Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-36_10.hdf
Mark:		13-36_10 (0.00 - 33.75 s)
Filter:	
Analysis:	Speech Interference Level vs. Time (SIL-4; Fast)
Statistic:	Max[13-36_10.{Left,Right}]
1.36,67.45
1.365333,67.35
1.370667,67.21
1.376,67.07
1.381333,66.94
1.386667,66.81
1.392,66.67
1.397333,66.54
1.402667,66.46
1.408,66.34
1.413333,66.28
1.418667,66.53
1.424,66.79
1.429333,66.9
1.434667,66.97
1.44,66.97
1.445333,66.96
1.450667,66.91
1.456,66.8
1.461333,66.68
1.466667,66.56
1.472,66.42
1.477333,66.31
1.482667,66.19
1.488,66.12
1.493333,66.02
1.498667,65.9
1.504,65.78
1.509333,65.71
1.514667,65.58
1.52,65.45
1.525333,65.38
1.530667,65.31
1.536,65.2
1.541333,65.07
1.546667,64.93
1.552,64.8
1.557333,64.69
1.562667,64.61
1.568,64.54
1.573333,64.44
1.578667,64.35
1.584,64.23
1.589333,64.13
1.594667,64.14
1.6,64.08
1.605333,63.97
1.610667,63.98
1.616,63.9
1.621333,63.86
1.626667,63.75
1.632,63.66
1.637333,63.61
1.642667,63.63
1.648,63.5
1.653333,63.41
1.658667,63.37
1.664,63.28
1.669333,63.21
1.674667,63.15
1.68,63.06
1.685333,63
1.690667,62.92
1.696,62.81
1.701333,62.73
1.706667,62.63
1.712,62.57
1.717333,62.49
1.722667,62.46
1.728,62.38
1.733333,62.32
1.738667,62.23
1.744,62.21
1.749333,62.14
1.754667,62.06
1.76,61.96
1.765333,61.93
1.770667,61.86
1.776,61.81
1.781333,61.78
1.786667,61.74
1.792,61.74
1.797333,61.64
1.802667,61.64
1.808,61.59
1.813333,61.56
1.818667,61.49
1.824,61.49
1.829333,61.51
1.834667,61.46
1.84,61.35
1.845333,61.31
1.850667,61.21
1.856,61.12
1.861333,61.06
1.866667,61.04
1.872,61.03
1.877333,60.96
1.882667,60.89
1.888,60.91
1.893333,60.86
1.898667,60.85
1.904,60.84
1.909333,60.83
1.914667,60.82
1.92,60.76
1.925333,60.75
1.930667,60.77
1.936,60.75
1.941333,60.67
1.946667,60.7
1.952,60.63
1.957333,60.59
1.962667,60.57
1.968,60.6
1.973333,60.59
1.978667,60.53
1.984,60.49
1.989333,60.56
1.994667,60.57
2,60.54
2.005333,60.56
2.010667,60.49
2.016,60.57
2.021333,60.54
2.026667,60.55
2.032,60.62
2.037333,60.58
2.042667,60.56
2.048,60.55
2.053333,60.57
2.058667,60.64
2.064,60.62
2.069333,60.59
2.074667,60.52
2.08,60.49
2.085333,60.52
2.090667,60.58
2.096,60.52
2.101333,60.5
2.106667,60.42
2.112,60.37
2.117333,60.33
2.122667,60.24
2.128,60.23
2.133333,60.19
2.138667,60.16
2.144,60.2
2.149333,60.16
2.154667,60.07
2.16,60.02
2.165333,60.01
2.170667,59.99
2.176,59.95
2.181333,59.9
2.186667,59.87
2.192,59.9
2.197333,59.95
2.202667,59.99
2.208,60.06
2.213333,60.12
2.218667,60.29
2.224,60.47
2.229333,60.63
2.234667,60.88
2.24,60.97
2.245333,61.14
2.250667,61.35
2.256,61.55
2.261333,61.67
2.266667,61.73
2.272,61.77
2.277333,61.76
2.282667,61.82
2.288,61.81
2.293333,61.83
2.298667,61.83
2.304,61.82
2.309333,61.84
2.314667,61.77
2.32,61.76
2.325333,61.73
2.330667,61.73
2.336,62.38
2.341333,62.99
2.346667,63.56
2.352,63.73
2.357333,63.89
2.362667,64.06
2.368,64.02
2.373333,63.97
2.378667,63.88
2.384,63.82
2.389333,63.82
2.394667,63.75
2.4,63.82
2.405333,63.82
2.410667,63.76
2.416,63.68
2.421333,63.6
2.426667,63.53
2.432,63.41
2.437333,63.32
2.442667,63.23
2.448,63.12
2.453333,63.06
2.458667,62.94
2.464,62.87
2.469333,62.78
2.474667,62.81
2.48,62.83
2.485333,62.77
2.490667,62.71
2.496,62.68
2.501333,62.58
2.506667,62.55
2.512,62.53
2.517333,62.45
2.522667,62.38
2.528,62.35
2.533333,62.7
2.538667,63.59
2.544,64.34
2.549333,64.51
2.554667,64.48
2.56,64.56
2.565333,64.5
2.570667,64.44
2.576,64.47
2.581333,64.42
2.586667,64.35
2.592,64.35
2.597333,64.27
2.602667,64.18
2.608,64.12
2.613333,64.1
2.618667,63.99
2.624,63.94
2.629333,63.88
2.634667,63.83
2.64,63.76
2.645333,63.7
2.650667,63.66
2.656,63.61
2.661333,63.52
2.666667,63.46
2.672,63.37
2.677333,63.27
2.682667,63.2
2.688,63.11
2.693333,63
2.698667,62.89
2.704,62.78
2.709333,62.66
2.714667,62.54
2.72,62.45
2.725333,62.34
2.730667,62.22
2.736,62.14
2.741333,62.01
2.746667,61.91
2.752,62.5
2.757333,62.7
2.762667,62.72
2.768,62.67
2.773333,62.64
2.778667,62.69
2.784,62.73
2.789333,62.68
2.794667,62.73
2.8,62.71
2.805333,62.72
2.810667,62.76
2.816,62.76
2.821333,62.69
2.826667,62.69
2.832,63.05
2.837333,63.3
2.842667,63.35
2.848,63.36
2.853333,63.28
2.858667,63.25
2.864,63.23
2.869333,63.17
2.874667,63.14
2.88,63.06
2.885333,63.01
2.890667,62.94
2.896,62.85
2.901333,62.75
2.906667,62.63
2.912,62.61
2.917333,62.53
2.922667,62.48
2.928,62.65
2.933333,63.02
2.938667,63.36
2.944,63.61
2.949333,63.77
2.954667,63.82
2.96,63.85
2.965333,63.9
2.970667,63.86
2.976,63.85
2.981333,63.95
2.986667,64
2.992,64.1
2.997333,64.18
3.002667,64.18
3.008,64.24
3.013333,64.44
3.018667,64.47
3.024,64.43
3.029333,64.37
3.034667,64.33
3.04,64.25
3.045333,64.22
3.050667,64.32
3.056,64.35
3.061333,64.36
3.066667,64.35
3.072,64.34
3.077333,64.25
3.082667,64.2
3.088,64.19
3.093333,64.12
3.098667,64.07
3.104,63.97
3.109333,63.9
3.114667,63.84
3.12,63.79
3.125333,63.75
3.130667,63.71
3.136,63.66
3.141333,63.61
3.146667,63.49
3.152,63.43
3.157333,63.36
3.162667,63.28
3.168,63.16
3.173333,63.11
3.178667,63.08
3.184,63.01
3.189333,62.92
3.194667,62.88
3.2,62.87
3.205333,62.78
3.210667,62.71
3.216,62.65
3.221333,62.56
3.226667,62.5
3.232,62.54
3.237333,62.53
3.242667,62.46
3.248,62.45
3.253333,62.41
3.258667,62.35
3.264,62.26
3.269333,62.17
3.274667,62.09
3.28,61.99
3.285333,61.89
3.290667,61.83
3.296,61.72
3.301333,61.64
3.306667,61.56
3.312,61.47
3.317333,61.51
3.322667,61.41
3.328,61.37
3.333333,61.28
3.338667,61.2
3.344,61.08
3.349333,60.97
3.354667,60.87
3.36,60.78
3.365333,60.69
3.370667,60.57
3.376,60.52
3.381333,60.42
3.386667,60.37
3.392,60.31
3.397333,60.34
3.402667,60.29
3.408,60.29
3.413333,60.29
3.418667,60.26
3.424,60.31
3.429333,60.31
3.434667,60.26
3.44,60.27
3.445333,60.24
3.450667,60.14
3.456,60.11
3.461333,60.18
3.466667,60.19
3.472,60.15
3.477333,60.1
3.482667,60.03
3.488,60.01
3.493333,59.98
3.498667,59.96
3.504,59.89
3.509333,59.79
3.514667,59.74
3.52,59.65
3.525333,59.59
3.530667,59.52
3.536,59.53
3.541333,59.59
3.546667,59.55
3.552,59.46
3.557333,59.35
3.562667,59.29
3.568,59.24
3.573333,59.23
3.578667,59.2
3.584,59.13
3.589333,59.03
3.594667,58.98
3.6,58.98
3.605333,58.9
3.610667,58.85
3.616,58.83
3.621333,58.74
3.626667,58.65
3.632,58.59
3.637333,58.55
3.642667,58.53
3.648,58.44
3.653333,58.38
3.658667,58.28
3.664,58.21
3.669333,58.2
3.674667,58.15
3.68,58.08
3.685333,58.13
3.690667,58.38
3.696,58.68
3.701333,58.74
3.706667,58.86
3.712,58.92
3.717333,58.87
3.722667,58.9
3.728,58.88
3.733333,58.87
3.738667,58.84
3.744,58.81
3.749333,58.81
3.754667,58.81
3.76,58.79
3.765333,58.76
3.770667,58.66
3.776,58.63
3.781333,58.53
3.786667,58.44
3.792,58.42
3.797333,58.43
3.802667,58.45
3.808,58.45
3.813333,58.38
3.818667,58.37
3.824,58.3
3.829333,58.22
3.834667,58.14
3.84,58.05
3.845333,57.96
3.850667,57.85
3.856,57.8
3.861333,57.77
3.866667,57.74
3.872,57.7
3.877333,57.65
3.882667,57.61
3.888,57.63
3.893333,57.67
3.898667,58.49
3.904,59.46
3.909333,60.31
3.914667,61.01
3.92,61.46
3.925333,61.64
3.930667,61.88
3.936,62.2
3.941333,62.35
3.946667,62.5
3.952,62.67
3.957333,62.86
3.962667,62.86
3.968,62.92
3.973333,62.95
3.978667,62.96
3.984,62.91
3.989333,62.83
3.994667,62.87
4,62.81
4.005333,62.65
4.010667,62.55
4.016,62.51
4.021333,62.47
4.026667,62.35
4.032,62.29
4.037333,62.22
4.042667,62.22
4.048,62.2
4.053333,62.22
4.058667,62.14
4.064,62.06
4.069333,61.97
4.074667,61.9
4.08,61.83
4.085333,61.73
4.090667,61.63
4.096,61.58
4.101333,61.49
4.106667,61.4
4.112,61.32
4.117333,61.24
4.122667,61.18
4.128,61.07
4.133333,61.01
4.138667,60.97
4.144,60.92
4.149333,60.82
4.154667,60.7
4.16,60.59
4.165333,60.49
4.170667,60.42
4.176,60.32
4.181333,60.21
4.186667,60.11
4.192,60.04
4.197333,59.93
4.202667,59.83
4.208,59.71
4.213333,59.64
4.218667,59.51
4.224,59.43
4.229333,59.33
4.234667,59.26
4.24,59.21
4.245333,59.15
4.250667,59.08
4.256,58.97
4.261333,58.86
4.266667,58.84
4.272,58.75
4.277333,58.68
4.282667,58.59
4.288,58.54
4.293333,58.5
4.298667,58.53
4.304,58.48
4.309333,58.44
4.314667,58.42
4.32,58.38
4.325333,58.28
4.330667,58.18
4.336,58.1
4.341333,58.06
4.346667,57.98
4.352,57.94
4.357333,57.94
4.362667,57.87
4.368,57.81
4.373333,57.76
4.378667,57.73
4.384,57.75
4.389333,57.72
4.394667,57.72
4.4,57.77
4.405333,57.77
4.410667,57.77
4.416,57.77
4.421333,57.79
4.426667,57.83
4.432,57.78
4.437333,57.72
4.442667,57.8
4.448,57.79
4.453333,57.8
4.458667,57.72
4.464,57.72
4.469333,57.75
4.474667,57.7
4.48,57.6
4.485333,57.6
4.490667,57.56
4.496,57.49
4.501333,57.45
4.506667,57.42
4.512,57.33
4.517333,57.24
4.522667,57.22
4.528,57.18
4.533333,57.12
4.538667,57.1
4.544,57.07
4.549333,56.99
4.554667,56.92
4.56,56.86
4.565333,56.83
4.570667,56.89
4.576,57.11
4.581333,57.6
4.586667,57.91
4.592,58.03
4.597333,58.04
4.602667,58.01
4.608,58.03
4.613333,57.95
4.618667,57.91
4.624,57.92
4.629333,57.95
4.634667,57.94
4.64,58
4.645333,57.95
4.650667,57.9
4.656,57.81
4.661333,57.78
4.666667,57.73
4.672,57.63
4.677333,57.53
4.682667,57.47
4.688,57.39
4.693333,57.33
4.698667,57.27
4.704,57.22
4.709333,57.24
4.714667,57.13
4.72,57.11
4.725333,57.12
4.730667,57.1
4.736,57.08
4.741333,57.18
4.746667,57.2
4.752,57.23
4.757333,57.23
4.762667,57.15
4.768,57.09
4.773333,57.1
4.778667,57.13
4.784,57.15
4.789333,57.1
4.794667,57.04
4.8,56.99
4.805333,57.05
4.810667,57.04
4.816,57.04
4.821333,57.02
4.826667,56.97
4.832,57
4.837333,57.1
4.842667,57.11
4.848,57.12
4.853333,57.07
4.858667,57.07
4.864,57.01
4.869333,57.05
4.874667,56.99
4.88,56.94
4.885333,56.95
4.890667,56.95
4.896,56.93
4.901333,56.87
4.906667,56.87
4.912,56.86
4.917333,56.82
4.922667,56.79
4.928,56.76
4.933333,56.7
4.938667,56.67
4.944,56.64
4.949333,56.65
4.954667,56.65
4.96,56.64
4.965333,56.61
4.970667,56.58
4.976,56.59
4.981333,56.58
4.986667,56.52
4.992,56.51
4.997333,56.53
5.002667,56.51
5.008,56.62
5.013333,56.58
5.018667,56.56
5.024,56.56
5.029333,56.58
5.034667,56.54
5.04,56.48
5.045333,56.44
5.050667,56.39
5.056,56.33
5.061333,56.27
5.066667,56.27
5.072,56.29
5.077333,56.23
5.082667,56.21
5.088,56.15
5.093333,56.07
5.098667,56.14
5.104,56.19
5.109333,56.18
5.114667,56.23
5.12,56.25
5.125333,56.22
5.130667,56.19
5.136,56.16
5.141333,56.13
5.146667,56.1
5.152,56.09
5.157333,56.07
5.162667,56.05
5.168,56.91
5.173333,57.68
5.178667,58.01
5.184,58.39
5.189333,58.6
5.194667,58.59
5.2,58.56
5.205333,58.68
5.210667,58.83
5.216,59.03
5.221333,59.16
5.226667,59.45
5.232,59.44
5.237333,59.43
5.242667,59.39
5.248,59.46
5.253333,59.6
5.258667,59.59
5.264,59.64
5.269333,59.57
5.274667,59.54
5.28,59.48
5.285333,59.42
5.290667,59.43
5.296,59.44
5.301333,59.45
5.306667,59.36
5.312,59.31
5.317333,59.23
5.322667,59.15
5.328,59.09
5.333333,59.04
5.338667,59.01
5.344,58.98
5.349333,58.88
5.354667,58.78
5.36,58.76
5.365333,58.67
5.370667,58.59
5.376,58.55
5.381333,58.47
5.386667,58.59
5.392,58.6
5.397333,58.68
5.402667,58.75
5.408,58.8
5.413333,59.02
5.418667,59.06
5.424,59.14
5.429333,59.15
5.434667,59.22
5.44,59.27
5.445333,59.27
5.450667,59.33
5.456,59.4
5.461333,59.35
5.466667,59.29
5.472,59.24
5.477333,59.24
5.482667,59.25
5.488,59.22
5.493333,59.29
5.498667,59.25
5.504,59.27
5.509333,59.32
5.514667,59.32
5.52,59.35
5.525333,59.31
5.530667,59.28
5.536,59.3
5.541333,59.31
5.546667,59.35
5.552,59.31
5.557333,59.26
5.562667,59.17
5.568,59.18
5.573333,59.11
5.578667,59.15
5.584,59.11
5.589333,59.07
5.594667,59.06
5.6,59.08
5.605333,59.13
5.610667,59.1
5.616,59.15
5.621333,59.18
5.626667,59.11
5.632,59.06
5.637333,59.09
5.642667,59.13
5.648,59.09
5.653333,59.19
5.658667,59.17
5.664,59.17
5.669333,59.21
5.674667,59.18
5.68,59.2
5.685333,59.16
5.690667,59.12
5.696,59.11
5.701333,59.19
5.706667,59.36
5.712,59.46
5.717333,59.52
5.722667,59.65
5.728,59.67
5.733333,59.74
5.738667,59.89
5.744,59.94
5.749333,60.12
5.754667,60.22
5.76,60.25
5.765333,60.34
5.770667,60.37
5.776,60.36
5.781333,60.4
5.786667,60.4
5.792,60.38
5.797333,60.37
5.802667,60.34
5.808,60.27
5.813333,60.23
5.818667,60.24
5.824,60.24
5.829333,60.29
5.834667,60.38
5.84,60.44
5.845333,61.19
5.850667,61.73
5.856,62.16
5.861333,62.6
5.866667,62.89
5.872,63.06
5.877333,63.19
5.882667,63.35
5.888,63.47
5.893333,63.64
5.898667,63.87
5.904,64.28
5.909333,64.46
5.914667,64.65
5.92,64.66
5.925333,64.71
5.930667,64.77
5.936,64.82
5.941333,64.85
5.946667,64.81
5.952,64.76
5.957333,64.79
5.962667,64.83
5.968,64.82
5.973333,64.81
5.978667,64.76
5.984,64.73
5.989333,64.63
5.994667,64.71
6,64.69
6.005333,64.66
6.010667,64.56
6.016,64.47
6.021333,64.36
6.026667,64.27
6.032,64.19
6.037333,64.13
6.042667,64.06
6.048,63.96
6.053333,63.87
6.058667,63.76
6.064,63.63
6.069333,63.52
6.074667,63.46
6.08,63.34
6.085333,63.23
6.090667,63.14
6.096,63.02
6.101333,62.96
6.106667,63.57
6.112,64.36
6.117333,65.26
6.122667,66.06
6.128,66.9
6.133333,67.09
6.138667,67.2
6.144,67.4
6.149333,67.75
6.154667,68.07
6.16,68.13
6.165333,68.2
6.170667,68.18
6.176,68.19
6.181333,68.22
6.186667,68.23
6.192,68.29
6.197333,68.23
6.202667,68.19
6.208,68.09
6.213333,68.03
6.218667,67.99
6.224,67.95
6.229333,67.87
6.234667,67.77
6.24,67.78
6.245333,67.79
6.250667,67.75
6.256,67.76
6.261333,67.68
6.266667,67.62
6.272,67.53
6.277333,67.45
6.282667,67.41
6.288,67.31
6.293333,67.24
6.298667,67.21
6.304,67.12
6.309333,67.04
6.314667,66.96
6.32,66.92
6.325333,66.82
6.330667,66.72
6.336,66.62
6.341333,66.49
6.346667,66.37
6.352,66.23
6.357333,66.09
6.362667,65.98
6.368,65.89
6.373333,65.86
6.378667,65.9
6.384,65.85
6.389333,65.85
6.394667,65.77
6.4,65.73
6.405333,65.62
6.410667,65.56
6.416,65.57
6.421333,65.55
6.426667,65.48
6.432,65.51
6.437333,65.46
6.442667,65.44
6.448,65.38
6.453333,65.32
6.458667,65.19
6.464,65.08
6.469333,64.95
6.474667,64.84
6.48,64.78
6.485333,64.66
6.490667,64.53
6.496,64.41
6.501333,64.32
6.506667,64.21
6.512,64.1
6.517333,64.03
6.522667,63.91
6.528,63.76
6.533333,63.63
6.538667,63.55
6.544,63.45
6.549333,63.31
6.554667,63.18
6.56,63.08
6.565333,62.96
6.570667,62.82
6.576,62.68
6.581333,62.53
6.586667,62.41
6.592,62.29
6.597333,62.17
6.602667,62.06
6.608,61.94
6.613333,61.81
6.618667,61.69
6.624,61.56
6.629333,61.44
6.634667,61.34
6.64,61.21
6.645333,61.1
6.650667,61.01
6.656,60.9
6.661333,60.79
6.666667,60.68
6.672,60.58
6.677333,60.45
6.682667,60.34
6.688,60.27
6.693333,60.16
6.698667,60.07
6.704,60.07
6.709333,59.99
6.714667,59.89
6.72,59.84
6.725333,59.75
6.730667,59.69
6.736,59.61
6.741333,59.53
6.746667,59.44
6.752,59.37
6.757333,59.29
6.762667,59.22
6.768,59.15
6.773333,59.09
6.778667,58.98
6.784,58.85
6.789333,58.73
6.794667,58.68
6.8,58.6
6.805333,58.5
6.810667,58.4
6.816,58.27
6.821333,58.16
6.826667,58.07
6.832,58
6.837333,57.91
6.842667,57.89
6.848,57.83
6.853333,57.85
6.858667,57.78
6.864,57.71
6.869333,57.64
6.874667,57.61
6.88,57.53
6.885333,57.43
6.890667,57.37
6.896,57.28
6.901333,57.21
6.906667,57.15
6.912,57.05
6.917333,56.98
6.922667,56.95
6.928,56.9
6.933333,56.84
6.938667,56.76
6.944,56.71
6.949333,56.76
6.954667,56.71
6.96,56.68
6.965333,56.71
6.970667,56.73
6.976,56.87
6.981333,56.85
6.986667,56.99
6.992,57.08
6.997333,57.25
7.002667,57.29
7.008,57.35
7.013333,57.33
7.018667,57.33
7.024,57.35
7.029333,57.45
7.034667,57.68
7.04,57.84
7.045333,58.11
7.050667,58.22
7.056,58.52
7.061333,58.56
7.066667,58.55
7.072,58.67
7.077333,58.7
7.082667,58.77
7.088,58.68
7.093333,58.67
7.098667,58.65
7.104,58.65
7.109333,58.65
7.114667,58.89
7.12,59.05
7.125333,59.29
7.130667,59.61
7.136,59.72
7.141333,59.66
7.146667,59.68
7.152,59.82
7.157333,59.97
7.162667,60.05
7.168,60.12
7.173333,60.35
7.178667,60.44
7.184,60.51
7.189333,60.48
7.194667,60.47
7.2,60.55
7.205333,60.58
7.210667,60.61
7.216,60.64
7.221333,60.63
7.226667,60.65
7.232,60.65
7.237333,60.6
7.242667,60.53
7.248,60.6
7.253333,60.55
7.258667,60.54
7.264,60.55
7.269333,60.55
7.274667,60.47
7.28,60.46
7.285333,60.49
7.290667,60.44
7.296,60.39
7.301333,60.3
7.306667,60.42
7.312,60.43
7.317333,60.43
7.322667,60.51
7.328,60.47
7.333333,60.4
7.338667,60.74
7.344,61.21
7.349333,61.7
7.354667,62.14
7.36,62.31
7.365333,62.89
7.370667,63.05
7.376,63.27
7.381333,63.38
7.386667,63.68
7.392,63.8
7.397333,63.77
7.402667,63.85
7.408,63.84
7.413333,63.91
7.418667,63.79
7.424,63.7
7.429333,63.72
7.434667,63.82
7.44,63.96
7.445333,64.05
7.450667,64.1
7.456,64.08
7.461333,64.02
7.466667,64.13
7.472,64.12
7.477333,64.07
7.482667,64.04
7.488,63.98
7.493333,64.04
7.498667,64.13
7.504,64.18
7.509333,64.16
7.514667,64.22
7.52,64.2
7.525333,64.18
7.530667,64.23
7.536,64.2
7.541333,64.24
7.546667,64.15
7.552,64.1
7.557333,64.07
7.562667,64.03
7.568,63.93
7.573333,63.91
7.578667,63.88
7.584,63.81
7.589333,63.78
7.594667,63.7
7.6,63.59
7.605333,63.49
7.610667,63.49
7.616,63.38
7.621333,63.31
7.626667,63.41
7.632,63.35
7.637333,63.27
7.642667,63.21
7.648,63.11
7.653333,63
7.658667,62.89
7.664,62.84
7.669333,62.84
7.674667,62.83
7.68,62.8
7.685333,62.81
7.690667,62.77
7.696,62.72
7.701333,62.68
7.706667,62.62
7.712,62.57
7.717333,62.5
7.722667,62.44
7.728,62.38
7.733333,62.34
7.738667,62.24
7.744,62.17
7.749333,62.07
7.754667,61.99
7.76,61.91
7.765333,61.84
7.770667,61.71
7.776,61.61
7.781333,61.54
7.786667,61.49
7.792,61.43
7.797333,61.3
7.802667,61.26
7.808,61.14
7.813333,61.02
7.818667,60.94
7.824,60.85
7.829333,60.76
7.834667,60.69
7.84,60.59
7.845333,60.5
7.850667,60.42
7.856,60.34
7.861333,60.24
7.866667,60.19
7.872,60.12
7.877333,60.05
7.882667,59.96
7.888,59.9
7.893333,59.79
7.898667,59.68
7.904,59.6
7.909333,59.52
7.914667,59.43
7.92,59.44
7.925333,59.39
7.930667,59.36
7.936,59.4
7.941333,59.37
7.946667,59.33
7.952,59.29
7.957333,59.24
7.962667,59.19
7.968,59.15
7.973333,59.08
7.978667,58.98
7.984,58.88
7.989333,58.84
7.994667,58.82
8,58.79
8.005333,58.75
8.010667,58.68
8.016,58.72
8.021333,58.87
8.026667,58.88
8.032,58.94
8.037333,58.92
8.042667,58.89
8.048,58.9
8.053333,58.85
8.058667,58.85
8.064,59.23
8.069333,59.76
8.074667,60.02
8.08,60.32
8.085333,60.54
8.090667,60.8
8.096,60.91
8.101333,61.03
8.106667,61.07
8.112,61.12
8.117333,61.15
8.122667,61.09
8.128,61.18
