Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-02_4.hdf
Mark:		12-02_4 (0.00 - 31.96 s)
Filter:	
Analysis:	Speech Interference Level vs. Time (SIL-4; Fast)
Statistic:	Max[12-02_4.{Left,Right}]
1.365333,61.48
1.370667,61.4
1.376,61.32
1.381333,61.36
1.386667,61.38
1.392,61.42
1.397333,61.39
1.402667,61.33
1.408,61.34
1.413333,61.31
1.418667,61.25
1.424,61.26
1.429333,61.31
1.434667,61.4
1.44,61.53
1.445333,61.71
1.450667,61.84
1.456,61.93
1.461333,62.07
1.466667,62.19
1.472,62.65
1.477333,62.67
1.482667,62.73
1.488,62.7
1.493333,62.59
1.498667,62.45
1.504,62.37
1.509333,62.25
1.514667,62.14
1.52,62.07
1.525333,62.03
1.530667,62.02
1.536,61.95
1.541333,61.82
1.546667,61.72
1.552,61.7
1.557333,61.59
1.562667,61.5
1.568,61.42
1.573333,61.38
1.578667,61.33
1.584,61.21
1.589333,61.18
1.594667,61.31
1.6,61.41
1.605333,61.41
1.610667,61.63
1.616,61.9
1.621333,62.15
1.626667,62.45
1.632,62.73
1.637333,63.23
1.642667,63.51
1.648,63.7
1.653333,63.77
1.658667,63.79
1.664,63.78
1.669333,63.79
1.674667,63.72
1.68,63.67
1.685333,63.61
1.690667,63.65
1.696,63.61
1.701333,63.52
1.706667,63.4
1.712,63.3
1.717333,63.18
1.722667,63.06
1.728,62.96
1.733333,62.9
1.738667,62.8
1.744,62.7
1.749333,62.58
1.754667,62.53
1.76,62.41
1.765333,62.4
1.770667,62.31
1.776,62.22
1.781333,62.15
1.786667,62.04
1.792,61.93
1.797333,61.86
1.802667,61.78
1.808,61.68
1.813333,61.59
1.818667,61.5
1.824,61.43
1.829333,61.39
1.834667,61.31
1.84,61.29
1.845333,61.24
1.850667,61.15
1.856,61.13
1.861333,61.08
1.866667,61.06
1.872,61.11
1.877333,61.48
1.882667,62.38
1.888,62.89
1.893333,63.09
1.898667,63.28
1.904,63.45
1.909333,63.6
1.914667,63.73
1.92,63.77
1.925333,63.85
1.930667,63.89
1.936,63.93
1.941333,63.94
1.946667,63.95
1.952,64.02
1.957333,64.07
1.962667,64.14
1.968,64.16
1.973333,64.2
1.978667,64.17
1.984,64.1
1.989333,64.04
1.994667,63.93
2,63.84
2.005333,63.79
2.010667,63.72
2.016,63.6
2.021333,63.49
2.026667,63.38
2.032,63.27
2.037333,63.14
2.042667,63.01
2.048,62.92
2.053333,62.81
2.058667,62.72
2.064,62.6
2.069333,62.48
2.074667,62.35
2.08,62.26
2.085333,62.14
2.090667,62.11
2.096,62.1
2.101333,61.99
2.106667,61.89
2.112,61.79
2.117333,61.74
2.122667,61.67
2.128,61.59
2.133333,61.53
2.138667,61.44
2.144,61.34
2.149333,61.24
2.154667,61.17
2.16,61.09
2.165333,61
2.170667,60.95
2.176,60.86
2.181333,60.85
2.186667,60.84
2.192,60.73
2.197333,60.68
2.202667,60.63
2.208,60.6
2.213333,60.61
2.218667,60.55
2.224,60.47
2.229333,60.41
2.234667,60.39
2.24,60.37
2.245333,60.35
2.250667,60.31
2.256,60.25
2.261333,60.21
2.266667,60.25
2.272,60.25
2.277333,60.25
2.282667,60.24
2.288,60.19
2.293333,60.15
2.298667,60.2
2.304,60.19
2.309333,60.11
2.314667,60.06
2.32,59.98
2.325333,60.01
2.330667,60.1
2.336,60.12
2.341333,60.19
2.346667,60.21
2.352,60.23
2.357333,60.16
2.362667,60.16
2.368,60.13
2.373333,60.1
2.378667,60.05
2.384,60.12
2.389333,60.1
2.394667,60.07
2.4,60.14
2.405333,60.22
2.410667,60.2
2.416,60.18
2.421333,60.23
2.426667,60.26
2.432,60.24
2.437333,60.2
2.442667,60.23
2.448,60.2
2.453333,60.22
2.458667,60.24
2.464,60.18
2.469333,60.18
2.474667,60.29
2.48,60.33
2.485333,60.41
2.490667,60.39
2.496,60.37
2.501333,60.42
2.506667,60.34
2.512,60.27
2.517333,60.3
2.522667,60.3
2.528,60.32
2.533333,60.31
2.538667,60.28
2.544,60.4
2.549333,60.59
2.554667,60.81
2.56,61.09
2.565333,61.29
2.570667,61.53
2.576,61.6
2.581333,61.67
2.586667,61.72
2.592,61.72
2.597333,61.72
2.602667,61.72
2.608,61.63
2.613333,61.55
2.618667,61.63
2.624,61.56
2.629333,61.53
2.634667,61.47
2.64,61.47
2.645333,61.46
2.650667,61.48
2.656,61.46
2.661333,61.46
2.666667,61.37
2.672,61.4
2.677333,61.3
2.682667,61.28
2.688,61.31
2.693333,61.37
2.698667,61.33
2.704,61.29
2.709333,61.3
2.714667,61.36
2.72,61.42
2.725333,61.38
2.730667,61.41
2.736,61.38
2.741333,61.38
2.746667,61.35
2.752,61.37
2.757333,61.32
2.762667,61.43
2.768,61.38
2.773333,61.33
2.778667,61.26
2.784,61.45
2.789333,62.2
2.794667,62.31
2.8,62.3
2.805333,62.27
2.810667,62.25
2.816,62.2
2.821333,62.12
2.826667,62.09
2.832,62.07
2.837333,62.05
2.842667,62.01
2.848,62.02
2.853333,62.02
2.858667,62.02
2.864,61.95
2.869333,61.98
2.874667,61.92
2.88,61.96
2.885333,61.98
2.890667,61.97
2.896,62.01
2.901333,62.12
2.906667,62.2
2.912,62.3
2.917333,62.46
2.922667,62.43
2.928,62.42
2.933333,62.4
2.938667,62.39
2.944,62.46
2.949333,62.59
2.954667,62.63
2.96,62.61
2.965333,62.49
2.970667,62.4
2.976,62.3
2.981333,62.25
2.986667,62.16
2.992,62.07
2.997333,61.99
3.002667,61.9
3.008,61.82
3.013333,61.84
3.018667,61.79
3.024,61.73
3.029333,61.66
3.034667,61.73
3.04,61.8
3.045333,62.02
3.050667,62.13
3.056,62.29
3.061333,62.53
3.066667,63.02
3.072,63.54
3.077333,64.07
3.082667,64.26
3.088,64.36
3.093333,64.33
3.098667,64.33
3.104,64.29
3.109333,64.26
3.114667,64.45
3.12,64.46
3.125333,64.46
3.130667,64.45
3.136,64.39
3.141333,64.34
3.146667,64.24
3.152,64.19
3.157333,64.08
3.162667,63.99
3.168,63.87
3.173333,63.76
3.178667,63.68
3.184,63.59
3.189333,63.5
3.194667,63.38
3.2,63.28
3.205333,63.15
3.210667,63.04
3.216,62.97
3.221333,63
3.226667,62.94
3.232,62.85
3.237333,62.78
3.242667,62.72
3.248,62.64
3.253333,62.56
3.258667,62.45
3.264,62.38
3.269333,62.34
3.274667,62.26
3.28,62.18
3.285333,62.13
3.290667,62.11
3.296,62.04
3.301333,61.93
3.306667,61.84
3.312,61.75
3.317333,61.66
3.322667,61.62
3.328,61.66
3.333333,61.7
3.338667,61.77
3.344,61.83
3.349333,61.96
3.354667,62.02
3.36,62.13
3.365333,62.24
3.370667,62.26
3.376,62.24
3.381333,62.23
3.386667,62.13
3.392,62.07
3.397333,62.01
3.402667,61.94
3.408,61.86
3.413333,61.8
3.418667,61.75
3.424,61.75
3.429333,61.69
3.434667,61.63
3.44,61.6
3.445333,61.58
3.450667,61.54
3.456,61.58
3.461333,61.83
3.466667,61.86
3.472,61.84
3.477333,61.89
3.482667,61.95
3.488,61.95
3.493333,62.01
3.498667,62
3.504,62.05
3.509333,61.98
3.514667,62.03
3.52,62.1
3.525333,62.09
3.530667,62.02
3.536,62.04
3.541333,62.03
3.546667,62.03
3.552,61.95
3.557333,61.89
3.562667,61.86
3.568,61.78
3.573333,61.7
3.578667,61.64
3.584,61.63
3.589333,61.57
3.594667,61.61
3.6,61.51
3.605333,61.48
3.610667,61.41
3.616,61.35
3.621333,61.34
3.626667,61.28
3.632,61.32
3.637333,61.29
3.642667,61.22
3.648,61.21
3.653333,61.19
3.658667,61.3
3.664,61.23
3.669333,61.18
3.674667,61.17
3.68,61.17
3.685333,61.18
3.690667,61.21
3.696,61.2
3.701333,61.11
3.706667,61.11
3.712,61.04
3.717333,61
3.722667,60.93
3.728,60.88
3.733333,60.88
3.738667,60.93
3.744,60.87
3.749333,60.82
3.754667,60.81
3.76,60.86
3.765333,60.86
3.770667,60.93
3.776,60.88
3.781333,60.82
3.786667,60.86
3.792,60.88
3.797333,60.97
3.802667,61.06
3.808,61
3.813333,60.95
3.818667,61.07
3.824,61.25
3.829333,61.31
3.834667,61.36
3.84,61.4
3.845333,61.35
3.850667,61.39
3.856,61.31
3.861333,61.25
3.866667,61.27
3.872,61.46
3.877333,61.49
3.882667,61.45
3.888,61.44
3.893333,61.44
3.898667,61.35
3.904,61.3
3.909333,61.33
3.914667,61.31
3.92,61.24
3.925333,61.16
3.930667,61.08
3.936,61
3.941333,60.96
3.946667,60.92
3.952,60.82
3.957333,60.75
3.962667,60.69
3.968,60.7
3.973333,60.75
3.978667,60.66
3.984,60.71
3.989333,60.68
3.994667,60.66
4,60.63
4.005333,60.57
4.010667,60.54
4.016,60.6
4.021333,60.68
4.026667,60.63
4.032,60.58
4.037333,60.47
4.042667,60.45
4.048,60.44
4.053333,60.44
4.058667,60.54
4.064,60.62
4.069333,60.76
4.074667,60.75
4.08,60.73
4.085333,60.84
4.090667,60.78
4.096,60.7
4.101333,60.7
4.106667,60.63
4.112,60.54
4.117333,60.53
4.122667,60.56
4.128,60.46
4.133333,60.45
4.138667,60.42
4.144,60.39
4.149333,60.5
4.154667,60.5
4.16,60.58
4.165333,60.61
4.170667,60.64
4.176,60.6
4.181333,60.57
4.186667,60.59
4.192,60.63
4.197333,60.61
4.202667,60.6
4.208,60.54
4.213333,60.62
4.218667,60.56
4.224,60.48
4.229333,60.45
4.234667,60.36
4.24,60.33
4.245333,60.3
4.250667,60.25
4.256,60.22
4.261333,60.14
4.266667,60.15
4.272,60.17
4.277333,60.15
4.282667,60.23
4.288,60.19
4.293333,60.2
4.298667,60.2
4.304,60.15
4.309333,60.07
4.314667,60.07
4.32,60.03
4.325333,60.01
4.330667,60.09
4.336,60.11
4.341333,60.19
4.346667,60.18
4.352,60.21
4.357333,60.23
4.362667,60.21
4.368,60.21
4.373333,60.19
4.378667,60.13
4.384,60.13
4.389333,60.11
4.394667,60.05
4.4,60.06
4.405333,60
4.410667,59.93
4.416,59.91
4.421333,59.88
4.426667,59.84
4.432,59.81
4.437333,59.77
4.442667,59.76
4.448,59.75
4.453333,59.83
4.458667,59.96
4.464,60.07
4.469333,60.08
4.474667,60.12
4.48,60.17
4.485333,60.19
4.490667,60.21
4.496,60.27
4.501333,60.65
4.506667,60.68
4.512,60.71
4.517333,60.79
4.522667,60.73
4.528,60.72
4.533333,60.79
4.538667,60.72
4.544,60.69
4.549333,60.67
4.554667,60.73
4.56,60.75
4.565333,60.76
4.570667,60.73
4.576,60.72
4.581333,60.68
4.586667,60.62
4.592,60.57
4.597333,60.54
4.602667,60.54
4.608,60.5
4.613333,60.46
4.618667,60.48
4.624,61.01
4.629333,61.03
4.634667,61.05
4.64,61.13
4.645333,61.2
4.650667,61.39
4.656,61.53
4.661333,61.62
4.666667,61.76
4.672,62.27
4.677333,62.44
4.682667,62.44
4.688,62.54
4.693333,62.44
4.698667,62.4
4.704,62.3
4.709333,62.27
4.714667,62.23
4.72,62.17
4.725333,62.08
4.730667,62.05
4.736,62.03
4.741333,61.99
4.746667,61.92
4.752,61.88
4.757333,61.88
4.762667,61.86
4.768,61.92
4.773333,61.85
4.778667,61.8
4.784,61.75
4.789333,61.73
4.794667,61.68
4.8,61.71
4.805333,61.63
4.810667,61.68
4.816,61.58
4.821333,61.47
4.826667,61.62
4.832,61.61
4.837333,61.6
4.842667,61.51
4.848,61.5
4.853333,61.45
4.858667,61.32
4.864,61.3
4.869333,61.18
4.874667,61.16
4.88,61.15
4.885333,61.06
4.890667,61
4.896,60.91
4.901333,60.9
4.906667,60.83
4.912,60.86
4.917333,60.77
4.922667,60.69
4.928,60.62
4.933333,60.55
4.938667,60.45
4.944,60.45
4.949333,60.37
4.954667,60.31
4.96,60.27
4.965333,60.21
4.970667,60.12
4.976,60.14
4.981333,60.06
4.986667,59.94
4.992,59.86
4.997333,59.84
5.002667,59.77
5.008,59.78
5.013333,59.76
5.018667,59.86
5.024,59.84
5.029333,59.86
5.034667,59.84
5.04,59.94
5.045333,60
5.050667,60.07
5.056,60.11
5.061333,60.13
5.066667,60.23
5.072,60.41
5.077333,60.44
5.082667,60.51
5.088,60.55
5.093333,60.56
5.098667,60.56
5.104,60.51
5.109333,60.53
5.114667,60.52
5.12,60.48
5.125333,60.39
5.130667,60.36
5.136,60.32
5.141333,60.27
5.146667,60.24
5.152,60.2
5.157333,60.22
5.162667,60.18
5.168,60.12
5.173333,60.07
5.178667,60.09
5.184,60.18
5.189333,60.18
5.194667,60.22
5.2,60.13
5.205333,60.13
5.210667,60.27
5.216,60.35
5.221333,60.53
5.226667,60.67
5.232,60.69
5.237333,61.17
5.242667,61.15
5.248,61.08
5.253333,61.08
5.258667,61.05
5.264,61.14
5.269333,61.19
5.274667,61.13
5.28,61.21
5.285333,61.3
5.290667,61.22
5.296,61.25
5.301333,61.23
5.306667,61.2
5.312,61.2
5.317333,61.17
5.322667,61.22
5.328,61.15
5.333333,61.07
5.338667,61.06
5.344,60.97
5.349333,60.91
5.354667,60.85
5.36,60.86
5.365333,60.78
5.370667,60.77
5.376,60.73
5.381333,60.63
5.386667,60.66
5.392,60.56
5.397333,60.55
5.402667,60.58
5.408,60.59
5.413333,60.52
5.418667,60.49
5.424,60.57
5.429333,60.54
5.434667,60.51
5.44,60.59
5.445333,60.51
5.450667,60.48
5.456,60.44
5.461333,60.39
5.466667,60.36
5.472,60.51
5.477333,60.64
5.482667,60.71
5.488,60.89
5.493333,60.98
5.498667,61.01
5.504,60.99
5.509333,60.93
5.514667,60.91
5.52,60.91
5.525333,60.94
5.530667,60.99
5.536,60.97
5.541333,60.94
5.546667,60.96
5.552,61.03
5.557333,61.14
5.562667,61.07
5.568,61.02
5.573333,60.98
5.578667,61.09
5.584,61.15
5.589333,61.13
5.594667,61.09
5.6,61.05
5.605333,60.96
5.610667,61
5.616,61
5.621333,60.93
5.626667,60.87
5.632,60.82
5.637333,60.75
5.642667,60.69
5.648,60.65
5.653333,60.71
5.658667,60.68
5.664,60.6
5.669333,60.57
5.674667,60.56
5.68,60.64
5.685333,60.68
5.690667,60.65
5.696,60.62
5.701333,60.65
5.706667,60.69
5.712,60.78
5.717333,61.02
5.722667,61.58
5.728,61.69
5.733333,61.77
5.738667,61.72
5.744,61.7
5.749333,61.63
5.754667,61.59
5.76,61.53
5.765333,61.43
5.770667,61.39
5.776,61.34
5.781333,61.31
5.786667,61.23
5.792,61.15
5.797333,61.1
5.802667,61.14
5.808,61.14
5.813333,61.11
5.818667,61.1
5.824,61.12
5.829333,61.09
5.834667,61.11
5.84,61.02
5.845333,60.94
5.850667,60.95
5.856,60.95
5.861333,60.91
5.866667,61.07
5.872,61.03
5.877333,61.04
5.882667,60.99
5.888,60.91
5.893333,60.85
5.898667,60.79
5.904,60.78
5.909333,60.74
5.914667,60.7
5.92,60.67
5.925333,60.59
5.930667,60.5
5.936,60.43
5.941333,60.34
5.946667,60.24
5.952,60.17
5.957333,60.2
5.962667,60.14
5.968,60.12
5.973333,60.17
5.978667,60.14
5.984,60.04
5.989333,59.97
5.994667,59.97
6,59.94
6.005333,59.88
6.010667,59.83
6.016,59.81
6.021333,59.79
6.026667,59.81
6.032,59.78
6.037333,59.78
6.042667,59.7
6.048,59.67
6.053333,59.61
6.058667,59.59
6.064,59.58
6.069333,59.58
6.074667,59.55
6.08,59.64
6.085333,59.62
6.090667,59.75
6.096,59.74
6.101333,59.69
6.106667,59.68
6.112,59.78
6.117333,59.76
6.122667,59.9
6.128,59.94
6.133333,59.95
6.138667,59.88
6.144,59.91
6.149333,59.92
6.154667,59.87
6.16,59.9
6.165333,59.91
6.170667,59.91
6.176,59.9
6.181333,59.89
6.186667,59.94
6.192,59.95
6.197333,59.97
6.202667,60.04
6.208,59.93
6.213333,59.96
6.218667,60
6.224,59.97
6.229333,59.99
6.234667,60.03
6.24,60.07
6.245333,60.03
6.250667,60.11
6.256,60.13
6.261333,60.17
6.266667,60.22
6.272,60.42
6.277333,60.63
6.282667,60.77
6.288,60.87
6.293333,60.92
6.298667,60.95
6.304,60.99
6.309333,61.01
6.314667,60.99
6.32,61.04
6.325333,61.03
6.330667,61.07
6.336,61.04
6.341333,61.03
6.346667,61.03
6.352,60.99
6.357333,60.92
6.362667,60.91
6.368,60.89
6.373333,61.04
6.378667,61.18
6.384,61.61
6.389333,62.03
6.394667,62.38
6.4,62.65
6.405333,62.92
6.410667,63.01
6.416,63.12
6.421333,63.17
6.426667,63.2
6.432,63.18
6.437333,63.15
6.442667,63.14
6.448,63.09
6.453333,63.08
6.458667,63.02
6.464,62.94
6.469333,62.92
6.474667,62.9
6.48,62.85
6.485333,62.81
6.490667,62.95
6.496,62.95
6.501333,62.87
6.506667,62.86
6.512,62.9
6.517333,62.99
6.522667,63.09
6.528,63.27
6.533333,63.91
6.538667,64.79
6.544,65.6
6.549333,66.16
6.554667,66.49
6.56,66.78
6.565333,66.91
6.570667,66.98
6.576,67.08
6.581333,67.27
6.586667,67.45
6.592,67.57
6.597333,67.6
6.602667,67.55
6.608,67.42
6.613333,67.36
6.618667,67.24
6.624,67.18
6.629333,67.13
6.634667,67.01
6.64,66.9
6.645333,66.82
6.650667,66.74
6.656,66.67
6.661333,66.6
6.666667,66.52
6.672,66.45
6.677333,66.35
6.682667,66.29
6.688,66.26
6.693333,66.19
6.698667,66.14
6.704,66.04
6.709333,65.98
6.714667,65.93
6.72,65.83
6.725333,65.74
6.730667,65.68
6.736,65.69
6.741333,65.69
6.746667,65.63
6.752,65.64
6.757333,65.63
6.762667,65.52
6.768,65.42
6.773333,65.34
6.778667,65.29
6.784,65.21
6.789333,65.15
6.794667,65.09
6.8,65.07
6.805333,65
6.810667,64.93
6.816,64.91
6.821333,65.1
6.826667,65.47
6.832,65.88
6.837333,66.3
6.842667,66.62
6.848,66.71
6.853333,66.74
6.858667,66.78
6.864,66.84
6.869333,66.92
6.874667,67.06
6.88,67.28
6.885333,67.67
6.890667,68.02
6.896,68.37
6.901333,68.62
6.906667,68.6
6.912,68.49
6.917333,68.36
6.922667,68.25
6.928,68.11
6.933333,67.98
6.938667,67.83
6.944,67.68
6.949333,67.53
6.954667,67.4
6.96,67.25
6.965333,67.12
6.970667,66.98
6.976,66.88
6.981333,66.78
6.986667,66.65
6.992,66.58
6.997333,66.52
7.002667,66.42
7.008,66.34
7.013333,66.25
7.018667,66.22
7.024,66.21
7.029333,66.3
7.034667,66.26
7.04,66.16
7.045333,66.07
7.050667,66.02
7.056,65.94
7.061333,65.84
7.066667,65.74
7.072,65.69
7.077333,65.62
7.082667,65.59
7.088,65.59
7.093333,65.54
7.098667,65.56
7.104,65.59
7.109333,65.51
7.114667,65.43
7.12,65.32
7.125333,65.24
7.130667,65.16
7.136,65.11
7.141333,65.01
7.146667,64.9
7.152,64.79
7.157333,64.71
7.162667,64.6
7.168,64.49
7.173333,64.41
7.178667,64.34
7.184,64.3
7.189333,64.2
7.194667,64.16
7.2,64.2
7.205333,64.22
7.210667,64.31
7.216,64.47
7.221333,64.87
7.226667,65.25
7.232,65.64
7.237333,66.11
7.242667,66.56
7.248,66.81
7.253333,67.06
7.258667,67.27
7.264,67.45
7.269333,67.52
7.274667,67.61
7.28,67.61
7.285333,67.62
7.290667,67.53
7.296,67.45
7.301333,67.35
7.306667,67.25
7.312,67.17
7.317333,67.06
7.322667,66.95
7.328,66.91
7.333333,66.81
7.338667,66.7
7.344,66.58
7.349333,66.48
7.354667,66.39
7.36,66.27
7.365333,66.14
7.370667,66.02
7.376,65.91
7.381333,65.83
7.386667,65.72
7.392,65.61
7.397333,65.53
7.402667,65.49
7.408,65.39
7.413333,65.27
7.418667,65.15
7.424,65.04
7.429333,64.98
7.434667,64.96
7.44,64.91
7.445333,64.88
7.450667,64.86
7.456,65.01
7.461333,65.03
7.466667,65.14
7.472,65.15
7.477333,65.14
7.482667,65.18
7.488,65.24
7.493333,65.29
7.498667,65.21
7.504,65.12
7.509333,65.03
7.514667,64.95
7.52,64.89
7.525333,64.77
7.530667,64.66
7.536,64.6
7.541333,64.49
7.546667,64.36
7.552,64.27
7.557333,64.22
7.562667,64.13
7.568,64.04
7.573333,63.96
7.578667,63.89
7.584,63.86
7.589333,63.77
7.594667,63.67
7.6,63.58
7.605333,63.53
7.610667,63.45
7.616,63.37
7.621333,63.32
7.626667,63.28
7.632,63.27
7.637333,63.22
7.642667,63.14
7.648,63.1
7.653333,63.1
7.658667,63.01
7.664,62.99
7.669333,63
7.674667,62.96
7.68,62.86
7.685333,62.81
7.690667,62.82
7.696,62.78
7.701333,62.87
7.706667,62.82
7.712,62.83
7.717333,62.83
7.722667,62.92
7.728,62.89
7.733333,62.83
7.738667,62.79
7.744,62.76
7.749333,62.96
7.754667,62.98
7.76,62.98
7.765333,62.99
7.770667,63
7.776,62.93
7.781333,62.93
7.786667,62.95
7.792,62.95
7.797333,62.87
7.802667,62.8
7.808,62.83
7.813333,62.88
7.818667,62.84
7.824,62.78
7.829333,62.83
7.834667,62.9
7.84,62.85
7.845333,62.79
7.850667,62.86
7.856,62.9
7.861333,62.91
7.866667,62.83
7.872,62.81
7.877333,62.92
7.882667,63.09
7.888,63.05
7.893333,63
7.898667,62.97
7.904,63.01
7.909333,62.94
7.914667,62.87
7.92,62.91
7.925333,62.91
7.930667,62.85
7.936,62.79
7.941333,62.77
7.946667,62.75
7.952,62.73
7.957333,62.65
7.962667,62.61
7.968,62.62
7.973333,62.55
7.978667,62.5
7.984,62.55
7.989333,62.5
7.994667,62.46
8,62.42
8.005333,62.36
8.010667,62.32
8.016,62.41
8.021333,62.47
8.026667,62.57
8.032,62.68
8.037333,62.63
8.042667,62.54
8.048,62.51
8.053333,62.41
8.058667,62.37
8.064,62.46
8.069333,62.44
8.074667,62.36
8.08,62.31
8.085333,62.32
8.090667,62.26
8.096,62.39
8.101333,62.35
8.106667,62.29
8.112,62.27
8.117333,62.19
8.122667,62.2
8.128,62.18
8.133333,62.43
8.138667,63.46
