Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-02_3.hdf
Mark:		13-02_3 (0.00 - 20.64 s)
Filter:	
Analysis:	Speech Interference Level vs. Time (SIL-4; Fast)
Statistic:	Max[13-02_3.{Left,Right}]
1.365333,56.11
1.370667,56.11
1.376,56.13
1.381333,56.22
1.386667,56.36
1.392,56.44
1.397333,56.49
1.402667,56.53
1.408,56.55
1.413333,56.48
1.418667,56.45
1.424,56.51
1.429333,56.47
1.434667,56.46
1.44,56.4
1.445333,56.34
1.450667,56.33
1.456,56.3
1.461333,56.38
1.466667,56.41
1.472,56.47
1.477333,56.55
1.482667,56.55
1.488,56.63
1.493333,56.6
1.498667,56.56
1.504,56.52
1.509333,56.46
1.514667,56.41
1.52,56.31
1.525333,56.27
1.530667,56.26
1.536,56.24
1.541333,56.28
1.546667,56.23
1.552,56.17
1.557333,56.13
1.562667,56.14
1.568,56.17
1.573333,56.33
1.578667,56.49
1.584,56.48
1.589333,56.52
1.594667,56.63
1.6,56.62
1.605333,56.7
1.610667,56.69
1.616,56.71
1.621333,56.8
1.626667,56.71
1.632,56.65
1.637333,56.66
1.642667,56.62
1.648,56.66
1.653333,56.63
1.658667,56.58
1.664,56.58
1.669333,56.59
1.674667,56.62
1.68,56.65
1.685333,56.62
1.690667,56.61
1.696,56.58
1.701333,56.6
1.706667,56.52
1.712,59.74
1.717333,59.74
1.722667,59.6
1.728,59.5
1.733333,59.38
1.738667,59.26
1.744,59.2
1.749333,59.11
1.754667,59.06
1.76,58.96
1.765333,58.99
1.770667,58.93
1.776,58.85
1.781333,58.83
1.786667,58.72
1.792,58.68
1.797333,58.58
1.802667,58.47
1.808,58.34
1.813333,58.22
1.818667,58.11
1.824,58.06
1.829333,57.98
1.834667,57.92
1.84,57.87
1.845333,57.82
1.850667,57.73
1.856,57.79
1.861333,57.72
1.866667,57.72
1.872,57.72
1.877333,57.79
1.882667,57.76
1.888,57.7
1.893333,57.73
1.898667,57.74
1.904,57.68
1.909333,57.7
1.914667,57.69
1.92,57.67
1.925333,57.64
1.930667,57.62
1.936,57.56
1.941333,57.46
1.946667,57.43
1.952,57.37
1.957333,57.31
1.962667,57.38
1.968,57.31
1.973333,57.27
1.978667,57.19
1.984,57.17
1.989333,57.15
1.994667,57.05
2,56.97
2.005333,57
2.010667,57.03
2.016,57.01
2.021333,57.11
2.026667,57.15
2.032,57.13
2.037333,57.15
2.042667,57.14
2.048,57.1
2.053333,57.01
2.058667,56.98
2.064,56.97
2.069333,57
2.074667,56.92
2.08,56.94
2.085333,56.9
2.090667,56.86
2.096,56.82
2.101333,56.74
2.106667,56.64
2.112,56.63
2.117333,56.55
2.122667,56.48
2.128,56.43
2.133333,56.46
2.138667,56.42
2.144,56.43
2.149333,56.45
2.154667,56.39
2.16,56.38
2.165333,56.42
2.170667,56.53
2.176,56.59
2.181333,56.57
2.186667,56.74
2.192,56.76
2.197333,56.75
2.202667,56.7
2.208,56.71
2.213333,56.7
2.218667,56.67
2.224,56.66
2.229333,56.63
2.234667,56.59
2.24,56.53
2.245333,56.64
2.250667,56.65
2.256,56.64
2.261333,57.08
2.266667,57.2
2.272,57.15
2.277333,57.06
2.282667,57.07
2.288,57.06
2.293333,57.01
2.298667,56.93
2.304,56.93
2.309333,56.88
2.314667,56.83
2.32,56.76
2.325333,56.71
2.330667,56.66
2.336,56.62
2.341333,56.57
2.346667,56.52
2.352,56.5
2.357333,56.47
2.362667,56.42
2.368,56.34
2.373333,56.33
2.378667,56.43
2.384,56.47
2.389333,56.52
2.394667,56.51
2.4,56.51
2.405333,56.68
2.410667,56.83
2.416,56.85
2.421333,56.88
2.426667,57.05
2.432,56.99
2.437333,56.94
2.442667,56.95
2.448,56.93
2.453333,56.98
2.458667,56.91
2.464,56.85
2.469333,56.78
2.474667,56.81
2.48,56.75
2.485333,56.77
2.490667,56.77
2.496,56.76
2.501333,56.67
2.506667,56.63
2.512,56.64
2.517333,56.64
2.522667,56.65
2.528,56.62
2.533333,56.54
2.538667,56.51
2.544,56.54
2.549333,56.56
2.554667,56.51
2.56,56.57
2.565333,56.56
2.570667,56.51
2.576,56.59
2.581333,56.74
2.586667,56.87
2.592,56.91
2.597333,56.97
2.602667,56.95
2.608,56.97
2.613333,56.93
2.618667,56.85
2.624,56.87
2.629333,56.79
2.634667,56.8
2.64,56.76
2.645333,56.7
2.650667,56.65
2.656,56.6
2.661333,56.54
2.666667,56.49
2.672,56.43
2.677333,56.39
2.682667,56.38
2.688,56.36
2.693333,56.34
2.698667,56.28
2.704,56.29
2.709333,56.31
2.714667,56.25
2.72,56.22
2.725333,56.35
2.730667,56.39
2.736,56.37
2.741333,56.37
2.746667,56.4
2.752,56.51
2.757333,56.5
2.762667,56.52
2.768,56.63
2.773333,56.67
2.778667,56.75
2.784,56.83
2.789333,56.91
2.794667,56.97
2.8,57.03
2.805333,57.08
2.810667,57.1
2.816,57.12
2.821333,57.09
2.826667,57.04
2.832,57.07
2.837333,57.06
2.842667,57.05
2.848,57.08
2.853333,57
2.858667,56.96
2.864,56.87
2.869333,56.83
2.874667,56.8
2.88,56.76
2.885333,56.92
2.890667,56.94
2.896,56.86
2.901333,56.83
2.906667,56.87
2.912,56.93
2.917333,56.96
2.922667,56.88
2.928,56.83
2.933333,56.77
2.938667,56.73
2.944,56.71
2.949333,56.7
2.954667,56.6
2.96,56.6
2.965333,56.64
2.970667,56.59
2.976,56.54
2.981333,56.52
2.986667,56.54
2.992,56.57
2.997333,56.54
3.002667,56.55
3.008,58.49
3.013333,60.96
3.018667,60.91
3.024,60.79
3.029333,60.67
3.034667,60.55
3.04,60.47
3.045333,60.42
3.050667,60.33
3.056,60.21
3.061333,60.07
3.066667,59.99
3.072,59.87
3.077333,59.77
3.082667,59.69
3.088,59.59
3.093333,59.59
3.098667,59.48
3.104,59.44
3.109333,59.34
3.114667,59.25
3.12,59.14
3.125333,59.02
3.130667,58.91
3.136,58.88
3.141333,58.9
3.146667,58.85
3.152,58.82
3.157333,58.83
3.162667,58.78
3.168,58.71
3.173333,58.66
3.178667,58.6
3.184,58.55
3.189333,58.57
3.194667,58.57
3.2,58.54
3.205333,58.52
3.210667,58.54
3.216,58.5
3.221333,58.58
3.226667,58.55
3.232,58.51
3.237333,58.5
3.242667,58.51
3.248,58.46
3.253333,58.58
3.258667,58.6
3.264,58.55
3.269333,58.52
3.274667,58.47
3.28,58.53
3.285333,58.44
3.290667,58.38
3.296,58.4
3.301333,58.46
3.306667,58.54
3.312,58.47
3.317333,58.47
3.322667,58.48
3.328,58.54
3.333333,58.54
3.338667,58.57
3.344,58.55
3.349333,58.56
3.354667,58.55
3.36,58.6
3.365333,58.67
3.370667,58.67
3.376,58.67
3.381333,58.64
3.386667,58.61
3.392,58.58
3.397333,58.53
3.402667,58.48
3.408,58.39
3.413333,58.33
3.418667,58.3
3.424,58.24
3.429333,58.32
3.434667,58.28
3.44,58.21
3.445333,58.18
3.450667,58.15
3.456,58.08
3.461333,58
3.466667,57.93
3.472,57.89
3.477333,57.83
3.482667,57.85
3.488,57.81
3.493333,57.89
3.498667,57.84
3.504,57.85
3.509333,57.83
3.514667,57.8
3.52,57.76
3.525333,57.81
3.530667,57.78
3.536,57.74
3.541333,57.73
3.546667,57.68
3.552,57.69
3.557333,57.65
3.562667,57.68
3.568,57.77
3.573333,57.71
3.578667,57.68
3.584,57.63
3.589333,57.61
3.594667,57.58
3.6,57.53
3.605333,57.48
3.610667,57.54
3.616,57.53
3.621333,57.5
3.626667,57.52
3.632,57.57
3.637333,57.57
3.642667,57.57
3.648,57.63
3.653333,57.58
3.658667,57.64
3.664,57.62
3.669333,57.68
3.674667,57.66
3.68,57.68
3.685333,57.67
3.690667,57.63
3.696,57.57
3.701333,57.51
3.706667,57.44
3.712,57.42
3.717333,57.39
3.722667,57.9
3.728,58
3.733333,58.03
3.738667,58.01
3.744,58.03
3.749333,58.01
3.754667,58.16
3.76,58.41
3.765333,58.81
3.770667,58.81
3.776,58.81
3.781333,58.8
3.786667,58.77
3.792,58.93
3.797333,58.94
3.802667,59.13
3.808,59.1
3.813333,59.03
3.818667,58.91
3.824,58.84
3.829333,58.96
3.834667,58.92
3.84,58.92
3.845333,58.96
3.850667,58.91
3.856,58.88
3.861333,58.82
3.866667,58.75
3.872,58.76
3.877333,58.74
3.882667,58.78
3.888,58.81
3.893333,58.77
3.898667,58.76
3.904,58.75
3.909333,58.77
3.914667,58.73
3.92,59.04
3.925333,58.99
3.930667,58.94
3.936,58.9
3.941333,58.89
3.946667,58.83
3.952,58.87
3.957333,58.85
3.962667,58.84
3.968,58.77
3.973333,58.73
3.978667,58.78
3.984,58.76
3.989333,58.73
3.994667,58.68
4,58.64
4.005333,58.6
4.010667,58.6
4.016,58.55
4.021333,58.5
4.026667,58.52
4.032,58.69
4.037333,58.65
4.042667,58.61
4.048,58.57
4.053333,58.54
4.058667,58.54
4.064,58.52
4.069333,58.45
4.074667,58.39
4.08,58.39
4.085333,58.32
4.090667,58.31
4.096,58.42
4.101333,58.38
4.106667,58.38
4.112,58.5
4.117333,58.56
4.122667,58.49
4.128,58.44
4.133333,58.37
4.138667,58.33
4.144,58.34
4.149333,58.32
4.154667,58.31
4.16,58.28
4.165333,58.28
4.170667,58.31
4.176,58.2
4.181333,58.11
4.186667,58.04
4.192,58.11
4.197333,58.87
4.202667,58.88
4.208,58.81
4.213333,59.62
4.218667,59.64
4.224,59.55
4.229333,59.48
4.234667,59.39
4.24,59.43
4.245333,59.75
4.250667,59.81
4.256,60.56
4.261333,60.84
4.266667,60.8
4.272,60.83
4.277333,60.81
4.282667,60.8
4.288,61.06
4.293333,61.07
4.298667,61.56
4.304,61.64
4.309333,61.69
4.314667,61.7
4.32,61.69
4.325333,61.64
4.330667,61.8
4.336,61.9
4.341333,61.95
4.346667,61.93
4.352,61.85
4.357333,61.74
4.362667,61.64
4.368,61.77
4.373333,62
4.378667,62.03
4.384,62.02
4.389333,62.06
4.394667,62.22
4.4,62.27
4.405333,62.48
4.410667,62.85
4.416,62.82
4.421333,62.79
4.426667,62.75
4.432,62.66
4.437333,62.72
4.442667,62.78
4.448,62.99
4.453333,62.89
4.458667,62.79
4.464,62.67
4.469333,62.59
4.474667,62.54
4.48,62.43
4.485333,62.3
4.490667,62.22
4.496,62.14
4.501333,62.06
4.506667,61.95
4.512,61.84
4.517333,61.72
4.522667,61.6
4.528,61.5
4.533333,61.4
4.538667,61.28
4.544,61.19
4.549333,61.12
4.554667,61.05
4.56,60.98
4.565333,60.92
4.570667,60.83
4.576,60.75
4.581333,60.7
4.586667,60.59
4.592,60.54
4.597333,60.43
4.602667,60.33
4.608,60.31
4.613333,60.21
4.618667,60.26
4.624,60.2
4.629333,60.1
4.634667,60.03
4.64,59.97
4.645333,59.89
4.650667,59.89
4.656,59.84
4.661333,59.76
4.666667,59.66
4.672,59.58
4.677333,59.55
4.682667,59.51
4.688,59.51
4.693333,59.55
4.698667,59.51
4.704,59.52
4.709333,59.51
4.714667,59.46
4.72,59.4
4.725333,59.33
4.730667,59.28
4.736,59.31
4.741333,59.27
4.746667,59.2
4.752,59.18
4.757333,59.16
4.762667,59.11
4.768,59.11
4.773333,59.1
4.778667,59.06
4.784,59.06
4.789333,59.09
4.794667,59.05
4.8,59.07
4.805333,59.06
4.810667,59.1
4.816,59.19
4.821333,59.27
4.826667,59.27
4.832,59.27
4.837333,59.29
4.842667,59.46
4.848,59.48
4.853333,59.45
4.858667,59.36
4.864,59.35
4.869333,59.32
4.874667,59.27
4.88,59.22
4.885333,59.19
4.890667,59.19
4.896,59.13
4.901333,59.05
4.906667,59.14
4.912,59.06
4.917333,59.04
4.922667,59.01
4.928,59.04
4.933333,59.08
4.938667,59.05
4.944,59.07
4.949333,59.15
4.954667,59.13
4.96,59.12
4.965333,59.08
4.970667,59.04
4.976,59
4.981333,59.09
4.986667,59.22
4.992,59.26
4.997333,59.31
5.002667,59.35
5.008,59.43
5.013333,59.41
5.018667,59.35
5.024,59.4
5.029333,59.38
5.034667,59.42
5.04,59.35
5.045333,59.28
5.050667,59.31
5.056,59.29
5.061333,59.26
5.066667,59.19
5.072,59.12
5.077333,59.13
5.082667,59.14
5.088,59.17
5.093333,59.93
5.098667,59.86
5.104,59.81
5.109333,59.8
5.114667,59.73
5.12,59.71
5.125333,59.6
5.130667,59.57
5.136,59.51
5.141333,59.42
5.146667,59.48
5.152,59.52
5.157333,59.47
5.162667,59.5
5.168,59.6
5.173333,59.61
5.178667,59.56
5.184,59.52
5.189333,59.58
5.194667,59.59
5.2,59.62
5.205333,59.66
5.210667,59.7
5.216,59.73
5.221333,59.81
5.226667,59.88
5.232,59.86
5.237333,59.82
5.242667,59.82
5.248,59.87
5.253333,59.87
5.258667,59.88
5.264,59.87
5.269333,59.88
5.274667,59.88
5.28,59.83
5.285333,59.84
5.290667,59.85
5.296,59.9
5.301333,59.91
5.306667,59.88
5.312,59.87
5.317333,59.95
5.322667,59.92
5.328,59.9
5.333333,59.91
5.338667,59.91
5.344,59.88
5.349333,59.82
5.354667,59.81
5.36,59.8
5.365333,59.79
5.370667,59.8
5.376,59.77
5.381333,59.7
5.386667,59.71
5.392,59.77
5.397333,59.74
5.402667,59.77
5.408,59.81
5.413333,59.81
5.418667,59.81
5.424,59.86
5.429333,59.88
5.434667,59.88
5.44,59.82
5.445333,59.92
5.450667,59.9
5.456,60.03
5.461333,60.02
5.466667,60.03
5.472,60
5.477333,60.05
5.482667,60.04
5.488,59.99
5.493333,60.01
5.498667,59.98
5.504,59.96
5.509333,59.91
5.514667,59.88
5.52,59.92
5.525333,59.94
5.530667,60
5.536,59.98
5.541333,60
5.546667,60.07
5.552,60.16
5.557333,60.09
5.562667,60.18
5.568,60.13
5.573333,60.13
5.578667,60.17
5.584,60.16
5.589333,60.21
5.594667,60.19
5.6,60.13
5.605333,60.19
5.610667,60.18
5.616,60.13
5.621333,60.12
5.626667,60.15
5.632,60.13
5.637333,60.17
5.642667,60.13
5.648,60.11
5.653333,60.06
5.658667,60.03
5.664,60.03
5.669333,60.02
5.674667,60.08
5.68,60.05
5.685333,60.01
5.690667,60.09
5.696,60.19
5.701333,60.21
5.706667,60.14
5.712,60.13
5.717333,60.14
5.722667,60.09
5.728,60.07
5.733333,60.01
5.738667,60.11
5.744,60.22
5.749333,60.21
5.754667,60.18
5.76,60.19
5.765333,60.17
5.770667,60.14
5.776,60.15
5.781333,60.12
5.786667,60.19
5.792,60.24
5.797333,60.22
5.802667,60.22
5.808,60.28
5.813333,60.31
5.818667,60.3
5.824,60.28
5.829333,60.29
5.834667,60.41
5.84,60.35
5.845333,60.31
5.850667,60.25
5.856,60.28
5.861333,60.29
5.866667,60.25
5.872,60.21
5.877333,60.24
5.882667,60.27
5.888,60.33
5.893333,60.27
5.898667,60.19
5.904,60.19
5.909333,60.2
5.914667,60.14
5.92,60.18
5.925333,60.11
5.930667,60.08
5.936,60.1
5.941333,60.12
5.946667,60.13
5.952,60.09
5.957333,60.09
5.962667,60.14
5.968,60.16
5.973333,60.17
5.978667,60.14
5.984,60.14
5.989333,60.12
5.994667,60.09
6,60.08
6.005333,60.15
6.010667,60.17
6.016,60.1
6.021333,60.15
6.026667,60.24
6.032,60.27
6.037333,60.26
6.042667,60.25
6.048,60.31
6.053333,60.45
6.058667,60.45
6.064,60.48
6.069333,60.46
6.074667,60.5
6.08,60.49
6.085333,60.44
6.090667,60.45
6.096,60.45
6.101333,60.38
6.106667,60.55
6.112,60.55
6.117333,60.5
6.122667,60.56
6.128,60.66
6.133333,60.65
6.138667,60.61
6.144,60.7
6.149333,60.69
6.154667,60.69
6.16,60.75
6.165333,60.8
6.170667,60.81
6.176,60.84
6.181333,60.86
6.186667,60.83
6.192,60.87
6.197333,60.89
6.202667,60.9
6.208,60.96
6.213333,60.95
6.218667,60.98
6.224,61.09
6.229333,61.1
6.234667,61.15
6.24,61.2
6.245333,61.17
6.250667,61.15
6.256,61.23
6.261333,61.31
6.266667,61.33
6.272,61.39
6.277333,61.43
6.282667,61.49
6.288,61.48
6.293333,61.42
6.298667,61.39
6.304,61.46
6.309333,61.46
6.314667,61.58
6.32,61.57
6.325333,61.56
6.330667,61.59
6.336,61.61
6.341333,61.66
6.346667,61.59
6.352,61.53
6.357333,61.49
6.362667,61.46
6.368,61.51
6.373333,61.47
6.378667,61.61
6.384,61.6
6.389333,61.56
6.394667,61.52
6.4,61.53
6.405333,61.66
6.410667,61.7
6.416,61.7
6.421333,61.77
6.426667,61.92
6.432,62.07
6.437333,62.01
6.442667,61.98
6.448,62.05
6.453333,62.04
6.458667,62.05
6.464,62.09
6.469333,62.17
6.474667,62.17
6.48,62.18
6.485333,62.23
6.490667,62.25
6.496,62.3
6.501333,62.32
6.506667,62.29
6.512,62.26
6.517333,62.24
6.522667,62.18
6.528,62.12
6.533333,62.05
6.538667,62.08
6.544,62.07
6.549333,62.05
6.554667,62.08
6.56,62.18
6.565333,62.14
6.570667,62.08
6.576,62.06
6.581333,62.04
6.586667,62
6.592,62.02
6.597333,61.95
6.602667,61.89
6.608,61.93
6.613333,61.89
6.618667,61.94
6.624,61.9
6.629333,61.82
6.634667,61.8
6.64,61.8
6.645333,61.83
6.650667,61.89
6.656,61.86
6.661333,61.82
6.666667,61.78
6.672,61.74
6.677333,61.67
6.682667,61.67
6.688,61.76
6.693333,61.73
6.698667,61.71
6.704,61.78
6.709333,61.87
6.714667,61.94
6.72,61.89
6.725333,61.85
6.730667,61.85
6.736,61.82
6.741333,61.78
6.746667,61.74
6.752,61.72
6.757333,61.7
6.762667,61.7
6.768,61.69
6.773333,61.74
6.778667,61.68
6.784,61.69
6.789333,61.7
6.794667,61.65
6.8,61.63
6.805333,61.53
6.810667,61.46
6.816,61.46
6.821333,61.48
6.826667,61.46
6.832,61.46
6.837333,61.4
6.842667,61.4
6.848,61.31
6.853333,61.3
6.858667,61.31
6.864,61.33
6.869333,61.28
6.874667,61.25
6.88,61.18
6.885333,61.15
6.890667,61.19
6.896,61.22
6.901333,61.22
6.906667,61.16
6.912,61.18
6.917333,61.14
6.922667,61.06
6.928,61.08
6.933333,61.21
6.938667,61.21
6.944,61.21
6.949333,61.18
6.954667,61.24
6.96,61.2
6.965333,61.19
6.970667,61.14
6.976,61.4
6.981333,61.81
6.986667,61.79
6.992,61.81
6.997333,61.76
7.002667,61.68
7.008,61.69
7.013333,61.63
7.018667,61.6
7.024,61.55
7.029333,61.5
7.034667,61.46
7.04,61.45
7.045333,61.49
7.050667,61.49
7.056,61.47
7.061333,61.42
7.066667,61.38
7.072,61.4
7.077333,61.4
7.082667,61.33
7.088,61.27
7.093333,61.2
7.098667,61.16
7.104,61.15
7.109333,61.11
7.114667,61.12
7.12,61.06
7.125333,60.98
7.130667,61.03
7.136,61.09
7.141333,61.07
7.146667,61.05
7.152,61.1
7.157333,61.16
7.162667,61.11
7.168,61.08
7.173333,61.06
7.178667,61.1
7.184,61.16
7.189333,61.16
7.194667,61.1
7.2,61.1
7.205333,61.06
7.210667,60.97
7.216,61.03
7.221333,60.99
7.226667,60.96
7.232,60.9
7.237333,60.86
7.242667,60.94
7.248,60.97
7.253333,60.97
7.258667,61.08
7.264,61.02
7.269333,61.07
7.274667,61.07
7.28,61.06
7.285333,61.1
7.290667,61.14
7.296,61.14
7.301333,61.08
7.306667,61.13
7.312,61.09
7.317333,61.04
7.322667,61.1
7.328,61.08
7.333333,61.03
7.338667,61.17
7.344,61.11
7.349333,61.08
7.354667,61.07
7.36,61.04
7.365333,61.05
7.370667,61.01
7.376,61
7.381333,60.97
7.386667,60.89
7.392,60.82
7.397333,60.78
7.402667,60.78
7.408,60.86
7.413333,60.91
7.418667,60.96
7.424,60.99
7.429333,61.06
7.434667,61.02
7.44,60.99
7.445333,60.99
7.450667,61.16
7.456,61.19
7.461333,61.12
7.466667,61.17
7.472,61.25
7.477333,61.29
7.482667,61.25
7.488,61.17
7.493333,61.1
7.498667,61.11
7.504,61.15
7.509333,61.1
7.514667,61.06
7.52,61.01
7.525333,61.01
7.530667,61.02
7.536,60.98
7.541333,60.93
7.546667,60.9
7.552,60.86
7.557333,60.91
7.562667,60.88
7.568,60.83
7.573333,60.8
7.578667,60.81
7.584,60.73
7.589333,60.7
7.594667,60.61
7.6,60.63
7.605333,60.59
7.610667,60.59
7.616,60.55
7.621333,60.54
7.626667,60.5
7.632,60.47
7.637333,60.43
7.642667,60.37
7.648,60.45
7.653333,60.49
7.658667,60.53
7.664,60.55
7.669333,60.5
7.674667,60.48
7.68,60.5
7.685333,60.44
7.690667,60.41
7.696,60.37
7.701333,60.4
7.706667,60.35
7.712,60.39
7.717333,60.5
7.722667,60.59
7.728,60.62
7.733333,60.67
7.738667,60.64
7.744,60.68
7.749333,60.77
7.754667,60.75
7.76,60.67
7.765333,60.66
7.770667,60.62
7.776,60.74
7.781333,60.87
7.786667,60.94
7.792,60.92
7.797333,60.97
7.802667,60.98
7.808,61.01
7.813333,60.95
7.818667,60.88
7.824,60.94
7.829333,60.97
7.834667,61.02
7.84,60.97
7.845333,60.9
7.850667,60.92
7.856,60.86
7.861333,60.91
7.866667,60.92
7.872,60.9
7.877333,60.83
7.882667,60.8
7.888,60.78
7.893333,60.83
7.898667,60.79
7.904,60.78
7.909333,60.73
7.914667,60.7
7.92,60.68
7.925333,60.68
7.930667,60.62
7.936,60.68
7.941333,60.62
7.946667,60.62
7.952,60.56
7.957333,60.56
7.962667,60.57
7.968,60.55
7.973333,60.56
7.978667,60.59
7.984,60.67
7.989333,60.67
7.994667,60.63
8,60.59
8.005333,60.57
8.010667,60.53
8.016,60.5
8.021333,60.52
8.026667,60.61
8.032,60.6
8.037333,60.62
8.042667,60.62
8.048,60.55
8.053333,60.52
8.058667,60.49
8.064,60.42
8.069333,60.48
8.074667,60.44
8.08,60.44
8.085333,60.49
8.090667,60.44
8.096,60.48
8.101333,60.56
8.106667,60.56
8.112,60.55
8.117333,60.5
8.122667,60.49
8.128,60.48
8.133333,60.46
