Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-42_1.hdf
Mark:		11-42_1 (0.00 - 31.57 s)
Filter:	
Analysis:	Speech Interference Level vs. Time (SIL-4; Fast)
Statistic:	Max[11-42_1.{Left,Right}]
1.370667,53.75
1.376,53.69
1.381333,53.62
1.386667,53.61
1.392,53.66
1.397333,53.63
1.402667,53.65
1.408,53.7
1.413333,53.73
1.418667,54.02
1.424,55.01
1.429333,55.95
1.434667,56.39
1.44,57.5
1.445333,58.51
1.450667,59.34
1.456,59.51
1.461333,59.65
1.466667,59.6
1.472,59.65
1.477333,59.69
1.482667,59.78
1.488,59.85
1.493333,59.85
1.498667,59.91
1.504,60.27
1.509333,60.47
1.514667,60.56
1.52,60.63
1.525333,60.61
1.530667,60.57
1.536,60.53
1.541333,60.52
1.546667,60.47
1.552,60.48
1.557333,60.51
1.562667,60.52
1.568,60.42
1.573333,60.33
1.578667,60.28
1.584,60.24
1.589333,60.2
1.594667,60.16
1.6,60.06
1.605333,60
1.610667,59.91
1.616,59.87
1.621333,59.75
1.626667,59.63
1.632,59.5
1.637333,59.45
1.642667,59.33
1.648,59.23
1.653333,59.15
1.658667,59.08
1.664,58.96
1.669333,58.89
1.674667,58.78
1.68,58.69
1.685333,58.57
1.690667,58.49
1.696,58.35
1.701333,58.29
1.706667,58.17
1.712,58.03
1.717333,57.97
1.722667,57.91
1.728,57.82
1.733333,57.7
1.738667,57.58
1.744,57.55
1.749333,57.45
1.754667,57.44
1.76,57.44
1.765333,57.4
1.770667,57.31
1.776,57.3
1.781333,57.27
1.786667,57.24
1.792,57.17
1.797333,57.04
1.802667,56.93
1.808,56.84
1.813333,56.71
1.818667,56.62
1.824,56.58
1.829333,56.52
1.834667,56.45
1.84,56.35
1.845333,56.32
1.850667,56.2
1.856,56.09
1.861333,56.01
1.866667,55.99
1.872,55.93
1.877333,55.85
1.882667,55.76
1.888,55.68
1.893333,55.7
1.898667,55.61
1.904,55.58
1.909333,55.51
1.914667,55.44
1.92,55.34
1.925333,55.27
1.930667,55.17
1.936,55.1
1.941333,54.97
1.946667,54.92
1.952,54.85
1.957333,54.73
1.962667,54.64
1.968,54.53
1.973333,54.47
1.978667,54.44
1.984,54.38
1.989333,54.32
1.994667,54.28
2,54.32
2.005333,54.35
2.010667,54.33
2.016,54.37
2.021333,54.4
2.026667,54.41
2.032,54.4
2.037333,54.34
2.042667,54.39
2.048,54.35
2.053333,54.44
2.058667,54.61
2.064,54.84
2.069333,54.98
2.074667,54.98
2.08,54.95
2.085333,54.89
2.090667,54.98
2.096,55
2.101333,55.06
2.106667,55.02
2.112,55
2.117333,55.02
2.122667,54.93
2.128,54.86
2.133333,54.8
2.138667,54.71
2.144,54.61
2.149333,54.61
2.154667,54.6
2.16,54.56
2.165333,54.5
2.170667,54.42
2.176,54.39
2.181333,54.33
2.186667,54.23
2.192,54.18
2.197333,54.07
2.202667,53.97
2.208,53.86
2.213333,53.78
2.218667,53.76
2.224,53.71
2.229333,53.65
2.234667,53.55
2.24,53.52
2.245333,53.45
2.250667,53.42
2.256,53.32
2.261333,53.3
2.266667,53.3
2.272,53.42
2.277333,53.51
2.282667,53.57
2.288,53.66
2.293333,54.06
2.298667,54.17
2.304,54.37
2.309333,54.38
2.314667,54.39
2.32,54.36
2.325333,54.38
2.330667,54.4
2.336,54.42
2.341333,54.4
2.346667,54.51
2.352,54.51
2.357333,54.48
2.362667,54.5
2.368,54.5
2.373333,54.59
2.378667,54.66
2.384,54.64
2.389333,54.68
2.394667,54.69
2.4,54.8
2.405333,54.83
2.410667,54.97
2.416,54.97
2.421333,54.99
2.426667,54.95
2.432,54.94
2.437333,54.98
2.442667,54.89
2.448,54.86
2.453333,54.87
2.458667,54.81
2.464,54.82
2.469333,54.86
2.474667,54.85
2.48,54.85
2.485333,54.87
2.490667,54.78
2.496,54.71
2.501333,54.6
2.506667,54.53
2.512,54.5
2.517333,54.48
2.522667,54.44
2.528,54.44
2.533333,54.43
2.538667,54.45
2.544,54.57
2.549333,54.74
2.554667,54.74
2.56,54.77
2.565333,54.85
2.570667,54.94
2.576,54.92
2.581333,54.91
2.586667,54.96
2.592,54.95
2.597333,54.94
2.602667,54.89
2.608,54.87
2.613333,54.93
2.618667,54.93
2.624,54.87
2.629333,54.89
2.634667,54.9
2.64,54.87
2.645333,54.88
2.650667,54.83
2.656,54.78
2.661333,54.66
2.666667,54.57
2.672,54.55
2.677333,54.49
2.682667,54.51
2.688,54.63
2.693333,54.61
2.698667,54.56
2.704,54.51
2.709333,54.45
2.714667,54.4
2.72,54.37
2.725333,54.3
2.730667,54.21
2.736,54.15
2.741333,54.07
2.746667,54.13
2.752,54.03
2.757333,54.03
2.762667,54.02
2.768,54.04
2.773333,54
2.778667,53.99
2.784,53.93
2.789333,53.96
2.794667,53.97
2.8,54.13
2.805333,54.24
2.810667,54.22
2.816,54.22
2.821333,54.23
2.826667,54.21
2.832,54.18
2.837333,54.13
2.842667,54.13
2.848,54.21
2.853333,54.23
2.858667,54.29
2.864,54.41
2.869333,54.52
2.874667,54.52
2.88,54.45
2.885333,54.41
2.890667,54.45
2.896,54.45
2.901333,54.4
2.906667,54.4
2.912,54.38
2.917333,54.34
2.922667,54.34
2.928,54.36
2.933333,54.46
2.938667,54.52
2.944,54.59
2.949333,54.57
2.954667,54.65
2.96,54.74
2.965333,54.74
2.970667,54.85
2.976,54.77
2.981333,54.82
2.986667,54.85
2.992,54.91
2.997333,54.93
3.002667,54.93
3.008,55
3.013333,55.01
3.018667,54.97
3.024,54.9
3.029333,54.92
3.034667,54.85
3.04,54.79
3.045333,54.74
3.050667,54.66
3.056,54.7
3.061333,54.67
3.066667,54.63
3.072,54.66
3.077333,54.62
3.082667,54.8
3.088,54.86
3.093333,54.88
3.098667,54.97
3.104,54.96
3.109333,54.99
3.114667,55.47
3.12,55.51
3.125333,55.54
3.130667,55.49
3.136,55.4
3.141333,55.37
3.146667,55.33
3.152,55.31
3.157333,55.24
3.162667,55.19
3.168,55.15
3.173333,55.18
3.178667,55.22
3.184,55.33
3.189333,55.45
3.194667,55.6
3.2,55.68
3.205333,55.72
3.210667,55.76
3.216,55.86
3.221333,55.95
3.226667,56
3.232,56.07
3.237333,56.18
3.242667,56.21
3.248,56.36
3.253333,56.57
3.258667,56.77
3.264,56.79
3.269333,56.75
3.274667,56.7
3.28,56.77
3.285333,56.73
3.290667,56.8
3.296,56.81
3.301333,56.87
3.306667,56.92
3.312,56.91
3.317333,56.85
3.322667,56.82
3.328,56.77
3.333333,56.73
3.338667,56.71
3.344,56.69
3.349333,56.76
3.354667,56.74
3.36,56.85
3.365333,56.95
3.370667,56.97
3.376,57
3.381333,57.03
3.386667,57.01
3.392,57
3.397333,56.96
3.402667,56.91
3.408,56.8
3.413333,56.73
3.418667,56.61
3.424,56.55
3.429333,56.45
3.434667,56.32
3.44,56.23
3.445333,56.15
3.450667,56.08
3.456,56.07
3.461333,56.01
3.466667,55.95
3.472,55.94
3.477333,55.84
3.482667,55.75
3.488,55.77
3.493333,55.8
3.498667,55.84
3.504,55.88
3.509333,55.83
3.514667,55.81
3.52,55.73
3.525333,55.76
3.530667,55.74
3.536,55.73
3.541333,55.68
3.546667,55.61
3.552,55.61
3.557333,55.64
3.562667,55.6
3.568,55.59
3.573333,55.51
3.578667,55.49
3.584,55.42
3.589333,55.31
3.594667,55.25
3.6,55.19
3.605333,55.16
3.610667,55.17
3.616,55.2
3.621333,55.22
3.626667,55.16
3.632,55.13
3.637333,55.14
3.642667,55.19
3.648,55.2
3.653333,55.22
3.658667,56.07
3.664,56.55
3.669333,56.98
3.674667,56.97
3.68,56.93
3.685333,56.87
3.690667,56.81
3.696,56.77
3.701333,56.69
3.706667,56.64
3.712,56.69
3.717333,56.67
3.722667,56.59
3.728,56.59
3.733333,56.66
3.738667,56.69
3.744,56.81
3.749333,56.88
3.754667,57.04
3.76,56.97
3.765333,57
3.770667,56.95
3.776,56.9
3.781333,56.84
3.786667,56.79
3.792,56.71
3.797333,56.76
3.802667,56.8
3.808,56.8
3.813333,56.92
3.818667,56.94
3.824,56.88
3.829333,56.84
3.834667,56.85
3.84,56.8
3.845333,56.85
3.850667,56.79
3.856,56.82
3.861333,56.72
3.866667,56.63
3.872,56.56
3.877333,56.5
3.882667,56.45
3.888,56.36
3.893333,56.26
3.898667,56.21
3.904,56.13
3.909333,56.08
3.914667,56.12
3.92,56.49
3.925333,56.64
3.930667,56.78
3.936,56.91
3.941333,57.34
3.946667,57.4
3.952,57.47
3.957333,57.62
3.962667,57.74
3.968,57.76
3.973333,57.79
3.978667,57.75
3.984,57.76
3.989333,57.79
3.994667,57.8
4,57.84
4.005333,57.9
4.010667,58.03
4.016,58.08
4.021333,58.13
4.026667,58.19
4.032,58.24
4.037333,58.28
4.042667,58.33
4.048,58.27
4.053333,58.18
4.058667,58.09
4.064,57.95
4.069333,57.87
4.074667,57.76
4.08,57.67
4.085333,57.55
4.090667,57.44
4.096,57.33
4.101333,57.22
4.106667,57.16
4.112,57.08
4.117333,57.01
4.122667,56.94
4.128,56.89
4.133333,56.88
4.138667,56.83
4.144,56.77
4.149333,56.82
4.154667,56.75
4.16,56.78
4.165333,56.75
4.170667,56.69
4.176,56.77
4.181333,56.83
4.186667,56.99
4.192,57.2
4.197333,58.08
4.202667,58.66
4.208,59.18
4.213333,59.59
4.218667,59.84
4.224,60.12
4.229333,60.24
4.234667,60.21
4.24,60.2
4.245333,60.29
4.250667,60.27
4.256,60.25
4.261333,60.21
4.266667,60.13
4.272,60.19
4.277333,60.12
4.282667,60.1
4.288,60.13
4.293333,60.1
4.298667,60.02
4.304,59.93
4.309333,59.81
4.314667,59.7
4.32,59.56
4.325333,59.48
4.330667,59.36
4.336,59.25
4.341333,59.11
4.346667,59
4.352,58.86
4.357333,58.74
4.362667,58.71
4.368,58.61
4.373333,58.51
4.378667,58.45
4.384,58.39
4.389333,58.45
4.394667,58.46
4.4,58.53
4.405333,58.67
4.410667,58.75
4.416,58.84
4.421333,58.92
4.426667,58.99
4.432,59.08
4.437333,59.08
4.442667,59.08
4.448,59.03
4.453333,59.04
4.458667,58.97
4.464,58.93
4.469333,58.9
4.474667,58.85
4.48,58.89
4.485333,58.88
4.490667,58.9
4.496,58.84
4.501333,58.73
4.506667,58.68
4.512,58.62
4.517333,58.54
4.522667,58.46
4.528,58.41
4.533333,58.41
4.538667,58.34
4.544,58.34
4.549333,58.29
4.554667,58.26
4.56,58.2
4.565333,58.15
4.570667,58.13
4.576,58.19
4.581333,58.39
4.586667,58.45
4.592,58.52
4.597333,58.54
4.602667,58.48
4.608,58.38
4.613333,58.26
4.618667,58.14
4.624,58.01
4.629333,57.9
4.634667,57.78
4.64,57.71
4.645333,57.61
4.650667,57.51
4.656,57.39
4.661333,57.28
4.666667,57.27
4.672,57.16
4.677333,57.07
4.682667,57.03
4.688,56.93
4.693333,56.83
4.698667,56.79
4.704,56.75
4.709333,56.72
4.714667,56.63
4.72,56.51
4.725333,56.44
4.730667,56.36
4.736,56.27
4.741333,56.32
4.746667,56.34
4.752,56.28
4.757333,56.31
4.762667,56.3
4.768,56.4
4.773333,56.49
4.778667,56.57
4.784,56.68
4.789333,56.7
4.794667,56.73
4.8,56.72
4.805333,56.65
4.810667,56.6
4.816,56.63
4.821333,56.61
4.826667,56.59
4.832,56.58
4.837333,56.61
4.842667,56.61
4.848,56.59
4.853333,56.64
4.858667,56.59
4.864,56.78
4.869333,56.77
4.874667,56.92
4.88,57.07
4.885333,57.19
4.890667,57.21
4.896,57.29
4.901333,57.31
4.906667,57.42
4.912,57.45
4.917333,57.48
4.922667,57.53
4.928,57.52
4.933333,57.61
4.938667,57.62
4.944,57.67
4.949333,57.71
4.954667,57.62
4.96,57.59
4.965333,57.5
4.970667,57.47
4.976,57.57
4.981333,57.56
4.986667,57.5
4.992,57.52
4.997333,57.43
5.002667,57.36
5.008,57.32
5.013333,57.24
5.018667,57.25
5.024,57.25
5.029333,57.24
5.034667,57.23
5.04,57.27
5.045333,57.28
5.050667,57.24
5.056,57.18
5.061333,57.08
5.066667,57.06
5.072,56.98
5.077333,56.93
5.082667,56.89
5.088,56.82
5.093333,56.76
5.098667,56.78
5.104,56.78
5.109333,56.76
5.114667,56.75
5.12,56.73
5.125333,56.77
5.130667,56.85
5.136,56.83
5.141333,56.77
5.146667,56.74
5.152,56.77
5.157333,56.76
5.162667,56.77
5.168,56.68
5.173333,56.6
5.178667,56.6
5.184,56.51
5.189333,56.46
5.194667,56.54
5.2,56.47
5.205333,56.5
5.210667,56.45
5.216,56.47
5.221333,56.46
5.226667,56.47
5.232,56.42
5.237333,56.38
5.242667,56.33
5.248,56.32
5.253333,56.25
5.258667,56.26
5.264,56.3
5.269333,56.37
5.274667,56.35
5.28,56.33
5.285333,56.37
5.290667,56.45
5.296,56.43
5.301333,56.45
5.306667,56.41
5.312,56.41
5.317333,56.42
5.322667,56.4
5.328,56.35
5.333333,56.31
5.338667,56.27
5.344,56.27
5.349333,56.29
5.354667,56.26
5.36,56.27
5.365333,56.23
5.370667,56.26
5.376,56.31
5.381333,56.25
5.386667,56.25
5.392,56.23
5.397333,56.26
5.402667,56.22
5.408,56.22
5.413333,56.18
5.418667,56.13
5.424,56.11
5.429333,56.17
5.434667,56.22
5.44,56.27
5.445333,56.26
5.450667,56.4
5.456,56.52
5.461333,56.52
5.466667,56.56
5.472,56.59
5.477333,56.72
5.482667,56.87
5.488,57.32
5.493333,57.75
5.498667,57.91
5.504,58.13
5.509333,58.26
5.514667,58.5
5.52,58.68
5.525333,59.04
5.530667,59.5
5.536,59.98
5.541333,60.44
5.546667,60.64
5.552,60.8
5.557333,61.1
5.562667,61.13
5.568,61.21
5.573333,61.42
5.578667,61.62
5.584,61.75
5.589333,61.99
5.594667,62.2
5.6,62.42
5.605333,62.58
5.610667,62.64
5.616,62.73
5.621333,62.91
5.626667,63.04
5.632,63.18
5.637333,63.28
5.642667,63.42
5.648,63.48
5.653333,63.6
5.658667,63.65
5.664,63.71
5.669333,63.81
5.674667,63.95
5.68,64.15
5.685333,64.45
5.690667,64.66
5.696,64.82
5.701333,64.95
5.706667,65.08
5.712,65.14
5.717333,65.16
5.722667,65.17
5.728,65.19
5.733333,65.18
5.738667,65.13
5.744,65.35
5.749333,65.52
5.754667,65.71
5.76,65.85
5.765333,66.01
5.770667,66.15
5.776,66.26
5.781333,66.31
5.786667,66.36
5.792,66.38
5.797333,66.32
5.802667,66.27
5.808,66.23
5.813333,66.18
5.818667,66.1
5.824,66.07
5.829333,66.04
5.834667,66
5.84,65.94
5.845333,65.88
5.850667,66.03
5.856,66.21
5.861333,66.35
5.866667,66.44
5.872,66.51
5.877333,66.56
5.882667,66.54
5.888,66.55
5.893333,66.52
5.898667,66.45
5.904,66.41
5.909333,66.36
5.914667,66.3
5.92,66.34
5.925333,66.34
5.930667,66.34
5.936,66.34
5.941333,66.34
5.946667,66.38
5.952,66.5
5.957333,66.7
5.962667,66.9
5.968,67.12
5.973333,67.28
5.978667,67.39
5.984,67.45
5.989333,67.55
5.994667,67.64
6,67.69
6.005333,67.66
6.010667,67.67
6.016,67.75
6.021333,67.83
6.026667,67.91
6.032,67.88
6.037333,67.87
6.042667,67.9
6.048,67.84
6.053333,67.78
6.058667,67.71
6.064,67.66
6.069333,67.62
6.074667,67.56
6.08,67.5
6.085333,67.46
6.090667,67.38
6.096,67.38
6.101333,67.39
6.106667,67.35
6.112,67.38
6.117333,67.34
6.122667,67.36
6.128,67.31
6.133333,67.26
6.138667,67.2
6.144,67.16
6.149333,67.13
6.154667,67.03
6.16,67.04
6.165333,67.17
6.170667,67.26
6.176,67.36
6.181333,67.46
6.186667,67.51
6.192,67.55
6.197333,67.57
6.202667,67.55
6.208,67.53
6.213333,67.48
6.218667,67.36
6.224,67.25
6.229333,67.18
6.234667,67.2
6.24,67.28
6.245333,67.33
6.250667,67.34
6.256,67.43
6.261333,67.52
6.266667,67.58
6.272,67.67
6.277333,67.8
6.282667,67.89
6.288,67.93
6.293333,67.94
6.298667,67.9
6.304,67.93
6.309333,67.99
6.314667,67.99
6.32,67.98
6.325333,67.98
6.330667,68.02
6.336,68.04
6.341333,68.09
6.346667,68.1
6.352,68.11
6.357333,68.11
6.362667,68.07
6.368,68.04
6.373333,68
6.378667,67.93
6.384,67.89
6.389333,67.91
6.394667,67.94
6.4,67.98
6.405333,68.03
6.410667,68.05
6.416,68.13
6.421333,68.2
6.426667,68.24
6.432,68.23
6.437333,68.16
6.442667,68.1
6.448,68.02
6.453333,67.97
6.458667,67.92
6.464,67.93
6.469333,67.92
6.474667,67.89
6.48,67.86
6.485333,67.86
6.490667,67.88
6.496,67.85
6.501333,67.84
6.506667,67.9
6.512,67.9
6.517333,67.96
6.522667,67.98
6.528,68
6.533333,68.01
6.538667,68.04
6.544,68.07
6.549333,68.1
6.554667,68.13
6.56,68.14
6.565333,68.19
6.570667,68.24
6.576,68.27
6.581333,68.28
6.586667,68.35
6.592,68.44
6.597333,68.51
6.602667,68.63
6.608,68.81
6.613333,68.92
6.618667,69
6.624,69.13
6.629333,69.26
6.634667,69.36
6.64,69.42
6.645333,69.47
6.650667,69.58
6.656,69.67
6.661333,69.74
6.666667,69.85
6.672,69.87
6.677333,69.91
6.682667,69.91
6.688,69.87
6.693333,69.86
6.698667,69.84
6.704,69.81
6.709333,69.74
6.714667,69.7
6.72,69.65
6.725333,69.61
6.730667,69.58
6.736,69.52
6.741333,69.45
6.746667,69.36
6.752,69.28
6.757333,69.19
6.762667,69.1
6.768,69.06
6.773333,69.01
6.778667,68.95
6.784,68.93
6.789333,68.91
6.794667,68.85
6.8,68.81
6.805333,68.83
6.810667,68.85
6.816,68.9
6.821333,68.91
6.826667,68.93
6.832,68.97
6.837333,69.1
6.842667,69.21
6.848,69.27
6.853333,69.29
6.858667,69.32
6.864,69.33
6.869333,69.34
6.874667,69.38
6.88,69.36
6.885333,69.33
6.890667,69.27
6.896,69.19
6.901333,69.13
6.906667,69.03
6.912,68.93
6.917333,68.84
6.922667,68.74
6.928,68.62
6.933333,68.47
6.938667,68.33
6.944,68.19
6.949333,68.06
6.954667,67.93
6.96,67.81
6.965333,67.69
6.970667,67.58
6.976,67.47
6.981333,67.37
6.986667,67.28
6.992,67.17
6.997333,67.07
7.002667,66.95
7.008,66.87
7.013333,66.77
7.018667,66.66
7.024,66.54
7.029333,66.4
7.034667,66.29
7.04,66.16
7.045333,66.04
7.050667,65.91
7.056,65.8
7.061333,65.66
7.066667,65.52
7.072,65.36
7.077333,65.24
7.082667,65.1
7.088,64.98
7.093333,64.82
7.098667,64.7
7.104,64.59
7.109333,64.52
7.114667,64.57
7.12,64.54
7.125333,64.56
7.130667,64.68
7.136,64.67
7.141333,64.6
7.146667,64.51
7.152,64.4
7.157333,64.26
7.162667,64.14
7.168,64.01
7.173333,63.87
7.178667,63.75
7.184,63.64
7.189333,63.54
7.194667,63.45
7.2,63.37
7.205333,63.25
7.210667,63.14
7.216,63.04
7.221333,62.95
7.226667,62.85
7.232,62.77
7.237333,62.66
7.242667,62.57
7.248,62.47
7.253333,62.34
7.258667,62.23
7.264,62.15
7.269333,62.07
7.274667,61.99
7.28,61.89
7.285333,61.78
7.290667,61.74
7.296,61.65
7.301333,61.57
7.306667,61.5
7.312,61.43
7.317333,61.4
7.322667,61.36
7.328,61.29
7.333333,61.26
7.338667,61.2
7.344,61.15
7.349333,61.06
7.354667,60.99
7.36,60.89
7.365333,60.81
7.370667,60.73
7.376,60.67
7.381333,60.61
7.386667,60.52
7.392,60.42
7.397333,60.35
7.402667,60.32
7.408,60.23
7.413333,60.18
7.418667,60.16
7.424,60.14
7.429333,60.12
7.434667,60.05
7.44,60.01
7.445333,59.93
7.450667,59.86
7.456,59.82
7.461333,59.72
7.466667,59.67
7.472,59.58
7.477333,59.47
7.482667,59.35
7.488,59.27
7.493333,59.17
7.498667,59.11
7.504,59.08
7.509333,59
7.514667,58.93
7.52,58.9
7.525333,58.89
7.530667,58.79
7.536,58.72
7.541333,58.63
7.546667,58.54
7.552,58.47
7.557333,58.36
7.562667,58.29
7.568,58.27
7.573333,58.16
7.578667,58.1
7.584,58.05
7.589333,58.02
7.594667,57.94
7.6,57.94
7.605333,57.86
7.610667,57.79
7.616,57.84
7.621333,57.77
7.626667,57.67
7.632,57.57
7.637333,57.49
7.642667,57.42
7.648,57.37
7.653333,57.33
7.658667,57.3
7.664,57.56
7.669333,57.68
7.674667,57.88
7.68,58.09
7.685333,58.36
7.690667,58.6
7.696,58.78
7.701333,59.1
7.706667,59.32
7.712,59.62
7.717333,59.92
7.722667,60.16
7.728,60.39
7.733333,60.57
7.738667,60.84
7.744,60.99
7.749333,61.13
7.754667,61.31
7.76,61.34
7.765333,61.39
7.770667,61.54
7.776,61.69
7.781333,61.95
7.786667,62.01
7.792,62
7.797333,61.94
7.802667,61.86
7.808,61.78
7.813333,61.78
7.818667,61.77
7.824,61.72
7.829333,61.62
7.834667,61.5
7.84,61.38
7.845333,61.26
7.850667,61.14
7.856,61.01
7.861333,60.9
7.866667,60.78
7.872,60.69
7.877333,60.61
7.882667,60.52
7.888,60.41
7.893333,60.29
7.898667,60.16
7.904,60.06
7.909333,59.93
7.914667,59.8
7.92,59.69
7.925333,59.64
7.930667,59.56
7.936,59.47
7.941333,59.39
7.946667,59.42
7.952,59.37
7.957333,59.33
7.962667,59.3
7.968,59.29
7.973333,59.27
7.978667,59.24
7.984,59.19
7.989333,59.1
7.994667,59.04
8,58.98
8.005333,58.93
8.010667,58.84
8.016,58.83
8.021333,58.86
8.026667,58.97
8.032,59.13
8.037333,59.22
8.042667,59.28
8.048,59.41
8.053333,59.6
8.058667,59.63
8.064,59.78
8.069333,59.92
8.074667,60.01
8.08,60.11
8.085333,60.14
8.090667,60.28
8.096,60.43
8.101333,60.58
8.106667,60.71
8.112,60.9
8.117333,61.2
8.122667,61.33
8.128,61.57
8.133333,61.78
8.138667,61.83
8.144,62.15
