Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-27_9.hdf
Mark:		12-27_9 (0.00 - 31.53 s)
Filter:	
Analysis:	Speech Interference Level vs. Time (SIL-4; Fast)
Statistic:	Max[12-27_9.{Left,Right}]
1.365333,64.88
1.370667,64.84
1.376,64.98
1.381333,65.01
1.386667,65.05
1.392,65.02
1.397333,65.32
1.402667,65.4
1.408,65.41
1.413333,65.36
1.418667,65.5
1.424,65.53
1.429333,65.6
1.434667,65.53
1.44,65.61
1.445333,65.57
1.450667,65.55
1.456,65.49
1.461333,65.44
1.466667,65.38
1.472,65.35
1.477333,65.37
1.482667,65.32
1.488,65.23
1.493333,65.19
1.498667,65.1
1.504,65.11
1.509333,65.09
1.514667,65.03
1.52,64.97
1.525333,64.93
1.530667,64.9
1.536,64.81
1.541333,64.75
1.546667,64.69
1.552,64.63
1.557333,64.57
1.562667,64.5
1.568,64.42
1.573333,64.36
1.578667,64.27
1.584,64.26
1.589333,64.28
1.594667,64.29
1.6,64.28
1.605333,64.19
1.610667,64.07
1.616,64.01
1.621333,63.95
1.626667,64.02
1.632,63.96
1.637333,63.98
1.642667,63.93
1.648,63.98
1.653333,64.09
1.658667,64.3
1.664,64.26
1.669333,64.26
1.674667,64.27
1.68,64.33
1.685333,64.28
1.690667,64.23
1.696,64.19
1.701333,64.14
1.706667,64.08
1.712,64.05
1.717333,64.03
1.722667,64.01
1.728,63.93
1.733333,63.9
1.738667,63.89
1.744,63.9
1.749333,63.92
1.754667,64.01
1.76,64.07
1.765333,64.08
1.770667,64.05
1.776,64.06
1.781333,64.13
1.786667,64.13
1.792,64.07
1.797333,64.11
1.802667,64.09
1.808,64.04
1.813333,63.96
1.818667,63.94
1.824,64.07
1.829333,63.98
1.834667,63.88
1.84,63.9
1.845333,63.87
1.850667,63.81
1.856,63.74
1.861333,63.7
1.866667,63.66
1.872,63.58
1.877333,63.65
1.882667,63.64
1.888,63.64
1.893333,63.61
1.898667,63.61
1.904,63.73
1.909333,63.88
1.914667,63.94
1.92,63.95
1.925333,64.15
1.930667,64.26
1.936,64.38
1.941333,64.46
1.946667,64.76
1.952,64.83
1.957333,64.9
1.962667,64.92
1.968,65.1
1.973333,65.2
1.978667,65.26
1.984,65.32
1.989333,65.35
1.994667,65.43
2,65.47
2.005333,65.51
2.010667,65.65
2.016,65.73
2.021333,65.77
2.026667,65.75
2.032,65.72
2.037333,65.77
2.042667,65.83
2.048,65.79
2.053333,65.82
2.058667,65.86
2.064,65.83
2.069333,65.81
2.074667,65.84
2.08,65.85
2.085333,65.87
2.090667,65.86
2.096,65.92
2.101333,65.87
2.106667,65.88
2.112,65.85
2.117333,65.85
2.122667,65.89
2.128,65.91
2.133333,65.87
2.138667,65.9
2.144,65.98
2.149333,66.05
2.154667,66.05
2.16,66.09
2.165333,66.23
2.170667,66.23
2.176,66.23
2.181333,66.25
2.186667,66.29
2.192,66.26
2.197333,66.3
2.202667,66.29
2.208,66.38
2.213333,66.43
2.218667,66.59
2.224,66.59
2.229333,66.86
2.234667,66.96
2.24,67.07
2.245333,67.06
2.250667,67.19
2.256,67.33
2.261333,67.53
2.266667,67.51
2.272,67.62
2.277333,67.84
2.282667,67.99
2.288,67.98
2.293333,68
2.298667,68.06
2.304,68.08
2.309333,68.04
2.314667,68
2.32,68.11
2.325333,68.05
2.330667,68.06
2.336,67.97
2.341333,68.06
2.346667,68.04
2.352,67.95
2.357333,67.84
2.362667,67.86
2.368,67.82
2.373333,67.74
2.378667,67.66
2.384,67.57
2.389333,67.49
2.394667,67.39
2.4,67.25
2.405333,67.16
2.410667,67.08
2.416,67.06
2.421333,66.97
2.426667,66.87
2.432,66.81
2.437333,66.8
2.442667,66.75
2.448,66.69
2.453333,66.68
2.458667,66.61
2.464,66.52
2.469333,66.58
2.474667,66.53
2.48,66.5
2.485333,66.4
2.490667,66.33
2.496,66.31
2.501333,66.32
2.506667,66.32
2.512,66.37
2.517333,66.34
2.522667,66.46
2.528,66.49
2.533333,66.52
2.538667,66.56
2.544,66.67
2.549333,66.83
2.554667,66.84
2.56,66.84
2.565333,66.81
2.570667,67.08
2.576,67.25
2.581333,67.33
2.586667,67.36
2.592,67.38
2.597333,67.32
2.602667,67.33
2.608,67.33
2.613333,67.41
2.618667,67.44
2.624,67.42
2.629333,67.32
2.634667,67.27
2.64,67.23
2.645333,67.16
2.650667,67.14
2.656,67.12
2.661333,67.15
2.666667,67.15
2.672,67.13
2.677333,67.07
2.682667,66.99
2.688,66.92
2.693333,66.93
2.698667,66.91
2.704,66.88
2.709333,66.87
2.714667,66.82
2.72,66.77
2.725333,66.86
2.730667,67.05
2.736,66.99
2.741333,67.08
2.746667,67.06
2.752,67.13
2.757333,67.15
2.762667,67.17
2.768,67.14
2.773333,67.06
2.778667,66.99
2.784,66.89
2.789333,66.78
2.794667,66.69
2.8,66.57
2.805333,66.46
2.810667,66.36
2.816,66.25
2.821333,66.12
2.826667,66.03
2.832,65.92
2.837333,65.79
2.842667,65.66
2.848,65.62
2.853333,65.52
2.858667,65.44
2.864,65.37
2.869333,65.29
2.874667,65.31
2.88,65.2
2.885333,65.08
2.890667,64.99
2.896,64.95
2.901333,64.86
2.906667,64.75
2.912,64.71
2.917333,64.66
2.922667,64.64
2.928,64.58
2.933333,64.56
2.938667,64.47
2.944,64.38
2.949333,64.27
2.954667,64.22
2.96,64.13
2.965333,64.08
2.970667,64.01
2.976,63.94
2.981333,63.89
2.986667,63.9
2.992,63.89
2.997333,63.84
3.002667,63.81
3.008,63.81
3.013333,64
3.018667,64.01
3.024,63.97
3.029333,63.97
3.034667,63.97
3.04,64
3.045333,63.99
3.050667,63.98
3.056,63.99
3.061333,64
3.066667,63.94
3.072,63.88
3.077333,63.9
3.082667,63.88
3.088,63.85
3.093333,63.8
3.098667,63.84
3.104,64.04
3.109333,64.06
3.114667,64.15
3.12,64.27
3.125333,64.26
3.130667,64.19
3.136,64.21
3.141333,64.27
3.146667,64.29
3.152,64.35
3.157333,64.36
3.162667,64.6
3.168,64.77
3.173333,64.85
3.178667,64.94
3.184,65.08
3.189333,65.12
3.194667,65.13
3.2,65.15
3.205333,65.23
3.210667,65.21
3.216,65.17
3.221333,65.14
3.226667,65.22
3.232,65.18
3.237333,65.11
3.242667,65.06
3.248,64.99
3.253333,64.92
3.258667,64.89
3.264,64.79
3.269333,64.74
3.274667,64.71
3.28,64.68
3.285333,64.63
3.290667,64.59
3.296,64.6
3.301333,64.59
3.306667,64.54
3.312,64.44
3.317333,64.49
3.322667,64.66
3.328,64.71
3.333333,64.71
3.338667,64.79
3.344,64.79
3.349333,64.78
3.354667,64.82
3.36,64.86
3.365333,64.84
3.370667,64.83
3.376,64.82
3.381333,64.77
3.386667,64.74
3.392,64.71
3.397333,64.66
3.402667,64.61
3.408,64.58
3.413333,64.48
3.418667,64.37
3.424,64.29
3.429333,64.19
3.434667,64.1
3.44,64.16
3.445333,64.19
3.450667,64.21
3.456,64.15
3.461333,64.11
3.466667,64.1
3.472,64.12
3.477333,64.2
3.482667,64.2
3.488,64.21
3.493333,64.21
3.498667,64.18
3.504,64.1
3.509333,64.01
3.514667,63.93
3.52,63.88
3.525333,63.81
3.530667,63.78
3.536,63.78
3.541333,63.73
3.546667,63.72
3.552,63.67
3.557333,63.59
3.562667,63.54
3.568,63.47
3.573333,63.47
3.578667,63.45
3.584,63.5
3.589333,63.52
3.594667,63.45
3.6,63.41
3.605333,63.38
3.610667,63.37
3.616,63.31
3.621333,63.31
3.626667,63.26
3.632,63.22
3.637333,63.17
3.642667,63.16
3.648,63.11
3.653333,63.12
3.658667,63.19
3.664,63.16
3.669333,63.17
3.674667,63.12
3.68,63.08
3.685333,63.03
3.690667,62.99
3.696,63
3.701333,62.93
3.706667,62.89
3.712,62.89
3.717333,62.89
3.722667,62.82
3.728,62.76
3.733333,62.69
3.738667,62.6
3.744,62.5
3.749333,62.5
3.754667,62.42
3.76,62.38
3.765333,62.34
3.770667,62.29
3.776,62.28
3.781333,62.25
3.786667,62.16
3.792,62.06
3.797333,62.05
3.802667,62.06
3.808,62.03
3.813333,61.97
3.818667,62
3.824,62.02
3.829333,62.04
3.834667,62.07
3.84,62.14
3.845333,62.16
3.850667,62.33
3.856,62.52
3.861333,62.72
3.866667,63.01
3.872,63.23
3.877333,63.33
3.882667,63.51
3.888,63.67
3.893333,63.92
3.898667,64.01
3.904,64.09
3.909333,64.26
3.914667,64.51
3.92,64.59
3.925333,64.64
3.930667,64.83
3.936,64.94
3.941333,64.98
3.946667,64.95
3.952,64.94
3.957333,64.93
3.962667,64.88
3.968,64.86
3.973333,64.85
3.978667,64.88
3.984,64.99
3.989333,64.95
3.994667,64.87
4,64.83
4.005333,64.8
4.010667,64.72
4.016,64.63
4.021333,64.55
4.026667,64.48
4.032,64.38
4.037333,64.31
4.042667,64.3
4.048,64.32
4.053333,64.28
4.058667,64.25
4.064,64.22
4.069333,64.17
4.074667,64.19
4.08,64.18
4.085333,64.19
4.090667,64.31
4.096,64.34
4.101333,64.26
4.106667,64.28
4.112,64.2
4.117333,64.14
4.122667,64.06
4.128,64.01
4.133333,63.92
4.138667,63.8
4.144,63.74
4.149333,63.66
4.154667,63.57
4.16,63.48
4.165333,63.42
4.170667,63.39
4.176,63.31
4.181333,63.21
4.186667,63.15
4.192,63.15
4.197333,63.06
4.202667,63.07
4.208,63.05
4.213333,63.1
4.218667,63.1
4.224,63.04
4.229333,63.01
4.234667,62.99
4.24,62.96
4.245333,63.11
4.250667,63.29
4.256,63.26
4.261333,63.23
4.266667,63.29
4.272,63.2
4.277333,63.13
4.282667,63.04
4.288,62.96
4.293333,62.91
4.298667,62.86
4.304,62.82
4.309333,62.74
4.314667,62.69
4.32,62.64
4.325333,62.63
4.330667,62.66
4.336,62.64
4.341333,62.63
4.346667,62.55
4.352,62.57
4.357333,62.52
4.362667,62.51
4.368,62.43
4.373333,62.37
4.378667,62.31
4.384,62.23
4.389333,62.2
4.394667,62.21
4.4,62.18
4.405333,62.11
4.410667,62.05
4.416,62.12
4.421333,62.16
4.426667,62.34
4.432,62.97
4.437333,63.08
4.442667,63.11
4.448,63.11
4.453333,63.09
4.458667,63.19
4.464,63.26
4.469333,63.33
4.474667,63.27
4.48,63.27
4.485333,63.26
4.490667,63.23
4.496,63.26
4.501333,63.24
4.506667,63.18
4.512,63.09
4.517333,63.04
4.522667,63.11
4.528,63.31
4.533333,63.27
4.538667,63.3
4.544,63.24
4.549333,63.3
4.554667,63.23
4.56,63.14
4.565333,63.05
4.570667,63
4.576,62.95
4.581333,62.88
4.586667,62.82
4.592,62.75
4.597333,62.67
4.602667,62.67
4.608,62.62
4.613333,62.59
4.618667,62.55
4.624,62.46
4.629333,62.38
4.634667,62.29
4.64,62.21
4.645333,62.15
4.650667,62.11
4.656,62.12
4.661333,62.05
4.666667,62.06
4.672,62.08
4.677333,62.01
4.682667,61.97
4.688,61.91
4.693333,61.84
4.698667,61.79
4.704,61.83
4.709333,61.8
4.714667,61.77
4.72,61.71
4.725333,61.76
4.730667,61.81
4.736,61.74
4.741333,61.69
4.746667,61.68
4.752,61.67
4.757333,61.67
4.762667,61.66
4.768,61.61
4.773333,61.56
4.778667,61.56
4.784,61.56
4.789333,61.56
4.794667,61.58
4.8,61.53
4.805333,61.55
4.810667,61.54
4.816,61.56
4.821333,61.53
4.826667,61.59
4.832,61.64
4.837333,61.57
4.842667,61.52
4.848,61.52
4.853333,61.69
4.858667,61.64
4.864,61.64
4.869333,61.63
4.874667,61.55
4.88,61.46
4.885333,61.36
4.890667,61.31
4.896,61.32
4.901333,61.46
4.906667,61.48
4.912,61.49
4.917333,61.52
4.922667,61.53
4.928,61.47
4.933333,61.55
4.938667,61.54
4.944,61.55
4.949333,61.55
4.954667,61.51
4.96,61.51
4.965333,61.52
4.970667,61.49
4.976,61.49
4.981333,61.59
4.986667,61.67
4.992,61.9
4.997333,62.06
5.002667,62.14
5.008,62.3
5.013333,62.63
5.018667,62.91
5.024,63
5.029333,63.08
5.034667,63.14
5.04,63.33
5.045333,63.38
5.050667,63.4
5.056,63.36
5.061333,63.28
5.066667,63.21
5.072,63.2
5.077333,63.16
5.082667,63.14
5.088,63.24
5.093333,63.19
5.098667,63.24
5.104,63.38
5.109333,63.48
5.114667,63.4
5.12,63.42
5.125333,63.41
5.130667,63.53
5.136,63.64
5.141333,63.78
5.146667,63.95
5.152,64.13
5.157333,64.2
5.162667,64.27
5.168,64.27
5.173333,64.31
5.178667,64.31
5.184,64.27
5.189333,64.3
5.194667,64.33
5.2,64.32
5.205333,64.33
5.210667,64.28
5.216,64.26
5.221333,64.25
5.226667,64.22
5.232,64.18
5.237333,64.08
5.242667,64.04
5.248,63.95
5.253333,63.91
5.258667,63.85
5.264,63.83
5.269333,63.8
5.274667,63.78
5.28,63.77
5.285333,63.73
5.290667,63.68
5.296,63.69
5.301333,63.63
5.306667,63.62
5.312,63.54
5.317333,63.47
5.322667,63.38
5.328,63.34
5.333333,63.35
5.338667,63.3
5.344,63.21
5.349333,63.14
5.354667,63.06
5.36,62.96
5.365333,62.88
5.370667,62.82
5.376,62.73
5.381333,62.66
5.386667,62.61
5.392,62.56
5.397333,62.54
5.402667,62.45
5.408,62.42
5.413333,62.34
5.418667,62.33
5.424,62.33
5.429333,62.32
5.434667,62.52
5.44,62.69
5.445333,62.73
5.450667,62.88
5.456,62.84
5.461333,62.79
5.466667,62.71
5.472,62.62
5.477333,62.58
5.482667,62.55
5.488,62.47
5.493333,62.38
5.498667,62.29
5.504,62.27
5.509333,62.16
5.514667,62.14
5.52,62.04
5.525333,61.97
5.530667,61.87
5.536,61.8
5.541333,61.69
5.546667,61.64
5.552,61.54
5.557333,61.46
5.562667,61.37
5.568,61.28
5.573333,61.2
5.578667,61.14
5.584,61.12
5.589333,61.12
5.594667,61.1
5.6,61.09
5.605333,61.16
5.610667,61.15
5.616,61.12
5.621333,61.17
5.626667,61.14
5.632,61.19
5.637333,61.19
5.642667,61.2
5.648,61.18
5.653333,61.23
5.658667,61.32
5.664,61.32
5.669333,61.32
5.674667,61.34
5.68,61.38
5.685333,61.38
5.690667,61.36
5.696,61.39
5.701333,61.43
5.706667,61.45
5.712,61.51
5.717333,61.8
5.722667,61.95
5.728,62.16
5.733333,62.36
5.738667,62.45
5.744,62.53
5.749333,62.63
5.754667,62.6
5.76,62.56
5.765333,62.54
5.770667,62.49
5.776,62.41
5.781333,62.36
5.786667,62.4
5.792,62.35
5.797333,62.33
5.802667,62.24
5.808,62.17
5.813333,62.14
5.818667,62.13
5.824,62.05
5.829333,61.98
5.834667,61.92
5.84,61.84
5.845333,61.72
5.850667,61.63
5.856,61.53
5.861333,61.46
5.866667,61.45
5.872,61.5
5.877333,61.62
5.882667,61.75
5.888,61.79
5.893333,61.81
5.898667,61.73
5.904,61.75
5.909333,61.8
5.914667,62.07
5.92,62.17
5.925333,62.14
5.930667,62.12
5.936,62.12
5.941333,62.06
5.946667,62.08
5.952,62.07
5.957333,62.03
5.962667,62.04
5.968,62.05
5.973333,61.98
5.978667,61.96
5.984,61.88
5.989333,61.8
5.994667,61.76
6,61.7
6.005333,61.65
6.010667,61.66
6.016,61.58
6.021333,61.55
6.026667,61.49
6.032,61.45
6.037333,61.4
6.042667,61.32
6.048,61.27
6.053333,61.27
6.058667,61.21
6.064,61.2
6.069333,61.21
6.074667,61.16
6.08,61.15
6.085333,61.16
6.090667,61.24
6.096,61.27
6.101333,61.3
6.106667,61.35
6.112,61.36
6.117333,61.42
6.122667,61.41
6.128,61.41
6.133333,61.4
6.138667,61.44
6.144,61.54
6.149333,61.5
6.154667,61.47
6.16,61.43
6.165333,61.45
6.170667,61.45
6.176,61.44
6.181333,61.52
6.186667,61.48
6.192,61.53
6.197333,61.71
6.202667,61.87
6.208,61.93
6.213333,62.03
6.218667,62.05
6.224,62.12
6.229333,62.08
6.234667,62.09
6.24,62.14
6.245333,62.14
6.250667,62.14
6.256,62.24
6.261333,62.28
6.266667,62.28
6.272,62.28
6.277333,62.34
6.282667,62.36
6.288,62.4
6.293333,62.49
6.298667,62.52
6.304,62.53
6.309333,62.49
6.314667,62.48
6.32,62.45
6.325333,62.45
6.330667,62.42
6.336,62.36
6.341333,62.31
6.346667,62.25
6.352,62.27
6.357333,62.27
6.362667,62.26
6.368,62.22
6.373333,62.18
6.378667,62.11
6.384,62.15
6.389333,62.18
6.394667,62.12
6.4,62.18
6.405333,62.16
6.410667,62.62
6.416,62.78
6.421333,62.98
6.426667,63.32
6.432,63.48
6.437333,63.56
6.442667,63.66
6.448,63.72
6.453333,63.71
6.458667,63.69
6.464,63.61
6.469333,63.61
6.474667,63.68
6.48,63.72
6.485333,63.7
6.490667,63.75
6.496,63.86
6.501333,63.94
6.506667,63.9
6.512,63.84
6.517333,63.79
6.522667,63.83
6.528,63.9
6.533333,63.84
6.538667,63.82
6.544,63.79
6.549333,63.82
6.554667,63.77
6.56,63.7
6.565333,63.65
6.570667,63.55
6.576,63.48
6.581333,63.42
6.586667,63.33
6.592,63.22
6.597333,63.14
6.602667,63.04
6.608,63
6.613333,62.94
6.618667,62.84
6.624,62.72
6.629333,62.63
6.634667,62.56
6.64,62.56
6.645333,62.65
6.650667,62.66
6.656,62.63
6.661333,62.57
6.666667,62.57
6.672,62.54
6.677333,62.49
6.682667,62.38
6.688,62.29
6.693333,62.19
6.698667,62.1
6.704,62.06
6.709333,61.98
6.714667,61.93
6.72,61.9
6.725333,61.81
6.730667,61.8
6.736,61.77
6.741333,61.72
6.746667,61.64
6.752,61.57
6.757333,61.52
6.762667,61.47
6.768,61.39
6.773333,61.37
6.778667,61.37
6.784,61.41
6.789333,61.41
6.794667,61.38
6.8,61.41
6.805333,61.38
6.810667,61.44
6.816,61.51
6.821333,61.52
6.826667,61.5
6.832,61.46
6.837333,61.59
6.842667,61.72
6.848,61.71
6.853333,61.65
6.858667,61.63
6.864,61.54
6.869333,61.46
6.874667,61.41
6.88,61.33
6.885333,61.36
6.890667,61.32
6.896,61.28
6.901333,61.26
6.906667,61.28
6.912,61.34
6.917333,61.31
6.922667,61.29
6.928,61.27
6.933333,61.27
6.938667,61.25
6.944,61.26
6.949333,61.37
6.954667,61.41
6.96,61.44
6.965333,61.48
6.970667,61.56
6.976,61.68
6.981333,61.75
6.986667,61.72
6.992,61.77
6.997333,61.85
7.002667,62
7.008,62.11
7.013333,62.17
7.018667,62.27
7.024,62.43
7.029333,62.61
7.034667,62.72
7.04,62.91
7.045333,63.03
7.050667,63.13
7.056,63.26
7.061333,63.25
7.066667,63.34
7.072,63.28
7.077333,63.29
7.082667,63.21
7.088,63.12
7.093333,63.05
7.098667,63.12
7.104,63.09
7.109333,63.09
7.114667,63.05
7.12,63.05
7.125333,62.97
7.130667,62.92
7.136,62.88
7.141333,62.84
7.146667,62.88
7.152,62.79
7.157333,62.74
7.162667,62.64
7.168,62.63
7.173333,62.57
7.178667,62.5
7.184,62.46
7.189333,62.41
7.194667,62.35
7.2,62.24
7.205333,62.17
7.210667,62.15
7.216,62.11
7.221333,62.09
7.226667,62.07
7.232,61.95
7.237333,61.87
7.242667,61.78
7.248,61.7
7.253333,61.6
7.258667,61.52
7.264,61.44
7.269333,61.36
7.274667,61.28
7.28,61.22
7.285333,61.14
7.290667,61.09
7.296,61.02
7.301333,60.97
7.306667,61.01
7.312,60.98
7.317333,60.9
7.322667,60.88
7.328,60.85
7.333333,60.8
7.338667,60.78
7.344,60.68
7.349333,60.6
7.354667,60.51
7.36,60.44
7.365333,60.48
7.370667,60.42
7.376,60.35
7.381333,60.28
7.386667,60.18
7.392,60.15
7.397333,60.15
7.402667,60.11
7.408,60.04
7.413333,60.01
7.418667,59.95
7.424,59.9
7.429333,59.88
7.434667,59.83
7.44,59.87
7.445333,59.84
7.450667,59.79
7.456,59.75
7.461333,59.66
7.466667,59.58
7.472,59.55
7.477333,59.48
7.482667,59.56
7.488,59.53
7.493333,59.48
7.498667,59.51
7.504,59.53
7.509333,59.62
7.514667,59.79
7.52,59.8
7.525333,59.88
7.530667,59.88
7.536,59.95
7.541333,60.03
7.546667,60.1
7.552,60.07
7.557333,60.12
7.562667,60.16
7.568,60.18
7.573333,60.13
7.578667,60.05
7.584,60
7.589333,60.01
7.594667,60.05
7.6,60.14
7.605333,60.31
7.610667,60.35
7.616,60.58
7.621333,60.88
7.626667,60.92
7.632,60.92
7.637333,60.97
7.642667,61.11
7.648,61.31
7.653333,61.42
7.658667,61.64
7.664,61.77
7.669333,62.04
7.674667,62.29
7.68,62.6
7.685333,62.91
7.690667,63.01
7.696,63.11
7.701333,63.17
7.706667,63.19
7.712,63.18
7.717333,63.22
7.722667,63.22
7.728,63.23
7.733333,63.26
7.738667,63.27
7.744,63.3
7.749333,63.29
7.754667,63.23
7.76,63.27
7.765333,63.22
7.770667,63.22
7.776,63.19
7.781333,63.13
7.786667,63.18
7.792,63.17
7.797333,63.1
7.802667,63.01
7.808,62.92
7.813333,62.79
7.818667,62.69
7.824,62.63
7.829333,62.57
7.834667,62.5
7.84,62.43
7.845333,62.38
7.850667,62.32
7.856,62.26
7.861333,62.24
7.866667,62.23
7.872,62.25
7.877333,62.3
7.882667,62.34
7.888,62.4
7.893333,62.6
7.898667,62.66
7.904,62.67
7.909333,62.71
7.914667,62.77
7.92,62.89
7.925333,62.92
7.930667,62.93
7.936,63
7.941333,63
7.946667,62.98
7.952,62.93
7.957333,62.92
7.962667,63.01
7.968,62.94
7.973333,62.86
7.978667,62.94
7.984,62.96
7.989333,62.9
7.994667,62.86
8,62.8
8.005333,62.76
8.010667,62.77
8.016,62.73
8.021333,62.65
8.026667,62.57
8.032,62.47
8.037333,62.38
8.042667,62.4
8.048,62.36
8.053333,62.34
8.058667,62.24
8.064,62.21
8.069333,62.12
8.074667,62.09
8.08,62.07
8.085333,62.05
8.090667,62.09
8.096,62.14
8.101333,62.22
8.106667,62.24
8.112,62.3
8.117333,62.27
8.122667,62.26
8.128,62.22
8.133333,62.24
8.138667,62.18
