Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-44_13.hdf
Mark:		13-44_13 (0.00 - 31.57 s)
Filter:	
Analysis:	Speech Interference Level vs. Time (SIL-4; Fast)
Statistic:	Max[13-44_13.{Left,Right}]
1.36,53.68
1.365333,53.59
1.370667,53.55
1.376,53.56
1.381333,53.55
1.386667,53.56
1.392,53.52
1.397333,53.58
1.402667,53.66
1.408,53.58
1.413333,53.55
1.418667,53.61
1.424,53.64
1.429333,53.63
1.434667,53.6
1.44,53.6
1.445333,53.69
1.450667,53.67
1.456,53.6
1.461333,53.52
1.466667,53.58
1.472,53.59
1.477333,53.68
1.482667,53.68
1.488,53.84
1.493333,53.87
1.498667,53.87
1.504,53.91
1.509333,53.9
1.514667,53.87
1.52,54.08
1.525333,54.11
1.530667,54.14
1.536,54.16
1.541333,54.14
1.546667,54.13
1.552,54.15
1.557333,54.11
1.562667,54.2
1.568,54.35
1.573333,54.37
1.578667,54.37
1.584,54.52
1.589333,54.54
1.594667,54.62
1.6,54.69
1.605333,54.75
1.610667,54.91
1.616,54.86
1.621333,54.97
1.626667,55.01
1.632,55.08
1.637333,55.24
1.642667,55.38
1.648,55.42
1.653333,55.4
1.658667,55.43
1.664,55.44
1.669333,55.5
1.674667,55.7
1.68,55.84
1.685333,55.83
1.690667,55.91
1.696,55.95
1.701333,55.96
1.706667,55.98
1.712,55.93
1.717333,55.89
1.722667,55.88
1.728,55.87
1.733333,55.97
1.738667,55.99
1.744,56.01
1.749333,56.07
1.754667,56.08
1.76,56.04
1.765333,55.99
1.770667,55.89
1.776,55.84
1.781333,55.85
1.786667,55.88
1.792,55.9
1.797333,55.94
1.802667,55.99
1.808,55.96
1.813333,56
1.818667,56.05
1.824,56.07
1.829333,56.03
1.834667,56.01
1.84,56
1.845333,56.05
1.850667,56.04
1.856,56.03
1.861333,56.15
1.866667,56.2
1.872,56.18
1.877333,56.14
1.882667,56.06
1.888,56.01
1.893333,55.97
1.898667,55.89
1.904,55.88
1.909333,55.89
1.914667,55.87
1.92,55.83
1.925333,55.76
1.930667,55.75
1.936,55.77
1.941333,55.76
1.946667,55.72
1.952,55.65
1.957333,55.55
1.962667,55.48
1.968,55.43
1.973333,55.4
1.978667,55.37
1.984,55.36
1.989333,55.32
1.994667,55.31
2,55.26
2.005333,55.25
2.010667,55.29
2.016,55.42
2.021333,55.44
2.026667,55.52
2.032,55.55
2.037333,55.54
2.042667,55.62
2.048,55.59
2.053333,55.55
2.058667,55.52
2.064,55.57
2.069333,55.53
2.074667,55.47
2.08,55.41
2.085333,55.33
2.090667,55.36
2.096,55.42
2.101333,55.67
2.106667,56.09
2.112,56.17
2.117333,56.29
2.122667,56.53
2.128,56.61
2.133333,56.76
2.138667,56.83
2.144,56.9
2.149333,56.96
2.154667,57.06
2.16,57.13
2.165333,57.2
2.170667,57.3
2.176,57.42
2.181333,57.66
2.186667,57.91
2.192,58.2
2.197333,58.5
2.202667,58.61
2.208,58.82
2.213333,59.18
2.218667,59.35
2.224,59.66
2.229333,59.95
2.234667,60.13
2.24,60.28
2.245333,60.38
2.250667,60.53
2.256,60.74
2.261333,60.88
2.266667,60.92
2.272,61
2.277333,61.33
2.282667,61.38
2.288,61.44
2.293333,61.48
2.298667,61.58
2.304,61.61
2.309333,61.59
2.314667,61.61
2.32,61.63
2.325333,61.75
2.330667,61.88
2.336,61.9
2.341333,61.85
2.346667,61.74
2.352,61.62
2.357333,61.5
2.362667,61.42
2.368,61.33
2.373333,61.23
2.378667,61.13
2.384,61.03
2.389333,60.9
2.394667,60.79
2.4,60.67
2.405333,60.55
2.410667,60.4
2.416,60.25
2.421333,60.1
2.426667,59.95
2.432,59.83
2.437333,59.68
2.442667,59.53
2.448,59.44
2.453333,59.32
2.458667,59.17
2.464,59.04
2.469333,58.93
2.474667,58.83
2.48,58.73
2.485333,58.64
2.490667,58.54
2.496,58.49
2.501333,58.53
2.506667,58.56
2.512,58.5
2.517333,58.46
2.522667,58.39
2.528,58.38
2.533333,58.33
2.538667,58.25
2.544,58.15
2.549333,58.06
2.554667,57.93
2.56,57.83
2.565333,57.75
2.570667,57.62
2.576,57.55
2.581333,57.44
2.586667,57.37
2.592,57.31
2.597333,57.21
2.602667,57.13
2.608,57.06
2.613333,56.98
2.618667,56.91
2.624,56.85
2.629333,56.77
2.634667,56.71
2.64,56.91
2.645333,56.86
2.650667,56.79
2.656,56.7
2.661333,56.62
2.666667,56.59
2.672,56.57
2.677333,56.55
2.682667,56.5
2.688,56.44
2.693333,56.38
2.698667,56.31
2.704,56.28
2.709333,56.28
2.714667,56.3
2.72,56.25
2.725333,56.16
2.730667,56.11
2.736,56.12
2.741333,56.07
2.746667,56.12
2.752,56.16
2.757333,56.29
2.762667,56.45
2.768,56.47
2.773333,56.53
2.778667,56.69
2.784,56.81
2.789333,56.85
2.794667,56.96
2.8,57.06
2.805333,57.09
2.810667,57.12
2.816,57.16
2.821333,57.2
2.826667,57.32
2.832,57.32
2.837333,57.36
2.842667,57.37
2.848,57.31
2.853333,57.24
2.858667,57.25
2.864,57.25
2.869333,57.26
2.874667,57.22
2.88,57.17
2.885333,57.11
2.890667,57.08
2.896,57.01
2.901333,57
2.906667,57.01
2.912,56.98
2.917333,57.06
2.922667,57.17
2.928,57.22
2.933333,57.36
2.938667,57.39
2.944,57.53
2.949333,57.54
2.954667,57.58
2.96,57.63
2.965333,57.67
2.970667,57.77
2.976,57.75
2.981333,57.83
2.986667,57.92
2.992,57.99
2.997333,58.11
3.002667,58.56
3.008,58.94
3.013333,59.21
3.018667,59.47
3.024,59.62
3.029333,59.79
3.034667,59.89
3.04,59.98
3.045333,60.11
3.050667,60.25
3.056,60.32
3.061333,60.34
3.066667,60.72
3.072,60.81
3.077333,60.88
3.082667,61.25
3.088,61.34
3.093333,61.37
3.098667,61.36
3.104,61.35
3.109333,61.36
3.114667,61.31
3.12,61.29
3.125333,61.22
3.130667,61.42
3.136,61.41
3.141333,61.35
3.146667,61.29
3.152,61.41
3.157333,61.66
3.162667,62.28
3.168,62.48
3.173333,63
3.178667,63.32
3.184,63.66
3.189333,63.68
3.194667,63.71
3.2,63.76
3.205333,63.89
3.210667,63.87
3.216,63.93
3.221333,63.93
3.226667,63.86
3.232,63.75
3.237333,63.61
3.242667,63.49
3.248,63.37
3.253333,63.24
3.258667,63.11
3.264,62.98
3.269333,62.81
3.274667,62.67
3.28,62.52
3.285333,62.37
3.290667,62.26
3.296,62.1
3.301333,61.95
3.306667,61.8
3.312,61.66
3.317333,61.52
3.322667,61.38
3.328,61.25
3.333333,61.12
3.338667,60.98
3.344,60.9
3.349333,60.82
3.354667,60.75
3.36,60.86
3.365333,60.85
3.370667,60.95
3.376,60.95
3.381333,61.08
3.386667,61.1
3.392,61.14
3.397333,61.13
3.402667,61.03
3.408,60.91
3.413333,60.78
3.418667,60.66
3.424,60.55
3.429333,60.45
3.434667,60.37
3.44,60.25
3.445333,60.2
3.450667,60.12
3.456,60.13
3.461333,60.04
3.466667,59.91
3.472,59.84
3.477333,59.77
3.482667,59.65
3.488,59.57
3.493333,59.5
3.498667,59.39
3.504,59.42
3.509333,59.44
3.514667,59.39
3.52,59.54
3.525333,59.59
3.530667,59.64
3.536,59.87
3.541333,60.21
3.546667,60.53
3.552,60.85
3.557333,61.14
3.562667,61.19
3.568,61.16
3.573333,61.08
3.578667,60.99
3.584,60.91
3.589333,60.8
3.594667,60.71
3.6,60.69
3.605333,60.62
3.610667,60.56
3.616,60.53
3.621333,60.54
3.626667,60.54
3.632,60.54
3.637333,60.61
3.642667,60.61
3.648,60.63
3.653333,60.7
3.658667,60.88
3.664,60.98
3.669333,61.03
3.674667,61.1
3.68,61.28
3.685333,61.44
3.690667,61.6
3.696,61.77
3.701333,61.86
3.706667,61.85
3.712,61.85
3.717333,61.91
3.722667,61.93
3.728,62.02
3.733333,62.07
3.738667,62.08
3.744,62.1
3.749333,62.12
3.754667,62.08
3.76,62.02
3.765333,61.97
3.770667,61.85
3.776,61.75
3.781333,61.61
3.786667,61.48
3.792,61.37
3.797333,61.25
3.802667,61.1
3.808,60.96
3.813333,60.83
3.818667,60.77
3.824,60.64
3.829333,60.5
3.834667,60.37
3.84,60.24
3.845333,60.12
3.850667,60
3.856,59.86
3.861333,59.75
3.866667,59.59
3.872,59.47
3.877333,59.39
3.882667,59.28
3.888,59.14
3.893333,59.03
3.898667,58.91
3.904,58.76
3.909333,58.64
3.914667,58.51
3.92,58.38
3.925333,58.24
3.930667,58.12
3.936,57.98
3.941333,57.92
3.946667,57.79
3.952,57.73
3.957333,57.66
3.962667,57.58
3.968,57.53
3.973333,58.03
3.978667,58.03
3.984,57.92
3.989333,57.8
3.994667,57.71
4,57.66
4.005333,57.62
4.010667,57.65
4.016,57.64
4.021333,57.7
4.026667,57.71
4.032,57.66
4.037333,57.54
4.042667,57.51
4.048,57.57
4.053333,57.62
4.058667,57.59
4.064,57.53
4.069333,57.46
4.074667,57.35
4.08,57.29
4.085333,57.2
4.090667,57.13
4.096,57.08
4.101333,57.07
4.106667,56.98
4.112,57.04
4.117333,57.02
4.122667,57
4.128,57.02
4.133333,57.08
4.138667,57.2
4.144,57.26
4.149333,57.26
4.154667,57.23
4.16,57.24
4.165333,57.17
4.170667,57.11
4.176,57.02
4.181333,57.02
4.186667,56.94
4.192,56.92
4.197333,56.87
4.202667,56.93
4.208,56.96
4.213333,56.89
4.218667,56.96
4.224,57
4.229333,57
4.234667,56.97
4.24,57.02
4.245333,57.14
4.250667,57.4
4.256,57.64
4.261333,58
4.266667,58.15
4.272,58.31
4.277333,58.43
4.282667,58.49
4.288,58.46
4.293333,58.43
4.298667,58.5
4.304,58.43
4.309333,58.38
4.314667,58.4
4.32,58.37
4.325333,59.42
4.330667,59.42
4.336,59.34
4.341333,59.38
4.346667,59.36
4.352,59.27
4.357333,59.17
4.362667,59.05
4.368,58.98
4.373333,58.92
4.378667,58.84
4.384,58.73
4.389333,58.62
4.394667,58.52
4.4,58.41
4.405333,58.35
4.410667,58.25
4.416,58.18
4.421333,58.07
4.426667,58.01
4.432,57.92
4.437333,57.85
4.442667,57.8
4.448,57.76
4.453333,57.71
4.458667,57.65
4.464,57.57
4.469333,57.55
4.474667,57.5
4.48,57.49
4.485333,57.75
4.490667,57.84
4.496,57.79
4.501333,57.74
4.506667,57.75
4.512,57.79
4.517333,57.74
4.522667,57.69
4.528,57.62
4.533333,57.53
4.538667,57.62
4.544,57.68
4.549333,57.66
4.554667,57.73
4.56,57.77
4.565333,57.78
4.570667,57.8
4.576,57.75
4.581333,57.79
4.586667,57.94
4.592,57.99
4.597333,57.98
4.602667,58.12
4.608,58.13
4.613333,58.2
4.618667,58.2
4.624,58.13
4.629333,58.14
4.634667,58.24
4.64,58.37
4.645333,58.52
4.650667,58.62
4.656,58.75
4.661333,58.77
4.666667,58.69
4.672,58.68
4.677333,58.69
4.682667,58.6
4.688,59.06
4.693333,58.95
4.698667,58.88
4.704,58.86
4.709333,58.74
4.714667,58.68
4.72,58.6
4.725333,58.47
4.730667,58.39
4.736,58.31
4.741333,58.18
4.746667,58.09
4.752,58
4.757333,57.99
4.762667,57.94
4.768,57.97
4.773333,57.96
4.778667,57.92
4.784,57.82
4.789333,57.76
4.794667,57.73
4.8,57.65
4.805333,57.61
4.810667,57.55
4.816,57.5
4.821333,57.44
4.826667,57.39
4.832,57.32
4.837333,57.25
4.842667,57.2
4.848,57.18
4.853333,57.28
4.858667,57.3
4.864,57.22
4.869333,57.15
4.874667,57.08
4.88,56.99
4.885333,56.94
4.890667,56.92
4.896,56.98
4.901333,56.98
4.906667,56.92
4.912,56.86
4.917333,56.79
4.922667,56.67
4.928,56.95
4.933333,56.99
4.938667,56.89
4.944,56.89
4.949333,56.83
4.954667,56.78
4.96,56.72
4.965333,56.69
4.970667,56.69
4.976,56.7
4.981333,56.63
4.986667,56.56
4.992,56.52
4.997333,56.88
5.002667,56.83
5.008,56.87
5.013333,56.77
5.018667,56.73
5.024,56.68
5.029333,56.64
5.034667,56.57
5.04,56.51
5.045333,56.46
5.050667,56.44
5.056,56.51
5.061333,56.51
5.066667,56.56
5.072,56.56
5.077333,56.54
5.082667,56.5
5.088,56.64
5.093333,56.62
5.098667,56.75
5.104,56.75
5.109333,56.8
5.114667,56.77
5.12,56.71
5.125333,56.72
5.130667,56.76
5.136,56.75
5.141333,56.75
5.146667,56.81
5.152,56.78
5.157333,56.74
5.162667,56.69
5.168,56.63
5.173333,56.6
5.178667,56.5
5.184,56.49
5.189333,56.5
5.194667,56.51
5.2,56.47
5.205333,56.47
5.210667,56.47
5.216,56.48
5.221333,56.42
5.226667,56.45
5.232,56.53
5.237333,56.42
5.242667,56.34
5.248,56.25
5.253333,56.19
5.258667,56.17
5.264,56.1
5.269333,56.05
5.274667,55.98
5.28,55.89
5.285333,55.93
5.290667,55.89
5.296,55.83
5.301333,55.77
5.306667,55.73
5.312,55.67
5.317333,55.67
5.322667,55.6
5.328,55.6
5.333333,55.54
5.338667,55.49
5.344,55.54
5.349333,55.52
5.354667,55.47
5.36,55.46
5.365333,55.4
5.370667,55.38
5.376,55.39
5.381333,55.32
5.386667,55.26
5.392,55.21
5.397333,55.23
5.402667,55.16
5.408,55.07
5.413333,54.99
5.418667,55.09
5.424,55.05
5.429333,55.08
5.434667,55.07
5.44,55.06
5.445333,55.16
5.450667,55.21
5.456,55.2
5.461333,55.23
5.466667,55.26
5.472,55.24
5.477333,55.13
5.482667,55.15
5.488,55.1
5.493333,55.09
5.498667,55
5.504,55.06
5.509333,55.01
5.514667,54.99
5.52,54.92
5.525333,54.91
5.530667,54.88
5.536,54.84
5.541333,54.95
5.546667,54.9
5.552,54.87
5.557333,55
5.562667,55.06
5.568,55.13
5.573333,55.11
5.578667,55.16
5.584,55.25
5.589333,55.17
5.594667,55.12
5.6,55.16
5.605333,55.2
5.610667,55.13
5.616,55.12
5.621333,55.15
5.626667,55.15
5.632,55.07
5.637333,54.99
5.642667,54.95
5.648,54.98
5.653333,55.04
5.658667,55.12
5.664,55.12
5.669333,55.68
5.674667,55.77
5.68,55.85
5.685333,55.9
5.690667,55.83
5.696,55.82
5.701333,55.95
5.706667,56.14
5.712,56.31
5.717333,56.34
5.722667,56.35
5.728,56.32
5.733333,56.33
5.738667,56.26
5.744,56.32
5.749333,56.33
5.754667,56.29
5.76,56.35
5.765333,56.28
5.770667,56.21
5.776,56.2
5.781333,56.12
5.786667,56.1
5.792,56.06
5.797333,56.03
5.802667,55.97
5.808,55.91
5.813333,55.87
5.818667,55.87
5.824,55.93
5.829333,55.99
5.834667,56.04
5.84,56.05
5.845333,55.98
5.850667,56
5.856,55.92
5.861333,55.99
5.866667,55.98
5.872,55.93
5.877333,55.88
5.882667,55.87
5.888,55.9
5.893333,55.86
5.898667,55.78
5.904,55.73
5.909333,55.73
5.914667,55.76
5.92,55.81
5.925333,55.8
5.930667,55.81
5.936,55.81
5.941333,55.83
5.946667,55.87
5.952,55.83
5.957333,55.73
5.962667,55.72
5.968,55.65
5.973333,55.59
5.978667,55.49
5.984,55.44
5.989333,55.42
5.994667,55.38
6,55.31
6.005333,55.23
6.010667,55.17
6.016,55.1
6.021333,55.05
6.026667,55
6.032,54.96
6.037333,54.93
6.042667,54.86
6.048,54.79
6.053333,54.89
6.058667,54.88
6.064,54.86
6.069333,54.92
6.074667,54.89
6.08,54.9
6.085333,54.81
6.090667,54.8
6.096,54.81
6.101333,54.81
6.106667,54.74
6.112,54.77
6.117333,54.91
6.122667,55.02
6.128,55.07
6.133333,55.09
6.138667,55.02
6.144,55
6.149333,54.97
6.154667,54.92
6.16,54.89
6.165333,54.89
6.170667,54.95
6.176,55.03
6.181333,55.05
6.186667,55.05
6.192,54.97
6.197333,55.03
6.202667,55.07
6.208,55.14
6.213333,55.07
6.218667,54.98
6.224,54.96
6.229333,54.98
6.234667,55.06
6.24,55.11
6.245333,55.14
6.250667,55.09
6.256,55.17
6.261333,55.25
6.266667,55.36
6.272,55.43
6.277333,55.5
6.282667,55.49
6.288,55.45
6.293333,55.54
6.298667,55.75
6.304,55.76
6.309333,55.68
6.314667,55.73
6.32,55.72
6.325333,55.8
6.330667,55.79
6.336,55.74
6.341333,55.82
6.346667,55.8
6.352,55.84
6.357333,55.94
6.362667,55.94
6.368,56.01
6.373333,55.96
6.378667,55.97
6.384,55.98
6.389333,56.02
6.394667,55.97
6.4,55.92
6.405333,55.87
6.410667,55.81
6.416,55.87
6.421333,55.8
6.426667,55.77
6.432,55.73
6.437333,55.67
6.442667,55.6
6.448,55.72
6.453333,55.68
6.458667,55.62
6.464,55.59
6.469333,55.54
6.474667,55.48
6.48,55.44
6.485333,55.45
6.490667,55.48
6.496,55.44
6.501333,55.52
6.506667,55.53
6.512,55.53
6.517333,55.47
6.522667,55.43
6.528,55.43
6.533333,55.49
6.538667,55.49
6.544,55.45
6.549333,55.49
6.554667,55.57
6.56,55.59
6.565333,55.53
6.570667,55.52
6.576,55.51
6.581333,55.55
6.586667,55.48
6.592,55.45
6.597333,55.41
6.602667,55.49
6.608,55.47
6.613333,55.48
6.618667,55.41
6.624,55.32
6.629333,55.26
6.634667,55.19
6.64,55.15
6.645333,55.16
6.650667,55.24
6.656,55.36
6.661333,55.31
6.666667,55.27
6.672,55.32
6.677333,55.38
6.682667,55.53
6.688,55.56
6.693333,55.58
6.698667,55.64
6.704,55.66
6.709333,55.71
6.714667,55.7
6.72,55.64
6.725333,55.73
6.730667,55.77
6.736,55.71
6.741333,55.93
6.746667,56.01
6.752,56.02
6.757333,56.04
6.762667,56.01
6.768,56
6.773333,55.91
6.778667,55.84
6.784,55.9
6.789333,55.91
6.794667,55.91
6.8,55.89
6.805333,55.87
6.810667,55.81
6.816,55.86
6.821333,55.91
6.826667,55.94
6.832,55.92
6.837333,55.85
6.842667,55.79
6.848,55.78
6.853333,55.74
6.858667,55.72
6.864,55.76
6.869333,55.71
6.874667,55.65
6.88,55.57
6.885333,55.54
6.890667,55.5
6.896,55.45
6.901333,55.44
6.906667,55.45
6.912,55.38
6.917333,55.29
6.922667,55.27
6.928,55.26
6.933333,55.21
6.938667,55.14
6.944,55.11
6.949333,55.03
6.954667,54.95
6.96,54.95
6.965333,54.89
6.970667,54.85
6.976,54.84
6.981333,54.79
6.986667,54.76
6.992,54.72
6.997333,54.69
7.002667,54.67
7.008,54.64
7.013333,54.65
7.018667,54.65
7.024,54.65
7.029333,54.61
7.034667,54.66
7.04,54.64
7.045333,54.58
7.050667,54.51
7.056,54.57
7.061333,54.56
7.066667,54.57
7.072,54.57
7.077333,54.58
7.082667,54.6
7.088,54.56
7.093333,54.68
7.098667,54.73
7.104,54.75
7.109333,54.82
7.114667,54.86
7.12,54.93
7.125333,54.96
7.130667,54.94
7.136,55.22
7.141333,55.48
7.146667,55.84
7.152,55.81
7.157333,55.81
7.162667,55.78
7.168,55.71
7.173333,55.65
7.178667,55.55
7.184,55.45
7.189333,55.39
7.194667,55.31
7.2,55.53
7.205333,55.5
7.210667,55.46
7.216,55.37
7.221333,55.42
7.226667,55.45
7.232,55.64
7.237333,55.59
7.242667,55.69
7.248,55.71
7.253333,55.79
7.258667,55.9
7.264,56.1
7.269333,56.12
7.274667,56.14
7.28,56.13
7.285333,56.15
7.290667,56.08
7.296,56.1
7.301333,56.04
7.306667,55.98
7.312,55.87
7.317333,55.82
7.322667,55.79
7.328,55.82
7.333333,55.71
7.338667,55.65
7.344,55.59
7.349333,55.59
7.354667,55.56
7.36,55.58
7.365333,55.57
7.370667,55.49
7.376,55.57
7.381333,55.54
7.386667,55.55
7.392,55.54
7.397333,55.49
7.402667,55.45
7.408,55.45
7.413333,55.41
7.418667,55.34
7.424,55.3
7.429333,55.26
7.434667,55.29
7.44,55.35
7.445333,55.32
7.450667,55.27
7.456,55.22
7.461333,55.2
7.466667,55.16
7.472,55.1
7.477333,55.06
7.482667,54.97
7.488,54.9
7.493333,54.81
7.498667,54.81
7.504,54.79
7.509333,54.8
7.514667,54.82
7.52,54.77
7.525333,54.77
7.530667,54.74
7.536,54.77
7.541333,54.67
7.546667,54.63
7.552,54.59
7.557333,54.53
7.562667,54.53
7.568,54.52
7.573333,54.53
7.578667,54.52
7.584,54.57
7.589333,54.58
7.594667,54.59
7.6,54.62
7.605333,54.73
7.610667,54.81
7.616,54.93
7.621333,55.03
7.626667,55.18
7.632,55.32
7.637333,55.66
7.642667,55.74
7.648,55.99
7.653333,56.07
7.658667,56.1
7.664,56.12
7.669333,56.06
7.674667,56.11
7.68,56.27
7.685333,56.27
7.690667,56.44
7.696,56.43
7.701333,56.53
7.706667,56.57
7.712,56.56
7.717333,56.55
7.722667,56.57
7.728,56.63
7.733333,56.7
7.738667,56.76
7.744,56.75
7.749333,56.79
7.754667,56.93
7.76,57
7.765333,57.03
7.770667,57.02
7.776,57
7.781333,56.95
7.786667,56.85
7.792,56.77
7.797333,56.74
7.802667,56.69
7.808,56.64
7.813333,56.54
7.818667,56.47
7.824,56.4
7.829333,56.27
7.834667,56.2
7.84,56.09
7.845333,55.98
7.850667,55.9
7.856,55.83
7.861333,55.81
7.866667,55.74
7.872,55.73
7.877333,55.79
7.882667,55.75
7.888,55.69
7.893333,55.59
7.898667,55.5
7.904,55.49
7.909333,55.49
7.914667,55.45
7.92,55.41
7.925333,55.34
7.930667,55.35
7.936,55.31
7.941333,55.38
7.946667,55.4
7.952,55.47
7.957333,55.47
7.962667,55.51
7.968,55.67
7.973333,55.7
7.978667,55.67
7.984,55.59
7.989333,55.6
7.994667,55.67
8,55.73
8.005333,55.78
8.010667,55.83
8.016,55.98
8.021333,56.09
8.026667,56.1
8.032,56.12
8.037333,56.13
8.042667,56.17
8.048,56.22
8.053333,56.21
8.058667,56.17
8.064,56.09
8.069333,56.14
8.074667,56.08
8.08,56.18
8.085333,56.21
8.090667,56.17
8.096,56.14
8.101333,56.09
8.106667,56
8.112,55.98
8.117333,56.01
8.122667,55.92
8.128,55.86
8.133333,55.81
8.138667,55.84
8.144,55.8
