Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-47_14.hdf
Mark:		13-47_14 (0.00 - 34.22 s)
Filter:	
Analysis:	Speech Interference Level vs. Time (SIL-4; Fast)
Statistic:	Max[13-47_14.{Left,Right}]
1.365333,61.78
1.370667,61.82
1.376,61.79
1.381333,61.82
1.386667,62.04
1.392,62.08
1.397333,62.12
1.402667,62.17
1.408,62.15
1.413333,62.13
1.418667,62.16
1.424,62.13
1.429333,62.16
1.434667,62.2
1.44,62.23
1.445333,62.27
1.450667,62.22
1.456,62.15
1.461333,62.12
1.466667,62.15
1.472,62.17
1.477333,62.16
1.482667,62.12
1.488,62.11
1.493333,62.07
1.498667,62.04
1.504,62.01
1.509333,62
1.514667,62.05
1.52,62.06
1.525333,62.15
1.530667,62.18
1.536,62.19
1.541333,62.15
1.546667,62.06
1.552,62.06
1.557333,62.04
1.562667,62.01
1.568,61.99
1.573333,62.01
1.578667,61.97
1.584,61.98
1.589333,61.99
1.594667,61.97
1.6,62.11
1.605333,62.07
1.610667,62
1.616,61.95
1.621333,61.92
1.626667,61.9
1.632,61.86
1.637333,61.78
1.642667,61.75
1.648,61.78
1.653333,61.81
1.658667,62.51
1.664,62.88
1.669333,63.11
1.674667,63.27
1.68,63.51
1.685333,63.55
1.690667,63.88
1.696,63.87
1.701333,63.88
1.706667,63.84
1.712,63.74
1.717333,63.68
1.722667,63.6
1.728,63.51
1.733333,63.46
1.738667,63.36
1.744,63.25
1.749333,63.19
1.754667,63.11
1.76,63.09
1.765333,63.06
1.770667,62.98
1.776,62.95
1.781333,62.94
1.786667,62.9
1.792,62.8
1.797333,62.73
1.802667,62.65
1.808,62.58
1.813333,62.45
1.818667,62.37
1.824,62.32
1.829333,62.24
1.834667,62.2
1.84,62.11
1.845333,62.09
1.850667,62.08
1.856,62.13
1.861333,62.11
1.866667,62.07
1.872,62.04
1.877333,62.01
1.882667,62.03
1.888,62.07
1.893333,62.13
1.898667,62.11
1.904,62.09
1.909333,62.02
1.914667,61.98
1.92,62.03
1.925333,61.99
1.930667,61.93
1.936,61.88
1.941333,61.87
1.946667,61.84
1.952,61.85
1.957333,61.86
1.962667,61.84
1.968,61.8
1.973333,61.96
1.978667,61.94
1.984,61.95
1.989333,61.89
1.994667,61.87
2,61.81
2.005333,61.84
2.010667,61.94
2.016,61.94
2.021333,61.94
2.026667,61.96
2.032,61.9
2.037333,61.93
2.042667,61.9
2.048,62.02
2.053333,61.98
2.058667,61.92
2.064,61.89
2.069333,61.82
2.074667,61.85
2.08,61.8
2.085333,61.72
2.090667,61.71
2.096,61.71
2.101333,61.66
2.106667,61.64
2.112,61.6
2.117333,61.6
2.122667,61.56
2.128,61.5
2.133333,61.45
2.138667,61.47
2.144,61.47
2.149333,61.46
2.154667,61.49
2.16,61.51
2.165333,61.55
2.170667,61.57
2.176,61.63
2.181333,61.65
2.186667,61.66
2.192,61.68
2.197333,61.65
2.202667,61.61
2.208,61.61
2.213333,61.59
2.218667,61.6
2.224,61.58
2.229333,61.57
2.234667,61.56
2.24,61.52
2.245333,61.48
2.250667,61.47
2.256,61.47
2.261333,61.45
2.266667,61.45
2.272,61.43
2.277333,61.42
2.282667,61.42
2.288,61.46
2.293333,61.4
2.298667,61.39
2.304,61.42
2.309333,61.39
2.314667,61.45
2.32,61.39
2.325333,61.35
2.330667,61.24
2.336,61.27
2.341333,61.21
2.346667,61.18
2.352,61.12
2.357333,61.03
2.362667,60.97
2.368,60.98
2.373333,60.96
2.378667,60.93
2.384,60.83
2.389333,60.76
2.394667,60.71
2.4,60.74
2.405333,60.79
2.410667,60.73
2.416,60.77
2.421333,60.73
2.426667,60.64
2.432,60.67
2.437333,60.59
2.442667,60.59
2.448,60.56
2.453333,60.51
2.458667,60.51
2.464,60.51
2.469333,60.43
2.474667,60.36
2.48,60.31
2.485333,60.26
2.490667,60.3
2.496,60.27
2.501333,60.26
2.506667,60.22
2.512,60.2
2.517333,60.21
2.522667,60.18
2.528,60.14
2.533333,60.09
2.538667,60.08
2.544,60.07
2.549333,60.13
2.554667,60.12
2.56,60.14
2.565333,60.2
2.570667,60.22
2.576,60.27
2.581333,60.22
2.586667,60.29
2.592,60.31
2.597333,60.37
2.602667,60.43
2.608,60.4
2.613333,60.4
2.618667,60.46
2.624,60.42
2.629333,60.48
2.634667,60.49
2.64,60.49
2.645333,60.6
2.650667,60.6
2.656,60.66
2.661333,60.84
2.666667,60.96
2.672,61.09
2.677333,61.42
2.682667,61.67
2.688,61.78
2.693333,61.96
2.698667,62.15
2.704,62.15
2.709333,62.23
2.714667,62.23
2.72,62.23
2.725333,62.28
2.730667,62.32
2.736,62.48
2.741333,62.6
2.746667,62.88
2.752,62.93
2.757333,62.99
2.762667,63.05
2.768,63.14
2.773333,63.22
2.778667,63.32
2.784,63.37
2.789333,63.43
2.794667,63.52
2.8,63.51
2.805333,63.61
2.810667,63.64
2.816,63.69
2.821333,63.7
2.826667,63.79
2.832,63.83
2.837333,63.86
2.842667,64.05
2.848,64.12
2.853333,64.16
2.858667,64.23
2.864,64.22
2.869333,64.17
2.874667,64.18
2.88,64.18
2.885333,64.15
2.890667,64.06
2.896,64.03
2.901333,63.99
2.906667,63.97
2.912,63.9
2.917333,63.83
2.922667,63.76
2.928,63.68
2.933333,63.62
2.938667,63.63
2.944,63.58
2.949333,63.47
2.954667,63.4
2.96,63.37
2.965333,63.29
2.970667,63.23
2.976,63.22
2.981333,63.18
2.986667,63.11
2.992,63.1
2.997333,63.05
3.002667,63
3.008,62.99
3.013333,63.02
3.018667,63.03
3.024,63.02
3.029333,62.97
3.034667,62.93
3.04,62.91
3.045333,62.93
3.050667,62.92
3.056,62.92
3.061333,62.9
3.066667,62.87
3.072,62.87
3.077333,62.78
3.082667,62.71
3.088,62.66
3.093333,62.59
3.098667,62.54
3.104,62.47
3.109333,62.39
3.114667,62.35
3.12,62.26
3.125333,62.19
3.130667,62.17
3.136,62.11
3.141333,62.09
3.146667,62.06
3.152,62.01
3.157333,62.08
3.162667,62.18
3.168,62.09
3.173333,62.07
3.178667,62.16
3.184,62.12
3.189333,62.11
3.194667,62.04
3.2,62.03
3.205333,62.07
3.210667,62.03
3.216,62.02
3.221333,62.02
3.226667,62.05
3.232,62.08
3.237333,62.09
3.242667,62.11
3.248,62.08
3.253333,62.11
3.258667,62.13
3.264,62.17
3.269333,62.15
3.274667,62.19
3.28,62.27
3.285333,62.32
3.290667,62.32
3.296,62.37
3.301333,62.35
3.306667,62.44
3.312,62.43
3.317333,62.4
3.322667,62.38
3.328,62.3
3.333333,62.31
3.338667,62.3
3.344,62.2
3.349333,62.18
3.354667,62.15
3.36,62.14
3.365333,62.14
3.370667,62.09
3.376,62.08
3.381333,62.01
3.386667,61.99
3.392,61.96
3.397333,61.9
3.402667,61.88
3.408,61.8
3.413333,61.83
3.418667,61.77
3.424,61.78
3.429333,61.78
3.434667,61.77
3.44,61.71
3.445333,61.64
3.450667,61.63
3.456,61.63
3.461333,61.56
3.466667,61.54
3.472,61.48
3.477333,61.45
3.482667,61.38
3.488,61.31
3.493333,61.27
3.498667,61.27
3.504,61.23
3.509333,61.27
3.514667,61.21
3.52,61.12
3.525333,61.05
3.530667,60.96
3.536,60.9
3.541333,60.91
3.546667,60.95
3.552,60.92
3.557333,60.95
3.562667,60.96
3.568,60.96
3.573333,60.89
3.578667,60.91
3.584,60.93
3.589333,60.89
3.594667,60.88
3.6,60.9
3.605333,60.85
3.610667,60.87
3.616,60.82
3.621333,60.79
3.626667,60.91
3.632,60.92
3.637333,60.94
3.642667,60.86
3.648,60.86
3.653333,60.8
3.658667,60.8
3.664,60.79
3.669333,60.75
3.674667,60.78
3.68,60.7
3.685333,60.62
3.690667,60.61
3.696,60.68
3.701333,60.64
3.706667,60.64
3.712,60.62
3.717333,60.65
3.722667,60.68
3.728,60.67
3.733333,60.76
3.738667,60.73
3.744,60.71
3.749333,60.72
3.754667,60.78
3.76,60.85
3.765333,60.89
3.770667,60.92
3.776,60.88
3.781333,60.89
3.786667,60.95
3.792,60.89
3.797333,60.87
3.802667,60.92
3.808,60.87
3.813333,60.91
3.818667,60.86
3.824,60.87
3.829333,60.87
3.834667,60.84
3.84,60.84
3.845333,61.05
3.850667,61.03
3.856,61.01
3.861333,60.98
3.866667,60.99
3.872,61.04
3.877333,61.03
3.882667,61.03
3.888,60.99
3.893333,60.98
3.898667,60.95
3.904,60.91
3.909333,60.98
3.914667,60.96
3.92,60.93
3.925333,60.91
3.930667,60.89
3.936,60.86
3.941333,60.8
3.946667,60.75
3.952,60.72
3.957333,60.68
3.962667,60.69
3.968,60.69
3.973333,60.73
3.978667,60.87
3.984,60.9
3.989333,60.89
3.994667,60.89
4,60.93
4.005333,60.88
4.010667,60.98
4.016,61.04
4.021333,61.09
4.026667,61.13
4.032,61.13
4.037333,61.17
4.042667,61.18
4.048,61.35
4.053333,61.43
4.058667,61.48
4.064,61.54
4.069333,61.58
4.074667,61.68
4.08,61.69
4.085333,61.76
4.090667,61.69
4.096,61.71
4.101333,61.74
4.106667,61.78
4.112,61.86
4.117333,61.9
4.122667,61.84
4.128,61.8
4.133333,61.78
4.138667,61.75
4.144,61.76
4.149333,61.81
4.154667,61.77
4.16,61.79
4.165333,61.74
4.170667,61.86
4.176,61.8
4.181333,61.82
4.186667,62
4.192,62.02
4.197333,61.98
4.202667,62.03
4.208,62.07
4.213333,62.05
4.218667,62.1
4.224,62.05
4.229333,62.02
4.234667,62.1
4.24,62.05
4.245333,62.03
4.250667,62.05
4.256,62.1
4.261333,62.04
4.266667,61.99
4.272,61.99
4.277333,61.98
4.282667,62.04
4.288,62
4.293333,61.96
4.298667,62.01
4.304,62.01
4.309333,62.01
4.314667,62.06
4.32,62.02
4.325333,62.02
4.330667,61.92
4.336,61.89
4.341333,61.88
4.346667,61.92
4.352,61.89
4.357333,61.83
4.362667,61.77
4.368,61.71
4.373333,61.69
4.378667,61.68
4.384,61.59
4.389333,61.51
4.394667,61.67
4.4,61.71
4.405333,61.7
4.410667,61.7
4.416,61.68
4.421333,61.66
4.426667,61.64
4.432,61.56
4.437333,61.49
4.442667,61.49
4.448,61.5
4.453333,61.46
4.458667,61.39
4.464,61.4
4.469333,61.41
4.474667,61.39
4.48,61.43
4.485333,61.56
4.490667,61.56
4.496,61.54
4.501333,61.52
4.506667,61.5
4.512,61.74
4.517333,61.74
4.522667,61.72
4.528,61.74
4.533333,61.81
4.538667,61.76
4.544,61.78
4.549333,61.94
4.554667,62.01
4.56,62.17
4.565333,62.19
4.570667,62.2
4.576,62.24
4.581333,62.35
4.586667,62.44
4.592,62.58
4.597333,62.59
4.602667,62.6
4.608,62.59
4.613333,62.56
4.618667,62.55
4.624,62.5
4.629333,62.51
4.634667,62.44
4.64,62.38
4.645333,62.32
4.650667,62.41
4.656,62.37
4.661333,62.31
4.666667,62.25
4.672,62.21
4.677333,62.17
4.682667,62.14
4.688,62.13
4.693333,62.13
4.698667,62.06
4.704,62
4.709333,62.04
4.714667,62
4.72,62.05
4.725333,61.98
4.730667,61.94
4.736,61.95
4.741333,61.92
4.746667,61.83
4.752,61.78
4.757333,61.8
4.762667,61.85
4.768,61.85
4.773333,61.83
4.778667,61.8
4.784,61.84
4.789333,61.82
4.794667,61.77
4.8,61.85
4.805333,61.86
4.810667,61.79
4.816,61.81
4.821333,61.87
4.826667,61.81
4.832,61.91
4.837333,62.09
4.842667,62.1
4.848,62.08
4.853333,62.15
4.858667,62.13
4.864,62.04
4.869333,61.95
4.874667,61.94
4.88,61.94
4.885333,61.92
4.890667,62.1
4.896,62.11
4.901333,62.13
4.906667,62.13
4.912,62.14
4.917333,62.08
4.922667,62.03
4.928,62.1
4.933333,62.12
4.938667,62.14
4.944,62.16
4.949333,62.11
4.954667,62.05
4.96,62.09
4.965333,62.14
4.970667,62.14
4.976,62.14
4.981333,62.29
4.986667,62.32
4.992,62.29
4.997333,62.24
5.002667,62.21
5.008,62.18
5.013333,62.26
5.018667,62.29
5.024,62.24
5.029333,62.21
5.034667,62.23
5.04,62.19
5.045333,62.21
5.050667,62.2
5.056,62.27
5.061333,62.22
5.066667,62.24
5.072,62.22
5.077333,62.21
5.082667,62.29
5.088,62.3
5.093333,62.35
5.098667,62.31
5.104,62.3
5.109333,62.28
5.114667,62.24
5.12,62.3
5.125333,62.32
5.130667,62.32
5.136,62.31
5.141333,62.36
5.146667,62.31
5.152,62.32
5.157333,62.53
5.162667,62.66
5.168,62.62
5.173333,62.65
5.178667,62.76
5.184,62.76
5.189333,62.83
5.194667,62.82
5.2,62.85
5.205333,62.9
5.210667,62.92
5.216,62.81
5.221333,62.72
5.226667,62.72
5.232,62.67
5.237333,62.64
5.242667,62.65
5.248,62.63
5.253333,62.58
5.258667,62.52
5.264,62.5
5.269333,62.42
5.274667,62.34
5.28,62.28
5.285333,62.32
5.290667,62.28
5.296,62.44
5.301333,62.46
5.306667,62.38
5.312,62.4
5.317333,62.48
5.322667,62.48
5.328,62.43
5.333333,62.38
5.338667,62.3
5.344,62.22
5.349333,62.2
5.354667,62.23
5.36,62.4
5.365333,62.41
5.370667,62.44
5.376,62.55
5.381333,62.59
5.386667,62.54
5.392,62.52
5.397333,62.53
5.402667,62.52
5.408,62.48
5.413333,62.53
5.418667,62.51
5.424,62.45
5.429333,62.48
5.434667,62.55
5.44,62.51
5.445333,62.49
5.450667,62.51
5.456,62.5
5.461333,62.45
5.466667,62.45
5.472,62.44
5.477333,62.46
5.482667,62.44
5.488,62.42
5.493333,62.35
5.498667,62.25
5.504,62.15
5.509333,62.22
5.514667,62.2
5.52,62.13
5.525333,62.09
5.530667,62.09
5.536,62.07
5.541333,62
5.546667,61.91
5.552,61.87
5.557333,61.81
5.562667,61.8
5.568,61.81
5.573333,61.84
5.578667,61.83
5.584,61.8
5.589333,61.8
5.594667,61.8
5.6,61.76
5.605333,61.76
5.610667,61.83
5.616,61.8
5.621333,61.79
5.626667,61.74
5.632,61.73
5.637333,61.78
5.642667,61.81
5.648,61.82
5.653333,61.76
5.658667,61.75
5.664,61.85
5.669333,61.87
5.674667,61.91
5.68,61.85
5.685333,61.82
5.690667,61.86
5.696,61.8
5.701333,61.78
5.706667,61.85
5.712,61.78
5.717333,61.72
5.722667,61.77
5.728,61.76
5.733333,61.67
5.738667,61.65
5.744,61.61
5.749333,61.54
5.754667,61.5
5.76,61.45
5.765333,61.45
5.770667,61.43
5.776,61.37
5.781333,61.4
5.786667,61.38
5.792,61.33
5.797333,61.36
5.802667,61.38
5.808,61.34
5.813333,61.33
5.818667,61.34
5.824,61.29
5.829333,61.29
5.834667,61.3
5.84,61.31
5.845333,61.32
5.850667,61.25
5.856,61.3
5.861333,61.26
5.866667,61.23
5.872,61.26
5.877333,61.23
5.882667,61.27
5.888,61.18
5.893333,61.13
5.898667,61.17
5.904,61.13
5.909333,61.1
5.914667,61.08
5.92,61.13
5.925333,61.18
5.930667,61.13
5.936,61.07
5.941333,61.09
5.946667,61.09
5.952,61.13
5.957333,61.15
5.962667,61.21
5.968,61.24
5.973333,61.27
5.978667,61.31
5.984,61.33
5.989333,61.32
5.994667,61.39
6,61.41
6.005333,61.43
6.010667,61.48
6.016,61.49
6.021333,61.48
6.026667,61.49
6.032,61.45
6.037333,61.45
6.042667,61.38
6.048,61.36
6.053333,61.4
6.058667,61.4
6.064,61.34
6.069333,61.37
6.074667,61.41
6.08,61.41
6.085333,61.39
6.090667,61.46
6.096,61.39
6.101333,61.39
6.106667,61.37
6.112,61.36
6.117333,61.29
6.122667,61.36
6.128,61.45
6.133333,61.42
6.138667,61.38
6.144,61.36
6.149333,61.41
6.154667,61.44
6.16,61.42
6.165333,61.42
6.170667,61.44
6.176,61.42
6.181333,61.47
6.186667,61.47
6.192,61.45
6.197333,61.42
6.202667,61.49
6.208,61.53
6.213333,61.55
6.218667,61.68
6.224,61.86
6.229333,61.93
6.234667,61.92
6.24,61.94
6.245333,61.95
6.250667,61.93
6.256,62.03
6.261333,62.15
6.266667,62.3
6.272,62.5
6.277333,62.81
6.282667,63.01
6.288,63.2
6.293333,63.28
6.298667,63.51
6.304,63.77
6.309333,63.83
6.314667,63.93
6.32,64.05
6.325333,64.26
6.330667,64.42
6.336,64.7
6.341333,64.77
6.346667,64.82
6.352,64.81
6.357333,64.86
6.362667,64.9
6.368,64.84
6.373333,64.8
6.378667,64.81
6.384,64.81
6.389333,64.79
6.394667,64.75
6.4,64.7
6.405333,64.61
6.410667,64.57
6.416,64.52
6.421333,64.45
6.426667,64.41
6.432,64.38
6.437333,64.42
6.442667,64.47
6.448,64.43
6.453333,64.38
6.458667,64.36
6.464,64.3
6.469333,64.29
6.474667,64.28
6.48,64.25
6.485333,64.24
6.490667,64.15
6.496,64.1
6.501333,64.07
6.506667,64.05
6.512,64
6.517333,63.92
6.522667,63.85
6.528,63.86
6.533333,63.84
6.538667,63.81
6.544,63.75
6.549333,63.7
6.554667,63.66
6.56,63.62
6.565333,63.63
6.570667,63.57
6.576,63.52
6.581333,63.45
6.586667,63.48
6.592,63.47
6.597333,63.43
6.602667,63.5
6.608,63.44
6.613333,63.43
6.618667,63.38
6.624,63.31
6.629333,63.22
6.634667,63.19
6.64,63.09
6.645333,63.02
6.650667,62.91
6.656,62.87
6.661333,62.83
6.666667,62.79
6.672,62.74
6.677333,62.77
6.682667,62.76
6.688,62.73
6.693333,62.64
6.698667,62.72
6.704,62.67
6.709333,62.59
6.714667,62.53
6.72,62.54
6.725333,62.48
6.730667,62.42
6.736,62.38
6.741333,62.32
6.746667,62.29
6.752,62.22
6.757333,62.22
6.762667,62.21
6.768,62.11
6.773333,62.08
6.778667,62.02
6.784,61.99
6.789333,61.91
6.794667,61.85
6.8,61.82
6.805333,61.74
6.810667,61.7
6.816,61.63
6.821333,61.53
6.826667,61.47
6.832,61.55
6.837333,61.54
6.842667,61.5
6.848,61.41
6.853333,61.55
6.858667,61.56
6.864,61.47
6.869333,61.39
6.874667,61.34
6.88,61.29
6.885333,61.39
6.890667,61.36
6.896,61.33
6.901333,61.3
6.906667,61.32
6.912,61.31
6.917333,61.27
6.922667,61.26
6.928,61.2
6.933333,61.21
6.938667,61.18
6.944,61.21
6.949333,61.25
6.954667,61.18
6.96,61.3
6.965333,61.39
6.970667,61.34
6.976,61.25
6.981333,61.41
6.986667,61.31
6.992,61.22
6.997333,61.18
7.002667,61.17
7.008,61.17
7.013333,61.11
7.018667,61.12
7.024,61.05
7.029333,61.01
7.034667,60.97
7.04,61.03
7.045333,61.01
7.050667,61.04
7.056,61.01
7.061333,61.05
7.066667,61.02
7.072,60.99
7.077333,60.92
7.082667,60.95
7.088,60.92
7.093333,61.03
7.098667,61.13
7.104,61.1
7.109333,61.12
7.114667,61.18
7.12,61.19
7.125333,61.24
7.130667,61.22
7.136,61.26
7.141333,61.26
7.146667,61.22
7.152,61.25
7.157333,61.2
7.162667,61.12
7.168,61.11
7.173333,61.07
7.178667,61.07
7.184,61.05
7.189333,61.23
7.194667,61.27
7.2,61.31
7.205333,61.31
7.210667,61.32
7.216,61.29
7.221333,61.26
7.226667,61.21
7.232,61.12
7.237333,61.12
7.242667,61.12
7.248,61.13
7.253333,61.06
7.258667,61.01
7.264,60.96
7.269333,60.95
7.274667,60.93
7.28,60.9
7.285333,60.81
7.290667,60.79
7.296,60.7
7.301333,60.74
7.306667,60.67
7.312,60.63
7.317333,60.61
7.322667,60.59
7.328,60.51
7.333333,60.4
7.338667,60.36
7.344,60.36
7.349333,60.29
7.354667,60.25
7.36,60.23
7.365333,60.24
7.370667,60.2
7.376,60.17
7.381333,60.11
7.386667,60.09
7.392,60.02
7.397333,60.03
7.402667,60.02
7.408,59.97
7.413333,60.04
7.418667,60.07
7.424,60.03
7.429333,60.09
7.434667,60.12
7.44,60.17
7.445333,60.09
7.450667,60.1
7.456,60.05
7.461333,60.01
7.466667,59.95
7.472,60.01
7.477333,59.96
7.482667,59.88
7.488,59.8
7.493333,59.73
7.498667,59.69
7.504,59.76
7.509333,59.76
7.514667,59.77
7.52,59.82
7.525333,59.84
7.530667,59.86
7.536,59.85
7.541333,59.85
7.546667,59.81
7.552,59.85
7.557333,59.83
7.562667,59.84
7.568,59.79
7.573333,59.73
7.578667,59.7
7.584,59.69
7.589333,59.65
7.594667,59.65
7.6,59.63
7.605333,59.65
7.610667,59.62
7.616,59.6
7.621333,59.55
7.626667,59.51
7.632,59.51
7.637333,59.46
7.642667,59.54
7.648,59.55
7.653333,59.71
7.658667,59.63
7.664,59.63
7.669333,59.66
7.674667,59.6
7.68,59.65
7.685333,59.62
7.690667,59.58
7.696,59.54
7.701333,59.55
7.706667,59.58
7.712,59.56
7.717333,59.51
7.722667,59.47
7.728,59.5
7.733333,59.49
7.738667,59.41
7.744,59.39
7.749333,59.34
7.754667,59.3
7.76,59.35
7.765333,59.35
7.770667,59.36
7.776,59.32
7.781333,59.31
7.786667,59.34
7.792,59.41
7.797333,59.45
7.802667,59.47
7.808,59.5
7.813333,59.49
7.818667,59.42
7.824,59.38
7.829333,59.36
7.834667,59.44
7.84,59.36
7.845333,59.31
7.850667,59.35
7.856,59.37
7.861333,59.35
7.866667,59.38
7.872,59.36
7.877333,59.34
7.882667,59.35
7.888,59.33
7.893333,59.34
7.898667,59.33
7.904,59.25
7.909333,59.25
7.914667,59.2
7.92,59.22
7.925333,59.23
7.930667,59.21
7.936,59.21
7.941333,59.18
7.946667,59.19
7.952,59.24
7.957333,59.21
7.962667,59.25
7.968,59.25
7.973333,59.34
7.978667,59.5
7.984,59.56
7.989333,59.62
7.994667,59.74
8,59.72
8.005333,59.9
8.010667,59.93
8.016,59.95
8.021333,59.94
8.026667,59.91
8.032,59.89
8.037333,59.86
8.042667,59.89
8.048,59.86
8.053333,59.84
8.058667,59.91
8.064,59.89
8.069333,59.96
8.074667,59.97
8.08,60.08
8.085333,60.06
8.090667,60.03
8.096,60.03
8.101333,60.1
8.106667,60.11
8.112,60.11
8.117333,60.22
8.122667,60.28
8.128,60.23
8.133333,60.29
