Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-50_2.hdf
Mark:		11-50_2 (0.00 - 32.47 s)
Filter:	
Analysis:	Speech Interference Level vs. Time (SIL-4; Fast)
Statistic:	Max[11-50_2.{Left,Right}]
1.370667,58.21
1.376,58.14
1.381333,58.03
1.386667,58.02
1.392,58.09
1.397333,58.03
1.402667,58
1.408,58.03
1.413333,58.05
1.418667,58.08
1.424,58.13
1.429333,58.16
1.434667,58.24
1.44,58.21
1.445333,58.19
1.450667,58.13
1.456,58.1
1.461333,58.07
1.466667,58.03
1.472,58.06
1.477333,58.1
1.482667,58.14
1.488,58.26
1.493333,58.39
1.498667,58.49
1.504,58.63
1.509333,58.78
1.514667,58.95
1.52,59.09
1.525333,59.18
1.530667,59.27
1.536,59.28
1.541333,59.28
1.546667,59.41
1.552,59.44
1.557333,59.48
1.562667,59.59
1.568,59.54
1.573333,59.55
1.578667,59.66
1.584,59.67
1.589333,59.58
1.594667,59.55
1.6,59.53
1.605333,59.48
1.610667,59.4
1.616,59.4
1.621333,59.47
1.626667,59.48
1.632,59.44
1.637333,59.56
1.642667,59.57
1.648,59.51
1.653333,59.52
1.658667,59.52
1.664,59.47
1.669333,59.44
1.674667,59.4
1.68,59.35
1.685333,59.32
1.690667,59.26
1.696,59.28
1.701333,59.24
1.706667,59.25
1.712,59.32
1.717333,59.39
1.722667,59.37
1.728,59.33
1.733333,59.28
1.738667,59.2
1.744,59.23
1.749333,59.19
1.754667,59.17
1.76,59.07
1.765333,59
1.770667,59
1.776,59.01
1.781333,58.95
1.786667,58.98
1.792,59.08
1.797333,59.03
1.802667,58.98
1.808,58.93
1.813333,58.88
1.818667,58.79
1.824,58.73
1.829333,58.72
1.834667,58.71
1.84,58.61
1.845333,58.59
1.850667,58.61
1.856,58.63
1.861333,58.59
1.866667,58.6
1.872,58.69
1.877333,58.69
1.882667,58.74
1.888,58.81
1.893333,58.85
1.898667,58.87
1.904,58.93
1.909333,58.92
1.914667,58.98
1.92,58.92
1.925333,58.95
1.930667,58.97
1.936,58.98
1.941333,58.96
1.946667,59.07
1.952,59.71
1.957333,59.87
1.962667,59.97
1.968,59.98
1.973333,59.93
1.978667,59.9
1.984,59.88
1.989333,59.87
1.994667,59.79
2,59.76
2.005333,59.71
2.010667,59.64
2.016,59.58
2.021333,59.53
2.026667,59.43
2.032,59.42
2.037333,59.32
2.042667,59.27
2.048,59.17
2.053333,59.09
2.058667,59.02
2.064,58.9
2.069333,58.88
2.074667,58.82
2.08,58.8
2.085333,58.74
2.090667,58.7
2.096,58.63
2.101333,58.58
2.106667,58.55
2.112,58.49
2.117333,58.41
2.122667,58.4
2.128,58.38
2.133333,58.37
2.138667,58.39
2.144,58.31
2.149333,58.29
2.154667,58.26
2.16,58.2
2.165333,58.17
2.170667,58.16
2.176,58.11
2.181333,58.08
2.186667,57.99
2.192,57.95
2.197333,57.87
2.202667,57.78
2.208,57.74
2.213333,57.77
2.218667,57.72
2.224,57.69
2.229333,57.79
2.234667,57.79
2.24,57.86
2.245333,57.96
2.250667,57.95
2.256,57.99
2.261333,57.95
2.266667,57.91
2.272,57.92
2.277333,57.91
2.282667,57.93
2.288,57.87
2.293333,57.87
2.298667,57.8
2.304,57.73
2.309333,57.7
2.314667,57.64
2.32,57.61
2.325333,57.55
2.330667,57.55
2.336,57.47
2.341333,57.4
2.346667,57.4
2.352,57.38
2.357333,57.34
2.362667,57.29
2.368,57.17
2.373333,57.11
2.378667,57.1
2.384,57.07
2.389333,57.18
2.394667,57.24
2.4,57.26
2.405333,57.24
2.410667,57.46
2.416,57.49
2.421333,57.56
2.426667,57.68
2.432,57.67
2.437333,57.71
2.442667,57.82
2.448,57.79
2.453333,57.77
2.458667,57.72
2.464,57.68
2.469333,57.63
2.474667,57.63
2.48,57.65
2.485333,57.83
2.490667,57.92
2.496,57.96
2.501333,57.98
2.506667,58.01
2.512,57.99
2.517333,57.96
2.522667,58.03
2.528,58
2.533333,58.01
2.538667,57.98
2.544,57.98
2.549333,57.93
2.554667,57.92
2.56,57.9
2.565333,57.9
2.570667,57.87
2.576,57.82
2.581333,57.82
2.586667,57.77
2.592,57.82
2.597333,57.85
2.602667,57.93
2.608,58.06
2.613333,58.2
2.618667,58.22
2.624,58.22
2.629333,58.26
2.634667,58.34
2.64,58.37
2.645333,58.41
2.650667,58.5
2.656,58.5
2.661333,58.56
2.666667,58.5
2.672,58.56
2.677333,58.52
2.682667,58.56
2.688,58.53
2.693333,58.52
2.698667,58.63
2.704,58.65
2.709333,58.59
2.714667,58.54
2.72,58.5
2.725333,58.4
2.730667,58.37
2.736,58.35
2.741333,58.4
2.746667,58.46
2.752,58.51
2.757333,58.45
2.762667,58.41
2.768,58.55
2.773333,58.6
2.778667,58.72
2.784,58.77
2.789333,58.75
2.794667,58.76
2.8,58.8
2.805333,58.78
2.810667,58.8
2.816,58.96
2.821333,59.02
2.826667,59.25
2.832,59.34
2.837333,59.48
2.842667,59.75
2.848,60.06
2.853333,60.16
2.858667,60.38
2.864,60.55
2.869333,60.62
2.874667,60.75
2.88,60.84
2.885333,61
2.890667,61.07
2.896,61.14
2.901333,61.15
2.906667,61.37
2.912,61.48
2.917333,61.6
2.922667,61.69
2.928,61.81
2.933333,61.95
2.938667,61.95
2.944,62.06
2.949333,62.01
2.954667,61.97
2.96,61.95
2.965333,61.93
2.970667,61.92
2.976,61.91
2.981333,61.93
2.986667,61.99
2.992,61.89
2.997333,61.91
3.002667,61.93
3.008,61.94
3.013333,62
3.018667,62.07
3.024,62.03
3.029333,62.09
3.034667,62.1
3.04,62.05
3.045333,62.12
3.050667,62.06
3.056,61.97
3.061333,62.01
3.066667,62.04
3.072,62.06
3.077333,62.15
3.082667,62.11
3.088,62.04
3.093333,61.97
3.098667,61.91
3.104,61.84
3.109333,61.82
3.114667,61.77
3.12,61.76
3.125333,61.74
3.130667,61.68
3.136,61.63
3.141333,61.61
3.146667,61.54
3.152,61.54
3.157333,61.48
3.162667,61.41
3.168,61.34
3.173333,61.3
3.178667,61.23
3.184,61.3
3.189333,61.28
3.194667,61.2
3.2,61.15
3.205333,61.14
3.210667,61.08
3.216,61.06
3.221333,60.99
3.226667,60.94
3.232,60.91
3.237333,60.89
3.242667,60.83
3.248,60.84
3.253333,60.87
3.258667,60.89
3.264,60.88
3.269333,60.92
3.274667,61.02
3.28,61.06
3.285333,61.2
3.290667,61.22
3.296,61.29
3.301333,61.3
3.306667,61.29
3.312,61.36
3.317333,61.39
3.322667,61.38
3.328,61.3
3.333333,61.31
3.338667,61.48
3.344,61.47
3.349333,61.71
3.354667,61.85
3.36,61.85
3.365333,61.92
3.370667,61.94
3.376,62.05
3.381333,62.14
3.386667,62.13
3.392,62.18
3.397333,62.3
3.402667,62.35
3.408,62.49
3.413333,62.76
3.418667,62.93
3.424,63.03
3.429333,63.11
3.434667,63.18
3.44,63.43
3.445333,63.61
3.450667,63.67
3.456,63.86
3.461333,64.05
3.466667,64.1
3.472,64.13
3.477333,64.23
3.482667,64.42
3.488,64.51
3.493333,64.58
3.498667,64.75
3.504,64.91
3.509333,64.92
3.514667,65.01
3.52,65.04
3.525333,65.11
3.530667,65.2
3.536,65.18
3.541333,65.18
3.546667,65.14
3.552,65.07
3.557333,65.04
3.562667,65.02
3.568,64.95
3.573333,64.95
3.578667,64.92
3.584,64.81
3.589333,64.75
3.594667,64.66
3.6,64.6
3.605333,64.53
3.610667,64.5
3.616,64.44
3.621333,64.44
3.626667,64.45
3.632,64.49
3.637333,64.46
3.642667,64.43
3.648,64.41
3.653333,64.33
3.658667,64.27
3.664,64.25
3.669333,64.22
3.674667,64.17
3.68,64.17
3.685333,64.15
3.690667,64.18
3.696,64.13
3.701333,64.04
3.706667,63.98
3.712,64.02
3.717333,63.98
3.722667,63.99
3.728,64.01
3.733333,63.96
3.738667,63.94
3.744,63.93
3.749333,63.86
3.754667,63.88
3.76,63.94
3.765333,63.9
3.770667,63.87
3.776,63.85
3.781333,63.87
3.786667,63.85
3.792,63.96
3.797333,63.95
3.802667,63.94
3.808,63.96
3.813333,63.95
3.818667,63.9
3.824,63.85
3.829333,63.84
3.834667,63.79
3.84,63.81
3.845333,63.83
3.850667,63.77
3.856,63.8
3.861333,63.81
3.866667,63.97
3.872,63.97
3.877333,64.01
3.882667,64.11
3.888,64.12
3.893333,64.11
3.898667,64.13
3.904,64.1
3.909333,64.21
3.914667,64.28
3.92,64.3
3.925333,64.32
3.930667,64.31
3.936,64.29
3.941333,64.24
3.946667,64.3
3.952,64.36
3.957333,64.45
3.962667,64.45
3.968,64.47
3.973333,64.47
3.978667,64.45
3.984,64.44
3.989333,64.44
3.994667,64.52
4,64.54
4.005333,64.62
4.010667,64.65
4.016,64.65
4.021333,64.66
4.026667,64.62
4.032,64.75
4.037333,64.8
4.042667,64.86
4.048,64.87
4.053333,64.93
4.058667,65.09
4.064,65.18
4.069333,65.28
4.074667,65.49
4.08,65.62
4.085333,65.67
4.090667,65.68
4.096,65.84
4.101333,65.87
4.106667,65.88
4.112,66
4.117333,66.01
4.122667,66.1
4.128,66.21
4.133333,66.25
4.138667,66.34
4.144,66.4
4.149333,66.45
4.154667,66.58
4.16,66.59
4.165333,66.57
4.170667,66.67
4.176,66.66
4.181333,66.74
4.186667,66.88
4.192,66.95
4.197333,67.03
4.202667,67.12
4.208,67.19
4.213333,67.17
4.218667,67.19
4.224,67.34
4.229333,67.41
4.234667,67.46
4.24,67.54
4.245333,67.61
4.250667,67.76
4.256,67.8
4.261333,67.98
4.266667,68.14
4.272,68.28
4.277333,68.35
4.282667,68.57
4.288,68.91
4.293333,68.98
4.298667,69.07
4.304,69.15
4.309333,69.29
4.314667,69.37
4.32,69.51
4.325333,69.65
4.330667,69.85
4.336,69.99
4.341333,70.24
4.346667,70.47
4.352,70.55
4.357333,70.66
4.362667,70.83
4.368,71.06
4.373333,71.1
4.378667,71.2
4.384,71.27
4.389333,71.4
4.394667,71.47
4.4,71.58
4.405333,71.58
4.410667,71.6
4.416,71.56
4.421333,71.61
4.426667,71.62
4.432,71.69
4.437333,71.69
4.442667,71.74
4.448,71.79
4.453333,71.77
4.458667,71.84
4.464,71.94
4.469333,72.08
4.474667,72.13
4.48,72.06
4.485333,72.04
4.490667,72.02
4.496,71.99
4.501333,71.98
4.506667,72.03
4.512,72.02
4.517333,72.04
4.522667,72.14
4.528,72.18
4.533333,72.14
4.538667,72.21
4.544,72.19
4.549333,72.19
4.554667,72.19
4.56,72.2
4.565333,72.15
4.570667,72.1
4.576,72.06
4.581333,72.09
4.586667,72.09
4.592,72.04
4.597333,72.03
4.602667,71.97
4.608,71.94
4.613333,71.86
4.618667,71.84
4.624,71.78
4.629333,71.74
4.634667,71.63
4.64,71.62
4.645333,71.59
4.650667,71.58
4.656,71.48
4.661333,71.49
4.666667,71.46
4.672,71.45
4.677333,71.4
4.682667,71.41
4.688,71.45
4.693333,71.42
4.698667,71.4
4.704,71.41
4.709333,71.4
4.714667,71.31
4.72,71.33
4.725333,71.29
4.730667,71.25
4.736,71.18
4.741333,71.18
4.746667,71.14
4.752,71.09
4.757333,71.1
4.762667,71.06
4.768,71.08
4.773333,71.09
4.778667,71.13
4.784,71.1
4.789333,71.09
4.794667,71.12
4.8,71.13
4.805333,71.1
4.810667,71.1
4.816,71.05
4.821333,71.08
4.826667,71.19
4.832,71.19
4.837333,71.15
4.842667,71.35
4.848,71.36
4.853333,71.33
4.858667,71.35
4.864,71.53
4.869333,71.58
4.874667,71.55
4.88,71.48
4.885333,71.64
4.890667,71.77
4.896,71.84
4.901333,71.89
4.906667,71.97
4.912,72.02
4.917333,71.99
4.922667,71.94
4.928,71.98
4.933333,72.04
4.938667,72
4.944,71.99
4.949333,72
4.954667,71.98
4.96,71.94
4.965333,71.99
4.970667,71.99
4.976,71.93
4.981333,71.85
4.986667,71.84
4.992,71.79
4.997333,71.75
5.002667,71.67
5.008,71.63
5.013333,71.6
5.018667,71.51
5.024,71.42
5.029333,71.35
5.034667,71.3
5.04,71.24
5.045333,71.13
5.050667,71.17
5.056,71.17
5.061333,71.07
5.066667,71
5.072,70.92
5.077333,70.85
5.082667,70.75
5.088,70.73
5.093333,70.65
5.098667,70.55
5.104,70.52
5.109333,70.51
5.114667,70.45
5.12,70.41
5.125333,70.3
5.130667,70.29
5.136,70.21
5.141333,70.11
5.146667,70.05
5.152,69.99
5.157333,69.94
5.162667,69.86
5.168,69.76
5.173333,69.68
5.178667,69.62
5.184,69.54
5.189333,69.51
5.194667,69.46
5.2,69.4
5.205333,69.34
5.210667,69.31
5.216,69.25
5.221333,69.16
5.226667,69.06
5.232,69.01
5.237333,68.93
5.242667,68.86
5.248,68.77
5.253333,68.68
5.258667,68.74
5.264,68.69
5.269333,68.61
5.274667,68.56
5.28,68.52
5.285333,68.47
5.290667,68.46
5.296,68.39
5.301333,68.34
5.306667,68.29
5.312,68.21
5.317333,68.11
5.322667,68.06
5.328,67.99
5.333333,67.93
5.338667,67.83
5.344,67.79
5.349333,67.78
5.354667,67.69
5.36,67.64
5.365333,67.64
5.370667,67.61
5.376,67.56
5.381333,67.51
5.386667,67.57
5.392,67.55
5.397333,67.52
5.402667,67.53
5.408,67.5
5.413333,67.49
5.418667,67.5
5.424,67.49
5.429333,67.47
5.434667,67.5
5.44,67.55
5.445333,67.49
5.450667,67.39
5.456,67.27
5.461333,67.24
5.466667,67.19
5.472,67.16
5.477333,67.08
5.482667,67.11
5.488,67.19
5.493333,67.15
5.498667,67.1
5.504,67.15
5.509333,67.12
5.514667,67.04
5.52,66.96
5.525333,66.91
5.530667,66.84
5.536,66.78
5.541333,66.65
5.546667,66.62
5.552,66.58
5.557333,66.56
5.562667,66.54
5.568,66.47
5.573333,66.41
5.578667,66.39
5.584,66.35
5.589333,66.31
5.594667,66.21
5.6,66.18
5.605333,66.19
5.610667,66.18
5.616,66.08
5.621333,66.03
5.626667,66
5.632,66.03
5.637333,66.03
5.642667,65.96
5.648,65.95
5.653333,65.9
5.658667,65.86
5.664,65.77
5.669333,65.73
5.674667,65.7
5.68,65.67
5.685333,65.6
5.690667,65.53
5.696,65.5
5.701333,65.44
5.706667,65.44
5.712,65.5
5.717333,65.53
5.722667,65.58
5.728,65.62
5.733333,65.65
5.738667,65.7
5.744,65.67
5.749333,65.71
5.754667,65.72
5.76,65.67
5.765333,65.64
5.770667,65.61
5.776,65.57
5.781333,65.53
5.786667,65.47
5.792,65.4
5.797333,65.32
5.802667,65.24
5.808,65.12
5.813333,65.04
5.818667,64.94
5.824,64.87
5.829333,64.78
5.834667,64.67
5.84,64.6
5.845333,64.51
5.850667,64.4
5.856,64.32
5.861333,64.26
5.866667,64.2
5.872,64.15
5.877333,64.07
5.882667,64.09
5.888,64.02
5.893333,63.93
5.898667,63.87
5.904,63.91
5.909333,63.86
5.914667,63.82
5.92,63.8
5.925333,63.83
5.930667,63.78
5.936,63.77
5.941333,63.71
5.946667,63.7
5.952,63.64
5.957333,63.56
5.962667,63.48
5.968,63.4
5.973333,63.34
5.978667,63.29
5.984,63.26
5.989333,63.21
5.994667,63.14
6,63.06
6.005333,63.05
6.010667,63.02
6.016,63.01
6.021333,62.95
6.026667,62.95
6.032,63.03
6.037333,63.04
6.042667,63.04
6.048,63.01
6.053333,63.06
6.058667,63.13
6.064,63.07
6.069333,63.05
6.074667,63.12
6.08,63.11
6.085333,63.17
6.090667,63.15
6.096,63.17
6.101333,63.19
6.106667,63.18
6.112,63.17
6.117333,63.14
6.122667,63.19
6.128,63.12
6.133333,63.08
6.138667,62.97
6.144,62.89
6.149333,62.85
6.154667,62.79
6.16,62.74
6.165333,62.67
6.170667,62.71
6.176,62.66
6.181333,62.62
6.186667,62.61
6.192,62.67
6.197333,62.65
6.202667,62.59
6.208,62.54
6.213333,62.58
6.218667,62.52
6.224,62.5
6.229333,62.44
6.234667,62.45
6.24,62.37
6.245333,62.29
6.250667,62.34
6.256,62.26
6.261333,62.23
6.266667,62.21
6.272,62.18
6.277333,62.13
6.282667,62.06
6.288,62.07
6.293333,62.04
6.298667,62
6.304,61.9
6.309333,61.87
6.314667,61.9
6.32,61.83
6.325333,61.81
6.330667,61.74
6.336,61.71
6.341333,61.73
6.346667,61.73
6.352,61.72
6.357333,61.74
6.362667,61.72
6.368,61.68
6.373333,61.7
6.378667,61.67
6.384,61.72
6.389333,61.72
6.394667,61.66
6.4,61.63
6.405333,61.69
6.410667,61.68
6.416,61.66
6.421333,61.72
6.426667,61.72
6.432,61.69
6.437333,61.64
6.442667,61.65
6.448,61.7
6.453333,61.63
6.458667,61.68
6.464,61.74
6.469333,61.71
6.474667,61.68
6.48,61.63
6.485333,61.59
6.490667,61.6
6.496,61.56
6.501333,61.53
6.506667,61.5
6.512,61.56
6.517333,61.49
6.522667,61.53
6.528,61.55
6.533333,61.5
6.538667,61.44
6.544,61.42
6.549333,61.41
6.554667,61.35
6.56,61.35
6.565333,61.39
6.570667,61.5
6.576,61.46
6.581333,61.45
6.586667,61.46
6.592,61.46
6.597333,61.55
6.602667,61.61
6.608,61.67
6.613333,61.62
6.618667,61.58
6.624,61.58
6.629333,61.64
6.634667,61.62
6.64,61.64
6.645333,61.63
6.650667,61.64
6.656,61.62
6.661333,61.58
6.666667,61.63
6.672,61.76
6.677333,61.73
6.682667,61.74
6.688,61.69
6.693333,61.68
6.698667,61.78
6.704,61.78
6.709333,61.71
6.714667,61.78
6.72,61.89
6.725333,61.86
6.730667,61.84
6.736,61.86
6.741333,61.88
6.746667,61.83
6.752,61.84
6.757333,61.84
6.762667,61.88
6.768,61.89
6.773333,61.85
6.778667,61.91
6.784,61.92
6.789333,61.85
6.794667,61.81
6.8,61.8
6.805333,61.83
6.810667,61.81
6.816,61.84
6.821333,61.88
6.826667,62.07
6.832,62.09
6.837333,62.16
6.842667,62.18
6.848,62.2
6.853333,62.27
6.858667,62.37
6.864,62.49
6.869333,62.41
6.874667,62.43
6.88,62.42
6.885333,62.45
6.890667,62.39
6.896,62.4
6.901333,62.46
6.906667,62.42
6.912,62.44
6.917333,62.43
6.922667,62.31
6.928,62.36
6.933333,62.29
6.938667,62.25
6.944,62.24
6.949333,62.22
6.954667,62.3
6.96,62.31
6.965333,62.28
6.970667,62.24
6.976,62.2
6.981333,62.16
6.986667,62.14
6.992,62.14
6.997333,62.11
7.002667,62.08
7.008,62.03
7.013333,61.98
7.018667,61.93
7.024,61.88
7.029333,61.88
7.034667,61.9
7.04,61.91
7.045333,61.97
7.050667,62.06
7.056,62.08
7.061333,62.22
7.066667,62.21
7.072,62.34
7.077333,62.39
7.082667,62.41
7.088,62.65
7.093333,62.69
7.098667,62.65
7.104,62.71
7.109333,62.74
7.114667,62.8
7.12,62.76
7.125333,62.9
7.130667,63.12
7.136,63.14
7.141333,63.17
7.146667,63.12
7.152,63.11
7.157333,63.13
7.162667,63.1
7.168,63.1
7.173333,63.14
7.178667,63.11
7.184,63.03
7.189333,63.06
7.194667,63.1
7.2,63.07
7.205333,63.02
7.210667,62.94
7.216,62.94
7.221333,62.92
7.226667,62.9
7.232,62.86
7.237333,62.8
7.242667,62.78
7.248,62.73
7.253333,62.7
7.258667,62.79
7.264,62.74
7.269333,62.7
7.274667,62.69
7.28,62.73
7.285333,62.7
7.290667,62.68
7.296,62.66
7.301333,62.7
7.306667,62.67
7.312,62.65
7.317333,62.64
7.322667,62.6
7.328,62.57
7.333333,62.63
7.338667,62.64
7.344,62.64
7.349333,62.7
7.354667,62.71
7.36,62.7
7.365333,62.71
7.370667,62.66
7.376,62.63
7.381333,62.66
7.386667,62.64
7.392,62.61
7.397333,62.57
7.402667,62.71
7.408,62.76
7.413333,62.87
7.418667,62.88
7.424,62.93
7.429333,63
7.434667,63.04
7.44,63.17
7.445333,63.27
7.450667,63.29
7.456,63.3
7.461333,63.27
7.466667,63.34
7.472,63.58
7.477333,63.79
7.482667,63.91
7.488,64.11
7.493333,64.3
7.498667,64.41
7.504,64.62
7.509333,64.8
7.514667,64.99
7.52,65.17
7.525333,65.31
7.530667,65.43
7.536,65.54
7.541333,65.65
7.546667,65.7
7.552,65.78
7.557333,65.88
7.562667,65.99
7.568,66.08
7.573333,66.14
7.578667,66.14
7.584,66.19
7.589333,66.2
7.594667,66.19
7.6,66.22
7.605333,66.2
7.610667,66.14
7.616,66.13
7.621333,66.08
7.626667,66
7.632,65.92
7.637333,65.88
7.642667,65.79
7.648,65.7
7.653333,65.63
7.658667,65.51
7.664,65.43
7.669333,65.38
7.674667,65.27
7.68,65.17
7.685333,65.08
7.690667,65.01
7.696,64.92
7.701333,64.84
7.706667,64.75
7.712,64.65
7.717333,64.55
7.722667,64.47
7.728,64.43
7.733333,64.34
7.738667,64.27
7.744,64.21
7.749333,64.19
7.754667,64.2
7.76,64.25
7.765333,64.2
7.770667,64.1
7.776,64.06
7.781333,63.99
7.786667,64.04
7.792,64.1
7.797333,64.11
7.802667,64.21
7.808,64.18
7.813333,64.14
7.818667,64.2
7.824,64.17
7.829333,64.17
7.834667,64.17
7.84,64.2
7.845333,64.13
7.850667,64.15
7.856,64.24
7.861333,64.34
7.866667,64.43
7.872,64.39
7.877333,64.41
7.882667,64.42
7.888,64.32
7.893333,64.31
7.898667,64.26
7.904,64.18
7.909333,64.11
7.914667,64.03
7.92,63.94
7.925333,63.9
7.930667,63.9
7.936,63.86
7.941333,63.83
7.946667,63.8
7.952,63.77
7.957333,63.77
7.962667,63.73
7.968,63.65
7.973333,63.62
7.978667,63.61
7.984,63.63
7.989333,63.59
7.994667,63.58
8,63.58
8.005333,63.54
8.010667,63.6
8.016,63.74
8.021333,63.72
8.026667,63.72
8.032,63.68
8.037333,63.66
8.042667,63.68
8.048,63.77
8.053333,63.81
8.058667,63.92
8.064,64.06
8.069333,64.23
8.074667,64.44
8.08,64.56
8.085333,64.63
8.090667,64.77
8.096,64.98
8.101333,65.1
8.106667,65.17
8.112,65.25
8.117333,65.38
8.122667,65.52
8.128,65.59
8.133333,65.69
8.138667,65.8
8.144,65.9
