Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-55_2.hdf
Mark:		12-55_2 (0.00 - 33.71 s)
Filter:	
Analysis:	Speech Interference Level vs. Time (SIL-4; Fast)
Statistic:	Max[12-55_2.{Left,Right}]
1.365333,54.18
1.370667,54.09
1.376,54.08
1.381333,54.11
1.386667,54.08
1.392,54.13
1.397333,54.14
1.402667,54.34
1.408,54.3
1.413333,54.38
1.418667,54.36
1.424,54.45
1.429333,54.44
1.434667,54.43
1.44,54.44
1.445333,54.51
1.450667,54.49
1.456,54.53
1.461333,54.59
1.466667,54.61
1.472,54.58
1.477333,54.57
1.482667,54.51
1.488,54.45
1.493333,54.45
1.498667,54.44
1.504,54.52
1.509333,55.16
1.514667,55.26
1.52,55.24
1.525333,55.33
1.530667,55.41
1.536,55.43
1.541333,55.4
1.546667,55.37
1.552,55.48
1.557333,55.56
1.562667,55.55
1.568,55.6
1.573333,55.66
1.578667,55.87
1.584,55.9
1.589333,55.89
1.594667,55.81
1.6,55.86
1.605333,55.86
1.610667,55.85
1.616,55.87
1.621333,55.83
1.626667,55.78
1.632,55.72
1.637333,55.81
1.642667,55.85
1.648,55.82
1.653333,55.81
1.658667,55.87
1.664,55.91
1.669333,56.19
1.674667,56.19
1.68,56.18
1.685333,56.17
1.690667,56.21
1.696,56.23
1.701333,56.2
1.706667,56.3
1.712,56.3
1.717333,56.4
1.722667,56.36
1.728,56.43
1.733333,56.46
1.738667,56.48
1.744,56.45
1.749333,56.51
1.754667,56.68
1.76,56.8
1.765333,56.84
1.770667,56.97
1.776,56.95
1.781333,57.04
1.786667,57.04
1.792,56.99
1.797333,56.91
1.802667,56.87
1.808,56.83
1.813333,56.8
1.818667,56.75
1.824,56.7
1.829333,56.76
1.834667,56.66
1.84,56.6
1.845333,56.52
1.850667,56.43
1.856,56.33
1.861333,56.29
1.866667,56.23
1.872,56.4
1.877333,56.34
1.882667,56.24
1.888,56.16
1.893333,56.1
1.898667,56.04
1.904,55.93
1.909333,55.86
1.914667,55.81
1.92,55.78
1.925333,55.83
1.930667,55.86
1.936,55.85
1.941333,55.85
1.946667,55.82
1.952,55.76
1.957333,55.67
1.962667,55.6
1.968,55.54
1.973333,55.48
1.978667,55.46
1.984,55.44
1.989333,55.45
1.994667,55.46
2,55.42
2.005333,55.38
2.010667,55.32
2.016,55.27
2.021333,55.2
2.026667,55.15
2.032,55.08
2.037333,55.05
2.042667,54.95
2.048,54.95
2.053333,54.88
2.058667,54.78
2.064,54.67
2.069333,54.65
2.074667,54.54
2.08,54.48
2.085333,54.39
2.090667,54.31
2.096,54.26
2.101333,54.2
2.106667,54.19
2.112,54.1
2.117333,54.1
2.122667,54.01
2.128,54.04
2.133333,54.03
2.138667,54
2.144,53.96
2.149333,53.89
2.154667,53.85
2.16,53.82
2.165333,53.76
2.170667,53.69
2.176,53.63
2.181333,53.57
2.186667,53.56
2.192,53.54
2.197333,53.63
2.202667,53.69
2.208,53.71
2.213333,53.67
2.218667,53.63
2.224,53.53
2.229333,53.51
2.234667,53.57
2.24,53.52
2.245333,53.44
2.250667,53.38
2.256,53.39
2.261333,53.4
2.266667,53.35
2.272,53.41
2.277333,53.44
2.282667,53.44
2.288,53.34
2.293333,53.3
2.298667,53.26
2.304,53.24
2.309333,53.28
2.314667,53.29
2.32,53.29
2.325333,53.2
2.330667,53.24
2.336,53.14
2.341333,53.17
2.346667,53.18
2.352,53.21
2.357333,53.2
2.362667,53.16
2.368,53.32
2.373333,53.33
2.378667,53.36
2.384,53.28
2.389333,53.3
2.394667,53.37
2.4,53.43
2.405333,53.43
2.410667,53.42
2.416,53.42
2.421333,53.42
2.426667,53.4
2.432,53.38
2.437333,53.37
2.442667,53.34
2.448,53.39
2.453333,53.33
2.458667,53.28
2.464,53.22
2.469333,53.24
2.474667,53.21
2.48,53.32
2.485333,53.26
2.490667,53.18
2.496,53.15
2.501333,53.19
2.506667,53.2
2.512,53.16
2.517333,53.14
2.522667,53.12
2.528,53.07
2.533333,53.11
2.538667,53.15
2.544,53.1
2.549333,53.05
2.554667,52.98
2.56,52.99
2.565333,53.05
2.570667,53.02
2.576,53.06
2.581333,53.03
2.586667,53.13
2.592,53.29
2.597333,53.27
2.602667,53.24
2.608,53.17
2.613333,53.16
2.618667,53.15
2.624,53.17
2.629333,53.17
2.634667,53.17
2.64,53.22
2.645333,53.59
2.650667,53.99
2.656,54.13
2.661333,54.13
2.666667,54.1
2.672,54.1
2.677333,54.07
2.682667,54.18
2.688,54.24
2.693333,54.32
2.698667,54.44
2.704,54.5
2.709333,54.47
2.714667,54.43
2.72,54.56
2.725333,54.66
2.730667,54.67
2.736,54.58
2.741333,54.53
2.746667,54.54
2.752,54.54
2.757333,54.45
2.762667,54.48
2.768,54.44
2.773333,54.42
2.778667,54.4
2.784,54.33
2.789333,54.32
2.794667,54.36
2.8,54.4
2.805333,54.47
2.810667,54.46
2.816,54.39
2.821333,54.34
2.826667,54.29
2.832,54.29
2.837333,54.26
2.842667,54.26
2.848,54.22
2.853333,54.18
2.858667,54.11
2.864,54.06
2.869333,54.01
2.874667,54.07
2.88,54.05
2.885333,53.99
2.890667,54.03
2.896,54.1
2.901333,54.02
2.906667,53.96
2.912,53.92
2.917333,53.89
2.922667,53.87
2.928,53.84
2.933333,53.79
2.938667,53.73
2.944,53.69
2.949333,53.66
2.954667,53.58
2.96,53.52
2.965333,53.46
2.970667,53.47
2.976,53.46
2.981333,53.45
2.986667,53.45
2.992,53.38
2.997333,53.31
3.002667,53.31
3.008,53.36
3.013333,53.35
3.018667,53.35
3.024,53.29
3.029333,53.22
3.034667,53.17
3.04,53.17
3.045333,53.18
3.050667,53.16
3.056,53.18
3.061333,53.17
3.066667,53.24
3.072,53.34
3.077333,53.36
3.082667,53.35
3.088,53.32
3.093333,53.26
3.098667,53.39
3.104,53.34
3.109333,53.36
3.114667,53.33
3.12,53.38
3.125333,53.4
3.130667,53.42
3.136,53.38
3.141333,53.36
3.146667,53.47
3.152,53.52
3.157333,53.5
3.162667,53.45
3.168,53.49
3.173333,53.45
3.178667,53.39
3.184,53.35
3.189333,53.29
3.194667,53.25
3.2,53.29
3.205333,53.26
3.210667,53.28
3.216,53.27
3.221333,53.31
3.226667,53.3
3.232,53.25
3.237333,53.27
3.242667,53.25
3.248,53.31
3.253333,53.28
3.258667,53.19
3.264,53.18
3.269333,53.15
3.274667,53.15
3.28,53.16
3.285333,53.35
3.290667,53.54
3.296,53.75
3.301333,53.77
3.306667,53.75
3.312,53.79
3.317333,53.8
3.322667,53.82
3.328,53.76
3.333333,53.71
3.338667,53.69
3.344,53.77
3.349333,53.74
3.354667,53.83
3.36,53.83
3.365333,53.89
3.370667,53.93
3.376,53.91
3.381333,53.85
3.386667,53.78
3.392,53.73
3.397333,53.7
3.402667,53.65
3.408,53.7
3.413333,53.67
3.418667,53.63
3.424,53.61
3.429333,53.63
3.434667,53.65
3.44,53.66
3.445333,53.7
3.450667,53.63
3.456,53.71
3.461333,53.79
3.466667,53.77
3.472,53.73
3.477333,53.76
3.482667,53.73
3.488,53.72
3.493333,53.72
3.498667,53.76
3.504,53.72
3.509333,53.91
3.514667,53.83
3.52,53.83
3.525333,53.81
3.530667,53.77
3.536,53.72
3.541333,53.67
3.546667,53.78
3.552,53.78
3.557333,53.82
3.562667,53.83
3.568,53.92
3.573333,53.94
3.578667,53.9
3.584,53.97
3.589333,53.95
3.594667,53.96
3.6,54.07
3.605333,54.09
3.610667,54.07
3.616,54.14
3.621333,54.24
3.626667,54.23
3.632,54.35
3.637333,54.29
3.642667,54.3
3.648,54.31
3.653333,54.34
3.658667,54.31
3.664,54.33
3.669333,54.44
3.674667,54.51
3.68,54.48
3.685333,54.57
3.690667,54.56
3.696,54.59
3.701333,54.52
3.706667,54.54
3.712,54.51
3.717333,54.61
3.722667,54.67
3.728,54.85
3.733333,54.75
3.738667,54.77
3.744,54.73
3.749333,54.71
3.754667,54.7
3.76,54.74
3.765333,54.74
3.770667,54.79
3.776,54.79
3.781333,54.84
3.786667,54.83
3.792,54.86
3.797333,54.8
3.802667,54.79
3.808,54.76
3.813333,54.71
3.818667,54.71
3.824,54.67
3.829333,54.62
3.834667,54.59
3.84,54.64
3.845333,54.67
3.850667,54.59
3.856,54.49
3.861333,54.52
3.866667,54.46
3.872,54.44
3.877333,54.47
3.882667,54.41
3.888,54.41
3.893333,54.42
3.898667,54.39
3.904,54.43
3.909333,54.42
3.914667,54.45
3.92,54.43
3.925333,54.43
3.930667,54.42
3.936,54.44
3.941333,54.46
3.946667,54.4
3.952,54.48
3.957333,54.4
3.962667,54.53
3.968,54.48
3.973333,54.41
3.978667,54.44
3.984,54.44
3.989333,54.39
3.994667,54.38
4,54.33
4.005333,54.37
4.010667,54.43
4.016,54.49
4.021333,54.46
4.026667,54.44
4.032,54.44
4.037333,54.48
4.042667,54.51
4.048,54.51
4.053333,54.58
4.058667,54.65
4.064,54.63
4.069333,54.66
4.074667,54.69
4.08,54.81
4.085333,54.81
4.090667,54.8
4.096,54.88
4.101333,55
4.106667,54.98
4.112,54.93
4.117333,54.88
4.122667,54.86
4.128,54.85
4.133333,54.86
4.138667,54.91
4.144,54.94
4.149333,54.94
4.154667,54.99
4.16,54.97
4.165333,54.9
4.170667,54.82
4.176,54.75
4.181333,54.75
4.186667,54.73
4.192,54.71
4.197333,54.66
4.202667,54.61
4.208,54.6
4.213333,54.58
4.218667,54.53
4.224,54.58
4.229333,54.51
4.234667,54.63
4.24,54.59
4.245333,54.51
4.250667,54.52
4.256,54.55
4.261333,54.56
4.266667,54.49
4.272,54.46
4.277333,54.48
4.282667,54.51
4.288,54.52
4.293333,54.5
4.298667,54.53
4.304,54.51
4.309333,54.58
4.314667,54.6
4.32,54.54
4.325333,54.57
4.330667,54.51
4.336,54.48
4.341333,54.39
4.346667,54.34
4.352,54.34
4.357333,54.42
4.362667,54.38
4.368,54.34
4.373333,54.35
4.378667,54.32
4.384,54.4
4.389333,54.39
4.394667,54.46
4.4,54.54
4.405333,54.54
4.410667,54.55
4.416,54.58
4.421333,54.54
4.426667,54.52
4.432,54.47
4.437333,54.52
4.442667,54.58
4.448,54.57
4.453333,54.6
4.458667,54.53
4.464,54.49
4.469333,54.43
4.474667,54.4
4.48,54.43
4.485333,54.37
4.490667,54.35
4.496,54.37
4.501333,54.41
4.506667,54.41
4.512,54.41
4.517333,54.45
4.522667,54.4
4.528,54.4
4.533333,54.34
4.538667,54.28
4.544,54.47
4.549333,54.46
4.554667,54.45
4.56,54.43
4.565333,54.41
4.570667,54.35
4.576,54.29
4.581333,54.25
4.586667,54.25
4.592,54.21
4.597333,54.17
4.602667,54.15
4.608,54.22
4.613333,54.26
4.618667,54.23
4.624,54.37
4.629333,54.33
4.634667,54.45
4.64,54.44
4.645333,54.41
4.650667,54.35
4.656,54.32
4.661333,54.27
4.666667,54.24
4.672,54.16
4.677333,54.13
4.682667,54.42
4.688,54.56
4.693333,54.57
4.698667,54.54
4.704,54.53
4.709333,54.54
4.714667,54.47
4.72,54.48
4.725333,54.49
4.730667,54.44
4.736,54.43
4.741333,54.35
4.746667,54.32
4.752,54.3
4.757333,54.26
4.762667,54.24
4.768,54.18
4.773333,54.15
4.778667,54.07
4.784,54.03
4.789333,54
4.794667,53.91
4.8,53.88
4.805333,53.8
4.810667,53.73
4.816,53.72
4.821333,53.77
4.826667,53.81
4.832,53.8
4.837333,53.8
4.842667,53.8
4.848,53.75
4.853333,53.74
4.858667,53.66
4.864,53.68
4.869333,53.71
4.874667,53.76
4.88,53.7
4.885333,53.64
4.890667,53.61
4.896,53.64
4.901333,53.66
4.906667,53.68
4.912,53.74
4.917333,53.84
4.922667,53.84
4.928,53.86
4.933333,53.89
4.938667,53.86
4.944,53.89
4.949333,53.91
4.954667,53.84
4.96,53.85
4.965333,53.83
4.970667,53.87
4.976,54.05
4.981333,54.23
4.986667,54.36
4.992,54.41
4.997333,54.36
5.002667,54.39
5.008,54.38
5.013333,54.41
5.018667,54.51
5.024,54.59
5.029333,54.67
5.034667,54.72
5.04,54.77
5.045333,54.88
5.050667,54.84
5.056,54.82
5.061333,54.74
5.066667,54.74
5.072,54.76
5.077333,54.8
5.082667,55.21
5.088,55.33
5.093333,55.5
5.098667,55.59
5.104,55.74
5.109333,55.96
5.114667,55.91
5.12,55.91
5.125333,55.87
5.130667,56.01
5.136,55.98
5.141333,55.92
5.146667,55.9
5.152,55.82
5.157333,55.75
5.162667,55.7
5.168,55.62
5.173333,55.62
5.178667,55.6
5.184,55.57
5.189333,55.59
5.194667,55.56
5.2,55.48
5.205333,55.51
5.210667,55.45
5.216,55.46
5.221333,55.4
5.226667,55.32
5.232,55.25
5.237333,55.25
5.242667,55.26
5.248,55.25
5.253333,55.26
5.258667,55.3
5.264,55.39
5.269333,55.43
5.274667,55.54
5.28,55.6
5.285333,55.63
5.290667,55.67
5.296,55.72
5.301333,55.75
5.306667,55.74
5.312,55.76
5.317333,55.74
5.322667,55.74
5.328,55.78
5.333333,55.73
5.338667,55.63
5.344,55.56
5.349333,55.49
5.354667,55.43
5.36,55.33
5.365333,55.24
5.370667,55.18
5.376,55.13
5.381333,55.11
5.386667,55.12
5.392,55.1
5.397333,55.07
5.402667,54.98
5.408,54.89
5.413333,54.89
5.418667,54.88
5.424,54.85
5.429333,54.76
5.434667,54.66
5.44,54.61
5.445333,54.51
5.450667,54.57
5.456,54.48
5.461333,54.39
5.466667,54.33
5.472,54.3
5.477333,54.31
5.482667,54.23
5.488,54.24
5.493333,54.17
5.498667,54.25
5.504,54.3
5.509333,54.34
5.514667,54.33
5.52,54.25
5.525333,54.27
5.530667,54.23
5.536,54.26
5.541333,54.65
5.546667,54.89
5.552,54.91
5.557333,54.96
5.562667,55
5.568,54.96
5.573333,54.86
5.578667,54.84
5.584,54.88
5.589333,54.9
5.594667,54.89
5.6,54.97
5.605333,55.12
5.610667,55.29
5.616,55.47
5.621333,55.53
5.626667,55.47
5.632,55.45
5.637333,55.4
5.642667,55.32
5.648,55.33
5.653333,55.29
5.658667,55.24
5.664,55.21
5.669333,55.18
5.674667,55.09
5.68,55.05
5.685333,55
5.690667,54.95
5.696,54.89
5.701333,54.84
5.706667,54.77
5.712,54.71
5.717333,54.72
5.722667,54.68
5.728,54.7
5.733333,54.67
5.738667,54.66
5.744,54.66
5.749333,54.67
5.754667,54.72
5.76,54.72
5.765333,54.66
5.770667,54.63
5.776,54.9
5.781333,54.98
5.786667,54.97
5.792,54.95
5.797333,54.95
5.802667,54.95
5.808,54.9
5.813333,54.82
5.818667,54.81
5.824,54.85
5.829333,54.79
5.834667,54.75
5.84,54.7
5.845333,54.71
5.850667,54.68
5.856,54.63
5.861333,54.71
5.866667,54.73
5.872,54.69
5.877333,54.65
5.882667,54.59
5.888,54.57
5.893333,54.55
5.898667,54.54
5.904,54.47
5.909333,54.41
5.914667,54.38
5.92,54.35
5.925333,54.28
5.930667,54.28
5.936,54.25
5.941333,54.26
5.946667,54.2
5.952,54.19
5.957333,54.21
5.962667,54.19
5.968,54.16
5.973333,54.23
5.978667,54.24
5.984,54.22
5.989333,54.21
5.994667,54.2
6,54.22
6.005333,54.17
6.010667,54.1
6.016,54.08
6.021333,54.03
6.026667,54
6.032,53.95
6.037333,53.96
6.042667,53.98
6.048,53.91
6.053333,53.99
6.058667,53.94
6.064,53.89
6.069333,53.82
6.074667,54.07
6.08,54.08
6.085333,54.2
6.090667,54.36
6.096,54.33
6.101333,54.43
6.106667,54.44
6.112,54.5
6.117333,54.51
6.122667,54.52
6.128,54.48
6.133333,54.49
6.138667,54.49
6.144,54.46
6.149333,54.42
6.154667,54.41
6.16,54.47
6.165333,54.46
6.170667,54.42
6.176,54.5
6.181333,54.46
6.186667,54.4
6.192,54.4
6.197333,54.38
6.202667,54.38
6.208,54.38
6.213333,54.33
6.218667,54.32
6.224,54.33
6.229333,54.34
6.234667,54.32
6.24,54.38
6.245333,54.39
6.250667,54.34
6.256,54.31
6.261333,54.3
6.266667,54.34
6.272,54.3
6.277333,54.28
6.282667,54.29
6.288,54.25
6.293333,54.2
6.298667,54.21
6.304,54.18
6.309333,54.15
6.314667,54.17
6.32,54.17
6.325333,54.2
6.330667,54.21
6.336,54.3
6.341333,54.32
6.346667,54.23
6.352,54.3
6.357333,54.27
6.362667,54.26
6.368,54.26
6.373333,54.2
6.378667,54.17
6.384,54.2
6.389333,54.21
6.394667,54.14
6.4,54.16
6.405333,54.31
6.410667,54.35
6.416,54.45
6.421333,54.44
6.426667,54.42
6.432,54.45
6.437333,54.48
6.442667,54.49
6.448,54.55
6.453333,54.54
6.458667,54.54
6.464,54.62
6.469333,54.65
6.474667,54.73
6.48,54.7
6.485333,54.78
6.490667,54.76
6.496,54.8
6.501333,54.76
6.506667,54.71
6.512,54.66
6.517333,54.64
6.522667,54.61
6.528,54.6
6.533333,54.56
6.538667,54.48
6.544,54.43
6.549333,54.45
6.554667,54.4
6.56,54.37
6.565333,54.29
6.570667,54.29
6.576,54.26
6.581333,54.33
6.586667,54.37
6.592,54.33
6.597333,54.32
6.602667,54.31
6.608,54.48
6.613333,54.59
6.618667,54.62
6.624,54.64
6.629333,54.62
6.634667,54.59
6.64,54.59
6.645333,54.58
6.650667,54.53
6.656,54.55
6.661333,54.59
6.666667,54.59
6.672,54.64
6.677333,54.67
6.682667,54.65
6.688,54.62
6.693333,54.63
6.698667,54.59
6.704,54.55
6.709333,54.56
6.714667,54.52
6.72,54.51
6.725333,54.49
6.730667,54.54
6.736,54.5
6.741333,54.44
6.746667,54.45
6.752,54.37
6.757333,54.31
6.762667,54.32
6.768,54.37
6.773333,54.37
6.778667,54.34
6.784,54.32
6.789333,54.28
6.794667,54.19
6.8,54.24
6.805333,54.24
6.810667,54.26
6.816,54.22
6.821333,54.21
6.826667,54.25
6.832,54.21
6.837333,54.16
6.842667,54.21
6.848,54.18
6.853333,54.24
6.858667,54.27
6.864,54.24
6.869333,54.22
6.874667,54.21
6.88,54.26
6.885333,54.23
6.890667,54.2
6.896,54.12
6.901333,54.12
6.906667,54.2
6.912,54.24
6.917333,54.3
6.922667,54.38
6.928,54.53
6.933333,54.61
6.938667,54.68
6.944,54.7
6.949333,54.71
6.954667,54.69
6.96,54.7
6.965333,54.65
6.970667,54.66
6.976,54.64
6.981333,54.61
6.986667,54.56
6.992,54.47
6.997333,54.59
7.002667,54.53
7.008,54.49
7.013333,54.51
7.018667,54.67
7.024,54.67
7.029333,54.69
7.034667,54.73
7.04,54.72
7.045333,54.88
7.050667,54.94
7.056,54.97
7.061333,55.1
7.066667,55.13
7.072,55.11
7.077333,55.11
7.082667,55.03
7.088,54.98
7.093333,54.94
7.098667,54.9
7.104,54.88
7.109333,54.85
7.114667,54.83
7.12,54.74
7.125333,54.68
7.130667,54.63
7.136,54.62
7.141333,54.6
7.146667,54.58
7.152,54.59
7.157333,54.53
7.162667,54.56
7.168,54.57
7.173333,54.63
7.178667,54.78
7.184,54.8
7.189333,54.82
7.194667,54.84
7.2,54.82
7.205333,54.8
7.210667,54.78
7.216,54.74
7.221333,54.7
7.226667,54.69
7.232,54.57
7.237333,54.54
7.242667,54.51
7.248,54.48
7.253333,54.44
7.258667,54.46
7.264,54.44
7.269333,54.39
7.274667,54.35
7.28,54.35
7.285333,54.3
7.290667,54.25
7.296,54.31
7.301333,54.37
7.306667,54.41
7.312,54.41
7.317333,54.42
7.322667,54.57
7.328,54.64
7.333333,54.89
7.338667,54.98
7.344,55.05
7.349333,55.05
7.354667,55.08
7.36,55.05
7.365333,54.96
7.370667,54.95
7.376,54.85
7.381333,54.85
7.386667,54.77
7.392,54.74
7.397333,54.69
7.402667,54.75
7.408,54.89
7.413333,54.91
7.418667,54.85
7.424,54.83
7.429333,54.79
7.434667,54.74
7.44,54.78
7.445333,54.81
7.450667,54.75
7.456,54.69
7.461333,54.71
7.466667,54.69
7.472,54.64
7.477333,54.61
7.482667,54.56
7.488,54.53
7.493333,54.5
7.498667,54.49
7.504,54.42
7.509333,54.32
7.514667,54.38
7.52,54.37
7.525333,54.45
7.530667,54.58
7.536,54.55
7.541333,54.51
7.546667,54.51
7.552,54.5
7.557333,54.61
7.562667,54.67
7.568,54.64
7.573333,54.66
7.578667,54.67
7.584,54.63
7.589333,54.64
7.594667,54.69
7.6,54.72
7.605333,54.79
7.610667,54.76
7.616,54.77
7.621333,54.76
7.626667,54.7
7.632,54.73
7.637333,54.78
7.642667,54.8
7.648,54.75
7.653333,54.75
7.658667,54.71
7.664,54.73
7.669333,54.74
7.674667,54.74
7.68,54.68
7.685333,54.68
7.690667,54.66
7.696,54.62
7.701333,54.55
7.706667,54.49
7.712,54.5
7.717333,54.47
7.722667,54.52
7.728,54.5
7.733333,54.47
7.738667,54.47
7.744,54.42
7.749333,54.44
7.754667,54.42
7.76,54.43
7.765333,54.41
7.770667,54.47
7.776,54.49
7.781333,54.44
7.786667,54.47
7.792,54.46
7.797333,54.46
7.802667,54.4
7.808,54.38
7.813333,54.35
7.818667,54.4
7.824,54.39
7.829333,54.37
7.834667,54.36
7.84,54.36
7.845333,54.29
7.850667,54.52
7.856,54.54
7.861333,54.5
7.866667,54.43
7.872,54.44
7.877333,54.4
7.882667,54.44
7.888,54.52
7.893333,54.53
7.898667,54.56
7.904,54.5
7.909333,54.44
7.914667,54.45
7.92,54.44
7.925333,54.45
7.930667,54.41
7.936,54.36
7.941333,54.35
7.946667,54.32
7.952,54.31
7.957333,54.29
7.962667,54.24
7.968,54.18
7.973333,54.17
7.978667,54.07
7.984,54.14
7.989333,54.31
7.994667,54.64
8,54.61
8.005333,54.63
8.010667,54.69
8.016,54.68
8.021333,54.7
8.026667,54.67
8.032,54.62
8.037333,54.65
8.042667,54.71
8.048,54.71
8.053333,54.7
8.058667,54.66
8.064,54.68
8.069333,54.71
8.074667,54.67
8.08,54.77
8.085333,54.82
8.090667,54.83
8.096,54.93
8.101333,54.96
8.106667,54.98
8.112,54.99
8.117333,55.02
8.122667,54.95
8.128,54.98
