Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-24_8.hdf
Mark:		12-24_8 (0.00 - 27.26 s)
Filter:	
Analysis:	Speech Interference Level vs. Time (SIL-4; Fast)
Statistic:	Max[12-24_8.{Left,Right}]
1.36,55.79
1.365333,55.81
1.370667,55.89
1.376,56.06
1.381333,56.21
1.386667,56.3
1.392,56.39
1.397333,56.37
1.402667,56.49
1.408,56.58
1.413333,56.48
1.418667,56.56
1.424,56.56
1.429333,56.53
1.434667,56.5
1.44,56.42
1.445333,56.4
1.450667,56.47
1.456,56.47
1.461333,56.4
1.466667,56.35
1.472,56.37
1.477333,56.37
1.482667,56.56
1.488,56.92
1.493333,57.18
1.498667,57.27
1.504,57.27
1.509333,57.25
1.514667,57.16
1.52,57.07
1.525333,57.05
1.530667,57
1.536,56.95
1.541333,56.9
1.546667,57.69
1.552,57.77
1.557333,57.74
1.562667,57.74
1.568,57.82
1.573333,57.84
1.578667,58.02
1.584,58.04
1.589333,58.01
1.594667,57.94
1.6,57.92
1.605333,57.88
1.610667,57.84
1.616,57.84
1.621333,57.88
1.626667,57.85
1.632,57.87
1.637333,57.95
1.642667,58.01
1.648,58.05
1.653333,57.98
1.658667,57.93
1.664,57.9
1.669333,57.79
1.674667,57.71
1.68,57.61
1.685333,57.51
1.690667,57.44
1.696,57.36
1.701333,57.36
1.706667,57.29
1.712,57.2
1.717333,57.11
1.722667,57.07
1.728,57.03
1.733333,56.96
1.738667,56.89
1.744,56.83
1.749333,56.83
1.754667,56.86
1.76,56.87
1.765333,56.85
1.770667,56.79
1.776,56.72
1.781333,56.61
1.786667,56.51
1.792,56.4
1.797333,56.29
1.802667,56.2
1.808,56.15
1.813333,56.08
1.818667,56.03
1.824,55.97
1.829333,55.91
1.834667,55.84
1.84,55.77
1.845333,55.72
1.850667,55.67
1.856,55.63
1.861333,55.64
1.866667,55.57
1.872,55.51
1.877333,55.39
1.882667,55.32
1.888,55.38
1.893333,55.4
1.898667,55.33
1.904,55.3
1.909333,55.26
1.914667,55.28
1.92,55.33
1.925333,55.32
1.930667,55.31
1.936,55.3
1.941333,55.28
1.946667,55.26
1.952,55.28
1.957333,55.39
1.962667,55.44
1.968,55.37
1.973333,55.33
1.978667,55.27
1.984,55.24
1.989333,55.19
1.994667,55.13
2,55.1
2.005333,55.11
2.010667,55.08
2.016,55.08
2.021333,55.09
2.026667,55.17
2.032,55.31
2.037333,55.62
2.042667,55.83
2.048,56.01
2.053333,56.07
2.058667,56.23
2.064,56.23
2.069333,56.33
2.074667,56.33
2.08,56.28
2.085333,56.25
2.090667,56.21
2.096,56.18
2.101333,56.14
2.106667,56.04
2.112,55.98
2.117333,55.96
2.122667,55.89
2.128,55.82
2.133333,55.82
2.138667,55.89
2.144,55.91
2.149333,55.9
2.154667,55.9
2.16,55.91
2.165333,55.91
2.170667,55.91
2.176,56.18
2.181333,56.23
2.186667,56.21
2.192,56.2
2.197333,56.18
2.202667,56.18
2.208,56.23
2.213333,56.21
2.218667,56.21
2.224,56.26
2.229333,56.24
2.234667,56.25
2.24,56.19
2.245333,56.17
2.250667,56.14
2.256,56.09
2.261333,56.05
2.266667,55.99
2.272,55.92
2.277333,55.94
2.282667,55.93
2.288,55.9
2.293333,55.91
2.298667,56.02
2.304,56
2.309333,56.02
2.314667,56.14
2.32,56.25
2.325333,56.23
2.330667,56.28
2.336,56.31
2.341333,56.35
2.346667,56.34
2.352,56.31
2.357333,56.24
2.362667,56.22
2.368,56.22
2.373333,56.2
2.378667,56.14
2.384,56.08
2.389333,56.1
2.394667,56.1
2.4,56.02
2.405333,55.95
2.410667,55.89
2.416,55.85
2.421333,55.78
2.426667,55.71
2.432,55.72
2.437333,55.8
2.442667,55.82
2.448,55.84
2.453333,55.85
2.458667,55.85
2.464,55.85
2.469333,55.78
2.474667,55.85
2.48,55.8
2.485333,55.74
2.490667,55.66
2.496,55.58
2.501333,55.53
2.506667,55.52
2.512,55.55
2.517333,55.51
2.522667,55.54
2.528,55.6
2.533333,55.63
2.538667,55.69
2.544,55.6
2.549333,55.57
2.554667,55.52
2.56,55.43
2.565333,55.35
2.570667,55.29
2.576,55.27
2.581333,55.25
2.586667,55.28
2.592,55.33
2.597333,55.32
2.602667,55.39
2.608,55.54
2.613333,55.57
2.618667,55.63
2.624,55.61
2.629333,55.72
2.634667,55.71
2.64,55.75
2.645333,55.72
2.650667,55.67
2.656,55.64
2.661333,55.59
2.666667,55.69
2.672,55.98
2.677333,56.14
2.682667,56.37
2.688,56.55
2.693333,56.63
2.698667,56.68
2.704,56.79
2.709333,56.79
2.714667,56.78
2.72,56.97
2.725333,57.04
2.730667,56.99
2.736,56.97
2.741333,56.91
2.746667,56.88
2.752,56.81
2.757333,56.82
2.762667,56.75
2.768,56.68
2.773333,56.76
2.778667,56.8
2.784,56.88
2.789333,56.95
2.794667,57.07
2.8,57.09
2.805333,57.16
2.810667,57.18
2.816,57.22
2.821333,57.2
2.826667,57.22
2.832,57.19
2.837333,57.13
2.842667,57.06
2.848,57.02
2.853333,57.01
2.858667,56.93
2.864,56.87
2.869333,56.82
2.874667,56.78
2.88,56.69
2.885333,56.67
2.890667,56.68
2.896,56.65
2.901333,56.58
2.906667,56.51
2.912,56.47
2.917333,56.44
2.922667,56.4
2.928,56.34
2.933333,56.24
2.938667,56.27
2.944,56.33
2.949333,56.33
2.954667,56.31
2.96,56.31
2.965333,56.32
2.970667,56.24
2.976,56.27
2.981333,56.25
2.986667,56.26
2.992,56.31
2.997333,56.36
3.002667,56.44
3.008,56.44
3.013333,56.42
3.018667,56.41
3.024,56.43
3.029333,56.41
3.034667,56.55
3.04,56.55
3.045333,56.57
3.050667,56.58
3.056,56.62
3.061333,56.63
3.066667,56.64
3.072,56.66
3.077333,56.7
3.082667,56.64
3.088,56.71
3.093333,56.68
3.098667,56.74
3.104,56.8
3.109333,56.76
3.114667,56.71
3.12,56.71
3.125333,56.7
3.130667,56.67
3.136,56.65
3.141333,56.65
3.146667,56.62
3.152,56.57
3.157333,56.58
3.162667,56.56
3.168,56.45
3.173333,56.38
3.178667,56.37
3.184,56.35
3.189333,56.3
3.194667,56.29
3.2,56.22
3.205333,56.24
3.210667,56.22
3.216,56.17
3.221333,56.29
3.226667,56.44
3.232,56.56
3.237333,56.55
3.242667,56.54
3.248,56.52
3.253333,56.52
3.258667,56.65
3.264,56.79
3.269333,56.82
3.274667,56.84
3.28,56.83
3.285333,56.91
3.290667,56.8
3.296,56.73
3.301333,56.68
3.306667,56.67
3.312,56.56
3.317333,56.49
3.322667,56.42
3.328,56.34
3.333333,56.32
3.338667,56.28
3.344,56.32
3.349333,56.3
3.354667,56.22
3.36,56.27
3.365333,56.21
3.370667,56.18
3.376,56.17
3.381333,56.23
3.386667,56.21
3.392,56.22
3.397333,56.24
3.402667,56.32
3.408,56.38
3.413333,56.43
3.418667,56.38
3.424,56.34
3.429333,56.26
3.434667,56.18
3.44,56.09
3.445333,56.11
3.450667,56.22
3.456,56.32
3.461333,56.38
3.466667,56.54
3.472,56.66
3.477333,56.64
3.482667,56.59
3.488,56.65
3.493333,56.65
3.498667,56.62
3.504,56.52
3.509333,56.5
3.514667,56.57
3.52,56.56
3.525333,56.58
3.530667,56.57
3.536,56.54
3.541333,56.52
3.546667,56.59
3.552,56.61
3.557333,56.75
3.562667,56.81
3.568,56.8
3.573333,56.89
3.578667,56.81
3.584,56.86
3.589333,56.81
3.594667,56.81
3.6,56.81
3.605333,56.83
3.610667,56.87
3.616,56.9
3.621333,56.92
3.626667,56.86
3.632,56.79
3.637333,56.74
3.642667,56.64
3.648,56.64
3.653333,56.6
3.658667,56.61
3.664,56.56
3.669333,56.55
3.674667,56.52
3.68,56.57
3.685333,56.61
3.690667,56.61
3.696,56.65
3.701333,56.71
3.706667,56.61
3.712,56.56
3.717333,56.61
3.722667,56.58
3.728,56.51
3.733333,56.46
3.738667,56.45
3.744,56.45
3.749333,56.42
3.754667,56.46
3.76,56.38
3.765333,56.34
3.770667,56.37
3.776,56.37
3.781333,56.32
3.786667,56.45
3.792,56.57
3.797333,56.65
3.802667,56.74
3.808,56.83
3.813333,56.8
3.818667,56.72
3.824,56.67
3.829333,56.59
3.834667,56.57
3.84,56.46
3.845333,56.44
3.850667,56.45
3.856,56.44
3.861333,56.59
3.866667,56.67
3.872,56.97
3.877333,57.11
3.882667,57.3
3.888,57.55
3.893333,57.73
3.898667,57.81
3.904,57.84
3.909333,58.04
3.914667,58.05
3.92,58.14
3.925333,58.14
3.930667,58.14
3.936,58.13
3.941333,58.06
3.946667,58.11
3.952,58.1
3.957333,58.05
3.962667,58.05
3.968,58.04
3.973333,58.02
3.978667,58.02
3.984,58
3.989333,57.97
3.994667,57.94
4,57.91
4.005333,57.84
4.010667,57.78
4.016,57.73
4.021333,57.75
4.026667,57.69
4.032,57.69
4.037333,57.63
4.042667,57.57
4.048,57.63
4.053333,57.58
4.058667,57.62
4.064,57.62
4.069333,57.61
4.074667,57.6
4.08,57.64
4.085333,57.75
4.090667,57.73
4.096,57.77
4.101333,57.81
4.106667,57.94
4.112,57.97
4.117333,58.03
4.122667,58.06
4.128,58.16
4.133333,58.29
4.138667,58.38
4.144,58.54
4.149333,58.57
4.154667,58.69
4.16,58.7
4.165333,58.81
4.170667,58.83
4.176,58.87
4.181333,58.92
4.186667,58.91
4.192,58.96
4.197333,58.96
4.202667,58.96
4.208,58.93
4.213333,58.82
4.218667,58.81
4.224,58.74
4.229333,58.64
4.234667,58.59
4.24,58.57
4.245333,58.55
4.250667,58.45
4.256,58.41
4.261333,58.33
4.266667,58.36
4.272,58.28
4.277333,58.21
4.282667,58.28
4.288,58.27
4.293333,58.21
4.298667,58.14
4.304,58.09
4.309333,58.01
4.314667,57.92
4.32,57.85
4.325333,57.81
4.330667,57.74
4.336,57.77
4.341333,57.78
4.346667,57.71
4.352,57.6
4.357333,57.54
4.362667,57.58
4.368,57.5
4.373333,57.48
4.378667,57.42
4.384,57.32
4.389333,57.28
4.394667,57.19
4.4,57.18
4.405333,57.14
4.410667,57.16
4.416,57.14
4.421333,57.08
4.426667,57.04
4.432,57.02
4.437333,57
4.442667,56.92
4.448,56.91
4.453333,56.93
4.458667,56.94
4.464,56.88
4.469333,56.88
4.474667,56.9
4.48,56.97
4.485333,56.97
4.490667,56.99
4.496,57.11
4.501333,57.12
4.506667,57.26
4.512,57.31
4.517333,57.4
4.522667,57.46
4.528,57.48
4.533333,57.51
4.538667,57.6
4.544,57.7
4.549333,57.68
4.554667,57.93
4.56,58.03
4.565333,58.15
4.570667,58.14
4.576,58.11
4.581333,58.03
4.586667,58.01
4.592,58.07
4.597333,58.02
4.602667,57.96
4.608,57.94
4.613333,57.83
4.618667,57.77
4.624,57.73
4.629333,57.71
4.634667,57.64
4.64,57.62
4.645333,57.6
4.650667,57.58
4.656,57.53
4.661333,57.46
4.666667,57.47
4.672,57.45
4.677333,57.4
4.682667,57.45
4.688,57.53
4.693333,57.46
4.698667,57.51
4.704,57.48
4.709333,57.53
4.714667,57.49
4.72,57.49
4.725333,57.55
4.730667,57.52
4.736,57.49
4.741333,57.47
4.746667,57.46
4.752,57.55
4.757333,57.64
4.762667,57.62
4.768,57.6
4.773333,57.68
4.778667,57.77
4.784,57.77
4.789333,57.79
4.794667,57.77
4.8,57.79
4.805333,57.85
4.810667,57.77
4.816,57.77
4.821333,57.74
4.826667,57.72
4.832,57.73
4.837333,57.65
4.842667,57.58
4.848,57.52
4.853333,57.47
4.858667,57.47
4.864,57.42
4.869333,57.37
4.874667,57.37
4.88,57.31
4.885333,57.41
4.890667,57.43
4.896,57.39
4.901333,57.4
4.906667,57.39
4.912,57.33
4.917333,57.31
4.922667,57.29
4.928,57.32
4.933333,57.45
4.938667,57.67
4.944,57.71
4.949333,58.01
4.954667,57.99
4.96,57.94
4.965333,57.94
4.970667,57.98
4.976,57.96
4.981333,57.93
4.986667,57.91
4.992,57.98
4.997333,58.1
5.002667,58.08
5.008,58.14
5.013333,58.16
5.018667,58.17
5.024,58.35
5.029333,58.39
5.034667,58.79
5.04,59.15
5.045333,59.24
5.050667,59.19
5.056,59.18
5.061333,59.17
5.066667,59.13
5.072,59.08
5.077333,59.06
5.082667,58.96
5.088,58.91
5.093333,58.81
5.098667,58.7
5.104,58.67
5.109333,58.6
5.114667,58.52
5.12,58.43
5.125333,58.34
5.130667,58.32
5.136,58.26
5.141333,58.17
5.146667,58.08
5.152,57.97
5.157333,57.89
5.162667,57.79
5.168,57.68
5.173333,57.63
5.178667,57.55
5.184,57.52
5.189333,57.46
5.194667,57.39
5.2,57.33
5.205333,57.23
5.210667,57.26
5.216,57.17
5.221333,57.14
5.226667,57.04
5.232,57
5.237333,56.97
5.242667,56.92
5.248,56.84
5.253333,56.76
5.258667,56.72
5.264,56.7
5.269333,56.66
5.274667,56.65
5.28,56.6
5.285333,56.6
5.290667,56.58
5.296,56.58
5.301333,56.59
5.306667,56.54
5.312,56.52
5.317333,56.65
5.322667,56.66
5.328,56.66
5.333333,56.61
5.338667,56.53
5.344,56.5
5.349333,56.45
5.354667,56.51
5.36,56.56
5.365333,56.58
5.370667,56.61
5.376,56.64
5.381333,56.65
5.386667,56.71
5.392,56.79
5.397333,56.73
5.402667,56.77
5.408,56.8
5.413333,56.81
5.418667,56.78
5.424,56.69
5.429333,56.65
5.434667,56.68
5.44,56.65
5.445333,56.64
5.450667,56.58
5.456,56.57
5.461333,56.55
5.466667,56.58
5.472,56.61
5.477333,56.57
5.482667,56.54
5.488,56.53
5.493333,56.5
5.498667,56.56
5.504,56.62
5.509333,56.74
5.514667,56.71
5.52,56.7
5.525333,56.71
5.530667,56.94
5.536,57.14
5.541333,57.26
5.546667,57.42
5.552,57.53
5.557333,57.54
5.562667,57.57
5.568,57.66
5.573333,57.76
5.578667,57.81
5.584,57.8
5.589333,57.79
5.594667,57.74
5.6,57.63
5.605333,57.54
5.610667,57.48
5.616,57.44
5.621333,57.41
5.626667,57.48
5.632,57.57
5.637333,57.67
5.642667,57.64
5.648,57.59
5.653333,57.53
5.658667,57.49
5.664,57.4
5.669333,57.33
5.674667,57.26
5.68,57.17
5.685333,57.1
5.690667,57.02
5.696,56.94
5.701333,56.92
5.706667,56.85
5.712,56.79
5.717333,56.73
5.722667,56.66
5.728,56.58
5.733333,56.56
5.738667,56.59
5.744,56.67
5.749333,56.64
5.754667,56.62
5.76,56.7
5.765333,56.73
5.770667,56.75
5.776,56.82
5.781333,56.78
5.786667,56.78
5.792,56.77
5.797333,56.76
5.802667,56.73
5.808,56.73
5.813333,56.7
5.818667,56.69
5.824,56.64
5.829333,56.62
5.834667,56.56
5.84,56.48
5.845333,56.38
5.850667,56.28
5.856,56.23
5.861333,56.19
5.866667,56.16
5.872,56.17
5.877333,56.18
5.882667,56.25
5.888,56.38
5.893333,56.44
5.898667,56.67
5.904,57
5.909333,57.29
5.914667,57.5
5.92,57.67
5.925333,57.69
5.930667,57.82
5.936,57.81
5.941333,57.91
5.946667,58.1
5.952,58.2
5.957333,58.58
5.962667,59.01
5.968,59.33
5.973333,59.67
5.978667,59.79
5.984,59.88
5.989333,59.84
5.994667,59.84
6,59.83
6.005333,59.83
6.010667,59.78
6.016,59.82
6.021333,59.83
6.026667,59.77
6.032,59.74
6.037333,59.65
6.042667,59.57
6.048,59.47
6.053333,59.39
6.058667,59.29
6.064,59.17
6.069333,59.06
6.074667,58.99
6.08,58.9
6.085333,58.83
6.090667,58.78
6.096,58.73
6.101333,58.76
6.106667,58.71
6.112,58.8
6.117333,58.82
6.122667,59.1
6.128,59.21
6.133333,59.31
6.138667,59.44
6.144,59.45
6.149333,59.59
6.154667,59.61
6.16,59.71
6.165333,59.66
6.170667,59.68
6.176,59.65
6.181333,59.74
6.186667,59.68
6.192,59.67
6.197333,59.62
6.202667,59.67
6.208,59.6
6.213333,59.54
6.218667,59.5
6.224,59.48
6.229333,59.51
6.234667,59.46
6.24,59.41
6.245333,59.37
6.250667,59.31
6.256,59.29
6.261333,59.19
6.266667,59.1
6.272,58.99
6.277333,58.9
6.282667,58.8
6.288,58.71
6.293333,58.64
6.298667,58.58
6.304,58.6
6.309333,58.59
6.314667,58.5
6.32,58.65
6.325333,58.81
6.330667,59.02
6.336,59.27
6.341333,59.25
6.346667,59.33
6.352,59.29
6.357333,59.28
6.362667,59.46
6.368,59.43
6.373333,59.33
6.378667,59.28
6.384,59.26
6.389333,59.24
6.394667,59.19
6.4,59.14
6.405333,59.16
6.410667,59.19
6.416,59.19
6.421333,59.12
6.426667,59.07
6.432,59.14
6.437333,59.05
6.442667,58.97
6.448,58.89
6.453333,58.83
6.458667,58.84
6.464,58.81
6.469333,58.84
6.474667,58.99
6.48,59.04
6.485333,59.15
6.490667,59.17
6.496,59.34
6.501333,59.44
6.506667,59.58
6.512,59.52
6.517333,59.43
6.522667,59.36
6.528,59.27
6.533333,59.37
6.538667,59.3
6.544,59.22
6.549333,59.13
6.554667,59.08
6.56,59.04
6.565333,59.11
6.570667,59.19
6.576,59.25
6.581333,59.3
6.586667,59.39
6.592,59.42
6.597333,59.44
6.602667,59.48
6.608,59.44
6.613333,59.36
6.618667,59.26
6.624,59.22
6.629333,59.27
6.634667,59.27
6.64,59.22
6.645333,59.16
6.650667,59.17
6.656,59.08
6.661333,59.02
6.666667,59.01
6.672,59.02
6.677333,58.96
6.682667,58.88
6.688,58.83
6.693333,58.83
6.698667,58.8
6.704,58.67
6.709333,58.6
6.714667,58.57
6.72,58.54
6.725333,58.54
6.730667,58.54
6.736,58.51
6.741333,58.57
6.746667,58.61
6.752,58.64
6.757333,58.66
6.762667,58.58
6.768,58.49
6.773333,58.48
6.778667,58.47
6.784,58.41
6.789333,58.35
6.794667,58.28
6.8,58.28
6.805333,58.32
6.810667,58.48
6.816,58.77
6.821333,58.97
6.826667,59.16
6.832,59.36
6.837333,59.51
6.842667,59.68
6.848,59.77
6.853333,59.81
6.858667,59.97
6.864,60.13
6.869333,60.26
6.874667,60.36
6.88,60.45
6.885333,60.55
6.890667,60.61
6.896,60.73
6.901333,60.79
6.906667,60.77
6.912,60.72
6.917333,60.7
6.922667,60.67
6.928,60.68
6.933333,60.63
6.938667,60.57
6.944,60.53
6.949333,60.46
6.954667,60.39
6.96,60.35
6.965333,60.26
6.970667,60.19
6.976,60.28
6.981333,60.43
6.986667,60.55
6.992,60.63
6.997333,60.89
7.002667,61.73
7.008,62.26
7.013333,62.54
7.018667,62.62
7.024,62.62
7.029333,62.6
7.034667,62.55
7.04,62.48
7.045333,62.36
7.050667,62.26
7.056,62.15
7.061333,62.08
7.066667,61.94
7.072,61.82
7.077333,61.68
7.082667,61.64
7.088,61.66
7.093333,61.66
7.098667,61.66
7.104,61.73
7.109333,61.83
7.114667,61.86
7.12,61.85
7.125333,61.78
7.130667,61.81
7.136,61.75
7.141333,61.74
7.146667,61.65
7.152,61.58
7.157333,61.56
7.162667,61.53
7.168,61.46
7.173333,61.48
7.178667,61.45
7.184,61.38
7.189333,61.29
7.194667,61.2
7.2,61.19
7.205333,61.21
7.210667,61.24
7.216,61.29
7.221333,61.36
7.226667,61.41
7.232,61.43
7.237333,61.46
7.242667,61.49
7.248,61.74
7.253333,61.75
7.258667,61.67
7.264,61.65
7.269333,61.56
7.274667,61.48
7.28,61.35
7.285333,61.28
7.290667,61.24
7.296,61.14
7.301333,61.04
7.306667,60.93
7.312,60.86
7.317333,60.83
7.322667,60.79
7.328,60.69
7.333333,60.63
7.338667,60.6
7.344,60.53
7.349333,60.42
7.354667,60.39
7.36,60.31
7.365333,60.29
7.370667,60.25
7.376,60.2
7.381333,60.13
7.386667,60.11
7.392,60.06
7.397333,59.98
7.402667,59.89
7.408,59.84
7.413333,59.77
7.418667,59.72
7.424,59.68
7.429333,59.72
7.434667,59.77
7.44,59.78
7.445333,59.7
7.450667,59.67
7.456,59.61
7.461333,59.59
7.466667,59.51
7.472,59.41
7.477333,59.39
7.482667,59.32
7.488,59.24
7.493333,59.2
7.498667,59.2
7.504,59.25
7.509333,59.41
7.514667,59.54
7.52,59.8
7.525333,60.08
7.530667,60.63
7.536,60.75
7.541333,60.81
7.546667,60.88
7.552,60.95
7.557333,61.12
7.562667,61.12
7.568,61.13
7.573333,61.08
7.578667,61.11
7.584,61.08
7.589333,61.02
7.594667,60.98
7.6,61.01
7.605333,61.02
7.610667,60.97
7.616,60.92
7.621333,60.83
7.626667,60.75
7.632,60.8
7.637333,60.99
7.642667,61.06
7.648,61.08
7.653333,61.07
7.658667,61.04
7.664,60.98
7.669333,61.02
7.674667,61.05
7.68,61.1
7.685333,61.11
7.690667,61.34
7.696,61.49
7.701333,61.71
7.706667,61.81
7.712,61.85
7.717333,61.79
7.722667,61.73
7.728,61.65
7.733333,61.6
7.738667,61.53
7.744,61.45
7.749333,61.42
7.754667,61.3
7.76,61.23
7.765333,61.13
7.770667,61.07
7.776,61.03
7.781333,61.07
7.786667,61.2
7.792,61.19
7.797333,61.24
7.802667,61.27
7.808,61.24
7.813333,61.17
7.818667,61.1
7.824,61.08
7.829333,61.02
7.834667,60.99
7.84,60.91
7.845333,60.89
7.850667,60.81
7.856,60.81
7.861333,64.92
7.866667,64.86
7.872,64.74
7.877333,64.73
7.882667,64.67
7.888,64.71
7.893333,64.69
7.898667,64.62
7.904,64.56
7.909333,64.47
7.914667,64.36
7.92,64.27
7.925333,64.17
7.930667,64.02
7.936,63.93
7.941333,63.85
7.946667,63.69
7.952,63.58
7.957333,63.44
7.962667,63.3
7.968,63.15
7.973333,63.01
7.978667,62.87
7.984,62.75
7.989333,62.63
7.994667,62.52
8,62.5
8.005333,62.47
8.010667,62.38
8.016,62.28
8.021333,62.2
8.026667,62.09
8.032,61.97
8.037333,61.94
8.042667,61.82
8.048,61.72
8.053333,61.64
8.058667,61.57
8.064,61.52
8.069333,61.47
8.074667,61.46
8.08,61.52
8.085333,61.53
8.090667,61.57
8.096,61.65
8.101333,61.62
8.106667,61.62
8.112,61.64
8.117333,61.64
8.122667,61.61
