Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-21_6.hdf
Mark:		13-21_6 (0.00 - 33.71 s)
Filter:	
Analysis:	Speech Interference Level vs. Time (SIL-4; Fast)
Statistic:	Max[13-21_6.{Left,Right}]
1.36,58.33
1.365333,58.39
1.370667,58.4
1.376,58.41
1.381333,58.38
1.386667,58.4
1.392,58.4
1.397333,58.41
1.402667,58.41
1.408,58.41
1.413333,58.43
1.418667,58.51
1.424,58.57
1.429333,58.55
1.434667,58.55
1.44,58.54
1.445333,58.5
1.450667,58.55
1.456,58.6
1.461333,58.66
1.466667,58.74
1.472,58.76
1.477333,58.75
1.482667,58.87
1.488,58.84
1.493333,58.81
1.498667,58.78
1.504,58.78
1.509333,58.87
1.514667,58.89
1.52,58.93
1.525333,58.97
1.530667,59.07
1.536,59.16
1.541333,59.17
1.546667,59.24
1.552,59.36
1.557333,59.48
1.562667,59.58
1.568,59.79
1.573333,59.85
1.578667,59.94
1.584,59.99
1.589333,60.09
1.594667,60.16
1.6,60.24
1.605333,60.28
1.610667,60.44
1.616,60.49
1.621333,60.59
1.626667,60.58
1.632,60.66
1.637333,60.75
1.642667,60.82
1.648,60.83
1.653333,60.94
1.658667,61.06
1.664,61.15
1.669333,61.21
1.674667,61.29
1.68,61.45
1.685333,61.61
1.690667,61.66
1.696,61.67
1.701333,61.7
1.706667,61.7
1.712,61.79
1.717333,61.9
1.722667,61.89
1.728,61.89
1.733333,61.9
1.738667,61.95
1.744,61.93
1.749333,61.96
1.754667,62.01
1.76,62.18
1.765333,62.27
1.770667,62.36
1.776,62.45
1.781333,62.52
1.786667,62.48
1.792,62.55
1.797333,62.65
1.802667,62.67
1.808,62.76
1.813333,62.81
1.818667,62.8
1.824,62.81
1.829333,62.89
1.834667,62.98
1.84,62.99
1.845333,63.05
1.850667,63.09
1.856,63.08
1.861333,63
1.866667,62.98
1.872,62.96
1.877333,62.94
1.882667,62.88
1.888,62.83
1.893333,62.82
1.898667,62.8
1.904,62.74
1.909333,62.67
1.914667,62.6
1.92,62.52
1.925333,62.46
1.930667,62.4
1.936,62.3
1.941333,62.24
1.946667,62.17
1.952,62.11
1.957333,62.01
1.962667,61.92
1.968,61.84
1.973333,61.77
1.978667,61.68
1.984,61.59
1.989333,61.51
1.994667,61.42
2,61.32
2.005333,61.24
2.010667,61.12
2.016,61.06
2.021333,60.96
2.026667,60.98
2.032,60.91
2.037333,60.81
2.042667,60.72
2.048,60.62
2.053333,60.53
2.058667,60.47
2.064,60.4
2.069333,60.31
2.074667,60.21
2.08,60.13
2.085333,60.08
2.090667,60.02
2.096,59.92
2.101333,59.86
2.106667,59.8
2.112,59.73
2.117333,59.65
2.122667,59.56
2.128,59.51
2.133333,59.53
2.138667,59.47
2.144,59.42
2.149333,59.38
2.154667,59.36
2.16,59.31
2.165333,59.24
2.170667,59.24
2.176,59.39
2.181333,59.49
2.186667,59.6
2.192,59.57
2.197333,59.54
2.202667,59.53
2.208,59.51
2.213333,59.53
2.218667,59.62
2.224,59.63
2.229333,59.68
2.234667,59.72
2.24,59.81
2.245333,59.91
2.250667,59.92
2.256,59.95
2.261333,59.97
2.266667,59.95
2.272,59.97
2.277333,59.97
2.282667,60.08
2.288,60.16
2.293333,60.19
2.298667,60.21
2.304,60.34
2.309333,60.39
2.314667,60.39
2.32,60.34
2.325333,60.3
2.330667,60.31
2.336,60.3
2.341333,60.26
2.346667,60.24
2.352,60.24
2.357333,60.38
2.362667,60.34
2.368,60.33
2.373333,60.28
2.378667,60.26
2.384,60.3
2.389333,60.31
2.394667,60.27
2.4,60.24
2.405333,60.19
2.410667,60.25
2.416,60.25
2.421333,60.24
2.426667,60.23
2.432,60.26
2.437333,60.28
2.442667,60.25
2.448,60.33
2.453333,60.38
2.458667,60.4
2.464,60.43
2.469333,60.48
2.474667,60.61
2.48,60.68
2.485333,60.58
2.490667,60.59
2.496,60.57
2.501333,60.58
2.506667,60.62
2.512,60.65
2.517333,60.77
2.522667,60.91
2.528,60.92
2.533333,60.9
2.538667,61.07
2.544,61.08
2.549333,61.1
2.554667,61.08
2.56,61.04
2.565333,61.05
2.570667,61.06
2.576,61.08
2.581333,61.15
2.586667,61.14
2.592,61.08
2.597333,61.04
2.602667,61.01
2.608,61.04
2.613333,60.97
2.618667,60.91
2.624,60.92
2.629333,60.88
2.634667,60.86
2.64,60.9
2.645333,60.9
2.650667,60.9
2.656,60.88
2.661333,60.92
2.666667,60.91
2.672,60.89
2.677333,60.95
2.682667,61.01
2.688,61.01
2.693333,60.98
2.698667,60.95
2.704,61.05
2.709333,61.09
2.714667,61.2
2.72,61.2
2.725333,61.33
2.730667,61.35
2.736,61.39
2.741333,61.41
2.746667,61.39
2.752,61.4
2.757333,61.43
2.762667,61.42
2.768,61.41
2.773333,61.5
2.778667,61.52
2.784,61.5
2.789333,61.45
2.794667,61.48
2.8,61.45
2.805333,61.4
2.810667,61.41
2.816,61.34
2.821333,61.37
2.826667,61.31
2.832,61.29
2.837333,61.31
2.842667,61.22
2.848,61.17
2.853333,61.21
2.858667,61.18
2.864,61.2
2.869333,61.27
2.874667,61.34
2.88,61.29
2.885333,61.27
2.890667,61.26
2.896,61.22
2.901333,61.23
2.906667,61.21
2.912,61.21
2.917333,61.2
2.922667,61.18
2.928,61.11
2.933333,61.1
2.938667,61.09
2.944,61.08
2.949333,61
2.954667,60.99
2.96,61
2.965333,60.95
2.970667,60.97
2.976,60.96
2.981333,60.94
2.986667,61.08
2.992,61.11
2.997333,61.09
3.002667,61.08
3.008,61.19
3.013333,61.18
3.018667,61.15
3.024,61.18
3.029333,61.38
3.034667,61.38
3.04,61.41
3.045333,61.41
3.050667,61.47
3.056,61.42
3.061333,61.47
3.066667,61.43
3.072,61.5
3.077333,61.51
3.082667,61.54
3.088,61.52
3.093333,61.55
3.098667,61.56
3.104,61.55
3.109333,61.5
3.114667,61.5
3.12,61.51
3.125333,61.54
3.130667,61.62
3.136,61.69
3.141333,61.66
3.146667,61.72
3.152,61.67
3.157333,61.71
3.162667,61.7
3.168,61.83
3.173333,61.79
3.178667,61.83
3.184,61.81
3.189333,61.83
3.194667,61.86
3.2,61.85
3.205333,61.89
3.210667,61.99
3.216,62
3.221333,62.1
3.226667,62.16
3.232,62.24
3.237333,62.27
3.242667,62.26
3.248,62.34
3.253333,62.31
3.258667,62.27
3.264,62.32
3.269333,62.37
3.274667,62.45
3.28,62.48
3.285333,62.53
3.290667,62.58
3.296,62.57
3.301333,62.55
3.306667,62.56
3.312,62.58
3.317333,62.65
3.322667,62.67
3.328,62.7
3.333333,62.73
3.338667,62.78
3.344,62.79
3.349333,62.85
3.354667,62.92
3.36,62.92
3.365333,62.87
3.370667,62.88
3.376,63.03
3.381333,63
3.386667,63.02
3.392,63.03
3.397333,63.11
3.402667,63.09
3.408,63.04
3.413333,63.15
3.418667,63.09
3.424,63.14
3.429333,63.2
3.434667,63.35
3.44,63.39
3.445333,63.38
3.450667,63.41
3.456,63.44
3.461333,63.5
3.466667,63.52
3.472,63.54
3.477333,63.62
3.482667,63.58
3.488,63.67
3.493333,63.65
3.498667,63.75
3.504,63.73
3.509333,63.81
3.514667,63.84
3.52,63.89
3.525333,63.91
3.530667,64.01
3.536,64.05
3.541333,64.09
3.546667,64.12
3.552,64.17
3.557333,64.15
3.562667,64.24
3.568,64.24
3.573333,64.31
3.578667,64.37
3.584,64.36
3.589333,64.43
3.594667,64.43
3.6,64.45
3.605333,64.59
3.610667,64.66
3.616,64.66
3.621333,64.64
3.626667,64.63
3.632,64.6
3.637333,64.64
3.642667,64.57
3.648,64.58
3.653333,64.73
3.658667,64.77
3.664,64.83
3.669333,64.89
3.674667,64.95
3.68,65.01
3.685333,65.02
3.690667,65.06
3.696,65.15
3.701333,65.17
3.706667,65.18
3.712,65.29
3.717333,65.39
3.722667,65.45
3.728,65.44
3.733333,65.47
3.738667,65.58
3.744,65.53
3.749333,65.46
3.754667,65.45
3.76,65.51
3.765333,65.68
3.770667,65.71
3.776,65.89
3.781333,66.04
3.786667,66.2
3.792,66.23
3.797333,66.28
3.802667,66.27
3.808,66.37
3.813333,66.4
3.818667,66.41
3.824,66.44
3.829333,66.39
3.834667,66.49
3.84,66.63
3.845333,66.62
3.850667,66.62
3.856,66.57
3.861333,66.88
3.866667,66.9
3.872,67.02
3.877333,67.06
3.882667,67.33
3.888,67.39
3.893333,67.53
3.898667,67.66
3.904,67.81
3.909333,67.99
3.914667,68.07
3.92,68.25
3.925333,68.33
3.930667,68.31
3.936,68.24
3.941333,68.27
3.946667,68.32
3.952,68.31
3.957333,68.33
3.962667,68.43
3.968,68.45
3.973333,68.47
3.978667,68.46
3.984,68.61
3.989333,68.57
3.994667,68.57
4,68.54
4.005333,68.58
4.010667,68.62
4.016,68.59
4.021333,68.67
4.026667,68.86
4.032,68.86
4.037333,68.84
4.042667,69.01
4.048,69.03
4.053333,69.02
4.058667,68.94
4.064,69.08
4.069333,69.09
4.074667,69.08
4.08,69.02
4.085333,69.05
4.090667,69.06
4.096,69.03
4.101333,69.02
4.106667,69.06
4.112,69.15
4.117333,69.17
4.122667,69.28
4.128,69.33
4.133333,69.38
4.138667,69.36
4.144,69.48
4.149333,69.55
4.154667,69.58
4.16,69.7
4.165333,69.88
4.170667,69.94
4.176,70.04
4.181333,70.1
4.186667,70.24
4.192,70.3
4.197333,70.26
4.202667,70.29
4.208,70.33
4.213333,70.36
4.218667,70.37
4.224,70.45
4.229333,70.48
4.234667,70.52
4.24,70.54
4.245333,70.55
4.250667,70.51
4.256,70.45
4.261333,70.55
4.266667,70.58
4.272,70.59
4.277333,70.62
4.282667,70.65
4.288,70.68
4.293333,70.66
4.298667,70.74
4.304,70.72
4.309333,70.76
4.314667,70.75
4.32,70.8
4.325333,70.92
4.330667,70.98
4.336,70.98
4.341333,71.07
4.346667,71.04
4.352,71.07
4.357333,71.18
4.362667,71.17
4.368,71.24
4.373333,71.25
4.378667,71.23
4.384,71.29
4.389333,71.18
4.394667,71.08
4.4,70.96
4.405333,70.88
4.410667,70.77
4.416,70.65
4.421333,70.53
4.426667,70.42
4.432,70.3
4.437333,70.17
4.442667,70.06
4.448,69.96
4.453333,69.84
4.458667,69.72
4.464,69.59
4.469333,69.48
4.474667,69.4
4.48,69.31
4.485333,69.18
4.490667,69.11
4.496,69.01
4.501333,68.91
4.506667,68.81
4.512,68.73
4.517333,68.61
4.522667,68.5
4.528,68.39
4.533333,68.26
4.538667,68.16
4.544,68.06
4.549333,67.99
4.554667,67.91
4.56,67.86
4.565333,67.91
4.570667,67.78
4.576,67.69
4.581333,67.58
4.586667,67.49
4.592,67.38
4.597333,67.38
4.602667,67.31
4.608,67.26
4.613333,67.17
4.618667,67.09
4.624,67.05
4.629333,66.97
4.634667,66.92
4.64,67.03
4.645333,67.05
4.650667,67.04
4.656,67.03
4.661333,67.01
4.666667,67.12
4.672,67.12
4.677333,67.1
4.682667,67.06
4.688,67.09
4.693333,67.13
4.698667,67.25
4.704,67.31
4.709333,67.67
4.714667,67.71
4.72,67.86
4.725333,67.98
4.730667,68.02
4.736,68.08
4.741333,68.08
4.746667,68.05
4.752,68.02
4.757333,68.03
4.762667,68.04
4.768,68.01
4.773333,68.05
4.778667,68.01
4.784,68.17
4.789333,68.14
4.794667,68.17
4.8,68.14
4.805333,68.12
4.810667,68.19
4.816,68.17
4.821333,68.13
4.826667,68.11
4.832,68.17
4.837333,68.13
4.842667,68.16
4.848,68.18
4.853333,68.18
4.858667,68.25
4.864,68.25
4.869333,68.24
4.874667,68.25
4.88,68.25
4.885333,68.24
4.890667,68.22
4.896,68.2
4.901333,68.17
4.906667,68.33
4.912,68.36
4.917333,68.32
4.922667,68.31
4.928,68.37
4.933333,68.44
4.938667,68.44
4.944,68.5
4.949333,68.47
4.954667,68.52
4.96,68.53
4.965333,68.56
4.970667,68.58
4.976,68.62
4.981333,68.61
4.986667,68.57
4.992,68.5
4.997333,68.54
5.002667,68.59
5.008,68.62
5.013333,68.65
5.018667,68.63
5.024,68.72
5.029333,68.77
5.034667,68.8
5.04,68.8
5.045333,68.74
5.050667,68.77
5.056,68.76
5.061333,68.75
5.066667,68.72
5.072,68.74
5.077333,68.78
5.082667,68.83
5.088,68.83
5.093333,68.82
5.098667,68.84
5.104,68.88
5.109333,68.89
5.114667,68.83
5.12,68.82
5.125333,68.77
5.130667,68.84
5.136,68.79
5.141333,68.82
5.146667,68.8
5.152,68.83
5.157333,68.81
5.162667,68.81
5.168,68.82
5.173333,68.73
5.178667,68.77
5.184,68.74
5.189333,68.67
5.194667,68.66
5.2,68.69
5.205333,68.68
5.210667,68.63
5.216,68.59
5.221333,68.54
5.226667,68.52
5.232,68.45
5.237333,68.39
5.242667,68.33
5.248,68.3
5.253333,68.29
5.258667,68.23
5.264,68.23
5.269333,68.22
5.274667,68.24
5.28,68.19
5.285333,68.22
5.290667,68.22
5.296,68.24
5.301333,68.26
5.306667,68.26
5.312,68.22
5.317333,68.28
5.322667,68.21
5.328,68.16
5.333333,68.12
5.338667,68.1
5.344,68.07
5.349333,68
5.354667,67.96
5.36,68.02
5.365333,68.1
5.370667,68.06
5.376,68.08
5.381333,68.13
5.386667,68.14
5.392,68.16
5.397333,68.1
5.402667,68.05
5.408,68.06
5.413333,68.08
5.418667,68.06
5.424,68.08
5.429333,68.02
5.434667,68.02
5.44,68.01
5.445333,68.03
5.450667,67.99
5.456,67.96
5.461333,67.9
5.466667,67.88
5.472,67.87
5.477333,67.81
5.482667,67.83
5.488,67.74
5.493333,67.77
5.498667,67.73
5.504,67.73
5.509333,67.65
5.514667,67.63
5.52,67.62
5.525333,67.6
5.530667,67.59
5.536,67.57
5.541333,67.53
5.546667,67.5
5.552,67.47
5.557333,67.46
5.562667,67.44
5.568,67.43
5.573333,67.39
5.578667,67.33
5.584,67.28
5.589333,67.22
5.594667,67.21
5.6,67.2
5.605333,67.14
5.610667,67.26
5.616,67.28
5.621333,67.25
5.626667,67.23
5.632,67.35
5.637333,67.36
5.642667,67.31
5.648,67.3
5.653333,67.39
5.658667,67.42
5.664,67.41
5.669333,67.41
5.674667,67.46
5.68,67.44
5.685333,67.41
5.690667,67.37
5.696,67.3
5.701333,67.29
5.706667,67.34
5.712,67.37
5.717333,67.42
5.722667,67.44
5.728,67.46
5.733333,67.47
5.738667,67.43
5.744,67.52
5.749333,67.5
5.754667,67.46
5.76,67.41
5.765333,67.49
5.770667,67.53
5.776,67.5
5.781333,67.43
5.786667,67.54
5.792,67.52
5.797333,67.54
5.802667,67.53
5.808,67.6
5.813333,67.61
5.818667,67.58
5.824,67.54
5.829333,67.52
5.834667,67.46
5.84,67.43
5.845333,67.43
5.850667,67.46
5.856,67.56
5.861333,67.55
5.866667,67.55
5.872,67.52
5.877333,67.89
5.882667,67.88
5.888,67.85
5.893333,67.79
5.898667,67.85
5.904,67.88
5.909333,67.88
5.914667,67.85
5.92,68.06
5.925333,68.13
5.930667,68.21
5.936,68.13
5.941333,68.26
5.946667,68.36
5.952,68.39
5.957333,68.37
5.962667,68.39
5.968,68.46
5.973333,68.46
5.978667,68.48
5.984,68.54
5.989333,68.56
5.994667,68.58
6,68.52
6.005333,68.55
6.010667,68.79
6.016,68.79
6.021333,68.83
6.026667,68.84
6.032,69.14
6.037333,69.13
6.042667,69.17
6.048,69.13
6.053333,69.2
6.058667,69.21
6.064,69.2
6.069333,69.1
6.074667,69.07
6.08,69.04
6.085333,69.06
6.090667,69.01
6.096,69.13
6.101333,69.1
6.106667,69.14
6.112,69.1
6.117333,69.12
6.122667,69.12
6.128,69.11
6.133333,69.03
6.138667,69.02
6.144,69.05
6.149333,69.01
6.154667,68.93
6.16,68.92
6.165333,68.92
6.170667,68.88
6.176,68.93
6.181333,68.96
6.186667,68.94
6.192,68.91
6.197333,68.88
6.202667,68.84
6.208,68.89
6.213333,68.86
6.218667,68.77
6.224,68.7
6.229333,68.77
6.234667,68.71
6.24,68.7
6.245333,68.68
6.250667,68.72
6.256,68.82
6.261333,68.88
6.266667,68.79
6.272,68.86
6.277333,68.82
6.282667,68.73
6.288,68.69
6.293333,68.7
6.298667,68.64
6.304,68.69
6.309333,68.63
6.314667,68.61
6.32,68.6
6.325333,68.51
6.330667,68.44
6.336,68.48
6.341333,68.43
6.346667,68.49
6.352,68.48
6.357333,68.59
6.362667,68.61
6.368,68.57
6.373333,68.54
6.378667,68.61
6.384,68.57
6.389333,68.53
6.394667,68.43
6.4,68.43
6.405333,68.36
6.410667,68.37
6.416,68.33
6.421333,68.32
6.426667,68.29
6.432,68.31
6.437333,68.4
6.442667,68.46
6.448,68.42
6.453333,68.32
6.458667,68.29
6.464,68.26
6.469333,68.18
6.474667,68.09
6.48,68.02
6.485333,67.99
6.490667,67.97
6.496,67.97
6.501333,67.94
6.506667,67.92
6.512,67.94
6.517333,67.92
6.522667,67.86
6.528,67.87
6.533333,67.84
6.538667,67.91
6.544,67.86
6.549333,67.8
6.554667,67.72
6.56,67.69
6.565333,67.61
6.570667,67.61
6.576,67.75
6.581333,67.73
6.586667,67.71
6.592,67.68
6.597333,67.69
6.602667,67.69
6.608,67.72
6.613333,67.67
6.618667,67.59
6.624,67.52
6.629333,67.5
6.634667,67.53
6.64,67.47
6.645333,67.4
6.650667,67.43
6.656,67.41
6.661333,67.43
6.666667,67.4
6.672,67.39
6.677333,67.4
6.682667,67.39
6.688,67.4
6.693333,67.34
6.698667,67.35
6.704,67.37
6.709333,67.34
6.714667,67.31
6.72,67.31
6.725333,67.27
6.730667,67.3
6.736,67.28
6.741333,67.32
6.746667,67.33
6.752,67.31
6.757333,67.35
6.762667,67.34
6.768,67.36
6.773333,67.31
6.778667,67.44
6.784,67.48
6.789333,67.42
6.794667,67.4
6.8,67.34
6.805333,67.42
6.810667,67.51
6.816,67.56
6.821333,67.57
6.826667,67.55
6.832,67.55
6.837333,67.53
6.842667,67.54
6.848,67.59
6.853333,67.56
6.858667,67.52
6.864,67.54
6.869333,67.56
6.874667,67.52
6.88,67.49
6.885333,67.48
6.890667,67.49
6.896,67.6
6.901333,67.52
6.906667,67.49
6.912,67.48
6.917333,67.48
6.922667,67.47
6.928,67.41
6.933333,67.48
6.938667,67.42
6.944,67.45
6.949333,67.41
6.954667,67.34
6.96,67.31
6.965333,67.28
6.970667,67.25
6.976,67.21
6.981333,67.12
6.986667,67.12
6.992,67.06
6.997333,67.06
7.002667,67.08
7.008,67.15
7.013333,67.11
7.018667,67.07
7.024,67.02
7.029333,66.95
7.034667,66.94
7.04,66.85
7.045333,66.8
7.050667,66.7
7.056,66.68
7.061333,66.6
7.066667,66.55
7.072,66.5
7.077333,66.44
7.082667,66.41
7.088,66.36
7.093333,66.31
7.098667,66.25
7.104,66.2
7.109333,66.13
7.114667,66.08
7.12,66
7.125333,65.97
7.130667,65.95
7.136,65.91
7.141333,65.92
7.146667,65.87
7.152,65.8
7.157333,65.71
7.162667,65.71
7.168,65.68
7.173333,65.66
7.178667,65.64
7.184,65.65
7.189333,65.66
7.194667,65.6
7.2,65.57
7.205333,65.53
7.210667,65.47
7.216,65.45
7.221333,65.41
7.226667,65.35
7.232,65.31
7.237333,65.26
7.242667,65.25
7.248,65.21
7.253333,65.24
7.258667,65.17
7.264,65.17
7.269333,65.12
7.274667,65.01
7.28,64.97
7.285333,64.94
7.290667,64.89
7.296,64.85
7.301333,64.8
7.306667,64.81
7.312,64.78
7.317333,64.75
7.322667,64.71
7.328,64.64
7.333333,64.55
7.338667,64.49
7.344,64.45
7.349333,64.4
7.354667,64.36
7.36,64.27
7.365333,64.3
7.370667,64.27
7.376,64.34
7.381333,64.31
7.386667,64.23
7.392,64.22
7.397333,64.17
7.402667,64.1
7.408,64.11
7.413333,64.08
7.418667,64.14
7.424,64.12
7.429333,64.05
7.434667,63.98
7.44,64.02
7.445333,63.99
7.450667,63.96
7.456,63.95
7.461333,63.9
7.466667,63.83
7.472,63.83
7.477333,63.83
7.482667,63.78
7.488,63.78
7.493333,63.84
7.498667,63.91
7.504,63.85
7.509333,63.94
7.514667,63.94
7.52,63.87
7.525333,63.83
7.530667,63.79
7.536,63.74
7.541333,63.74
7.546667,63.75
7.552,63.79
7.557333,63.86
7.562667,63.88
7.568,64.03
7.573333,64.12
7.578667,64.18
7.584,64.26
7.589333,64.28
7.594667,64.29
7.6,64.23
7.605333,64.25
7.610667,64.22
7.616,64.12
7.621333,64.07
7.626667,64.01
7.632,63.9
7.637333,63.86
7.642667,63.74
7.648,63.71
7.653333,63.69
7.658667,63.6
7.664,63.54
7.669333,63.46
7.674667,63.39
7.68,63.37
7.685333,63.32
7.690667,63.27
7.696,63.2
7.701333,63.11
7.706667,63.11
7.712,63.09
7.717333,63.07
7.722667,63.04
7.728,63.02
7.733333,63.01
7.738667,62.99
7.744,62.94
7.749333,62.9
7.754667,62.89
7.76,62.83
7.765333,62.81
7.770667,62.83
7.776,62.84
7.781333,62.86
7.786667,62.81
7.792,62.76
7.797333,62.72
7.802667,62.71
7.808,62.72
7.813333,62.72
7.818667,62.7
7.824,62.72
7.829333,62.69
7.834667,62.73
7.84,62.7
7.845333,62.71
7.850667,62.71
7.856,62.72
7.861333,62.65
7.866667,62.58
7.872,62.57
7.877333,62.54
7.882667,62.51
7.888,62.48
7.893333,62.48
7.898667,62.52
7.904,62.58
7.909333,62.56
7.914667,62.54
7.92,62.5
7.925333,62.43
7.930667,62.35
7.936,62.28
7.941333,62.22
7.946667,62.16
7.952,62.13
7.957333,62.07
7.962667,61.97
7.968,61.94
7.973333,61.9
7.978667,61.88
7.984,61.92
7.989333,61.89
7.994667,61.88
8,61.85
8.005333,61.86
8.010667,61.86
8.016,61.88
8.021333,61.88
8.026667,61.83
8.032,61.79
8.037333,61.72
8.042667,61.63
8.048,61.62
8.053333,61.63
8.058667,61.62
8.064,61.55
8.069333,61.52
8.074667,61.5
8.08,61.45
8.085333,61.49
8.090667,61.45
8.096,61.49
8.101333,61.45
8.106667,61.45
8.112,61.43
8.117333,61.4
8.122667,61.42
8.128,61.45
