Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-22_7.hdf
Mark:		13-22_7 (0.00 - 32.68 s)
Filter:	
Analysis:	Speech Interference Level vs. Time (SIL-4; Fast)
Statistic:	Max[13-22_7.{Left,Right}]
1.365333,62.25
1.370667,62.24
1.376,62.29
1.381333,62.24
1.386667,62.28
1.392,62.34
1.397333,62.29
1.402667,62.34
1.408,62.39
1.413333,62.43
1.418667,62.44
1.424,62.38
1.429333,62.37
1.434667,62.47
1.44,62.47
1.445333,62.47
1.450667,62.45
1.456,62.49
1.461333,62.5
1.466667,62.54
1.472,62.5
1.477333,62.47
1.482667,62.51
1.488,62.65
1.493333,62.61
1.498667,62.61
1.504,62.58
1.509333,62.6
1.514667,62.64
1.52,62.61
1.525333,62.64
1.530667,62.69
1.536,62.76
1.541333,62.75
1.546667,62.68
1.552,62.7
1.557333,62.76
1.562667,62.85
1.568,62.8
1.573333,62.86
1.578667,62.81
1.584,62.83
1.589333,62.87
1.594667,62.87
1.6,62.91
1.605333,62.93
1.610667,62.98
1.616,63.03
1.621333,63.05
1.626667,63.05
1.632,62.99
1.637333,62.99
1.642667,63
1.648,62.99
1.653333,63.02
1.658667,63.04
1.664,63.09
1.669333,63.06
1.674667,63.13
1.68,63.24
1.685333,63.26
1.690667,63.23
1.696,63.33
1.701333,63.41
1.706667,63.4
1.712,63.41
1.717333,63.42
1.722667,63.38
1.728,63.33
1.733333,63.27
1.738667,63.23
1.744,63.27
1.749333,63.26
1.754667,63.25
1.76,63.25
1.765333,63.28
1.770667,63.31
1.776,63.28
1.781333,63.5
1.786667,63.47
1.792,63.44
1.797333,63.4
1.802667,63.39
1.808,63.44
1.813333,63.46
1.818667,63.46
1.824,63.54
1.829333,63.47
1.834667,63.4
1.84,63.4
1.845333,63.35
1.850667,63.32
1.856,63.24
1.861333,63.25
1.866667,63.29
1.872,63.23
1.877333,63.18
1.882667,63.18
1.888,63.16
1.893333,63.19
1.898667,63.19
1.904,63.16
1.909333,63.14
1.914667,63.19
1.92,63.27
1.925333,63.27
1.930667,63.28
1.936,63.21
1.941333,63.16
1.946667,63.1
1.952,63.11
1.957333,63.06
1.962667,63.08
1.968,63.03
1.973333,63.04
1.978667,63.03
1.984,63.02
1.989333,63.02
1.994667,62.99
2,62.97
2.005333,62.94
2.010667,62.94
2.016,62.88
2.021333,62.85
2.026667,62.83
2.032,62.85
2.037333,62.84
2.042667,62.88
2.048,62.85
2.053333,62.88
2.058667,62.93
2.064,62.94
2.069333,62.95
2.074667,62.97
2.08,62.97
2.085333,62.95
2.090667,62.97
2.096,62.94
2.101333,62.98
2.106667,63
2.112,63.11
2.117333,63.21
2.122667,63.14
2.128,63.16
2.133333,63.19
2.138667,63.25
2.144,63.25
2.149333,63.29
2.154667,63.38
2.16,63.41
2.165333,63.44
2.170667,63.41
2.176,63.41
2.181333,63.4
2.186667,63.43
2.192,63.48
2.197333,63.51
2.202667,63.55
2.208,63.57
2.213333,63.6
2.218667,63.57
2.224,63.54
2.229333,63.52
2.234667,63.45
2.24,63.43
2.245333,63.5
2.250667,63.47
2.256,63.46
2.261333,63.45
2.266667,63.42
2.272,63.47
2.277333,63.51
2.282667,63.46
2.288,63.45
2.293333,63.43
2.298667,63.42
2.304,63.45
2.309333,63.48
2.314667,63.46
2.32,63.41
2.325333,63.39
2.330667,63.4
2.336,63.52
2.341333,63.53
2.346667,63.57
2.352,63.71
2.357333,63.77
2.362667,63.82
2.368,63.88
2.373333,63.86
2.378667,63.82
2.384,63.81
2.389333,63.76
2.394667,63.77
2.4,63.76
2.405333,63.75
2.410667,63.73
2.416,63.68
2.421333,63.71
2.426667,63.68
2.432,63.69
2.437333,63.65
2.442667,63.71
2.448,63.71
2.453333,63.72
2.458667,63.65
2.464,63.62
2.469333,63.56
2.474667,63.53
2.48,63.51
2.485333,63.45
2.490667,63.38
2.496,63.44
2.501333,63.46
2.506667,63.42
2.512,63.52
2.517333,63.53
2.522667,63.51
2.528,63.52
2.533333,63.48
2.538667,63.48
2.544,63.5
2.549333,63.51
2.554667,63.51
2.56,63.49
2.565333,63.56
2.570667,63.58
2.576,63.59
2.581333,63.53
2.586667,63.59
2.592,63.65
2.597333,63.68
2.602667,63.69
2.608,63.72
2.613333,63.8
2.618667,63.85
2.624,64.01
2.629333,63.95
2.634667,63.93
2.64,63.87
2.645333,63.93
2.650667,64
2.656,64.12
2.661333,64.05
2.666667,64.07
2.672,64.08
2.677333,64.06
2.682667,64.01
2.688,64.03
2.693333,64.09
2.698667,64.07
2.704,64.02
2.709333,63.97
2.714667,64.02
2.72,64
2.725333,64.04
2.730667,63.97
2.736,64.03
2.741333,64.03
2.746667,64.06
2.752,64.03
2.757333,64.06
2.762667,64.17
2.768,64.18
2.773333,64.2
2.778667,64.22
2.784,64.15
2.789333,64.2
2.794667,64.22
2.8,64.2
2.805333,64.29
2.810667,64.27
2.816,64.39
2.821333,64.4
2.826667,64.34
2.832,64.39
2.837333,64.51
2.842667,64.53
2.848,64.5
2.853333,64.5
2.858667,64.49
2.864,64.48
2.869333,64.45
2.874667,64.47
2.88,64.43
2.885333,64.43
2.890667,64.44
2.896,64.37
2.901333,64.34
2.906667,64.3
2.912,64.27
2.917333,64.36
2.922667,64.35
2.928,64.3
2.933333,64.29
2.938667,64.25
2.944,64.24
2.949333,64.24
2.954667,64.18
2.96,64.31
2.965333,64.34
2.970667,64.31
2.976,64.29
2.981333,64.4
2.986667,64.53
2.992,64.51
2.997333,64.48
3.002667,64.61
3.008,64.67
3.013333,64.75
3.018667,64.74
3.024,64.73
3.029333,64.72
3.034667,64.67
3.04,64.6
3.045333,64.68
3.050667,64.67
3.056,64.65
3.061333,64.59
3.066667,64.59
3.072,64.61
3.077333,64.61
3.082667,64.53
3.088,64.58
3.093333,64.55
3.098667,64.57
3.104,64.48
3.109333,64.62
3.114667,64.6
3.12,64.61
3.125333,64.63
3.130667,64.64
3.136,64.65
3.141333,64.72
3.146667,64.77
3.152,64.82
3.157333,64.81
3.162667,64.76
3.168,64.71
3.173333,64.76
3.178667,64.79
3.184,64.85
3.189333,64.77
3.194667,64.76
3.2,64.69
3.205333,64.62
3.210667,64.72
3.216,64.78
3.221333,64.82
3.226667,64.91
3.232,64.85
3.237333,64.89
3.242667,64.93
3.248,65.04
3.253333,65.17
3.258667,65.15
3.264,65.14
3.269333,65.13
3.274667,65.14
3.28,65.15
3.285333,65.13
3.290667,65.28
3.296,65.26
3.301333,65.23
3.306667,65.27
3.312,65.23
3.317333,65.21
3.322667,65.21
3.328,65.18
3.333333,65.16
3.338667,65.25
3.344,65.24
3.349333,65.24
3.354667,65.25
3.36,65.26
3.365333,65.23
3.370667,65.26
3.376,65.29
3.381333,65.31
3.386667,65.35
3.392,65.32
3.397333,65.3
3.402667,65.27
3.408,65.31
3.413333,65.27
3.418667,65.18
3.424,65.26
3.429333,65.27
3.434667,65.25
3.44,65.22
3.445333,65.19
3.450667,65.27
3.456,65.32
3.461333,65.29
3.466667,65.26
3.472,65.2
3.477333,65.19
3.482667,65.13
3.488,65.05
3.493333,64.97
3.498667,64.93
3.504,64.91
3.509333,64.81
3.514667,64.73
3.52,64.71
3.525333,64.66
3.530667,64.6
3.536,64.53
3.541333,64.52
3.546667,64.43
3.552,64.44
3.557333,64.38
3.562667,64.33
3.568,64.31
3.573333,64.25
3.578667,64.21
3.584,64.16
3.589333,64.12
3.594667,64.03
3.6,64.04
3.605333,64.06
3.610667,64.11
3.616,64.11
3.621333,64.12
3.626667,64.05
3.632,63.98
3.637333,63.88
3.642667,63.98
3.648,63.97
3.653333,63.91
3.658667,63.94
3.664,63.91
3.669333,63.96
3.674667,63.91
3.68,63.93
3.685333,63.87
3.690667,63.88
3.696,63.84
3.701333,63.84
3.706667,63.85
3.712,63.82
3.717333,63.86
3.722667,63.86
3.728,63.8
3.733333,63.76
3.738667,63.85
3.744,63.89
3.749333,63.85
3.754667,63.88
3.76,63.89
3.765333,63.94
3.770667,63.91
3.776,63.9
3.781333,63.96
3.786667,63.98
3.792,63.93
3.797333,64.03
3.802667,64.05
3.808,63.99
3.813333,63.94
3.818667,63.93
3.824,63.94
3.829333,63.92
3.834667,63.91
3.84,63.97
3.845333,64
3.850667,64.05
3.856,64.07
3.861333,64.06
3.866667,64.14
3.872,64.21
3.877333,64.25
3.882667,64.27
3.888,64.3
3.893333,64.39
3.898667,64.42
3.904,64.48
3.909333,64.49
3.914667,64.51
3.92,64.53
3.925333,64.51
3.930667,64.59
3.936,64.67
3.941333,64.71
3.946667,64.75
3.952,64.82
3.957333,64.84
3.962667,64.88
3.968,64.84
3.973333,64.83
3.978667,64.88
3.984,64.9
3.989333,64.88
3.994667,64.87
4,64.82
4.005333,64.8
4.010667,64.85
4.016,64.87
4.021333,64.89
4.026667,64.91
4.032,64.92
4.037333,64.9
4.042667,64.88
4.048,64.84
4.053333,64.8
4.058667,64.76
4.064,64.82
4.069333,64.8
4.074667,64.84
4.08,64.83
4.085333,65
4.090667,65.07
4.096,65.02
4.101333,65.07
4.106667,65.07
4.112,65.11
4.117333,65.09
4.122667,65.09
4.128,65.15
4.133333,65.24
4.138667,65.19
4.144,65.13
4.149333,65.24
4.154667,65.32
4.16,65.37
4.165333,65.41
4.170667,65.41
4.176,65.49
4.181333,65.46
4.186667,65.49
4.192,65.57
4.197333,65.58
4.202667,65.51
4.208,65.49
4.213333,65.52
4.218667,65.49
4.224,65.43
4.229333,65.43
4.234667,65.39
4.24,65.35
4.245333,65.44
4.250667,65.45
4.256,65.41
4.261333,65.41
4.266667,65.39
4.272,65.36
4.277333,65.36
4.282667,65.39
4.288,65.43
4.293333,65.44
4.298667,65.42
4.304,65.46
4.309333,65.61
4.314667,65.54
4.32,65.56
4.325333,65.55
4.330667,65.53
4.336,65.49
4.341333,65.51
4.346667,65.57
4.352,65.54
4.357333,65.5
4.362667,65.51
4.368,65.47
4.373333,65.4
4.378667,65.44
4.384,65.38
4.389333,65.37
4.394667,65.32
4.4,65.32
4.405333,65.47
4.410667,65.45
4.416,65.46
4.421333,65.44
4.426667,65.4
4.432,65.34
4.437333,65.28
4.442667,65.21
4.448,65.13
4.453333,65.07
4.458667,64.97
4.464,64.94
4.469333,64.88
4.474667,64.87
4.48,64.85
4.485333,64.79
4.490667,64.73
4.496,64.76
4.501333,64.68
4.506667,64.65
4.512,64.62
4.517333,64.59
4.522667,64.67
4.528,64.66
4.533333,64.63
4.538667,64.57
4.544,64.54
4.549333,64.5
4.554667,64.49
4.56,64.41
4.565333,64.32
4.570667,64.31
4.576,64.23
4.581333,64.4
4.586667,64.57
4.592,64.62
4.597333,64.74
4.602667,64.8
4.608,64.84
4.613333,64.93
4.618667,64.95
4.624,65.02
4.629333,65.08
4.634667,65.14
4.64,65.17
4.645333,65.22
4.650667,65.32
4.656,65.34
4.661333,65.4
4.666667,65.32
4.672,65.32
4.677333,65.32
4.682667,65.23
4.688,65.22
4.693333,65.15
4.698667,65.15
4.704,65.07
4.709333,65.03
4.714667,64.92
4.72,64.89
4.725333,64.86
4.730667,64.81
4.736,64.78
4.741333,64.78
4.746667,64.82
4.752,64.8
4.757333,64.75
4.762667,64.8
4.768,64.82
4.773333,64.83
4.778667,64.79
4.784,64.74
4.789333,64.67
4.794667,64.61
4.8,64.62
4.805333,64.72
4.810667,64.7
4.816,64.69
4.821333,64.81
4.826667,64.75
4.832,64.8
4.837333,64.91
4.842667,64.95
4.848,65.08
4.853333,65.28
4.858667,65.49
4.864,65.53
4.869333,65.49
4.874667,65.55
4.88,65.61
4.885333,65.64
4.890667,65.67
4.896,65.69
4.901333,65.7
4.906667,65.74
4.912,65.8
4.917333,65.74
4.922667,65.75
4.928,65.7
4.933333,65.71
4.938667,65.61
4.944,65.54
4.949333,65.47
4.954667,65.39
4.96,65.29
4.965333,65.21
4.970667,65.15
4.976,65.14
4.981333,65.06
4.986667,64.98
4.992,64.93
4.997333,64.87
5.002667,64.76
5.008,64.71
5.013333,64.64
5.018667,64.58
5.024,64.58
5.029333,64.55
5.034667,64.5
5.04,64.51
5.045333,64.48
5.050667,64.42
5.056,64.36
5.061333,64.32
5.066667,64.35
5.072,64.31
5.077333,64.31
5.082667,64.4
5.088,64.61
5.093333,64.6
5.098667,64.71
5.104,64.76
5.109333,64.96
5.114667,65.05
5.12,65.18
5.125333,65.21
5.130667,65.27
5.136,65.27
5.141333,65.29
5.146667,65.32
5.152,65.4
5.157333,65.55
5.162667,65.71
5.168,65.75
5.173333,65.74
5.178667,65.7
5.184,65.66
5.189333,65.6
5.194667,65.64
5.2,65.65
5.205333,65.65
5.210667,65.57
5.216,65.5
5.221333,65.43
5.226667,65.36
5.232,65.25
5.237333,65.22
5.242667,65.14
5.248,65.06
5.253333,65.01
5.258667,64.94
5.264,64.9
5.269333,64.83
5.274667,64.75
5.28,64.67
5.285333,64.56
5.290667,64.47
5.296,64.44
5.301333,64.39
5.306667,64.35
5.312,64.28
5.317333,64.3
5.322667,64.25
5.328,64.22
5.333333,64.15
5.338667,64.07
5.344,63.98
5.349333,63.93
5.354667,63.82
5.36,63.78
5.365333,63.71
5.370667,63.68
5.376,63.66
5.381333,63.75
5.386667,63.71
5.392,63.72
5.397333,63.73
5.402667,63.72
5.408,63.65
5.413333,63.61
5.418667,63.66
5.424,63.66
5.429333,63.67
5.434667,63.64
5.44,63.57
5.445333,63.57
5.450667,63.61
5.456,63.59
5.461333,63.59
5.466667,63.54
5.472,63.53
5.477333,63.49
5.482667,63.42
5.488,63.43
5.493333,63.37
5.498667,63.38
5.504,63.39
5.509333,63.38
5.514667,63.37
5.52,63.32
5.525333,63.26
5.530667,63.22
5.536,63.17
5.541333,63.11
5.546667,63.1
5.552,63.05
5.557333,63.01
5.562667,63.01
5.568,63
5.573333,62.95
5.578667,63.01
5.584,63.02
5.589333,62.99
5.594667,63
5.6,62.96
5.605333,62.93
5.610667,62.9
5.616,62.9
5.621333,62.89
5.626667,62.84
5.632,62.87
5.637333,62.87
5.642667,62.9
5.648,62.99
5.653333,62.99
5.658667,62.94
5.664,62.99
5.669333,63.01
5.674667,63
5.68,63
5.685333,63.01
5.690667,62.98
5.696,62.95
5.701333,62.98
5.706667,62.99
5.712,63.05
5.717333,63.05
5.722667,63.1
5.728,63.11
5.733333,63.14
5.738667,63.17
5.744,63.23
5.749333,63.18
5.754667,63.18
5.76,63.17
5.765333,63.19
5.770667,63.18
5.776,63.14
5.781333,63.1
5.786667,63.06
5.792,63.01
5.797333,62.95
5.802667,62.96
5.808,62.98
5.813333,62.95
5.818667,62.88
5.824,62.85
5.829333,62.8
5.834667,62.82
5.84,62.82
5.845333,62.83
5.850667,62.76
5.856,62.77
5.861333,62.7
5.866667,62.63
5.872,62.58
5.877333,62.56
5.882667,62.56
5.888,62.54
5.893333,62.5
5.898667,62.48
5.904,62.42
5.909333,62.39
5.914667,62.34
5.92,62.34
5.925333,62.39
5.930667,62.4
5.936,62.37
5.941333,62.35
5.946667,62.35
5.952,62.3
5.957333,62.26
5.962667,62.26
5.968,62.27
5.973333,62.34
5.978667,62.32
5.984,62.32
5.989333,62.31
5.994667,62.32
6,62.29
6.005333,62.36
6.010667,62.38
6.016,62.34
6.021333,62.42
6.026667,62.45
6.032,62.54
6.037333,62.57
6.042667,62.63
6.048,62.63
6.053333,62.65
6.058667,62.67
6.064,62.72
6.069333,62.75
6.074667,62.81
6.08,62.9
6.085333,62.95
6.090667,63.09
6.096,63.08
6.101333,63.07
6.106667,63.05
6.112,63.13
6.117333,63.14
6.122667,63.14
6.128,63.21
6.133333,63.2
6.138667,63.27
6.144,63.31
6.149333,63.26
6.154667,63.27
6.16,63.29
6.165333,63.24
6.170667,63.17
6.176,63.12
6.181333,63.14
6.186667,63.17
6.192,63.18
6.197333,63.16
6.202667,63.14
6.208,63.08
6.213333,63.01
6.218667,63.1
6.224,63.06
6.229333,63.09
6.234667,63.09
6.24,63.21
6.245333,63.2
6.250667,63.19
6.256,63.15
6.261333,63.2
6.266667,63.21
6.272,63.13
6.277333,63.05
6.282667,62.98
6.288,62.99
6.293333,62.99
6.298667,62.99
6.304,62.93
6.309333,62.85
6.314667,62.81
6.32,62.79
6.325333,62.77
6.330667,62.7
6.336,62.67
6.341333,62.73
6.346667,62.72
6.352,62.76
6.357333,62.86
6.362667,62.83
6.368,62.75
6.373333,62.72
6.378667,62.7
6.384,62.8
6.389333,62.79
6.394667,62.79
6.4,62.73
6.405333,62.75
6.410667,62.7
6.416,62.6
6.421333,62.56
6.426667,62.56
6.432,62.57
6.437333,62.53
6.442667,62.59
6.448,62.63
6.453333,62.67
6.458667,62.65
6.464,62.61
6.469333,62.59
6.474667,62.63
6.48,62.57
6.485333,62.47
6.490667,62.4
6.496,62.33
6.501333,62.43
6.506667,62.48
6.512,62.49
6.517333,62.45
6.522667,62.4
6.528,62.42
6.533333,62.44
6.538667,62.45
6.544,62.45
6.549333,62.54
6.554667,62.51
6.56,62.57
6.565333,62.56
6.570667,62.62
6.576,62.62
6.581333,62.64
6.586667,62.73
6.592,62.8
6.597333,62.71
6.602667,62.73
6.608,62.81
6.613333,62.76
6.618667,62.8
6.624,62.8
6.629333,62.76
6.634667,62.71
6.64,62.62
6.645333,62.55
6.650667,62.59
6.656,62.64
6.661333,62.66
6.666667,62.65
6.672,62.65
6.677333,62.63
6.682667,62.6
6.688,62.6
6.693333,62.53
6.698667,62.53
6.704,62.5
6.709333,62.52
6.714667,62.45
6.72,62.42
6.725333,62.44
6.730667,62.49
6.736,62.47
6.741333,62.42
6.746667,62.36
6.752,62.38
6.757333,62.42
6.762667,62.46
6.768,62.41
6.773333,62.37
6.778667,62.37
6.784,62.36
6.789333,62.34
6.794667,62.28
6.8,62.25
6.805333,62.2
6.810667,62.33
6.816,62.46
6.821333,62.51
6.826667,62.52
6.832,62.49
6.837333,62.47
6.842667,62.46
6.848,62.44
6.853333,62.43
6.858667,62.41
6.864,62.36
6.869333,62.42
6.874667,62.46
6.88,62.62
6.885333,62.59
6.890667,62.54
6.896,62.53
6.901333,62.63
6.906667,62.57
6.912,62.49
6.917333,62.53
6.922667,62.51
6.928,62.44
6.933333,62.47
6.938667,62.37
6.944,62.37
6.949333,62.4
6.954667,62.32
6.96,62.32
6.965333,62.3
6.970667,62.3
6.976,62.25
6.981333,62.2
6.986667,62.25
6.992,62.23
6.997333,62.17
7.002667,62.17
7.008,62.27
7.013333,62.32
7.018667,62.29
7.024,62.25
7.029333,62.25
7.034667,62.25
7.04,62.27
7.045333,62.26
7.050667,62.32
7.056,62.31
7.061333,62.29
7.066667,62.25
7.072,62.31
7.077333,62.33
7.082667,62.3
7.088,62.28
7.093333,62.35
7.098667,62.43
7.104,62.38
7.109333,62.42
7.114667,62.41
7.12,62.39
7.125333,62.36
7.130667,62.32
7.136,62.36
7.141333,62.35
7.146667,62.41
7.152,62.42
7.157333,62.36
7.162667,62.39
7.168,62.46
7.173333,62.43
7.178667,62.46
7.184,62.5
7.189333,62.55
7.194667,62.58
7.2,62.48
7.205333,62.48
7.210667,62.48
7.216,62.55
7.221333,62.52
7.226667,62.43
7.232,62.43
7.237333,62.48
7.242667,62.6
7.248,62.63
7.253333,62.59
7.258667,62.53
7.264,62.48
7.269333,62.42
7.274667,62.36
7.28,62.34
7.285333,62.34
7.290667,62.31
7.296,62.31
7.301333,62.33
7.306667,62.29
7.312,62.28
7.317333,62.38
7.322667,62.41
7.328,62.44
7.333333,62.4
7.338667,62.42
7.344,62.41
7.349333,62.42
7.354667,62.38
7.36,62.5
7.365333,62.62
7.370667,62.59
7.376,62.65
7.381333,62.62
7.386667,62.63
7.392,62.66
7.397333,62.78
7.402667,62.76
7.408,62.77
7.413333,62.76
7.418667,62.85
7.424,62.83
7.429333,62.79
7.434667,62.75
7.44,62.68
7.445333,62.63
7.450667,62.71
7.456,62.74
7.461333,62.76
7.466667,62.83
7.472,62.89
7.477333,62.91
7.482667,62.92
7.488,62.92
7.493333,62.9
7.498667,62.9
7.504,62.86
7.509333,62.78
7.514667,62.8
7.52,62.75
7.525333,62.69
7.530667,62.66
7.536,62.63
7.541333,62.66
7.546667,62.67
7.552,62.64
7.557333,62.68
7.562667,62.71
7.568,62.65
7.573333,62.58
7.578667,62.6
7.584,62.56
7.589333,62.56
7.594667,62.51
7.6,62.47
7.605333,62.44
7.610667,62.45
7.616,62.4
7.621333,62.37
7.626667,62.39
7.632,62.4
7.637333,62.4
7.642667,62.38
7.648,62.46
7.653333,62.4
7.658667,62.39
7.664,62.39
7.669333,62.31
7.674667,62.24
7.68,62.19
7.685333,62.13
7.690667,62.17
7.696,62.08
7.701333,62.05
7.706667,62.01
7.712,61.99
7.717333,61.98
7.722667,62.03
7.728,61.98
7.733333,61.97
7.738667,61.96
7.744,61.97
7.749333,62.2
7.754667,62.2
7.76,62.19
7.765333,62.26
7.770667,62.27
7.776,62.28
7.781333,62.26
7.786667,62.25
7.792,62.39
7.797333,62.5
7.802667,62.58
7.808,62.51
7.813333,62.55
7.818667,62.57
7.824,62.63
7.829333,62.58
7.834667,62.55
7.84,62.55
7.845333,62.51
7.850667,62.5
7.856,62.46
7.861333,62.4
7.866667,62.34
7.872,62.32
7.877333,62.25
7.882667,62.2
7.888,62.18
7.893333,62.09
7.898667,62.03
7.904,62.06
7.909333,62.09
7.914667,62.18
7.92,62.25
7.925333,62.27
7.930667,62.34
7.936,62.28
7.941333,62.3
7.946667,62.32
7.952,62.29
7.957333,62.52
7.962667,62.53
7.968,62.62
7.973333,62.61
7.978667,62.63
7.984,62.57
7.989333,62.65
7.994667,62.65
8,62.59
8.005333,62.58
8.010667,62.6
8.016,62.6
8.021333,62.53
8.026667,62.56
8.032,62.57
8.037333,62.6
8.042667,62.59
8.048,62.56
8.053333,62.58
8.058667,62.56
8.064,62.57
8.069333,62.63
8.074667,62.63
8.08,62.62
8.085333,62.59
8.090667,62.67
8.096,62.71
8.101333,62.64
8.106667,62.62
8.112,62.58
8.117333,62.5
8.122667,62.48
8.128,62.47
8.133333,62.48
