Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-52_3.hdf
Mark:		11-52_3 (0.00 - 35.16 s)
Filter:	
Analysis:	Speech Interference Level vs. Time (SIL-4; Fast)
Statistic:	Max[11-52_3.{Left,Right}]
1.365333,58.3
1.370667,58.26
1.376,58.22
1.381333,58.18
1.386667,58.12
1.392,58.14
1.397333,58.09
1.402667,58.05
1.408,58.07
1.413333,58.03
1.418667,57.99
1.424,58.01
1.429333,57.97
1.434667,57.96
1.44,57.89
1.445333,57.85
1.450667,57.86
1.456,57.8
1.461333,57.82
1.466667,57.81
1.472,57.84
1.477333,57.79
1.482667,57.82
1.488,57.79
1.493333,57.83
1.498667,57.79
1.504,57.84
1.509333,57.83
1.514667,57.79
1.52,57.8
1.525333,57.84
1.530667,57.74
1.536,57.7
1.541333,57.67
1.546667,57.67
1.552,57.73
1.557333,57.84
1.562667,57.83
1.568,57.92
1.573333,57.93
1.578667,57.97
1.584,58
1.589333,57.98
1.594667,57.98
1.6,58
1.605333,57.99
1.610667,58.06
1.616,58.09
1.621333,58.01
1.626667,58.03
1.632,58.06
1.637333,58.11
1.642667,58.11
1.648,58.07
1.653333,58.12
1.658667,58.13
1.664,58.09
1.669333,58.04
1.674667,58.03
1.68,57.99
1.685333,57.95
1.690667,57.95
1.696,57.96
1.701333,57.91
1.706667,57.87
1.712,57.79
1.717333,57.83
1.722667,57.84
1.728,57.86
1.733333,57.84
1.738667,57.84
1.744,57.86
1.749333,57.86
1.754667,57.87
1.76,57.88
1.765333,57.92
1.770667,57.97
1.776,57.93
1.781333,57.92
1.786667,57.93
1.792,57.87
1.797333,57.88
1.802667,57.86
1.808,57.86
1.813333,57.85
1.818667,57.84
1.824,57.88
1.829333,57.86
1.834667,57.89
1.84,57.87
1.845333,57.88
1.850667,57.84
1.856,57.83
1.861333,57.81
1.866667,57.88
1.872,57.95
1.877333,58.1
1.882667,58.16
1.888,58.1
1.893333,58.15
1.898667,58.18
1.904,58.18
1.909333,58.33
1.914667,58.39
1.92,58.44
1.925333,58.48
1.930667,58.53
1.936,58.66
1.941333,58.62
1.946667,58.7
1.952,58.73
1.957333,58.71
1.962667,58.74
1.968,58.73
1.973333,58.75
1.978667,58.81
1.984,58.89
1.989333,58.98
1.994667,59.03
2,59.06
2.005333,59.03
2.010667,59.04
2.016,59.04
2.021333,59.05
2.026667,59.08
2.032,59.08
2.037333,59.04
2.042667,59.02
2.048,59.02
2.053333,58.99
2.058667,59.02
2.064,58.95
2.069333,58.9
2.074667,58.9
2.08,58.93
2.085333,58.93
2.090667,58.95
2.096,58.91
2.101333,58.89
2.106667,58.89
2.112,58.87
2.117333,58.93
2.122667,58.89
2.128,58.9
2.133333,58.83
2.138667,58.85
2.144,58.88
2.149333,58.85
2.154667,58.8
2.16,58.79
2.165333,58.68
2.170667,58.62
2.176,58.63
2.181333,58.67
2.186667,58.66
2.192,58.73
2.197333,58.7
2.202667,58.7
2.208,58.69
2.213333,58.66
2.218667,58.56
2.224,58.51
2.229333,58.4
2.234667,58.31
2.24,58.29
2.245333,58.29
2.250667,58.35
2.256,58.31
2.261333,58.26
2.266667,58.18
2.272,58.1
2.277333,58.09
2.282667,58.12
2.288,58.06
2.293333,58.05
2.298667,58.14
2.304,58.08
2.309333,58.05
2.314667,58.03
2.32,58.02
2.325333,58.04
2.330667,58.05
2.336,58.05
2.341333,58.11
2.346667,58.11
2.352,58.05
2.357333,58.02
2.362667,58.04
2.368,58.07
2.373333,58.11
2.378667,58.18
2.384,58.21
2.389333,58.22
2.394667,58.18
2.4,58.14
2.405333,58.15
2.410667,58.08
2.416,58.05
2.421333,58.01
2.426667,58.08
2.432,58.09
2.437333,58.12
2.442667,58.14
2.448,58.11
2.453333,58.11
2.458667,58.12
2.464,58.16
2.469333,58.16
2.474667,58.23
2.48,58.27
2.485333,58.35
2.490667,58.31
2.496,58.29
2.501333,58.29
2.506667,58.29
2.512,58.37
2.517333,58.32
2.522667,58.32
2.528,58.36
2.533333,58.33
2.538667,58.29
2.544,58.28
2.549333,58.36
2.554667,58.32
2.56,58.3
2.565333,58.24
2.570667,58.25
2.576,58.19
2.581333,58.16
2.586667,58.12
2.592,58.11
2.597333,58.1
2.602667,58.05
2.608,58.02
2.613333,57.94
2.618667,57.93
2.624,57.88
2.629333,57.91
2.634667,57.83
2.64,57.84
2.645333,57.87
2.650667,57.85
2.656,57.81
2.661333,57.76
2.666667,57.77
2.672,57.76
2.677333,57.72
2.682667,57.67
2.688,57.78
2.693333,57.84
2.698667,57.88
2.704,57.91
2.709333,57.94
2.714667,57.96
2.72,57.96
2.725333,57.94
2.730667,57.96
2.736,57.98
2.741333,58.01
2.746667,57.98
2.752,57.97
2.757333,58
2.762667,58.11
2.768,58.05
2.773333,58.03
2.778667,58.05
2.784,58.13
2.789333,58.26
2.794667,58.25
2.8,58.24
2.805333,58.22
2.810667,58.22
2.816,58.21
2.821333,58.24
2.826667,58.29
2.832,58.45
2.837333,58.68
2.842667,58.81
2.848,58.82
2.853333,58.86
2.858667,58.81
2.864,58.76
2.869333,58.7
2.874667,58.7
2.88,58.62
2.885333,58.66
2.890667,58.65
2.896,58.65
2.901333,58.58
2.906667,58.49
2.912,58.5
2.917333,58.48
2.922667,58.52
2.928,58.49
2.933333,58.48
2.938667,58.48
2.944,58.45
2.949333,58.42
2.954667,58.41
2.96,58.35
2.965333,58.32
2.970667,58.27
2.976,58.26
2.981333,58.21
2.986667,58.15
2.992,58.08
2.997333,58.05
3.002667,58.03
3.008,57.98
3.013333,57.93
3.018667,57.95
3.024,57.91
3.029333,57.95
3.034667,57.95
3.04,57.97
3.045333,58.02
3.050667,57.98
3.056,57.92
3.061333,57.9
3.066667,57.83
3.072,57.78
3.077333,57.84
3.082667,57.81
3.088,57.81
3.093333,57.75
3.098667,57.73
3.104,57.67
3.109333,57.7
3.114667,57.7
3.12,57.71
3.125333,57.75
3.130667,57.7
3.136,57.65
3.141333,57.69
3.146667,57.69
3.152,57.69
3.157333,57.65
3.162667,57.6
3.168,57.67
3.173333,57.67
3.178667,57.67
3.184,57.65
3.189333,57.71
3.194667,57.72
3.2,57.77
3.205333,57.75
3.210667,57.75
3.216,57.73
3.221333,57.75
3.226667,57.8
3.232,57.82
3.237333,57.82
3.242667,57.86
3.248,57.91
3.253333,57.92
3.258667,57.97
3.264,58.13
3.269333,58.16
3.274667,58.21
3.28,58.15
3.285333,58.11
3.290667,58.11
3.296,58.15
3.301333,58.18
3.306667,58.22
3.312,58.18
3.317333,58.2
3.322667,58.19
3.328,58.26
3.333333,58.25
3.338667,58.27
3.344,58.28
3.349333,58.27
3.354667,58.27
3.36,58.35
3.365333,58.34
3.370667,58.32
3.376,58.28
3.381333,58.24
3.386667,58.22
3.392,58.18
3.397333,58.24
3.402667,58.33
3.408,58.36
3.413333,58.33
3.418667,58.38
3.424,58.32
3.429333,58.36
3.434667,58.34
3.44,58.33
3.445333,58.3
3.450667,58.29
3.456,58.27
3.461333,58.27
3.466667,58.32
3.472,58.31
3.477333,58.35
3.482667,58.33
3.488,58.25
3.493333,58.28
3.498667,58.22
3.504,58.28
3.509333,58.26
3.514667,58.18
3.52,58.25
3.525333,58.2
3.530667,58.26
3.536,58.27
3.541333,58.27
3.546667,58.27
3.552,58.25
3.557333,58.27
3.562667,58.29
3.568,58.35
3.573333,58.33
3.578667,58.43
3.584,58.33
3.589333,58.28
3.594667,58.24
3.6,58.25
3.605333,58.19
3.610667,58.22
3.616,58.24
3.621333,58.31
3.626667,58.37
3.632,58.45
3.637333,58.42
3.642667,58.39
3.648,58.45
3.653333,58.42
3.658667,58.49
3.664,58.46
3.669333,58.57
3.674667,58.57
3.68,58.65
3.685333,58.76
3.690667,58.78
3.696,58.74
3.701333,58.77
3.706667,58.86
3.712,58.91
3.717333,58.88
3.722667,59.02
3.728,59.05
3.733333,59.15
3.738667,59.1
3.744,59.23
3.749333,59.32
3.754667,59.32
3.76,59.36
3.765333,59.36
3.770667,59.34
3.776,59.27
3.781333,59.29
3.786667,59.29
3.792,59.25
3.797333,59.42
3.802667,59.38
3.808,59.34
3.813333,59.24
3.818667,59.17
3.824,59.11
3.829333,59.13
3.834667,59.1
3.84,59.13
3.845333,59.08
3.850667,59.02
3.856,59.03
3.861333,59.06
3.866667,58.99
3.872,59.03
3.877333,59.04
3.882667,58.99
3.888,59.01
3.893333,59.03
3.898667,58.99
3.904,58.99
3.909333,58.91
3.914667,58.85
3.92,58.87
3.925333,58.89
3.930667,58.9
3.936,58.91
3.941333,58.91
3.946667,58.9
3.952,58.91
3.957333,58.89
3.962667,58.94
3.968,58.91
3.973333,58.9
3.978667,58.84
3.984,58.83
3.989333,58.78
3.994667,58.76
4,58.68
4.005333,58.67
4.010667,58.69
4.016,58.66
4.021333,58.63
4.026667,58.66
4.032,58.61
4.037333,58.72
4.042667,58.74
4.048,58.76
4.053333,58.73
4.058667,58.7
4.064,58.68
4.069333,58.72
4.074667,58.85
4.08,58.84
4.085333,58.91
4.090667,58.95
4.096,58.91
4.101333,58.88
4.106667,58.89
4.112,58.89
4.117333,58.81
4.122667,58.78
4.128,58.81
4.133333,58.75
4.138667,58.84
4.144,58.87
4.149333,58.81
4.154667,58.82
4.16,58.89
4.165333,58.92
4.170667,59.1
4.176,59.24
4.181333,59.39
4.186667,59.58
4.192,59.73
4.197333,59.99
4.202667,60.03
4.208,60.03
4.213333,60
4.218667,59.96
4.224,59.91
4.229333,59.93
4.234667,60
4.24,60.04
4.245333,60.04
4.250667,60.01
4.256,60.01
4.261333,60
4.266667,60.03
4.272,60.01
4.277333,59.98
4.282667,59.93
4.288,59.83
4.293333,59.79
4.298667,59.69
4.304,59.67
4.309333,59.63
4.314667,59.62
4.32,59.61
4.325333,59.56
4.330667,59.5
4.336,59.45
4.341333,59.42
4.346667,59.46
4.352,59.42
4.357333,59.35
4.362667,59.34
4.368,59.34
4.373333,59.39
4.378667,59.46
4.384,59.5
4.389333,59.48
4.394667,59.46
4.4,59.56
4.405333,59.57
4.410667,59.59
4.416,59.55
4.421333,59.57
4.426667,59.6
4.432,59.6
4.437333,59.65
4.442667,59.62
4.448,59.54
4.453333,59.56
4.458667,59.53
4.464,59.44
4.469333,59.43
4.474667,59.38
4.48,59.39
4.485333,59.32
4.490667,59.27
4.496,59.22
4.501333,59.17
4.506667,59.18
4.512,59.15
4.517333,59.11
4.522667,59.1
4.528,59.1
4.533333,59.04
4.538667,59.06
4.544,59
4.549333,58.99
4.554667,58.92
4.56,58.87
4.565333,58.87
4.570667,58.89
4.576,58.83
4.581333,58.73
4.586667,58.72
4.592,58.68
4.597333,58.69
4.602667,58.69
4.608,58.75
4.613333,58.69
4.618667,58.72
4.624,58.75
4.629333,58.86
4.634667,58.84
4.64,58.84
4.645333,58.81
4.650667,58.99
4.656,58.99
4.661333,58.98
4.666667,58.95
4.672,58.89
4.677333,58.86
4.682667,58.85
4.688,58.79
4.693333,58.74
4.698667,58.69
4.704,58.65
4.709333,58.63
4.714667,58.61
4.72,58.67
4.725333,58.65
4.730667,58.76
4.736,58.83
4.741333,58.89
4.746667,58.92
4.752,58.95
4.757333,58.9
4.762667,58.86
4.768,58.85
4.773333,58.88
4.778667,58.87
4.784,58.93
4.789333,58.88
4.794667,58.84
4.8,58.87
4.805333,58.82
4.810667,58.79
4.816,58.84
4.821333,58.79
4.826667,58.72
4.832,58.68
4.837333,58.69
4.842667,58.63
4.848,58.67
4.853333,58.59
4.858667,58.61
4.864,58.74
4.869333,58.78
4.874667,58.86
4.88,59.01
4.885333,59.1
4.890667,59.27
4.896,59.32
4.901333,59.5
4.906667,59.53
4.912,59.48
4.917333,59.5
4.922667,59.54
4.928,59.59
4.933333,59.62
4.938667,59.6
4.944,59.65
4.949333,59.68
4.954667,59.77
4.96,59.9
4.965333,59.98
4.970667,59.92
4.976,59.87
4.981333,59.87
4.986667,59.92
4.992,59.95
4.997333,59.92
5.002667,59.92
5.008,59.91
5.013333,59.89
5.018667,59.86
5.024,59.87
5.029333,59.86
5.034667,59.79
5.04,59.82
5.045333,59.78
5.050667,59.74
5.056,59.72
5.061333,59.66
5.066667,59.6
5.072,59.52
5.077333,59.43
5.082667,59.36
5.088,59.34
5.093333,59.25
5.098667,59.14
5.104,59.06
5.109333,59.05
5.114667,58.97
5.12,58.88
5.125333,58.82
5.130667,58.75
5.136,58.75
5.141333,58.68
5.146667,58.61
5.152,58.53
5.157333,58.48
5.162667,58.44
5.168,58.36
5.173333,58.28
5.178667,58.21
5.184,58.21
5.189333,58.21
5.194667,58.13
5.2,58.08
5.205333,58.06
5.210667,57.99
5.216,57.95
5.221333,57.92
5.226667,57.9
5.232,57.91
5.237333,57.97
5.242667,58.01
5.248,58.09
5.253333,58.01
5.258667,58.03
5.264,58.06
5.269333,58.08
5.274667,58.09
5.28,58.12
5.285333,58.09
5.290667,58.03
5.296,57.93
5.301333,57.92
5.306667,57.91
5.312,57.87
5.317333,57.76
5.322667,57.74
5.328,57.67
5.333333,57.63
5.338667,57.61
5.344,57.52
5.349333,57.5
5.354667,57.48
5.36,57.44
5.365333,57.53
5.370667,57.52
5.376,57.62
5.381333,57.7
5.386667,57.72
5.392,57.7
5.397333,57.67
5.402667,57.66
5.408,57.77
5.413333,57.9
5.418667,57.98
5.424,58.16
5.429333,58.17
5.434667,58.22
5.44,58.3
5.445333,58.28
5.450667,58.22
5.456,58.24
5.461333,58.31
5.466667,58.28
5.472,58.34
5.477333,58.34
5.482667,58.4
5.488,58.41
5.493333,58.38
5.498667,58.38
5.504,58.34
5.509333,58.31
5.514667,58.44
5.52,58.47
5.525333,58.49
5.530667,58.57
5.536,58.54
5.541333,58.55
5.546667,58.5
5.552,58.57
5.557333,58.61
5.562667,58.64
5.568,58.6
5.573333,58.62
5.578667,58.59
5.584,58.61
5.589333,58.6
5.594667,58.6
5.6,58.55
5.605333,58.51
5.610667,58.51
5.616,58.55
5.621333,58.49
5.626667,58.45
5.632,58.37
5.637333,58.41
5.642667,58.37
5.648,58.33
5.653333,58.23
5.658667,58.31
5.664,58.24
5.669333,58.26
5.674667,58.2
5.68,58.13
5.685333,58.13
5.690667,58.06
5.696,58.06
5.701333,58.1
5.706667,58.07
5.712,57.98
5.717333,57.93
5.722667,57.93
5.728,57.84
5.733333,57.79
5.738667,57.86
5.744,57.83
5.749333,57.77
5.754667,57.76
5.76,57.78
5.765333,57.87
5.770667,57.8
5.776,57.81
5.781333,57.84
5.786667,57.83
5.792,57.87
5.797333,57.91
5.802667,57.93
5.808,57.97
5.813333,57.95
5.818667,58.02
5.824,58.11
5.829333,58.06
5.834667,58.08
5.84,58.14
5.845333,58.21
5.850667,58.21
5.856,58.27
5.861333,58.26
5.866667,58.25
5.872,58.28
5.877333,58.32
5.882667,58.29
5.888,58.32
5.893333,58.31
5.898667,58.38
5.904,58.35
5.909333,58.3
5.914667,58.27
5.92,58.32
5.925333,58.31
5.930667,58.36
5.936,58.36
5.941333,58.42
5.946667,58.55
5.952,58.52
5.957333,58.63
5.962667,58.7
5.968,58.68
5.973333,58.63
5.978667,58.71
5.984,58.73
5.989333,58.8
5.994667,58.92
6,59
6.005333,59.01
6.010667,59.06
6.016,59.11
6.021333,59.16
6.026667,59.14
6.032,59.06
6.037333,59.11
6.042667,59.06
6.048,59.03
6.053333,59
6.058667,59.06
6.064,59.03
6.069333,59.01
6.074667,58.96
6.08,58.93
6.085333,58.94
6.090667,59
6.096,59.13
6.101333,59.19
6.106667,59.22
6.112,59.23
6.117333,59.22
6.122667,59.29
6.128,59.31
6.133333,59.28
6.138667,59.33
6.144,59.31
6.149333,59.32
6.154667,59.28
6.16,59.19
6.165333,59.11
6.170667,59.04
6.176,58.96
6.181333,58.86
6.186667,58.82
6.192,58.9
6.197333,58.79
6.202667,58.7
6.208,58.74
6.213333,58.73
6.218667,58.82
6.224,58.8
6.229333,58.73
6.234667,58.72
6.24,58.71
6.245333,58.68
6.250667,58.63
6.256,58.62
6.261333,58.6
6.266667,58.58
6.272,58.52
6.277333,58.49
6.282667,58.55
6.288,58.57
6.293333,58.62
6.298667,58.66
6.304,58.64
6.309333,58.6
6.314667,58.64
6.32,58.61
6.325333,58.59
6.330667,58.56
6.336,58.56
6.341333,58.62
6.346667,58.62
6.352,58.64
6.357333,58.63
6.362667,58.61
6.368,58.6
6.373333,58.53
6.378667,58.48
6.384,58.4
6.389333,58.37
6.394667,58.32
6.4,58.28
6.405333,58.3
6.410667,58.29
6.416,58.29
6.421333,58.26
6.426667,58.25
6.432,58.21
6.437333,58.17
6.442667,58.14
6.448,58.07
6.453333,58.05
6.458667,58.05
6.464,58
6.469333,57.96
6.474667,57.91
6.48,57.92
6.485333,57.94
6.490667,58
6.496,58.04
6.501333,58.09
6.506667,58.34
6.512,58.49
6.517333,58.52
6.522667,58.57
6.528,58.55
6.533333,58.56
6.538667,58.54
6.544,58.64
6.549333,58.63
6.554667,58.62
6.56,58.55
6.565333,58.54
6.570667,58.53
6.576,58.5
6.581333,58.49
6.586667,58.58
6.592,58.57
6.597333,58.5
6.602667,58.39
6.608,58.36
6.613333,58.28
6.618667,58.24
6.624,58.16
6.629333,58.09
6.634667,58.06
6.64,58
6.645333,57.94
6.650667,57.97
6.656,57.94
6.661333,57.91
6.666667,57.99
6.672,57.97
6.677333,57.94
6.682667,57.93
6.688,57.94
6.693333,57.92
6.698667,58
6.704,58
6.709333,58.01
6.714667,58.03
6.72,58.02
6.725333,57.98
6.730667,57.97
6.736,57.89
6.741333,57.9
6.746667,57.92
6.752,58.01
6.757333,58.09
6.762667,58.09
6.768,58.11
6.773333,58.05
6.778667,58.02
6.784,57.98
6.789333,57.93
6.794667,57.91
6.8,57.92
6.805333,57.92
6.810667,57.85
6.816,57.79
6.821333,57.77
6.826667,57.82
6.832,57.79
6.837333,57.79
6.842667,57.75
6.848,57.75
6.853333,57.8
6.858667,57.81
6.864,57.92
6.869333,57.9
6.874667,57.86
6.88,57.91
6.885333,57.89
6.890667,57.84
6.896,57.83
6.901333,57.81
6.906667,57.74
6.912,57.67
6.917333,57.6
6.922667,57.58
6.928,57.66
6.933333,57.61
6.938667,57.58
6.944,57.54
6.949333,57.49
6.954667,57.47
6.96,57.46
6.965333,57.53
6.970667,57.51
6.976,57.55
6.981333,57.54
6.986667,57.47
6.992,57.52
6.997333,57.48
7.002667,57.47
7.008,57.43
7.013333,57.5
7.018667,57.44
7.024,57.39
7.029333,57.41
7.034667,57.33
7.04,57.29
7.045333,57.22
7.050667,57.19
7.056,57.21
7.061333,57.17
7.066667,57.17
7.072,57.13
7.077333,57.09
7.082667,57.07
7.088,57.07
7.093333,57.07
7.098667,57
7.104,56.94
7.109333,56.98
7.114667,57.01
7.12,57.02
7.125333,57.17
7.130667,57.23
7.136,57.31
7.141333,57.41
7.146667,57.43
7.152,57.46
7.157333,57.54
7.162667,57.58
7.168,57.55
7.173333,57.55
7.178667,57.6
7.184,57.72
7.189333,57.72
7.194667,57.68
7.2,57.64
7.205333,57.56
7.210667,57.52
7.216,57.54
7.221333,57.53
7.226667,57.49
7.232,57.49
7.237333,57.46
7.242667,57.55
7.248,57.56
7.253333,57.56
7.258667,57.49
7.264,57.6
7.269333,57.57
7.274667,57.55
7.28,57.55
7.285333,57.51
7.290667,57.56
7.296,57.59
7.301333,57.55
7.306667,57.54
7.312,57.44
7.317333,57.43
7.322667,57.35
7.328,57.32
7.333333,57.22
7.338667,57.14
7.344,57.15
7.349333,57.12
7.354667,57.04
7.36,57
7.365333,56.97
7.370667,56.93
7.376,56.9
7.381333,56.85
7.386667,56.81
7.392,56.87
7.397333,56.83
7.402667,56.79
7.408,56.78
7.413333,56.77
7.418667,56.8
7.424,56.84
7.429333,56.92
7.434667,56.96
7.44,56.96
7.445333,56.96
7.450667,56.9
7.456,56.83
7.461333,56.83
7.466667,56.79
7.472,56.83
7.477333,56.88
7.482667,56.85
7.488,56.85
7.493333,56.79
7.498667,56.75
7.504,56.75
7.509333,56.76
7.514667,56.72
7.52,56.7
7.525333,56.67
7.530667,56.68
7.536,56.69
7.541333,56.7
7.546667,56.7
7.552,56.7
7.557333,56.71
7.562667,56.66
7.568,56.68
7.573333,56.7
7.578667,56.65
7.584,56.59
7.589333,56.5
7.594667,56.41
7.6,56.37
7.605333,56.33
7.610667,56.22
7.616,56.18
7.621333,56.16
7.626667,56.19
7.632,56.22
7.637333,56.2
7.642667,56.24
7.648,56.28
7.653333,56.28
7.658667,56.34
7.664,56.34
7.669333,56.32
7.674667,56.28
7.68,56.2
7.685333,56.21
7.690667,56.19
7.696,56.12
7.701333,56.14
7.706667,56.18
7.712,56.13
7.717333,56.09
7.722667,55.99
7.728,56.02
7.733333,56.03
7.738667,56.02
7.744,56.12
7.749333,56.04
7.754667,56.05
7.76,56.05
7.765333,55.99
7.770667,55.95
7.776,56.1
7.781333,56.01
7.786667,55.97
7.792,55.99
7.797333,55.96
7.802667,55.96
7.808,55.9
7.813333,55.86
7.818667,55.86
7.824,55.86
7.829333,55.84
7.834667,55.83
7.84,55.8
7.845333,55.82
7.850667,55.81
7.856,55.79
7.861333,55.7
7.866667,55.79
7.872,55.81
7.877333,55.77
7.882667,55.71
7.888,55.7
7.893333,55.65
7.898667,55.6
7.904,55.59
7.909333,55.53
7.914667,55.63
7.92,55.63
7.925333,55.77
7.930667,55.77
7.936,55.75
7.941333,55.72
7.946667,55.74
7.952,55.74
7.957333,55.76
7.962667,55.76
7.968,55.8
7.973333,55.92
7.978667,55.86
7.984,55.88
7.989333,55.82
7.994667,55.92
8,55.88
8.005333,55.9
8.010667,55.98
8.016,55.93
8.021333,55.94
8.026667,55.94
8.032,55.91
8.037333,55.9
8.042667,55.86
8.048,55.85
8.053333,55.87
8.058667,55.84
8.064,55.86
8.069333,55.8
8.074667,55.76
8.08,55.87
8.085333,55.86
8.090667,55.89
8.096,55.9
8.101333,55.9
8.106667,55.87
8.112,55.83
8.117333,55.84
8.122667,55.9
8.128,55.91
8.133333,55.89
8.138667,55.85
8.144,55.8
