Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-37_2.hdf
Mark:		12-37_2 (0.00 - 31.66 s)
Filter:	
Analysis:	Speech Interference Level vs. Time (SIL-4; Fast)
Statistic:	Max[12-37_2.{Left,Right}]
1.370667,53.03
1.376,53.02
1.381333,53.01
1.386667,53.03
1.392,53.05
1.397333,53.12
1.402667,53.07
1.408,53.15
1.413333,53.17
1.418667,53.23
1.424,53.15
1.429333,53.17
1.434667,53.15
1.44,53.09
1.445333,53.08
1.450667,53.07
1.456,53.11
1.461333,53.11
1.466667,53.05
1.472,53.06
1.477333,53.11
1.482667,53.09
1.488,53.11
1.493333,53.2
1.498667,53.21
1.504,53.18
1.509333,53.14
1.514667,53.11
1.52,53.11
1.525333,53.09
1.530667,53.11
1.536,53.11
1.541333,53.06
1.546667,53.02
1.552,53
1.557333,52.92
1.562667,52.92
1.568,52.87
1.573333,52.84
1.578667,52.81
1.584,52.79
1.589333,52.93
1.594667,53.03
1.6,53.07
1.605333,53.11
1.610667,53.27
1.616,54.13
1.621333,54.24
1.626667,54.21
1.632,54.28
1.637333,54.35
1.642667,54.51
1.648,54.45
1.653333,54.4
1.658667,54.28
1.664,54.21
1.669333,54.14
1.674667,54.16
1.68,54.18
1.685333,54.25
1.690667,54.37
1.696,54.49
1.701333,54.52
1.706667,54.61
1.712,54.66
1.717333,54.63
1.722667,54.62
1.728,54.61
1.733333,54.61
1.738667,54.61
1.744,54.55
1.749333,54.6
1.754667,54.56
1.76,54.6
1.765333,54.57
1.770667,54.54
1.776,54.46
1.781333,54.35
1.786667,54.25
1.792,54.15
1.797333,54.05
1.802667,53.99
1.808,54.03
1.813333,54.09
1.818667,54.12
1.824,54.19
1.829333,54.27
1.834667,54.35
1.84,54.46
1.845333,54.47
1.850667,54.59
1.856,54.61
1.861333,54.62
1.866667,54.63
1.872,54.61
1.877333,54.61
1.882667,54.54
1.888,54.51
1.893333,54.44
1.898667,54.41
1.904,54.38
1.909333,54.44
1.914667,54.38
1.92,54.39
1.925333,54.43
1.930667,54.36
1.936,54.28
1.941333,54.22
1.946667,54.18
1.952,54.18
1.957333,54.15
1.962667,54.25
1.968,54.27
1.973333,54.26
1.978667,54.28
1.984,54.38
1.989333,54.44
1.994667,54.46
2,54.45
2.005333,54.42
2.010667,54.34
2.016,54.27
2.021333,54.28
2.026667,54.26
2.032,54.21
2.037333,54.15
2.042667,54.12
2.048,54.1
2.053333,54.11
2.058667,54.13
2.064,54.07
2.069333,53.96
2.074667,53.91
2.08,53.91
2.085333,53.86
2.090667,53.76
2.096,53.72
2.101333,53.65
2.106667,53.58
2.112,53.52
2.117333,53.53
2.122667,53.5
2.128,53.51
2.133333,53.47
2.138667,53.41
2.144,53.42
2.149333,53.41
2.154667,53.36
2.16,53.43
2.165333,53.42
2.170667,53.48
2.176,53.52
2.181333,53.55
2.186667,53.57
2.192,53.54
2.197333,53.61
2.202667,53.63
2.208,53.6
2.213333,53.62
2.218667,53.68
2.224,53.66
2.229333,53.7
2.234667,53.73
2.24,53.74
2.245333,53.69
2.250667,53.64
2.256,53.57
2.261333,53.49
2.266667,53.36
2.272,53.25
2.277333,53.17
2.282667,53.14
2.288,53.05
2.293333,53
2.298667,52.96
2.304,52.96
2.309333,52.96
2.314667,52.93
2.32,52.99
2.325333,53.29
2.330667,53.78
2.336,54.34
2.341333,54.69
2.346667,55.01
2.352,55.53
2.357333,55.72
2.362667,55.97
2.368,56.03
2.373333,56.06
2.378667,56.08
2.384,56.06
2.389333,56.03
2.394667,55.99
2.4,55.94
2.405333,55.87
2.410667,55.89
2.416,55.87
2.421333,55.82
2.426667,55.82
2.432,55.79
2.437333,55.71
2.442667,55.61
2.448,55.52
2.453333,55.4
2.458667,55.29
2.464,55.16
2.469333,55.1
2.474667,55
2.48,54.88
2.485333,54.76
2.490667,54.65
2.496,54.55
2.501333,54.41
2.506667,54.29
2.512,54.39
2.517333,54.49
2.522667,54.74
2.528,54.79
2.533333,54.76
2.538667,54.73
2.544,54.66
2.549333,54.62
2.554667,54.58
2.56,54.67
2.565333,54.64
2.570667,54.6
2.576,54.63
2.581333,54.63
2.586667,54.58
2.592,54.59
2.597333,54.49
2.602667,54.51
2.608,54.41
2.613333,54.34
2.618667,54.27
2.624,54.22
2.629333,54.13
2.634667,54.06
2.64,54
2.645333,53.93
2.650667,53.89
2.656,53.8
2.661333,53.69
2.666667,53.64
2.672,53.61
2.677333,53.61
2.682667,53.58
2.688,53.55
2.693333,53.47
2.698667,53.47
2.704,53.47
2.709333,53.54
2.714667,53.58
2.72,53.66
2.725333,53.61
2.730667,53.61
2.736,53.56
2.741333,53.49
2.746667,53.47
2.752,53.44
2.757333,53.41
2.762667,53.53
2.768,53.63
2.773333,53.73
2.778667,53.77
2.784,53.84
2.789333,53.89
2.794667,53.86
2.8,53.97
2.805333,54.04
2.810667,54.08
2.816,54.2
2.821333,54.26
2.826667,54.27
2.832,54.26
2.837333,54.22
2.842667,54.19
2.848,54.14
2.853333,54.09
2.858667,54.11
2.864,54.09
2.869333,54.11
2.874667,54.1
2.88,54.02
2.885333,54.01
2.890667,53.94
2.896,53.92
2.901333,53.91
2.906667,53.94
2.912,53.89
2.917333,53.92
2.922667,53.92
2.928,53.97
2.933333,53.93
2.938667,53.83
2.944,53.77
2.949333,53.65
2.954667,53.57
2.96,53.5
2.965333,53.42
2.970667,53.4
2.976,53.31
2.981333,53.22
2.986667,53.14
2.992,53.08
2.997333,53.02
3.002667,53
3.008,52.92
3.013333,52.84
3.018667,52.82
3.024,52.87
3.029333,52.78
3.034667,52.72
3.04,52.7
3.045333,52.76
3.050667,52.8
3.056,52.76
3.061333,52.76
3.066667,52.71
3.072,52.71
3.077333,52.71
3.082667,52.7
3.088,52.69
3.093333,52.67
3.098667,52.67
3.104,52.7
3.109333,52.71
3.114667,52.67
3.12,52.62
3.125333,52.61
3.130667,52.65
3.136,52.65
3.141333,52.61
3.146667,52.58
3.152,52.58
3.157333,52.59
3.162667,52.52
3.168,52.44
3.173333,52.38
3.178667,52.33
3.184,52.35
3.189333,52.27
3.194667,52.22
3.2,52.22
3.205333,52.23
3.210667,52.19
3.216,52.16
3.221333,52.16
3.226667,52.12
3.232,52.15
3.237333,52.18
3.242667,52.15
3.248,52.23
3.253333,52.21
3.258667,52.3
3.264,52.38
3.269333,52.42
3.274667,52.44
3.28,52.43
3.285333,52.5
3.290667,52.51
3.296,52.49
3.301333,52.49
3.306667,52.45
3.312,52.41
3.317333,52.4
3.322667,52.38
3.328,52.44
3.333333,52.41
3.338667,52.39
3.344,52.31
3.349333,52.3
3.354667,52.31
3.36,52.3
3.365333,52.31
3.370667,52.29
3.376,52.26
3.381333,52.27
3.386667,52.3
3.392,52.23
3.397333,52.16
3.402667,52.12
3.408,52.11
3.413333,52.11
3.418667,52.17
3.424,52.14
3.429333,52.11
3.434667,52.1
3.44,52.08
3.445333,52.06
3.450667,52.08
3.456,52.08
3.461333,52.23
3.466667,52.34
3.472,52.44
3.477333,52.47
3.482667,52.45
3.488,52.42
3.493333,52.47
3.498667,52.44
3.504,52.41
3.509333,52.42
3.514667,52.37
3.52,52.35
3.525333,52.39
3.530667,52.36
3.536,52.26
3.541333,52.22
3.546667,52.21
3.552,52.17
3.557333,52.14
3.562667,52.14
3.568,52.15
3.573333,52.17
3.578667,52.14
3.584,52.09
3.589333,52.08
3.594667,52.06
3.6,52.05
3.605333,52.05
3.610667,52.02
3.616,52.04
3.621333,52.01
3.626667,52.09
3.632,52.06
3.637333,52.1
3.642667,52.14
3.648,52.09
3.653333,52.06
3.658667,52.01
3.664,52.06
3.669333,52.03
3.674667,51.94
3.68,51.88
3.685333,51.8
3.690667,51.76
3.696,51.76
3.701333,51.81
3.706667,51.91
3.712,51.91
3.717333,51.9
3.722667,51.88
3.728,51.94
3.733333,52.12
3.738667,52.21
3.744,52.23
3.749333,52.3
3.754667,52.34
3.76,52.55
3.765333,52.64
3.770667,52.75
3.776,52.83
3.781333,53
3.786667,53.06
3.792,53.2
3.797333,53.36
3.802667,53.39
3.808,53.45
3.813333,53.53
3.818667,53.57
3.824,53.55
3.829333,53.48
3.834667,53.47
3.84,53.51
3.845333,53.74
3.850667,53.94
3.856,54.23
3.861333,54.62
3.866667,55.35
3.872,55.79
3.877333,56.24
3.882667,56.67
3.888,57.22
3.893333,57.47
3.898667,57.63
3.904,57.75
3.909333,57.84
3.914667,57.89
3.92,58.04
3.925333,58.13
3.930667,58.32
3.936,58.36
3.941333,58.38
3.946667,58.37
3.952,58.42
3.957333,58.42
3.962667,58.4
3.968,58.44
3.973333,58.43
3.978667,58.42
3.984,58.4
3.989333,58.41
3.994667,58.48
4,58.51
4.005333,58.56
4.010667,58.57
4.016,58.52
4.021333,58.47
4.026667,58.48
4.032,58.43
4.037333,58.4
4.042667,58.42
4.048,58.33
4.053333,58.23
4.058667,58.15
4.064,58.09
4.069333,58
4.074667,57.88
4.08,57.76
4.085333,57.65
4.090667,57.55
4.096,57.43
4.101333,57.35
4.106667,57.24
4.112,57.11
4.117333,57.01
4.122667,56.89
4.128,56.8
4.133333,56.7
4.138667,56.58
4.144,56.47
4.149333,56.36
4.154667,56.25
4.16,56.15
4.165333,56.07
4.170667,55.97
4.176,55.89
4.181333,55.82
4.186667,55.8
4.192,55.75
4.197333,55.75
4.202667,55.68
4.208,55.68
4.213333,55.71
4.218667,55.66
4.224,55.6
4.229333,55.54
4.234667,55.46
4.24,55.46
4.245333,55.4
4.250667,55.39
4.256,55.38
4.261333,55.33
4.266667,55.29
4.272,55.32
4.277333,55.33
4.282667,55.36
4.288,55.49
4.293333,55.58
4.298667,55.62
4.304,55.64
4.309333,55.61
4.314667,55.64
4.32,55.82
4.325333,55.85
4.330667,55.86
4.336,55.86
4.341333,55.84
4.346667,55.83
4.352,55.76
4.357333,55.74
4.362667,55.76
4.368,55.71
4.373333,55.68
4.378667,55.66
4.384,55.67
4.389333,55.63
4.394667,55.59
4.4,55.52
4.405333,55.41
4.410667,55.29
4.416,55.25
4.421333,55.17
4.426667,55.06
4.432,55
4.437333,54.92
4.442667,54.88
4.448,54.77
4.453333,54.69
4.458667,54.59
4.464,54.5
4.469333,54.39
4.474667,54.37
4.48,54.32
4.485333,54.3
4.490667,54.36
4.496,54.4
4.501333,54.37
4.506667,54.32
4.512,54.26
4.517333,54.26
4.522667,54.22
4.528,54.14
4.533333,54.13
4.538667,54.06
4.544,53.98
4.549333,53.9
4.554667,53.82
4.56,53.76
4.565333,53.65
4.570667,53.55
4.576,53.5
4.581333,53.49
4.586667,53.47
4.592,53.44
4.597333,53.44
4.602667,53.43
4.608,53.37
4.613333,53.31
4.618667,53.26
4.624,53.29
4.629333,53.27
4.634667,53.19
4.64,53.16
4.645333,53.12
4.650667,53.09
4.656,53.05
4.661333,53.08
4.666667,53.01
4.672,52.94
4.677333,53.05
4.682667,53.18
4.688,53.18
4.693333,53.16
4.698667,53.21
4.704,53.32
4.709333,53.34
4.714667,53.32
4.72,53.43
4.725333,53.44
4.730667,53.48
4.736,53.53
4.741333,53.81
4.746667,54.08
4.752,54.53
4.757333,55
4.762667,55.5
4.768,55.89
4.773333,56.32
4.778667,56.44
4.784,56.62
4.789333,56.7
4.794667,56.81
4.8,57.04
4.805333,57.15
4.810667,57.24
4.816,57.32
4.821333,57.32
4.826667,57.27
4.832,57.27
4.837333,57.18
4.842667,57.11
4.848,57
4.853333,56.89
4.858667,56.81
4.864,56.72
4.869333,56.63
4.874667,56.53
4.88,56.42
4.885333,56.32
4.890667,56.22
4.896,56.12
4.901333,56.02
4.906667,55.93
4.912,55.92
4.917333,55.83
4.922667,55.79
4.928,55.75
4.933333,55.69
4.938667,55.57
4.944,55.48
4.949333,55.4
4.954667,55.34
4.96,55.23
4.965333,55.18
4.970667,55.2
4.976,55.15
4.981333,55.09
4.986667,55.03
4.992,54.96
4.997333,54.95
5.002667,54.9
5.008,54.78
5.013333,54.75
5.018667,54.68
5.024,54.65
5.029333,54.58
5.034667,54.6
5.04,54.76
5.045333,54.79
5.050667,54.91
5.056,54.95
5.061333,54.99
5.066667,55
5.072,55.01
5.077333,54.99
5.082667,54.93
5.088,54.87
5.093333,54.79
5.098667,54.77
5.104,54.74
5.109333,54.72
5.114667,54.66
5.12,54.57
5.125333,54.47
5.130667,54.39
5.136,54.38
5.141333,54.33
5.146667,54.28
5.152,54.29
5.157333,54.42
5.162667,54.56
5.168,54.69
5.173333,54.87
5.178667,55.16
5.184,55.46
5.189333,55.76
5.194667,56.05
5.2,56.21
5.205333,56.28
5.210667,56.28
5.216,56.29
5.221333,56.36
5.226667,56.34
5.232,56.37
5.237333,56.33
5.242667,56.34
5.248,56.37
5.253333,56.35
5.258667,56.42
5.264,56.38
5.269333,56.39
5.274667,56.36
5.28,56.35
5.285333,56.29
5.290667,56.28
5.296,56.31
5.301333,56.27
5.306667,56.21
5.312,56.13
5.317333,56.06
5.322667,55.98
5.328,55.89
5.333333,55.99
5.338667,56.11
5.344,56.1
5.349333,56.18
5.354667,56.28
5.36,56.28
5.365333,56.31
5.370667,56.43
5.376,56.41
5.381333,56.39
5.386667,56.38
5.392,56.27
5.397333,56.2
5.402667,56.2
5.408,56.13
5.413333,56.05
5.418667,55.97
5.424,55.9
5.429333,55.83
5.434667,55.77
5.44,55.8
5.445333,55.86
5.450667,55.95
5.456,55.96
5.461333,56.08
5.466667,56.06
5.472,56.12
5.477333,56.11
5.482667,56.06
5.488,56.06
5.493333,56
5.498667,55.97
5.504,55.96
5.509333,55.9
5.514667,55.85
5.52,55.77
5.525333,55.67
5.530667,55.59
5.536,55.51
5.541333,55.4
5.546667,55.35
5.552,55.26
5.557333,55.17
5.562667,55.05
5.568,54.97
5.573333,54.91
5.578667,54.84
5.584,54.84
5.589333,54.77
5.594667,54.67
5.6,54.62
5.605333,54.5
5.610667,54.47
5.616,54.41
5.621333,54.37
5.626667,54.27
5.632,54.25
5.637333,54.27
5.642667,54.2
5.648,54.13
5.653333,54.03
5.658667,54.02
5.664,53.96
5.669333,53.9
5.674667,53.82
5.68,53.74
5.685333,53.66
5.690667,53.58
5.696,53.5
5.701333,53.43
5.706667,53.38
5.712,53.37
5.717333,53.29
5.722667,53.22
5.728,53.15
5.733333,53.07
5.738667,53.01
5.744,52.94
5.749333,53.05
5.754667,53.17
5.76,53.3
5.765333,53.43
5.770667,53.46
5.776,53.52
5.781333,53.53
5.786667,53.46
5.792,53.39
5.797333,53.28
5.802667,53.17
5.808,53.13
5.813333,53.03
5.818667,52.99
5.824,52.89
5.829333,52.81
5.834667,52.75
5.84,52.71
5.845333,52.66
5.850667,52.64
5.856,52.61
5.861333,52.63
5.866667,52.7
5.872,52.68
5.877333,52.72
5.882667,52.82
5.888,52.82
5.893333,53.33
5.898667,53.51
5.904,53.5
5.909333,53.48
5.914667,53.43
5.92,53.52
5.925333,53.46
5.930667,53.38
5.936,53.33
5.941333,53.32
5.946667,53.29
5.952,53.26
5.957333,53.18
5.962667,53.1
5.968,53.03
5.973333,52.98
5.978667,52.99
5.984,52.93
5.989333,52.9
5.994667,52.84
6,52.8
6.005333,52.81
6.010667,52.9
6.016,52.94
6.021333,53
6.026667,53.09
6.032,53.29
6.037333,53.26
6.042667,53.24
6.048,53.17
6.053333,53.21
6.058667,53.22
6.064,53.23
6.069333,53.2
6.074667,53.3
6.08,53.27
6.085333,53.31
6.090667,53.3
6.096,53.32
6.101333,53.42
6.106667,53.51
6.112,53.52
6.117333,53.56
6.122667,53.71
6.128,53.8
6.133333,53.88
6.138667,53.95
6.144,54.03
6.149333,54.08
6.154667,54.07
6.16,54.16
6.165333,54.19
6.170667,54.2
6.176,54.23
6.181333,54.26
6.186667,54.22
6.192,54.25
6.197333,54.28
6.202667,54.31
6.208,54.27
6.213333,54.26
6.218667,54.27
6.224,54.26
6.229333,54.26
6.234667,54.19
6.24,54.16
6.245333,54.11
6.250667,54
6.256,53.88
6.261333,53.89
6.266667,53.87
6.272,53.79
6.277333,53.75
6.282667,53.78
6.288,53.73
6.293333,53.67
6.298667,53.64
6.304,53.64
6.309333,53.73
6.314667,53.82
6.32,53.94
6.325333,54.08
6.330667,54.22
6.336,54.3
6.341333,54.3
6.346667,54.27
6.352,54.24
6.357333,54.23
6.362667,54.17
6.368,54.08
6.373333,54.03
6.378667,53.93
6.384,53.89
6.389333,53.88
6.394667,53.83
6.4,53.8
6.405333,53.79
6.410667,53.68
6.416,53.62
6.421333,53.58
6.426667,53.49
6.432,53.39
6.437333,53.42
6.442667,53.45
6.448,53.45
6.453333,53.44
6.458667,53.57
6.464,53.58
6.469333,53.6
6.474667,53.56
6.48,53.53
6.485333,53.49
6.490667,53.49
6.496,53.43
6.501333,53.42
6.506667,53.36
6.512,53.33
6.517333,53.41
6.522667,53.38
6.528,53.43
6.533333,53.52
6.538667,53.55
6.544,53.48
6.549333,53.42
6.554667,53.47
6.56,53.48
6.565333,53.55
6.570667,53.63
6.576,53.66
6.581333,53.69
6.586667,53.65
6.592,53.63
6.597333,53.62
6.602667,53.63
6.608,53.64
6.613333,53.63
6.618667,53.68
6.624,53.76
6.629333,53.8
6.634667,53.74
6.64,53.67
6.645333,53.65
6.650667,53.62
6.656,53.61
6.661333,53.64
6.666667,53.57
6.672,53.52
6.677333,53.42
6.682667,53.34
6.688,53.26
6.693333,53.16
6.698667,53.1
6.704,53.15
6.709333,53.29
6.714667,53.39
6.72,53.72
6.725333,54.09
6.730667,54.48
6.736,54.78
6.741333,55
6.746667,55.17
6.752,55.27
6.757333,55.28
6.762667,55.32
6.768,55.28
6.773333,55.27
6.778667,55.17
6.784,55.15
6.789333,55.13
6.794667,55.07
6.8,54.98
6.805333,54.95
6.810667,54.92
6.816,54.83
6.821333,54.76
6.826667,54.73
6.832,54.66
6.837333,54.61
6.842667,54.58
6.848,54.51
6.853333,54.44
6.858667,54.42
6.864,54.4
6.869333,54.51
6.874667,54.47
6.88,54.41
6.885333,54.41
6.890667,54.55
6.896,54.56
6.901333,54.6
6.906667,54.57
6.912,54.65
6.917333,54.73
6.922667,54.68
6.928,54.68
6.933333,54.64
6.938667,54.69
6.944,54.76
6.949333,55.08
6.954667,55.15
6.96,55.2
6.965333,55.14
6.970667,55.12
6.976,55.02
6.981333,54.94
6.986667,54.92
6.992,54.81
6.997333,54.71
7.002667,54.74
7.008,54.65
7.013333,54.67
7.018667,54.6
7.024,54.57
7.029333,54.5
7.034667,54.44
7.04,54.5
7.045333,54.47
7.050667,54.42
7.056,54.33
7.061333,54.3
7.066667,54.28
7.072,54.2
7.077333,54.24
7.082667,54.26
7.088,54.24
7.093333,54.26
7.098667,54.29
7.104,54.33
7.109333,54.4
7.114667,54.39
7.12,54.43
7.125333,54.38
7.130667,54.31
7.136,54.24
7.141333,54.16
7.146667,54.13
7.152,54.11
7.157333,54.05
7.162667,53.98
7.168,53.86
7.173333,53.77
7.178667,53.68
7.184,53.68
7.189333,53.64
7.194667,53.6
7.2,53.56
7.205333,53.57
7.210667,53.54
7.216,53.47
7.221333,53.41
7.226667,53.34
7.232,53.3
7.237333,53.26
7.242667,53.2
7.248,53.19
7.253333,53.28
7.258667,53.31
7.264,53.38
7.269333,53.38
7.274667,53.34
7.28,53.42
7.285333,53.51
7.290667,53.52
7.296,53.49
7.301333,53.46
7.306667,53.44
7.312,53.42
7.317333,53.46
7.322667,53.45
7.328,53.44
7.333333,53.41
7.338667,53.39
7.344,53.36
7.349333,53.29
7.354667,53.22
7.36,53.22
7.365333,53.17
7.370667,53.13
7.376,53.09
7.381333,53.02
7.386667,52.96
7.392,52.92
7.397333,52.97
7.402667,52.95
7.408,52.88
7.413333,52.84
7.418667,52.85
7.424,52.81
7.429333,52.73
7.434667,52.7
7.44,52.7
7.445333,52.65
7.450667,52.65
7.456,52.69
7.461333,52.7
7.466667,52.74
7.472,52.75
7.477333,52.81
7.482667,52.87
7.488,52.89
7.493333,52.86
7.498667,52.8
7.504,52.84
7.509333,52.94
7.514667,52.96
7.52,53.03
7.525333,53.01
7.530667,52.99
7.536,52.99
7.541333,52.96
7.546667,52.9
7.552,52.89
7.557333,52.79
7.562667,52.83
7.568,52.77
7.573333,52.72
7.578667,52.84
7.584,52.82
7.589333,52.84
7.594667,52.96
7.6,53.68
7.605333,53.91
7.610667,54.12
7.616,54.2
7.621333,54.24
7.626667,54.24
7.632,54.19
7.637333,54.16
7.642667,54.12
7.648,54.17
7.653333,54.18
7.658667,54.21
7.664,54.16
7.669333,54.07
7.674667,53.97
7.68,53.88
7.685333,53.81
7.690667,53.74
7.696,53.7
7.701333,53.63
7.706667,53.55
7.712,53.53
7.717333,53.45
7.722667,53.48
7.728,53.48
7.733333,53.46
7.738667,53.51
7.744,53.49
7.749333,53.47
7.754667,53.41
7.76,53.42
7.765333,53.42
7.770667,53.47
7.776,53.5
7.781333,53.59
7.786667,53.64
7.792,53.63
7.797333,53.6
7.802667,53.54
7.808,53.53
7.813333,53.62
7.818667,53.64
7.824,53.66
7.829333,53.65
7.834667,53.61
7.84,53.54
7.845333,53.51
7.850667,53.54
7.856,53.64
7.861333,53.58
7.866667,53.58
7.872,53.6
7.877333,53.7
7.882667,53.73
7.888,53.67
7.893333,53.67
7.898667,53.62
7.904,53.56
7.909333,53.56
7.914667,53.53
7.92,53.47
7.925333,53.46
7.930667,53.42
7.936,53.37
7.941333,53.34
7.946667,53.27
7.952,53.24
7.957333,53.2
7.962667,53.18
7.968,53.19
7.973333,53.17
7.978667,53.1
7.984,53.09
7.989333,53.23
7.994667,53.53
8,54.33
8.005333,54.39
8.010667,54.4
8.016,54.57
8.021333,54.62
8.026667,54.79
8.032,54.93
8.037333,55.05
8.042667,55.22
8.048,55.34
8.053333,55.69
8.058667,55.73
8.064,55.77
8.069333,55.78
8.074667,55.75
8.08,55.76
8.085333,55.76
8.090667,55.7
8.096,55.67
8.101333,55.63
8.106667,55.56
8.112,55.47
8.117333,55.38
8.122667,55.32
8.128,55.22
8.133333,55.15
8.138667,55.07
8.144,55.01
