Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-43_12.hdf
Mark:		13-43_12 (0.00 - 31.79 s)
Filter:	
Analysis:	Speech Interference Level vs. Time (SIL-4; Fast)
Statistic:	Max[13-43_12.{Left,Right}]
1.365333,62.53
1.370667,62.49
1.376,62.43
1.381333,62.41
1.386667,62.39
1.392,62.35
1.397333,62.41
1.402667,62.41
1.408,62.56
1.413333,62.81
1.418667,63.05
1.424,63.41
1.429333,63.77
1.434667,64.06
1.44,64.34
1.445333,64.5
1.450667,64.72
1.456,64.93
1.461333,65.12
1.466667,65.31
1.472,65.45
1.477333,65.53
1.482667,65.64
1.488,65.65
1.493333,65.64
1.498667,65.7
1.504,65.75
1.509333,65.75
1.514667,65.78
1.52,65.8
1.525333,65.75
1.530667,65.74
1.536,65.71
1.541333,65.62
1.546667,65.58
1.552,65.6
1.557333,65.72
1.562667,65.72
1.568,65.72
1.573333,65.71
1.578667,65.64
1.584,65.53
1.589333,65.5
1.594667,65.45
1.6,65.36
1.605333,65.27
1.610667,65.2
1.616,65.1
1.621333,65.03
1.626667,64.93
1.632,64.82
1.637333,64.71
1.642667,64.59
1.648,64.48
1.653333,64.39
1.658667,64.32
1.664,64.19
1.669333,64.12
1.674667,64.12
1.68,64.09
1.685333,64
1.690667,63.92
1.696,63.9
1.701333,63.94
1.706667,63.97
1.712,64.02
1.717333,64.04
1.722667,64.21
1.728,64.31
1.733333,64.5
1.738667,64.53
1.744,64.5
1.749333,64.51
1.754667,64.42
1.76,64.37
1.765333,64.3
1.770667,64.22
1.776,64.13
1.781333,64.03
1.786667,63.96
1.792,63.93
1.797333,63.88
1.802667,63.86
1.808,63.78
1.813333,63.71
1.818667,63.65
1.824,63.72
1.829333,63.62
1.834667,63.62
1.84,63.62
1.845333,63.5
1.850667,63.44
1.856,63.4
1.861333,63.3
1.866667,63.21
1.872,63.18
1.877333,63.12
1.882667,63.04
1.888,62.97
1.893333,62.93
1.898667,62.89
1.904,62.87
1.909333,62.87
1.914667,62.89
1.92,62.98
1.925333,63.05
1.930667,63.09
1.936,63.09
1.941333,63.14
1.946667,63.11
1.952,63.13
1.957333,63.1
1.962667,63.07
1.968,63.09
1.973333,63.05
1.978667,63.04
1.984,63.04
1.989333,63.02
1.994667,63.03
2,63.01
2.005333,62.99
2.010667,62.91
2.016,62.97
2.021333,63.01
2.026667,63.02
2.032,63.1
2.037333,63.23
2.042667,63.2
2.048,63.09
2.053333,62.94
2.058667,62.8
2.064,62.7
2.069333,62.6
2.074667,62.47
2.08,62.33
2.085333,62.18
2.090667,62.03
2.096,61.92
2.101333,61.79
2.106667,61.66
2.112,61.52
2.117333,61.39
2.122667,61.26
2.128,61.17
2.133333,61.05
2.138667,60.92
2.144,60.8
2.149333,60.68
2.154667,60.55
2.16,60.43
2.165333,60.31
2.170667,60.18
2.176,60.07
2.181333,59.97
2.186667,59.88
2.192,59.76
2.197333,59.64
2.202667,59.56
2.208,59.45
2.213333,59.34
2.218667,59.22
2.224,59.12
2.229333,59.03
2.234667,58.99
2.24,58.96
2.245333,58.94
2.250667,58.99
2.256,59.07
2.261333,59.41
2.266667,59.8
2.272,60.12
2.277333,60.3
2.282667,60.45
2.288,60.48
2.293333,60.37
2.298667,60.24
2.304,60.12
2.309333,60
2.314667,59.89
2.32,59.76
2.325333,59.66
2.330667,59.58
2.336,59.58
2.341333,59.81
2.346667,59.87
2.352,59.84
2.357333,59.83
2.362667,59.84
2.368,59.83
2.373333,59.85
2.378667,59.89
2.384,59.93
2.389333,59.98
2.394667,60
2.4,60.02
2.405333,60.09
2.410667,60.13
2.416,60.22
2.421333,60.35
2.426667,60.38
2.432,60.43
2.437333,60.53
2.442667,60.55
2.448,60.63
2.453333,60.68
2.458667,60.78
2.464,60.8
2.469333,60.79
2.474667,60.76
2.48,60.72
2.485333,60.79
2.490667,60.73
2.496,60.67
2.501333,60.68
2.506667,60.64
2.512,60.6
2.517333,60.56
2.522667,60.59
2.528,60.82
2.533333,61.01
2.538667,61.16
2.544,61.29
2.549333,61.36
2.554667,61.37
2.56,61.4
2.565333,61.34
2.570667,61.24
2.576,61.17
2.581333,61.15
2.586667,61.24
2.592,61.4
2.597333,61.56
2.602667,61.96
2.608,62.23
2.613333,62.33
2.618667,62.33
2.624,62.37
2.629333,62.38
2.634667,62.4
2.64,62.37
2.645333,62.36
2.650667,62.32
2.656,62.23
2.661333,62.15
2.666667,62.06
2.672,61.94
2.677333,61.82
2.682667,61.72
2.688,61.59
2.693333,61.5
2.698667,61.36
2.704,61.22
2.709333,61.07
2.714667,60.94
2.72,60.8
2.725333,60.67
2.730667,60.53
2.736,60.39
2.741333,60.24
2.746667,60.09
2.752,59.94
2.757333,59.8
2.762667,59.68
2.768,59.57
2.773333,59.46
2.778667,59.37
2.784,59.26
2.789333,59.17
2.794667,59.07
2.8,58.96
2.805333,58.89
2.810667,58.97
2.816,58.97
2.821333,58.97
2.826667,58.91
2.832,58.97
2.837333,59.07
2.842667,58.99
2.848,58.86
2.853333,58.78
2.858667,58.81
2.864,59.02
2.869333,59.11
2.874667,59.04
2.88,58.95
2.885333,58.83
2.890667,58.75
2.896,58.66
2.901333,58.56
2.906667,58.49
2.912,58.46
2.917333,58.41
2.922667,58.32
2.928,58.24
2.933333,58.19
2.938667,58.1
2.944,58
2.949333,57.95
2.954667,57.88
2.96,57.78
2.965333,57.73
2.970667,57.59
2.976,57.45
2.981333,57.35
2.986667,57.26
2.992,57.14
2.997333,57.02
3.002667,57.05
3.008,58.09
3.013333,59.01
3.018667,59.68
3.024,60.65
3.029333,61.24
3.034667,61.67
3.04,61.95
3.045333,62.09
3.050667,62.36
3.056,62.51
3.061333,62.89
3.066667,63.15
3.072,63.6
3.077333,64.29
3.082667,64.72
3.088,65.02
3.093333,65.11
3.098667,65.15
3.104,65.05
3.109333,64.92
3.114667,64.78
3.12,64.64
3.125333,64.51
3.130667,64.37
3.136,64.25
3.141333,64.11
3.146667,63.97
3.152,63.83
3.157333,63.67
3.162667,63.52
3.168,63.35
3.173333,63.22
3.178667,63.05
3.184,62.89
3.189333,62.73
3.194667,62.56
3.2,62.41
3.205333,62.27
3.210667,62.13
3.216,61.96
3.221333,61.81
3.226667,61.65
3.232,61.48
3.237333,61.37
3.242667,61.23
3.248,61.1
3.253333,61.08
3.258667,61.22
3.264,61.47
3.269333,61.81
3.274667,62.1
3.28,62.3
3.285333,62.53
3.290667,62.67
3.296,62.86
3.301333,62.98
3.306667,63.22
3.312,63.46
3.317333,63.58
3.322667,63.74
3.328,63.97
3.333333,64.16
3.338667,64.36
3.344,64.51
3.349333,64.68
3.354667,64.9
3.36,65.04
3.365333,65.1
3.370667,65.11
3.376,65.14
3.381333,65.09
3.386667,65.06
3.392,65.09
3.397333,65.05
3.402667,64.96
3.408,64.99
3.413333,64.99
3.418667,64.95
3.424,64.94
3.429333,65
3.434667,65.16
3.44,65.37
3.445333,65.66
3.450667,66.04
3.456,66.32
3.461333,66.64
3.466667,66.93
3.472,67.18
3.477333,67.46
3.482667,67.65
3.488,67.74
3.493333,67.76
3.498667,67.65
3.504,67.52
3.509333,67.4
3.514667,67.3
3.52,67.17
3.525333,67.08
3.530667,66.95
3.536,66.89
3.541333,66.82
3.546667,66.76
3.552,66.67
3.557333,66.58
3.562667,66.48
3.568,66.39
3.573333,66.38
3.578667,66.47
3.584,66.63
3.589333,66.89
3.594667,67.11
3.6,67.26
3.605333,67.26
3.610667,67.16
3.616,67.04
3.621333,66.91
3.626667,66.76
3.632,66.62
3.637333,66.47
3.642667,66.31
3.648,66.18
3.653333,66.01
3.658667,65.88
3.664,65.71
3.669333,65.61
3.674667,65.45
3.68,65.3
3.685333,65.14
3.690667,65
3.696,64.86
3.701333,64.72
3.706667,64.77
3.712,64.79
3.717333,64.72
3.722667,64.57
3.728,64.54
3.733333,64.38
3.738667,64.29
3.744,64.14
3.749333,64.02
3.754667,63.92
3.76,63.78
3.765333,63.61
3.770667,63.45
3.776,63.32
3.781333,63.2
3.786667,63.03
3.792,62.86
3.797333,62.69
3.802667,62.54
3.808,62.38
3.813333,62.22
3.818667,62.07
3.824,61.93
3.829333,61.87
3.834667,61.73
3.84,61.62
3.845333,61.48
3.850667,61.38
3.856,61.25
3.861333,61.12
3.866667,60.99
3.872,60.86
3.877333,60.75
3.882667,60.65
3.888,60.52
3.893333,60.38
3.898667,60.22
3.904,60.07
3.909333,59.92
3.914667,59.77
3.92,59.65
3.925333,59.58
3.930667,59.45
3.936,59.36
3.941333,59.21
3.946667,59.07
3.952,58.93
3.957333,58.81
3.962667,58.69
3.968,58.62
3.973333,58.56
3.978667,58.47
3.984,58.39
3.989333,58.43
3.994667,58.43
4,58.5
4.005333,58.51
4.010667,58.54
4.016,58.58
4.021333,58.63
4.026667,58.65
4.032,58.85
4.037333,58.97
4.042667,58.9
4.048,59.02
4.053333,59.17
4.058667,59.31
4.064,59.46
4.069333,59.53
4.074667,59.52
4.08,59.61
4.085333,59.64
4.090667,59.63
4.096,59.59
4.101333,59.55
4.106667,59.53
4.112,59.58
4.117333,59.58
4.122667,59.63
4.128,59.62
4.133333,59.69
4.138667,59.73
4.144,59.85
4.149333,60.02
4.154667,60.05
4.16,60.17
4.165333,60.25
4.170667,60.32
4.176,60.39
4.181333,60.44
4.186667,60.47
4.192,60.5
4.197333,60.53
4.202667,60.55
4.208,60.62
4.213333,60.6
4.218667,60.6
4.224,60.63
4.229333,60.68
4.234667,60.68
4.24,60.61
4.245333,60.58
4.250667,60.53
4.256,60.49
4.261333,60.54
4.266667,60.51
4.272,60.44
4.277333,60.37
4.282667,60.34
4.288,60.29
4.293333,60.21
4.298667,60.15
4.304,60.07
4.309333,60.01
4.314667,59.91
4.32,59.89
4.325333,59.87
4.330667,59.78
4.336,59.71
4.341333,59.62
4.346667,59.53
4.352,59.42
4.357333,59.3
4.362667,59.18
4.368,59.05
4.373333,58.92
4.378667,58.87
4.384,58.86
4.389333,58.88
4.394667,59.05
4.4,59.14
4.405333,59.19
4.410667,59.14
4.416,59.07
4.421333,59.02
4.426667,59.01
4.432,58.96
4.437333,58.99
4.442667,59.01
4.448,58.92
4.453333,58.83
4.458667,58.82
4.464,58.75
4.469333,58.63
4.474667,58.54
4.48,58.43
4.485333,58.37
4.490667,58.3
4.496,58.35
4.501333,58.5
4.506667,58.51
4.512,58.53
4.517333,58.58
4.522667,58.55
4.528,58.55
4.533333,58.53
4.538667,58.5
4.544,58.45
4.549333,58.38
4.554667,58.36
4.56,58.33
4.565333,58.21
4.570667,58.12
4.576,58.04
4.581333,57.94
4.586667,57.92
4.592,57.93
4.597333,57.91
4.602667,57.98
4.608,58.03
4.613333,58.18
4.618667,58.3
4.624,58.29
4.629333,58.31
4.634667,58.48
4.64,58.53
4.645333,58.53
4.650667,58.58
4.656,58.64
4.661333,58.68
4.666667,58.63
4.672,58.61
4.677333,58.51
4.682667,58.48
4.688,58.4
4.693333,58.33
4.698667,58.25
4.704,58.2
4.709333,58.13
4.714667,58.05
4.72,58.04
4.725333,58.05
4.730667,58.06
4.736,58.14
4.741333,58.12
4.746667,58.05
4.752,58.09
4.757333,58.09
4.762667,58.03
4.768,58.07
4.773333,58
4.778667,57.96
4.784,57.96
4.789333,57.99
4.794667,57.97
4.8,57.9
4.805333,57.86
4.810667,57.77
4.816,57.71
4.821333,57.64
4.826667,57.56
4.832,57.53
4.837333,57.45
4.842667,57.44
4.848,57.38
4.853333,57.35
4.858667,57.27
4.864,57.16
4.869333,57.03
4.874667,56.93
4.88,56.83
4.885333,56.71
4.890667,56.59
4.896,56.54
4.901333,56.48
4.906667,56.4
4.912,56.31
4.917333,56.21
4.922667,56.14
4.928,56.04
4.933333,55.93
4.938667,55.8
4.944,55.84
4.949333,55.9
4.954667,56.13
4.96,56.39
4.965333,56.68
4.970667,56.79
4.976,56.89
4.981333,57.13
4.986667,57.29
4.992,57.32
4.997333,57.33
5.002667,57.3
5.008,57.32
5.013333,57.33
5.018667,57.33
5.024,57.3
5.029333,57.34
5.034667,57.32
5.04,57.31
5.045333,57.27
5.050667,57.2
5.056,57.15
5.061333,57.16
5.066667,57.11
5.072,57.13
5.077333,57.11
5.082667,57.14
5.088,57.17
5.093333,57.28
5.098667,57.23
5.104,57.24
5.109333,57.23
5.114667,57.18
5.12,57.14
5.125333,57.11
5.130667,57.01
5.136,56.92
5.141333,56.88
5.146667,56.78
5.152,56.71
5.157333,56.63
5.162667,56.53
5.168,56.48
5.173333,56.35
5.178667,56.26
5.184,56.17
5.189333,56.08
5.194667,56
5.2,55.92
5.205333,55.82
5.210667,55.78
5.216,55.73
5.221333,55.67
5.226667,55.59
5.232,55.56
5.237333,56.21
5.242667,56.66
5.248,56.86
5.253333,57.08
5.258667,57.21
5.264,57.49
5.269333,57.71
5.274667,57.97
5.28,58.15
5.285333,58.27
5.290667,58.51
5.296,58.79
5.301333,59
5.306667,59.17
5.312,59.51
5.317333,59.6
5.322667,59.78
5.328,59.9
5.333333,59.85
5.338667,59.79
5.344,59.74
5.349333,59.68
5.354667,59.66
5.36,59.66
5.365333,59.69
5.370667,59.64
5.376,59.54
5.381333,59.48
5.386667,59.41
5.392,59.38
5.397333,59.31
5.402667,59.27
5.408,59.29
5.413333,59.65
5.418667,59.83
5.424,60.09
5.429333,60.24
5.434667,60.34
5.44,60.44
5.445333,60.48
5.450667,60.51
5.456,60.5
5.461333,60.53
5.466667,60.51
5.472,60.43
5.477333,60.32
5.482667,60.2
5.488,60.08
5.493333,59.98
5.498667,59.87
5.504,59.74
5.509333,59.63
5.514667,59.51
5.52,59.44
5.525333,59.43
5.530667,59.38
5.536,59.39
5.541333,59.41
5.546667,59.36
5.552,59.31
5.557333,59.27
5.562667,59.26
5.568,59.19
5.573333,59.1
5.578667,59.05
5.584,59.13
5.589333,59.21
5.594667,59.54
5.6,59.91
5.605333,60.24
5.610667,60.37
5.616,60.54
5.621333,61
5.626667,61.31
5.632,61.54
5.637333,62.21
5.642667,62.58
5.648,63.26
5.653333,63.36
5.658667,63.33
5.664,63.23
5.669333,63.11
5.674667,62.98
5.68,62.89
5.685333,62.73
5.690667,62.58
5.696,62.42
5.701333,62.28
5.706667,62.14
5.712,62.01
5.717333,61.87
5.722667,61.74
5.728,61.61
5.733333,61.5
5.738667,61.38
5.744,61.31
5.749333,61.2
5.754667,61.08
5.76,61.04
5.765333,60.96
5.770667,60.86
5.776,60.78
5.781333,60.76
5.786667,60.73
5.792,60.77
5.797333,60.73
5.802667,60.78
5.808,60.8
5.813333,60.81
5.818667,60.78
5.824,60.79
5.829333,60.77
5.834667,60.88
5.84,60.88
5.845333,60.88
5.850667,60.88
5.856,60.87
5.861333,60.8
5.866667,60.74
5.872,60.94
5.877333,60.88
5.882667,60.77
5.888,60.64
5.893333,60.51
5.898667,60.37
5.904,60.26
5.909333,60.11
5.914667,59.98
5.92,59.84
5.925333,59.72
5.930667,59.62
5.936,59.53
5.941333,59.41
5.946667,59.37
5.952,59.35
5.957333,59.46
5.962667,59.55
5.968,59.73
5.973333,59.77
5.978667,60
5.984,60.14
5.989333,60.32
5.994667,60.29
6,60.33
6.005333,60.31
6.010667,60.3
6.016,60.3
6.021333,60.31
6.026667,60.27
6.032,60.19
6.037333,60.21
6.042667,60.21
6.048,60.17
6.053333,60.07
6.058667,59.97
6.064,59.87
6.069333,59.76
6.074667,59.63
6.08,59.53
6.085333,59.4
6.090667,59.28
6.096,59.15
6.101333,59.04
6.106667,58.93
6.112,58.81
6.117333,58.72
6.122667,58.65
6.128,58.58
6.133333,58.5
6.138667,58.44
6.144,58.4
6.149333,58.34
6.154667,58.28
6.16,58.23
6.165333,58.19
6.170667,58.26
6.176,58.21
6.181333,58.26
6.186667,58.37
6.192,58.3
6.197333,58.39
6.202667,58.36
6.208,58.39
6.213333,58.33
6.218667,58.35
6.224,58.38
6.229333,58.31
6.234667,58.29
6.24,58.32
6.245333,58.27
6.250667,58.21
6.256,58.19
6.261333,58.14
6.266667,58.13
6.272,58.11
6.277333,58.08
6.282667,58.04
6.288,58.04
6.293333,58.04
6.298667,58.03
6.304,58.06
6.309333,58.11
6.314667,58.11
6.32,58.14
6.325333,58.09
6.330667,58.14
6.336,58.1
6.341333,58.02
6.346667,58.01
6.352,57.93
6.357333,57.9
6.362667,57.88
6.368,57.84
6.373333,57.85
6.378667,57.92
6.384,57.91
6.389333,57.86
6.394667,57.84
6.4,57.79
6.405333,57.74
6.410667,57.67
6.416,57.59
6.421333,57.57
6.426667,57.46
6.432,57.38
6.437333,57.32
6.442667,57.29
6.448,57.26
6.453333,57.17
6.458667,57.09
6.464,57.04
6.469333,57.02
6.474667,56.99
6.48,56.94
6.485333,56.87
6.490667,56.79
6.496,56.8
6.501333,56.84
6.506667,56.78
6.512,56.71
6.517333,56.6
6.522667,56.53
6.528,56.46
6.533333,56.37
6.538667,56.28
6.544,56.22
6.549333,56.13
6.554667,56.08
6.56,56.01
6.565333,55.92
6.570667,55.84
6.576,55.78
6.581333,55.79
6.586667,55.78
6.592,55.94
6.597333,56.18
6.602667,56.4
6.608,56.51
6.613333,56.7
6.618667,56.83
6.624,56.88
6.629333,56.93
6.634667,57.06
6.64,57.03
6.645333,57.08
6.650667,57.03
6.656,56.98
6.661333,56.88
6.666667,56.8
6.672,56.73
6.677333,56.67
6.682667,56.59
6.688,56.51
6.693333,56.44
6.698667,56.34
6.704,56.21
6.709333,56.14
6.714667,56.06
6.72,55.98
6.725333,55.91
6.730667,55.81
6.736,55.74
6.741333,55.63
6.746667,55.53
6.752,55.43
6.757333,55.33
6.762667,55.24
6.768,55.2
6.773333,55.13
6.778667,55.05
6.784,54.99
6.789333,54.89
6.794667,54.97
6.8,54.99
6.805333,55.03
6.810667,55.08
6.816,55.09
6.821333,55.16
6.826667,55.41
6.832,55.54
6.837333,55.74
6.842667,55.91
6.848,56.06
6.853333,56.29
6.858667,56.4
6.864,56.65
6.869333,56.88
6.874667,56.91
6.88,57.12
6.885333,57.38
6.890667,57.59
6.896,57.7
6.901333,57.65
6.906667,57.76
6.912,57.84
6.917333,57.98
6.922667,58.12
6.928,58.1
6.933333,58
6.938667,57.92
6.944,57.94
6.949333,57.93
6.954667,57.84
6.96,57.78
6.965333,57.81
6.970667,57.77
6.976,57.77
6.981333,57.69
6.986667,57.63
6.992,57.55
6.997333,57.54
7.002667,57.54
7.008,57.57
7.013333,57.64
7.018667,57.65
7.024,57.83
7.029333,57.89
7.034667,57.9
7.04,57.97
7.045333,57.98
7.050667,57.98
7.056,57.92
7.061333,57.93
7.066667,57.9
7.072,57.95
7.077333,57.91
7.082667,57.89
7.088,57.94
7.093333,57.95
7.098667,57.98
7.104,57.96
7.109333,58.13
7.114667,58.22
7.12,58.32
7.125333,58.41
7.130667,58.48
7.136,58.44
7.141333,58.37
7.146667,58.28
7.152,58.26
7.157333,58.19
7.162667,58.07
7.168,57.97
7.173333,57.89
7.178667,57.82
7.184,57.8
7.189333,57.77
7.194667,57.69
7.2,57.62
7.205333,57.56
7.210667,57.5
7.216,57.45
7.221333,57.34
7.226667,57.26
7.232,57.24
7.237333,57.13
7.242667,57.11
7.248,57.11
7.253333,57.05
7.258667,57.03
7.264,57.01
7.269333,56.95
7.274667,56.89
7.28,56.83
7.285333,56.87
7.290667,56.92
7.296,56.87
7.301333,56.81
7.306667,56.77
7.312,56.9
7.317333,56.92
7.322667,56.91
7.328,56.87
7.333333,56.81
7.338667,56.79
7.344,56.8
7.349333,56.85
7.354667,56.82
7.36,56.86
7.365333,57.05
7.370667,57.25
7.376,57.32
7.381333,57.47
7.386667,57.55
7.392,57.52
7.397333,57.49
7.402667,57.43
7.408,57.5
7.413333,57.57
7.418667,57.53
7.424,57.55
7.429333,57.5
7.434667,57.43
7.44,57.39
7.445333,57.32
7.450667,57.28
7.456,57.22
7.461333,57.13
7.466667,57.05
7.472,57.04
7.477333,56.94
7.482667,56.85
7.488,56.77
7.493333,56.65
7.498667,56.53
7.504,56.41
7.509333,56.3
7.514667,56.2
7.52,56.12
7.525333,56.05
7.530667,55.97
7.536,55.87
7.541333,55.86
7.546667,55.77
7.552,55.69
7.557333,55.65
7.562667,55.6
7.568,55.56
7.573333,55.53
7.578667,55.5
7.584,55.49
7.589333,55.48
7.594667,55.47
7.6,55.39
7.605333,55.4
7.610667,55.34
7.616,55.27
7.621333,55.18
7.626667,55.2
7.632,55.12
7.637333,55.08
7.642667,55.01
7.648,55.01
7.653333,54.94
7.658667,54.92
7.664,54.87
7.669333,54.92
7.674667,54.9
7.68,54.87
7.685333,54.84
7.690667,54.84
7.696,54.79
7.701333,54.77
7.706667,54.73
7.712,54.75
7.717333,54.79
7.722667,54.81
7.728,54.85
7.733333,54.86
7.738667,54.9
7.744,54.97
7.749333,55
7.754667,55.16
7.76,55.17
7.765333,55.12
7.770667,55.08
7.776,55.03
7.781333,54.97
7.786667,55.01
7.792,54.98
7.797333,54.96
7.802667,54.89
7.808,54.85
7.813333,54.82
7.818667,54.82
7.824,54.94
7.829333,54.9
7.834667,54.95
7.84,54.87
7.845333,54.8
7.850667,54.72
7.856,54.65
7.861333,54.56
7.866667,54.57
7.872,54.57
7.877333,54.49
7.882667,54.45
7.888,54.51
7.893333,54.48
7.898667,54.4
7.904,54.34
7.909333,54.28
7.914667,54.25
7.92,54.22
7.925333,54.19
7.930667,54.16
7.936,54.15
7.941333,54.06
7.946667,54.07
7.952,54.11
7.957333,54.07
7.962667,54.1
7.968,54.05
7.973333,54.09
7.978667,54.13
7.984,54.06
7.989333,54.06
7.994667,54.03
8,54.08
8.005333,54.05
8.010667,54.06
8.016,53.95
8.021333,53.92
8.026667,54.01
8.032,53.99
8.037333,53.94
8.042667,53.88
8.048,53.83
8.053333,53.85
8.058667,53.8
8.064,53.78
8.069333,53.81
8.074667,53.75
8.08,53.68
8.085333,53.64
8.090667,53.61
8.096,53.58
8.101333,53.65
8.106667,53.61
8.112,53.58
8.117333,53.56
8.122667,53.54
8.128,53.55
8.133333,53.52
8.138667,53.53
