Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-47_14.hdf
Mark:		13-47_14 (0.00 - 34.22 s)
Filter:	
Analysis:	Tonality (Hearing Model) vs. Time
Statistic:	Max[13-47_14.{Left,Right}]
1.253333,0.0200172
1.258667,0.0178699
1.264,0.0200398
1.269333,0.0222565
1.274667,0.0245468
1.28,0.0269423
1.285333,0.0294661
1.290667,0.0321342
1.296,0.0349578
1.301333,0.0379214
1.306667,0.0410083
1.312,0.0442337
1.317333,0.047831
1.322667,0.0513553
1.328,0.0546561
1.333333,0.0575751
1.338667,0.0599781
1.344,0.0617896
1.349333,0.0629403
1.354667,0.0634376
1.36,0.0633374
1.365333,0.0626772
1.370667,0.0615132
1.376,0.0599269
1.381333,0.0580347
1.386667,0.0559394
1.392,0.0536803
1.397333,0.051326
1.402667,0.0489584
1.408,0.0466649
1.413333,0.0543718
1.418667,0.0705469
1.424,0.0876806
1.429333,0.105365
1.434667,0.123066
1.44,0.140169
1.445333,0.156014
1.450667,0.169949
1.456,0.181429
1.461333,0.190013
1.466667,0.195484
1.472,0.197872
1.477333,0.197309
1.482667,0.194148
1.488,0.188731
1.493333,0.181391
1.498667,0.172542
1.504,0.162595
1.509333,0.151983
1.514667,0.141147
1.52,0.130457
1.525333,0.120189
1.530667,0.110567
1.536,0.101784
1.541333,0.0938478
1.546667,0.0867163
1.552,0.0802978
1.557333,0.0744964
1.562667,0.0691693
1.568,0.0641529
1.573333,0.0593047
1.578667,0.0544653
1.584,0.0495171
1.589333,0.044374
1.594667,0.0482942
1.6,0.0529861
1.605333,0.059888
1.610667,0.0655431
1.616,0.0754854
1.621333,0.0936225
1.626667,0.112886
1.632,0.132857
1.637333,0.153137
1.642667,0.173434
1.648,0.193594
1.653333,0.213471
1.658667,0.232929
1.664,0.251806
1.669333,0.26987
1.674667,0.28681
1.68,0.302333
1.685333,0.316145
1.690667,0.328001
1.696,0.33762
1.701333,0.344871
1.706667,0.349739
1.712,0.352319
1.717333,0.352837
1.722667,0.351456
1.728,0.348381
1.733333,0.343875
1.738667,0.338362
1.744,0.332044
1.749333,0.324861
1.754667,0.316834
1.76,0.307961
1.765333,0.298362
1.770667,0.288072
1.776,0.277143
1.781333,0.265647
1.786667,0.253696
1.792,0.241506
1.797333,0.22929
1.802667,0.217072
1.808,0.204966
1.813333,0.19305
1.818667,0.181406
1.824,0.170118
1.829333,0.159306
1.834667,0.148999
1.84,0.139232
1.845333,0.130002
1.850667,0.121287
1.856,0.113044
1.861333,0.105206
1.866667,0.0976869
1.872,0.0904156
1.877333,0.0833603
1.882667,0.0764928
1.888,0.0698059
1.893333,0.0632969
1.898667,0.0569644
1.904,0.0508247
1.909333,0.0449071
1.914667,0.0392526
1.92,0.0339183
1.925333,0.0288852
1.930667,0.024158
1.936,0.0197323
1.941333,0.0172005
1.946667,0.016227
1.952,0.0144772
1.957333,0.0125853
1.962667,0.0106469
1.968,0.00844921
1.973333,0.0061129
1.978667,0.00373571
1.984,0.00138338
1.989333,0.00233225
1.994667,0.006406
2,0.0100979
2.005333,0.0128629
2.010667,0.0143665
2.016,0.0145508
2.021333,0.0135838
2.026667,0.0133217
2.032,0.0177736
2.037333,0.0211205
2.042667,0.0232753
2.048,0.0246397
2.053333,0.025965
2.058667,0.0277466
2.064,0.0308358
2.069333,0.0355957
2.074667,0.0411402
2.08,0.046148
2.085333,0.0495262
2.090667,0.05085
2.096,0.0500711
2.101333,0.0572902
2.106667,0.0779549
2.112,0.0991071
2.117333,0.12104
2.122667,0.142315
2.128,0.15812
2.133333,0.16745
2.138667,0.170585
2.144,0.168787
2.149333,0.163466
2.154667,0.155578
2.16,0.14564
2.165333,0.134194
2.170667,0.12186
2.176,0.109093
2.181333,0.0960448
2.186667,0.0827831
2.192,0.0695519
2.197333,0.0567294
2.202667,0.0446594
2.208,0.0335967
2.213333,0.0237801
2.218667,0.0326434
2.224,0.0442556
2.229333,0.0615337
2.234667,0.0893968
2.24,0.124501
2.245333,0.159406
2.250667,0.190557
2.256,0.216524
2.261333,0.238558
2.266667,0.258985
2.272,0.279541
2.277333,0.300963
2.282667,0.322612
2.288,0.343313
2.293333,0.362457
2.298667,0.378854
2.304,0.390645
2.309333,0.396634
2.314667,0.396523
2.32,0.390523
2.325333,0.37891
2.330667,0.362727
2.336,0.354464
2.341333,0.340639
2.346667,0.32416
2.352,0.308779
2.357333,0.295713
2.362667,0.284026
2.368,0.272463
2.373333,0.260354
2.378667,0.248281
2.384,0.236862
2.389333,0.225621
2.394667,0.213291
2.4,0.198752
2.405333,0.182111
2.410667,0.164229
2.416,0.166302
2.421333,0.183408
2.426667,0.200029
2.432,0.215874
2.437333,0.23069
2.442667,0.244282
2.448,0.256467
2.453333,0.267074
2.458667,0.275969
2.464,0.283061
2.469333,0.288247
2.474667,0.291554
2.48,0.293013
2.485333,0.292519
2.490667,0.290208
2.496,0.286347
2.501333,0.281211
2.506667,0.275091
2.512,0.268225
2.517333,0.260828
2.522667,0.253107
2.528,0.245209
2.533333,0.237257
2.538667,0.229369
2.544,0.221601
2.549333,0.213996
2.554667,0.206591
2.56,0.199434
2.565333,0.192628
2.570667,0.186216
2.576,0.180271
2.581333,0.174889
2.586667,0.170198
2.592,0.166316
2.597333,0.163327
2.602667,0.161286
2.608,0.160227
2.613333,0.160139
2.618667,0.160912
2.624,0.16238
2.629333,0.164321
2.634667,0.166482
2.64,0.168609
2.645333,0.170444
2.650667,0.171709
2.656,0.172163
2.661333,0.171551
2.666667,0.16969
2.672,0.166499
2.677333,0.161921
2.682667,0.156007
2.688,0.148889
2.693333,0.14089
2.698667,0.144354
2.704,0.18404
2.709333,0.229641
2.714667,0.281163
2.72,0.338033
2.725333,0.400044
2.730667,0.461448
2.736,0.517132
2.741333,0.563558
2.746667,0.603009
2.752,0.637145
2.757333,0.666199
2.762667,0.691134
2.768,0.713898
2.773333,0.732982
2.778667,0.746921
2.784,0.757805
2.789333,0.767973
2.794667,0.777528
2.8,0.783411
2.805333,0.782527
2.810667,0.777563
2.816,0.773723
2.821333,0.773922
2.826667,0.779721
2.832,0.790934
2.837333,0.805815
2.842667,0.822395
2.848,0.83865
2.853333,0.853465
2.858667,0.893928
2.864,1.00551
2.869333,1.11524
2.874667,1.2155
2.88,1.29911
2.885333,1.36193
2.890667,1.40278
2.896,1.4229
2.901333,1.42405
2.906667,1.40683
2.912,1.37216
2.917333,1.32313
2.922667,1.26367
2.928,1.19872
2.933333,1.13385
2.938667,1.0735
2.944,1.02028
2.949333,0.974514
2.954667,0.935733
2.96,0.902519
2.965333,0.872756
2.970667,0.843501
2.976,0.810952
2.981333,0.773225
2.986667,0.730356
2.992,0.684809
2.997333,0.641069
3.002667,0.6036
3.008,0.575242
3.013333,0.5565
3.018667,0.549845
3.024,0.549347
3.029333,0.549835
3.034667,0.5499
3.04,0.548064
3.045333,0.543295
3.050667,0.535023
3.056,0.522419
3.061333,0.505114
3.066667,0.483663
3.072,0.458666
3.077333,0.430344
3.082667,0.399517
3.088,0.36739
3.093333,0.334765
3.098667,0.312568
3.104,0.306503
3.109333,0.303119
3.114667,0.302345
3.12,0.304286
3.125333,0.308292
3.130667,0.312288
3.136,0.313699
3.141333,0.31078
3.146667,0.303012
3.152,0.290815
3.157333,0.27546
3.162667,0.258096
3.168,0.239707
3.173333,0.221089
3.178667,0.202734
3.184,0.184723
3.189333,0.16708
3.194667,0.150141
3.2,0.133926
3.205333,0.125788
3.210667,0.122412
3.216,0.11703
3.221333,0.109564
3.226667,0.100493
3.232,0.0901683
3.237333,0.0788245
3.242667,0.0667836
3.248,0.0546652
3.253333,0.0431273
3.258667,0.0326566
3.264,0.0274173
3.269333,0.0257469
3.274667,0.0237015
3.28,0.0224578
3.285333,0.0304941
3.290667,0.0387787
3.296,0.0454794
3.301333,0.0499482
3.306667,0.0523207
3.312,0.0525745
3.317333,0.0685261
3.322667,0.0846241
3.328,0.097762
3.333333,0.107347
3.338667,0.11309
3.344,0.114931
3.349333,0.113254
3.354667,0.113526
3.36,0.125681
3.365333,0.135335
3.370667,0.142315
3.376,0.146765
3.381333,0.148928
3.386667,0.149117
3.392,0.147668
3.397333,0.144882
3.402667,0.140954
3.408,0.13602
3.413333,0.13019
3.418667,0.123592
3.424,0.116299
3.429333,0.108511
3.434667,0.100477
3.44,0.0960217
3.445333,0.0981176
3.450667,0.0987191
3.456,0.0972311
3.461333,0.093531
3.466667,0.0877828
3.472,0.0803324
3.477333,0.0718251
3.482667,0.0637798
3.488,0.0577861
3.493333,0.0543605
3.498667,0.0534495
3.504,0.055035
3.509333,0.0592982
3.514667,0.0659231
3.52,0.0738677
3.525333,0.0817446
3.530667,0.0880931
3.536,0.0919295
3.541333,0.0928092
3.546667,0.0908914
3.552,0.0865686
3.557333,0.080455
3.562667,0.0730925
3.568,0.0647052
3.573333,0.0557234
3.578667,0.0469165
3.584,0.0391437
3.589333,0.0464039
3.594667,0.0624723
3.6,0.0795406
3.605333,0.0971206
3.610667,0.11477
3.616,0.132068
3.621333,0.148671
3.626667,0.164352
3.632,0.178948
3.637333,0.19231
3.642667,0.204279
3.648,0.214723
3.653333,0.223561
3.658667,0.230772
3.664,0.236402
3.669333,0.240485
3.674667,0.243116
3.68,0.24445
3.685333,0.24462
3.690667,0.243744
3.696,0.241881
3.701333,0.239117
3.706667,0.235533
3.712,0.231252
3.717333,0.226402
3.722667,0.221075
3.728,0.215362
3.733333,0.209373
3.738667,0.203226
3.744,0.197017
3.749333,0.19081
3.754667,0.18467
3.76,0.178645
3.765333,0.172739
3.770667,0.166956
3.776,0.161324
3.781333,0.155887
3.786667,0.150729
3.792,0.14594
3.797333,0.141637
3.802667,0.137917
3.808,0.134846
3.813333,0.132474
3.818667,0.130805
3.824,0.129852
3.829333,0.129635
3.834667,0.13016
3.84,0.13381
3.845333,0.138447
3.850667,0.143072
3.856,0.147584
3.861333,0.151873
3.866667,0.155867
3.872,0.159582
3.877333,0.162984
3.882667,0.166092
3.888,0.168932
3.893333,0.171495
3.898667,0.173836
3.904,0.176062
3.909333,0.178303
3.914667,0.18068
3.92,0.185014
3.925333,0.190464
3.930667,0.196124
3.936,0.201906
3.941333,0.207628
3.946667,0.213087
3.952,0.218036
3.957333,0.222255
3.962667,0.225547
3.968,0.227627
3.973333,0.228268
3.978667,0.227281
3.984,0.226737
3.989333,0.226556
3.994667,0.225005
4,0.222091
4.005333,0.217741
4.010667,0.211983
4.016,0.204849
4.021333,0.196392
4.026667,0.186719
4.032,0.175925
4.037333,0.164138
4.042667,0.151492
4.048,0.138114
4.053333,0.124157
4.058667,0.109836
4.064,0.0953795
4.069333,0.0810467
4.074667,0.0670963
4.08,0.0537733
4.085333,0.0413654
4.090667,0.0301621
4.096,0.0216317
4.101333,0.0320179
4.106667,0.0433935
4.112,0.053618
4.117333,0.0612452
4.122667,0.0661357
4.128,0.0689952
4.133333,0.070739
4.138667,0.0722389
4.144,0.0741046
4.149333,0.0764204
4.154667,0.0791251
4.16,0.0825637
4.165333,0.0871292
4.170667,0.0922594
4.176,0.0964023
4.181333,0.0982692
4.186667,0.0977069
4.192,0.0952814
4.197333,0.0913246
4.202667,0.085852
4.208,0.0915187
4.213333,0.102833
4.218667,0.112729
4.224,0.121001
4.229333,0.127522
4.234667,0.132168
4.24,0.134863
4.245333,0.135561
4.250667,0.134254
4.256,0.13099
4.261333,0.125878
4.266667,0.11908
4.272,0.110798
4.277333,0.101281
4.282667,0.0907996
4.288,0.0796872
4.293333,0.0683007
4.298667,0.0570312
4.304,0.0462494
4.309333,0.0363176
4.314667,0.0584684
4.32,0.0858516
4.325333,0.1142
4.330667,0.14224
4.336,0.169584
4.341333,0.195326
4.346667,0.217708
4.352,0.236105
4.357333,0.251481
4.362667,0.263658
4.368,0.270967
4.373333,0.272108
4.378667,0.267046
4.384,0.256529
4.389333,0.241494
4.394667,0.222739
4.4,0.201429
4.405333,0.178932
4.410667,0.155955
4.416,0.13321
4.421333,0.111585
4.426667,0.0913573
4.432,0.0797039
4.437333,0.0888666
4.442667,0.0979726
4.448,0.106844
4.453333,0.115253
4.458667,0.122981
4.464,0.129748
4.469333,0.135301
4.474667,0.139451
4.48,0.142052
4.485333,0.142984
4.490667,0.142193
4.496,0.139716
4.501333,0.135625
4.506667,0.130062
4.512,0.123178
4.517333,0.115161
4.522667,0.112476
4.528,0.109861
4.533333,0.105596
4.538667,0.0995302
4.544,0.0925558
4.549333,0.0863391
4.554667,0.0820285
4.56,0.0787722
4.565333,0.0753549
4.570667,0.0711656
4.576,0.0659572
4.581333,0.059958
4.586667,0.0537029
4.592,0.0485176
4.597333,0.0546246
4.602667,0.0620604
4.608,0.0709175
4.613333,0.0805088
4.618667,0.0894254
4.624,0.0964529
4.629333,0.100683
4.634667,0.107916
4.64,0.132717
4.645333,0.154662
4.650667,0.171655
4.656,0.182716
4.661333,0.187926
4.666667,0.187289
4.672,0.181015
4.677333,0.170685
4.682667,0.157767
4.688,0.143217
4.693333,0.128042
4.698667,0.112755
4.704,0.097482
4.709333,0.0823926
4.714667,0.0831718
4.72,0.100185
4.725333,0.117248
4.730667,0.133943
4.736,0.149913
4.741333,0.164892
4.746667,0.178686
4.752,0.191163
4.757333,0.202268
4.762667,0.211999
4.768,0.220388
4.773333,0.227472
4.778667,0.23332
4.784,0.23798
4.789333,0.241459
4.794667,0.243753
4.8,0.244787
4.805333,0.244485
4.810667,0.24283
4.816,0.239816
4.821333,0.235515
4.826667,0.229982
4.832,0.223343
4.837333,0.215723
4.842667,0.207238
4.848,0.198138
4.853333,0.188534
4.858667,0.178615
4.864,0.180002
4.869333,0.187018
4.874667,0.192849
4.88,0.19641
4.885333,0.19641
4.890667,0.192408
4.896,0.184254
4.901333,0.172852
4.906667,0.158897
4.912,0.142861
4.917333,0.125507
4.922667,0.107476
4.928,0.0927317
4.933333,0.0926286
4.938667,0.0936759
4.944,0.0958738
4.949333,0.0992531
4.954667,0.103877
4.96,0.109896
4.965333,0.117327
4.970667,0.127162
4.976,0.141453
4.981333,0.156732
4.986667,0.172864
4.992,0.189729
4.997333,0.207168
5.002667,0.225005
5.008,0.243139
5.013333,0.261492
5.018667,0.293243
5.024,0.326957
5.029333,0.352658
5.034667,0.369306
5.04,0.376848
5.045333,0.376716
5.050667,0.386101
5.056,0.403036
5.061333,0.419656
5.066667,0.435947
5.072,0.451872
5.077333,0.467301
5.082667,0.482157
5.088,0.496372
5.093333,0.510003
5.098667,0.52317
5.104,0.535905
5.109333,0.548162
5.114667,0.559884
5.12,0.571233
5.125333,0.58231
5.130667,0.593072
5.136,0.603356
5.141333,0.612922
5.146667,0.621654
5.152,0.632825
5.157333,0.644281
5.162667,0.65544
5.168,0.666103
5.173333,0.676039
5.178667,0.685018
5.184,0.693096
5.189333,0.700453
5.194667,0.70724
5.2,0.713514
5.205333,0.719242
5.210667,0.724381
5.216,0.728817
5.221333,0.732519
5.226667,0.735463
5.232,0.737659
5.237333,0.738991
5.242667,0.739385
5.248,0.738825
5.253333,0.737391
5.258667,0.734939
5.264,0.731482
5.269333,0.727158
5.274667,0.722101
5.28,0.716572
5.285333,0.710793
5.290667,0.704852
5.296,0.698786
5.301333,0.692664
5.306667,0.686561
5.312,0.680715
5.317333,0.675223
5.322667,0.670079
5.328,0.66531
5.333333,0.660922
5.338667,0.65682
5.344,0.653038
5.349333,0.649547
5.354667,0.64626
5.36,0.643141
5.365333,0.640088
5.370667,0.637148
5.376,0.634446
5.381333,0.632041
5.386667,0.629896
5.392,0.628125
5.397333,0.626727
5.402667,0.625743
5.408,0.625227
5.413333,0.625163
5.418667,0.625512
5.424,0.626317
5.429333,0.627532
5.434667,0.629073
5.44,0.630737
5.445333,0.632336
5.450667,0.633641
5.456,0.634501
5.461333,0.634938
5.466667,0.635137
5.472,0.634892
5.477333,0.634364
5.482667,0.633494
5.488,0.632172
5.493333,0.630411
5.498667,0.628157
5.504,0.625542
5.509333,0.622621
5.514667,0.620161
5.52,0.617962
5.525333,0.615701
5.530667,0.613481
5.536,0.611453
5.541333,0.609482
5.546667,0.60748
5.552,0.605418
5.557333,0.603254
5.562667,0.600903
5.568,0.59827
5.573333,0.595263
5.578667,0.591806
5.584,0.587853
5.589333,0.583458
5.594667,0.578707
5.6,0.57372
5.605333,0.568688
5.610667,0.563708
5.616,0.558716
5.621333,0.553625
5.626667,0.5482
5.632,0.542253
5.637333,0.535605
5.642667,0.528089
5.648,0.519632
5.653333,0.510266
5.658667,0.499994
5.664,0.488828
5.669333,0.476717
5.674667,0.463681
5.68,0.449731
5.685333,0.434883
5.690667,0.419199
5.696,0.402769
5.701333,0.385784
5.706667,0.368431
5.712,0.350842
5.717333,0.333216
5.722667,0.315754
5.728,0.298647
5.733333,0.281955
5.738667,0.265645
5.744,0.249718
5.749333,0.234175
5.754667,0.219074
5.76,0.204453
5.765333,0.1903
5.770667,0.176667
5.776,0.163631
5.781333,0.15129
5.786667,0.139654
5.792,0.128742
5.797333,0.118583
5.802667,0.109232
5.808,0.100762
5.813333,0.0931878
5.818667,0.0865324
5.824,0.0808061
5.829333,0.076006
5.834667,0.0720989
5.84,0.0690186
5.845333,0.0666667
5.850667,0.0649661
5.856,0.0638374
5.861333,0.0631726
5.866667,0.0628695
5.872,0.0628579
5.877333,0.0630915
5.882667,0.0635088
5.888,0.0640273
5.893333,0.0645945
5.898667,0.0651761
5.904,0.0657613
5.909333,0.0663225
5.914667,0.0668352
5.92,0.0673013
5.925333,0.0676981
5.930667,0.0679797
5.936,0.0681029
5.941333,0.0680186
5.946667,0.067666
5.952,0.0670229
5.957333,0.0660144
5.962667,0.0645903
5.968,0.0626808
5.973333,0.0602396
5.978667,0.0572718
5.984,0.053765
5.989333,0.0497278
5.994667,0.0452007
6,0.0423818
6.005333,0.0445714
6.010667,0.0451403
6.016,0.0442654
6.021333,0.0419874
6.026667,0.0383804
6.032,0.0341745
6.037333,0.0315498
6.042667,0.0355776
6.048,0.041231
6.053333,0.0486798
6.058667,0.0569186
6.064,0.06442
6.069333,0.0699806
6.074667,0.0732369
6.08,0.0741135
6.085333,0.0730899
6.090667,0.0707558
6.096,0.0672403
6.101333,0.0628308
6.106667,0.0584727
6.112,0.054833
6.117333,0.0520113
6.122667,0.0500371
6.128,0.0483586
6.133333,0.0460868
6.138667,0.0426583
6.144,0.0450191
6.149333,0.0469724
6.154667,0.0464146
6.16,0.0434037
6.165333,0.0385739
6.170667,0.0347014
6.176,0.0432326
6.181333,0.0499005
6.186667,0.0539145
6.192,0.0551304
6.197333,0.0539782
6.202667,0.0511649
6.208,0.0472994
6.213333,0.0427103
6.218667,0.0375441
6.224,0.0319811
6.229333,0.0262973
6.234667,0.0207847
6.24,0.019569
6.245333,0.0184551
6.250667,0.0166812
6.256,0.0165176
6.261333,0.0158475
6.266667,0.0146911
6.272,0.0161178
6.277333,0.0191667
6.282667,0.0221651
6.288,0.0250834
6.293333,0.0279013
6.298667,0.0306173
6.304,0.033247
6.309333,0.0358161
6.314667,0.0383563
6.32,0.0409156
6.325333,0.0435588
6.330667,0.0463656
6.336,0.0493995
6.341333,0.0527301
6.346667,0.0564215
6.352,0.0605544
6.357333,0.0651903
6.362667,0.0703763
6.368,0.0761434
6.373333,0.0824765
6.378667,0.0893561
6.384,0.0967882
6.389333,0.104731
6.394667,0.113149
6.4,0.121992
6.405333,0.131211
6.410667,0.140773
6.416,0.150686
6.421333,0.160832
6.426667,0.171138
6.432,0.181486
6.437333,0.19172
6.442667,0.201713
6.448,0.211323
6.453333,0.220458
6.458667,0.229094
6.464,0.2371
6.469333,0.244374
6.474667,0.250884
6.48,0.256635
6.485333,0.261608
6.490667,0.265758
6.496,0.269054
6.501333,0.271645
6.506667,0.273551
6.512,0.274705
6.517333,0.275192
6.522667,0.275096
6.528,0.27449
6.533333,0.27348
6.538667,0.272133
6.544,0.270528
6.549333,0.268724
6.554667,0.266808
6.56,0.264927
6.565333,0.263063
6.570667,0.261311
6.576,0.259763
6.581333,0.258456
6.586667,0.257445
6.592,0.256726
6.597333,0.256363
6.602667,0.256408
6.608,0.256887
6.613333,0.257823
6.618667,0.259321
6.624,0.261445
6.629333,0.264221
6.634667,0.267699
6.64,0.27189
6.645333,0.276785
6.650667,0.282357
6.656,0.288579
6.661333,0.295406
6.666667,0.302743
6.672,0.310445
6.677333,0.318291
6.682667,0.326121
6.688,0.333723
6.693333,0.340915
6.698667,0.34755
6.704,0.353495
6.709333,0.358633
6.714667,0.362817
6.72,0.365855
6.725333,0.367712
6.730667,0.368377
6.736,0.367842
6.741333,0.366116
6.746667,0.365914
6.752,0.364407
6.757333,0.361624
6.762667,0.357626
6.768,0.352461
6.773333,0.346257
6.778667,0.339095
6.784,0.331134
6.789333,0.322523
6.794667,0.313354
6.8,0.303683
6.805333,0.293501
6.810667,0.282894
6.816,0.271883
6.821333,0.260486
6.826667,0.248806
6.832,0.236943
6.837333,0.22504
6.842667,0.213125
6.848,0.201328
6.853333,0.189679
6.858667,0.178222
6.864,0.167032
6.869333,0.15609
6.874667,0.145394
6.88,0.134939
6.885333,0.12474
6.890667,0.114726
6.896,0.104861
6.901333,0.0950993
6.906667,0.0854227
6.912,0.0758274
6.917333,0.0663599
6.922667,0.0570845
6.928,0.0480867
6.933333,0.0405508
6.938667,0.04457
6.944,0.0475157
6.949333,0.0492188
6.954667,0.0495957
6.96,0.0486376
6.965333,0.0464495
6.970667,0.0432341
6.976,0.0392563
6.981333,0.0348094
6.986667,0.0359053
6.992,0.0415691
6.997333,0.0466427
7.002667,0.0507781
7.008,0.053697
7.013333,0.0552159
7.018667,0.055317
7.024,0.0540723
7.029333,0.0516344
7.034667,0.0481989
7.04,0.0439843
7.045333,0.0392218
7.050667,0.0341429
7.056,0.028977
7.061333,0.0239419
7.066667,0.0192284
7.072,0.0306565
