Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-21_6.hdf
Mark:		13-21_6 (0.00 - 33.71 s)
Filter:	
Analysis:	Tonality (Hearing Model) vs. Time
Statistic:	Max[13-21_6.{Left,Right}]
1.301333,0.239172
1.306667,0.247187
1.312,0.255546
1.317333,0.264354
1.322667,0.273612
1.328,0.283188
1.333333,0.292787
1.338667,0.301937
1.344,0.310028
1.349333,0.316474
1.354667,0.320668
1.36,0.322072
1.365333,0.320496
1.370667,0.326678
1.376,0.346038
1.381333,0.362805
1.386667,0.376638
1.392,0.387332
1.397333,0.395119
1.402667,0.400453
1.408,0.403806
1.413333,0.405747
1.418667,0.406762
1.424,0.407068
1.429333,0.406696
1.434667,0.405578
1.44,0.403514
1.445333,0.40028
1.450667,0.395497
1.456,0.390986
1.461333,0.384218
1.466667,0.374601
1.472,0.362069
1.477333,0.346841
1.482667,0.336513
1.488,0.342314
1.493333,0.347973
1.498667,0.353232
1.504,0.357803
1.509333,0.3614
1.514667,0.363836
1.52,0.364933
1.525333,0.36452
1.530667,0.362611
1.536,0.359403
1.541333,0.355332
1.546667,0.35089
1.552,0.346679
1.557333,0.343415
1.562667,0.341875
1.568,0.342663
1.573333,0.34617
1.578667,0.352657
1.584,0.362114
1.589333,0.37417
1.594667,0.3884
1.6,0.404321
1.605333,0.421428
1.610667,0.44323
1.616,0.465801
1.621333,0.488202
1.626667,0.510002
1.632,0.53079
1.637333,0.550051
1.642667,0.567445
1.648,0.582713
1.653333,0.595862
1.658667,0.607177
1.664,0.617209
1.669333,0.626689
1.674667,0.636295
1.68,0.646733
1.685333,0.658735
1.690667,0.672714
1.696,0.68926
1.701333,0.70858
1.706667,0.730636
1.712,0.755186
1.717333,0.781451
1.722667,0.808392
1.728,0.834706
1.733333,0.858748
1.738667,0.878741
1.744,0.893055
1.749333,0.900416
1.754667,0.899548
1.76,0.889997
1.765333,0.872071
1.770667,0.846844
1.776,0.816154
1.781333,0.78219
1.786667,0.747284
1.792,0.713755
1.797333,0.683535
1.802667,0.657949
1.808,0.637716
1.813333,0.623129
1.818667,0.613947
1.824,0.609659
1.829333,0.609494
1.834667,0.612338
1.84,0.616752
1.845333,0.621191
1.850667,0.624151
1.856,0.624213
1.861333,0.620409
1.866667,0.61225
1.872,0.59986
1.877333,0.583871
1.882667,0.565318
1.888,0.547573
1.893333,0.529699
1.898667,0.511759
1.904,0.494163
1.909333,0.477029
1.914667,0.460328
1.92,0.443839
1.925333,0.452396
1.930667,0.470996
1.936,0.489448
1.941333,0.506777
1.946667,0.52208
1.952,0.534572
1.957333,0.543628
1.962667,0.548775
1.968,0.549691
1.973333,0.546134
1.978667,0.537962
1.984,0.52527
1.989333,0.508423
1.994667,0.488034
2,0.46498
2.005333,0.44014
2.010667,0.414423
2.016,0.388723
2.021333,0.363212
2.026667,0.338115
2.032,0.313608
2.037333,0.289885
2.042667,0.267098
2.048,0.245435
2.053333,0.225019
2.058667,0.205865
2.064,0.187912
2.069333,0.171053
2.074667,0.15515
2.08,0.142668
2.085333,0.131187
2.090667,0.120604
2.096,0.110795
2.101333,0.113014
2.106667,0.119795
2.112,0.126538
2.117333,0.132875
2.122667,0.138438
2.128,0.142884
2.133333,0.145971
2.138667,0.147561
2.144,0.147632
2.149333,0.146227
2.154667,0.143405
2.16,0.139207
2.165333,0.133652
2.170667,0.126811
2.176,0.11883
2.181333,0.109885
2.186667,0.100247
2.192,0.0902454
2.197333,0.0802427
2.202667,0.0704908
2.208,0.061162
2.213333,0.052389
2.218667,0.0441704
2.224,0.036512
2.229333,0.0425125
2.234667,0.058215
2.24,0.0731124
2.245333,0.0867703
2.250667,0.0989363
2.256,0.109275
2.261333,0.117637
2.266667,0.124147
2.272,0.12883
2.277333,0.131285
2.282667,0.13093
2.288,0.127731
2.293333,0.122538
2.298667,0.12709
2.304,0.148067
2.309333,0.166033
2.314667,0.179909
2.32,0.189242
2.325333,0.193797
2.330667,0.194009
2.336,0.190937
2.341333,0.18526
2.346667,0.177096
2.352,0.167328
2.357333,0.157018
2.362667,0.146866
2.368,0.136773
2.373333,0.126495
2.378667,0.116746
2.384,0.111546
2.389333,0.108126
2.394667,0.107042
2.4,0.108317
2.405333,0.111
2.410667,0.11369
2.416,0.115081
2.421333,0.114562
2.426667,0.112222
2.432,0.108175
2.437333,0.102441
2.442667,0.0954398
2.448,0.0907186
2.453333,0.0989374
2.458667,0.104035
2.464,0.106317
2.469333,0.105943
2.474667,0.102912
2.48,0.0973191
2.485333,0.0896473
2.490667,0.0841237
2.496,0.0805597
2.501333,0.0789374
2.506667,0.0788198
2.512,0.0772941
2.517333,0.080033
2.522667,0.0847488
2.528,0.0897314
2.533333,0.0948897
2.538667,0.105026
2.544,0.119394
2.549333,0.133983
2.554667,0.14858
2.56,0.162875
2.565333,0.17652
2.570667,0.189067
2.576,0.200098
2.581333,0.209289
2.586667,0.216425
2.592,0.22144
2.597333,0.224307
2.602667,0.225209
2.608,0.224514
2.613333,0.222607
2.618667,0.219871
2.624,0.216726
2.629333,0.225764
2.634667,0.237136
2.64,0.25008
2.645333,0.264257
2.650667,0.279286
2.656,0.301087
2.661333,0.323656
2.666667,0.345381
2.672,0.365792
2.677333,0.384471
2.682667,0.401066
2.688,0.415335
2.693333,0.427134
2.698667,0.436359
2.704,0.442938
2.709333,0.4469
2.714667,0.448551
2.72,0.448072
2.725333,0.445755
2.730667,0.441982
2.736,0.437049
2.741333,0.431188
2.746667,0.424679
2.752,0.417673
2.757333,0.410347
2.762667,0.402952
2.768,0.399108
2.773333,0.408215
2.778667,0.418292
2.784,0.428591
2.789333,0.440024
2.794667,0.458809
2.8,0.474506
2.805333,0.486315
2.810667,0.493596
2.816,0.496072
2.821333,0.493855
2.826667,0.487423
2.832,0.496838
2.837333,0.510205
2.842667,0.523177
2.848,0.533424
2.853333,0.540725
2.858667,0.545083
2.864,0.546743
2.869333,0.545915
2.874667,0.542958
2.88,0.538176
2.885333,0.531942
2.890667,0.524476
2.896,0.51598
2.901333,0.506598
2.906667,0.496451
2.912,0.48551
2.917333,0.473878
2.922667,0.461641
2.928,0.448844
2.933333,0.435642
2.938667,0.422139
2.944,0.408444
2.949333,0.394754
2.954667,0.381392
2.96,0.36855
2.965333,0.363407
2.970667,0.362836
2.976,0.36048
2.981333,0.356204
2.986667,0.350016
2.992,0.342165
2.997333,0.332857
3.002667,0.322536
3.008,0.317958
3.013333,0.32398
3.018667,0.332347
3.024,0.342786
3.029333,0.354972
3.034667,0.36856
3.04,0.383263
3.045333,0.398944
3.050667,0.415514
3.056,0.432862
3.061333,0.450763
3.066667,0.468448
3.072,0.485088
3.077333,0.499898
3.082667,0.512112
3.088,0.521292
3.093333,0.527226
3.098667,0.529865
3.104,0.529307
3.109333,0.525796
3.114667,0.519622
3.12,0.511094
3.125333,0.50063
3.130667,0.488579
3.136,0.475168
3.141333,0.460576
3.146667,0.459401
3.152,0.461555
3.157333,0.46119
3.162667,0.458398
3.168,0.453301
3.173333,0.446154
3.178667,0.437288
3.184,0.427002
3.189333,0.415597
3.194667,0.403468
3.2,0.390921
3.205333,0.378223
3.210667,0.365597
3.216,0.353676
3.221333,0.346642
3.226667,0.341088
3.232,0.337306
3.237333,0.335547
3.242667,0.336056
3.248,0.338987
3.253333,0.344382
3.258667,0.352156
3.264,0.362157
3.269333,0.374154
3.274667,0.387786
3.28,0.402683
3.285333,0.418232
3.290667,0.433879
3.296,0.449024
3.301333,0.463104
3.306667,0.475757
3.312,0.486704
3.317333,0.495931
3.322667,0.503592
3.328,0.509903
3.333333,0.515194
3.338667,0.519758
3.344,0.523749
3.349333,0.527272
3.354667,0.530137
3.36,0.532059
3.365333,0.532619
3.370667,0.548416
3.376,0.574932
3.381333,0.600765
3.386667,0.625396
3.392,0.648617
3.397333,0.670149
3.402667,0.689885
3.408,0.707803
3.413333,0.724026
3.418667,0.738487
3.424,0.7512
3.429333,0.76232
3.434667,0.771789
3.44,0.779434
3.445333,0.785131
3.450667,0.788613
3.456,0.789831
3.461333,0.788868
3.466667,0.785778
3.472,0.780529
3.477333,0.773273
3.482667,0.764267
3.488,0.75382
3.493333,0.742165
3.498667,0.729397
3.504,0.715669
3.509333,0.701066
3.514667,0.685551
3.52,0.669287
3.525333,0.652407
3.530667,0.635043
3.536,0.623442
3.541333,0.619317
3.546667,0.615395
3.552,0.611541
3.557333,0.607425
3.562667,0.602771
3.568,0.597319
3.573333,0.590714
3.578667,0.582643
3.584,0.572928
3.589333,0.596853
3.594667,0.647984
3.6,0.699119
3.605333,0.748743
3.610667,0.795617
3.616,0.838562
3.621333,0.876562
3.626667,0.908899
3.632,0.935283
3.637333,0.955558
3.642667,0.969673
3.648,0.977857
3.653333,0.980733
3.658667,0.979052
3.664,0.973543
3.669333,0.965193
3.674667,0.954807
3.68,0.94307
3.685333,0.930571
3.690667,0.91782
3.696,0.905261
3.701333,0.893278
3.706667,0.881906
3.712,0.871297
3.717333,0.861479
3.722667,0.852667
3.728,0.845035
3.733333,0.838342
3.738667,0.832646
3.744,0.828141
3.749333,0.825048
3.754667,0.82352
3.76,0.823682
3.765333,0.825482
3.770667,0.828562
3.776,0.832422
3.781333,0.836388
3.786667,0.840339
3.792,0.843715
3.797333,0.84523
3.802667,0.844308
3.808,0.840506
3.813333,0.833621
3.818667,0.823535
3.824,0.810357
3.829333,0.794436
3.834667,0.776317
3.84,0.756662
3.845333,0.736125
3.850667,0.715531
3.856,0.695048
3.861333,0.675107
3.866667,0.655962
3.872,0.637765
3.877333,0.6206
3.882667,0.604402
3.888,0.589071
3.893333,0.574559
3.898667,0.560474
3.904,0.546434
3.909333,0.532159
3.914667,0.517575
3.92,0.5027
3.925333,0.487654
3.930667,0.472625
3.936,0.457744
3.941333,0.443041
3.946667,0.428479
3.952,0.414009
3.957333,0.399617
3.962667,0.385417
3.968,0.371677
3.973333,0.358583
3.978667,0.346354
3.984,0.335325
3.989333,0.325754
3.994667,0.317813
4,0.31157
4.005333,0.310349
4.010667,0.314784
4.016,0.319136
4.021333,0.323671
4.026667,0.328673
4.032,0.33445
4.037333,0.341252
4.042667,0.349306
4.048,0.358769
4.053333,0.369685
4.058667,0.38201
4.064,0.395587
4.069333,0.410102
4.074667,0.425215
4.08,0.440646
4.085333,0.456153
4.090667,0.471577
4.096,0.486733
4.101333,0.501472
4.106667,0.515577
4.112,0.528951
4.117333,0.541595
4.122667,0.553573
4.128,0.564961
4.133333,0.576006
4.138667,0.589063
4.144,0.602821
4.149333,0.617697
4.154667,0.634111
4.16,0.652342
4.165333,0.672546
4.170667,0.694728
4.176,0.718755
4.181333,0.744437
4.186667,0.771578
4.192,0.800004
4.197333,0.829512
4.202667,0.859646
4.208,0.890059
4.213333,0.920133
4.218667,0.949188
4.224,0.976638
4.229333,1.00194
4.234667,1.02472
4.24,1.04465
4.245333,1.06159
4.250667,1.07559
4.256,1.08681
4.261333,1.0956
4.266667,1.10245
4.272,1.10779
4.277333,1.11203
4.282667,1.11548
4.288,1.11834
4.293333,1.12074
4.298667,1.1228
4.304,1.12459
4.309333,1.12618
4.314667,1.1275
4.32,1.12847
4.325333,1.12919
4.330667,1.12988
4.336,1.1307
4.341333,1.13194
4.346667,1.1336
4.352,1.13596
4.357333,1.1391
4.362667,1.14296
4.368,1.14752
4.373333,1.15261
4.378667,1.15797
4.384,1.16349
4.389333,1.16885
4.394667,1.17357
4.4,1.17703
4.405333,1.1785
4.410667,1.17734
4.416,1.1729
4.421333,1.16466
4.426667,1.15207
4.432,1.13515
4.437333,1.11304
4.442667,1.08447
4.448,1.04897
4.453333,1.00659
4.458667,0.957645
4.464,0.902901
4.469333,0.843461
4.474667,0.780592
4.48,0.715688
4.485333,0.650086
4.490667,0.585163
4.496,0.522292
4.501333,0.462633
4.506667,0.407049
4.512,0.35612
4.517333,0.31009
4.522667,0.268898
4.528,0.232256
4.533333,0.199763
4.538667,0.183136
4.544,0.16992
4.549333,0.158732
4.554667,0.158161
4.56,0.164786
4.565333,0.166703
4.570667,0.16392
4.576,0.157092
4.581333,0.147549
4.586667,0.136719
4.592,0.132185
4.597333,0.133987
4.602667,0.136984
4.608,0.140666
4.613333,0.144415
4.618667,0.148098
4.624,0.151608
4.629333,0.154826
4.634667,0.157627
4.64,0.15987
4.645333,0.161419
4.650667,0.162092
4.656,0.1616
4.661333,0.159609
4.666667,0.155849
4.672,0.150214
4.677333,0.142799
4.682667,0.133942
4.688,0.124163
4.693333,0.113999
4.698667,0.103899
4.704,0.0941631
4.709333,0.0849425
4.714667,0.0762522
4.72,0.0680179
4.725333,0.0626038
4.730667,0.0590114
4.736,0.0563575
4.741333,0.0546727
4.746667,0.0539942
4.752,0.0586056
4.757333,0.0649336
4.762667,0.0721206
4.768,0.07982
4.773333,0.0875746
4.778667,0.0948271
4.784,0.101044
4.789333,0.105776
4.794667,0.108706
4.8,0.109835
4.805333,0.10932
4.810667,0.107493
4.816,0.104922
4.821333,0.102243
4.826667,0.100128
4.832,0.0991719
4.837333,0.102004
4.842667,0.108582
4.848,0.122814
4.853333,0.140331
4.858667,0.159025
4.864,0.178424
4.869333,0.19812
4.874667,0.217944
4.88,0.237583
4.885333,0.256802
4.890667,0.275481
4.896,0.293653
4.901333,0.311317
4.906667,0.328539
4.912,0.345484
4.917333,0.362179
4.922667,0.378701
4.928,0.395171
4.933333,0.411665
4.938667,0.428167
4.944,0.444672
4.949333,0.461239
4.954667,0.477856
4.96,0.494394
4.965333,0.510791
4.970667,0.527038
4.976,0.543178
4.981333,0.577353
4.986667,0.60903
4.992,0.636606
4.997333,0.6598
5.002667,0.678388
5.008,0.692417
5.013333,0.702189
5.018667,0.707947
5.024,0.710013
5.029333,0.708699
5.034667,0.723066
5.04,0.740154
5.045333,0.756978
5.050667,0.773368
5.056,0.789169
5.061333,0.804278
5.066667,0.818631
5.072,0.831827
5.077333,0.843641
5.082667,0.853889
5.088,0.862296
5.093333,0.868575
5.098667,0.872639
5.104,0.874204
5.109333,0.873207
5.114667,0.869737
5.12,0.863843
5.125333,0.85536
5.130667,0.844114
5.136,0.830006
5.141333,0.812974
5.146667,0.792892
5.152,0.769829
5.157333,0.743939
5.162667,0.727977
5.168,0.722072
5.173333,0.714855
5.178667,0.706253
5.184,0.696426
5.189333,0.685155
5.194667,0.672489
5.2,0.658608
5.205333,0.64377
5.210667,0.627943
5.216,0.61131
5.221333,0.594111
5.226667,0.576479
5.232,0.558436
5.237333,0.540066
5.242667,0.521639
5.248,0.50339
5.253333,0.485635
5.258667,0.483501
5.264,0.523391
5.269333,0.566357
5.274667,0.611966
5.28,0.659658
5.285333,0.708924
5.290667,0.75927
5.296,0.810217
5.301333,0.861325
5.306667,0.912142
5.312,0.962028
5.317333,1.01036
5.322667,1.05661
5.328,1.1002
5.333333,1.14044
5.338667,1.17681
5.344,1.20872
5.349333,1.2356
5.354667,1.25702
5.36,1.27224
5.365333,1.28079
5.370667,1.28249
5.376,1.27718
5.381333,1.26499
5.386667,1.24627
5.392,1.22135
5.397333,1.19094
5.402667,1.15585
5.408,1.11712
5.413333,1.0759
5.418667,1.03347
5.424,0.991185
5.429333,0.950348
5.434667,0.924192
5.44,0.930292
5.445333,0.936524
5.450667,0.942999
5.456,0.949626
5.461333,0.956301
5.466667,0.962919
5.472,0.969498
5.477333,0.976106
5.482667,0.982764
5.488,0.98953
5.493333,0.996515
5.498667,1.00358
5.504,1.01068
5.509333,1.01786
5.514667,1.02522
5.52,1.0326
5.525333,1.03988
5.530667,1.04671
5.536,1.05271
5.541333,1.05753
5.546667,1.06059
5.552,1.0614
5.557333,1.05963
5.562667,1.05508
5.568,1.04755
5.573333,1.03694
5.578667,1.02324
5.584,1.00651
5.589333,0.987019
5.594667,0.96502
5.6,0.940599
5.605333,0.913968
5.610667,0.898099
5.616,0.886739
5.621333,0.873837
5.626667,0.859524
5.632,0.84399
5.637333,0.827375
5.642667,0.826318
5.648,0.824505
5.653333,0.821108
5.658667,0.81626
5.664,0.810221
5.669333,0.803099
5.674667,0.795043
5.68,0.786291
5.685333,0.777059
5.690667,0.767454
5.696,0.757668
5.701333,0.747932
5.706667,0.738297
5.712,0.72888
5.717333,0.719728
5.722667,0.711721
5.728,0.704914
5.733333,0.698067
5.738667,0.691071
5.744,0.683637
5.749333,0.686554
5.754667,0.692992
5.76,0.698245
5.765333,0.702719
5.770667,0.706729
5.776,0.710499
5.781333,0.714071
5.786667,0.717361
5.792,0.720216
5.797333,0.722369
5.802667,0.723401
5.808,0.722877
5.813333,0.720335
5.818667,0.715382
5.824,0.707733
5.829333,0.697129
5.834667,0.683474
5.84,0.666714
5.845333,0.647018
5.850667,0.624776
5.856,0.600432
5.861333,0.574471
5.866667,0.547638
5.872,0.520427
5.877333,0.493536
5.882667,0.468609
5.888,0.456744
5.893333,0.444777
5.898667,0.433215
5.904,0.422699
5.909333,0.413802
5.914667,0.407137
5.92,0.403174
5.925333,0.402405
5.930667,0.405111
5.936,0.411397
5.941333,0.421221
5.946667,0.43433
5.952,0.450233
5.957333,0.468424
5.962667,0.488302
5.968,0.509242
5.973333,0.530672
5.978667,0.551868
5.984,0.572193
5.989333,0.591203
5.994667,0.608532
6,0.623783
6.005333,0.64323
6.010667,0.674761
6.016,0.706015
6.021333,0.73604
6.026667,0.763858
6.032,0.788616
6.037333,0.809535
6.042667,0.825972
6.048,0.837424
6.053333,0.843675
6.058667,0.844909
6.064,0.841527
6.069333,0.834126
6.074667,0.823343
6.08,0.80963
6.085333,0.7935
6.090667,0.775528
6.096,0.756142
6.101333,0.735661
6.106667,0.714358
6.112,0.692556
6.117333,0.670648
6.122667,0.649086
6.128,0.628288
6.133333,0.608369
6.138667,0.589365
6.144,0.571249
6.149333,0.56014
6.154667,0.576138
6.16,0.593899
6.165333,0.613181
6.170667,0.633681
6.176,0.655128
6.181333,0.677979
6.186667,0.70298
6.192,0.727729
6.197333,0.751626
6.202667,0.774
6.208,0.794412
6.213333,0.812427
6.218667,0.827654
6.224,0.840064
6.229333,0.849615
6.234667,0.856393
6.24,0.860527
6.245333,0.862233
6.250667,0.861656
6.256,0.858801
6.261333,0.853717
6.266667,0.846492
6.272,0.839737
6.277333,0.830989
6.282667,0.820199
6.288,0.807399
6.293333,0.792457
6.298667,0.775247
6.304,0.755752
6.309333,0.734079
6.314667,0.710294
6.32,0.684617
6.325333,0.657375
6.330667,0.628927
6.336,0.599688
6.341333,0.570143
6.346667,0.540724
6.352,0.533256
6.357333,0.53842
6.362667,0.541277
6.368,0.541588
6.373333,0.539261
6.378667,0.534435
6.384,0.527449
6.389333,0.518784
6.394667,0.508817
6.4,0.498045
6.405333,0.486531
6.410667,0.474625
6.416,0.462559
6.421333,0.450654
6.426667,0.439139
6.432,0.428362
6.437333,0.418544
6.442667,0.409764
6.448,0.401989
6.453333,0.395108
6.458667,0.388919
6.464,0.384737
6.469333,0.395707
6.474667,0.404832
6.48,0.41217
6.485333,0.417893
6.490667,0.422008
6.496,0.424616
6.501333,0.425825
6.506667,0.425633
6.512,0.424329
6.517333,0.42203
6.522667,0.41892
6.528,0.415286
6.533333,0.411497
6.538667,0.407781
6.544,0.404392
6.549333,0.401259
6.554667,0.39832
6.56,0.395644
6.565333,0.393402
6.570667,0.393404
6.576,0.394176
6.581333,0.395462
6.586667,0.397207
6.592,0.399177
6.597333,0.401034
6.602667,0.402433
6.608,0.403015
6.613333,0.40246
6.618667,0.411566
6.624,0.421494
6.629333,0.429502
6.634667,0.435394
6.64,0.458809
6.645333,0.481857
6.650667,0.501292
6.656,0.516645
6.661333,0.527608
6.666667,0.534086
6.672,0.536159
6.677333,0.533953
6.682667,0.527697
6.688,0.517832
6.693333,0.504927
6.698667,0.489512
6.704,0.472056
6.709333,0.45294
6.714667,0.432572
6.72,0.411474
6.725333,0.390194
6.730667,0.384689
6.736,0.385229
6.741333,0.386523
6.746667,0.388524
6.752,0.391123
6.757333,0.394232
6.762667,0.397779
6.768,0.406823
6.773333,0.414559
6.778667,0.420083
6.784,0.423269
6.789333,0.423861
6.794667,0.426985
6.8,0.433061
6.805333,0.439378
6.810667,0.445796
6.816,0.452185
6.821333,0.458454
6.826667,0.464477
6.832,0.473604
6.837333,0.496505
6.842667,0.518042
6.848,0.537683
6.853333,0.555107
6.858667,0.570236
6.864,0.583234
6.869333,0.593967
6.874667,0.602193
6.88,0.607934
6.885333,0.611335
6.890667,0.612564
6.896,0.61188
6.901333,0.609605
6.906667,0.606217
6.912,0.602255
6.917333,0.598204
6.922667,0.594536
6.928,0.591624
6.933333,0.589373
6.938667,0.587689
6.944,0.58652
6.949333,0.585785
6.954667,0.585492
6.96,0.58544
6.965333,0.585272
6.970667,0.584599
6.976,0.583053
6.981333,0.58063
6.986667,0.578294
6.992,0.574132
6.997333,0.567955
7.002667,0.559668
7.008,0.549223
7.013333,0.53659
7.018667,0.52167
7.024,0.50427
7.029333,0.484266
7.034667,0.461781
7.04,0.43707
7.045333,0.426293
7.050667,0.425165
7.056,0.424217
7.061333,0.423423
7.066667,0.422747
7.072,0.422241
7.077333,0.421945
7.082667,0.42185
7.088,0.421927
7.093333,0.422151
7.098667,0.422661
7.104,0.42346
7.109333,0.424565
7.114667,0.425882
7.12,0.427348
7.125333,0.428904
7.130667,0.430462
7.136,0.43188
7.141333,0.43304
7.146667,0.433786
7.152,0.433983
7.157333,0.433589
7.162667,0.432576
7.168,0.430996
7.173333,0.428842
7.178667,0.426125
7.184,0.422911
7.189333,0.419272
7.194667,0.415352
7.2,0.41128
7.205333,0.407118
7.210667,0.402901
7.216,0.398472
7.221333,0.393865
7.226667,0.389122
7.232,0.384296
7.237333,0.379574
7.242667,0.374952
7.248,0.370531
7.253333,0.366331
7.258667,0.362357
7.264,0.358583
7.269333,0.355044
7.274667,0.351756
7.28,0.348824
