Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-02_4.hdf
Mark:		12-02_4 (0.00 - 31.96 s)
Filter:	
Analysis:	Tonality (Hearing Model) vs. Time
Statistic:	Max[12-02_4.{Left,Right}]
1.264,0.492939
1.269333,0.49372
1.274667,0.48379
1.28,0.465745
1.285333,0.442324
1.290667,0.419275
1.296,0.408112
1.301333,0.392563
1.306667,0.372355
1.312,0.348443
1.317333,0.322771
1.322667,0.29692
1.328,0.27162
1.333333,0.247071
1.338667,0.224377
1.344,0.2043
1.349333,0.186143
1.354667,0.1694
1.36,0.154079
1.365333,0.13996
1.370667,0.1266
1.376,0.11612
1.381333,0.116715
1.386667,0.11539
1.392,0.114058
1.397333,0.115641
1.402667,0.122447
1.408,0.134804
1.413333,0.151769
1.418667,0.172528
1.424,0.19646
1.429333,0.222356
1.434667,0.248533
1.44,0.273289
1.445333,0.29487
1.450667,0.311358
1.456,0.321167
1.461333,0.32386
1.466667,0.320252
1.472,0.311423
1.477333,0.298199
1.482667,0.281603
1.488,0.26332
1.493333,0.245078
1.498667,0.227741
1.504,0.211209
1.509333,0.195347
1.514667,0.193949
1.52,0.204568
1.525333,0.209439
1.530667,0.208288
1.536,0.20181
1.541333,0.191107
1.546667,0.176935
1.552,0.160159
1.557333,0.141679
1.562667,0.149449
1.568,0.157358
1.573333,0.163747
1.578667,0.168495
1.584,0.171629
1.589333,0.173196
1.594667,0.173966
1.6,0.174086
1.605333,0.173177
1.610667,0.171421
1.616,0.168963
1.621333,0.165946
1.626667,0.162498
1.632,0.158743
1.637333,0.154837
1.642667,0.150871
1.648,0.146978
1.653333,0.143291
1.658667,0.139852
1.664,0.13662
1.669333,0.133493
1.674667,0.130406
1.68,0.127273
1.685333,0.146184
1.690667,0.191835
1.696,0.231057
1.701333,0.262229
1.706667,0.28413
1.712,0.296678
1.717333,0.300743
1.722667,0.297441
1.728,0.287846
1.733333,0.273037
1.738667,0.254309
1.744,0.232756
1.749333,0.210039
1.754667,0.192545
1.76,0.174909
1.765333,0.157722
1.770667,0.141315
1.776,0.125852
1.781333,0.112028
1.786667,0.0997201
1.792,0.0878175
1.797333,0.0764116
1.802667,0.066944
1.808,0.0589559
1.813333,0.0520651
1.818667,0.0460223
1.824,0.0406874
1.829333,0.0461914
1.834667,0.0524663
1.84,0.0583331
1.845333,0.0635554
1.850667,0.0679111
1.856,0.0712391
1.861333,0.0734716
1.866667,0.0745842
1.872,0.0746227
1.877333,0.0736709
1.882667,0.0796337
1.888,0.0937384
1.893333,0.105464
1.898667,0.114084
1.904,0.120462
1.909333,0.12611
1.914667,0.156053
1.92,0.207866
1.925333,0.263188
1.930667,0.324286
1.936,0.390938
1.941333,0.460961
1.946667,0.530864
1.952,0.597492
1.957333,0.658399
1.962667,0.711128
1.968,0.752784
1.973333,0.781772
1.978667,0.797829
1.984,0.804148
1.989333,0.820887
1.994667,0.822559
2,0.809825
2.005333,0.786107
2.010667,0.761038
2.016,0.726361
2.021333,0.683967
2.026667,0.636169
2.032,0.585955
2.037333,0.536883
2.042667,0.492178
2.048,0.453378
2.053333,0.419952
2.058667,0.390166
2.064,0.36214
2.069333,0.334656
2.074667,0.307378
2.08,0.280721
2.085333,0.255117
2.090667,0.230635
2.096,0.207182
2.101333,0.184909
2.106667,0.16426
2.112,0.145521
2.117333,0.128621
2.122667,0.113236
2.128,0.0991326
2.133333,0.094537
2.138667,0.101454
2.144,0.108002
2.149333,0.114065
2.154667,0.119516
2.16,0.124234
2.165333,0.128142
2.170667,0.131238
2.176,0.133567
2.181333,0.135215
2.186667,0.136267
2.192,0.136829
2.197333,0.137028
2.202667,0.136951
2.208,0.13714
2.213333,0.137637
2.218667,0.138231
2.224,0.139015
2.229333,0.140024
2.234667,0.141252
2.24,0.142667
2.245333,0.144236
2.250667,0.145996
2.256,0.148029
2.261333,0.150408
2.266667,0.153215
2.272,0.156548
2.277333,0.160529
2.282667,0.165206
2.288,0.170607
2.293333,0.17673
2.298667,0.18346
2.304,0.190686
2.309333,0.19827
2.314667,0.206105
2.32,0.214131
2.325333,0.222159
2.330667,0.230058
2.336,0.237725
2.341333,0.245108
2.346667,0.252216
2.352,0.259088
2.357333,0.265771
2.362667,0.272252
2.368,0.278501
2.373333,0.284467
2.378667,0.290088
2.384,0.295237
2.389333,0.299708
2.394667,0.303347
2.4,0.306036
2.405333,0.307691
2.410667,0.308197
2.416,0.307526
2.421333,0.305758
2.426667,0.303144
2.432,0.300213
2.437333,0.2975
2.442667,0.291845
2.448,0.287535
2.453333,0.283182
2.458667,0.278841
2.464,0.274494
2.469333,0.270103
2.474667,0.265635
2.48,0.26107
2.485333,0.256416
2.490667,0.251633
2.496,0.246749
2.501333,0.241842
2.506667,0.236968
2.512,0.232203
2.517333,0.227633
2.522667,0.223272
2.528,0.219048
2.533333,0.214843
2.538667,0.210609
2.544,0.206349
2.549333,0.202072
2.554667,0.198128
2.56,0.195119
2.565333,0.192744
2.570667,0.191423
2.576,0.191458
2.581333,0.193132
2.586667,0.196649
2.592,0.202148
2.597333,0.209768
2.602667,0.219602
2.608,0.231612
2.613333,0.245748
2.618667,0.261867
2.624,0.281026
2.629333,0.302143
2.634667,0.32437
2.64,0.347125
2.645333,0.369795
2.650667,0.391813
2.656,0.41271
2.661333,0.43205
2.666667,0.449563
2.672,0.464972
2.677333,0.477933
2.682667,0.488144
2.688,0.495189
2.693333,0.498788
2.698667,0.498782
2.704,0.495196
2.709333,0.48831
2.714667,0.478325
2.72,0.46553
2.725333,0.458278
2.730667,0.451561
2.736,0.439898
2.741333,0.42364
2.746667,0.403442
2.752,0.380262
2.757333,0.354929
2.762667,0.328503
2.768,0.332236
2.773333,0.340498
2.778667,0.34372
2.784,0.342049
2.789333,0.335585
2.794667,0.324153
2.8,0.307815
2.805333,0.287246
2.810667,0.284708
2.816,0.292575
2.821333,0.302364
2.826667,0.314041
2.832,0.327476
2.837333,0.342443
2.842667,0.358696
2.848,0.375897
2.853333,0.393672
2.858667,0.411604
2.864,0.429276
2.869333,0.446167
2.874667,0.467136
2.88,0.496788
2.885333,0.523745
2.890667,0.547336
2.896,0.567002
2.901333,0.582278
2.906667,0.592798
2.912,0.598425
2.917333,0.599197
2.922667,0.595339
2.928,0.587286
2.933333,0.575552
2.938667,0.560691
2.944,0.543288
2.949333,0.524013
2.954667,0.503513
2.96,0.482494
2.965333,0.461681
2.970667,0.441742
2.976,0.42325
2.981333,0.406456
2.986667,0.391432
2.992,0.377861
2.997333,0.365263
3.002667,0.353032
3.008,0.340627
3.013333,0.327556
3.018667,0.313517
3.024,0.298372
3.029333,0.28232
3.034667,0.265821
3.04,0.249499
3.045333,0.23507
3.050667,0.221941
3.056,0.21054
3.061333,0.201147
3.066667,0.193889
3.072,0.188584
3.077333,0.18485
3.082667,0.182136
3.088,0.181502
3.093333,0.187641
3.098667,0.190937
3.104,0.190307
3.109333,0.186293
3.114667,0.179591
3.12,0.170156
3.125333,0.158849
3.130667,0.147113
3.136,0.135606
3.141333,0.124945
3.146667,0.163261
3.152,0.209711
3.157333,0.26308
3.162667,0.315243
3.168,0.360009
3.173333,0.395096
3.178667,0.419788
3.184,0.43397
3.189333,0.439159
3.194667,0.436435
3.2,0.426042
3.205333,0.40932
3.210667,0.3879
3.216,0.362999
3.221333,0.335823
3.226667,0.307398
3.232,0.27882
3.237333,0.25115
3.242667,0.225101
3.248,0.200942
3.253333,0.178757
3.258667,0.158415
3.264,0.139476
3.269333,0.141177
3.274667,0.142286
3.28,0.142385
3.285333,0.141421
3.290667,0.139431
3.296,0.145737
3.301333,0.159047
3.306667,0.171133
3.312,0.181456
3.317333,0.189458
3.322667,0.194644
3.328,0.196748
3.333333,0.195712
3.338667,0.191593
3.344,0.184778
3.349333,0.175797
3.354667,0.165282
3.36,0.154247
3.365333,0.142779
3.370667,0.131363
3.376,0.120334
3.381333,0.109956
3.386667,0.100336
3.392,0.112249
3.397333,0.124252
3.402667,0.13144
3.408,0.134206
3.413333,0.133304
3.418667,0.130976
3.424,0.161153
3.429333,0.192776
3.434667,0.22481
3.44,0.255935
3.445333,0.284768
3.450667,0.309987
3.456,0.330467
3.461333,0.345178
3.466667,0.353535
3.472,0.35524
3.477333,0.350339
3.482667,0.339187
3.488,0.32267
3.493333,0.302003
3.498667,0.278546
3.504,0.253683
3.509333,0.228697
3.514667,0.204798
3.52,0.182681
3.525333,0.162904
3.530667,0.145828
3.536,0.131571
3.541333,0.122582
3.546667,0.117457
3.552,0.114489
3.557333,0.133446
3.562667,0.163336
3.568,0.185863
3.573333,0.200767
3.578667,0.208229
3.584,0.209306
3.589333,0.209879
3.594667,0.229056
3.6,0.247398
3.605333,0.264252
3.610667,0.278897
3.616,0.290697
3.621333,0.299133
3.626667,0.303773
3.632,0.304395
3.637333,0.300934
3.642667,0.293603
3.648,0.282843
3.653333,0.26927
3.658667,0.253551
3.664,0.236237
3.669333,0.217866
3.674667,0.198962
3.68,0.180048
3.685333,0.161993
3.690667,0.144964
3.696,0.129121
3.701333,0.119828
3.706667,0.11255
3.712,0.104433
3.717333,0.0958876
3.722667,0.0872882
3.728,0.0789192
3.733333,0.0709505
3.738667,0.0671417
3.744,0.0693215
3.749333,0.0693401
3.754667,0.0677838
3.76,0.0652282
3.765333,0.0618153
3.770667,0.0703438
3.776,0.0846456
3.781333,0.0961976
3.786667,0.104113
3.792,0.108131
3.797333,0.108563
3.802667,0.105839
3.808,0.100193
3.813333,0.0919289
3.818667,0.0817158
3.824,0.0704901
3.829333,0.0592773
3.834667,0.0490733
3.84,0.0492786
3.845333,0.0508531
3.850667,0.0524923
3.856,0.0546759
3.861333,0.0572075
3.866667,0.0596313
3.872,0.0618551
3.877333,0.0637977
3.882667,0.0653572
3.888,0.0724121
3.893333,0.0883358
3.898667,0.103248
3.904,0.115795
3.909333,0.124711
3.914667,0.129188
3.92,0.129293
3.925333,0.125816
3.930667,0.119661
3.936,0.111405
3.941333,0.101242
3.946667,0.0906311
3.952,0.0932293
3.957333,0.0929169
3.962667,0.0902978
3.968,0.086101
3.973333,0.0808051
3.978667,0.0746163
3.984,0.0677614
3.989333,0.0605511
3.994667,0.053179
4,0.0457358
4.005333,0.0384658
4.010667,0.0318637
4.016,0.0283856
4.021333,0.025383
4.026667,0.022725
4.032,0.0205387
4.037333,0.0189133
4.042667,0.0186626
4.048,0.0188935
4.053333,0.0203509
4.058667,0.0252759
4.064,0.0297233
4.069333,0.0334771
4.074667,0.0363859
4.08,0.0383538
4.085333,0.0393331
4.090667,0.0393384
4.096,0.0384221
4.101333,0.0366662
4.106667,0.0341604
4.112,0.0310187
4.117333,0.0273745
4.122667,0.0233932
4.128,0.0206235
4.133333,0.0230831
4.138667,0.0252555
4.144,0.0269661
4.149333,0.0280805
4.154667,0.0285162
4.16,0.0282519
4.165333,0.0276034
4.170667,0.0303666
4.176,0.0330061
4.181333,0.0354326
4.186667,0.0373434
4.192,0.0387997
4.197333,0.0397413
4.202667,0.040096
4.208,0.0397514
4.213333,0.0386407
4.218667,0.0367758
4.224,0.0342483
4.229333,0.0312278
4.234667,0.027917
4.24,0.0244999
4.245333,0.021638
4.250667,0.0191973
4.256,0.0207518
4.261333,0.0217652
4.266667,0.0215139
4.272,0.0201987
4.277333,0.0180633
4.282667,0.0153649
4.288,0.0123331
4.293333,0.0110868
4.298667,0.0129629
4.304,0.0141212
4.309333,0.015433
4.314667,0.0201008
4.32,0.0230217
4.325333,0.024272
4.330667,0.0241118
4.336,0.0226341
4.341333,0.0199847
4.346667,0.0165837
4.352,0.0129171
4.357333,0.00927024
4.362667,0.00591772
4.368,0.00544806
4.373333,0.00448271
4.378667,0.00331893
4.384,0.00229327
4.389333,0.00258376
4.394667,0.00679186
4.4,0.0115022
4.405333,0.0164908
4.410667,0.0215424
4.416,0.0264847
4.421333,0.0311907
4.426667,0.0355806
4.432,0.0395989
4.437333,0.0431944
4.442667,0.0462892
4.448,0.048819
4.453333,0.0507438
4.458667,0.0520671
4.464,0.0528189
4.469333,0.0530417
4.474667,0.0528154
4.48,0.0521607
4.485333,0.0511246
4.490667,0.0497468
4.496,0.048069
4.501333,0.04612
4.506667,0.0439238
4.512,0.0414917
4.517333,0.0388309
4.522667,0.0359505
4.528,0.0368012
4.533333,0.0434798
4.538667,0.0544342
4.544,0.0719163
4.549333,0.09609
4.554667,0.125041
4.56,0.156202
4.565333,0.186959
4.570667,0.21455
4.576,0.236522
4.581333,0.251329
4.586667,0.2587
4.592,0.259219
4.597333,0.253889
4.602667,0.243983
4.608,0.231043
4.613333,0.216292
4.618667,0.200268
4.624,0.183008
4.629333,0.164668
4.634667,0.145679
4.64,0.126447
4.645333,0.10759
4.650667,0.0899221
4.656,0.0741375
4.661333,0.060373
4.666667,0.0483695
4.672,0.037982
4.677333,0.0291746
4.682667,0.0217711
4.688,0.0155163
4.693333,0.0106068
4.698667,0.0173327
4.704,0.0265206
4.709333,0.0366377
4.714667,0.047347
4.72,0.0583177
4.725333,0.0692609
4.730667,0.082751
4.736,0.0967363
4.741333,0.110382
4.746667,0.123431
4.752,0.135685
4.757333,0.147026
4.762667,0.157406
4.768,0.166832
4.773333,0.175334
4.778667,0.182951
4.784,0.189676
4.789333,0.195499
4.794667,0.200441
4.8,0.204523
4.805333,0.207782
4.810667,0.210269
4.816,0.21198
4.821333,0.21292
4.826667,0.215917
4.832,0.226841
4.837333,0.233274
4.842667,0.234301
4.848,0.229637
4.853333,0.219575
4.858667,0.205371
4.864,0.201476
4.869333,0.198583
4.874667,0.195509
4.88,0.192263
4.885333,0.188896
4.890667,0.185429
4.896,0.181814
4.901333,0.178016
4.906667,0.17404
4.912,0.169908
4.917333,0.165648
4.922667,0.161304
4.928,0.156954
4.933333,0.152713
4.938667,0.148637
4.944,0.144784
4.949333,0.141194
4.954667,0.137896
4.96,0.134961
4.965333,0.13242
4.970667,0.130238
4.976,0.128403
4.981333,0.126943
4.986667,0.125793
4.992,0.124952
4.997333,0.124399
5.002667,0.12409
5.008,0.124
5.013333,0.124121
5.018667,0.124429
5.024,0.124892
5.029333,0.125433
5.034667,0.126022
5.04,0.126644
5.045333,0.127267
5.050667,0.127818
5.056,0.128211
5.061333,0.128343
5.066667,0.128103
5.072,0.127369
5.077333,0.126025
5.082667,0.123991
5.088,0.121288
5.093333,0.117828
5.098667,0.113588
5.104,0.108565
5.109333,0.102823
5.114667,0.0964274
5.12,0.0894523
5.125333,0.0820135
5.130667,0.0742557
5.136,0.0663368
5.141333,0.0584526
5.146667,0.0507557
5.152,0.0433893
5.157333,0.0364732
5.162667,0.030116
5.168,0.0243803
5.173333,0.0192978
5.178667,0.0148793
5.184,0.0133908
5.189333,0.0122418
5.194667,0.0107427
5.2,0.00902834
5.205333,0.00720064
5.210667,0.00907592
5.216,0.0106487
5.221333,0.0109091
5.226667,0.0100393
5.232,0.00819041
5.237333,0.00600192
5.242667,0.0113083
5.248,0.0226128
5.253333,0.0381905
5.258667,0.0573766
5.264,0.0796553
5.269333,0.103998
5.274667,0.130481
5.28,0.153248
5.285333,0.17038
5.290667,0.181335
5.296,0.186824
5.301333,0.188037
5.306667,0.185815
5.312,0.180619
5.317333,0.172815
5.322667,0.162865
5.328,0.151187
5.333333,0.138147
5.338667,0.12421
5.344,0.109981
5.349333,0.09641
5.354667,0.0843749
5.36,0.0740984
5.365333,0.0650261
5.370667,0.0564787
5.376,0.0481814
5.381333,0.0403311
5.386667,0.0331067
5.392,0.026389
5.397333,0.020004
5.402667,0.0257453
5.408,0.0318034
5.413333,0.0372053
5.418667,0.0421834
5.424,0.046828
5.429333,0.0508168
5.434667,0.0535101
5.44,0.0542934
5.445333,0.0528092
5.450667,0.0489889
5.456,0.0432215
5.461333,0.0363806
5.466667,0.0330549
5.472,0.0323842
5.477333,0.0314276
5.482667,0.0304706
5.488,0.0296599
5.493333,0.0290104
5.498667,0.0283325
5.504,0.0273307
5.509333,0.025788
5.514667,0.0236759
5.52,0.0210898
5.525333,0.0226345
5.530667,0.0257099
5.536,0.0271376
5.541333,0.0372939
5.546667,0.0478114
5.552,0.056663
5.557333,0.0632636
5.562667,0.06882
5.568,0.0745416
5.573333,0.0762349
5.578667,0.074324
5.584,0.0698165
5.589333,0.0644072
5.594667,0.0614497
5.6,0.0581657
5.605333,0.0542082
5.610667,0.052226
5.616,0.050103
5.621333,0.0473788
5.626667,0.0438044
5.632,0.0391164
5.637333,0.0333588
5.642667,0.0342946
5.648,0.0403295
5.653333,0.0499421
5.658667,0.0608145
5.664,0.0728673
5.669333,0.0859852
5.674667,0.100004
5.68,0.114736
5.685333,0.129972
5.690667,0.145509
5.696,0.161145
5.701333,0.176759
5.706667,0.192144
5.712,0.207206
5.717333,0.22186
5.722667,0.236113
5.728,0.249935
5.733333,0.26322
5.738667,0.275878
5.744,0.287838
5.749333,0.299129
5.754667,0.309833
5.76,0.320182
5.765333,0.330102
5.770667,0.339471
5.776,0.348189
5.781333,0.356149
5.786667,0.363234
5.792,0.36935
5.797333,0.374481
5.802667,0.378588
5.808,0.381693
5.813333,0.383894
5.818667,0.385262
5.824,0.385985
5.829333,0.386255
5.834667,0.386256
5.84,0.386001
5.845333,0.385567
5.850667,0.385001
5.856,0.384297
5.861333,0.383441
5.866667,0.382359
5.872,0.380897
5.877333,0.379054
5.882667,0.376742
5.888,0.373962
5.893333,0.370696
5.898667,0.366917
5.904,0.362648
5.909333,0.357928
5.914667,0.352784
5.92,0.347294
5.925333,0.341553
5.930667,0.335484
5.936,0.329126
5.941333,0.322585
5.946667,0.315954
5.952,0.309247
5.957333,0.302368
5.962667,0.295338
5.968,0.288155
5.973333,0.280708
5.978667,0.27293
5.984,0.264857
5.989333,0.256536
5.994667,0.248142
6,0.239638
6.005333,0.231043
6.010667,0.222433
6.016,0.21393
6.021333,0.205693
6.026667,0.197908
6.032,0.19069
6.037333,0.184222
6.042667,0.178571
6.048,0.173774
6.053333,0.169899
6.058667,0.166985
6.064,0.165013
6.069333,0.163938
6.074667,0.163721
6.08,0.164336
6.085333,0.165805
6.090667,0.168036
6.096,0.170951
6.101333,0.174469
6.106667,0.178528
6.112,0.183083
6.117333,0.188063
6.122667,0.193446
6.128,0.199155
6.133333,0.205168
6.138667,0.211367
6.144,0.217707
6.149333,0.224103
6.154667,0.230494
6.16,0.236841
6.165333,0.243145
6.170667,0.249332
6.176,0.255341
6.181333,0.261079
6.186667,0.266453
6.192,0.271355
6.197333,0.275661
6.202667,0.279231
6.208,0.282011
6.213333,0.283894
6.218667,0.284736
6.224,0.284451
6.229333,0.282876
6.234667,0.279847
6.24,0.275367
6.245333,0.269469
6.250667,0.262
6.256,0.252908
6.261333,0.242188
6.266667,0.229902
6.272,0.216154
6.277333,0.201095
6.282667,0.184944
6.288,0.167898
6.293333,0.150288
6.298667,0.132424
6.304,0.114616
6.309333,0.0971829
6.314667,0.0804343
6.32,0.0646713
6.325333,0.0791059
6.330667,0.10159
6.336,0.126533
6.341333,0.153534
6.346667,0.181892
6.352,0.210623
6.357333,0.23855
6.362667,0.264318
6.368,0.286416
6.373333,0.303552
6.378667,0.314764
6.384,0.319527
6.389333,0.317758
6.394667,0.30978
6.4,0.296463
6.405333,0.278878
6.410667,0.25832
6.416,0.236136
6.421333,0.213562
6.426667,0.191551
6.432,0.170717
6.437333,0.151429
6.442667,0.133788
6.448,0.117714
6.453333,0.103135
6.458667,0.0900029
6.464,0.0782077
6.469333,0.0677228
6.474667,0.0612504
6.48,0.0628682
6.485333,0.0637461
6.490667,0.0643386
6.496,0.0645648
6.501333,0.0637714
6.506667,0.0613987
6.512,0.0616889
6.517333,0.0694392
6.522667,0.0732806
6.528,0.0733053
6.533333,0.0717295
6.538667,0.0711044
6.544,0.0691032
6.549333,0.0660373
6.554667,0.0622572
6.56,0.0580338
6.565333,0.0535818
6.570667,0.0497518
6.576,0.0507883
6.581333,0.0512003
6.586667,0.0640742
6.592,0.0755768
6.597333,0.0856365
6.602667,0.0941495
6.608,0.100942
6.613333,0.105806
6.618667,0.108316
6.624,0.107844
6.629333,0.103904
6.634667,0.0967562
6.64,0.0877072
6.645333,0.078612
6.650667,0.0723323
6.656,0.0751602
6.661333,0.0767553
6.666667,0.0771437
6.672,0.0764033
6.677333,0.0746625
6.682667,0.0720751
6.688,0.0688216
6.693333,0.0693949
6.698667,0.0702121
6.704,0.0681373
6.709333,0.0671009
6.714667,0.0653948
6.72,0.0631974
6.725333,0.06074
6.730667,0.0582898
6.736,0.05601
6.741333,0.0539167
6.746667,0.0519
6.752,0.0497946
6.757333,0.0475064
6.762667,0.0467689
6.768,0.0458393
6.773333,0.0445519
6.778667,0.0428972
6.784,0.0408857
6.789333,0.0385682
6.794667,0.0425014
6.8,0.0477743
6.805333,0.0532373
6.810667,0.0594717
6.816,0.0653715
6.821333,0.0700414
6.826667,0.0733761
6.832,0.0755598
6.837333,0.0763507
6.842667,0.0753132
6.848,0.0724779
6.853333,0.0689203
6.858667,0.0655911
6.864,0.0690723
6.869333,0.0863744
6.874667,0.106055
6.88,0.127903
6.885333,0.151715
6.890667,0.177196
6.896,0.204952
6.901333,0.234428
6.906667,0.264659
6.912,0.297122
6.917333,0.362902
6.922667,0.425242
6.928,0.480672
6.933333,0.525514
6.938667,0.556897
6.944,0.574243
6.949333,0.57921
6.954667,0.579955
6.96,0.595458
6.965333,0.626778
6.970667,0.653674
6.976,0.674534
6.981333,0.687836
6.986667,0.692417
6.992,0.687675
6.997333,0.673695
7.002667,0.651117
7.008,0.620983
7.013333,0.584638
7.018667,0.543592
7.024,0.499449
7.029333,0.453739
7.034667,0.407776
7.04,0.362648
7.045333,0.319248
7.050667,0.278288
7.056,0.2403
7.061333,0.20564
7.066667,0.174485
7.072,0.146881
7.077333,0.122767
7.082667,0.106936
7.088,0.0996789
7.093333,0.092858
