Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-50_2.hdf
Mark:		11-50_2 (0.00 - 32.47 s)
Filter:	
Analysis:	Tonality (Hearing Model) vs. Time
Statistic:	Max[11-50_2.{Left,Right}]
1.274667,0.538046
1.28,0.539801
1.285333,0.532839
1.290667,0.517443
1.296,0.494318
1.301333,0.464623
1.306667,0.429949
1.312,0.392125
1.317333,0.353035
1.322667,0.314328
1.328,0.277267
1.333333,0.242808
1.338667,0.211548
1.344,0.183745
1.349333,0.15939
1.354667,0.154496
1.36,0.154937
1.365333,0.15319
1.370667,0.149672
1.376,0.14422
1.381333,0.137085
1.386667,0.147123
1.392,0.160428
1.397333,0.169947
1.402667,0.176491
1.408,0.181378
1.413333,0.186552
1.418667,0.193606
1.424,0.202643
1.429333,0.213058
1.434667,0.224431
1.44,0.236718
1.445333,0.250602
1.450667,0.266838
1.456,0.285829
1.461333,0.307373
1.466667,0.330665
1.472,0.354769
1.477333,0.379072
1.482667,0.403229
1.488,0.426945
1.493333,0.449241
1.498667,0.468217
1.504,0.481816
1.509333,0.488519
1.514667,0.488129
1.52,0.481798
1.525333,0.470734
1.530667,0.455805
1.536,0.438178
1.541333,0.419218
1.546667,0.400248
1.552,0.3824
1.557333,0.36603
1.562667,0.350546
1.568,0.335074
1.573333,0.318877
1.578667,0.302034
1.584,0.285559
1.589333,0.270271
1.594667,0.25551
1.6,0.240703
1.605333,0.226153
1.610667,0.211599
1.616,0.196613
1.621333,0.181104
1.626667,0.18969
1.632,0.198091
1.637333,0.20192
1.642667,0.201843
1.648,0.198773
1.653333,0.193098
1.658667,0.197763
1.664,0.207014
1.669333,0.212735
1.674667,0.214661
1.68,0.212871
1.685333,0.207529
1.690667,0.198636
1.696,0.187542
1.701333,0.176165
1.706667,0.166477
1.712,0.159811
1.717333,0.15596
1.722667,0.154371
1.728,0.154519
1.733333,0.155376
1.738667,0.155878
1.744,0.154878
1.749333,0.152101
1.754667,0.148427
1.76,0.144307
1.765333,0.150892
1.770667,0.167536
1.776,0.183933
1.781333,0.200019
1.786667,0.21512
1.792,0.229147
1.797333,0.241885
1.802667,0.25324
1.808,0.263131
1.813333,0.270703
1.818667,0.274792
1.824,0.274988
1.829333,0.27178
1.834667,0.266016
1.84,0.259201
1.845333,0.252805
1.850667,0.24785
1.856,0.244632
1.861333,0.24189
1.866667,0.238078
1.872,0.232323
1.877333,0.224276
1.882667,0.214351
1.888,0.203168
1.893333,0.191033
1.898667,0.177908
1.904,0.163662
1.909333,0.148344
1.914667,0.132181
1.92,0.115806
1.925333,0.0997063
1.930667,0.0843909
1.936,0.0703698
1.941333,0.0668378
1.946667,0.0725315
1.952,0.078551
1.957333,0.0848402
1.962667,0.0912976
1.968,0.0977762
1.973333,0.104047
1.978667,0.109878
1.984,0.115045
1.989333,0.119363
1.994667,0.122684
2,0.124929
2.005333,0.126053
2.010667,0.126022
2.016,0.124892
2.021333,0.122684
2.026667,0.119522
2.032,0.115557
2.037333,0.110953
2.042667,0.105926
2.048,0.100727
2.053333,0.0955952
2.058667,0.0907473
2.064,0.0863288
2.069333,0.0824351
2.074667,0.079148
2.08,0.0765257
2.085333,0.0746152
2.090667,0.0734022
2.096,0.0728427
2.101333,0.076803
2.106667,0.0824462
2.112,0.088257
2.117333,0.0944449
2.122667,0.100952
2.128,0.107744
2.133333,0.114931
2.138667,0.122817
2.144,0.131779
2.149333,0.142078
2.154667,0.15382
2.16,0.166958
2.165333,0.1812
2.170667,0.19606
2.176,0.210833
2.181333,0.224944
2.186667,0.238084
2.192,0.257941
2.197333,0.288537
2.202667,0.31775
2.208,0.344072
2.213333,0.365918
2.218667,0.381694
2.224,0.39031
2.229333,0.391029
2.234667,0.384131
2.24,0.37069
2.245333,0.359805
2.250667,0.362317
2.256,0.361031
2.261333,0.35634
2.266667,0.349119
2.272,0.340461
2.277333,0.331142
2.282667,0.322031
2.288,0.313927
2.293333,0.307163
2.298667,0.30143
2.304,0.295806
2.309333,0.28914
2.314667,0.2804
2.32,0.268871
2.325333,0.254358
2.330667,0.237289
2.336,0.218584
2.341333,0.199149
2.346667,0.179666
2.352,0.160687
2.357333,0.142708
2.362667,0.126144
2.368,0.111182
2.373333,0.0975837
2.378667,0.0863084
2.384,0.0862596
2.389333,0.0852875
2.394667,0.0834463
2.4,0.0803404
2.405333,0.0761854
2.410667,0.071254
2.416,0.0710379
2.421333,0.0730527
2.426667,0.0745599
2.432,0.0755894
2.437333,0.0762092
2.442667,0.076489
2.448,0.0801129
2.453333,0.0836795
2.458667,0.0854353
2.464,0.0855114
2.469333,0.0843318
2.474667,0.0818183
2.48,0.0780455
2.485333,0.0786399
2.490667,0.0796504
2.496,0.0811929
2.501333,0.0829207
2.506667,0.0846771
2.512,0.0904685
2.517333,0.0980675
2.522667,0.104807
2.528,0.110331
2.533333,0.114377
2.538667,0.12226
2.544,0.13161
2.549333,0.141228
2.554667,0.1511
2.56,0.161152
2.565333,0.171295
2.570667,0.181405
2.576,0.191396
2.581333,0.201064
2.586667,0.210241
2.592,0.218745
2.597333,0.226431
2.602667,0.233178
2.608,0.238835
2.613333,0.243229
2.618667,0.246212
2.624,0.24772
2.629333,0.247601
2.634667,0.2458
2.64,0.242293
2.645333,0.237141
2.650667,0.238951
2.656,0.245818
2.661333,0.248916
2.666667,0.250164
2.672,0.250174
2.677333,0.248193
2.682667,0.243542
2.688,0.236472
2.693333,0.227441
2.698667,0.216728
2.704,0.204597
2.709333,0.191213
2.714667,0.176765
2.72,0.162068
2.725333,0.148072
2.730667,0.135245
2.736,0.12395
2.741333,0.114202
2.746667,0.105225
2.752,0.0972627
2.757333,0.0912537
2.762667,0.0878479
2.768,0.0877178
2.773333,0.0913454
2.778667,0.0980689
2.784,0.10643
2.789333,0.114775
2.794667,0.121259
2.8,0.125133
2.805333,0.126789
2.810667,0.12647
2.816,0.12373
2.821333,0.12571
2.826667,0.175998
2.832,0.222994
2.837333,0.267419
2.842667,0.310102
2.848,0.351699
2.853333,0.391597
2.858667,0.427806
2.864,0.457444
2.869333,0.479652
2.874667,0.495262
2.88,0.505344
2.885333,0.511583
2.890667,0.551185
2.896,0.599234
2.901333,0.641937
2.906667,0.67613
2.912,0.698016
2.917333,0.705919
2.922667,0.700558
2.928,0.683309
2.933333,0.655697
2.938667,0.620914
2.944,0.582463
2.949333,0.542059
2.954667,0.500934
2.96,0.459689
2.965333,0.418627
2.970667,0.378678
2.976,0.340638
2.981333,0.305435
2.986667,0.341808
2.992,0.389602
2.997333,0.436988
3.002667,0.4829
3.008,0.526461
3.013333,0.566813
3.018667,0.603047
3.024,0.634044
3.029333,0.658595
3.034667,0.675656
3.04,0.684453
3.045333,0.6846
3.050667,0.675882
3.056,0.658491
3.061333,0.633612
3.066667,0.603111
3.072,0.568887
3.077333,0.53224
3.082667,0.494007
3.088,0.454844
3.093333,0.415841
3.098667,0.378164
3.104,0.342552
3.109333,0.309198
3.114667,0.278129
3.12,0.249537
3.125333,0.223723
3.130667,0.200745
3.136,0.180569
3.141333,0.163051
3.146667,0.147931
3.152,0.1348
3.157333,0.123146
3.162667,0.120893
3.168,0.129992
3.173333,0.139298
3.178667,0.148716
3.184,0.158199
3.189333,0.167692
3.194667,0.177107
3.2,0.186414
3.205333,0.195543
3.210667,0.204543
3.216,0.213516
3.221333,0.222573
3.226667,0.231717
3.232,0.24087
3.237333,0.250017
3.242667,0.259163
3.248,0.268376
3.253333,0.277598
3.258667,0.286727
3.264,0.295652
3.269333,0.304331
3.274667,0.312664
3.28,0.320615
3.285333,0.328139
3.290667,0.335155
3.296,0.34164
3.301333,0.347657
3.306667,0.353196
3.312,0.358316
3.317333,0.363099
3.322667,0.367555
3.328,0.371643
3.333333,0.37535
3.338667,0.378689
3.344,0.38164
3.349333,0.384127
3.354667,0.386046
3.36,0.387254
3.365333,0.387705
3.370667,0.387435
3.376,0.386457
3.381333,0.384659
3.386667,0.382035
3.392,0.378641
3.397333,0.374598
3.402667,0.369987
3.408,0.364871
3.413333,0.359299
3.418667,0.353245
3.424,0.346682
3.429333,0.33958
3.434667,0.331975
3.44,0.323843
3.445333,0.315226
3.450667,0.306257
3.456,0.297039
3.461333,0.287701
3.466667,0.27824
3.472,0.268697
3.477333,0.259227
3.482667,0.249991
3.488,0.245903
3.493333,0.25039
3.498667,0.254171
3.504,0.257093
3.509333,0.258937
3.514667,0.259599
3.52,0.258983
3.525333,0.275192
3.530667,0.299038
3.536,0.315196
3.541333,0.322579
3.546667,0.321796
3.552,0.31439
3.557333,0.301017
3.562667,0.292957
3.568,0.279558
3.573333,0.26125
3.578667,0.24498
3.584,0.239109
3.589333,0.228871
3.594667,0.215343
3.6,0.199408
3.605333,0.181801
3.610667,0.163284
3.616,0.14453
3.621333,0.129154
3.626667,0.137546
3.632,0.141605
3.637333,0.140854
3.642667,0.135923
3.648,0.127787
3.653333,0.121312
3.658667,0.126359
3.664,0.131507
3.669333,0.136861
3.674667,0.142449
3.68,0.153094
3.685333,0.166994
3.690667,0.181786
3.696,0.197222
3.701333,0.212969
3.706667,0.228635
3.712,0.243733
3.717333,0.257777
3.722667,0.270382
3.728,0.284679
3.733333,0.296655
3.738667,0.305927
3.744,0.31216
3.749333,0.315095
3.754667,0.314635
3.76,0.310791
3.765333,0.30383
3.770667,0.294192
3.776,0.282491
3.781333,0.269388
3.786667,0.255464
3.792,0.242896
3.797333,0.236177
3.802667,0.229759
3.808,0.223609
3.813333,0.217753
3.818667,0.212169
3.824,0.206909
3.829333,0.202002
3.834667,0.197509
3.84,0.19355
3.845333,0.191796
3.850667,0.1987
3.856,0.205109
3.861333,0.211173
3.866667,0.21684
3.872,0.22207
3.877333,0.226791
3.882667,0.230987
3.888,0.235808
3.893333,0.240633
3.898667,0.244663
3.904,0.247899
3.909333,0.250342
3.914667,0.25197
3.92,0.252744
3.925333,0.252682
3.930667,0.251515
3.936,0.258074
3.941333,0.268359
3.946667,0.278575
3.952,0.288404
3.957333,0.297681
3.962667,0.306202
3.968,0.313864
3.973333,0.320574
3.978667,0.326216
3.984,0.330726
3.989333,0.334115
3.994667,0.336306
4,0.337812
4.005333,0.337762
4.010667,0.336275
4.016,0.334218
4.021333,0.331139
4.026667,0.32712
4.032,0.322228
4.037333,0.316504
4.042667,0.310116
4.048,0.303261
4.053333,0.29616
4.058667,0.289038
4.064,0.282046
4.069333,0.275265
4.074667,0.268762
4.08,0.262579
4.085333,0.25666
4.090667,0.250904
4.096,0.252274
4.101333,0.255397
4.106667,0.257696
4.112,0.265352
4.117333,0.2945
4.122667,0.322491
4.128,0.347653
4.133333,0.368439
4.138667,0.383511
4.144,0.391883
4.149333,0.393198
4.154667,0.387552
4.16,0.375575
4.165333,0.358551
4.170667,0.338022
4.176,0.315309
4.181333,0.29113
4.186667,0.26612
4.192,0.241091
4.197333,0.216998
4.202667,0.194967
4.208,0.176102
4.213333,0.169083
4.218667,0.17163
4.224,0.1737
4.229333,0.175199
4.234667,0.176067
4.24,0.176248
4.245333,0.175812
4.250667,0.174658
4.256,0.177077
4.261333,0.187679
4.266667,0.196137
4.272,0.201306
4.277333,0.203068
4.282667,0.202596
4.288,0.201596
4.293333,0.201263
4.298667,0.202099
4.304,0.204351
4.309333,0.208298
4.314667,0.214024
4.32,0.221404
4.325333,0.230346
4.330667,0.240913
4.336,0.252887
4.341333,0.265516
4.346667,0.277546
4.352,0.287695
4.357333,0.294901
4.362667,0.298387
4.368,0.304128
4.373333,0.309953
4.378667,0.313737
4.384,0.315289
4.389333,0.314604
4.394667,0.311747
4.4,0.306896
4.405333,0.300217
4.410667,0.291917
4.416,0.295193
4.421333,0.303383
4.426667,0.311538
4.432,0.319685
4.437333,0.327902
4.442667,0.336203
4.448,0.344579
4.453333,0.353094
4.458667,0.36161
4.464,0.370072
4.469333,0.378394
4.474667,0.386536
4.48,0.394383
4.485333,0.401829
4.490667,0.408873
4.496,0.415538
4.501333,0.421853
4.506667,0.427841
4.512,0.433501
4.517333,0.438827
4.522667,0.443887
4.528,0.44873
4.533333,0.453353
4.538667,0.457728
4.544,0.461793
4.549333,0.465486
4.554667,0.468762
4.56,0.471646
4.565333,0.474178
4.570667,0.476452
4.576,0.47857
4.581333,0.480557
4.586667,0.482436
4.592,0.484245
4.597333,0.486072
4.602667,0.487978
4.608,0.489969
4.613333,0.492057
4.618667,0.494343
4.624,0.496927
4.629333,0.49985
4.634667,0.503096
4.64,0.506605
4.645333,0.5104
4.650667,0.514467
4.656,0.518823
4.661333,0.52335
4.666667,0.527879
4.672,0.532237
4.677333,0.536209
4.682667,0.539618
4.688,0.542421
4.693333,0.544639
4.698667,0.546228
4.704,0.547037
4.709333,0.546937
4.714667,0.545875
4.72,0.543825
4.725333,0.540751
4.730667,0.536634
4.736,0.531529
4.741333,0.525387
4.746667,0.518229
4.752,0.50999
4.757333,0.500584
4.762667,0.490085
4.768,0.478617
4.773333,0.466354
4.778667,0.453451
4.784,0.440078
4.789333,0.426466
4.794667,0.41281
4.8,0.406536
4.805333,0.414511
4.810667,0.422082
4.816,0.429204
4.821333,0.43584
4.826667,0.441997
4.832,0.447674
4.837333,0.452852
4.842667,0.457504
4.848,0.461577
4.853333,0.464906
4.858667,0.467387
4.864,0.468933
4.869333,0.469522
4.874667,0.469255
4.88,0.468259
4.885333,0.466638
4.890667,0.464409
4.896,0.461519
4.901333,0.457972
4.906667,0.453889
4.912,0.449344
4.917333,0.444421
4.922667,0.439114
4.928,0.437564
4.933333,0.439054
4.938667,0.440327
4.944,0.441525
4.949333,0.442619
4.954667,0.443561
4.96,0.444417
4.965333,0.445276
4.970667,0.446198
4.976,0.447256
4.981333,0.448521
4.986667,0.450025
4.992,0.451668
4.997333,0.453247
5.002667,0.454551
5.008,0.455435
5.013333,0.455839
5.018667,0.455799
5.024,0.455383
5.029333,0.454602
5.034667,0.453462
5.04,0.452001
5.045333,0.450164
5.050667,0.447847
5.056,0.444977
5.061333,0.441555
5.066667,0.437627
5.072,0.437642
5.077333,0.436779
5.082667,0.431884
5.088,0.423108
5.093333,0.411966
5.098667,0.405897
5.104,0.399622
5.109333,0.393192
5.114667,0.38667
5.12,0.380024
5.125333,0.373272
5.130667,0.366326
5.136,0.359233
5.141333,0.352081
5.146667,0.344937
5.152,0.337872
5.157333,0.330992
5.162667,0.324378
5.168,0.318082
5.173333,0.316487
5.178667,0.31904
5.184,0.321347
5.189333,0.323399
5.194667,0.325167
5.2,0.326595
5.205333,0.327587
5.210667,0.328143
5.216,0.328286
5.221333,0.32804
5.226667,0.327424
5.232,0.326443
5.237333,0.32517
5.242667,0.323619
5.248,0.321798
5.253333,0.319699
5.258667,0.317273
5.264,0.314454
5.269333,0.311201
5.274667,0.307471
5.28,0.30329
5.285333,0.298605
5.290667,0.293337
5.296,0.287449
5.301333,0.280949
5.306667,0.273935
5.312,0.266491
5.317333,0.258648
5.322667,0.250382
5.328,0.241633
5.333333,0.232354
5.338667,0.222511
5.344,0.212058
5.349333,0.200989
5.354667,0.189294
5.36,0.176991
5.365333,0.164188
5.370667,0.155403
5.376,0.166048
5.381333,0.179878
5.386667,0.1965
5.392,0.214529
5.397333,0.232095
5.402667,0.247452
5.408,0.25926
5.413333,0.266545
5.418667,0.268774
5.424,0.269581
5.429333,0.27491
5.434667,0.275628
5.44,0.271673
5.445333,0.263179
5.450667,0.250573
5.456,0.234575
5.461333,0.216109
5.466667,0.1961
5.472,0.175494
5.477333,0.156447
5.482667,0.144569
5.488,0.133443
5.493333,0.123084
5.498667,0.118801
5.504,0.121526
5.509333,0.123304
5.514667,0.123867
5.52,0.122958
5.525333,0.120403
5.530667,0.116179
5.536,0.110406
5.541333,0.103338
5.546667,0.0953136
5.552,0.0866865
5.557333,0.0777549
5.562667,0.0755135
5.568,0.0763506
5.573333,0.076937
5.578667,0.0772549
5.584,0.0772864
5.589333,0.0770339
5.594667,0.0764838
5.6,0.075643
5.605333,0.0744977
5.610667,0.0730608
5.616,0.071369
5.621333,0.0694944
5.626667,0.0674435
5.632,0.0652758
5.637333,0.0709007
5.642667,0.0818753
5.648,0.0955484
5.653333,0.11135
5.658667,0.128232
5.664,0.145005
5.669333,0.16065
5.674667,0.174559
5.68,0.18637
5.685333,0.195519
5.690667,0.20123
5.696,0.20307
5.701333,0.20119
5.706667,0.195994
5.712,0.187819
5.717333,0.177067
5.722667,0.166532
5.728,0.164833
5.733333,0.160704
5.738667,0.167692
5.744,0.17428
5.749333,0.180128
5.754667,0.185289
5.76,0.189806
5.765333,0.193767
5.770667,0.197147
5.776,0.199982
5.781333,0.202268
5.786667,0.208122
5.792,0.21318
5.797333,0.216444
5.802667,0.217462
5.808,0.21582
5.813333,0.211958
5.818667,0.206714
5.824,0.200615
5.829333,0.193714
5.834667,0.185975
5.84,0.17739
5.845333,0.168011
5.850667,0.159461
5.856,0.150267
5.861333,0.14038
5.866667,0.129856
5.872,0.128382
5.877333,0.12681
5.882667,0.124245
5.888,0.12079
5.893333,0.116565
5.898667,0.111671
5.904,0.106209
5.909333,0.108487
5.914667,0.111383
5.92,0.113544
5.925333,0.115013
5.930667,0.115846
5.936,0.116067
5.941333,0.115658
5.946667,0.114576
5.952,0.112773
5.957333,0.110245
5.962667,0.107001
5.968,0.103062
5.973333,0.0984723
5.978667,0.0933373
5.984,0.0877765
5.989333,0.0819537
5.994667,0.0812531
6,0.0908238
6.005333,0.0958919
6.010667,0.0965953
6.016,0.0935621
6.021333,0.0876681
6.026667,0.0799797
6.032,0.0828047
6.037333,0.0870897
6.042667,0.0911048
6.048,0.0947214
6.053333,0.0978211
6.058667,0.100303
6.064,0.102089
6.069333,0.103158
6.074667,0.103553
6.08,0.103354
6.085333,0.102687
6.090667,0.101659
6.096,0.100339
6.101333,0.0987984
6.106667,0.100389
6.112,0.105663
6.117333,0.111729
6.122667,0.128857
6.128,0.140318
6.133333,0.146986
6.138667,0.155764
6.144,0.169741
6.149333,0.178307
6.154667,0.182069
6.16,0.18253
6.165333,0.180655
6.170667,0.176324
6.176,0.169276
6.181333,0.16002
6.186667,0.149529
6.192,0.140325
6.197333,0.138295
6.202667,0.135184
6.208,0.131638
6.213333,0.135131
6.218667,0.144083
6.224,0.153433
6.229333,0.163056
6.234667,0.172705
6.24,0.18213
6.245333,0.191068
6.250667,0.199254
6.256,0.206469
6.261333,0.212559
6.266667,0.21733
6.272,0.220538
6.277333,0.222027
6.282667,0.22176
6.288,0.219745
6.293333,0.216039
6.298667,0.210807
6.304,0.204331
6.309333,0.196945
6.314667,0.188994
6.32,0.18079
6.325333,0.172637
6.330667,0.164826
6.336,0.157598
6.341333,0.151122
6.346667,0.145535
6.352,0.140911
6.357333,0.137274
6.362667,0.13457
6.368,0.132745
6.373333,0.131745
6.378667,0.131492
6.384,0.131854
6.389333,0.132629
6.394667,0.133598
6.4,0.134611
6.405333,0.135569
6.410667,0.136379
6.416,0.136952
6.421333,0.137231
6.426667,0.137197
6.432,0.140228
6.437333,0.147613
6.442667,0.155002
6.448,0.162387
6.453333,0.169718
6.458667,0.176969
6.464,0.184086
6.469333,0.190994
6.474667,0.197613
6.48,0.203879
6.485333,0.209808
6.490667,0.215415
6.496,0.220718
6.501333,0.225766
6.506667,0.230631
6.512,0.235206
6.517333,0.23944
6.522667,0.243341
6.528,0.246933
6.533333,0.250235
6.538667,0.253282
6.544,0.256102
6.549333,0.258705
6.554667,0.261104
6.56,0.2633
6.565333,0.265278
6.570667,0.26697
6.576,0.268279
6.581333,0.269129
6.586667,0.269487
6.592,0.269313
6.597333,0.268494
6.602667,0.267015
6.608,0.264896
6.613333,0.262134
6.618667,0.258706
6.624,0.254574
6.629333,0.249763
6.634667,0.244303
6.64,0.238279
6.645333,0.231683
6.650667,0.224533
6.656,0.216851
6.661333,0.208664
6.666667,0.200057
6.672,0.191138
6.677333,0.181923
6.682667,0.172498
6.688,0.162962
6.693333,0.153417
6.698667,0.145222
6.704,0.13829
6.709333,0.131928
6.714667,0.126289
6.72,0.12153
6.725333,0.117752
6.730667,0.115038
6.736,0.118856
6.741333,0.127553
6.746667,0.13691
6.752,0.146683
6.757333,0.156661
6.762667,0.166634
6.768,0.1764
6.773333,0.185846
6.778667,0.194868
6.784,0.20345
6.789333,0.211583
6.794667,0.219285
6.8,0.226532
6.805333,0.233285
6.810667,0.239482
6.816,0.245054
6.821333,0.24998
6.826667,0.254293
6.832,0.258023
6.837333,0.261175
6.842667,0.26376
6.848,0.265863
6.853333,0.267637
6.858667,0.269174
6.864,0.270483
6.869333,0.2716
6.874667,0.272605
6.88,0.273626
6.885333,0.274739
6.890667,0.276006
6.896,0.277404
6.901333,0.278931
6.906667,0.280586
6.912,0.282431
6.917333,0.284571
6.922667,0.287107
6.928,0.290155
6.933333,0.29378
6.938667,0.298014
6.944,0.302896
6.949333,0.308515
6.954667,0.314948
6.96,0.322218
6.965333,0.330263
6.970667,0.33899
6.976,0.348302
6.981333,0.35814
6.986667,0.368444
6.992,0.379093
6.997333,0.390008
7.002667,0.401149
7.008,0.412451
7.013333,0.423796
7.018667,0.435122
7.024,0.446403
7.029333,0.457601
7.034667,0.468676
7.04,0.479635
7.045333,0.490475
7.050667,0.501178
7.056,0.511744
7.061333,0.522269
7.066667,0.532779
7.072,0.543215
7.077333,0.553453
7.082667,0.563486
7.088,0.573111
7.093333,0.582241
7.098667,0.59079
7.104,0.598648
7.109333,0.605788
7.114667,0.612153
7.12,0.617751
7.125333,0.622675
7.130667,0.627083
7.136,0.630822
7.141333,0.633824
7.146667,0.63611
7.152,0.637731
7.157333,0.638848
7.162667,0.639645
7.168,0.6402
7.173333,0.640697
7.178667,0.641235
7.184,0.641821
7.189333,0.642463
7.194667,0.643148
7.2,0.643932
7.205333,0.644801
7.210667,0.645732
7.216,0.64668
7.221333,0.647555
7.226667,0.648311
7.232,0.648955
