Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-44_13.hdf
Mark:		13-44_13 (0.00 - 31.57 s)
Filter:	
Analysis:	Tonality (Hearing Model) vs. Time
Statistic:	Max[13-44_13.{Left,Right}]
1.232,0.0295707
1.237333,0.0426747
1.242667,0.056196
1.248,0.0695301
1.253333,0.0818838
1.258667,0.0925835
1.264,0.101556
1.269333,0.108718
1.274667,0.113836
1.28,0.116356
1.285333,0.11597
1.290667,0.112883
1.296,0.10747
1.301333,0.100273
1.306667,0.0920335
1.312,0.0831455
1.317333,0.0736795
1.322667,0.063916
1.328,0.0544013
1.333333,0.0455462
1.338667,0.0373845
1.344,0.0303208
1.349333,0.0242362
1.354667,0.0185803
1.36,0.0133827
1.365333,0.0127071
1.370667,0.0141714
1.376,0.0161705
1.381333,0.0187914
1.386667,0.0215033
1.392,0.0241687
1.397333,0.0266252
1.402667,0.0286949
1.408,0.0302145
1.413333,0.0310555
1.418667,0.0342022
1.424,0.0420805
1.429333,0.0483785
1.434667,0.0527707
1.44,0.0553972
1.445333,0.0566471
1.450667,0.0568592
1.456,0.055877
1.461333,0.0534922
1.466667,0.0498524
1.472,0.0450327
1.477333,0.039491
1.482667,0.0340369
1.488,0.0289465
1.493333,0.0240161
1.498667,0.0202584
1.504,0.0193325
1.509333,0.0220589
1.514667,0.0239069
1.52,0.0248288
1.525333,0.024757
1.530667,0.0235727
1.536,0.0234503
1.541333,0.0258309
1.546667,0.0286519
1.552,0.0319522
1.557333,0.0356977
1.562667,0.0397771
1.568,0.0440125
1.573333,0.0481829
1.578667,0.0520432
1.584,0.0553801
1.589333,0.0580507
1.594667,0.0599505
1.6,0.0610412
1.605333,0.061366
1.610667,0.0610279
1.616,0.0601727
1.621333,0.0589613
1.626667,0.0575519
1.632,0.0560672
1.637333,0.0545952
1.642667,0.059708
1.648,0.0643584
1.653333,0.0682806
1.658667,0.0734927
1.664,0.0907128
1.669333,0.107839
1.674667,0.123111
1.68,0.135349
1.685333,0.14397
1.690667,0.148602
1.696,0.149098
1.701333,0.146124
1.706667,0.140563
1.712,0.133412
1.717333,0.125353
1.722667,0.116381
1.728,0.106383
1.733333,0.0955918
1.738667,0.0843213
1.744,0.0729501
1.749333,0.0619365
1.754667,0.0512887
1.76,0.0410613
1.765333,0.0417894
1.770667,0.04476
1.776,0.046755
1.781333,0.0471875
1.786667,0.0458519
1.792,0.0472341
1.797333,0.0481588
1.802667,0.0472908
1.808,0.045077
1.813333,0.0455043
1.818667,0.0515047
1.824,0.0572967
1.829333,0.0624628
1.834667,0.0665923
1.84,0.0693601
1.845333,0.0706096
1.850667,0.0703136
1.856,0.0686101
1.861333,0.0657335
1.866667,0.061976
1.872,0.0575872
1.877333,0.0558556
1.882667,0.0583628
1.888,0.0592859
1.893333,0.0586573
1.898667,0.0566533
1.904,0.0535241
1.909333,0.0495666
1.914667,0.0450742
1.92,0.0402823
1.925333,0.0439242
1.930667,0.0477084
1.936,0.05134
1.941333,0.0550039
1.946667,0.0589189
1.952,0.0632957
1.957333,0.0684317
1.962667,0.0772691
1.968,0.0870396
1.973333,0.0976115
1.978667,0.108711
1.984,0.120004
1.989333,0.131123
1.994667,0.141633
2,0.151138
2.005333,0.159318
2.010667,0.165912
2.016,0.170736
2.021333,0.173718
2.026667,0.174857
2.032,0.174165
2.037333,0.171749
2.042667,0.167802
2.048,0.162631
2.053333,0.156633
2.058667,0.15028
2.064,0.144037
2.069333,0.138304
2.074667,0.133409
2.08,0.129568
2.085333,0.12687
2.090667,0.125299
2.096,0.124725
2.101333,0.124923
2.106667,0.125588
2.112,0.126348
2.117333,0.12684
2.122667,0.126733
2.128,0.125782
2.133333,0.123837
2.138667,0.120891
2.144,0.116988
2.149333,0.112267
2.154667,0.106831
2.16,0.100834
2.165333,0.115627
2.170667,0.145061
2.176,0.176111
2.181333,0.207769
2.186667,0.238852
2.192,0.26822
2.197333,0.295077
2.202667,0.319349
2.208,0.341526
2.213333,0.362471
2.218667,0.383013
2.224,0.404083
2.229333,0.447092
2.234667,0.490049
2.24,0.532147
2.245333,0.571215
2.250667,0.606698
2.256,0.639377
2.261333,0.668701
2.266667,0.693048
2.272,0.710036
2.277333,0.720984
2.282667,0.74769
2.288,0.763088
2.293333,0.767914
2.298667,0.765313
2.304,0.757986
2.309333,0.749868
2.314667,0.744783
2.32,0.743606
2.325333,0.743415
2.330667,0.740442
2.336,0.734083
2.341333,0.726222
2.346667,0.717694
2.352,0.707784
2.357333,0.694068
2.362667,0.675439
2.368,0.65263
2.373333,0.625125
2.378667,0.591787
2.384,0.553003
2.389333,0.509787
2.394667,0.46301
2.4,0.414267
2.405333,0.365339
2.410667,0.318218
2.416,0.274066
2.421333,0.232818
2.426667,0.194927
2.432,0.161428
2.437333,0.133182
2.442667,0.10965
2.448,0.109418
2.453333,0.11644
2.458667,0.120644
2.464,0.12207
2.469333,0.121049
2.474667,0.118045
2.48,0.113709
2.485333,0.109024
2.490667,0.104497
2.496,0.0998744
2.501333,0.0949728
2.506667,0.0904939
2.512,0.0869634
2.517333,0.0843462
2.522667,0.082601
2.528,0.0813923
2.533333,0.0839055
2.538667,0.0971643
2.544,0.110472
2.549333,0.123693
2.554667,0.136685
2.56,0.149354
2.565333,0.161618
2.570667,0.173385
2.576,0.184584
2.581333,0.195187
2.586667,0.205072
2.592,0.214019
2.597333,0.221848
2.602667,0.228475
2.608,0.23369
2.613333,0.237381
2.618667,0.239499
2.624,0.239988
2.629333,0.238865
2.634667,0.236165
2.64,0.231918
2.645333,0.226174
2.650667,0.219026
2.656,0.210604
2.661333,0.201002
2.666667,0.190337
2.672,0.178779
2.677333,0.166489
2.682667,0.153667
2.688,0.147163
2.693333,0.153613
2.698667,0.158303
2.704,0.161126
2.709333,0.162036
2.714667,0.16095
2.72,0.157903
2.725333,0.153048
2.730667,0.146524
2.736,0.138503
2.741333,0.129239
2.746667,0.119035
2.752,0.108242
2.757333,0.0972847
2.762667,0.0875152
2.768,0.0805107
2.773333,0.0747943
2.778667,0.0704402
2.784,0.0674264
2.789333,0.065676
2.794667,0.0651212
2.8,0.0671378
2.805333,0.0749219
2.810667,0.0842023
2.816,0.0951376
2.821333,0.120125
2.826667,0.144804
2.832,0.166715
2.837333,0.184809
2.842667,0.198426
2.848,0.20738
2.853333,0.229234
2.858667,0.253959
2.864,0.277782
2.869333,0.299678
2.874667,0.318538
2.88,0.333275
2.885333,0.343099
2.890667,0.347609
2.896,0.346834
2.901333,0.341234
2.906667,0.331647
2.912,0.319174
2.917333,0.30501
2.922667,0.290162
2.928,0.275355
2.933333,0.261066
2.938667,0.247417
2.944,0.234278
2.949333,0.221334
2.954667,0.20824
2.96,0.19472
2.965333,0.180638
2.970667,0.166066
2.976,0.151276
2.981333,0.136642
2.986667,0.122535
2.992,0.109301
2.997333,0.0972309
3.002667,0.0865279
3.008,0.0772693
3.013333,0.0693695
3.018667,0.0632032
3.024,0.0601645
3.029333,0.0582105
3.034667,0.0578743
3.04,0.0825601
3.045333,0.114675
3.050667,0.151635
3.056,0.191061
3.061333,0.23152
3.066667,0.27141
3.072,0.307223
3.077333,0.334964
3.082667,0.352672
3.088,0.372001
3.093333,0.396169
3.098667,0.450132
3.104,0.505539
3.109333,0.562854
3.114667,0.622792
3.12,0.686225
3.125333,0.753502
3.130667,0.824297
3.136,0.897714
3.141333,0.972374
3.146667,1.04651
3.152,1.1182
3.157333,1.18553
3.162667,1.2463
3.168,1.29864
3.173333,1.34102
3.178667,1.37219
3.184,1.39139
3.189333,1.39707
3.194667,1.38715
3.2,1.36178
3.205333,1.32244
3.210667,1.27065
3.216,1.20793
3.221333,1.1363
3.226667,1.05833
3.232,0.976596
3.237333,0.893561
3.242667,0.811376
3.248,0.731835
3.253333,0.688105
3.258667,0.695854
3.264,0.68922
3.269333,0.670322
3.274667,0.642243
3.28,0.608013
3.285333,0.630364
3.290667,0.649269
3.296,0.65628
3.301333,0.651779
3.306667,0.637336
3.312,0.614761
3.317333,0.585528
3.322667,0.550789
3.328,0.511767
3.333333,0.470048
3.338667,0.427485
3.344,0.385735
3.349333,0.345852
3.354667,0.308477
3.36,0.274509
3.365333,0.24484
3.370667,0.219631
3.376,0.198056
3.381333,0.178844
3.386667,0.160946
3.392,0.143791
3.397333,0.153245
3.402667,0.19349
3.408,0.237655
3.413333,0.282435
3.418667,0.324299
3.424,0.35933
3.429333,0.384653
3.434667,0.399417
3.44,0.403668
3.445333,0.398876
3.450667,0.386993
3.456,0.36953
3.461333,0.348039
3.466667,0.324211
3.472,0.299825
3.477333,0.27604
3.482667,0.252579
3.488,0.229095
3.493333,0.205924
3.498667,0.183654
3.504,0.162568
3.509333,0.142871
3.514667,0.124676
3.52,0.124592
3.525333,0.133967
3.530667,0.143597
3.536,0.153403
3.541333,0.163312
3.546667,0.173261
3.552,0.183194
3.557333,0.193237
3.562667,0.203437
3.568,0.213718
3.573333,0.223907
3.578667,0.23363
3.584,0.242623
3.589333,0.250768
3.594667,0.25803
3.6,0.264404
3.605333,0.297039
3.610667,0.340682
3.616,0.375888
3.621333,0.40046
3.626667,0.414855
3.632,0.421778
3.637333,0.424515
3.642667,0.42549
3.648,0.426146
3.653333,0.427561
3.658667,0.430522
3.664,0.435398
3.669333,0.44211
3.674667,0.450173
3.68,0.45868
3.685333,0.466363
3.690667,0.471843
3.696,0.473917
3.701333,0.471712
3.706667,0.464703
3.712,0.452728
3.717333,0.436083
3.722667,0.415393
3.728,0.426049
3.733333,0.44653
3.738667,0.463337
3.744,0.47634
3.749333,0.484998
3.754667,0.510112
3.76,0.555547
3.765333,0.60168
3.770667,0.647106
3.776,0.690708
3.781333,0.731359
3.786667,0.76729
3.792,0.795711
3.797333,0.813165
3.802667,0.81681
3.808,0.828028
3.813333,0.843845
3.818667,0.852301
3.824,0.852863
3.829333,0.845282
3.834667,0.829582
3.84,0.805988
3.845333,0.774924
3.850667,0.736945
3.856,0.692736
3.861333,0.643232
3.866667,0.589721
3.872,0.533776
3.877333,0.479766
3.882667,0.434508
3.888,0.390442
3.893333,0.348226
3.898667,0.308361
3.904,0.271284
3.909333,0.237254
3.914667,0.209038
3.92,0.202967
3.925333,0.19665
3.930667,0.190025
3.936,0.183073
3.941333,0.175799
3.946667,0.168185
3.952,0.160222
3.957333,0.151912
3.962667,0.143299
3.968,0.134435
3.973333,0.128466
3.978667,0.125471
3.984,0.12181
3.989333,0.116441
3.994667,0.109261
4,0.101448
4.005333,0.093522
4.010667,0.0855042
4.016,0.0775278
4.021333,0.0694926
4.026667,0.0613669
4.032,0.0533696
4.037333,0.0455626
4.042667,0.0378968
4.048,0.0303725
4.053333,0.0390888
4.058667,0.0497917
4.064,0.0594419
4.069333,0.0673253
4.074667,0.0735772
4.08,0.0785292
4.085333,0.0822511
4.090667,0.0847583
4.096,0.0863152
4.101333,0.0875121
4.106667,0.089117
4.112,0.0920517
4.117333,0.0972944
4.122667,0.105431
4.128,0.116201
4.133333,0.128565
4.138667,0.141097
4.144,0.152427
4.149333,0.161455
4.154667,0.167497
4.16,0.17036
4.165333,0.170297
4.170667,0.167822
4.176,0.163361
4.181333,0.157067
4.186667,0.148813
4.192,0.13857
4.197333,0.133031
4.202667,0.136951
4.208,0.138633
4.213333,0.137996
4.218667,0.135124
4.224,0.131243
4.229333,0.12554
4.234667,0.124682
4.24,0.125379
4.245333,0.14242
4.250667,0.169615
4.256,0.198482
4.261333,0.22829
4.266667,0.258136
4.272,0.287099
4.277333,0.314508
4.282667,0.340204
4.288,0.364439
4.293333,0.387762
4.298667,0.41097
4.304,0.434778
4.309333,0.45962
4.314667,0.485534
4.32,0.51199
4.325333,0.538035
4.330667,0.562319
4.336,0.583116
4.341333,0.598846
4.346667,0.608346
4.352,0.611002
4.357333,0.606485
4.362667,0.59464
4.368,0.575482
4.373333,0.549382
4.378667,0.517785
4.384,0.481183
4.389333,0.440809
4.394667,0.400092
4.4,0.36009
4.405333,0.322171
4.410667,0.28718
4.416,0.255513
4.421333,0.227257
4.426667,0.211427
4.432,0.196708
4.437333,0.182188
4.442667,0.167892
4.448,0.15373
4.453333,0.139607
4.458667,0.125485
4.464,0.111419
4.469333,0.0975576
4.474667,0.0924534
4.48,0.0900021
4.485333,0.0906787
4.490667,0.093799
4.496,0.0981379
4.501333,0.103406
4.506667,0.109256
4.512,0.115318
4.517333,0.12132
4.522667,0.127037
4.528,0.132307
4.533333,0.137037
4.538667,0.14113
4.544,0.144568
4.549333,0.147304
4.554667,0.149373
4.56,0.150872
4.565333,0.151948
4.570667,0.152772
4.576,0.153494
4.581333,0.154261
4.586667,0.1552
4.592,0.15639
4.597333,0.15784
4.602667,0.159458
4.608,0.161178
4.613333,0.162939
4.618667,0.164659
4.624,0.166229
4.629333,0.167541
4.634667,0.168477
4.64,0.168923
4.645333,0.1688
4.650667,0.167951
4.656,0.166366
4.661333,0.164119
4.666667,0.16133
4.672,0.158114
4.677333,0.162446
4.682667,0.171742
4.688,0.17614
4.693333,0.175951
4.698667,0.171883
4.704,0.164534
4.709333,0.154385
4.714667,0.146448
4.72,0.138793
4.725333,0.153486
4.730667,0.168612
4.736,0.183475
4.741333,0.19671
4.746667,0.207597
4.752,0.215475
4.757333,0.219785
4.762667,0.220219
4.768,0.216806
4.773333,0.209887
4.778667,0.199991
4.784,0.187696
4.789333,0.173599
4.794667,0.158355
4.8,0.142619
4.805333,0.127005
4.810667,0.111953
4.816,0.0978022
4.821333,0.0892649
4.826667,0.0837543
4.832,0.0778871
4.837333,0.0717255
4.842667,0.0752893
4.848,0.081476
4.853333,0.0873112
4.858667,0.0931105
4.864,0.0986872
4.869333,0.103597
4.874667,0.107539
4.88,0.1107
4.885333,0.113572
4.890667,0.116542
4.896,0.119807
4.901333,0.123336
4.906667,0.126688
4.912,0.128973
4.917333,0.12934
4.922667,0.141332
4.928,0.155027
4.933333,0.168039
4.938667,0.179568
4.944,0.188772
4.949333,0.194758
4.954667,0.19695
4.96,0.195398
4.965333,0.190729
4.970667,0.183601
4.976,0.174253
4.981333,0.16444
4.986667,0.165436
4.992,0.164867
4.997333,0.162701
5.002667,0.159
5.008,0.153907
5.013333,0.147733
5.018667,0.141227
5.024,0.135381
5.029333,0.130929
5.034667,0.128049
5.04,0.126268
5.045333,0.124741
5.050667,0.122653
5.056,0.119519
5.061333,0.115196
5.066667,0.123838
5.072,0.142408
5.077333,0.162282
5.082667,0.183377
5.088,0.205719
5.093333,0.229214
5.098667,0.252513
5.104,0.274743
5.109333,0.296864
5.114667,0.319852
5.12,0.344224
5.125333,0.370809
5.130667,0.400561
5.136,0.433982
5.141333,0.470569
5.146667,0.509051
5.152,0.546525
5.157333,0.579565
5.162667,0.606212
5.168,0.627011
5.173333,0.642861
5.178667,0.652388
5.184,0.654247
5.189333,0.649145
5.194667,0.639128
5.2,0.626522
5.205333,0.613138
5.210667,0.599784
5.216,0.58534
5.221333,0.568939
5.226667,0.550733
5.232,0.530729
5.237333,0.508884
5.242667,0.48497
5.248,0.458995
5.253333,0.432483
5.258667,0.407264
5.264,0.385379
5.269333,0.368583
5.274667,0.356988
5.28,0.349259
5.285333,0.343288
5.290667,0.337014
5.296,0.328904
5.301333,0.318184
5.306667,0.304694
5.312,0.289431
5.317333,0.274135
5.322667,0.260198
5.328,0.24853
5.333333,0.239125
5.338667,0.230973
5.344,0.223025
5.349333,0.224035
5.354667,0.228202
5.36,0.231387
5.365333,0.233258
5.370667,0.233272
5.376,0.2313
5.381333,0.227384
5.386667,0.221591
5.392,0.213716
5.397333,0.210267
5.402667,0.207096
5.408,0.201279
5.413333,0.192788
5.418667,0.182117
5.424,0.169421
5.429333,0.154939
5.434667,0.139298
5.44,0.123198
5.445333,0.107039
5.450667,0.0909364
5.456,0.0754726
5.461333,0.0611905
5.466667,0.0491605
5.472,0.0394145
5.477333,0.0327765
5.482667,0.0471125
5.488,0.0641409
5.493333,0.0841596
5.498667,0.107666
5.504,0.134539
5.509333,0.163672
5.514667,0.193189
5.52,0.220795
5.525333,0.244164
5.530667,0.261296
5.536,0.270883
5.541333,0.272503
5.546667,0.266737
5.552,0.254954
5.557333,0.238765
5.562667,0.219601
5.568,0.198574
5.573333,0.176786
5.578667,0.155376
5.584,0.135451
5.589333,0.117878
5.594667,0.102934
5.6,0.125944
5.605333,0.147598
5.610667,0.165894
5.616,0.179912
5.621333,0.189263
5.626667,0.194226
5.632,0.195054
5.637333,0.191892
5.642667,0.185355
5.648,0.176044
5.653333,0.164553
5.658667,0.151755
5.664,0.138619
5.669333,0.125788
5.674667,0.113347
5.68,0.101389
5.685333,0.0900621
5.690667,0.079636
5.696,0.0702589
5.701333,0.0618919
5.706667,0.0542979
5.712,0.0529072
5.717333,0.0530774
5.722667,0.053657
5.728,0.0778296
5.733333,0.110747
5.738667,0.148056
5.744,0.186368
5.749333,0.222343
5.754667,0.253547
5.76,0.279134
5.765333,0.299697
5.770667,0.31587
5.776,0.327447
5.781333,0.334022
5.786667,0.335763
5.792,0.33317
5.797333,0.326315
5.802667,0.314997
5.808,0.299554
5.813333,0.281013
5.818667,0.260507
5.824,0.238895
5.829333,0.216672
5.834667,0.19429
5.84,0.199213
5.845333,0.205971
5.850667,0.212137
5.856,0.217422
5.861333,0.221426
5.866667,0.223698
5.872,0.223742
5.877333,0.221118
5.882667,0.215617
5.888,0.207318
5.893333,0.196631
5.898667,0.184191
5.904,0.172076
5.909333,0.16421
5.914667,0.154852
5.92,0.14486
5.925333,0.135066
5.930667,0.131665
5.936,0.152713
5.941333,0.177001
5.946667,0.20088
5.952,0.221714
5.957333,0.238194
5.962667,0.249993
5.968,0.25719
5.973333,0.260023
5.978667,0.258459
5.984,0.252427
5.989333,0.242281
5.994667,0.228511
6,0.212653
6.005333,0.196567
6.010667,0.181674
6.016,0.169167
6.021333,0.159774
6.026667,0.153529
6.032,0.149419
6.037333,0.145902
6.042667,0.142417
6.048,0.139431
6.053333,0.137809
6.058667,0.138059
6.064,0.13879
6.069333,0.13821
6.074667,0.135566
6.08,0.130632
6.085333,0.123619
6.090667,0.115279
6.096,0.106933
6.101333,0.0992089
6.106667,0.0916183
6.112,0.0837024
6.117333,0.0755392
6.122667,0.0673439
6.128,0.0897794
6.133333,0.110702
6.138667,0.126796
6.144,0.137187
6.149333,0.141862
6.154667,0.141341
6.16,0.136652
6.165333,0.129267
6.170667,0.12076
6.176,0.11736
6.181333,0.111717
6.186667,0.103968
6.192,0.094607
6.197333,0.0843525
6.202667,0.0735453
6.208,0.0625908
6.213333,0.0568793
6.218667,0.078154
6.224,0.102677
6.229333,0.128313
6.234667,0.153271
6.24,0.176167
6.245333,0.195885
6.250667,0.211695
6.256,0.223559
6.261333,0.232233
6.266667,0.239081
6.272,0.24565
6.277333,0.253078
6.282667,0.262216
6.288,0.273979
6.293333,0.289221
6.298667,0.312323
6.304,0.343942
6.309333,0.372037
6.314667,0.395911
6.32,0.41518
6.325333,0.446158
6.330667,0.476006
6.336,0.502911
6.341333,0.525928
6.346667,0.545047
6.352,0.560762
6.357333,0.57369
6.362667,0.584263
6.368,0.592255
6.373333,0.596774
6.378667,0.596924
6.384,0.592182
6.389333,0.582162
6.394667,0.566528
6.4,0.545438
6.405333,0.519663
6.410667,0.490103
6.416,0.457421
6.421333,0.422139
6.426667,0.385062
6.432,0.34734
6.437333,0.31016
6.442667,0.274571
6.448,0.241355
6.453333,0.210923
6.458667,0.183332
6.464,0.158475
6.469333,0.15678
6.474667,0.15874
6.48,0.159413
6.485333,0.158455
6.490667,0.155851
6.496,0.151313
6.501333,0.144664
6.506667,0.136043
6.512,0.126167
6.517333,0.11528
6.522667,0.103356
6.528,0.0912446
6.533333,0.0804559
6.538667,0.0712117
6.544,0.0631791
6.549333,0.0586049
6.554667,0.0618851
6.56,0.067295
6.565333,0.0724937
6.570667,0.077285
6.576,0.0825508
6.581333,0.106976
6.586667,0.130668
6.592,0.154375
6.597333,0.179165
6.602667,0.205191
6.608,0.231421
6.613333,0.256058
6.618667,0.277191
6.624,0.293329
6.629333,0.30349
6.634667,0.307273
6.64,0.304994
6.645333,0.297768
6.650667,0.287129
6.656,0.274305
6.661333,0.260151
6.666667,0.245387
6.672,0.230553
6.677333,0.217841
6.682667,0.206805
6.688,0.194274
6.693333,0.18138
6.698667,0.170268
6.704,0.162798
6.709333,0.159834
6.714667,0.161292
6.72,0.166399
6.725333,0.17373
6.730667,0.181208
6.736,0.186957
6.741333,0.189884
6.746667,0.189775
6.752,0.186994
6.757333,0.182357
6.762667,0.177222
6.768,0.173417
6.773333,0.172414
6.778667,0.1744
6.784,0.178166
6.789333,0.181968
6.794667,0.1845
6.8,0.185128
6.805333,0.18375
6.810667,0.180487
6.816,0.175432
6.821333,0.168793
6.826667,0.160819
6.832,0.15181
6.837333,0.142079
6.842667,0.131791
6.848,0.121056
6.853333,0.110061
6.858667,0.0991531
6.864,0.0886717
6.869333,0.0856727
6.874667,0.086759
6.88,0.0857869
6.885333,0.0828649
6.890667,0.0784868
6.896,0.0735707
6.901333,0.0684829
6.906667,0.0630147
6.912,0.0568676
6.917333,0.0500784
6.922667,0.0429633
6.928,0.0358893
6.933333,0.0292893
6.938667,0.0274042
6.944,0.031248
6.949333,0.0347858
6.954667,0.0374859
6.96,0.0388229
6.965333,0.0397703
6.970667,0.0424579
6.976,0.049359
6.981333,0.0619058
6.986667,0.0789889
6.992,0.0982832
6.997333,0.118429
7.002667,0.138198
7.008,0.1558
7.013333,0.170186
7.018667,0.18136
7.024,0.190054
7.029333,0.196128
7.034667,0.198623
7.04,0.197012
7.045333,0.191507
7.050667,0.183331
7.056,0.173774
7.061333,0.163042
7.066667,0.151145
7.072,0.138671
7.077333,0.126011
7.082667,0.113615
7.088,0.102386
7.093333,0.0931557
7.098667,0.0855013
7.104,0.0785264
7.109333,0.0715497
