Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-43_12.hdf
Mark:		13-43_12 (0.00 - 31.79 s)
Filter:	
Analysis:	Tonality (Hearing Model) vs. Time
Statistic:	Max[13-43_12.{Left,Right}]
1.301333,0.272413
1.306667,0.303768
1.312,0.334876
1.317333,0.365684
1.322667,0.39692
1.328,0.44251
1.333333,0.496024
1.338667,0.549537
1.344,0.60454
1.349333,0.661074
1.354667,0.717191
1.36,0.767417
1.365333,0.806775
1.370667,0.831543
1.376,0.839448
1.381333,0.83158
1.386667,0.810313
1.392,0.779297
1.397333,0.743588
1.402667,0.708056
1.408,0.676415
1.413333,0.651003
1.418667,0.632798
1.424,0.626897
1.429333,0.646998
1.434667,0.668339
1.44,0.686595
1.445333,0.69997
1.450667,0.70814
1.456,0.710735
1.461333,0.70872
1.466667,0.704718
1.472,0.703476
1.477333,0.709811
1.482667,0.724907
1.488,0.747434
1.493333,0.777174
1.498667,0.814367
1.504,0.857651
1.509333,0.904512
1.514667,0.951829
1.52,0.995955
1.525333,1.03278
1.530667,1.05814
1.536,1.0694
1.541333,1.06611
1.546667,1.04994
1.552,1.025
1.557333,1.09846
1.562667,1.17054
1.568,1.23765
1.573333,1.29616
1.578667,1.34375
1.584,1.37977
1.589333,1.40433
1.594667,1.41634
1.6,1.4134
1.605333,1.39393
1.610667,1.35867
1.616,1.30988
1.621333,1.24955
1.626667,1.17947
1.632,1.10306
1.637333,1.02556
1.642667,0.951943
1.648,0.885146
1.653333,0.826469
1.658667,0.776977
1.664,0.73778
1.669333,0.709164
1.674667,0.690231
1.68,0.679401
1.685333,0.674676
1.690667,0.673294
1.696,0.672134
1.701333,0.668978
1.706667,0.664039
1.712,0.659488
1.717333,0.65748
1.722667,0.659406
1.728,0.666622
1.733333,0.680933
1.738667,0.703804
1.744,0.735064
1.749333,0.772667
1.754667,0.813569
1.76,0.854687
1.765333,0.892813
1.770667,0.925361
1.776,0.950164
1.781333,0.965548
1.786667,0.970166
1.792,0.962907
1.797333,0.94309
1.802667,0.911068
1.808,0.868781
1.813333,0.81947
1.818667,0.766381
1.824,0.711679
1.829333,0.656636
1.834667,0.616112
1.84,0.592227
1.845333,0.566921
1.850667,0.541096
1.856,0.515433
1.861333,0.49042
1.866667,0.466385
1.872,0.443538
1.877333,0.421935
1.882667,0.422
1.888,0.441093
1.893333,0.452171
1.898667,0.454535
1.904,0.448088
1.909333,0.433707
1.914667,0.412698
1.92,0.421605
1.925333,0.428916
1.930667,0.431403
1.936,0.4285
1.941333,0.460399
1.946667,0.530317
1.952,0.608686
1.957333,0.696656
1.962667,0.794822
1.968,0.903032
1.973333,1.02023
1.978667,1.14456
1.984,1.27353
1.989333,1.40448
1.994667,1.53469
2,1.66171
2.005333,1.78312
2.010667,1.89672
2.016,2.00059
2.021333,2.09282
2.026667,2.17117
2.032,2.23373
2.037333,2.28085
2.042667,2.31626
2.048,2.34408
2.053333,2.36689
2.058667,2.38478
2.064,2.39645
2.069333,2.40067
2.074667,2.39652
2.08,2.38215
2.085333,2.35366
2.090667,2.30618
2.096,2.23627
2.101333,2.14354
2.106667,2.02995
2.112,1.89919
2.117333,1.75545
2.122667,1.60409
2.128,1.45095
2.133333,1.30093
2.138667,1.15702
2.144,1.0209
2.149333,0.89369
2.154667,0.776633
2.16,0.670932
2.165333,0.591959
2.170667,0.523286
2.176,0.458171
2.181333,0.397936
2.186667,0.343556
2.192,0.295447
2.197333,0.253696
2.202667,0.218076
2.208,0.188123
2.213333,0.163421
2.218667,0.145735
2.224,0.130133
2.229333,0.115862
2.234667,0.102342
2.24,0.0907863
2.245333,0.0916822
2.250667,0.0912758
2.256,0.089482
2.261333,0.0864664
2.266667,0.0826149
2.272,0.0968684
2.277333,0.1264
2.282667,0.159859
2.288,0.197047
2.293333,0.242007
2.298667,0.313478
2.304,0.394431
2.309333,0.483163
2.314667,0.574304
2.32,0.66
2.325333,0.732808
2.330667,0.788109
2.336,0.824249
2.341333,0.841241
2.346667,0.839989
2.352,0.822496
2.357333,0.791757
2.362667,0.750807
2.368,0.702246
2.373333,0.648708
2.378667,0.593044
2.384,0.537665
2.389333,0.500745
2.394667,0.473752
2.4,0.453815
2.405333,0.448834
2.410667,0.469003
2.416,0.500615
2.421333,0.542636
2.426667,0.593059
2.432,0.648853
2.437333,0.707215
2.442667,0.766104
2.448,0.82419
2.453333,0.880352
2.458667,0.933293
2.464,0.981584
2.469333,1.0239
2.474667,1.05912
2.48,1.08623
2.485333,1.10385
2.490667,1.11005
2.496,1.10303
2.501333,1.0821
2.506667,1.04867
2.512,1.00638
2.517333,0.959842
2.522667,0.91279
2.528,0.866476
2.533333,0.820755
2.538667,0.775765
2.544,0.732809
2.549333,0.694021
2.554667,0.660011
2.56,0.630002
2.565333,0.603216
2.570667,0.578715
2.576,0.555988
2.581333,0.535199
2.586667,0.516488
2.592,0.499408
2.597333,0.483345
2.602667,0.468016
2.608,0.453055
2.613333,0.437514
2.618667,0.431541
2.624,0.425516
2.629333,0.41534
2.634667,0.402713
2.64,0.389028
2.645333,0.375091
2.650667,0.361146
2.656,0.347275
2.661333,0.354375
2.666667,0.374765
2.672,0.402027
2.677333,0.43354
2.682667,0.467178
2.688,0.50175
2.693333,0.536875
2.698667,0.571924
2.704,0.604771
2.709333,0.631787
2.714667,0.64939
2.72,0.655883
2.725333,0.651844
2.730667,0.639011
2.736,0.619052
2.741333,0.593247
2.746667,0.56273
2.752,0.528997
2.757333,0.493887
2.762667,0.459133
2.768,0.425662
2.773333,0.393352
2.778667,0.361728
2.784,0.330576
2.789333,0.299823
2.794667,0.269397
2.8,0.239333
2.805333,0.210296
2.810667,0.183344
2.816,0.158979
2.821333,0.136894
2.826667,0.143383
2.832,0.163966
2.837333,0.185195
2.842667,0.204559
2.848,0.220268
2.853333,0.231932
2.858667,0.240757
2.864,0.248382
2.869333,0.255056
2.874667,0.259457
2.88,0.260241
2.885333,0.25723
2.890667,0.251025
2.896,0.242039
2.901333,0.23041
2.906667,0.216379
2.912,0.200278
2.917333,0.182379
2.922667,0.163122
2.928,0.143316
2.933333,0.123874
2.938667,0.105318
2.944,0.0877454
2.949333,0.073686
2.954667,0.0665613
2.96,0.0588035
2.965333,0.0572226
2.970667,0.0703252
2.976,0.0854837
2.981333,0.102438
2.986667,0.120881
2.992,0.140428
2.997333,0.160603
3.002667,0.180771
3.008,0.200129
3.013333,0.217729
3.018667,0.232542
3.024,0.243652
3.029333,0.250313
3.034667,0.252248
3.04,0.249773
3.045333,0.243504
3.050667,0.234286
3.056,0.223044
3.061333,0.210802
3.066667,0.21766
3.072,0.261438
3.077333,0.297039
3.082667,0.323458
3.088,0.34043
3.093333,0.348559
3.098667,0.349673
3.104,0.345512
3.109333,0.354422
3.114667,0.378207
3.12,0.396373
3.125333,0.406707
3.130667,0.408267
3.136,0.400943
3.141333,0.385589
3.146667,0.364234
3.152,0.338787
3.157333,0.310397
3.162667,0.280081
3.168,0.254662
3.173333,0.254157
3.178667,0.271568
3.184,0.306783
3.189333,0.336034
3.194667,0.358302
3.2,0.372447
3.205333,0.378041
3.210667,0.375297
3.216,0.370366
3.221333,0.391544
3.226667,0.411079
3.232,0.428688
3.237333,0.444217
3.242667,0.457441
3.248,0.468066
3.253333,0.475942
3.258667,0.481117
3.264,0.483757
3.269333,0.484407
3.274667,0.484118
3.28,0.484251
3.285333,0.486182
3.290667,0.490959
3.296,0.499141
3.301333,0.510677
3.306667,0.524547
3.312,0.538586
3.317333,0.549927
3.322667,0.556014
3.328,0.555191
3.333333,0.547168
3.338667,0.532394
3.344,0.511415
3.349333,0.484929
3.354667,0.478429
3.36,0.46906
3.365333,0.455603
3.370667,0.481571
3.376,0.513641
3.381333,0.548837
3.386667,0.582282
3.392,0.609669
3.397333,0.629935
3.402667,0.649604
3.408,0.675492
3.413333,0.697469
3.418667,0.712713
3.424,0.720914
3.429333,0.723847
3.434667,0.723437
3.44,0.721331
3.445333,0.719733
3.450667,0.720847
3.456,0.775748
3.461333,0.845834
3.466667,0.910837
3.472,0.97159
3.477333,1.03068
3.482667,1.09047
3.488,1.15245
3.493333,1.21731
3.498667,1.28513
3.504,1.35556
3.509333,1.42814
3.514667,1.50125
3.52,1.57051
3.525333,1.62875
3.530667,1.66931
3.536,1.68938
3.541333,1.69048
3.546667,1.67624
3.552,1.6506
3.557333,1.6175
3.562667,1.58247
3.568,1.56937
3.573333,1.55495
3.578667,1.5396
3.584,1.5244
3.589333,1.51184
3.594667,1.50533
3.6,1.5081
3.605333,1.52223
3.610667,1.54761
3.616,1.5817
3.621333,1.6191
3.626667,1.65232
3.632,1.67494
3.637333,1.68403
3.642667,1.67902
3.648,1.65864
3.653333,1.62061
3.658667,1.56422
3.664,1.49171
3.669333,1.40648
3.674667,1.31153
3.68,1.21006
3.685333,1.10607
3.690667,1.00415
3.696,0.911011
3.701333,0.819658
3.706667,0.731302
3.712,0.647581
3.717333,0.569773
3.722667,0.498577
3.728,0.446077
3.733333,0.431278
3.738667,0.414847
3.744,0.396979
3.749333,0.377949
3.754667,0.358727
3.76,0.340611
3.765333,0.323157
3.770667,0.304828
3.776,0.284891
3.781333,0.263361
3.786667,0.24094
3.792,0.218304
3.797333,0.195678
3.802667,0.173619
3.808,0.152725
3.813333,0.132961
3.818667,0.114094
3.824,0.108462
3.829333,0.117423
3.834667,0.126691
3.84,0.136092
3.845333,0.145427
3.850667,0.154514
3.856,0.163205
3.861333,0.171387
3.866667,0.178974
3.872,0.185917
3.877333,0.19217
3.882667,0.197685
3.888,0.202444
3.893333,0.206391
3.898667,0.209535
3.904,0.211864
3.909333,0.213414
3.914667,0.214227
3.92,0.214329
3.925333,0.213728
3.930667,0.212327
3.936,0.210089
3.941333,0.207045
3.946667,0.211979
3.952,0.254309
3.957333,0.297995
3.962667,0.341547
3.968,0.383436
3.973333,0.422222
3.978667,0.456499
3.984,0.484986
3.989333,0.50693
3.994667,0.522333
4,0.531417
4.005333,0.534093
4.010667,0.530024
4.016,0.518998
4.021333,0.501314
4.026667,0.477867
4.032,0.449561
4.037333,0.417469
4.042667,0.382655
4.048,0.346386
4.053333,0.310008
4.058667,0.27481
4.064,0.241797
4.069333,0.211617
4.074667,0.184676
4.08,0.16068
4.085333,0.143586
4.090667,0.132828
4.096,0.137378
4.101333,0.144566
4.106667,0.154308
4.112,0.166328
4.117333,0.180189
4.122667,0.195348
4.128,0.21109
4.133333,0.226545
4.138667,0.240836
4.144,0.253053
4.149333,0.262485
4.154667,0.268719
4.16,0.271616
4.165333,0.271257
4.170667,0.268003
4.176,0.262405
4.181333,0.255172
4.186667,0.24703
4.192,0.243875
4.197333,0.249552
4.202667,0.275359
4.208,0.300672
4.213333,0.318251
4.218667,0.327805
4.224,0.335395
4.229333,0.362065
4.234667,0.38897
4.24,0.415368
4.245333,0.440385
4.250667,0.463036
4.256,0.482308
4.261333,0.497173
4.266667,0.506764
4.272,0.514739
4.277333,0.532367
4.282667,0.586857
4.288,0.646827
4.293333,0.701188
4.298667,0.74903
4.304,0.789406
4.309333,0.821108
4.314667,0.843682
4.32,0.85788
4.325333,0.864762
4.330667,0.864318
4.336,0.855483
4.341333,0.837558
4.346667,0.811085
4.352,0.77719
4.357333,0.73671
4.362667,0.690584
4.368,0.640384
4.373333,0.588403
4.378667,0.537551
4.384,0.490525
4.389333,0.448596
4.394667,0.42093
4.4,0.398886
4.405333,0.381311
4.410667,0.366399
4.416,0.352178
4.421333,0.337857
4.426667,0.323986
4.432,0.311571
4.437333,0.301313
4.442667,0.293625
4.448,0.289048
4.453333,0.335182
4.458667,0.382468
4.464,0.425802
4.469333,0.46347
4.474667,0.494225
4.48,0.517199
4.485333,0.531932
4.490667,0.539684
4.496,0.536329
4.501333,0.522612
4.506667,0.500707
4.512,0.472968
4.517333,0.442998
4.522667,0.422911
4.528,0.407974
4.533333,0.39133
4.538667,0.375095
4.544,0.359986
4.549333,0.345823
4.554667,0.332034
4.56,0.317693
4.565333,0.301714
4.570667,0.283477
4.576,0.26332
4.581333,0.242496
4.586667,0.222594
4.592,0.204888
4.597333,0.190146
4.602667,0.179172
4.608,0.173599
4.613333,0.176476
4.618667,0.191524
4.624,0.220206
4.629333,0.260009
4.634667,0.30702
4.64,0.359316
4.645333,0.417961
4.650667,0.484002
4.656,0.55676
4.661333,0.634909
4.666667,0.716906
4.672,0.800585
4.677333,0.883298
4.682667,0.962264
4.688,1.03463
4.693333,1.09736
4.698667,1.14776
4.704,1.18416
4.709333,1.20573
4.714667,1.21153
4.72,1.20023
4.725333,1.17156
4.730667,1.12696
4.736,1.06887
4.741333,0.99981
4.746667,0.922561
4.752,0.840478
4.757333,0.757086
4.762667,0.675568
4.768,0.598198
4.773333,0.526494
4.778667,0.461102
4.784,0.402312
4.789333,0.350941
4.794667,0.308317
4.8,0.275432
4.805333,0.252467
4.810667,0.238969
4.816,0.234022
4.821333,0.236199
4.826667,0.243733
4.832,0.255106
4.837333,0.269397
4.842667,0.285963
4.848,0.304074
4.853333,0.323129
4.858667,0.342857
4.864,0.36299
4.869333,0.38297
4.874667,0.402012
4.88,0.419343
4.885333,0.434113
4.890667,0.445062
4.896,0.450588
4.901333,0.449285
4.906667,0.440511
4.912,0.424556
4.917333,0.402578
4.922667,0.376059
4.928,0.346378
4.933333,0.314819
4.938667,0.282698
4.944,0.251188
4.949333,0.223779
4.954667,0.216338
4.96,0.206936
4.965333,0.196304
4.970667,0.185083
4.976,0.173775
4.981333,0.162748
4.986667,0.152206
4.992,0.142289
4.997333,0.133037
5.002667,0.124441
5.008,0.11649
5.013333,0.109179
5.018667,0.102432
5.024,0.108763
5.029333,0.113055
5.034667,0.113242
5.04,0.109904
5.045333,0.104012
5.050667,0.0963219
5.056,0.0876509
5.061333,0.0782718
5.066667,0.068633
5.072,0.0615334
5.077333,0.0658063
5.082667,0.0680893
5.088,0.0687165
5.093333,0.0675757
5.098667,0.0647989
5.104,0.0608073
5.109333,0.0558943
5.114667,0.0501918
5.12,0.0475696
5.125333,0.0463634
5.130667,0.0436152
5.136,0.0452632
5.141333,0.0476114
5.146667,0.0497123
5.152,0.0515355
5.157333,0.0530397
5.162667,0.0553133
5.168,0.0644127
5.173333,0.0799227
5.178667,0.0944595
5.184,0.105971
5.189333,0.113644
5.194667,0.117117
5.2,0.116097
5.205333,0.11129
5.210667,0.103917
5.216,0.0950386
5.221333,0.0853559
5.226667,0.0752129
5.232,0.0650249
5.237333,0.0550811
5.242667,0.0457316
5.248,0.0371759
5.253333,0.0368507
5.258667,0.0387643
5.264,0.0397607
5.269333,0.0400211
5.274667,0.0393942
5.28,0.0417203
5.285333,0.0577711
5.290667,0.0731364
5.296,0.0871018
5.301333,0.0988467
5.306667,0.107724
5.312,0.113607
5.317333,0.116502
5.322667,0.116188
5.328,0.112653
5.333333,0.106334
5.338667,0.118155
5.344,0.150877
5.349333,0.188861
5.354667,0.236509
5.36,0.296176
5.365333,0.353092
5.370667,0.403555
5.376,0.444049
5.381333,0.472273
5.386667,0.4874
5.392,0.48998
5.397333,0.481701
5.402667,0.464787
5.408,0.441235
5.413333,0.412719
5.418667,0.381278
5.424,0.349613
5.429333,0.320201
5.434667,0.294389
5.44,0.27253
5.445333,0.254807
5.450667,0.241349
5.456,0.231374
5.461333,0.227877
5.466667,0.2521
5.472,0.274222
5.477333,0.293475
5.482667,0.309217
5.488,0.320868
5.493333,0.327906
5.498667,0.329991
5.504,0.327067
5.509333,0.319262
5.514667,0.307072
5.52,0.291311
5.525333,0.272925
5.530667,0.252976
5.536,0.232515
5.541333,0.212468
5.546667,0.193651
5.552,0.176437
5.557333,0.16102
5.562667,0.147373
5.568,0.13534
5.573333,0.124625
5.578667,0.114856
5.584,0.105676
5.589333,0.0967866
5.594667,0.087996
5.6,0.0798545
5.605333,0.0736904
5.610667,0.0672627
5.616,0.060668
5.621333,0.054148
5.626667,0.0480946
5.632,0.0429518
5.637333,0.0390879
5.642667,0.0367697
5.648,0.0361724
5.653333,0.0419689
5.658667,0.0520829
5.664,0.0617271
5.669333,0.0700987
5.674667,0.0767555
5.68,0.0960269
5.685333,0.120819
5.690667,0.149266
5.696,0.180887
5.701333,0.214994
5.706667,0.250751
5.712,0.287171
5.717333,0.323208
5.722667,0.357799
5.728,0.38986
5.733333,0.418275
5.738667,0.44197
5.744,0.459895
5.749333,0.479711
5.754667,0.495159
5.76,0.502296
5.765333,0.500727
5.770667,0.49067
5.776,0.472827
5.781333,0.448327
5.786667,0.418656
5.792,0.385561
5.797333,0.350798
5.802667,0.316004
5.808,0.282497
5.813333,0.251232
5.818667,0.222815
5.824,0.197518
5.829333,0.175306
5.834667,0.155639
5.84,0.138056
5.845333,0.122275
5.850667,0.10818
5.856,0.0960474
5.861333,0.0960867
5.866667,0.095884
5.872,0.0954865
5.877333,0.0948757
5.882667,0.0949362
5.888,0.103204
5.893333,0.113849
5.898667,0.126877
5.904,0.142251
5.909333,0.159811
5.914667,0.179268
5.92,0.200183
5.925333,0.221925
5.930667,0.243671
5.936,0.264382
5.941333,0.282861
5.946667,0.297993
5.952,0.308779
5.957333,0.314466
5.962667,0.314675
5.968,0.309446
5.973333,0.299172
5.978667,0.284467
5.984,0.26622
5.989333,0.24551
5.994667,0.223496
6,0.201318
6.005333,0.179902
6.010667,0.159918
6.016,0.14171
6.021333,0.125326
6.026667,0.110679
6.032,0.141401
6.037333,0.17532
6.042667,0.204225
6.048,0.227879
6.053333,0.246259
6.058667,0.260203
6.064,0.269679
6.069333,0.2743
6.074667,0.273906
6.08,0.268099
6.085333,0.257641
6.090667,0.244236
6.096,0.230044
6.101333,0.216986
6.106667,0.205421
6.112,0.194437
6.117333,0.191634
6.122667,0.21611
6.128,0.238852
6.133333,0.258676
6.138667,0.274537
6.144,0.285677
6.149333,0.291649
6.154667,0.292287
6.16,0.287765
6.165333,0.27845
6.170667,0.265078
6.176,0.248681
6.181333,0.230418
6.186667,0.211423
6.192,0.192685
6.197333,0.174978
6.202667,0.158813
6.208,0.145075
6.213333,0.135049
6.218667,0.127205
6.224,0.121307
6.229333,0.117022
6.234667,0.113958
6.24,0.111656
6.245333,0.109603
6.250667,0.107345
6.256,0.104558
6.261333,0.101107
6.266667,0.0970735
6.272,0.0927284
6.277333,0.0884568
6.282667,0.101897
6.288,0.139213
6.293333,0.177933
6.298667,0.218308
6.304,0.260914
6.309333,0.305827
6.314667,0.352507
6.32,0.399706
6.325333,0.445646
6.330667,0.488573
6.336,0.527419
6.341333,0.56202
6.346667,0.592654
6.352,0.61929
6.357333,0.641223
6.362667,0.65737
6.368,0.666619
6.373333,0.667819
6.378667,0.660059
6.384,0.643062
6.389333,0.617522
6.394667,0.584965
6.4,0.547307
6.405333,0.506477
6.410667,0.464246
6.416,0.422003
6.421333,0.380917
6.426667,0.341973
6.432,0.306054
6.437333,0.273681
6.442667,0.244962
6.448,0.219589
6.453333,0.196954
6.458667,0.203683
6.464,0.212319
6.469333,0.220425
6.474667,0.227838
6.48,0.234482
6.485333,0.240295
6.490667,0.245295
6.496,0.249421
6.501333,0.252696
6.506667,0.255131
6.512,0.256728
6.517333,0.257506
6.522667,0.257473
6.528,0.256654
6.533333,0.255064
6.538667,0.252681
6.544,0.249469
6.549333,0.245455
6.554667,0.24061
6.56,0.234927
6.565333,0.2285
6.570667,0.221424
6.576,0.213757
6.581333,0.205621
6.586667,0.19714
6.592,0.188401
6.597333,0.179416
6.602667,0.17018
6.608,0.160716
6.613333,0.151066
6.618667,0.141291
6.624,0.131405
6.629333,0.121433
6.634667,0.111391
6.64,0.101313
6.645333,0.0912831
6.650667,0.0813709
6.656,0.0762105
6.661333,0.0771653
6.666667,0.0779997
6.672,0.0922033
6.677333,0.116477
6.682667,0.139643
6.688,0.15936
6.693333,0.174256
6.698667,0.183778
6.704,0.187883
6.709333,0.186884
6.714667,0.181356
6.72,0.172
6.725333,0.159606
6.730667,0.145132
6.736,0.129573
6.741333,0.1138
6.746667,0.0985338
6.752,0.0843086
6.757333,0.0714189
6.762667,0.0598101
6.768,0.0492885
6.773333,0.0405096
6.778667,0.0340042
6.784,0.027793
6.789333,0.0219813
6.794667,0.0166495
6.8,0.0118735
6.805333,0.00779061
6.810667,0.00608725
6.816,0.00468025
6.821333,0.00591993
6.826667,0.00908398
6.832,0.0130894
6.837333,0.0180297
6.842667,0.0266239
6.848,0.0454187
6.853333,0.0678947
6.858667,0.094884
6.864,0.140654
6.869333,0.199241
6.874667,0.260232
6.88,0.323851
6.885333,0.389555
6.890667,0.454705
6.896,0.514974
6.901333,0.56557
6.906667,0.603243
6.912,0.627981
6.917333,0.642386
6.922667,0.649096
6.928,0.648926
6.933333,0.641133
6.938667,0.625035
6.944,0.600887
6.949333,0.569642
6.954667,0.532983
6.96,0.493234
6.965333,0.452891
6.970667,0.414185
6.976,0.379077
6.981333,0.349193
6.986667,0.325442
6.992,0.307326
6.997333,0.293533
7.002667,0.282695
7.008,0.273682
7.013333,0.265167
7.018667,0.255567
7.024,0.244009
7.029333,0.231053
7.034667,0.217927
7.04,0.205088
7.045333,0.191886
7.050667,0.177674
7.056,0.162774
7.061333,0.14793
7.066667,0.134473
7.072,0.13189
7.077333,0.126822
7.082667,0.119189
7.088,0.109667
7.093333,0.101314
7.098667,0.102974
7.104,0.103555
7.109333,0.102963
7.114667,0.101205
7.12,0.0983659
7.125333,0.0945762
7.130667,0.0901271
7.136,0.0854213
7.141333,0.0809494
7.146667,0.07718
7.152,0.0744841
7.157333,0.0839054
7.162667,0.0958329
7.168,0.108842
7.173333,0.121396
7.178667,0.134027
7.184,0.145936
7.189333,0.153351
7.194667,0.15599
7.2,0.172267
7.205333,0.197833
7.210667,0.22202
7.216,0.243451
7.221333,0.260836
7.226667,0.273012
7.232,0.279202
7.237333,0.279128
7.242667,0.272981
7.248,0.261483
