Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-32_9.hdf
Mark:		13-32_9 (0.00 - 19.69 s)
Filter:	
Analysis:	Tonality (Hearing Model) vs. Time
Statistic:	Max[13-32_9.{Left,Right}]
1.301333,0.305336
1.306667,0.297768
1.312,0.292528
1.317333,0.291822
1.322667,0.2966
1.328,0.306593
1.333333,0.320855
1.338667,0.337873
1.344,0.355856
1.349333,0.372457
1.354667,0.384584
1.36,0.390278
1.365333,0.389305
1.370667,0.382834
1.376,0.372679
1.381333,0.360364
1.386667,0.347079
1.392,0.333501
1.397333,0.319789
1.402667,0.305611
1.408,0.290992
1.413333,0.276132
1.418667,0.26063
1.424,0.244197
1.429333,0.226868
1.434667,0.209901
1.44,0.194658
1.445333,0.180762
1.450667,0.167228
1.456,0.153828
1.461333,0.153675
1.466667,0.158357
1.472,0.158762
1.477333,0.156103
1.482667,0.151382
1.488,0.144833
1.493333,0.137671
1.498667,0.130766
1.504,0.123615
1.509333,0.115402
1.514667,0.105919
1.52,0.0964825
1.525333,0.0956483
1.530667,0.092662
1.536,0.0880018
1.541333,0.082058
1.546667,0.0760666
1.552,0.0697806
1.557333,0.0626142
1.562667,0.0550116
1.568,0.0473664
1.573333,0.0450786
1.578667,0.0500192
1.584,0.05651
1.589333,0.0647351
1.594667,0.0745024
1.6,0.0852432
1.605333,0.0960981
1.610667,0.105952
1.616,0.113566
1.621333,0.117888
1.626667,0.118444
1.632,0.115434
1.637333,0.109453
1.642667,0.10119
1.648,0.0913618
1.653333,0.0825439
1.658667,0.104852
1.664,0.127952
1.669333,0.15089
1.674667,0.172552
1.68,0.19177
1.685333,0.207586
1.690667,0.219111
1.696,0.225797
1.701333,0.227437
1.706667,0.224029
1.712,0.215997
1.717333,0.204075
1.722667,0.189211
1.728,0.172429
1.733333,0.15468
1.738667,0.13679
1.744,0.119383
1.749333,0.102852
1.754667,0.0874065
1.76,0.0731605
1.765333,0.0601903
1.770667,0.0485751
1.776,0.0383911
1.781333,0.0439549
1.786667,0.0492263
1.792,0.0524263
1.797333,0.0535697
1.802667,0.0529216
1.808,0.050724
1.813333,0.0471808
1.818667,0.0425883
1.824,0.0374056
1.829333,0.0321375
1.834667,0.0271518
1.84,0.025853
1.845333,0.0264901
1.850667,0.0258497
1.856,0.0241885
1.861333,0.0217545
1.866667,0.0186983
1.872,0.0151708
1.877333,0.0124448
1.882667,0.0117958
1.888,0.0130694
1.893333,0.0148478
1.898667,0.016729
1.904,0.0201744
1.909333,0.0264968
1.914667,0.0353921
1.92,0.0451438
1.925333,0.0539259
1.930667,0.0607887
1.936,0.0657567
1.941333,0.0691664
1.946667,0.0710368
1.952,0.0711677
1.957333,0.0696525
1.962667,0.0665849
1.968,0.0684394
1.973333,0.0715707
1.978667,0.07281
1.984,0.0723788
1.989333,0.0706509
1.994667,0.0677189
2,0.0633404
2.005333,0.0574934
2.010667,0.0505976
2.016,0.0432299
2.021333,0.0358531
2.026667,0.028965
2.032,0.0231472
2.037333,0.0188705
2.042667,0.0162152
2.048,0.0149751
2.053333,0.0148438
2.058667,0.0154264
2.064,0.017156
2.069333,0.0191766
2.074667,0.0209393
2.08,0.021936
2.085333,0.0220964
2.090667,0.0214343
2.096,0.0198319
2.101333,0.0174388
2.106667,0.015007
2.112,0.0183686
2.117333,0.0213747
2.122667,0.0238493
2.128,0.0256658
2.133333,0.0267619
2.138667,0.0271353
2.144,0.026837
2.149333,0.0259548
2.154667,0.0245914
2.16,0.0255675
2.165333,0.0293496
2.170667,0.0316228
2.176,0.0321099
2.181333,0.0309605
2.186667,0.0288249
2.192,0.0261795
2.197333,0.0230964
2.202667,0.0195921
2.208,0.01977
2.213333,0.0257555
2.218667,0.0326993
2.224,0.0405213
2.229333,0.0490769
2.234667,0.0581695
2.24,0.0675934
2.245333,0.0771337
2.250667,0.0865454
2.256,0.0955261
2.261333,0.103698
2.266667,0.110678
2.272,0.116056
2.277333,0.119546
2.282667,0.121004
2.288,0.120454
2.293333,0.118085
2.298667,0.1142
2.304,0.109142
2.309333,0.103251
2.314667,0.0967813
2.32,0.0899219
2.325333,0.0861381
2.330667,0.0881151
2.336,0.0890951
2.341333,0.0886074
2.346667,0.0944861
2.352,0.111391
2.357333,0.1274
2.362667,0.141755
2.368,0.153817
2.373333,0.163085
2.378667,0.16937
2.384,0.173081
2.389333,0.17488
2.394667,0.175176
2.4,0.174011
2.405333,0.171236
2.410667,0.166866
2.416,0.161098
2.421333,0.15408
2.426667,0.145835
2.432,0.136359
2.437333,0.125842
2.442667,0.114673
2.448,0.103173
2.453333,0.0953411
2.458667,0.0955448
2.464,0.0940825
2.469333,0.0911598
2.474667,0.087116
2.48,0.0822992
2.485333,0.0770644
2.490667,0.0716815
2.496,0.0690298
2.501333,0.0814665
2.506667,0.0926959
2.512,0.102299
2.517333,0.109849
2.522667,0.114825
2.528,0.116714
2.533333,0.115409
2.538667,0.111149
2.544,0.104285
2.549333,0.0952451
2.554667,0.0846507
2.56,0.0733151
2.565333,0.0620034
2.570667,0.0513018
2.576,0.0415112
2.581333,0.0327665
2.586667,0.0310291
2.592,0.035806
2.597333,0.0401268
2.602667,0.0439065
2.608,0.0470801
2.613333,0.0496033
2.618667,0.051455
2.624,0.0526146
2.629333,0.0530692
2.634667,0.0528185
2.64,0.0518773
2.645333,0.0606624
2.650667,0.0675578
2.656,0.0721353
2.661333,0.0744187
2.666667,0.0742548
2.672,0.081948
2.677333,0.087179
2.682667,0.0890278
2.688,0.0870323
2.693333,0.0814979
2.698667,0.0738245
2.704,0.0661054
2.709333,0.0597322
2.714667,0.0546955
2.72,0.0520657
2.725333,0.0496533
2.730667,0.0454984
2.736,0.040276
2.741333,0.0347435
2.746667,0.0294308
2.752,0.0261623
2.757333,0.024111
2.762667,0.0219691
2.768,0.0202039
2.773333,0.0189958
2.778667,0.0176321
2.784,0.0161164
2.789333,0.0158278
2.794667,0.0159347
2.8,0.019425
2.805333,0.0251324
2.810667,0.0306122
2.816,0.0356211
2.821333,0.0399805
2.826667,0.0435214
2.832,0.0461053
2.837333,0.0476321
2.842667,0.0480439
2.848,0.0473321
2.853333,0.0455353
2.858667,0.0427657
2.864,0.0411533
2.869333,0.0387814
2.874667,0.0356777
2.88,0.0378538
2.885333,0.0537218
2.890667,0.0679119
2.896,0.078926
2.901333,0.086185
2.906667,0.0899515
2.912,0.0909309
2.917333,0.0896594
2.922667,0.0866867
2.928,0.0822062
2.933333,0.0765479
2.938667,0.0706806
2.944,0.0646678
2.949333,0.058343
2.954667,0.0519678
2.96,0.0458636
2.965333,0.0401885
2.970667,0.0347759
2.976,0.0296054
2.981333,0.0247765
2.986667,0.0203615
2.992,0.0162325
2.997333,0.012224
3.002667,0.0125333
3.008,0.0130629
3.013333,0.0134549
3.018667,0.0137156
3.024,0.0138139
3.029333,0.0136896
3.034667,0.0132835
3.04,0.0125671
3.045333,0.0115569
3.050667,0.0103192
3.056,0.0102515
3.061333,0.010748
3.066667,0.0103664
3.072,0.0103526
3.077333,0.0163738
3.082667,0.0225436
3.088,0.0282257
3.093333,0.0328857
3.098667,0.0360607
3.104,0.0375325
3.109333,0.0374687
3.114667,0.0376651
3.12,0.0424025
3.125333,0.0457159
3.130667,0.0477908
3.136,0.0483824
3.141333,0.0473455
3.146667,0.0448926
3.152,0.0413424
3.157333,0.0370438
3.162667,0.0323305
3.168,0.0281756
3.173333,0.0241964
3.178667,0.0205146
3.184,0.0171839
3.189333,0.0186611
3.194667,0.0211869
3.2,0.0256146
3.205333,0.0414282
3.210667,0.0569119
3.216,0.0708786
3.221333,0.0825242
3.226667,0.0912364
3.232,0.0968585
3.237333,0.0998855
3.242667,0.100939
3.248,0.100238
3.253333,0.0978841
3.258667,0.0947771
3.264,0.0922963
3.269333,0.0908608
3.274667,0.0900916
3.28,0.0891775
3.285333,0.0873344
3.290667,0.0849217
3.296,0.0833988
3.301333,0.0834678
3.306667,0.0844673
3.312,0.085307
3.317333,0.0850184
3.322667,0.0833373
3.328,0.0805901
3.333333,0.077401
3.338667,0.0754145
3.344,0.0756888
3.349333,0.0773048
3.354667,0.0786667
3.36,0.0787148
3.365333,0.0769239
3.370667,0.0732373
3.376,0.073018
3.381333,0.0747772
3.386667,0.0765189
3.392,0.0782804
3.397333,0.0800983
3.402667,0.0820035
3.408,0.0840315
3.413333,0.0862201
3.418667,0.0886314
3.424,0.0912922
3.429333,0.0941865
3.434667,0.0972992
3.44,0.100615
3.445333,0.10412
3.450667,0.107774
3.456,0.111503
3.461333,0.115274
3.466667,0.119076
3.472,0.122906
3.477333,0.126737
3.482667,0.130544
3.488,0.134326
3.493333,0.138085
3.498667,0.141767
3.504,0.145316
3.509333,0.148673
3.514667,0.15177
3.52,0.154522
3.525333,0.156832
3.530667,0.15862
3.536,0.159795
3.541333,0.160352
3.546667,0.16017
3.552,0.15914
3.557333,0.157175
3.562667,0.154193
3.568,0.150148
3.573333,0.145037
3.578667,0.139048
3.584,0.139089
3.589333,0.136584
3.594667,0.131647
3.6,0.124589
3.605333,0.115779
3.610667,0.105711
3.616,0.0948487
3.621333,0.0836598
3.626667,0.0725468
3.632,0.0618068
3.637333,0.0516356
3.642667,0.0421685
3.648,0.0335107
3.653333,0.0257287
3.658667,0.0188747
3.664,0.0129932
3.669333,0.00811706
3.674667,0.00450131
3.68,0.00518108
3.685333,0.00496712
3.690667,0.00408502
3.696,0.00285037
3.701333,0.00149159
3.706667,0.000195447
3.712,1.99978e-05
3.717333,0.00109563
3.722667,0.00541196
3.728,0.0100311
3.733333,0.0144709
3.738667,0.0185957
3.744,0.0221295
3.749333,0.0247028
3.754667,0.0260473
3.76,0.0261423
3.765333,0.0255018
3.770667,0.0247735
3.776,0.0241617
3.781333,0.0233605
3.786667,0.0220432
3.792,0.0200776
3.797333,0.0188755
3.802667,0.0321578
3.808,0.0478261
3.813333,0.0653618
3.818667,0.0842149
3.824,0.103847
3.829333,0.123797
3.834667,0.143691
3.84,0.163215
3.845333,0.182098
3.850667,0.200125
3.856,0.217083
3.861333,0.232778
3.866667,0.247067
3.872,0.259819
3.877333,0.270957
3.882667,0.280334
3.888,0.287849
3.893333,0.293472
3.898667,0.297198
3.904,0.299071
3.909333,0.299134
3.914667,0.297399
3.92,0.293943
3.925333,0.28887
3.930667,0.282318
3.936,0.274472
3.941333,0.265509
3.946667,0.255525
3.952,0.244567
3.957333,0.232692
3.962667,0.219943
3.968,0.206448
3.973333,0.192386
3.978667,0.177862
3.984,0.16296
3.989333,0.147796
3.994667,0.132529
4,0.117379
4.005333,0.102589
4.010667,0.0884169
4.016,0.0750866
4.021333,0.0725631
4.026667,0.0715483
4.032,0.069476
4.037333,0.0669185
4.042667,0.0641961
4.048,0.0613415
4.053333,0.058203
4.058667,0.0547678
4.064,0.0511601
4.069333,0.073556
4.074667,0.0973706
4.08,0.120942
4.085333,0.143167
4.090667,0.163052
4.096,0.17947
4.101333,0.191113
4.106667,0.197225
4.112,0.19798
4.117333,0.194061
4.122667,0.186731
4.128,0.177421
4.133333,0.166967
4.138667,0.155618
4.144,0.143663
4.149333,0.13142
4.154667,0.119116
4.16,0.107058
4.165333,0.0955709
4.170667,0.08565
4.176,0.0839746
4.181333,0.0815584
4.186667,0.0992011
4.192,0.117514
4.197333,0.136085
4.202667,0.154516
4.208,0.172437
4.213333,0.189356
4.218667,0.204883
4.224,0.218666
4.229333,0.230299
4.234667,0.23936
4.24,0.245601
4.245333,0.248702
4.250667,0.248438
4.256,0.244744
4.261333,0.237728
4.266667,0.227679
4.272,0.215082
4.277333,0.200537
4.282667,0.184715
4.288,0.168273
4.293333,0.151692
4.298667,0.135353
4.304,0.119571
4.309333,0.104595
4.314667,0.0906049
4.32,0.0834179
4.325333,0.0806156
4.330667,0.0785844
4.336,0.0774269
4.341333,0.0785738
4.346667,0.082886
4.352,0.0901788
4.357333,0.0992533
4.362667,0.108408
4.368,0.116064
4.373333,0.121103
4.378667,0.123012
4.384,0.12185
4.389333,0.118234
4.394667,0.113232
4.4,0.108056
4.405333,0.103397
4.410667,0.102129
4.416,0.110307
4.421333,0.119013
4.426667,0.128153
4.432,0.137549
4.437333,0.14701
4.442667,0.156372
4.448,0.165359
4.453333,0.173745
4.458667,0.181351
4.464,0.187987
4.469333,0.19344
4.474667,0.197499
4.48,0.199893
4.485333,0.200466
4.490667,0.199078
4.496,0.195665
4.501333,0.19025
4.506667,0.183
4.512,0.174198
4.517333,0.164246
4.522667,0.153593
4.528,0.142461
4.533333,0.131165
4.538667,0.11987
4.544,0.108793
4.549333,0.0980845
4.554667,0.0879435
4.56,0.0784447
4.565333,0.0746421
4.570667,0.0814347
4.576,0.0888
4.581333,0.0964437
4.586667,0.104073
4.592,0.111351
4.597333,0.117972
4.602667,0.123694
4.608,0.128342
4.613333,0.131856
4.618667,0.134141
4.624,0.1352
4.629333,0.135048
4.634667,0.133739
4.64,0.13136
4.645333,0.137947
4.650667,0.142512
4.656,0.143853
4.661333,0.142449
4.666667,0.141331
4.672,0.142577
4.677333,0.142898
4.682667,0.14234
4.688,0.141019
4.693333,0.139054
4.698667,0.136551
4.704,0.133625
4.709333,0.130359
4.714667,0.126852
4.72,0.123191
4.725333,0.119433
4.730667,0.115626
4.736,0.111808
4.741333,0.108699
4.746667,0.104755
4.752,0.100836
4.757333,0.100179
4.762667,0.0985977
4.768,0.0960042
4.773333,0.0923245
4.778667,0.0876162
4.784,0.0820288
4.789333,0.0785271
4.794667,0.0761076
4.8,0.0739254
4.805333,0.0720449
4.810667,0.070524
4.816,0.0693537
4.821333,0.0685439
4.826667,0.0680548
4.832,0.0678811
4.837333,0.0744565
4.842667,0.0818302
4.848,0.0859664
4.853333,0.0871381
4.858667,0.0856346
4.864,0.0816773
4.869333,0.0841547
4.874667,0.0881084
4.88,0.0920734
4.885333,0.0959984
4.890667,0.0998212
4.896,0.10347
4.901333,0.106874
4.906667,0.109993
4.912,0.112774
4.917333,0.115202
4.922667,0.117266
4.928,0.118961
4.933333,0.120262
4.938667,0.121119
4.944,0.121506
4.949333,0.121404
4.954667,0.120811
4.96,0.119697
4.965333,0.118055
4.970667,0.115943
4.976,0.113443
4.981333,0.110621
4.986667,0.107515
4.992,0.104127
4.997333,0.100453
5.002667,0.0965164
5.008,0.09235
5.013333,0.0880003
5.018667,0.0835628
5.024,0.0790936
5.029333,0.0746683
5.034667,0.0703097
5.04,0.0660638
5.045333,0.0620017
5.050667,0.0581709
5.056,0.054604
5.061333,0.051831
5.066667,0.051978
5.072,0.0523841
5.077333,0.0530116
5.082667,0.0620883
5.088,0.0841238
5.093333,0.110917
5.098667,0.142042
5.104,0.176409
5.109333,0.212705
5.114667,0.249551
5.12,0.285634
5.125333,0.320065
5.130667,0.35338
5.136,0.387511
5.141333,0.424511
5.146667,0.464973
5.152,0.507747
5.157333,0.550423
5.162667,0.589693
5.168,0.622685
5.173333,0.648707
5.178667,0.669845
5.184,0.688955
5.189333,0.706861
5.194667,0.721692
5.2,0.730753
5.205333,0.732854
5.210667,0.72821
5.216,0.717084
5.221333,0.699442
5.226667,0.675709
5.232,0.646806
5.237333,0.61343
5.242667,0.576535
5.248,0.537752
5.253333,0.498896
5.258667,0.460716
5.264,0.42293
5.269333,0.396397
5.274667,0.391588
5.28,0.381846
5.285333,0.368734
5.290667,0.353315
5.296,0.336118
5.301333,0.317386
5.306667,0.297187
5.312,0.275382
5.317333,0.252043
5.322667,0.228064
5.328,0.205077
5.333333,0.184441
5.338667,0.166586
5.344,0.151184
5.349333,0.137749
5.354667,0.125777
5.36,0.114511
5.365333,0.103088
5.370667,0.0909594
5.376,0.0783074
5.381333,0.0657973
5.386667,0.054059
5.392,0.0433945
5.397333,0.0422226
5.402667,0.0485766
5.408,0.0546817
5.413333,0.060257
5.418667,0.0649969
5.424,0.0685991
5.429333,0.0720485
5.434667,0.0796878
5.44,0.086606
5.445333,0.0927218
5.450667,0.097937
5.456,0.10221
5.461333,0.105489
5.466667,0.107689
5.472,0.10876
5.477333,0.108629
5.482667,0.107275
5.488,0.104698
5.493333,0.100929
5.498667,0.0988225
5.504,0.100722
5.509333,0.102436
5.514667,0.103235
5.52,0.102716
5.525333,0.100997
5.530667,0.098385
5.536,0.0949491
5.541333,0.0905246
5.546667,0.0849027
5.552,0.0779509
5.557333,0.0698038
5.562667,0.0607802
5.568,0.0512779
5.573333,0.0416493
5.578667,0.0400398
5.584,0.039244
5.589333,0.0378404
5.594667,0.035734
5.6,0.0332958
5.605333,0.031079
5.610667,0.0294967
5.616,0.0286463
5.621333,0.0283238
5.626667,0.0282327
5.632,0.0282753
5.637333,0.028607
5.642667,0.0293157
5.648,0.0301258
5.653333,0.0305326
5.658667,0.0323472
5.664,0.0325995
5.669333,0.0312622
5.674667,0.0285749
5.68,0.0248751
5.685333,0.0205442
5.690667,0.0160547
5.696,0.0213034
5.701333,0.0308515
5.706667,0.0417863
5.712,0.0537936
5.717333,0.0665051
5.722667,0.0795274
5.728,0.0923524
5.733333,0.104447
5.738667,0.115235
5.744,0.124158
5.749333,0.130773
5.754667,0.134829
5.76,0.136235
5.765333,0.135132
5.770667,0.131816
5.776,0.126715
5.781333,0.12031
5.786667,0.113101
5.792,0.105596
5.797333,0.0981236
5.802667,0.0909811
5.808,0.0843973
5.813333,0.0784864
5.818667,0.0732952
5.824,0.0687921
5.829333,0.064885
5.834667,0.0617212
5.84,0.0602481
5.845333,0.0587755
5.850667,0.0571237
5.856,0.0551346
5.861333,0.0527015
5.866667,0.0497711
5.872,0.050873
5.877333,0.0537703
5.882667,0.0559021
5.888,0.0570912
5.893333,0.0572929
5.898667,0.0565627
5.904,0.0550956
5.909333,0.053196
5.914667,0.0512048
5.92,0.0494592
5.925333,0.0527107
5.930667,0.0567988
5.936,0.0599349
5.941333,0.0618908
5.946667,0.0624903
5.952,0.0616377
5.957333,0.0660367
5.962667,0.0707416
5.968,0.0777925
5.973333,0.0827791
5.978667,0.0852256
5.984,0.0847566
5.989333,0.0841947
5.994667,0.0837214
6,0.0823484
6.005333,0.0803295
6.010667,0.0779038
6.016,0.0752645
6.021333,0.0725198
6.026667,0.0696885
6.032,0.0667592
6.037333,0.0637339
6.042667,0.0607436
6.048,0.0587076
6.053333,0.0576161
6.058667,0.0558397
6.064,0.053654
6.069333,0.0512824
6.074667,0.0484776
6.08,0.0450404
6.085333,0.0432557
6.090667,0.0417758
6.096,0.0402701
6.101333,0.0388012
6.106667,0.0374256
6.112,0.0362495
6.117333,0.0353649
6.122667,0.0348406
6.128,0.0347178
6.133333,0.0349979
6.138667,0.0356477
6.144,0.0365794
6.149333,0.0377174
6.154667,0.0389301
6.16,0.0400923
6.165333,0.0411004
6.170667,0.0418718
6.176,0.0423582
6.181333,0.0425106
6.186667,0.0423056
6.192,0.0417367
6.197333,0.0408171
6.202667,0.0395783
6.208,0.0380429
6.213333,0.0372485
6.218667,0.0363428
6.224,0.0351612
6.229333,0.042877
6.234667,0.0565036
6.24,0.0692269
6.245333,0.0805549
6.250667,0.0911226
6.256,0.101599
6.261333,0.112039
6.266667,0.121695
6.272,0.128986
6.277333,0.13302
6.282667,0.135773
6.288,0.148286
6.293333,0.158007
6.298667,0.1642
6.304,0.166998
6.309333,0.167633
6.314667,0.167104
6.32,0.165325
6.325333,0.161342
6.330667,0.155192
6.336,0.147807
6.341333,0.141826
6.346667,0.151461
6.352,0.166415
6.357333,0.177418
6.362667,0.18393
6.368,0.186401
6.373333,0.186309
6.378667,0.185444
6.384,0.190651
6.389333,0.208911
6.394667,0.221133
6.4,0.227373
6.405333,0.229148
6.410667,0.228804
6.416,0.227621
6.421333,0.225513
6.426667,0.222239
6.432,0.21807
6.437333,0.213012
6.442667,0.206503
6.448,0.198792
6.453333,0.191018
6.458667,0.183663
6.464,0.17738
6.469333,0.174321
6.474667,0.166758
6.48,0.155925
6.485333,0.143175
6.490667,0.129743
6.496,0.116446
6.501333,0.106874
6.506667,0.0981387
6.512,0.0888712
6.517333,0.079049
6.522667,0.0692148
6.528,0.059675
6.533333,0.0556018
6.538667,0.051739
6.544,0.0480378
6.549333,0.0445983
6.554667,0.0414927
6.56,0.0387245
6.565333,0.0362487
6.570667,0.0339776
6.576,0.0318185
6.581333,0.0297004
6.586667,0.0275902
6.592,0.0255115
6.597333,0.0235384
6.602667,0.021755
6.608,0.0202204
6.613333,0.0189592
6.618667,0.0179683
6.624,0.0172038
6.629333,0.0165908
6.634667,0.0160697
6.64,0.0161578
6.645333,0.0373429
6.650667,0.0638547
6.656,0.0928042
6.661333,0.122913
6.666667,0.153769
6.672,0.185188
6.677333,0.216828
6.682667,0.248043
6.688,0.277591
6.693333,0.303567
6.698667,0.323776
6.704,0.336506
6.709333,0.341278
6.714667,0.338913
6.72,0.33062
6.725333,0.317409
6.730667,0.300185
6.736,0.279892
6.741333,0.257545
6.746667,0.23392
6.752,0.209726
6.757333,0.185604
6.762667,0.162243
6.768,0.140176
6.773333,0.119645
6.778667,0.116183
6.784,0.116236
6.789333,0.117666
6.794667,0.118425
6.8,0.117995
6.805333,0.116304
6.810667,0.11356
6.816,0.109793
6.821333,0.104827
6.826667,0.09862
6.832,0.0914344
6.837333,0.0836272
6.842667,0.0754857
6.848,0.0672979
6.853333,0.059396
6.858667,0.0520184
6.864,0.0451665
6.869333,0.0386268
6.874667,0.0322595
6.88,0.0338587
6.885333,0.0513195
6.890667,0.0706504
6.896,0.090276
6.901333,0.110165
6.906667,0.130966
6.912,0.152798
6.917333,0.174452
6.922667,0.193407
6.928,0.207619
6.933333,0.216072
6.938667,0.218878
6.944,0.217228
6.949333,0.212868
6.954667,0.20753
6.96,0.201254
6.965333,0.193505
6.970667,0.184177
6.976,0.173788
6.981333,0.162803
6.986667,0.15157
6.992,0.200098
6.997333,0.255293
7.002667,0.312152
7.008,0.37017
