Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-02_3.hdf
Mark:		13-02_3 (0.00 - 20.64 s)
Filter:	
Analysis:	Tonality (Hearing Model) vs. Time
Statistic:	Max[13-02_3.{Left,Right}]
1.248,0.0402028
1.253333,0.0346475
1.258667,0.029125
1.264,0.0237738
1.269333,0.0187112
1.274667,0.0151622
1.28,0.0174442
1.285333,0.0195584
1.290667,0.0214236
1.296,0.0229606
1.301333,0.0240976
1.306667,0.0247801
1.312,0.0250475
1.317333,0.0257608
1.322667,0.025792
1.328,0.0251361
1.333333,0.0238575
1.338667,0.022068
1.344,0.019928
1.349333,0.0176083
1.354667,0.0152846
1.36,0.0131242
1.365333,0.015425
1.370667,0.0225998
1.376,0.0284383
1.381333,0.0325743
1.386667,0.0353819
1.392,0.0373454
1.397333,0.0386652
1.402667,0.0392663
1.408,0.0393361
1.413333,0.0394039
1.418667,0.0400404
1.424,0.0412378
1.429333,0.0422164
1.434667,0.042388
1.44,0.0416084
1.445333,0.0399792
1.450667,0.0453265
1.456,0.0604761
1.461333,0.0742686
1.466667,0.0856562
1.472,0.0941562
1.477333,0.0999218
1.482667,0.103536
1.488,0.105656
1.493333,0.106852
1.498667,0.10749
1.504,0.107616
1.509333,0.106996
1.514667,0.105278
1.52,0.102325
1.525333,0.0982318
1.530667,0.09365
1.536,0.0923687
1.541333,0.0908673
1.546667,0.0889493
1.552,0.0863859
1.557333,0.0829792
1.562667,0.0785769
1.568,0.0731881
1.573333,0.0669688
1.578667,0.0601821
1.584,0.0531571
1.589333,0.0462389
1.594667,0.0397037
1.6,0.033726
1.605333,0.028405
1.610667,0.0241379
1.616,0.0206621
1.621333,0.0285889
1.626667,0.038955
1.632,0.0496964
1.637333,0.0592921
1.642667,0.0669403
1.648,0.0721342
1.653333,0.0750187
1.658667,0.0760704
1.664,0.0755403
1.669333,0.0737625
1.674667,0.0719278
1.68,0.0715454
1.685333,0.0733137
1.690667,0.0767967
1.696,0.0804911
1.701333,0.0830143
1.706667,0.0837953
1.712,0.0829438
1.717333,0.0807321
1.722667,0.0771009
1.728,0.0719141
1.733333,0.0653232
1.738667,0.0577715
1.744,0.0496721
1.749333,0.0491544
1.754667,0.0479464
1.76,0.0475225
1.765333,0.0483556
1.770667,0.049103
1.776,0.0497576
1.781333,0.0503431
1.786667,0.0509227
1.792,0.0515453
1.797333,0.0522904
1.802667,0.0532608
1.808,0.0545344
1.813333,0.0561639
1.818667,0.0582069
1.824,0.0607381
1.829333,0.0638233
1.834667,0.0675218
1.84,0.0719009
1.845333,0.0770003
1.850667,0.082857
1.856,0.0894638
1.861333,0.0967436
1.866667,0.104637
1.872,0.11311
1.877333,0.122162
1.882667,0.131748
1.888,0.141806
1.893333,0.152314
1.898667,0.163207
1.904,0.174463
1.909333,0.186134
1.914667,0.198137
1.92,0.210474
1.925333,0.223153
1.930667,0.236139
1.936,0.249366
1.941333,0.262837
1.946667,0.276585
1.952,0.290698
1.957333,0.305281
1.962667,0.320343
1.968,0.335932
1.973333,0.352077
1.978667,0.368798
1.984,0.386134
1.989333,0.404062
1.994667,0.422589
2,0.44155
2.005333,0.460906
2.010667,0.48066
2.016,0.500675
2.021333,0.520775
2.026667,0.54079
2.032,0.560573
2.037333,0.580007
2.042667,0.598966
2.048,0.617307
2.053333,0.634865
2.058667,0.651513
2.064,0.667241
2.069333,0.681908
2.074667,0.695166
2.08,0.706763
2.085333,0.71648
2.090667,0.724128
2.096,0.729594
2.101333,0.732658
2.106667,0.73322
2.112,0.731249
2.117333,0.7266
2.122667,0.719312
2.128,0.709477
2.133333,0.705238
2.138667,0.70338
2.144,0.699349
2.149333,0.693208
2.154667,0.685033
2.16,0.674909
2.165333,0.662974
2.170667,0.649492
2.176,0.634656
2.181333,0.618724
2.186667,0.602047
2.192,0.584587
2.197333,0.566404
2.202667,0.547565
2.208,0.528235
2.213333,0.508585
2.218667,0.488828
2.224,0.469207
2.229333,0.449824
2.234667,0.430784
2.24,0.412272
2.245333,0.394361
2.250667,0.377129
2.256,0.360675
2.261333,0.345119
2.266667,0.330635
2.272,0.317126
2.277333,0.304423
2.282667,0.292461
2.288,0.281261
2.293333,0.270872
2.298667,0.261331
2.304,0.252665
2.309333,0.244887
2.314667,0.237954
2.32,0.231786
2.325333,0.226333
2.330667,0.221507
2.336,0.217326
2.341333,0.213727
2.346667,0.210705
2.352,0.208234
2.357333,0.207737
2.362667,0.209736
2.368,0.212113
2.373333,0.214809
2.378667,0.217769
2.384,0.220938
2.389333,0.224278
2.394667,0.227784
2.4,0.231388
2.405333,0.234988
2.410667,0.238501
2.416,0.241834
2.421333,0.244937
2.426667,0.247852
2.432,0.25059
2.437333,0.253151
2.442667,0.255588
2.448,0.257921
2.453333,0.260319
2.458667,0.262825
2.464,0.26556
2.469333,0.268585
2.474667,0.271876
2.48,0.275408
2.485333,0.27915
2.490667,0.283089
2.496,0.287225
2.501333,0.291574
2.506667,0.296141
2.512,0.300997
2.517333,0.306074
2.522667,0.31131
2.528,0.316655
2.533333,0.322012
2.538667,0.32736
2.544,0.332717
2.549333,0.338132
2.554667,0.343726
2.56,0.349337
2.565333,0.354832
2.570667,0.360157
2.576,0.365268
2.581333,0.370114
2.586667,0.37466
2.592,0.378928
2.597333,0.3829
2.602667,0.386778
2.608,0.390315
2.613333,0.393449
2.618667,0.396147
2.624,0.39843
2.629333,0.400263
2.634667,0.40161
2.64,0.402402
2.645333,0.40252
2.650667,0.401904
2.656,0.400579
2.661333,0.398551
2.666667,0.39597
2.672,0.392896
2.677333,0.389412
2.682667,0.385612
2.688,0.381645
2.693333,0.37757
2.698667,0.373451
2.704,0.369363
2.709333,0.365364
2.714667,0.361521
2.72,0.35786
2.725333,0.354443
2.730667,0.351424
2.736,0.348728
2.741333,0.346407
2.746667,0.344445
2.752,0.342861
2.757333,0.341625
2.762667,0.340656
2.768,0.339821
2.773333,0.338969
2.778667,0.337941
2.784,0.336568
2.789333,0.334739
2.794667,0.332382
2.8,0.329455
2.805333,0.325811
2.810667,0.321391
2.816,0.316145
2.821333,0.310021
2.826667,0.302908
2.832,0.294757
2.837333,0.285453
2.842667,0.274915
2.848,0.263144
2.853333,0.25017
2.858667,0.236132
2.864,0.221217
2.869333,0.205666
2.874667,0.189706
2.88,0.173568
2.885333,0.15752
2.890667,0.141892
2.896,0.12699
2.901333,0.113139
2.906667,0.100592
2.912,0.0895503
2.917333,0.0801117
2.922667,0.0723194
2.928,0.0661964
2.933333,0.0700324
2.938667,0.0800731
2.944,0.0879203
2.949333,0.0929614
2.954667,0.0956696
2.96,0.0972198
2.965333,0.0982671
2.970667,0.0986366
2.976,0.0980562
2.981333,0.0965778
2.986667,0.103835
2.992,0.112178
2.997333,0.119964
3.002667,0.129959
3.008,0.142397
3.013333,0.155116
3.018667,0.167587
3.024,0.179235
3.029333,0.189658
3.034667,0.198731
3.04,0.206751
3.045333,0.214149
3.050667,0.221208
3.056,0.228156
3.061333,0.235146
3.066667,0.242304
3.072,0.249696
3.077333,0.25732
3.082667,0.265097
3.088,0.272927
3.093333,0.280686
3.098667,0.288213
3.104,0.295392
3.109333,0.302048
3.114667,0.308088
3.12,0.313404
3.125333,0.317867
3.130667,0.321423
3.136,0.324096
3.141333,0.32599
3.146667,0.327188
3.152,0.327827
3.157333,0.327935
3.162667,0.327606
3.168,0.326876
3.173333,0.325744
3.178667,0.32423
3.184,0.322333
3.189333,0.320046
3.194667,0.317345
3.2,0.314397
3.205333,0.311284
3.210667,0.308055
3.216,0.30478
3.221333,0.301519
3.226667,0.298355
3.232,0.295398
3.237333,0.292799
3.242667,0.290737
3.248,0.289359
3.253333,0.288759
3.258667,0.288985
3.264,0.290031
3.269333,0.291885
3.274667,0.294594
3.28,0.298127
3.285333,0.302423
3.290667,0.307325
3.296,0.31274
3.301333,0.318547
3.306667,0.324599
3.312,0.330766
3.317333,0.336884
3.322667,0.34286
3.328,0.348611
3.333333,0.35409
3.338667,0.359226
3.344,0.364071
3.349333,0.368612
3.354667,0.372824
3.36,0.376716
3.365333,0.380349
3.370667,0.383613
3.376,0.386405
3.381333,0.388666
3.386667,0.390393
3.392,0.391536
3.397333,0.392036
3.402667,0.391907
3.408,0.391081
3.413333,0.389532
3.418667,0.387231
3.424,0.384228
3.429333,0.380591
3.434667,0.376452
3.44,0.371915
3.445333,0.367068
3.450667,0.362053
3.456,0.357146
3.461333,0.352312
3.466667,0.347609
3.472,0.343092
3.477333,0.338828
3.482667,0.334889
3.488,0.331334
3.493333,0.328143
3.498667,0.325301
3.504,0.322764
3.509333,0.320469
3.514667,0.318412
3.52,0.316588
3.525333,0.314851
3.530667,0.313085
3.536,0.311219
3.541333,0.309308
3.546667,0.307443
3.552,0.305767
3.557333,0.304433
3.562667,0.303497
3.568,0.303013
3.573333,0.30302
3.578667,0.303561
3.584,0.30469
3.589333,0.306443
3.594667,0.308836
3.6,0.311819
3.605333,0.315314
3.610667,0.319313
3.616,0.323844
3.621333,0.328768
3.626667,0.333965
3.632,0.339286
3.637333,0.344616
3.642667,0.349912
3.648,0.355165
3.653333,0.360383
3.658667,0.365566
3.664,0.370708
3.669333,0.375793
3.674667,0.380758
3.68,0.385529
3.685333,0.390055
3.690667,0.394237
3.696,0.398042
3.701333,0.401477
3.706667,0.404469
3.712,0.407007
3.717333,0.409047
3.722667,0.410497
3.728,0.411177
3.733333,0.411006
3.738667,0.40986
3.744,0.407821
3.749333,0.404986
3.754667,0.401477
3.76,0.397392
3.765333,0.392734
3.770667,0.387505
3.776,0.381672
3.781333,0.375285
3.786667,0.368454
3.792,0.361336
3.797333,0.354033
3.802667,0.346606
3.808,0.339162
3.813333,0.331664
3.818667,0.324187
3.824,0.317101
3.829333,0.310465
3.834667,0.304411
3.84,0.298904
3.845333,0.293984
3.850667,0.289689
3.856,0.286101
3.861333,0.283358
3.866667,0.281607
3.872,0.281004
3.877333,0.281655
3.882667,0.283581
3.888,0.28681
3.893333,0.291367
3.898667,0.297172
3.904,0.304169
3.909333,0.312364
3.914667,0.321619
3.92,0.331889
3.925333,0.34311
3.930667,0.355222
3.936,0.368227
3.941333,0.382052
3.946667,0.396688
3.952,0.412261
3.957333,0.428646
3.962667,0.445789
3.968,0.463646
3.973333,0.48207
3.978667,0.500827
3.984,0.519724
3.989333,0.538683
3.994667,0.557341
4,0.575532
4.005333,0.593197
4.010667,0.610239
4.016,0.626618
4.021333,0.642256
4.026667,0.657461
4.032,0.671642
4.037333,0.684472
4.042667,0.69552
4.048,0.704591
4.053333,0.711476
4.058667,0.716282
4.064,0.719113
4.069333,0.720043
4.074667,0.718979
4.08,0.715991
4.085333,0.711068
4.090667,0.704196
4.096,0.695405
4.101333,0.684771
4.106667,0.67233
4.112,0.658158
4.117333,0.642482
4.122667,0.625418
4.128,0.607177
4.133333,0.58812
4.138667,0.56859
4.144,0.548927
4.149333,0.529202
4.154667,0.509675
4.16,0.490423
4.165333,0.471715
4.170667,0.453823
4.176,0.436857
4.181333,0.420863
4.186667,0.405929
4.192,0.392028
4.197333,0.37914
4.202667,0.367166
4.208,0.355794
4.213333,0.344827
4.218667,0.334108
4.224,0.323646
4.229333,0.313642
4.234667,0.304203
4.24,0.295558
4.245333,0.287997
4.250667,0.281467
4.256,0.275808
4.261333,0.270971
4.266667,0.266862
4.272,0.263443
4.277333,0.260796
4.282667,0.259016
4.288,0.25815
4.293333,0.258127
4.298667,0.258834
4.304,0.260085
4.309333,0.261603
4.314667,0.263235
4.32,0.264968
4.325333,0.266884
4.330667,0.269063
4.336,0.271398
4.341333,0.27374
4.346667,0.275954
4.352,0.278002
4.357333,0.279972
4.362667,0.281972
4.368,0.284018
4.373333,0.286064
4.378667,0.287924
4.384,0.289383
4.389333,0.290343
4.394667,0.290839
4.4,0.290968
4.405333,0.290753
4.410667,0.290066
4.416,0.288771
4.421333,0.286849
4.426667,0.284334
4.432,0.281271
4.437333,0.277804
4.442667,0.274088
4.448,0.270091
4.453333,0.265644
4.458667,0.260648
4.464,0.255118
4.469333,0.249159
4.474667,0.242918
4.48,0.236509
4.485333,0.229989
4.490667,0.223433
4.496,0.216911
4.501333,0.210515
4.506667,0.204214
4.512,0.197986
4.517333,0.197811
4.522667,0.197754
4.528,0.196851
4.533333,0.195075
4.538667,0.192397
4.544,0.188799
4.549333,0.184301
4.554667,0.178954
4.56,0.172816
4.565333,0.165897
4.570667,0.158241
4.576,0.149908
4.581333,0.140952
4.586667,0.131425
4.592,0.121411
4.597333,0.111005
4.602667,0.10035
4.608,0.0896005
4.613333,0.0788862
4.618667,0.0683485
4.624,0.058104
4.629333,0.0482841
4.634667,0.0439795
4.64,0.0442582
4.645333,0.0436321
4.650667,0.0424534
4.656,0.040958
4.661333,0.0392166
4.666667,0.037141
4.672,0.0348452
4.677333,0.0326785
4.682667,0.0309876
4.688,0.0299844
4.693333,0.0296711
4.698667,0.0298327
4.704,0.0300515
4.709333,0.0298713
4.714667,0.0290456
4.72,0.027665
4.725333,0.0260756
4.730667,0.0280947
4.736,0.0346531
4.741333,0.0401829
4.746667,0.0444147
4.752,0.0472602
4.757333,0.0572921
4.762667,0.0714187
4.768,0.083566
4.773333,0.0928428
4.778667,0.0985364
4.784,0.100611
4.789333,0.0997278
4.794667,0.0967191
4.8,0.0922554
4.805333,0.0869921
4.810667,0.0817753
4.816,0.0777768
4.821333,0.0764071
4.826667,0.078639
4.832,0.0839868
4.837333,0.090791
4.842667,0.0972758
4.848,0.102163
4.853333,0.104742
4.858667,0.104661
4.864,0.102046
4.869333,0.0974693
4.874667,0.0947785
4.88,0.0896588
4.885333,0.082421
4.890667,0.0735262
4.896,0.0634578
4.901333,0.054335
4.906667,0.0534816
4.912,0.055598
4.917333,0.0596081
4.922667,0.062998
4.928,0.0656851
4.933333,0.0675939
4.938667,0.0686662
4.944,0.0738624
4.949333,0.0807558
4.954667,0.0877308
4.96,0.0946925
4.965333,0.101484
4.970667,0.107943
4.976,0.11389
4.981333,0.119111
4.986667,0.123406
4.992,0.126561
4.997333,0.128376
5.002667,0.128688
5.008,0.127396
5.013333,0.124469
5.018667,0.119958
5.024,0.113998
5.029333,0.106778
5.034667,0.0985569
5.04,0.0896435
5.045333,0.0804035
5.050667,0.0711663
5.056,0.0622696
5.061333,0.054029
5.066667,0.0466829
5.072,0.0434677
5.077333,0.0417062
5.082667,0.0407432
5.088,0.0404034
5.093333,0.0406561
5.098667,0.0414382
5.104,0.042636
5.109333,0.0440972
5.114667,0.0455773
5.12,0.0469842
5.125333,0.0484861
5.130667,0.0582508
5.136,0.0688267
5.141333,0.0776982
5.146667,0.0839937
5.152,0.0871449
5.157333,0.0870463
5.162667,0.0875154
5.168,0.0926694
5.173333,0.0975075
5.178667,0.102024
5.184,0.106202
5.189333,0.11006
5.194667,0.113614
5.2,0.116914
5.205333,0.119974
5.210667,0.122792
5.216,0.125366
5.221333,0.127744
5.226667,0.129914
5.232,0.131885
5.237333,0.133619
5.242667,0.135108
5.248,0.136358
5.253333,0.137371
5.258667,0.13816
5.264,0.138752
5.269333,0.139116
5.274667,0.139265
5.28,0.139301
5.285333,0.139142
5.290667,0.138763
5.296,0.138096
5.301333,0.137145
5.306667,0.135868
5.312,0.134213
5.317333,0.132172
5.322667,0.12971
5.328,0.126829
5.333333,0.123502
5.338667,0.119761
5.344,0.115655
5.349333,0.111233
5.354667,0.106586
5.36,0.101801
5.365333,0.096961
5.370667,0.0921993
5.376,0.0875583
5.381333,0.0831367
5.386667,0.0790619
5.392,0.0753864
5.397333,0.0721412
5.402667,0.0693323
5.408,0.0669718
5.413333,0.065059
5.418667,0.0635759
5.424,0.0625183
5.429333,0.0618432
5.434667,0.0615064
5.44,0.0614853
5.445333,0.0617554
5.450667,0.0623017
5.456,0.0693718
5.461333,0.0804094
5.466667,0.0929304
5.472,0.107479
5.477333,0.123295
5.482667,0.138351
5.488,0.150827
5.493333,0.160277
5.498667,0.16742
5.504,0.173007
5.509333,0.177231
5.514667,0.180117
5.52,0.181995
5.525333,0.183113
5.530667,0.183041
5.536,0.18062
5.541333,0.17484
5.546667,0.165405
5.552,0.152657
5.557333,0.137301
5.562667,0.12029
5.568,0.102747
5.573333,0.0945409
5.578667,0.100264
5.584,0.105868
5.589333,0.111373
5.594667,0.116796
5.6,0.122124
5.605333,0.127322
5.610667,0.132338
5.616,0.137108
5.621333,0.141555
5.626667,0.145629
5.632,0.149228
5.637333,0.15229
5.642667,0.154817
5.648,0.156845
5.653333,0.158344
5.658667,0.159298
5.664,0.159691
5.669333,0.159534
5.674667,0.158855
5.68,0.157694
5.685333,0.156088
5.690667,0.154011
5.696,0.151489
5.701333,0.148499
5.706667,0.145034
5.712,0.141089
5.717333,0.13662
5.722667,0.131606
5.728,0.126064
5.733333,0.120073
5.738667,0.113649
5.744,0.106837
5.749333,0.0997869
5.754667,0.0925732
5.76,0.0852873
5.765333,0.0780217
5.770667,0.0708378
5.776,0.0638134
5.781333,0.0570211
5.786667,0.050502
5.792,0.0443125
5.797333,0.0385007
5.802667,0.0336039
5.808,0.0321982
5.813333,0.030999
5.818667,0.0299489
5.824,0.0289795
5.829333,0.028036
5.834667,0.0270644
5.84,0.0295041
5.845333,0.0325411
5.850667,0.0359172
5.856,0.0395741
5.861333,0.0434541
5.866667,0.0474665
5.872,0.0514868
5.877333,0.0573699
5.882667,0.0667526
5.888,0.0769642
5.893333,0.0879251
5.898667,0.0995501
5.904,0.11172
5.909333,0.124328
5.914667,0.137311
5.92,0.150598
5.925333,0.16414
5.930667,0.177849
5.936,0.191652
5.941333,0.205477
5.946667,0.219283
5.952,0.233024
5.957333,0.246606
5.962667,0.259958
5.968,0.272988
5.973333,0.285609
5.978667,0.297681
5.984,0.309045
5.989333,0.319589
5.994667,0.329169
6,0.337674
6.005333,0.345183
6.010667,0.351522
6.016,0.356644
6.021333,0.36046
6.026667,0.362911
6.032,0.363929
6.037333,0.36347
6.042667,0.361457
6.048,0.357897
6.053333,0.352799
6.058667,0.346239
6.064,0.338337
6.069333,0.329248
6.074667,0.319137
6.08,0.308238
6.085333,0.29685
6.090667,0.285262
6.096,0.273618
6.101333,0.262058
6.106667,0.250756
6.112,0.239906
6.117333,0.22971
6.122667,0.220349
6.128,0.211945
6.133333,0.204625
6.138667,0.198455
6.144,0.193494
6.149333,0.189748
6.154667,0.187198
6.16,0.185833
6.165333,0.185613
6.170667,0.186537
6.176,0.18859
6.181333,0.191698
6.186667,0.195757
6.192,0.200684
6.197333,0.206363
6.202667,0.212614
6.208,0.219251
6.213333,0.226099
6.218667,0.233031
6.224,0.239901
6.229333,0.246586
6.234667,0.252981
6.24,0.259028
6.245333,0.264753
6.250667,0.27004
6.256,0.274863
6.261333,0.279204
6.266667,0.283032
6.272,0.28633
6.277333,0.289152
6.282667,0.291394
6.288,0.293058
6.293333,0.294128
6.298667,0.294579
6.304,0.294435
6.309333,0.293714
6.314667,0.292471
6.32,0.290776
6.325333,0.288622
6.330667,0.286117
6.336,0.283249
6.341333,0.280057
6.346667,0.276596
6.352,0.272935
6.357333,0.269157
6.362667,0.265346
6.368,0.261517
6.373333,0.257655
6.378667,0.253742
6.384,0.249687
6.389333,0.252162
6.394667,0.256646
6.4,0.260428
6.405333,0.263488
6.410667,0.265753
6.416,0.267131
6.421333,0.267539
6.426667,0.266913
6.432,0.26522
6.437333,0.280245
6.442667,0.306976
6.448,0.330445
6.453333,0.350243
6.458667,0.365621
6.464,0.375489
6.469333,0.378737
6.474667,0.375718
6.48,0.367916
6.485333,0.356797
6.490667,0.343391
6.496,0.327597
6.501333,0.309585
6.506667,0.289929
6.512,0.268742
6.517333,0.245866
6.522667,0.221689
6.528,0.197412
6.533333,0.174501
6.538667,0.15312
6.544,0.133458
6.549333,0.115451
6.554667,0.100524
6.56,0.0997053
6.565333,0.0962756
6.570667,0.0904826
6.576,0.0826686
6.581333,0.0774702
6.586667,0.0759208
6.592,0.0736465
6.597333,0.0724187
6.602667,0.0720207
6.608,0.0722097
6.613333,0.0721823
6.618667,0.072078
6.624,0.0719968
6.629333,0.0719671
6.634667,0.0719773
6.64,0.0719913
6.645333,0.0719498
6.650667,0.0717499
6.656,0.0712473
6.661333,0.0703179
6.666667,0.068883
6.672,0.0669849
6.677333,0.0685082
6.682667,0.071627
6.688,0.0744021
6.693333,0.0767605
6.698667,0.0786176
6.704,0.079925
6.709333,0.0806315
6.714667,0.0811617
6.72,0.0860775
6.725333,0.0911685
6.730667,0.0963709
6.736,0.101629
6.741333,0.106897
6.746667,0.112108
6.752,0.117208
6.757333,0.122194
6.762667,0.12701
6.768,0.131638
6.773333,0.136016
6.778667,0.140102
6.784,0.14386
6.789333,0.147264
6.794667,0.150276
6.8,0.152866
6.805333,0.155019
6.810667,0.156734
6.816,0.158056
6.821333,0.158969
6.826667,0.159493
6.832,0.159647
6.837333,0.159487
6.842667,0.159033
6.848,0.158263
6.853333,0.157198
6.858667,0.155811
6.864,0.154091
6.869333,0.152077
6.874667,0.149821
6.88,0.147409
6.885333,0.144927
6.890667,0.142461
6.896,0.140052
6.901333,0.137723
6.906667,0.135499
6.912,0.133394
6.917333,0.131463
6.922667,0.12974
6.928,0.128237
6.933333,0.126992
6.938667,0.126055
6.944,0.125448
6.949333,0.125133
6.954667,0.125111
6.96,0.125424
6.965333,0.126094
6.970667,0.127101
6.976,0.128445
6.981333,0.130084
6.986667,0.131994
6.992,0.134168
6.997333,0.136623
7.002667,0.139521
7.008,0.142791
7.013333,0.146164
7.018667,0.149472
7.024,0.152633
7.029333,0.155583
7.034667,0.158258
7.04,0.160603
7.045333,0.16259
7.050667,0.16425
7.056,0.165516
7.061333,0.166402
7.066667,0.166884
7.072,0.166973
7.077333,0.166629
7.082667,0.165836
7.088,0.164562
7.093333,0.162842
7.098667,0.160745
7.104,0.15837
7.109333,0.15578
