Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-41_11.hdf
Mark:		13-41_11 (0.00 - 32.43 s)
Filter:	
Analysis:	Tonality (Hearing Model) vs. Time
Statistic:	Max[13-41_11.{Left,Right}]
1.296,0.784108
1.301333,0.785548
1.306667,0.786939
1.312,0.788349
1.317333,0.789815
1.322667,0.791396
1.328,0.793063
1.333333,0.794848
1.338667,0.796701
1.344,0.798525
1.349333,0.800214
1.354667,0.80168
1.36,0.802822
1.365333,0.80354
1.370667,0.803684
1.376,0.803137
1.381333,0.80181
1.386667,0.79972
1.392,0.796948
1.397333,0.793561
1.402667,0.789552
1.408,0.784665
1.413333,0.778737
1.418667,0.771828
1.424,0.764103
1.429333,0.755658
1.434667,0.746505
1.44,0.736665
1.445333,0.726272
1.450667,0.715481
1.456,0.704371
1.461333,0.69305
1.466667,0.681591
1.472,0.670065
1.477333,0.658605
1.482667,0.647371
1.488,0.636533
1.493333,0.62612
1.498667,0.616118
1.504,0.606462
1.509333,0.597181
1.514667,0.588377
1.52,0.580029
1.525333,0.572037
1.530667,0.564446
1.536,0.557227
1.541333,0.550383
1.546667,0.543912
1.552,0.538339
1.557333,0.535862
1.562667,0.533846
1.568,0.532312
1.573333,0.531165
1.578667,0.530391
1.584,0.529962
1.589333,0.5297
1.594667,0.529499
1.6,0.529325
1.605333,0.529059
1.610667,0.528627
1.616,0.527898
1.621333,0.526867
1.626667,0.525528
1.632,0.523897
1.637333,0.522113
1.642667,0.520365
1.648,0.518597
1.653333,0.516701
1.658667,0.514534
1.664,0.512057
1.669333,0.509376
1.674667,0.506368
1.68,0.503015
1.685333,0.499333
1.690667,0.495422
1.696,0.491291
1.701333,0.487017
1.706667,0.482761
1.712,0.478489
1.717333,0.474272
1.722667,0.470201
1.728,0.466377
1.733333,0.462953
1.738667,0.460168
1.744,0.458008
1.749333,0.456564
1.754667,0.455873
1.76,0.455907
1.765333,0.456674
1.770667,0.458154
1.776,0.460347
1.781333,0.462981
1.786667,0.465924
1.792,0.469058
1.797333,0.47231
1.802667,0.475616
1.808,0.478932
1.813333,0.48218
1.818667,0.485223
1.824,0.488195
1.829333,0.49086
1.834667,0.493128
1.84,0.494954
1.845333,0.496108
1.850667,0.496379
1.856,0.495711
1.861333,0.494047
1.866667,0.491226
1.872,0.487155
1.877333,0.481692
1.882667,0.474792
1.888,0.466429
1.893333,0.456665
1.898667,0.445474
1.904,0.43299
1.909333,0.419389
1.914667,0.40481
1.92,0.389363
1.925333,0.373184
1.930667,0.356394
1.936,0.339103
1.941333,0.321398
1.946667,0.303421
1.952,0.285279
1.957333,0.26706
1.962667,0.24885
1.968,0.230723
1.973333,0.212706
1.978667,0.194841
1.984,0.177166
1.989333,0.159691
1.994667,0.142425
2,0.125449
2.005333,0.108916
2.010667,0.0929355
2.016,0.0776428
2.021333,0.0632162
2.026667,0.0498551
2.032,0.0377358
2.037333,0.0387848
2.042667,0.0411211
2.048,0.0426956
2.053333,0.0435043
2.058667,0.0435923
2.064,0.0430251
2.069333,0.0418938
2.074667,0.0403071
2.08,0.0384027
2.085333,0.0362941
2.090667,0.0341318
2.096,0.0320393
2.101333,0.0300777
2.106667,0.0283029
2.112,0.0267164
2.117333,0.0252546
2.122667,0.0238514
2.128,0.0224446
2.133333,0.0209836
2.138667,0.0194121
2.144,0.0176922
2.149333,0.0158047
2.154667,0.0137491
2.16,0.0115449
2.165333,0.0183486
2.170667,0.0264569
2.176,0.0357046
2.181333,0.0458872
2.186667,0.0567691
2.192,0.0680883
2.197333,0.07961
2.202667,0.0911424
2.208,0.102463
2.213333,0.113386
2.218667,0.123761
2.224,0.133466
2.229333,0.142471
2.234667,0.150582
2.24,0.15773
2.245333,0.163886
2.250667,0.169035
2.256,0.173135
2.261333,0.176176
2.266667,0.178111
2.272,0.178939
2.277333,0.178714
2.282667,0.177537
2.288,0.1755
2.293333,0.172709
2.298667,0.169257
2.304,0.165258
2.309333,0.160797
2.314667,0.156417
2.32,0.152087
2.325333,0.147295
2.330667,0.142172
2.336,0.136871
2.341333,0.131515
2.346667,0.126341
2.352,0.121966
2.357333,0.117863
2.362667,0.114055
2.368,0.110568
2.373333,0.107369
2.378667,0.104412
2.384,0.101673
2.389333,0.0991073
2.394667,0.0966387
2.4,0.0942268
2.405333,0.0924995
2.410667,0.106077
2.416,0.118997
2.421333,0.130667
2.426667,0.140405
2.432,0.147621
2.437333,0.151785
2.442667,0.152749
2.448,0.150269
2.453333,0.144526
2.458667,0.136563
2.464,0.12669
2.469333,0.115151
2.474667,0.102663
2.48,0.089898
2.485333,0.0770345
2.490667,0.0641547
2.496,0.0568468
2.501333,0.0613214
2.506667,0.0637943
2.512,0.064096
2.517333,0.0621004
2.522667,0.0580354
2.528,0.0602023
2.533333,0.0627114
2.538667,0.0653691
2.544,0.0681871
2.549333,0.0711713
2.554667,0.0742994
2.56,0.077525
2.565333,0.0807935
2.570667,0.0840173
2.576,0.0871033
2.581333,0.0899504
2.586667,0.0924562
2.592,0.0945006
2.597333,0.0959763
2.602667,0.0967606
2.608,0.0967591
2.613333,0.0959076
2.618667,0.0941735
2.624,0.0915879
2.629333,0.088167
2.634667,0.0839301
2.64,0.0789867
2.645333,0.0734566
2.650667,0.0674602
2.656,0.0611389
2.661333,0.0546408
2.666667,0.0480937
2.672,0.0416483
2.677333,0.0354155
2.682667,0.0294946
2.688,0.0280306
2.693333,0.0274729
2.698667,0.025943
2.704,0.0236137
2.709333,0.0247809
2.714667,0.0314138
2.72,0.0387468
2.725333,0.046308
2.730667,0.0533555
2.736,0.0593163
2.741333,0.0637993
2.746667,0.0664304
2.752,0.0669311
2.757333,0.0652821
2.762667,0.0616446
2.768,0.0585679
2.773333,0.0666128
2.778667,0.0754367
2.784,0.0851209
2.789333,0.0957152
2.794667,0.107237
2.8,0.119986
2.805333,0.13583
2.810667,0.152787
2.816,0.170795
2.821333,0.189776
2.826667,0.209632
2.832,0.230202
2.837333,0.251454
2.842667,0.273377
2.848,0.295918
2.853333,0.319011
2.858667,0.342606
2.864,0.366747
2.869333,0.391537
2.874667,0.417038
2.88,0.443157
2.885333,0.46969
2.890667,0.496446
2.896,0.523225
2.901333,0.549821
2.906667,0.575998
2.912,0.601509
2.917333,0.625858
2.922667,0.648438
2.928,0.668921
2.933333,0.687151
2.938667,0.70318
2.944,0.717362
2.949333,0.729677
2.954667,0.74018
2.96,0.748886
2.965333,0.755772
2.970667,0.761009
2.976,0.76464
2.981333,0.766658
2.986667,0.766993
2.992,0.765665
2.997333,0.76274
3.002667,0.758467
3.008,0.752809
3.013333,0.749835
3.018667,0.745139
3.024,0.738714
3.029333,0.730603
3.034667,0.720895
3.04,0.709682
3.045333,0.697061
3.050667,0.6832
3.056,0.668158
3.061333,0.652011
3.066667,0.634837
3.072,0.616744
3.077333,0.597883
3.082667,0.578352
3.088,0.558244
3.093333,0.537689
3.098667,0.516814
3.104,0.495833
3.109333,0.474902
3.114667,0.454268
3.12,0.434192
3.125333,0.41483
3.130667,0.39629
3.136,0.378694
3.141333,0.362009
3.146667,0.346243
3.152,0.331432
3.157333,0.317674
3.162667,0.305146
3.168,0.293954
3.173333,0.284226
3.178667,0.276063
3.184,0.269557
3.189333,0.264775
3.194667,0.261831
3.2,0.260712
3.205333,0.26138
3.210667,0.263767
3.216,0.267775
3.221333,0.273311
3.226667,0.28025
3.232,0.288435
3.237333,0.297732
3.242667,0.308059
3.248,0.319325
3.253333,0.331347
3.258667,0.343873
3.264,0.356676
3.269333,0.3696
3.274667,0.382451
3.28,0.395039
3.285333,0.407228
3.290667,0.418923
3.296,0.430046
3.301333,0.440523
3.306667,0.450317
3.312,0.459408
3.317333,0.467769
3.322667,0.47536
3.328,0.482002
3.333333,0.487687
3.338667,0.491953
3.344,0.494625
3.349333,0.495596
3.354667,0.494857
3.36,0.492412
3.365333,0.488286
3.370667,0.482507
3.376,0.475093
3.381333,0.466125
3.386667,0.455806
3.392,0.444372
3.397333,0.432025
3.402667,0.418999
3.408,0.405491
3.413333,0.391581
3.418667,0.377356
3.424,0.362914
3.429333,0.348344
3.434667,0.33371
3.44,0.319132
3.445333,0.304789
3.450667,0.290767
3.456,0.277148
3.461333,0.264043
3.466667,0.251564
3.472,0.239813
3.477333,0.228903
3.482667,0.218926
3.488,0.20999
3.493333,0.202177
3.498667,0.195501
3.504,0.189873
3.509333,0.185203
3.514667,0.181325
3.52,0.178067
3.525333,0.17526
3.530667,0.172745
3.536,0.17038
3.541333,0.172422
3.546667,0.176626
3.552,0.179688
3.557333,0.181406
3.562667,0.18165
3.568,0.180349
3.573333,0.177423
3.578667,0.172874
3.584,0.166806
3.589333,0.159414
3.594667,0.154778
3.6,0.155282
3.605333,0.155006
3.610667,0.154057
3.616,0.152474
3.621333,0.150623
3.626667,0.148526
3.632,0.146067
3.637333,0.143282
3.642667,0.140214
3.648,0.136887
3.653333,0.133375
3.658667,0.129657
3.664,0.125777
3.669333,0.124361
3.674667,0.123364
3.68,0.1225
3.685333,0.121728
3.690667,0.121008
3.696,0.120322
3.701333,0.120101
3.706667,0.128858
3.712,0.137883
3.717333,0.147026
3.722667,0.156077
3.728,0.164824
3.733333,0.173055
3.738667,0.180584
3.744,0.187291
3.749333,0.193114
3.754667,0.198063
3.76,0.202129
3.765333,0.205304
3.770667,0.207643
3.776,0.209121
3.781333,0.20978
3.786667,0.209637
3.792,0.208729
3.797333,0.207131
3.802667,0.20497
3.808,0.202386
3.813333,0.199494
3.818667,0.196348
3.824,0.193016
3.829333,0.189531
3.834667,0.185928
3.84,0.182346
3.845333,0.178671
3.850667,0.174885
3.856,0.171047
3.861333,0.167184
3.866667,0.163314
3.872,0.159367
3.877333,0.155264
3.882667,0.150961
3.888,0.146334
3.893333,0.141275
3.898667,0.135732
3.904,0.12968
3.909333,0.123149
3.914667,0.116182
3.92,0.108899
3.925333,0.101417
3.930667,0.0939008
3.936,0.0864697
3.941333,0.0792483
3.946667,0.072367
3.952,0.0659521
3.957333,0.0601711
3.962667,0.0589295
3.968,0.0578859
3.973333,0.0576856
3.978667,0.0585273
3.984,0.0603369
3.989333,0.0626573
3.994667,0.0652355
4,0.0672485
4.005333,0.0675376
4.010667,0.0654172
4.016,0.0607374
4.021333,0.0557247
4.026667,0.0580138
4.032,0.0597876
4.037333,0.060861
4.042667,0.0611044
4.048,0.0604513
4.053333,0.0588975
4.058667,0.0565064
4.064,0.053371
4.069333,0.0529039
4.074667,0.0556508
4.08,0.0587664
4.085333,0.0622385
4.090667,0.0659947
4.096,0.0699768
4.101333,0.0741363
4.106667,0.0783993
4.112,0.082717
4.117333,0.0870292
4.122667,0.0912856
4.128,0.0953849
4.133333,0.0992467
4.138667,0.102753
4.144,0.105786
4.149333,0.108277
4.154667,0.110154
4.16,0.111429
4.165333,0.112171
4.170667,0.112487
4.176,0.112405
4.181333,0.112029
4.186667,0.111514
4.192,0.113771
4.197333,0.12222
4.202667,0.132584
4.208,0.143428
4.213333,0.153096
4.218667,0.160549
4.224,0.165297
4.229333,0.167099
4.234667,0.165815
4.24,0.161483
4.245333,0.154351
4.250667,0.144697
4.256,0.132755
4.261333,0.133868
4.266667,0.138181
4.272,0.142387
4.277333,0.146267
4.282667,0.149606
4.288,0.152276
4.293333,0.154149
4.298667,0.155092
4.304,0.154985
4.309333,0.153815
4.314667,0.15162
4.32,0.148487
4.325333,0.14454
4.330667,0.13991
4.336,0.134806
4.341333,0.129434
4.346667,0.123798
4.352,0.117985
4.357333,0.112081
4.362667,0.106182
4.368,0.100367
4.373333,0.0947027
4.378667,0.0901932
4.384,0.0876063
4.389333,0.0856171
4.394667,0.0842438
4.4,0.0894959
4.405333,0.101463
4.410667,0.114071
4.416,0.127132
4.421333,0.140407
4.426667,0.153565
4.432,0.166188
4.437333,0.177848
4.442667,0.188158
4.448,0.196842
4.453333,0.203686
4.458667,0.208468
4.464,0.211087
4.469333,0.211555
4.474667,0.210047
4.48,0.206783
4.485333,0.201984
4.490667,0.195892
4.496,0.188709
4.501333,0.180633
4.506667,0.171896
4.512,0.162774
4.517333,0.153534
4.522667,0.144311
4.528,0.135263
4.533333,0.126543
4.538667,0.118235
4.544,0.110346
4.549333,0.102867
4.554667,0.0958074
4.56,0.089162
4.565333,0.0829015
4.570667,0.077033
4.576,0.0716004
4.581333,0.0666486
4.586667,0.0622207
4.592,0.0583592
4.597333,0.0551101
4.602667,0.0525218
4.608,0.0505809
4.613333,0.0533599
4.618667,0.0588171
4.624,0.0636807
4.629333,0.0678043
4.634667,0.0709809
4.64,0.0730747
4.645333,0.0740146
4.650667,0.073779
4.656,0.0724175
4.661333,0.0700723
4.666667,0.0669666
4.672,0.0633151
4.677333,0.0593038
4.682667,0.0589552
4.688,0.0637664
4.693333,0.0664139
4.698667,0.0677318
4.704,0.0681512
4.709333,0.0673272
4.714667,0.064936
4.72,0.0611875
4.725333,0.0566373
4.730667,0.0542714
4.736,0.0561246
4.741333,0.056911
4.746667,0.0568479
4.752,0.0554101
4.757333,0.053161
4.762667,0.0616382
4.768,0.0680413
4.773333,0.0722304
4.778667,0.0737318
4.784,0.0722595
4.789333,0.0681476
4.794667,0.062061
4.8,0.0546607
4.805333,0.0463004
4.810667,0.0373782
4.816,0.0327628
4.821333,0.0339432
4.826667,0.045436
4.832,0.0591301
4.837333,0.0740107
4.842667,0.0891516
4.848,0.10387
4.853333,0.117544
4.858667,0.129432
4.864,0.138824
4.869333,0.145602
4.874667,0.150905
4.88,0.157202
4.885333,0.1673
4.890667,0.182865
4.896,0.203437
4.901333,0.226606
4.906667,0.249074
4.912,0.267798
4.917333,0.280504
4.922667,0.285928
4.928,0.283761
4.933333,0.274325
4.938667,0.258728
4.944,0.238617
4.949333,0.215707
4.954667,0.191431
4.96,0.180798
4.965333,0.177319
4.970667,0.174971
4.976,0.173561
4.981333,0.172225
4.986667,0.169753
4.992,0.165521
4.997333,0.159947
5.002667,0.153851
5.008,0.147451
5.013333,0.141662
5.018667,0.144105
5.024,0.146369
5.029333,0.1485
5.034667,0.150518
5.04,0.152413
5.045333,0.154165
5.050667,0.155751
5.056,0.157166
5.061333,0.158366
5.066667,0.159341
5.072,0.160144
5.077333,0.160834
5.082667,0.161441
5.088,0.161966
5.093333,0.171062
5.098667,0.186749
5.104,0.201487
5.109333,0.215582
5.114667,0.227542
5.12,0.235001
5.125333,0.236698
5.130667,0.240353
5.136,0.257956
5.141333,0.266881
5.146667,0.268674
5.152,0.265681
5.157333,0.258995
5.162667,0.248678
5.168,0.235085
5.173333,0.219622
5.178667,0.203784
5.184,0.187932
5.189333,0.173025
5.194667,0.160015
5.2,0.148688
5.205333,0.138414
5.210667,0.13589
5.216,0.13557
5.221333,0.135532
5.226667,0.135665
5.232,0.135821
5.237333,0.135834
5.242667,0.135521
5.248,0.134754
5.253333,0.133381
5.258667,0.131242
5.264,0.128208
5.269333,0.124142
5.274667,0.11895
5.28,0.112587
5.285333,0.105093
5.290667,0.0965846
5.296,0.0872517
5.301333,0.0773364
5.306667,0.0671188
5.312,0.0568943
5.317333,0.0514281
5.322667,0.0489384
5.328,0.0455654
5.333333,0.0418386
5.338667,0.0414759
5.344,0.0479425
5.349333,0.0548881
5.354667,0.062245
5.36,0.0699996
5.365333,0.0781458
5.370667,0.086691
5.376,0.0956907
5.381333,0.105193
5.386667,0.115283
5.392,0.126033
5.397333,0.137442
5.402667,0.14948
5.408,0.16199
5.413333,0.17482
5.418667,0.187763
5.424,0.200601
5.429333,0.213052
5.434667,0.224764
5.44,0.235354
5.445333,0.24438
5.450667,0.251426
5.456,0.256228
5.461333,0.258417
5.466667,0.257875
5.472,0.254655
5.477333,0.248801
5.482667,0.240515
5.488,0.230039
5.493333,0.21765
5.498667,0.203722
5.504,0.188678
5.509333,0.184892
5.514667,0.187305
5.52,0.188906
5.525333,0.189687
5.530667,0.189705
5.536,0.189024
5.541333,0.187688
5.546667,0.185742
5.552,0.183196
5.557333,0.180073
5.562667,0.176422
5.568,0.172191
5.573333,0.167412
5.578667,0.162077
5.584,0.156235
5.589333,0.149997
5.594667,0.143497
5.6,0.136885
5.605333,0.130363
5.610667,0.124199
5.616,0.118647
5.621333,0.113836
5.626667,0.109983
5.632,0.107275
5.637333,0.10584
5.642667,0.105767
5.648,0.107132
5.653333,0.109928
5.658667,0.1141
5.664,0.119564
5.669333,0.126178
5.674667,0.133719
5.68,0.141958
5.685333,0.150679
5.690667,0.159614
5.696,0.168479
5.701333,0.177061
5.706667,0.185249
5.712,0.192974
5.717333,0.200215
5.722667,0.206989
5.728,0.213346
5.733333,0.219429
5.738667,0.225281
5.744,0.230847
5.749333,0.236015
5.754667,0.240663
5.76,0.244703
5.765333,0.248062
5.770667,0.250591
5.776,0.252088
5.781333,0.252428
5.786667,0.251443
5.792,0.249023
5.797333,0.245147
5.802667,0.239844
5.808,0.233176
5.813333,0.225259
5.818667,0.216265
5.824,0.209621
5.829333,0.202138
5.834667,0.192157
5.84,0.179864
5.845333,0.165957
5.850667,0.154695
5.856,0.145596
5.861333,0.137435
5.866667,0.133877
5.872,0.134956
5.877333,0.136358
5.882667,0.138117
5.888,0.140217
5.893333,0.142571
5.898667,0.145086
5.904,0.147674
5.909333,0.150207
5.914667,0.152523
5.92,0.154462
5.925333,0.155903
5.930667,0.165479
5.936,0.176927
5.941333,0.188678
5.946667,0.20035
5.952,0.211566
5.957333,0.221972
5.962667,0.23131
5.968,0.239371
5.973333,0.246071
5.978667,0.251279
5.984,0.255025
5.989333,0.257431
5.994667,0.258669
6,0.258956
6.005333,0.258586
6.010667,0.257898
6.016,0.257006
6.021333,0.255969
6.026667,0.254829
6.032,0.253627
6.037333,0.252381
6.042667,0.251045
6.048,0.24947
6.053333,0.2475
6.058667,0.245006
6.064,0.241876
6.069333,0.237971
6.074667,0.233093
6.08,0.227697
6.085333,0.221247
6.090667,0.213135
6.096,0.203976
6.101333,0.194381
6.106667,0.184801
6.112,0.175631
6.117333,0.167186
6.122667,0.15968
6.128,0.153253
6.133333,0.147992
6.138667,0.143961
6.144,0.141244
6.149333,0.139918
6.154667,0.140072
6.16,0.143582
6.165333,0.149186
6.170667,0.1557
6.176,0.162882
6.181333,0.170531
6.186667,0.178386
6.192,0.186091
6.197333,0.193289
6.202667,0.199686
6.208,0.205063
6.213333,0.209311
6.218667,0.212294
6.224,0.213948
6.229333,0.214293
6.234667,0.213416
6.24,0.211446
6.245333,0.208572
6.250667,0.205071
6.256,0.201275
6.261333,0.197436
6.266667,0.193794
6.272,0.190568
6.277333,0.187938
6.282667,0.186076
6.288,0.18513
6.293333,0.185201
6.298667,0.186282
6.304,0.188302
6.309333,0.191171
6.314667,0.194617
6.32,0.198393
6.325333,0.202232
6.330667,0.205799
6.336,0.208707
6.341333,0.210577
6.346667,0.211037
6.352,0.209791
6.357333,0.206655
6.362667,0.201569
6.368,0.194623
6.373333,0.186018
6.378667,0.176101
6.384,0.165255
6.389333,0.153848
6.394667,0.153882
6.4,0.163983
6.405333,0.17448
6.410667,0.185363
6.416,0.196599
6.421333,0.208185
6.426667,0.220189
6.432,0.23264
6.437333,0.245524
6.442667,0.258814
6.448,0.27242
6.453333,0.28624
6.458667,0.300292
6.464,0.314579
6.469333,0.329058
6.474667,0.343707
6.48,0.358479
6.485333,0.373339
6.490667,0.388258
6.496,0.403229
6.501333,0.418249
6.506667,0.433275
6.512,0.448151
6.517333,0.462799
6.522667,0.477131
6.528,0.491013
6.533333,0.504196
6.538667,0.516451
6.544,0.527526
6.549333,0.537224
6.554667,0.545519
6.56,0.552529
6.565333,0.558377
6.570667,0.563114
6.576,0.566876
6.581333,0.569799
6.586667,0.572012
6.592,0.573748
6.597333,0.575315
6.602667,0.576993
6.608,0.578856
6.613333,0.580966
6.618667,0.583313
6.624,0.585862
6.629333,0.588614
6.634667,0.591619
6.64,0.594872
6.645333,0.598335
6.650667,0.602023
6.656,0.605987
6.661333,0.611107
6.666667,0.617682
6.672,0.624331
6.677333,0.630962
6.682667,0.637409
6.688,0.643544
6.693333,0.649238
6.698667,0.65433
6.704,0.658664
6.709333,0.661923
6.714667,0.664019
6.72,0.664905
6.725333,0.664528
6.730667,0.662814
6.736,0.659768
6.741333,0.65548
6.746667,0.649893
6.752,0.643056
6.757333,0.634929
6.762667,0.625402
6.768,0.614567
6.773333,0.60257
6.778667,0.589378
6.784,0.575116
6.789333,0.55998
6.794667,0.544225
6.8,0.528112
6.805333,0.511847
6.810667,0.495637
6.816,0.479716
6.821333,0.464306
6.826667,0.449391
6.832,0.434944
6.837333,0.421046
6.842667,0.407723
6.848,0.395027
6.853333,0.383081
6.858667,0.372078
6.864,0.362068
6.869333,0.3531
6.874667,0.345189
6.88,0.338323
6.885333,0.332528
6.890667,0.327775
6.896,0.324069
6.901333,0.321413
6.906667,0.319806
6.912,0.319143
6.917333,0.319353
6.922667,0.320341
6.928,0.322009
6.933333,0.324286
6.938667,0.327101
6.944,0.330339
6.949333,0.333882
6.954667,0.337622
6.96,0.341457
6.965333,0.34532
6.970667,0.349191
6.976,0.353087
6.981333,0.357029
6.986667,0.360878
6.992,0.37223
6.997333,0.387084
7.002667,0.398467
7.008,0.40622
7.013333,0.410293
7.018667,0.410637
7.024,0.407243
7.029333,0.400101
7.034667,0.389183
7.04,0.378918
7.045333,0.379299
7.050667,0.379656
7.056,0.380002
7.061333,0.380261
7.066667,0.380365
7.072,0.38037
7.077333,0.380387
7.082667,0.380577
7.088,0.381154
7.093333,0.381985
7.098667,0.382973
7.104,0.384084
7.109333,0.385315
7.114667,0.386627
7.12,0.388062
7.125333,0.38966
7.130667,0.391442
7.136,0.393412
7.141333,0.395669
7.146667,0.398167
7.152,0.40088
7.157333,0.403898
7.162667,0.407318
7.168,0.41115
7.173333,0.415381
7.178667,0.420041
7.184,0.425017
7.189333,0.430193
