Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-27_9.hdf
Mark:		12-27_9 (0.00 - 31.53 s)
Filter:	
Analysis:	Tonality (Hearing Model) vs. Time
Statistic:	Max[12-27_9.{Left,Right}]
1.301333,0.285268
1.306667,0.283671
1.312,0.282073
1.317333,0.280238
1.322667,0.277864
1.328,0.274482
1.333333,0.26964
1.338667,0.262947
1.344,0.254146
1.349333,0.256691
1.354667,0.270196
1.36,0.28355
1.365333,0.296652
1.370667,0.309328
1.376,0.321427
1.381333,0.332726
1.386667,0.343068
1.392,0.352296
1.397333,0.360223
1.402667,0.366665
1.408,0.371556
1.413333,0.374958
1.418667,0.377088
1.424,0.378096
1.429333,0.378023
1.434667,0.376996
1.44,0.375184
1.445333,0.37277
1.450667,0.369851
1.456,0.36644
1.461333,0.362534
1.466667,0.358152
1.472,0.353392
1.477333,0.34843
1.482667,0.343348
1.488,0.338312
1.493333,0.345961
1.498667,0.396462
1.504,0.446035
1.509333,0.490961
1.514667,0.527646
1.52,0.553446
1.525333,0.567156
1.530667,0.569028
1.536,0.560599
1.541333,0.544085
1.546667,0.521401
1.552,0.493571
1.557333,0.461113
1.562667,0.424935
1.568,0.38688
1.573333,0.349391
1.578667,0.314406
1.584,0.282896
1.589333,0.254799
1.594667,0.229163
1.6,0.20992
1.605333,0.199374
1.610667,0.188616
1.616,0.177855
1.621333,0.167308
1.626667,0.157167
1.632,0.147559
1.637333,0.138585
1.642667,0.130334
1.648,0.122884
1.653333,0.116303
1.658667,0.110627
1.664,0.105863
1.669333,0.101996
1.674667,0.0990187
1.68,0.0969296
1.685333,0.0993213
1.690667,0.111138
1.696,0.122875
1.701333,0.134866
1.706667,0.14667
1.712,0.158171
1.717333,0.169187
1.722667,0.179478
1.728,0.188646
1.733333,0.196297
1.738667,0.202034
1.744,0.205545
1.749333,0.206639
1.754667,0.205266
1.76,0.201502
1.765333,0.195558
1.770667,0.187675
1.776,0.17816
1.781333,0.167354
1.786667,0.155626
1.792,0.143402
1.797333,0.141373
1.802667,0.148997
1.808,0.186677
1.813333,0.221505
1.818667,0.251066
1.824,0.273298
1.829333,0.286898
1.834667,0.291718
1.84,0.288484
1.845333,0.278321
1.850667,0.262519
1.856,0.242655
1.861333,0.224751
1.866667,0.228618
1.872,0.228593
1.877333,0.224642
1.882667,0.224931
1.888,0.225396
1.893333,0.225075
1.898667,0.224
1.904,0.222219
1.909333,0.21979
1.914667,0.216697
1.92,0.212951
1.925333,0.208551
1.930667,0.203438
1.936,0.197541
1.941333,0.190784
1.946667,0.183089
1.952,0.174449
1.957333,0.164886
1.962667,0.154443
1.968,0.14325
1.973333,0.133572
1.978667,0.126677
1.984,0.119345
1.989333,0.111714
1.994667,0.107105
2,0.108688
2.005333,0.10975
2.010667,0.110202
2.016,0.10994
2.021333,0.108864
2.026667,0.106865
2.032,0.103866
2.037333,0.0998075
2.042667,0.0946708
2.048,0.0935272
2.053333,0.0955372
2.058667,0.0971588
2.064,0.103681
2.069333,0.113666
2.074667,0.124232
2.08,0.135326
2.085333,0.146856
2.090667,0.158784
2.096,0.171024
2.101333,0.183468
2.106667,0.195972
2.112,0.208377
2.117333,0.220509
2.122667,0.23215
2.128,0.24306
2.133333,0.254649
2.138667,0.265345
2.144,0.274646
2.149333,0.282299
2.154667,0.288255
2.16,0.292535
2.165333,0.295291
2.170667,0.296713
2.176,0.296971
2.181333,0.296201
2.186667,0.294507
2.192,0.292067
2.197333,0.288966
2.202667,0.285232
2.208,0.280871
2.213333,0.275828
2.218667,0.269972
2.224,0.263082
2.229333,0.255005
2.234667,0.245605
2.24,0.234904
2.245333,0.223037
2.250667,0.210158
2.256,0.196634
2.261333,0.182817
2.266667,0.169026
2.272,0.16211
2.277333,0.158693
2.282667,0.152945
2.288,0.145213
2.293333,0.156603
2.298667,0.173882
2.304,0.186774
2.309333,0.194619
2.314667,0.198508
2.32,0.200903
2.325333,0.203723
2.330667,0.20692
2.336,0.209224
2.341333,0.209456
2.346667,0.207173
2.352,0.202321
2.357333,0.194595
2.362667,0.184417
2.368,0.172095
2.373333,0.157581
2.378667,0.141166
2.384,0.140932
2.389333,0.138709
2.394667,0.134193
2.4,0.127421
2.405333,0.119057
2.410667,0.10983
2.416,0.100352
2.421333,0.109093
2.426667,0.124336
2.432,0.135957
2.437333,0.143298
2.442667,0.146142
2.448,0.144758
2.453333,0.139581
2.458667,0.140731
2.464,0.144953
2.469333,0.149463
2.474667,0.15453
2.48,0.160364
2.485333,0.166972
2.490667,0.174293
2.496,0.182159
2.501333,0.190326
2.506667,0.198453
2.512,0.206196
2.517333,0.213216
2.522667,0.219098
2.528,0.223557
2.533333,0.226124
2.538667,0.226423
2.544,0.224277
2.549333,0.219673
2.554667,0.212626
2.56,0.20341
2.565333,0.192446
2.570667,0.180238
2.576,0.1673
2.581333,0.154115
2.586667,0.141128
2.592,0.128679
2.597333,0.117016
2.602667,0.106318
2.608,0.0967065
2.613333,0.0961151
2.618667,0.131687
2.624,0.169954
2.629333,0.208295
2.634667,0.24497
2.64,0.278864
2.645333,0.309018
2.650667,0.334129
2.656,0.352845
2.661333,0.364028
2.666667,0.366936
2.672,0.365508
2.677333,0.356417
2.682667,0.339972
2.688,0.317476
2.693333,0.290534
2.698667,0.260747
2.704,0.229546
2.709333,0.198335
2.714667,0.168324
2.72,0.151821
2.725333,0.134683
2.730667,0.123384
2.736,0.120567
2.741333,0.115822
2.746667,0.109476
2.752,0.101963
2.757333,0.0937121
2.762667,0.085094
2.768,0.0807537
2.773333,0.0778133
2.778667,0.0754802
2.784,0.0735998
2.789333,0.0719339
2.794667,0.0703026
2.8,0.0685627
2.805333,0.0665816
2.810667,0.0648116
2.816,0.0631566
2.821333,0.0608311
2.826667,0.0577433
2.832,0.053872
2.837333,0.0492777
2.842667,0.0440965
2.848,0.04275
2.853333,0.0435146
2.858667,0.0440572
2.864,0.0442702
2.869333,0.0440402
2.874667,0.0432384
2.88,0.0417414
2.885333,0.0394892
2.890667,0.0365582
2.896,0.039977
2.901333,0.054387
2.906667,0.0670979
2.912,0.0778366
2.917333,0.0865606
2.922667,0.0931741
2.928,0.0975931
2.933333,0.0996379
2.938667,0.0997598
2.944,0.110228
2.949333,0.13669
2.954667,0.160113
2.96,0.178971
2.965333,0.191907
2.970667,0.198156
2.976,0.197977
2.981333,0.192425
2.986667,0.182698
2.992,0.169776
2.997333,0.154532
3.002667,0.137868
3.008,0.120639
3.013333,0.10362
3.018667,0.0875735
3.024,0.0731356
3.029333,0.0605444
3.034667,0.0574307
3.04,0.0842011
3.045333,0.111388
3.050667,0.137677
3.056,0.161879
3.061333,0.182228
3.066667,0.196824
3.072,0.204816
3.077333,0.206498
3.082667,0.203031
3.088,0.195474
3.093333,0.184551
3.098667,0.171552
3.104,0.157468
3.109333,0.142829
3.114667,0.128049
3.12,0.11329
3.125333,0.0987423
3.130667,0.0847961
3.136,0.0810871
3.141333,0.0856333
3.146667,0.0887705
3.152,0.0902601
3.157333,0.0899983
3.162667,0.0881206
3.168,0.0917017
3.173333,0.10425
3.178667,0.11734
3.184,0.130713
3.189333,0.144067
3.194667,0.157109
3.2,0.169478
3.205333,0.180822
3.210667,0.190839
3.216,0.199301
3.221333,0.219188
3.226667,0.248728
3.232,0.273005
3.237333,0.291839
3.242667,0.304288
3.248,0.309528
3.253333,0.336727
3.258667,0.36491
3.264,0.3883
3.269333,0.405824
3.274667,0.416717
3.28,0.420517
3.285333,0.417856
3.290667,0.410274
3.296,0.396684
3.301333,0.377755
3.306667,0.354349
3.312,0.327399
3.317333,0.297974
3.322667,0.267245
3.328,0.236309
3.333333,0.206152
3.338667,0.177605
3.344,0.151351
3.349333,0.127849
3.354667,0.107322
3.36,0.0898036
3.365333,0.0752105
3.370667,0.0633031
3.376,0.0538694
3.381333,0.0519271
3.386667,0.0711678
3.392,0.0886488
3.397333,0.103505
3.402667,0.115035
3.408,0.12319
3.413333,0.128245
3.418667,0.130189
3.424,0.129579
3.429333,0.126385
3.434667,0.120863
3.44,0.114661
3.445333,0.108158
3.450667,0.100594
3.456,0.091582
3.461333,0.08844
3.466667,0.0901749
3.472,0.0891272
3.477333,0.086899
3.482667,0.0846371
3.488,0.0827398
3.493333,0.0812465
3.498667,0.0801392
3.504,0.0792921
3.509333,0.0785412
3.514667,0.0776752
3.52,0.076179
3.525333,0.0732566
3.530667,0.0683937
3.536,0.0619456
3.541333,0.0554327
3.546667,0.057205
3.552,0.0587645
3.557333,0.0600962
3.562667,0.0611799
3.568,0.0624607
3.573333,0.068184
3.578667,0.0736577
3.584,0.078527
3.589333,0.0822136
3.594667,0.0842249
3.6,0.084469
3.605333,0.0831523
3.610667,0.0804293
3.616,0.0763457
3.621333,0.070938
3.626667,0.0643212
3.632,0.056688
3.637333,0.0606631
3.642667,0.0645621
3.648,0.0660831
3.653333,0.0662027
3.658667,0.0661455
3.664,0.0669681
3.669333,0.0683187
3.674667,0.0688332
3.68,0.0679116
3.685333,0.0656422
3.690667,0.0621661
3.696,0.0576343
3.701333,0.0529143
3.706667,0.0482702
3.712,0.0432925
3.717333,0.0443742
3.722667,0.0444422
3.728,0.0432422
3.733333,0.0430116
3.738667,0.0492373
3.744,0.0533531
3.749333,0.0553127
3.754667,0.0553103
3.76,0.0579176
3.765333,0.0623555
3.770667,0.066151
3.776,0.0691214
3.781333,0.071123
3.786667,0.0720199
3.792,0.0717109
3.797333,0.0701604
3.802667,0.0673597
3.808,0.0634053
3.813333,0.0584573
3.818667,0.0527351
3.824,0.0575345
3.829333,0.0623859
3.834667,0.0703257
3.84,0.0823433
3.845333,0.0946851
3.850667,0.10718
3.856,0.119587
3.861333,0.131709
3.866667,0.143408
3.872,0.154607
3.877333,0.165227
3.882667,0.179159
3.888,0.19232
3.893333,0.204581
3.898667,0.216088
3.904,0.226962
3.909333,0.237217
3.914667,0.246861
3.92,0.255854
3.925333,0.311435
3.930667,0.379002
3.936,0.446972
3.941333,0.512632
3.946667,0.574509
3.952,0.632451
3.957333,0.685863
3.962667,0.733198
3.968,0.773436
3.973333,0.806852
3.978667,0.833218
3.984,0.850234
3.989333,0.854707
3.994667,0.845269
4,0.822963
4.005333,0.790125
4.010667,0.749077
4.016,0.702903
4.021333,0.655362
4.026667,0.609103
4.032,0.564356
4.037333,0.519809
4.042667,0.474183
4.048,0.427792
4.053333,0.381644
4.058667,0.336455
4.064,0.292489
4.069333,0.250135
4.074667,0.248518
4.08,0.248206
4.085333,0.248391
4.090667,0.249192
4.096,0.250685
4.101333,0.252902
4.106667,0.255855
4.112,0.259526
4.117333,0.26387
4.122667,0.268847
4.128,0.274371
4.133333,0.280381
4.138667,0.289553
4.144,0.299764
4.149333,0.310097
4.154667,0.32047
4.16,0.33081
4.165333,0.341109
4.170667,0.351392
4.176,0.361699
4.181333,0.372081
4.186667,0.382568
4.192,0.393159
4.197333,0.40382
4.202667,0.414641
4.208,0.425547
4.213333,0.436403
4.218667,0.4471
4.224,0.457557
4.229333,0.467741
4.234667,0.477643
4.24,0.487363
4.245333,0.496548
4.250667,0.505133
4.256,0.513105
4.261333,0.520482
4.266667,0.527352
4.272,0.533768
4.277333,0.539736
4.282667,0.545291
4.288,0.550477
4.293333,0.555214
4.298667,0.559408
4.304,0.562988
4.309333,0.565919
4.314667,0.568179
4.32,0.569716
4.325333,0.570496
4.330667,0.570535
4.336,0.569867
4.341333,0.5686
4.346667,0.566828
4.352,0.564705
4.357333,0.562208
4.362667,0.559372
4.368,0.556391
4.373333,0.553388
4.378667,0.550262
4.384,0.546942
4.389333,0.543447
4.394667,0.539844
4.4,0.53622
4.405333,0.532716
4.410667,0.52943
4.416,0.526339
4.421333,0.523428
4.426667,0.520713
4.432,0.51831
4.437333,0.516615
4.442667,0.518906
4.448,0.520897
4.453333,0.5226
4.458667,0.524225
4.464,0.52597
4.469333,0.527959
4.474667,0.530167
4.48,0.53268
4.485333,0.53568
4.490667,0.53929
4.496,0.543264
4.501333,0.547396
4.506667,0.551569
4.512,0.555724
4.517333,0.559838
4.522667,0.563903
4.528,0.567871
4.533333,0.571639
4.538667,0.575091
4.544,0.578127
4.549333,0.580739
4.554667,0.583146
4.56,0.585355
4.565333,0.587258
4.570667,0.588824
4.576,0.590247
4.581333,0.591456
4.586667,0.592501
4.592,0.59348
4.597333,0.594412
4.602667,0.595358
4.608,0.596295
4.613333,0.597246
4.618667,0.598152
4.624,0.598817
4.629333,0.599251
4.634667,0.599542
4.64,0.599818
4.645333,0.600097
4.650667,0.600371
4.656,0.600746
4.661333,0.601178
4.666667,0.601543
4.672,0.601673
4.677333,0.601456
4.682667,0.600837
4.688,0.599842
4.693333,0.598493
4.698667,0.59678
4.704,0.594688
4.709333,0.592067
4.714667,0.588871
4.72,0.585055
4.725333,0.580607
4.730667,0.575706
4.736,0.570399
4.741333,0.564787
4.746667,0.559047
4.752,0.553367
4.757333,0.547782
4.762667,0.542073
4.768,0.536041
4.773333,0.529719
4.778667,0.523265
4.784,0.516764
4.789333,0.510302
4.794667,0.503768
4.8,0.496949
4.805333,0.489724
4.810667,0.482061
4.816,0.474126
4.821333,0.466103
4.826667,0.458152
4.832,0.450284
4.837333,0.442549
4.842667,0.435055
4.848,0.427882
4.853333,0.420947
4.858667,0.414138
4.864,0.407292
4.869333,0.400394
4.874667,0.393531
4.88,0.386725
4.885333,0.379961
4.890667,0.373218
4.896,0.366472
4.901333,0.359752
4.906667,0.35303
4.912,0.346243
4.917333,0.339333
4.922667,0.332221
4.928,0.32491
4.933333,0.317455
4.938667,0.309954
4.944,0.302556
4.949333,0.295381
4.954667,0.288537
4.96,0.287128
4.965333,0.287832
4.970667,0.288364
4.976,0.288665
4.981333,0.288633
4.986667,0.288274
4.992,0.287626
4.997333,0.286753
5.002667,0.285592
5.008,0.284076
5.013333,0.282136
5.018667,0.279732
5.024,0.276855
5.029333,0.273756
5.034667,0.270659
5.04,0.267563
5.045333,0.264516
5.050667,0.291007
5.056,0.344417
5.061333,0.400869
5.066667,0.458502
5.072,0.514666
5.077333,0.566261
5.082667,0.609887
5.088,0.641949
5.093333,0.659419
5.098667,0.661141
5.104,0.648234
5.109333,0.623189
5.114667,0.588664
5.12,0.547236
5.125333,0.501637
5.130667,0.454751
5.136,0.408893
5.141333,0.365338
5.146667,0.324977
5.152,0.289256
5.157333,0.260205
5.162667,0.239662
5.168,0.228568
5.173333,0.226917
5.178667,0.234139
5.184,0.249437
5.189333,0.271706
5.194667,0.299061
5.2,0.328497
5.205333,0.356165
5.210667,0.378483
5.216,0.393315
5.221333,0.400023
5.226667,0.398894
5.232,0.390652
5.237333,0.3763
5.242667,0.357316
5.248,0.335407
5.253333,0.311965
5.258667,0.28797
5.264,0.264204
5.269333,0.241259
5.274667,0.21943
5.28,0.198621
5.285333,0.201611
5.290667,0.214126
5.296,0.22543
5.301333,0.23638
5.306667,0.247524
5.312,0.258343
5.317333,0.267789
5.322667,0.275135
5.328,0.280013
5.333333,0.28188
5.338667,0.279739
5.344,0.272632
5.349333,0.260343
5.354667,0.243591
5.36,0.22362
5.365333,0.201568
5.370667,0.178376
5.376,0.154911
5.381333,0.132102
5.386667,0.123363
5.392,0.127084
5.397333,0.13076
5.402667,0.134357
5.408,0.137834
5.413333,0.141148
5.418667,0.144271
5.424,0.147152
5.429333,0.149724
5.434667,0.151924
5.44,0.153774
5.445333,0.155313
5.450667,0.156509
5.456,0.157374
5.461333,0.15794
5.466667,0.158236
5.472,0.158327
5.477333,0.158268
5.482667,0.158123
5.488,0.157965
5.493333,0.157874
5.498667,0.157941
5.504,0.162679
5.509333,0.168374
5.514667,0.173604
5.52,0.178358
5.525333,0.182631
5.530667,0.186434
5.536,0.1898
5.541333,0.192772
5.546667,0.195402
5.552,0.197705
5.557333,0.199625
5.562667,0.201113
5.568,0.202142
5.573333,0.202718
5.578667,0.20423
5.584,0.209528
5.589333,0.214825
5.594667,0.220072
5.6,0.225173
5.605333,0.230041
5.610667,0.234654
5.616,0.238996
5.621333,0.243019
5.626667,0.246707
5.632,0.250027
5.637333,0.252933
5.642667,0.255476
5.648,0.257606
5.653333,0.259131
5.658667,0.260006
5.664,0.260173
5.669333,0.259589
5.674667,0.258341
5.68,0.25651
5.685333,0.254107
5.690667,0.251104
5.696,0.247501
5.701333,0.243401
5.706667,0.238872
5.712,0.233988
5.717333,0.228818
5.722667,0.223459
5.728,0.218059
5.733333,0.21271
5.738667,0.207422
5.744,0.202307
5.749333,0.197563
5.754667,0.19318
5.76,0.210577
5.765333,0.256627
5.770667,0.303129
5.776,0.350596
5.781333,0.399619
5.786667,0.450087
5.792,0.501206
5.797333,0.551813
5.802667,0.60011
5.808,0.643227
5.813333,0.677296
5.818667,0.698718
5.824,0.705389
5.829333,0.697338
5.834667,0.676194
5.84,0.644413
5.845333,0.604836
5.850667,0.560619
5.856,0.514899
5.861333,0.469972
5.866667,0.426721
5.872,0.384947
5.877333,0.344378
5.882667,0.305467
5.888,0.26923
5.893333,0.236439
5.898667,0.207032
5.904,0.18055
5.909333,0.156705
5.914667,0.144039
5.92,0.141319
5.925333,0.138313
5.930667,0.134993
5.936,0.131353
5.941333,0.127414
5.946667,0.123245
5.952,0.118952
5.957333,0.114611
5.962667,0.110277
5.968,0.106011
5.973333,0.106381
5.978667,0.118152
5.984,0.129548
5.989333,0.140143
5.994667,0.149452
6,0.156988
6.005333,0.162299
6.010667,0.16507
6.016,0.165109
6.021333,0.162471
6.026667,0.162353
6.032,0.181557
6.037333,0.195632
6.042667,0.20552
6.048,0.21274
6.053333,0.220948
6.058667,0.236792
6.064,0.254264
6.069333,0.272832
6.074667,0.29154
6.08,0.308969
6.085333,0.323575
6.090667,0.333958
6.096,0.339083
6.101333,0.338176
6.106667,0.331069
6.112,0.318351
6.117333,0.301197
6.122667,0.280972
6.128,0.258965
6.133333,0.236462
6.138667,0.21462
6.144,0.194266
6.149333,0.176761
6.154667,0.18219
6.16,0.187451
6.165333,0.192466
6.170667,0.197205
6.176,0.20164
6.181333,0.205737
6.186667,0.209434
6.192,0.212624
6.197333,0.215155
6.202667,0.216909
6.208,0.217809
6.213333,0.217797
6.218667,0.216833
6.224,0.21489
6.229333,0.211971
6.234667,0.208146
6.24,0.203461
6.245333,0.198011
6.250667,0.191922
6.256,0.185332
6.261333,0.178344
6.266667,0.171065
6.272,0.163618
6.277333,0.156094
6.282667,0.148575
6.288,0.141094
6.293333,0.134234
6.298667,0.139699
6.304,0.14504
6.309333,0.150256
6.314667,0.155388
6.32,0.160456
6.325333,0.16545
6.330667,0.170351
6.336,0.175127
6.341333,0.179751
6.346667,0.1842
6.352,0.188396
6.357333,0.192245
6.362667,0.195674
6.368,0.198552
6.373333,0.200735
6.378667,0.202113
6.384,0.202645
6.389333,0.202364
6.394667,0.201365
6.4,0.199782
6.405333,0.197763
6.410667,0.195415
6.416,0.192808
6.421333,0.190031
6.426667,0.187213
6.432,0.184491
6.437333,0.182017
6.442667,0.17997
6.448,0.178506
6.453333,0.177772
6.458667,0.177924
6.464,0.179007
6.469333,0.181058
6.474667,0.184084
6.48,0.188086
6.485333,0.19306
6.490667,0.199002
6.496,0.205913
6.501333,0.213752
6.506667,0.222509
6.512,0.232208
6.517333,0.242811
6.522667,0.254237
6.528,0.266378
6.533333,0.279077
6.538667,0.292198
6.544,0.30565
6.549333,0.319379
6.554667,0.333358
6.56,0.347485
6.565333,0.361737
6.570667,0.376117
6.576,0.390519
6.581333,0.404902
6.586667,0.419125
6.592,0.432988
6.597333,0.446399
6.602667,0.459363
6.608,0.471972
6.613333,0.484318
6.618667,0.496388
6.624,0.508145
6.629333,0.519603
6.634667,0.530873
6.64,0.541971
6.645333,0.55283
6.650667,0.563368
6.656,0.573614
6.661333,0.58357
6.666667,0.593249
6.672,0.602615
6.677333,0.611649
6.682667,0.620386
6.688,0.628887
6.693333,0.637178
6.698667,0.64535
6.704,0.653366
6.709333,0.661184
6.714667,0.668688
6.72,0.675742
6.725333,0.68241
6.730667,0.688639
6.736,0.694406
6.741333,0.699673
6.746667,0.704407
6.752,0.708574
6.757333,0.712114
6.762667,0.714967
6.768,0.717009
6.773333,0.718103
6.778667,0.718243
6.784,0.717477
6.789333,0.715809
6.794667,0.713216
6.8,0.709554
6.805333,0.704903
6.810667,0.699331
6.816,0.692887
6.821333,0.685594
6.826667,0.677494
6.832,0.668601
6.837333,0.658801
6.842667,0.647915
6.848,0.635823
6.853333,0.622467
6.858667,0.607802
6.864,0.591838
6.869333,0.574633
6.874667,0.556265
6.88,0.536825
6.885333,0.516535
6.890667,0.495538
6.896,0.474009
6.901333,0.452167
6.906667,0.430263
6.912,0.408311
6.917333,0.38622
6.922667,0.363996
6.928,0.341755
6.933333,0.319528
6.938667,0.297406
6.944,0.275458
6.949333,0.264495
6.954667,0.300457
6.96,0.333856
6.965333,0.364411
6.970667,0.392005
6.976,0.431486
6.981333,0.474909
6.986667,0.516915
6.992,0.552608
6.997333,0.578192
7.002667,0.594455
7.008,0.60388
7.013333,0.606992
7.018667,0.604475
7.024,0.597856
7.029333,0.58844
7.034667,0.577807
7.04,0.567377
7.045333,0.55736
7.050667,0.583301
7.056,0.61213
7.061333,0.642241
7.066667,0.670767
7.072,0.695112
7.077333,0.712369
7.082667,0.719577
7.088,0.715226
7.093333,0.699637
7.098667,0.673588
7.104,0.662862
7.109333,0.640309
7.114667,0.608166
7.12,0.569016
7.125333,0.526284
7.130667,0.484548
7.136,0.445892
7.141333,0.409699
7.146667,0.375949
7.152,0.344483
7.157333,0.315317
7.162667,0.289375
7.168,0.266653
7.173333,0.245685
7.178667,0.225516
7.184,0.205488
7.189333,0.187896
7.194667,0.204795
7.2,0.232738
7.205333,0.26204
7.210667,0.291552
7.216,0.31982
7.221333,0.34488
7.226667,0.364683
7.232,0.377896
7.237333,0.384094
