Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-42_1.hdf
Mark:		11-42_1 (0.00 - 31.57 s)
Filter:	
Analysis:	Tonality (Hearing Model) vs. Time
Statistic:	Max[11-42_1.{Left,Right}]
1.264,0.195446
1.269333,0.171975
1.274667,0.147542
1.28,0.122944
1.285333,0.0991956
1.290667,0.0772923
1.296,0.0579626
1.301333,0.0440243
1.306667,0.0365159
1.312,0.0342107
1.317333,0.0318857
1.322667,0.0293401
1.328,0.0266035
1.333333,0.0237409
1.338667,0.0208231
1.344,0.0178998
1.349333,0.0150278
1.354667,0.012265
1.36,0.00965676
1.365333,0.00724389
1.370667,0.00597188
1.376,0.00813829
1.381333,0.00994782
1.386667,0.0112967
1.392,0.0120897
1.397333,0.0122586
1.402667,0.0118438
1.408,0.010957
1.413333,0.0106133
1.418667,0.0125009
1.424,0.0139916
1.429333,0.0149008
1.434667,0.0152281
1.44,0.0286957
1.445333,0.0526872
1.450667,0.0830691
1.456,0.118823
1.461333,0.158466
1.466667,0.20007
1.472,0.242614
1.477333,0.285918
1.482667,0.329598
1.488,0.372682
1.493333,0.413489
1.498667,0.450294
1.504,0.482222
1.509333,0.509194
1.514667,0.531475
1.52,0.549078
1.525333,0.561987
1.530667,0.570275
1.536,0.57352
1.541333,0.570643
1.546667,0.560701
1.552,0.54349
1.557333,0.519744
1.562667,0.490829
1.568,0.458766
1.573333,0.425717
1.578667,0.394
1.584,0.364808
1.589333,0.337643
1.594667,0.311213
1.6,0.284845
1.605333,0.262792
1.610667,0.253838
1.616,0.241812
1.621333,0.227077
1.626667,0.210705
1.632,0.193996
1.637333,0.177824
1.642667,0.162442
1.648,0.147749
1.653333,0.135569
1.658667,0.125419
1.664,0.114792
1.669333,0.104048
1.674667,0.0929855
1.68,0.0818821
1.685333,0.0709943
1.690667,0.0652636
1.696,0.0663796
1.701333,0.0672266
1.706667,0.0680485
1.712,0.0691201
1.717333,0.0706856
1.722667,0.0728786
1.728,0.0756819
1.733333,0.0789392
1.738667,0.0824198
1.744,0.0858113
1.749333,0.0887794
1.754667,0.0910048
1.76,0.100075
1.765333,0.114745
1.770667,0.125191
1.776,0.131071
1.781333,0.132501
1.786667,0.151038
1.792,0.190719
1.797333,0.23243
1.802667,0.277004
1.808,0.324313
1.813333,0.373361
1.818667,0.422714
1.824,0.470831
1.829333,0.516244
1.834667,0.557308
1.84,0.592634
1.845333,0.620914
1.850667,0.640469
1.856,0.649642
1.861333,0.647619
1.866667,0.635235
1.872,0.614733
1.877333,0.58859
1.882667,0.558476
1.888,0.525331
1.893333,0.489857
1.898667,0.452726
1.904,0.414669
1.909333,0.376475
1.914667,0.339008
1.92,0.303108
1.925333,0.269369
1.930667,0.237976
1.936,0.208819
1.941333,0.181758
1.946667,0.16112
1.952,0.157702
1.957333,0.151589
1.962667,0.143081
1.968,0.132577
1.973333,0.120601
1.978667,0.107854
1.984,0.0952436
1.989333,0.0837132
1.994667,0.0738623
2,0.0658626
2.005333,0.0595787
2.010667,0.0545537
2.016,0.0500349
2.021333,0.0452784
2.026667,0.0399938
2.032,0.0344712
2.037333,0.0296695
2.042667,0.0313892
2.048,0.035012
2.053333,0.0407393
2.058667,0.0479745
2.064,0.0556675
2.069333,0.0628648
2.074667,0.0685563
2.08,0.0727594
2.085333,0.095037
2.090667,0.118103
2.096,0.141438
2.101333,0.164525
2.106667,0.186896
2.112,0.20802
2.117333,0.230626
2.122667,0.25471
2.128,0.27462
2.133333,0.289044
2.138667,0.297068
2.144,0.29841
2.149333,0.293354
2.154667,0.282677
2.16,0.267704
2.165333,0.250107
2.170667,0.231221
2.176,0.2116
2.181333,0.191387
2.186667,0.1709
2.192,0.150802
2.197333,0.131491
2.202667,0.116708
2.208,0.114627
2.213333,0.110337
2.218667,0.104163
2.224,0.0965446
2.229333,0.0879617
2.234667,0.0788389
2.24,0.0695291
2.245333,0.0603302
2.250667,0.0514756
2.256,0.0431481
2.261333,0.035464
2.266667,0.0285171
2.272,0.025321
2.277333,0.0246739
2.282667,0.0246266
2.288,0.0250677
2.293333,0.0258539
2.298667,0.0268093
2.304,0.0277757
2.309333,0.0286226
2.314667,0.0292495
2.32,0.0295961
2.325333,0.0296446
2.330667,0.029402
2.336,0.0288815
2.341333,0.0280973
2.346667,0.0286297
2.352,0.0306802
2.357333,0.0327427
2.362667,0.034779
2.368,0.0367088
2.373333,0.0384026
2.378667,0.0397105
2.384,0.0414077
2.389333,0.0487843
2.394667,0.0564098
2.4,0.0639582
2.405333,0.0710716
2.410667,0.0774116
2.416,0.0826836
2.421333,0.0866929
2.426667,0.0902875
2.432,0.103748
2.437333,0.115525
2.442667,0.124766
2.448,0.130708
2.453333,0.13298
2.458667,0.131636
2.464,0.127249
2.469333,0.132911
2.474667,0.137789
2.48,0.141602
2.485333,0.144069
2.490667,0.144944
2.496,0.144039
2.501333,0.141248
2.506667,0.136576
2.512,0.130159
2.517333,0.127423
2.522667,0.130569
2.528,0.132523
2.533333,0.133001
2.538667,0.131819
2.544,0.128946
2.549333,0.124547
2.554667,0.11901
2.56,0.112873
2.565333,0.10671
2.570667,0.101051
2.576,0.0963228
2.581333,0.0928506
2.586667,0.0908695
2.592,0.0905436
2.597333,0.0919894
2.602667,0.0952147
2.608,0.100047
2.613333,0.106075
2.618667,0.117033
2.624,0.131114
2.629333,0.153037
2.634667,0.178644
2.64,0.20471
2.645333,0.231248
2.650667,0.257599
2.656,0.282554
2.661333,0.304839
2.666667,0.323152
2.672,0.335925
2.677333,0.34168
2.682667,0.339799
2.688,0.330969
2.693333,0.316475
2.698667,0.298531
2.704,0.279761
2.709333,0.261948
2.714667,0.245841
2.72,0.231053
2.725333,0.256561
2.730667,0.281306
2.736,0.302512
2.741333,0.318887
2.746667,0.32928
2.752,0.333044
2.757333,0.330486
2.762667,0.322678
2.768,0.310877
2.773333,0.296103
2.778667,0.279023
2.784,0.260158
2.789333,0.23995
2.794667,0.218877
2.8,0.197467
2.805333,0.176187
2.810667,0.155336
2.816,0.13505
2.821333,0.123945
2.826667,0.153329
2.832,0.185039
2.837333,0.218697
2.842667,0.253766
2.848,0.2896
2.853333,0.325388
2.858667,0.360177
2.864,0.392997
2.869333,0.422851
2.874667,0.448878
2.88,0.475235
2.885333,0.498831
2.890667,0.518813
2.896,0.534837
2.901333,0.546549
2.906667,0.553593
2.912,0.555573
2.917333,0.552269
2.922667,0.543677
2.928,0.530058
2.933333,0.511988
2.938667,0.490353
2.944,0.466178
2.949333,0.440597
2.954667,0.414748
2.96,0.389617
2.965333,0.365989
2.970667,0.344413
2.976,0.327609
2.981333,0.33526
2.986667,0.347041
2.992,0.36248
2.997333,0.380936
3.002667,0.401638
3.008,0.423679
3.013333,0.446053
3.018667,0.467698
3.024,0.487627
3.029333,0.504948
3.034667,0.518887
3.04,0.528696
3.045333,0.533801
3.050667,0.53364
3.056,0.528021
3.061333,0.516836
3.066667,0.500183
3.072,0.478446
3.077333,0.45232
3.082667,0.42275
3.088,0.390795
3.093333,0.357498
3.098667,0.323791
3.104,0.290514
3.109333,0.258301
3.114667,0.227618
3.12,0.198774
3.125333,0.17198
3.130667,0.147399
3.136,0.125165
3.141333,0.118862
3.146667,0.125452
3.152,0.130612
3.157333,0.134236
3.162667,0.136235
3.168,0.13658
3.173333,0.135285
3.178667,0.132378
3.184,0.127922
3.189333,0.122062
3.194667,0.115067
3.2,0.107344
3.205333,0.0993957
3.210667,0.0917898
3.216,0.0850891
3.221333,0.0847336
3.226667,0.0965257
3.232,0.108675
3.237333,0.122595
3.242667,0.138438
3.248,0.161653
3.253333,0.187999
3.258667,0.214728
3.264,0.242107
3.269333,0.270557
3.274667,0.30008
3.28,0.329507
3.285333,0.356479
3.290667,0.378624
3.296,0.39462
3.301333,0.40428
3.306667,0.407532
3.312,0.404121
3.317333,0.3943
3.322667,0.379119
3.328,0.359914
3.333333,0.337709
3.338667,0.313504
3.344,0.288467
3.349333,0.266748
3.354667,0.247495
3.36,0.227927
3.365333,0.215163
3.370667,0.204802
3.376,0.197598
3.381333,0.199559
3.386667,0.203187
3.392,0.208507
3.397333,0.215102
3.402667,0.222655
3.408,0.230247
3.413333,0.23585
3.418667,0.238731
3.424,0.239066
3.429333,0.236875
3.434667,0.232015
3.44,0.223996
3.445333,0.212488
3.450667,0.199836
3.456,0.199153
3.461333,0.19349
3.466667,0.1841
3.472,0.185444
3.477333,0.190824
3.482667,0.196531
3.488,0.202604
3.493333,0.208257
3.498667,0.21233
3.504,0.214179
3.509333,0.214031
3.514667,0.212402
3.52,0.209233
3.525333,0.203874
3.530667,0.195963
3.536,0.185911
3.541333,0.174611
3.546667,0.162939
3.552,0.151618
3.557333,0.141299
3.562667,0.132449
3.568,0.125219
3.573333,0.119503
3.578667,0.115569
3.584,0.141087
3.589333,0.164854
3.594667,0.184849
3.6,0.199498
3.605333,0.208133
3.610667,0.21092
3.616,0.208465
3.621333,0.201569
3.626667,0.191223
3.632,0.178447
3.637333,0.164091
3.642667,0.148814
3.648,0.133233
3.653333,0.117899
3.658667,0.103168
3.664,0.0891744
3.669333,0.0759616
3.674667,0.0636412
3.68,0.0523595
3.685333,0.0465015
3.690667,0.0498569
3.696,0.0532023
3.701333,0.0565636
3.706667,0.0599012
3.712,0.0631503
3.717333,0.066228
3.722667,0.0690355
3.728,0.0714834
3.733333,0.0734717
3.738667,0.074928
3.744,0.0766403
3.749333,0.0779923
3.754667,0.0785946
3.76,0.0784217
3.765333,0.0774605
3.770667,0.0757493
3.776,0.0733579
3.781333,0.0703547
3.786667,0.0668318
3.792,0.0628823
3.797333,0.0585995
3.802667,0.0540879
3.808,0.0494177
3.813333,0.0446617
3.818667,0.0398896
3.824,0.0351647
3.829333,0.0305595
3.834667,0.0261459
3.84,0.0276089
3.845333,0.02944
3.850667,0.0302962
3.856,0.0302323
3.861333,0.0294252
3.866667,0.0346766
3.872,0.0445522
3.877333,0.054913
3.882667,0.0654058
3.888,0.0756789
3.893333,0.0854078
3.898667,0.0943557
3.904,0.102393
3.909333,0.109416
3.914667,0.115362
3.92,0.120183
3.925333,0.123816
3.930667,0.12627
3.936,0.128193
3.941333,0.129311
3.946667,0.129362
3.952,0.128382
3.957333,0.126507
3.962667,0.123902
3.968,0.12566
3.973333,0.130548
3.978667,0.133461
3.984,0.134132
3.989333,0.156612
3.994667,0.19367
4,0.224194
4.005333,0.247022
4.010667,0.262219
4.016,0.270905
4.021333,0.274956
4.026667,0.276174
4.032,0.275233
4.037333,0.273066
4.042667,0.286222
4.048,0.315857
4.053333,0.350279
4.058667,0.379247
4.064,0.400713
4.069333,0.41434
4.074667,0.42034
4.08,0.419483
4.085333,0.412623
4.090667,0.400835
4.096,0.3856
4.101333,0.367443
4.106667,0.346385
4.112,0.323101
4.117333,0.298491
4.122667,0.27334
4.128,0.254537
4.133333,0.237352
4.138667,0.219494
4.144,0.201772
4.149333,0.184744
4.154667,0.168428
4.16,0.152631
4.165333,0.137367
4.170667,0.122771
4.176,0.108848
4.181333,0.0955411
4.186667,0.0830381
4.192,0.0718195
4.197333,0.0621779
4.202667,0.053943
4.208,0.0493485
4.213333,0.045016
4.218667,0.0411328
4.224,0.0457941
4.229333,0.0639116
4.234667,0.0914351
4.24,0.121415
4.245333,0.152607
4.250667,0.189752
4.256,0.230055
4.261333,0.270905
4.266667,0.30682
4.272,0.336395
4.277333,0.359062
4.282667,0.373611
4.288,0.379217
4.293333,0.376084
4.298667,0.364893
4.304,0.385797
4.309333,0.405014
4.314667,0.418229
4.32,0.425275
4.325333,0.426284
4.330667,0.421627
4.336,0.413986
4.341333,0.420839
4.346667,0.421762
4.352,0.416246
4.357333,0.404771
4.362667,0.388546
4.368,0.369436
4.373333,0.3484
4.378667,0.326681
4.384,0.305243
4.389333,0.283836
4.394667,0.262537
4.4,0.241066
4.405333,0.21946
4.410667,0.198055
4.416,0.177445
4.421333,0.158108
4.426667,0.139944
4.432,0.123097
4.437333,0.107821
4.442667,0.0941296
4.448,0.0820151
4.453333,0.0713112
4.458667,0.0744805
4.464,0.0822845
4.469333,0.0998004
4.474667,0.117993
4.48,0.134101
4.485333,0.146818
4.490667,0.155237
4.496,0.159214
4.501333,0.162794
4.506667,0.173047
4.512,0.187806
4.517333,0.201087
4.522667,0.211795
4.528,0.219455
4.533333,0.224193
4.538667,0.22619
4.544,0.225206
4.549333,0.220761
4.554667,0.212591
4.56,0.200914
4.565333,0.186312
4.570667,0.169545
4.576,0.151485
4.581333,0.133077
4.586667,0.11985
4.592,0.123471
4.597333,0.132138
4.602667,0.148082
4.608,0.170673
4.613333,0.196166
4.618667,0.219609
4.624,0.237218
4.629333,0.247262
4.634667,0.249523
4.64,0.253165
4.645333,0.25886
4.650667,0.257986
4.656,0.251255
4.661333,0.239934
4.666667,0.225694
4.672,0.21002
4.677333,0.193814
4.682667,0.183771
4.688,0.177015
4.693333,0.168179
4.698667,0.157582
4.704,0.145608
4.709333,0.132709
4.714667,0.119344
4.72,0.105956
4.725333,0.0929679
4.730667,0.0806847
4.736,0.0693294
4.741333,0.0590193
4.746667,0.0507139
4.752,0.0528527
4.757333,0.0542104
4.762667,0.0576436
4.768,0.0614261
4.773333,0.0650683
4.778667,0.0685915
4.784,0.0718432
4.789333,0.074537
4.794667,0.0766921
4.8,0.0784761
4.805333,0.0799438
4.810667,0.0810259
4.816,0.0814286
4.821333,0.0810394
4.826667,0.079958
4.832,0.0784023
4.837333,0.0766149
4.842667,0.0747451
4.848,0.0729715
4.853333,0.0716277
4.858667,0.0710425
4.864,0.0715462
4.869333,0.0731968
4.874667,0.0757547
4.88,0.0789592
4.885333,0.0826479
4.890667,0.0868452
4.896,0.0915849
4.901333,0.0965591
4.906667,0.101245
4.912,0.105251
4.917333,0.108631
4.922667,0.111625
4.928,0.114319
4.933333,0.116815
4.938667,0.11919
4.944,0.121494
4.949333,0.123798
4.954667,0.125971
4.96,0.12786
4.965333,0.129326
4.970667,0.130227
4.976,0.130717
4.981333,0.130914
4.986667,0.1309
4.992,0.130982
4.997333,0.131485
5.002667,0.132507
5.008,0.133958
5.013333,0.135561
5.018667,0.13721
5.024,0.138948
5.029333,0.140478
5.034667,0.141275
5.04,0.141004
5.045333,0.139707
5.050667,0.137698
5.056,0.135502
5.061333,0.133639
5.066667,0.132408
5.072,0.153169
5.077333,0.195419
5.082667,0.24008
5.088,0.286208
5.093333,0.331619
5.098667,0.373599
5.104,0.409639
5.109333,0.437504
5.114667,0.455566
5.12,0.463453
5.125333,0.462035
5.130667,0.452523
5.136,0.435852
5.141333,0.413283
5.146667,0.386981
5.152,0.359344
5.157333,0.331954
5.162667,0.30543
5.168,0.280078
5.173333,0.256181
5.178667,0.233707
5.184,0.21233
5.189333,0.191834
5.194667,0.172218
5.2,0.153611
5.205333,0.136119
5.210667,0.119767
5.216,0.104535
5.221333,0.0903088
5.226667,0.0770011
5.232,0.0645885
5.237333,0.0531093
5.242667,0.0425907
5.248,0.0330866
5.253333,0.0278547
5.258667,0.025619
5.264,0.0252003
5.269333,0.0241683
5.274667,0.0225202
5.28,0.0203704
5.285333,0.0178635
5.290667,0.015169
5.296,0.0124639
5.301333,0.013769
5.306667,0.0153218
5.312,0.0166038
5.317333,0.0176014
5.322667,0.0182933
5.328,0.0186359
5.333333,0.0185872
5.338667,0.018118
5.344,0.0172311
5.349333,0.0159837
5.354667,0.0144924
5.36,0.0128989
5.365333,0.0132157
5.370667,0.0178236
5.376,0.0229934
5.381333,0.0285427
5.386667,0.0342527
5.392,0.0398877
5.397333,0.0451944
5.402667,0.0498828
5.408,0.0536643
5.413333,0.0692706
5.418667,0.0900769
5.424,0.10978
5.429333,0.127793
5.434667,0.143053
5.44,0.154492
5.445333,0.161485
5.450667,0.163959
5.456,0.162694
5.461333,0.158607
5.466667,0.153009
5.472,0.148091
5.477333,0.144827
5.482667,0.142354
5.488,0.139554
5.493333,0.136315
5.498667,0.133815
5.504,0.134905
5.509333,0.142542
5.514667,0.157501
5.52,0.17962
5.525333,0.208208
5.530667,0.24241
5.536,0.281449
5.541333,0.324941
5.546667,0.372576
5.552,0.423773
5.557333,0.477569
5.562667,0.571636
5.568,0.67092
5.573333,0.768605
5.578667,0.861172
5.584,0.945891
5.589333,1.02135
5.594667,1.08732
5.6,1.14394
5.605333,1.19121
5.610667,1.22893
5.616,1.2577
5.621333,1.30115
5.626667,1.41794
5.632,1.5306
5.637333,1.63835
5.642667,1.74081
5.648,1.83777
5.653333,1.92892
5.658667,2.01359
5.664,2.09047
5.669333,2.15819
5.674667,2.21606
5.68,2.26396
5.685333,2.3021
5.690667,2.33091
5.696,2.35084
5.701333,2.36235
5.706667,2.36582
5.712,2.36184
5.717333,2.35123
5.722667,2.34774
5.728,2.40037
5.733333,2.44747
5.738667,2.48758
5.744,2.51956
5.749333,2.54292
5.754667,2.55809
5.76,2.56622
5.765333,2.56891
5.770667,2.56764
5.776,2.56305
5.781333,2.55544
5.786667,2.54535
5.792,2.53374
5.797333,2.52206
5.802667,2.51171
5.808,2.50347
5.813333,2.49704
5.818667,2.5325
5.824,2.56954
5.829333,2.60009
5.834667,2.62318
5.84,2.63834
5.845333,2.64544
5.850667,2.64427
5.856,2.63446
5.861333,2.61593
5.866667,2.58884
5.872,2.55242
5.877333,2.50473
5.882667,2.51598
5.888,2.53902
5.893333,2.55983
5.898667,2.57527
5.904,2.58272
5.909333,2.58142
5.914667,2.57257
5.92,2.55829
5.925333,2.54072
5.930667,2.52187
5.936,2.5034
5.941333,2.48648
5.946667,2.4784
5.952,2.48925
5.957333,2.49657
5.962667,2.50061
5.968,2.5018
5.973333,2.50079
5.978667,2.49833
5.984,2.49572
5.989333,2.51962
5.994667,2.5468
6,2.576
6.005333,2.60632
6.010667,2.6371
6.016,2.66742
6.021333,2.69596
6.026667,2.72175
6.032,2.74456
6.037333,2.76468
6.042667,2.78258
6.048,2.79863
6.053333,2.81275
6.058667,2.8243
6.064,2.83235
6.069333,2.83566
6.074667,2.83275
6.08,2.82275
6.085333,2.80585
6.090667,2.78304
6.096,2.75569
6.101333,2.72536
6.106667,2.69345
6.112,2.6609
6.117333,2.63269
6.122667,2.6221
6.128,2.60923
6.133333,2.5942
6.138667,2.57713
6.144,2.55772
6.149333,2.53582
6.154667,2.5113
6.16,2.48422
6.165333,2.45484
6.170667,2.42348
6.176,2.39052
6.181333,2.3564
6.186667,2.32163
6.192,2.28681
6.197333,2.26739
6.202667,2.26048
6.208,2.24909
6.213333,2.2335
6.218667,2.21425
6.224,2.19228
6.229333,2.1687
6.234667,2.14521
6.24,2.12394
6.245333,2.12791
6.250667,2.1299
6.256,2.12834
6.261333,2.12406
6.266667,2.11801
6.272,2.11055
6.277333,2.10136
6.282667,2.08938
6.288,2.07339
6.293333,2.05248
6.298667,2.02588
6.304,1.99375
6.309333,2.02735
6.314667,2.12299
6.32,2.21151
6.325333,2.29293
6.330667,2.36758
6.336,2.43608
6.341333,2.4991
6.346667,2.55731
6.352,2.61133
6.357333,2.66174
6.362667,2.70904
6.368,2.75352
6.373333,2.7951
6.378667,2.83354
6.384,2.86872
6.389333,2.90074
6.394667,2.9297
6.4,2.95559
6.405333,2.97817
6.410667,2.99698
6.416,3.01137
6.421333,3.02075
6.426667,3.0248
6.432,3.02344
6.437333,3.0166
6.442667,3.00408
6.448,2.98565
6.453333,2.96149
6.458667,2.93243
6.464,2.89996
6.469333,2.86588
6.474667,2.83182
6.48,2.79911
6.485333,2.76887
6.490667,2.74197
6.496,2.71878
6.501333,2.6992
6.506667,2.68282
6.512,2.66924
6.517333,2.65814
6.522667,2.64923
6.528,2.64202
6.533333,2.63601
6.538667,2.63068
6.544,2.62566
6.549333,2.62067
6.554667,2.61549
6.56,2.61013
6.565333,2.60489
6.570667,2.60031
6.576,2.59687
6.581333,2.59477
6.586667,2.5942
6.592,2.59533
6.597333,2.59829
6.602667,2.60319
6.608,2.61056
6.613333,2.62174
6.618667,2.63845
6.624,2.66187
6.629333,2.69223
6.634667,2.72937
6.64,2.77324
6.645333,2.82326
6.650667,2.87808
6.656,2.93601
6.661333,2.99536
6.666667,3.05462
6.672,3.11228
6.677333,3.16677
6.682667,3.21683
6.688,3.26163
6.693333,3.30061
6.698667,3.33334
6.704,3.35967
6.709333,3.37988
6.714667,3.39447
6.72,3.40393
6.725333,3.40866
6.730667,3.40912
6.736,3.40587
6.741333,3.39949
6.746667,3.39028
6.752,3.37834
6.757333,3.36371
6.762667,3.34657
6.768,3.32707
6.773333,3.30477
6.778667,3.27826
6.784,3.24554
6.789333,3.20492
6.794667,3.15575
6.8,3.09818
6.805333,3.03254
6.810667,2.95992
6.816,2.88295
6.821333,2.8058
6.826667,2.73301
6.832,2.66827
6.837333,2.61423
6.842667,2.57309
6.848,2.54679
6.853333,2.53652
6.858667,2.54245
6.864,2.56355
6.869333,2.59813
6.874667,2.64406
6.88,2.69893
6.885333,2.76013
6.890667,2.82515
6.896,2.8916
6.901333,2.95711
6.906667,3.01931
6.912,3.07589
6.917333,3.12476
6.922667,3.16423
6.928,3.19317
6.933333,3.21117
6.938667,3.21832
6.944,3.21492
6.949333,3.20168
6.954667,3.17995
6.96,3.15125
6.965333,3.11617
6.970667,3.07417
6.976,3.02422
6.981333,2.9653
6.986667,2.89716
6.992,2.82008
6.997333,2.73492
7.002667,2.64283
7.008,2.54499
7.013333,2.44258
7.018667,2.33718
7.024,2.23092
7.029333,2.12601
7.034667,2.02441
7.04,1.92799
7.045333,1.83843
7.050667,1.75644
7.056,1.6821
7.061333,1.61581
7.066667,1.55857
7.072,1.51105
7.077333,1.47277
7.082667,1.4422
7.088,1.41764
7.093333,1.3978
7.098667,1.38138
7.104,1.367
7.109333,1.35359
7.114667,1.34046
7.12,1.32731
7.125333,1.31406
7.130667,1.30111
7.136,1.28881
7.141333,1.27707
