Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-52_3.hdf
Mark:		11-52_3 (0.00 - 35.16 s)
Filter:	
Analysis:	Tonality (Hearing Model) vs. Time
Statistic:	Max[11-52_3.{Left,Right}]
1.274667,0.0345336
1.28,0.0377991
1.285333,0.0409392
1.290667,0.0438008
1.296,0.046251
1.301333,0.0481425
1.306667,0.0493449
1.312,0.0497487
1.317333,0.049278
1.322667,0.0479196
1.328,0.0457291
1.333333,0.042833
1.338667,0.039406
1.344,0.0356421
1.349333,0.0317384
1.354667,0.0278847
1.36,0.026028
1.365333,0.0268347
1.370667,0.0285571
1.376,0.0291782
1.381333,0.0289198
1.386667,0.0279653
1.392,0.0264923
1.397333,0.0246626
1.402667,0.0226773
1.408,0.020687
1.413333,0.0186871
1.418667,0.0165311
1.424,0.0141241
1.429333,0.0115792
1.434667,0.0107486
1.44,0.0109626
1.445333,0.0112123
1.450667,0.0116142
1.456,0.012259
1.461333,0.0131766
1.466667,0.0142742
1.472,0.0153414
1.477333,0.016123
1.482667,0.01637
1.488,0.0186014
1.493333,0.0234346
1.498667,0.0270042
1.504,0.0293755
1.509333,0.0303338
1.514667,0.0298271
1.52,0.0280997
1.525333,0.0260014
1.530667,0.0240159
1.536,0.0265858
1.541333,0.0409957
1.546667,0.0562702
1.552,0.0710268
1.557333,0.0840678
1.562667,0.0945599
1.568,0.102248
1.573333,0.107496
1.578667,0.110968
1.584,0.113015
1.589333,0.113761
1.594667,0.113475
1.6,0.112794
1.605333,0.112197
1.610667,0.11139
1.616,0.109598
1.621333,0.115739
1.626667,0.142058
1.632,0.163259
1.637333,0.178372
1.642667,0.187612
1.648,0.191297
1.653333,0.189621
1.658667,0.18325
1.664,0.173557
1.669333,0.161771
1.674667,0.148305
1.68,0.133126
1.685333,0.116893
1.690667,0.100789
1.696,0.0856312
1.701333,0.071659
1.706667,0.0592399
1.712,0.0491761
1.717333,0.0473828
1.722667,0.0456381
1.728,0.0432565
1.733333,0.0398735
1.738667,0.0354311
1.744,0.0337367
1.749333,0.0329311
1.754667,0.031943
1.76,0.0313899
1.765333,0.0316866
1.770667,0.0327978
1.776,0.0343264
1.781333,0.0416488
1.786667,0.0471795
1.792,0.0501316
1.797333,0.0507129
1.802667,0.049305
1.808,0.0463052
1.813333,0.0421443
1.818667,0.0372979
1.824,0.0322338
1.829333,0.0272832
1.834667,0.0225385
1.84,0.0200127
1.845333,0.0198595
1.850667,0.0198751
1.856,0.0199005
1.861333,0.0207377
1.866667,0.0316923
1.872,0.0403824
1.877333,0.0462674
1.882667,0.0492751
1.888,0.0495828
1.893333,0.0477471
1.898667,0.0444283
1.904,0.040027
1.909333,0.0348609
1.914667,0.0291461
1.92,0.0230968
1.925333,0.017138
1.930667,0.0115854
1.936,0.00693941
1.941333,0.00465014
1.946667,0.00696357
1.952,0.00996646
1.957333,0.0144386
1.962667,0.0182835
1.968,0.0212065
1.973333,0.0230926
1.978667,0.0316754
1.984,0.0444305
1.989333,0.0581056
1.994667,0.0727813
2,0.0879143
2.005333,0.102147
2.010667,0.114369
2.016,0.124633
2.021333,0.133925
2.026667,0.143288
2.032,0.153678
2.037333,0.16625
2.042667,0.181852
2.048,0.199717
2.053333,0.217519
2.058667,0.2332
2.064,0.246028
2.069333,0.256387
2.074667,0.265144
2.08,0.273177
2.085333,0.281105
2.090667,0.288948
2.096,0.295662
2.101333,0.299508
2.106667,0.299006
2.112,0.293447
2.117333,0.282663
2.122667,0.266842
2.128,0.246926
2.133333,0.224946
2.138667,0.20354
2.144,0.184777
2.149333,0.169353
2.154667,0.157065
2.16,0.147844
2.165333,0.141983
2.170667,0.139463
2.176,0.139312
2.181333,0.139907
2.186667,0.13971
2.192,0.137719
2.197333,0.133501
2.202667,0.127046
2.208,0.118594
2.213333,0.108694
2.218667,0.0979711
2.224,0.0869082
2.229333,0.075788
2.234667,0.0649161
2.24,0.0548315
2.245333,0.0462639
2.250667,0.0398073
2.256,0.0355632
2.261333,0.0330666
2.266667,0.0315757
2.272,0.0303741
2.277333,0.0288936
2.282667,0.0267909
2.288,0.0239785
2.293333,0.0205675
2.298667,0.0167696
2.304,0.0220103
2.309333,0.0283883
2.314667,0.0338931
2.32,0.037797
2.325333,0.0398003
2.330667,0.0399007
2.336,0.038222
2.341333,0.0351645
2.346667,0.031306
2.352,0.0269764
2.357333,0.0225302
2.362667,0.0188368
2.368,0.0220602
2.373333,0.0251802
2.378667,0.0281142
2.384,0.0308056
2.389333,0.0332189
2.394667,0.0353161
2.4,0.0370456
2.405333,0.0383565
2.410667,0.0392069
2.416,0.0395942
2.421333,0.0395785
2.426667,0.0392624
2.432,0.038787
2.437333,0.0382864
2.442667,0.0378532
2.448,0.0375111
2.453333,0.0372086
2.458667,0.039118
2.464,0.0416872
2.469333,0.0422961
2.474667,0.0406866
2.48,0.0373822
2.485333,0.0333073
2.490667,0.0292163
2.496,0.0256013
2.501333,0.0230592
2.506667,0.0224521
2.512,0.0244306
2.517333,0.0289071
2.522667,0.0351402
2.528,0.0420643
2.533333,0.0484554
2.538667,0.0531498
2.544,0.0555041
2.549333,0.0579094
2.554667,0.063156
2.56,0.0668009
2.565333,0.0684279
2.570667,0.0677146
2.576,0.0647068
2.581333,0.0601534
2.586667,0.0595333
2.592,0.0592233
2.597333,0.0564687
2.602667,0.0531697
2.608,0.0596344
2.613333,0.0675998
2.618667,0.0749598
2.624,0.0800902
2.629333,0.0824815
2.634667,0.0819334
2.64,0.0784928
2.645333,0.0728419
2.650667,0.0664949
2.656,0.0607338
2.661333,0.0556446
2.666667,0.0509096
2.672,0.0462041
2.677333,0.0411869
2.682667,0.0357412
2.688,0.0301197
2.693333,0.0244636
2.698667,0.0190395
2.704,0.0141264
2.709333,0.00973243
2.714667,0.00579461
2.72,0.00319615
2.725333,0.00321713
2.730667,0.00324835
2.736,0.00355889
2.741333,0.0137152
2.746667,0.0266461
2.752,0.0402868
2.757333,0.0529143
2.762667,0.0634161
2.768,0.0709613
2.773333,0.0750353
2.778667,0.0758836
2.784,0.0746307
2.789333,0.0727309
2.794667,0.0712644
2.8,0.0706046
2.805333,0.070678
2.810667,0.0712555
2.816,0.0742997
2.821333,0.0853898
2.826667,0.0964051
2.832,0.105906
2.837333,0.112528
2.842667,0.115509
2.848,0.114897
2.853333,0.111274
2.858667,0.105294
2.864,0.0974291
2.869333,0.0880295
2.874667,0.0870218
2.88,0.0970998
2.885333,0.106903
2.890667,0.116361
2.896,0.125399
2.901333,0.133939
2.906667,0.14193
2.912,0.149361
2.917333,0.156276
2.922667,0.162689
2.928,0.168575
2.933333,0.173953
2.938667,0.178863
2.944,0.183365
2.949333,0.187455
2.954667,0.191209
2.96,0.194603
2.965333,0.197657
2.970667,0.20041
2.976,0.202989
2.981333,0.205472
2.986667,0.207826
2.992,0.21005
2.997333,0.212153
3.002667,0.214175
3.008,0.21616
3.013333,0.218075
3.018667,0.219835
3.024,0.221426
3.029333,0.222854
3.034667,0.224129
3.04,0.225382
3.045333,0.226602
3.050667,0.227896
3.056,0.229371
3.061333,0.231055
3.066667,0.232956
3.072,0.235126
3.077333,0.237578
3.082667,0.24034
3.088,0.243301
3.093333,0.246385
3.098667,0.249462
3.104,0.252435
3.109333,0.255238
3.114667,0.257845
3.12,0.260209
3.125333,0.26225
3.130667,0.263903
3.136,0.265118
3.141333,0.265893
3.146667,0.266355
3.152,0.266539
3.157333,0.266462
3.162667,0.266193
3.168,0.265825
3.173333,0.26543
3.178667,0.265006
3.184,0.26455
3.189333,0.266419
3.194667,0.268178
3.2,0.269739
3.205333,0.271001
3.210667,0.271923
3.216,0.272525
3.221333,0.272838
3.226667,0.27287
3.232,0.272618
3.237333,0.272138
3.242667,0.271453
3.248,0.270637
3.253333,0.269752
3.258667,0.268867
3.264,0.268096
3.269333,0.267538
3.274667,0.267225
3.28,0.26725
3.285333,0.267711
3.290667,0.268684
3.296,0.270135
3.301333,0.272016
3.306667,0.274256
3.312,0.276805
3.317333,0.279653
3.322667,0.28279
3.328,0.28625
3.333333,0.289987
3.338667,0.293982
3.344,0.298226
3.349333,0.302749
3.354667,0.307502
3.36,0.312498
3.365333,0.317669
3.370667,0.322948
3.376,0.328192
3.381333,0.333283
3.386667,0.338115
3.392,0.342639
3.397333,0.346772
3.402667,0.350355
3.408,0.353281
3.413333,0.355524
3.418667,0.357114
3.424,0.358039
3.429333,0.358316
3.434667,0.357933
3.44,0.356916
3.445333,0.355271
3.450667,0.352974
3.456,0.350065
3.461333,0.346581
3.466667,0.342558
3.472,0.338046
3.477333,0.33316
3.482667,0.327977
3.488,0.322481
3.493333,0.316614
3.498667,0.31034
3.504,0.303587
3.509333,0.296354
3.514667,0.288708
3.52,0.28059
3.525333,0.272037
3.530667,0.263112
3.536,0.253916
3.541333,0.244564
3.546667,0.235145
3.552,0.225815
3.557333,0.216669
3.562667,0.207831
3.568,0.199334
3.573333,0.191158
3.578667,0.183344
3.584,0.175949
3.589333,0.169012
3.594667,0.162555
3.6,0.156599
3.605333,0.151192
3.610667,0.146328
3.616,0.141955
3.621333,0.138074
3.626667,0.134703
3.632,0.131838
3.637333,0.129504
3.642667,0.127718
3.648,0.126489
3.653333,0.12581
3.658667,0.12564
3.664,0.125911
3.669333,0.126522
3.674667,0.127374
3.68,0.128377
3.685333,0.129418
3.690667,0.130386
3.696,0.131145
3.701333,0.131582
3.706667,0.131619
3.712,0.131233
3.717333,0.130371
3.722667,0.129007
3.728,0.127158
3.733333,0.124874
3.738667,0.122165
3.744,0.11906
3.749333,0.115608
3.754667,0.11185
3.76,0.107785
3.765333,0.103413
3.770667,0.0987552
3.776,0.0938772
3.781333,0.0888605
3.786667,0.0837432
3.792,0.078533
3.797333,0.0732585
3.802667,0.0679543
3.808,0.0626661
3.813333,0.0574937
3.818667,0.0525036
3.824,0.047767
3.829333,0.0433533
3.834667,0.0404729
3.84,0.0408474
3.845333,0.0408829
3.850667,0.0404955
3.856,0.0396483
3.861333,0.0383018
3.866667,0.0364624
3.872,0.0341696
3.877333,0.0315008
3.882667,0.028551
3.888,0.0254364
3.893333,0.0242761
3.898667,0.02537
3.904,0.0269313
3.909333,0.0290094
3.914667,0.031672
3.92,0.0349624
3.925333,0.0389204
3.930667,0.0435695
3.936,0.0488839
3.941333,0.0547951
3.946667,0.0611935
3.952,0.0679618
3.957333,0.07497
3.962667,0.0820629
3.968,0.0890815
3.973333,0.09594
3.978667,0.102568
3.984,0.10892
3.989333,0.114967
3.994667,0.120703
4,0.126147
4.005333,0.131308
4.010667,0.136196
4.016,0.140854
4.021333,0.145322
4.026667,0.149641
4.032,0.153873
4.037333,0.158104
4.042667,0.162331
4.048,0.166479
4.053333,0.170421
4.058667,0.174146
4.064,0.17767
4.069333,0.181009
4.074667,0.184189
4.08,0.187252
4.085333,0.190256
4.090667,0.193275
4.096,0.196342
4.101333,0.199549
4.106667,0.202893
4.112,0.206404
4.117333,0.210117
4.122667,0.214057
4.128,0.21834
4.133333,0.222866
4.138667,0.227559
4.144,0.232321
4.149333,0.238706
4.154667,0.246342
4.16,0.253588
4.165333,0.260374
4.170667,0.26665
4.176,0.272533
4.181333,0.277826
4.186667,0.282426
4.192,0.286461
4.197333,0.289946
4.202667,0.293126
4.208,0.295965
4.213333,0.298228
4.218667,0.299777
4.224,0.300517
4.229333,0.317546
4.234667,0.372089
4.24,0.423714
4.245333,0.464338
4.250667,0.493837
4.256,0.512622
4.261333,0.521007
4.266667,0.520299
4.272,0.511265
4.277333,0.493895
4.282667,0.468998
4.288,0.438186
4.293333,0.403035
4.298667,0.365088
4.304,0.325919
4.309333,0.286913
4.314667,0.262556
4.32,0.259605
4.325333,0.256672
4.330667,0.253903
4.336,0.251419
4.341333,0.249201
4.346667,0.247252
4.352,0.245577
4.357333,0.244197
4.362667,0.243115
4.368,0.242291
4.373333,0.241704
4.378667,0.241253
4.384,0.240845
4.389333,0.240319
4.394667,0.239535
4.4,0.238405
4.405333,0.236869
4.410667,0.23486
4.416,0.232352
4.421333,0.229354
4.426667,0.225824
4.432,0.221735
4.437333,0.217024
4.442667,0.211673
4.448,0.205699
4.453333,0.199176
4.458667,0.192186
4.464,0.184834
4.469333,0.177225
4.474667,0.169375
4.48,0.161288
4.485333,0.152972
4.490667,0.14449
4.496,0.135905
4.501333,0.127281
4.506667,0.118666
4.512,0.110107
4.517333,0.101679
4.522667,0.0935024
4.528,0.0914759
4.533333,0.0896658
4.538667,0.0878593
4.544,0.0861119
4.549333,0.0844887
4.554667,0.0830207
4.56,0.0816941
4.565333,0.0804576
4.570667,0.0792329
4.576,0.0779315
4.581333,0.0764625
4.586667,0.0747184
4.592,0.0725875
4.597333,0.0699444
4.602667,0.0666772
4.608,0.0627586
4.613333,0.0582565
4.618667,0.0532585
4.624,0.0479446
4.629333,0.0425205
4.634667,0.0371614
4.64,0.0320009
4.645333,0.027111
4.650667,0.0284611
4.656,0.0304204
4.661333,0.0315302
4.666667,0.0381246
4.672,0.0477153
4.677333,0.0600351
4.682667,0.0739623
4.688,0.0877518
4.693333,0.0994855
4.698667,0.107568
4.704,0.111118
4.709333,0.11013
4.714667,0.105365
4.72,0.0979746
4.725333,0.0890594
4.730667,0.0794018
4.736,0.0694653
4.741333,0.0594232
4.746667,0.0494341
4.752,0.0398161
4.757333,0.030924
4.762667,0.027016
4.768,0.0441377
4.773333,0.0712134
4.778667,0.0972449
4.784,0.120035
4.789333,0.138463
4.794667,0.15193
4.8,0.16028
4.805333,0.164141
4.810667,0.164851
4.816,0.162877
4.821333,0.158151
4.826667,0.151232
4.832,0.142992
4.837333,0.134638
4.842667,0.127344
4.848,0.121422
4.853333,0.116012
4.858667,0.110357
4.864,0.104312
4.869333,0.0977006
4.874667,0.0905824
4.88,0.0829197
4.885333,0.0746224
4.890667,0.065758
4.896,0.056546
4.901333,0.0473011
4.906667,0.0383189
4.912,0.0301319
4.917333,0.0336825
4.922667,0.0385209
4.928,0.0444284
4.933333,0.0486906
4.938667,0.050491
4.944,0.050339
4.949333,0.0484948
4.954667,0.0453843
4.96,0.0412511
4.965333,0.0383645
4.970667,0.0413014
4.976,0.0431327
4.981333,0.0437994
4.986667,0.0433451
4.992,0.0418845
4.997333,0.0432125
5.002667,0.051297
5.008,0.0584469
5.013333,0.0648223
5.018667,0.0883805
5.024,0.12781
5.029333,0.167426
5.034667,0.20716
5.04,0.245993
5.045333,0.281655
5.050667,0.311526
5.056,0.333628
5.061333,0.347179
5.066667,0.352452
5.072,0.350405
5.077333,0.342404
5.082667,0.329873
5.088,0.313857
5.093333,0.29522
5.098667,0.274774
5.104,0.253225
5.109333,0.231124
5.114667,0.211009
5.12,0.192293
5.125333,0.173358
5.130667,0.154705
5.136,0.136658
5.141333,0.119375
5.146667,0.103126
5.152,0.0881778
5.157333,0.0744726
5.162667,0.0617495
5.168,0.049865
5.173333,0.0400316
5.178667,0.0403178
5.184,0.0445837
5.189333,0.0469687
5.194667,0.0475712
5.2,0.0467156
5.205333,0.0444801
5.210667,0.0408338
5.216,0.0360317
5.221333,0.0307526
5.226667,0.0254552
5.232,0.0202581
5.237333,0.0154952
5.242667,0.0150035
5.248,0.0229576
5.253333,0.0329589
5.258667,0.0412214
5.264,0.0472701
5.269333,0.0509348
5.274667,0.0522266
5.28,0.06239
5.285333,0.0754096
5.290667,0.0888827
5.296,0.10184
5.301333,0.113279
5.306667,0.122142
5.312,0.128145
5.317333,0.131797
5.322667,0.133331
5.328,0.13285
5.333333,0.130405
5.338667,0.126653
5.344,0.122399
5.349333,0.117865
5.354667,0.11264
5.36,0.105968
5.365333,0.0975133
5.370667,0.087572
5.376,0.0765666
5.381333,0.0652628
5.386667,0.0577348
5.392,0.0511666
5.397333,0.0457445
5.402667,0.0410475
5.408,0.0366041
5.413333,0.0321438
5.418667,0.0276199
5.424,0.0241751
5.429333,0.0217687
5.434667,0.0440845
5.44,0.0719715
5.445333,0.101446
5.450667,0.13104
5.456,0.159567
5.461333,0.186035
5.466667,0.210037
5.472,0.231945
5.477333,0.252416
5.482667,0.272032
5.488,0.291102
5.493333,0.309637
5.498667,0.327041
5.504,0.342514
5.509333,0.355312
5.514667,0.365031
5.52,0.371663
5.525333,0.375214
5.530667,0.375525
5.536,0.372351
5.541333,0.365693
5.546667,0.355935
5.552,0.343964
5.557333,0.330774
5.562667,0.317225
5.568,0.304068
5.573333,0.291832
5.578667,0.280778
5.584,0.270801
5.589333,0.261519
5.594667,0.252432
5.6,0.24291
5.605333,0.2322
5.610667,0.221446
5.616,0.21244
5.621333,0.201801
5.626667,0.18965
5.632,0.176138
5.637333,0.161437
5.642667,0.145831
5.648,0.12972
5.653333,0.133653
5.658667,0.141026
5.664,0.145735
5.669333,0.147291
5.674667,0.145649
5.68,0.141275
5.685333,0.13473
5.690667,0.126477
5.696,0.117046
5.701333,0.107006
5.706667,0.096865
5.712,0.0868789
5.717333,0.0770986
5.722667,0.0675946
5.728,0.0584794
5.733333,0.0498752
5.738667,0.0513272
5.744,0.053573
5.749333,0.0551651
5.754667,0.056192
5.76,0.0567488
5.765333,0.0569099
5.770667,0.0567095
5.776,0.0561652
5.781333,0.0669091
5.786667,0.0868028
5.792,0.104152
5.797333,0.117333
5.802667,0.125636
5.808,0.129136
5.813333,0.128237
5.818667,0.123599
5.824,0.116158
5.829333,0.107104
5.834667,0.0975689
5.84,0.0882016
5.845333,0.0792843
5.850667,0.0710064
5.856,0.0635455
5.861333,0.0581158
5.866667,0.0607834
5.872,0.0610076
5.877333,0.059683
5.882667,0.0575091
5.888,0.0549304
5.893333,0.0522641
5.898667,0.0489908
5.904,0.0444423
5.909333,0.0388346
5.914667,0.0328741
5.92,0.0270436
5.925333,0.0217484
5.930667,0.0173068
5.936,0.0137016
5.941333,0.0139173
5.946667,0.0179245
5.952,0.0215353
5.957333,0.0246017
5.962667,0.0267575
5.968,0.0279546
5.973333,0.0310046
5.978667,0.033192
5.984,0.0341793
5.989333,0.0338505
5.994667,0.0322267
6,0.0295173
6.005333,0.025981
6.010667,0.0340188
6.016,0.0451072
6.021333,0.056651
6.026667,0.0683785
6.032,0.080063
6.037333,0.101059
6.042667,0.120771
6.048,0.136057
6.053333,0.146644
6.058667,0.152484
6.064,0.153495
6.069333,0.151881
6.074667,0.157973
6.08,0.16481
6.085333,0.170818
6.090667,0.175955
6.096,0.180193
6.101333,0.183528
6.106667,0.185948
6.112,0.187466
6.117333,0.188135
6.122667,0.187998
6.128,0.187182
6.133333,0.185743
6.138667,0.18376
6.144,0.181226
6.149333,0.178113
6.154667,0.17444
6.16,0.170189
6.165333,0.19044
6.170667,0.207555
6.176,0.218933
6.181333,0.22451
6.186667,0.224579
6.192,0.219781
6.197333,0.21114
6.202667,0.199703
6.208,0.186069
6.213333,0.170455
6.218667,0.17615
6.224,0.17819
6.229333,0.176588
6.234667,0.171568
6.24,0.163661
6.245333,0.153639
6.250667,0.142302
6.256,0.130352
6.261333,0.118361
6.266667,0.106727
6.272,0.0956743
6.277333,0.0927921
6.282667,0.090308
6.288,0.0860582
6.293333,0.0801507
6.298667,0.072986
6.304,0.0647484
6.309333,0.0557435
6.314667,0.0463127
6.32,0.0369292
6.325333,0.0351416
6.330667,0.0384255
6.336,0.0414677
6.341333,0.0440925
6.346667,0.0461603
6.352,0.0476164
6.357333,0.0484718
6.362667,0.0487612
6.368,0.0485314
6.373333,0.0478674
6.378667,0.0468848
6.384,0.0457121
6.389333,0.0444794
6.394667,0.0432812
6.4,0.0421736
6.405333,0.0411835
6.410667,0.0403283
6.416,0.0395887
6.421333,0.0389168
6.426667,0.0382411
6.432,0.0375225
6.437333,0.0367287
6.442667,0.0358568
6.448,0.038875
6.453333,0.045351
6.458667,0.0524628
6.464,0.0593403
6.469333,0.0655322
6.474667,0.0705923
6.48,0.0738837
6.485333,0.0748695
6.490667,0.0735325
6.496,0.0747896
6.501333,0.080476
6.506667,0.0862046
6.512,0.0918292
6.517333,0.0971311
6.522667,0.101908
6.528,0.106004
6.533333,0.10933
6.538667,0.111791
6.544,0.113323
6.549333,0.113927
6.554667,0.113666
6.56,0.112655
6.565333,0.111016
6.570667,0.108884
6.576,0.106371
6.581333,0.103612
6.586667,0.100755
6.592,0.0979125
6.597333,0.0951503
6.602667,0.0924935
6.608,0.0899391
6.613333,0.0874461
6.618667,0.087557
6.624,0.0909071
6.629333,0.0942159
6.634667,0.0974122
6.64,0.100439
6.645333,0.103261
6.650667,0.105867
6.656,0.108232
6.661333,0.110345
6.666667,0.112226
6.672,0.113868
6.677333,0.115283
6.682667,0.116515
6.688,0.117524
6.693333,0.118264
6.698667,0.118697
6.704,0.11881
6.709333,0.11863
6.714667,0.118237
6.72,0.117715
6.725333,0.117115
6.730667,0.116443
6.736,0.115703
6.741333,0.114917
6.746667,0.114101
6.752,0.113278
6.757333,0.12689
6.762667,0.140577
6.768,0.148735
6.773333,0.151753
6.778667,0.150426
6.784,0.145708
6.789333,0.138591
6.794667,0.130203
6.8,0.132107
6.805333,0.133889
6.810667,0.134817
6.816,0.134152
6.821333,0.142718
6.826667,0.156527
6.832,0.168216
6.837333,0.177226
6.842667,0.183122
6.848,0.185663
6.853333,0.184837
6.858667,0.180835
6.864,0.173987
6.869333,0.164741
6.874667,0.153625
6.88,0.141171
6.885333,0.127885
6.890667,0.114225
6.896,0.100622
6.901333,0.087379
6.906667,0.0748087
6.912,0.0630366
6.917333,0.0521721
6.922667,0.0450671
6.928,0.0426639
6.933333,0.0403445
6.938667,0.0381138
6.944,0.0359891
6.949333,0.0339943
6.954667,0.0321503
6.96,0.0304718
6.965333,0.0289847
6.970667,0.0276903
6.976,0.026592
6.981333,0.0256917
6.986667,0.0249784
6.992,0.0244445
6.997333,0.024066
7.002667,0.0238181
7.008,0.0236583
7.013333,0.0235662
7.018667,0.0234998
