Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-55_2.hdf
Mark:		12-55_2 (0.00 - 33.71 s)
Filter:	
Analysis:	Tonality (Hearing Model) vs. Time
Statistic:	Max[12-55_2.{Left,Right}]
1.237333,0.0516609
1.242667,0.0617116
1.248,0.070182
1.253333,0.0765644
1.258667,0.0809338
1.264,0.0833584
1.269333,0.0837638
1.274667,0.0827097
1.28,0.0813975
1.285333,0.0810378
1.290667,0.0822109
1.296,0.0844847
1.301333,0.087379
1.306667,0.0907264
1.312,0.0943711
1.317333,0.097935
1.322667,0.100521
1.328,0.101353
1.333333,0.100561
1.338667,0.098701
1.344,0.0962775
1.349333,0.0934339
1.354667,0.090111
1.36,0.0862822
1.365333,0.081687
1.370667,0.078227
1.376,0.0763544
1.381333,0.0736869
1.386667,0.0702924
1.392,0.0662922
1.397333,0.0617374
1.402667,0.0566942
1.408,0.0513813
1.413333,0.0459072
1.418667,0.0403438
1.424,0.0347225
1.429333,0.0292284
1.434667,0.0240599
1.44,0.0211167
1.445333,0.0205383
1.450667,0.0190337
1.456,0.0168892
1.461333,0.0144896
1.466667,0.0120921
1.472,0.00973542
1.477333,0.00812484
1.482667,0.00743778
1.488,0.00617762
1.493333,0.00448686
1.498667,0.0025768
1.504,0.00113651
1.509333,0.0034757
1.514667,0.00608162
1.52,0.00880712
1.525333,0.0114754
1.530667,0.0139208
1.536,0.0248042
1.541333,0.0462879
1.546667,0.0741306
1.552,0.105869
1.557333,0.138243
1.562667,0.168292
1.568,0.194459
1.573333,0.216942
1.578667,0.23664
1.584,0.253616
1.589333,0.266997
1.594667,0.276177
1.6,0.281569
1.605333,0.284364
1.610667,0.285585
1.616,0.28568
1.621333,0.290966
1.626667,0.294382
1.632,0.293509
1.637333,0.288476
1.642667,0.279752
1.648,0.274051
1.653333,0.273961
1.658667,0.274934
1.664,0.276763
1.669333,0.279922
1.674667,0.28462
1.68,0.290499
1.685333,0.297121
1.690667,0.304493
1.696,0.312861
1.701333,0.322364
1.706667,0.333089
1.712,0.344918
1.717333,0.356813
1.722667,0.3666
1.728,0.371708
1.733333,0.370523
1.738667,0.362779
1.744,0.348957
1.749333,0.3299
1.754667,0.307835
1.76,0.312913
1.765333,0.316537
1.770667,0.318706
1.776,0.319426
1.781333,0.318657
1.786667,0.316427
1.792,0.312799
1.797333,0.307647
1.802667,0.300893
1.808,0.292552
1.813333,0.28267
1.818667,0.271355
1.824,0.258743
1.829333,0.245027
1.834667,0.230462
1.84,0.215286
1.845333,0.199695
1.850667,0.184048
1.856,0.168516
1.861333,0.153392
1.866667,0.138931
1.872,0.125398
1.877333,0.113016
1.882667,0.10201
1.888,0.0925815
1.893333,0.0848611
1.898667,0.0789384
1.904,0.0748487
1.909333,0.0734805
1.914667,0.0831495
1.92,0.0953183
1.925333,0.109734
1.930667,0.126054
1.936,0.143864
1.941333,0.162774
1.946667,0.182413
1.952,0.202488
1.957333,0.222802
1.962667,0.24323
1.968,0.263721
1.973333,0.284249
1.978667,0.304771
1.984,0.325227
1.989333,0.345509
1.994667,0.365454
2,0.384835
2.005333,0.403424
2.010667,0.420978
2.016,0.437289
2.021333,0.452182
2.026667,0.465556
2.032,0.477248
2.037333,0.487095
2.042667,0.494953
2.048,0.500875
2.053333,0.504735
2.058667,0.506486
2.064,0.506228
2.069333,0.50389
2.074667,0.499425
2.08,0.492722
2.085333,0.483811
2.090667,0.472803
2.096,0.459862
2.101333,0.445171
2.106667,0.428923
2.112,0.411198
2.117333,0.392116
2.122667,0.37183
2.128,0.350507
2.133333,0.32822
2.138667,0.30514
2.144,0.281502
2.149333,0.25757
2.154667,0.233521
2.16,0.209539
2.165333,0.185878
2.170667,0.162857
2.176,0.140856
2.181333,0.120174
2.186667,0.101149
2.192,0.0840142
2.197333,0.0689319
2.202667,0.0559774
2.208,0.0451388
2.213333,0.0363385
2.218667,0.0357771
2.224,0.0440618
2.229333,0.0532737
2.234667,0.0631251
2.24,0.0733261
2.245333,0.0835963
2.250667,0.0936893
2.256,0.103318
2.261333,0.112187
2.266667,0.119937
2.272,0.126145
2.277333,0.130383
2.282667,0.132285
2.288,0.131614
2.293333,0.128334
2.298667,0.122611
2.304,0.114846
2.309333,0.105585
2.314667,0.0954077
2.32,0.084901
2.325333,0.074569
2.330667,0.0648028
2.336,0.0558358
2.341333,0.0478286
2.346667,0.0408182
2.352,0.0351104
2.357333,0.0316274
2.362667,0.028833
2.368,0.0279037
2.373333,0.0282621
2.378667,0.0285686
2.384,0.0286631
2.389333,0.0284033
2.394667,0.027676
2.4,0.0264448
2.405333,0.0247179
2.410667,0.0229039
2.416,0.0238823
2.421333,0.023458
2.426667,0.0220153
2.432,0.0200082
2.437333,0.0177309
2.442667,0.0152134
2.448,0.0125103
2.453333,0.00977108
2.458667,0.00718249
2.464,0.00491047
2.469333,0.0029519
2.474667,0.00120817
2.48,0
2.485333,0
2.490667,8.72827e-05
2.496,0.00106837
2.501333,0.0020396
2.506667,0.00356638
2.512,0.00516261
2.517333,0.00674798
2.522667,0.00821187
2.528,0.00944969
2.533333,0.0103677
2.538667,0.010903
2.544,0.0110241
2.549333,0.0107369
2.554667,0.0102532
2.56,0.0143262
2.565333,0.0178184
2.570667,0.0203472
2.576,0.021927
2.581333,0.0228157
2.586667,0.0232028
2.592,0.0231137
2.597333,0.0225425
2.602667,0.0215528
2.608,0.020243
2.613333,0.0186777
2.618667,0.0186633
2.624,0.0274723
2.629333,0.0376415
2.634667,0.0489223
2.64,0.0609933
2.645333,0.0735173
2.650667,0.0862344
2.656,0.0986317
2.661333,0.110344
2.666667,0.121093
2.672,0.130706
2.677333,0.139004
2.682667,0.145763
2.688,0.150782
2.693333,0.15376
2.698667,0.154464
2.704,0.152693
2.709333,0.148373
2.714667,0.141614
2.72,0.132704
2.725333,0.135592
2.730667,0.142992
2.736,0.148528
2.741333,0.152054
2.746667,0.153493
2.752,0.152767
2.757333,0.149853
2.762667,0.144805
2.768,0.137702
2.773333,0.128752
2.778667,0.118212
2.784,0.117917
2.789333,0.127804
2.794667,0.136559
2.8,0.142954
2.805333,0.145727
2.810667,0.144458
2.816,0.139653
2.821333,0.132107
2.826667,0.122317
2.832,0.11068
2.837333,0.0979066
2.842667,0.0849399
2.848,0.0724568
2.853333,0.0606577
2.858667,0.0496109
2.864,0.0495668
2.869333,0.0512582
2.874667,0.0513826
2.88,0.0500224
2.885333,0.0473707
2.890667,0.0436918
2.896,0.039296
2.901333,0.0345107
2.906667,0.0296191
2.912,0.0248788
2.917333,0.0228742
2.922667,0.02379
2.928,0.0243158
2.933333,0.0244705
2.938667,0.0246355
2.944,0.0245858
2.949333,0.0242969
2.954667,0.0237772
2.96,0.0230125
2.965333,0.0220086
2.970667,0.0207303
2.976,0.0191771
2.981333,0.0173656
2.986667,0.0153312
2.992,0.0131326
2.997333,0.0108443
3.002667,0.00854405
3.008,0.00631798
3.013333,0.00424822
3.018667,0.00278986
3.024,0.00290616
3.029333,0.00309784
3.034667,0.00332433
3.04,0.00354132
3.045333,0.00368464
3.050667,0.00371203
3.056,0.00364548
3.061333,0.00363223
3.066667,0.00339256
3.072,0.00295619
3.077333,0.00236099
3.082667,0.00205746
3.088,0.00194206
3.093333,0.00195684
3.098667,0.00207604
3.104,0.00284926
3.109333,0.00651707
3.114667,0.0108454
3.12,0.0157396
3.125333,0.0210693
3.130667,0.026686
3.136,0.0324292
3.141333,0.0381106
3.146667,0.0435891
3.152,0.0487682
3.157333,0.0535509
3.162667,0.0578122
3.168,0.0614408
3.173333,0.0643418
3.178667,0.0664438
3.184,0.0677284
3.189333,0.0681575
3.194667,0.067709
3.2,0.0663869
3.205333,0.0642219
3.210667,0.0612495
3.216,0.0575109
3.221333,0.053056
3.226667,0.0479605
3.232,0.0423609
3.237333,0.03643
3.242667,0.0303577
3.248,0.0243502
3.253333,0.018606
3.258667,0.0133001
3.264,0.0110589
3.269333,0.0204716
3.274667,0.032787
3.28,0.0469966
3.285333,0.0619511
3.290667,0.0761103
3.296,0.0876237
3.301333,0.0952193
3.306667,0.09852
3.312,0.0977876
3.317333,0.0937798
3.322667,0.0872527
3.328,0.0787195
3.333333,0.069348
3.338667,0.0608125
3.344,0.0540309
3.349333,0.0490563
3.354667,0.0451534
3.36,0.0418999
3.365333,0.0389341
3.370667,0.0359691
3.376,0.0334376
3.381333,0.0320002
3.386667,0.032277
3.392,0.0341811
3.397333,0.0367905
3.402667,0.039341
3.408,0.0420008
3.413333,0.0444365
3.418667,0.0457515
3.424,0.0457229
3.429333,0.044309
3.434667,0.0414164
3.44,0.0372948
3.445333,0.0324483
3.450667,0.0272143
3.456,0.0218155
3.461333,0.0168909
3.466667,0.0128581
3.472,0.00965296
3.477333,0.00702746
3.482667,0.00544401
3.488,0.00411978
3.493333,0.00478167
3.498667,0.00530485
3.504,0.00543164
3.509333,0.00536888
3.514667,0.00543918
3.52,0.00528392
3.525333,0.00491175
3.530667,0.00540216
3.536,0.00631261
3.541333,0.00686019
3.546667,0.00751564
3.552,0.00853058
3.557333,0.00990056
3.562667,0.0115592
3.568,0.0133365
3.573333,0.0148998
3.578667,0.0157603
3.584,0.0155861
3.589333,0.0145593
3.594667,0.0131165
3.6,0.011562
3.605333,0.0102163
3.610667,0.00916165
3.616,0.00865711
3.621333,0.00887376
3.626667,0.00958924
3.632,0.0104143
3.637333,0.0108182
3.642667,0.0104344
3.648,0.00932139
3.653333,0.00774441
3.658667,0.00802666
3.664,0.00805584
3.669333,0.00845387
3.674667,0.0107844
3.68,0.0154931
3.685333,0.0214657
3.690667,0.0275776
3.696,0.033516
3.701333,0.0392734
3.706667,0.0448326
3.712,0.0497922
3.717333,0.0534959
3.722667,0.0556083
3.728,0.0559428
3.733333,0.0543484
3.738667,0.0508511
3.744,0.0458549
3.749333,0.0399624
3.754667,0.0340521
3.76,0.0291203
3.765333,0.0253442
3.770667,0.0222787
3.776,0.0208296
3.781333,0.0225128
3.786667,0.0230507
3.792,0.0225989
3.797333,0.0212109
3.802667,0.0188303
3.808,0.0159023
3.813333,0.012799
3.818667,0.00956876
3.824,0.00639802
3.829333,0.00371361
3.834667,0.00293646
3.84,0.00248935
3.845333,0.00223563
3.850667,0.00240014
3.856,0.00344276
3.861333,0.00427465
3.866667,0.006482
3.872,0.00932116
3.877333,0.0124136
3.882667,0.015718
3.888,0.019177
3.893333,0.0227315
3.898667,0.0263312
3.904,0.0299019
3.909333,0.0333838
3.914667,0.0367067
3.92,0.0397952
3.925333,0.0425567
3.930667,0.0448935
3.936,0.0467086
3.941333,0.0479011
3.946667,0.0483763
3.952,0.0480822
3.957333,0.050922
3.962667,0.0575091
3.968,0.0644686
3.973333,0.0717801
3.978667,0.0793772
3.984,0.0871553
3.989333,0.094981
3.994667,0.102713
4,0.110159
4.005333,0.11709
4.010667,0.12329
4.016,0.128568
4.021333,0.132762
4.026667,0.135699
4.032,0.137228
4.037333,0.13727
4.042667,0.135798
4.048,0.132842
4.053333,0.128488
4.058667,0.122868
4.064,0.116208
4.069333,0.10882
4.074667,0.101044
4.08,0.0932375
4.085333,0.0857297
4.090667,0.0788324
4.096,0.0728336
4.101333,0.06798
4.106667,0.064472
4.112,0.0624239
4.117333,0.0619336
4.122667,0.0630917
4.128,0.0659928
4.133333,0.0707298
4.138667,0.0800548
4.144,0.0869532
4.149333,0.0964446
4.154667,0.108746
4.16,0.122598
4.165333,0.137663
4.170667,0.153585
4.176,0.170043
4.181333,0.186757
4.186667,0.203453
4.192,0.220003
4.197333,0.2362
4.202667,0.2519
4.208,0.267012
4.213333,0.281434
4.218667,0.295115
4.224,0.307987
4.229333,0.320063
4.234667,0.33121
4.24,0.341167
4.245333,0.349835
4.250667,0.357093
4.256,0.362897
4.261333,0.367178
4.266667,0.369885
4.272,0.370985
4.277333,0.370316
4.282667,0.367653
4.288,0.362803
4.293333,0.355654
4.298667,0.346239
4.304,0.334565
4.309333,0.320838
4.314667,0.305394
4.32,0.288568
4.325333,0.270846
4.330667,0.252743
4.336,0.234771
4.341333,0.217465
4.346667,0.201228
4.352,0.186377
4.357333,0.173158
4.362667,0.161828
4.368,0.152644
4.373333,0.152361
4.378667,0.157167
4.384,0.165183
4.389333,0.176418
4.394667,0.190794
4.4,0.208106
4.405333,0.230894
4.410667,0.263065
4.416,0.29601
4.421333,0.329283
4.426667,0.362491
4.432,0.395222
4.437333,0.427166
4.442667,0.458129
4.448,0.488074
4.453333,0.51721
4.458667,0.545184
4.464,0.571924
4.469333,0.597464
4.474667,0.621921
4.48,0.645264
4.485333,0.667546
4.490667,0.688816
4.496,0.712973
4.501333,0.739917
4.506667,0.765754
4.512,0.79048
4.517333,0.817334
4.522667,0.848271
4.528,0.87866
4.533333,0.908376
4.538667,0.937371
4.544,0.965585
4.549333,0.992976
4.554667,1.01936
4.56,1.04434
4.565333,1.06778
4.570667,1.08954
4.576,1.1095
4.581333,1.12742
4.586667,1.14303
4.592,1.156
4.597333,1.16609
4.602667,1.17326
4.608,1.17762
4.613333,1.17935
4.618667,1.17864
4.624,1.17566
4.629333,1.17068
4.634667,1.16339
4.64,1.15356
4.645333,1.14122
4.650667,1.12633
4.656,1.10903
4.661333,1.08946
4.666667,1.06794
4.672,1.04481
4.677333,1.02047
4.682667,0.995092
4.688,0.968893
4.693333,0.942345
4.698667,0.915379
4.704,0.887811
4.709333,0.859734
4.714667,0.831487
4.72,0.803321
4.725333,0.775512
4.730667,0.748308
4.736,0.721888
4.741333,0.69622
4.746667,0.671288
4.752,0.647177
4.757333,0.62395
4.762667,0.601595
4.768,0.580035
4.773333,0.559206
4.778667,0.539095
4.784,0.519622
4.789333,0.500844
4.794667,0.482725
4.8,0.465227
4.805333,0.448326
4.810667,0.432039
4.816,0.416354
4.821333,0.401256
4.826667,0.386692
4.832,0.372633
4.837333,0.358964
4.842667,0.345685
4.848,0.332683
4.853333,0.319921
4.858667,0.307391
4.864,0.295086
4.869333,0.283044
4.874667,0.271308
4.88,0.259949
4.885333,0.249082
4.890667,0.238819
4.896,0.229295
4.901333,0.220662
4.906667,0.21304
4.912,0.206564
4.917333,0.201269
4.922667,0.197181
4.928,0.194261
4.933333,0.192371
4.938667,0.191364
4.944,0.190999
4.949333,0.191097
4.954667,0.191524
4.96,0.192225
4.965333,0.193078
4.970667,0.194018
4.976,0.194907
4.981333,0.195683
4.986667,0.196306
4.992,0.196779
4.997333,0.19712
5.002667,0.197273
5.008,0.197159
5.013333,0.196677
5.018667,0.195734
5.024,0.194281
5.029333,0.192248
5.034667,0.189614
5.04,0.207643
5.045333,0.232307
5.050667,0.251307
5.056,0.263346
5.061333,0.268262
5.066667,0.266957
5.072,0.260889
5.077333,0.251475
5.082667,0.239875
5.088,0.226929
5.093333,0.213127
5.098667,0.19902
5.104,0.185376
5.109333,0.173186
5.114667,0.164213
5.12,0.170522
5.125333,0.175988
5.130667,0.180416
5.136,0.183541
5.141333,0.185097
5.146667,0.184864
5.152,0.182777
5.157333,0.178897
5.162667,0.173344
5.168,0.16628
5.173333,0.157891
5.178667,0.148433
5.184,0.138142
5.189333,0.127308
5.194667,0.11623
5.2,0.105191
5.205333,0.0944441
5.210667,0.0841654
5.216,0.0744432
5.221333,0.0680133
5.226667,0.0675775
5.232,0.0654127
5.237333,0.0617636
5.242667,0.0569712
5.248,0.0514505
5.253333,0.0455806
5.258667,0.0396819
5.264,0.0358975
5.269333,0.0354728
5.274667,0.0345474
5.28,0.0331377
5.285333,0.0312874
5.290667,0.0355722
5.296,0.0385821
5.301333,0.0395824
5.306667,0.0391231
5.312,0.0375651
5.317333,0.0352893
5.322667,0.0324155
5.328,0.0404123
5.333333,0.0500751
5.338667,0.0608349
5.344,0.0722876
5.349333,0.083906
5.354667,0.0950765
5.36,0.105186
5.365333,0.113706
5.370667,0.120186
5.376,0.124351
5.381333,0.126138
5.386667,0.125688
5.392,0.123263
5.397333,0.119196
5.402667,0.113873
5.408,0.107695
5.413333,0.101017
5.418667,0.0941086
5.424,0.0871856
5.429333,0.0803176
5.434667,0.0735585
5.44,0.0669403
5.445333,0.0604993
5.450667,0.0542143
5.456,0.0480946
5.461333,0.0421491
5.466667,0.0364091
5.472,0.0309237
5.477333,0.0257196
5.482667,0.0229176
5.488,0.0205514
5.493333,0.018283
5.498667,0.0160361
5.504,0.0137594
5.509333,0.0150186
5.514667,0.0155665
5.52,0.0151664
5.525333,0.0138406
5.530667,0.0118598
5.536,0.00964512
5.541333,0.00748953
5.546667,0.00546105
5.552,0.0035287
5.557333,0.00360588
5.562667,0.00454896
5.568,0.00525685
5.573333,0.00558423
5.578667,0.00535841
5.584,0.00455348
5.589333,0.00331153
5.594667,0.00199822
5.6,0.00125735
5.605333,0.00355135
5.610667,0.00520384
5.616,0.00636395
5.621333,0.00703042
5.626667,0.00703991
5.632,0.00642963
5.637333,0.00533741
5.642667,0.00400637
5.648,0.0091151
5.653333,0.015376
5.658667,0.0209514
5.664,0.0252207
5.669333,0.0281222
5.674667,0.030072
5.68,0.0317238
5.685333,0.0338211
5.690667,0.0369576
5.696,0.0412187
5.701333,0.0460609
5.706667,0.0506369
5.712,0.0542334
5.717333,0.0564045
5.722667,0.0568838
5.728,0.0555267
5.733333,0.0524295
5.738667,0.0480296
5.744,0.0428806
5.749333,0.0373279
5.754667,0.0315125
5.76,0.0302751
5.765333,0.0305569
5.770667,0.0306221
5.776,0.0302448
5.781333,0.0292915
5.786667,0.0277898
5.792,0.0258065
5.797333,0.023349
5.802667,0.0204672
5.808,0.0173619
5.813333,0.0162842
5.818667,0.021675
5.824,0.0259467
5.829333,0.0289043
5.834667,0.0305774
5.84,0.03094
5.845333,0.0300007
5.850667,0.0279982
5.856,0.0253222
5.861333,0.0249184
5.866667,0.0293458
5.872,0.0336215
5.877333,0.0375909
5.882667,0.0410835
5.888,0.043926
5.893333,0.045963
5.898667,0.0470955
5.904,0.0472822
5.909333,0.046552
5.914667,0.0449774
5.92,0.0427199
5.925333,0.0399883
5.930667,0.0370015
5.936,0.033962
5.941333,0.0354017
5.946667,0.0376479
5.952,0.0389321
5.957333,0.0392942
5.962667,0.0388488
5.968,0.0377338
5.973333,0.0361108
5.978667,0.0341155
5.984,0.0318384
5.989333,0.0293306
5.994667,0.0266185
6,0.0237369
6.005333,0.0207698
6.010667,0.0178382
6.016,0.01507
6.021333,0.0148059
6.026667,0.0178442
6.032,0.0200055
6.037333,0.0212786
6.042667,0.0218309
6.048,0.0218584
6.053333,0.0215223
6.058667,0.0209718
6.064,0.020286
6.069333,0.0193477
6.074667,0.0179377
6.08,0.0159986
6.085333,0.0137088
6.090667,0.0112788
6.096,0.00874835
6.101333,0.0074113
6.106667,0.0110279
6.112,0.0154981
6.117333,0.0202525
6.122667,0.0250708
6.128,0.0302368
6.133333,0.0364145
6.138667,0.0425896
6.144,0.0486857
6.149333,0.0546495
6.154667,0.0604253
6.16,0.065973
6.165333,0.0712871
6.170667,0.0763597
6.176,0.0812009
6.181333,0.0858353
6.186667,0.0902741
6.192,0.0945391
6.197333,0.0986255
6.202667,0.10257
6.208,0.106365
6.213333,0.110008
6.218667,0.113553
6.224,0.116919
6.229333,0.120065
6.234667,0.123002
6.24,0.125712
6.245333,0.128158
6.250667,0.130332
6.256,0.132257
6.261333,0.133942
6.266667,0.135387
6.272,0.136591
6.277333,0.137515
6.282667,0.138154
6.288,0.138455
6.293333,0.13826
6.298667,0.137446
6.304,0.135886
6.309333,0.133486
6.314667,0.130184
6.32,0.126003
6.325333,0.120926
6.330667,0.114973
6.336,0.108258
6.341333,0.100946
6.346667,0.0932366
6.352,0.0855961
6.357333,0.078496
6.362667,0.0713144
6.368,0.0682295
6.373333,0.0647419
6.378667,0.0609797
6.384,0.0570743
6.389333,0.0531361
6.394667,0.0492481
6.4,0.0454534
6.405333,0.0417541
6.410667,0.0381213
6.416,0.0392847
6.421333,0.0428114
6.426667,0.0477592
6.432,0.0541363
6.437333,0.0619082
6.442667,0.0709636
6.448,0.081137
6.453333,0.0930553
6.458667,0.108487
6.464,0.124476
6.469333,0.140833
6.474667,0.157405
6.48,0.174026
6.485333,0.19058
6.490667,0.206957
6.496,0.223026
6.501333,0.238687
6.506667,0.253827
6.512,0.2684
6.517333,0.282392
6.522667,0.295798
6.528,0.308546
6.533333,0.320664
6.538667,0.331788
6.544,0.341701
6.549333,0.350336
6.554667,0.357587
6.56,0.363359
6.565333,0.367528
6.570667,0.369967
6.576,0.370569
6.581333,0.369215
6.586667,0.365893
6.592,0.360696
6.597333,0.353721
6.602667,0.345081
6.608,0.335042
6.613333,0.323802
6.618667,0.312154
6.624,0.305062
6.629333,0.299005
6.634667,0.294476
6.64,0.291956
6.645333,0.291911
6.650667,0.294708
6.656,0.300601
6.661333,0.309841
6.666667,0.322511
6.672,0.338669
6.677333,0.358213
6.682667,0.380963
6.688,0.406588
6.693333,0.434845
6.698667,0.465466
6.704,0.498111
6.709333,0.532488
6.714667,0.570092
6.72,0.608825
6.725333,0.64585
6.730667,0.68213
6.736,0.720965
6.741333,0.759646
6.746667,0.798047
6.752,0.835909
6.757333,0.873084
6.762667,0.909417
6.768,0.944633
6.773333,0.978464
6.778667,1.01065
6.784,1.04104
6.789333,1.06959
6.794667,1.09634
6.8,1.12124
6.805333,1.14425
6.810667,1.16535
6.816,1.18431
6.821333,1.20114
6.826667,1.21591
6.832,1.22853
6.837333,1.23876
6.842667,1.24637
6.848,1.25119
6.853333,1.25296
6.858667,1.25144
6.864,1.24659
6.869333,1.23863
6.874667,1.22782
6.88,1.21451
6.885333,1.19899
6.890667,1.18153
6.896,1.16236
6.901333,1.14166
6.906667,1.11946
6.912,1.09582
6.917333,1.07087
6.922667,1.04485
6.928,1.01775
6.933333,0.989814
6.938667,0.961198
6.944,0.932075
6.949333,0.902666
6.954667,0.873151
6.96,0.843706
