Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-20_7.hdf
Mark:		12-20_7 (0.00 - 31.32 s)
Filter:	
Analysis:	Tonality (Hearing Model) vs. Time
Statistic:	Max[12-20_7.{Left,Right}]
1.285333,0.0761743
1.290667,0.0777273
1.296,0.0781889
1.301333,0.0775754
1.306667,0.0759276
1.312,0.074228
1.317333,0.0944166
1.322667,0.134291
1.328,0.177111
1.333333,0.220489
1.338667,0.26244
1.344,0.300907
1.349333,0.333665
1.354667,0.358772
1.36,0.375191
1.365333,0.382649
1.370667,0.381679
1.376,0.373189
1.381333,0.358583
1.386667,0.339561
1.392,0.317783
1.397333,0.294584
1.402667,0.270861
1.408,0.247342
1.413333,0.224631
1.418667,0.202885
1.424,0.181878
1.429333,0.161274
1.434667,0.141021
1.44,0.121402
1.445333,0.102709
1.450667,0.0940162
1.456,0.10659
1.461333,0.118577
1.466667,0.129747
1.472,0.139928
1.477333,0.148971
1.482667,0.156791
1.488,0.163353
1.493333,0.168654
1.498667,0.172722
1.504,0.17561
1.509333,0.177416
1.514667,0.178266
1.52,0.178232
1.525333,0.177372
1.530667,0.175809
1.536,0.173618
1.541333,0.170883
1.546667,0.167744
1.552,0.164344
1.557333,0.160802
1.562667,0.157244
1.568,0.153811
1.573333,0.150618
1.578667,0.147739
1.584,0.14525
1.589333,0.14311
1.594667,0.141275
1.6,0.139705
1.605333,0.138336
1.610667,0.14179
1.616,0.145452
1.621333,0.146558
1.626667,0.144943
1.632,0.140697
1.637333,0.134073
1.642667,0.125443
1.648,0.121149
1.653333,0.116395
1.658667,0.111047
1.664,0.105255
1.669333,0.0991779
1.674667,0.0929827
1.68,0.086872
1.685333,0.0810495
1.690667,0.0757204
1.696,0.0710493
1.701333,0.0671638
1.706667,0.0641478
1.712,0.0620419
1.717333,0.0608609
1.722667,0.0606259
1.728,0.0613221
1.733333,0.0629397
1.738667,0.0654936
1.744,0.0690655
1.749333,0.0736827
1.754667,0.079401
1.76,0.0862605
1.765333,0.0943128
1.770667,0.122102
1.776,0.151512
1.781333,0.177873
1.786667,0.200121
1.792,0.217372
1.797333,0.229452
1.802667,0.238031
1.808,0.24561
1.813333,0.252725
1.818667,0.258233
1.824,0.261206
1.829333,0.268694
1.834667,0.28451
1.84,0.299611
1.845333,0.313832
1.850667,0.327123
1.856,0.339328
1.861333,0.350349
1.866667,0.360117
1.872,0.368663
1.877333,0.375932
1.882667,0.381885
1.888,0.427728
1.893333,0.502357
1.898667,0.575281
1.904,0.643575
1.909333,0.704896
1.914667,0.757713
1.92,0.801432
1.925333,0.836206
1.930667,0.862785
1.936,0.882208
1.941333,0.932217
1.946667,1.00149
1.952,1.066
1.957333,1.12291
1.962667,1.16865
1.968,1.1992
1.973333,1.21076
1.978667,1.20154
1.984,1.17238
1.989333,1.12656
1.994667,1.06825
2,1.00064
2.005333,0.926297
2.010667,0.878528
2.016,0.914299
2.021333,0.937792
2.026667,0.948014
2.032,0.944584
2.037333,0.927759
2.042667,0.898519
2.048,0.858095
2.053333,0.808421
2.058667,0.751733
2.064,0.690411
2.069333,0.626749
2.074667,0.562639
2.08,0.499969
2.085333,0.44025
2.090667,0.384411
2.096,0.333089
2.101333,0.30006
2.106667,0.301498
2.112,0.301207
2.117333,0.298372
2.122667,0.292912
2.128,0.285832
2.133333,0.278504
2.138667,0.272022
2.144,0.266964
2.149333,0.263473
2.154667,0.261973
2.16,0.262277
2.165333,0.263165
2.170667,0.264021
2.176,0.317492
2.181333,0.40819
2.186667,0.508558
2.192,0.613895
2.197333,0.719982
2.202667,0.82351
2.208,0.921515
2.213333,1.03802
2.218667,1.15302
2.224,1.25673
2.229333,1.34598
2.234667,1.41811
2.24,1.47014
2.245333,1.4987
2.250667,1.50129
2.256,1.47764
2.261333,1.43039
2.266667,1.36398
2.272,1.28291
2.277333,1.19085
2.282667,1.0911
2.288,0.987007
2.293333,0.881982
2.298667,0.779214
2.304,0.681385
2.309333,0.590499
2.314667,0.507767
2.32,0.43369
2.325333,0.368401
2.330667,0.322679
2.336,0.324957
2.341333,0.344217
2.346667,0.362682
2.352,0.377493
2.357333,0.38851
2.362667,0.396619
2.368,0.402239
2.373333,0.405664
2.378667,0.407662
2.384,0.409653
2.389333,0.412644
2.394667,0.416584
2.4,0.421541
2.405333,0.426833
2.410667,0.431157
2.416,0.432625
2.421333,0.428873
2.426667,0.41845
2.432,0.401268
2.437333,0.378481
2.442667,0.351189
2.448,0.320387
2.453333,0.287555
2.458667,0.253756
2.464,0.230919
2.469333,0.237146
2.474667,0.252535
2.48,0.264013
2.485333,0.270905
2.490667,0.272703
2.496,0.269219
2.501333,0.260648
2.506667,0.247691
2.512,0.231474
2.517333,0.213323
2.522667,0.194584
2.528,0.176383
2.533333,0.159456
2.538667,0.14666
2.544,0.150005
2.549333,0.1541
2.554667,0.159003
2.56,0.171234
2.565333,0.186703
2.570667,0.19619
2.576,0.199991
2.581333,0.198398
2.586667,0.206188
2.592,0.217148
2.597333,0.228936
2.602667,0.241461
2.608,0.254622
2.613333,0.268331
2.618667,0.282523
2.624,0.297061
2.629333,0.311761
2.634667,0.326458
2.64,0.34102
2.645333,0.355328
2.650667,0.371787
2.656,0.388154
2.661333,0.403721
2.666667,0.418255
2.672,0.431502
2.677333,0.443262
2.682667,0.453289
2.688,0.461407
2.693333,0.467535
2.698667,0.471619
2.704,0.473762
2.709333,0.473966
2.714667,0.472074
2.72,0.46802
2.725333,0.461744
2.730667,0.453391
2.736,0.443157
2.741333,0.431107
2.746667,0.417475
2.752,0.402565
2.757333,0.386655
2.762667,0.36995
2.768,0.352677
2.773333,0.335106
2.778667,0.31747
2.784,0.300015
2.789333,0.282906
2.794667,0.26629
2.8,0.25027
2.805333,0.234956
2.810667,0.220301
2.816,0.20632
2.821333,0.193026
2.826667,0.180325
2.832,0.168238
2.837333,0.156789
2.842667,0.146041
2.848,0.136096
2.853333,0.127055
2.858667,0.118967
2.864,0.111843
2.869333,0.105694
2.874667,0.100566
2.88,0.0963889
2.885333,0.0930643
2.890667,0.090481
2.896,0.0885359
2.901333,0.0871253
2.906667,0.0861129
2.912,0.0853248
2.917333,0.0845938
2.922667,0.0837491
2.928,0.0826406
2.933333,0.0811262
2.938667,0.0791145
2.944,0.0765413
2.949333,0.0733847
2.954667,0.0696427
2.96,0.0653264
2.965333,0.0604953
2.970667,0.0552323
2.976,0.0496614
2.981333,0.0439361
2.986667,0.0381861
2.992,0.0325417
2.997333,0.0271272
3.002667,0.0220495
3.008,0.0173993
3.013333,0.0219261
3.018667,0.0262142
3.024,0.0290076
3.029333,0.0303937
3.034667,0.0304977
3.04,0.029578
3.045333,0.0279743
3.050667,0.0428205
3.056,0.0845338
3.061333,0.136637
3.066667,0.193694
3.072,0.254583
3.077333,0.321057
3.082667,0.393528
3.088,0.469411
3.093333,0.545672
3.098667,0.618573
3.104,0.684429
3.109333,0.74045
3.114667,0.783639
3.12,0.811471
3.125333,0.823288
3.130667,0.821017
3.136,0.808667
3.141333,0.7913
3.146667,0.774007
3.152,0.761034
3.157333,0.755846
3.162667,0.760114
3.168,0.773552
3.173333,0.79522
3.178667,0.823552
3.184,0.856503
3.189333,0.891792
3.194667,0.926395
3.2,0.958493
3.205333,0.987996
3.210667,1.05987
3.216,1.13606
3.221333,1.20459
3.226667,1.26123
3.232,1.30046
3.237333,1.31859
3.242667,1.31499
3.248,1.29084
3.253333,1.24896
3.258667,1.19968
3.264,1.13344
3.269333,1.05454
3.274667,0.968104
3.28,0.87843
3.285333,0.7883
3.290667,0.700168
3.296,0.616089
3.301333,0.537344
3.306667,0.466261
3.312,0.42622
3.317333,0.399713
3.322667,0.376887
3.328,0.36924
3.333333,0.35679
3.338667,0.3412
3.344,0.341401
3.349333,0.380669
3.354667,0.411664
3.36,0.431901
3.365333,0.447316
3.370667,0.459389
3.376,0.460315
3.381333,0.451113
3.386667,0.43425
3.392,0.412322
3.397333,0.38657
3.402667,0.378839
3.408,0.402975
3.413333,0.424372
3.418667,0.440832
3.424,0.45074
3.429333,0.453649
3.434667,0.450618
3.44,0.443715
3.445333,0.435178
3.450667,0.42517
3.456,0.412576
3.461333,0.396592
3.466667,0.376762
3.472,0.353726
3.477333,0.328339
3.482667,0.301124
3.488,0.272943
3.493333,0.244739
3.498667,0.216845
3.504,0.189567
3.509333,0.1632
3.514667,0.145751
3.52,0.129978
3.525333,0.113647
3.530667,0.0972961
3.536,0.0817482
3.541333,0.0676503
3.546667,0.0551939
3.552,0.0441756
3.557333,0.0345833
3.562667,0.0281787
3.568,0.023189
3.573333,0.0200051
3.578667,0.0171509
3.584,0.0145197
3.589333,0.0120436
3.594667,0.0150506
3.6,0.024129
3.605333,0.0336681
3.610667,0.0428809
3.616,0.0508301
3.621333,0.0566144
3.626667,0.0598191
3.632,0.060671
3.637333,0.0597363
3.642667,0.0575617
3.648,0.0546452
3.653333,0.0515495
3.658667,0.0488966
3.664,0.04705
3.669333,0.0458492
3.674667,0.0693762
3.68,0.0945071
3.685333,0.119099
3.690667,0.141773
3.696,0.161807
3.701333,0.179089
3.706667,0.193912
3.712,0.206532
3.717333,0.216755
3.722667,0.224025
3.728,0.227902
3.733333,0.228363
3.738667,0.225684
3.744,0.220376
3.749333,0.213191
3.754667,0.205095
3.76,0.197013
3.765333,0.189453
3.770667,0.182462
3.776,0.17591
3.781333,0.169732
3.786667,0.1641
3.792,0.158716
3.797333,0.152694
3.802667,0.145028
3.808,0.135394
3.813333,0.124127
3.818667,0.111937
3.824,0.0996828
3.829333,0.0883859
3.834667,0.0788341
3.84,0.071028
3.845333,0.10797
3.850667,0.153208
3.856,0.201099
3.861333,0.250775
3.866667,0.299763
3.872,0.344829
3.877333,0.382701
3.882667,0.410758
3.888,0.490414
3.893333,0.589261
3.898667,0.690558
3.904,0.790687
3.909333,0.885854
3.914667,0.972341
3.92,1.04657
3.925333,1.10543
3.930667,1.14657
3.936,1.16894
3.941333,1.17326
3.946667,1.16177
3.952,1.13802
3.957333,1.10639
3.962667,1.07146
3.968,1.03729
3.973333,1.00702
3.978667,0.984967
3.984,1.05628
3.989333,1.13305
3.994667,1.21086
4,1.28299
4.005333,1.34372
4.010667,1.38651
4.016,1.40523
4.021333,1.39703
4.026667,1.36222
4.032,1.30404
4.037333,1.22731
4.042667,1.13666
4.048,1.04981
4.053333,1.01336
4.058667,0.966438
4.064,0.975201
4.069333,0.987808
4.074667,0.98918
4.08,0.979454
4.085333,0.959278
4.090667,0.929804
4.096,0.892349
4.101333,0.848269
4.106667,0.798947
4.112,0.745832
4.117333,0.690201
4.122667,0.63318
4.128,0.575869
4.133333,0.519397
4.138667,0.464925
4.144,0.413557
4.149333,0.366232
4.154667,0.323489
4.16,0.285635
4.165333,0.252695
4.170667,0.224469
4.176,0.200552
4.181333,0.180436
4.186667,0.163444
4.192,0.161153
4.197333,0.158493
4.202667,0.154067
4.208,0.147901
4.213333,0.140163
4.218667,0.131077
4.224,0.120908
4.229333,0.111891
4.234667,0.112799
4.24,0.111715
4.245333,0.108242
4.250667,0.10256
4.256,0.0952248
4.261333,0.086544
4.266667,0.076944
4.272,0.0675433
4.277333,0.067103
4.282667,0.0666458
4.288,0.0659543
4.293333,0.0649678
4.298667,0.0636621
4.304,0.0619577
4.309333,0.0597007
4.314667,0.0672939
4.32,0.07904
4.325333,0.0898755
4.330667,0.0993987
4.336,0.107265
4.341333,0.11338
4.346667,0.117903
4.352,0.120629
4.357333,0.120778
4.362667,0.11808
4.368,0.112895
4.373333,0.105904
4.378667,0.0979655
4.384,0.0898542
4.389333,0.0964864
4.394667,0.124122
4.4,0.151445
4.405333,0.176082
4.410667,0.196101
4.416,0.210046
4.421333,0.217117
4.426667,0.218109
4.432,0.218799
4.437333,0.215028
4.442667,0.207487
4.448,0.1967
4.453333,0.183236
4.458667,0.168195
4.464,0.153238
4.469333,0.139532
4.474667,0.12726
4.48,0.116076
4.485333,0.105538
4.490667,0.0950443
4.496,0.0841704
4.501333,0.0735291
4.506667,0.073877
4.512,0.0883815
4.517333,0.113556
4.522667,0.137351
4.528,0.158795
4.533333,0.176989
4.538667,0.191544
4.544,0.20241
4.549333,0.209725
4.554667,0.216287
4.56,0.2418
4.565333,0.266124
4.570667,0.288548
4.576,0.308362
4.581333,0.32489
4.586667,0.337591
4.592,0.346081
4.597333,0.349984
4.602667,0.349092
4.608,0.343472
4.613333,0.333103
4.618667,0.31828
4.624,0.299536
4.629333,0.277645
4.634667,0.2536
4.64,0.28268
4.645333,0.34453
4.650667,0.408907
4.656,0.472352
4.661333,0.530719
4.666667,0.580862
4.672,0.621262
4.677333,0.650923
4.682667,0.669344
4.688,0.677737
4.693333,0.678554
4.698667,0.674443
4.704,0.668154
4.709333,0.662735
4.714667,0.660884
4.72,0.670485
4.725333,0.692244
4.730667,0.710942
4.736,0.725611
4.741333,0.734608
4.746667,0.735521
4.752,0.738646
4.757333,0.744758
4.762667,0.76059
4.768,0.764727
4.773333,0.756846
4.778667,0.736839
4.784,0.70585
4.789333,0.667219
4.794667,0.625483
4.8,0.585309
4.805333,0.550235
4.810667,0.522245
4.816,0.502058
4.821333,0.489399
4.826667,0.48345
4.832,0.482798
4.837333,0.485588
4.842667,0.489041
4.848,0.4899
4.853333,0.485575
4.858667,0.474852
4.864,0.458115
4.869333,0.43608
4.874667,0.409778
4.88,0.380521
4.885333,0.349701
4.890667,0.318828
4.896,0.289225
4.901333,0.261479
4.906667,0.265777
4.912,0.311141
4.917333,0.364509
4.922667,0.423629
4.928,0.487404
4.933333,0.55342
4.938667,0.616947
4.944,0.672407
4.949333,0.715282
4.954667,0.747881
4.96,0.76949
4.965333,0.774522
4.970667,0.76303
4.976,0.736527
4.981333,0.697714
4.986667,0.650039
4.992,0.597067
4.997333,0.541778
5.002667,0.486216
5.008,0.432028
5.013333,0.431622
5.018667,0.428542
5.024,0.419003
5.029333,0.40459
5.034667,0.387252
5.04,0.368943
5.045333,0.351282
5.050667,0.335462
5.056,0.322033
5.061333,0.310982
5.066667,0.301914
5.072,0.294317
5.077333,0.287641
5.082667,0.281404
5.088,0.275302
5.093333,0.269252
5.098667,0.263453
5.104,0.258268
5.109333,0.254166
5.114667,0.251604
5.12,0.250912
5.125333,0.257757
5.130667,0.266792
5.136,0.269152
5.141333,0.266511
5.146667,0.273446
5.152,0.280498
5.157333,0.286989
5.162667,0.292355
5.168,0.296192
5.173333,0.298221
5.178667,0.298158
5.184,0.295641
5.189333,0.290367
5.194667,0.282214
5.2,0.271206
5.205333,0.257524
5.210667,0.241545
5.216,0.223859
5.221333,0.205201
5.226667,0.18637
5.232,0.168136
5.237333,0.151158
5.242667,0.135873
5.248,0.122605
5.253333,0.111547
5.258667,0.102619
5.264,0.105292
5.269333,0.10831
5.274667,0.108297
5.28,0.106013
5.285333,0.102704
5.290667,0.105259
5.296,0.110354
5.301333,0.116726
5.306667,0.122381
5.312,0.127081
5.317333,0.130667
5.322667,0.133102
5.328,0.134463
5.333333,0.134958
5.338667,0.134863
5.344,0.13447
5.349333,0.147093
5.354667,0.155963
5.36,0.16091
5.365333,0.1621
5.370667,0.15999
5.376,0.155046
5.381333,0.147659
5.386667,0.141841
5.392,0.144894
5.397333,0.147958
5.402667,0.150585
5.408,0.152275
5.413333,0.152585
5.418667,0.151213
5.424,0.149511
5.429333,0.158072
5.434667,0.166037
5.44,0.173422
5.445333,0.180134
5.450667,0.186071
5.456,0.191212
5.461333,0.195566
5.466667,0.199133
5.472,0.201998
5.477333,0.204232
5.482667,0.205888
5.488,0.207038
5.493333,0.207773
5.498667,0.208207
5.504,0.208458
5.509333,0.208611
5.514667,0.208774
5.52,0.209049
5.525333,0.209431
5.530667,0.209926
5.536,0.210585
5.541333,0.211526
5.546667,0.212779
5.552,0.214374
5.557333,0.216354
5.562667,0.218744
5.568,0.22159
5.573333,0.224959
5.578667,0.228815
5.584,0.233161
5.589333,0.238025
5.594667,0.243365
5.6,0.249145
5.605333,0.255275
5.610667,0.261784
5.616,0.268614
5.621333,0.275717
5.626667,0.282984
5.632,0.290379
5.637333,0.297969
5.642667,0.305816
5.648,0.313899
5.653333,0.322155
5.658667,0.330548
5.664,0.338983
5.669333,0.347437
5.674667,0.355972
5.68,0.364708
5.685333,0.373558
5.690667,0.382354
5.696,0.390989
5.701333,0.399486
5.706667,0.407914
5.712,0.416406
5.717333,0.424946
5.722667,0.433466
5.728,0.441921
5.733333,0.450319
5.738667,0.458581
5.744,0.466699
5.749333,0.474681
5.754667,0.482546
5.76,0.490261
5.765333,0.497755
5.770667,0.505048
5.776,0.512161
5.781333,0.519156
5.786667,0.526085
5.792,0.533033
5.797333,0.5401
5.802667,0.54732
5.808,0.5547
5.813333,0.562027
5.818667,0.569212
5.824,0.576319
5.829333,0.583373
5.834667,0.59043
5.84,0.5975
5.845333,0.604789
5.850667,0.612226
5.856,0.619642
5.861333,0.627038
5.866667,0.634338
5.872,0.641602
5.877333,0.648656
5.882667,0.655328
5.888,0.661427
5.893333,0.666747
5.898667,0.671088
5.904,0.674393
5.909333,0.676436
5.914667,0.677137
5.92,0.676482
5.925333,0.674513
5.930667,0.671321
5.936,0.666929
5.941333,0.661253
5.946667,0.654231
5.952,0.645864
5.957333,0.636208
5.962667,0.625453
5.968,0.613743
5.973333,0.601268
5.978667,0.588153
5.984,0.574546
5.989333,0.560612
5.994667,0.546492
6,0.532232
6.005333,0.518007
6.010667,0.503909
6.016,0.490055
6.021333,0.476582
6.026667,0.463588
6.032,0.451098
6.037333,0.439018
6.042667,0.42722
6.048,0.415659
6.053333,0.404296
6.058667,0.393059
6.064,0.381919
6.069333,0.37082
6.074667,0.359731
6.08,0.348622
6.085333,0.337469
6.090667,0.326279
6.096,0.315118
6.101333,0.303916
6.106667,0.29268
6.112,0.281417
6.117333,0.270108
6.122667,0.258747
6.128,0.247376
6.133333,0.236
6.138667,0.224644
6.144,0.213323
6.149333,0.202089
6.154667,0.191008
6.16,0.180104
6.165333,0.169477
6.170667,0.159208
6.176,0.149383
6.181333,0.140088
6.186667,0.131399
6.192,0.123347
6.197333,0.115913
6.202667,0.10912
6.208,0.102985
6.213333,0.0974841
6.218667,0.0925532
6.224,0.0881573
6.229333,0.0842643
6.234667,0.0808468
6.24,0.0778832
6.245333,0.0753363
6.250667,0.0731708
6.256,0.0713514
6.261333,0.0698353
6.266667,0.0685607
6.272,0.0674455
6.277333,0.0663929
6.282667,0.065311
6.288,0.0641369
6.293333,0.0701387
6.298667,0.090669
6.304,0.110847
6.309333,0.128883
6.314667,0.143027
6.32,0.152246
6.325333,0.156437
6.330667,0.156804
6.336,0.155111
6.341333,0.152098
6.346667,0.148135
6.352,0.143996
6.357333,0.140383
6.362667,0.136955
6.368,0.132597
6.373333,0.126802
6.378667,0.119488
6.384,0.11064
6.389333,0.101309
6.394667,0.0921648
6.4,0.0827941
6.405333,0.0730343
6.410667,0.0633989
6.416,0.0546364
6.421333,0.0469537
6.426667,0.0400189
6.432,0.0337869
6.437333,0.0284768
6.442667,0.0274138
6.448,0.0384886
6.453333,0.0506852
6.458667,0.0619174
6.464,0.0707811
6.469333,0.0767591
6.474667,0.0799133
6.48,0.0802419
6.485333,0.0778343
6.490667,0.0774778
6.496,0.0804178
6.501333,0.08304
6.506667,0.0855107
6.512,0.0874347
6.517333,0.0879872
6.522667,0.0863078
6.528,0.0845499
6.533333,0.0835762
6.538667,0.0862027
6.544,0.119161
6.549333,0.154331
6.554667,0.188186
6.56,0.219188
6.565333,0.246266
6.570667,0.268651
6.576,0.286845
6.581333,0.30102
6.586667,0.310542
6.592,0.313798
6.597333,0.310497
6.602667,0.30206
6.608,0.289939
6.613333,0.275476
6.618667,0.259172
6.624,0.240897
6.629333,0.220851
6.634667,0.199471
6.64,0.182431
6.645333,0.200407
6.650667,0.218354
6.656,0.236188
6.661333,0.253854
6.666667,0.271353
6.672,0.288736
6.677333,0.305986
6.682667,0.323092
6.688,0.340043
6.693333,0.356833
6.698667,0.373533
6.704,0.390396
6.709333,0.407539
6.714667,0.425112
6.72,0.443182
6.725333,0.461753
6.730667,0.48076
6.736,0.500162
6.741333,0.519919
6.746667,0.539939
6.752,0.560042
6.757333,0.579921
6.762667,0.599221
6.768,0.622061
6.773333,0.651955
6.778667,0.673495
6.784,0.686145
6.789333,0.689288
6.794667,0.69
6.8,0.699973
6.805333,0.708263
6.810667,0.714931
6.816,0.720202
6.821333,0.7242
6.826667,0.726916
6.832,0.728413
6.837333,0.728895
6.842667,0.728563
6.848,0.727332
6.853333,0.724935
6.858667,0.72126
6.864,0.716252
6.869333,0.709737
6.874667,0.701605
6.88,0.691909
6.885333,0.680694
6.890667,0.668078
6.896,0.654312
6.901333,0.639445
6.906667,0.623467
6.912,0.606401
6.917333,0.58823
6.922667,0.568975
6.928,0.548797
6.933333,0.527983
6.938667,0.50669
6.944,0.485061
6.949333,0.4633
6.954667,0.443475
6.96,0.481304
6.965333,0.517741
6.970667,0.553337
6.976,0.588881
6.981333,0.624709
6.986667,0.660936
6.992,0.697831
6.997333,0.734882
7.002667,0.770814
7.008,0.804122
7.013333,0.833324
7.018667,0.857778
7.024,0.877533
7.029333,0.892791
7.034667,0.904041
7.04,0.912314
7.045333,0.917793
7.050667,0.9192
7.056,0.913892
7.061333,0.900091
7.066667,0.878241
7.072,0.849193
7.077333,0.824069
7.082667,0.80106
7.088,0.769939
7.093333,0.733607
7.098667,0.69413
7.104,0.653887
7.109333,0.615469
7.114667,0.580048
7.12,0.54703
7.125333,0.515934
7.130667,0.501884
7.136,0.498217
7.141333,0.495127
7.146667,0.493267
7.152,0.49222
7.157333,0.490305
7.162667,0.4857
7.168,0.476804
7.173333,0.462417
7.178667,0.442346
7.184,0.418437
7.189333,0.392588
7.194667,0.371527
7.2,0.368241
7.205333,0.363039
