Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-04_4.hdf
Mark:		13-04_4 (0.00 - 25.00 s)
Filter:	
Analysis:	Tonality (Hearing Model) vs. Time
Statistic:	Max[13-04_4.{Left,Right}]
1.221333,0.0178486
1.226667,0.0203803
1.232,0.0221827
1.237333,0.0233715
1.242667,0.0242118
1.248,0.0247868
1.253333,0.0248596
1.258667,0.0240722
1.264,0.0223067
1.269333,0.0197501
1.274667,0.0167257
1.28,0.0143503
1.285333,0.0137309
1.290667,0.013352
1.296,0.0132377
1.301333,0.0132006
1.306667,0.0129433
1.312,0.0122309
1.317333,0.0109796
1.322667,0.00925741
1.328,0.00726434
1.333333,0.00719973
1.338667,0.00649951
1.344,0.00574719
1.349333,0.00621424
1.354667,0.0068275
1.36,0.00742605
1.365333,0.00795106
1.370667,0.00843221
1.376,0.00896139
1.381333,0.00957959
1.386667,0.0101056
1.392,0.0102765
1.397333,0.00999963
1.402667,0.0102578
1.408,0.011395
1.413333,0.0116394
1.418667,0.010997
1.424,0.00970935
1.429333,0.00878978
1.434667,0.015897
1.44,0.0228261
1.445333,0.028899
1.450667,0.0337082
1.456,0.0370088
1.461333,0.0386926
1.466667,0.0387327
1.472,0.0371123
1.477333,0.0338713
1.482667,0.0293171
1.488,0.0240405
1.493333,0.0186983
1.498667,0.0137979
1.504,0.0121547
1.509333,0.0155333
1.514667,0.0189902
1.52,0.0223552
1.525333,0.0254426
1.530667,0.0280825
1.536,0.0301502
1.541333,0.0315347
1.546667,0.0323173
1.552,0.0324673
1.557333,0.0318095
1.562667,0.0304276
1.568,0.0288994
1.573333,0.0272311
1.578667,0.0254498
1.584,0.0236281
1.589333,0.0218249
1.594667,0.0200889
1.6,0.0184638
1.605333,0.0169926
1.610667,0.0157131
1.616,0.0146569
1.621333,0.0138428
1.626667,0.0132611
1.632,0.0160949
1.637333,0.0362287
1.642667,0.0559147
1.648,0.072223
1.653333,0.0839468
1.658667,0.0908707
1.664,0.0943845
1.669333,0.0964301
1.674667,0.0979581
1.68,0.0992342
1.685333,0.100591
1.690667,0.101685
1.696,0.101385
1.701333,0.0989884
1.706667,0.0947153
1.712,0.089076
1.717333,0.0824441
1.722667,0.0753274
1.728,0.0682546
1.733333,0.0618349
1.738667,0.0568065
1.744,0.0532727
1.749333,0.0509395
1.754667,0.0498503
1.76,0.050207
1.765333,0.0515324
1.770667,0.0527352
1.776,0.0530296
1.781333,0.0519508
1.786667,0.0493628
1.792,0.0451724
1.797333,0.0395771
1.802667,0.0332331
1.808,0.0266494
1.813333,0.0214701
1.818667,0.0287355
1.824,0.0382149
1.829333,0.0475994
1.834667,0.0554447
1.84,0.060877
1.845333,0.0633776
1.850667,0.0628371
1.856,0.0598571
1.861333,0.0556211
1.866667,0.0510489
1.872,0.0462752
1.877333,0.0410648
1.882667,0.035402
1.888,0.0295947
1.893333,0.0240755
1.898667,0.0190694
1.904,0.0146296
1.909333,0.0105899
1.914667,0.0116101
1.92,0.015722
1.925333,0.0212386
1.930667,0.0271288
1.936,0.0329243
1.941333,0.0391864
1.946667,0.0467411
1.952,0.0549956
1.957333,0.0625129
1.962667,0.0680319
1.968,0.072154
1.973333,0.0760191
1.978667,0.0793191
1.984,0.0819911
1.989333,0.0834735
1.994667,0.0828176
2,0.0798788
2.005333,0.0756666
2.010667,0.0709955
2.016,0.0662399
2.021333,0.0614235
2.026667,0.0561305
2.032,0.0545327
2.037333,0.0565272
2.042667,0.057305
2.048,0.056889
2.053333,0.0553477
2.058667,0.0528244
2.064,0.049554
2.069333,0.0457109
2.074667,0.0415151
2.08,0.0371883
2.085333,0.0328993
2.090667,0.0287592
2.096,0.0248403
2.101333,0.0211614
2.106667,0.0208085
2.112,0.024399
2.117333,0.0285669
2.122667,0.0332055
2.128,0.0381769
2.133333,0.0433017
2.138667,0.0483768
2.144,0.0532179
2.149333,0.0575804
2.154667,0.06125
2.16,0.0640465
2.165333,0.0658399
2.170667,0.0665599
2.176,0.0662038
2.181333,0.0648321
2.186667,0.0625427
2.192,0.0594927
2.197333,0.0558488
2.202667,0.0518068
2.208,0.0474915
2.213333,0.0430756
2.218667,0.0386638
2.224,0.0343288
2.229333,0.0301334
2.234667,0.0286844
2.24,0.0270388
2.245333,0.0249323
2.250667,0.0226817
2.256,0.0202281
2.261333,0.017432
2.266667,0.0148581
2.272,0.01272
2.277333,0.0105979
2.282667,0.00831259
2.288,0.00582337
2.293333,0.00691787
2.298667,0.0115421
2.304,0.015381
2.309333,0.0178612
2.314667,0.0187004
2.32,0.0180921
2.325333,0.0166861
2.330667,0.0153315
2.336,0.0144077
2.341333,0.0137007
2.346667,0.0129519
2.352,0.0119149
2.357333,0.0104644
2.362667,0.00861782
2.368,0.00646817
2.373333,0.00440312
2.378667,0.00269189
2.384,0.00142414
2.389333,0.000655083
2.394667,0.000198043
2.4,0.00237191
2.405333,0.00545573
2.410667,0.00890578
2.416,0.0124967
2.421333,0.0159826
2.426667,0.0191341
2.432,0.0217771
2.437333,0.0238025
2.442667,0.0251548
2.448,0.0258159
2.453333,0.0258127
2.458667,0.0252182
2.464,0.0241405
2.469333,0.0227395
2.474667,0.0218546
2.48,0.0226312
2.485333,0.0231454
2.490667,0.0232021
2.496,0.0221627
2.501333,0.0201569
2.506667,0.0176626
2.512,0.0150479
2.517333,0.0122832
2.522667,0.0111275
2.528,0.01131
2.533333,0.0112371
2.538667,0.0122517
2.544,0.0153868
2.549333,0.0179732
2.554667,0.0196219
2.56,0.020325
2.565333,0.0202972
2.570667,0.019744
2.576,0.0185967
2.581333,0.0167411
2.586667,0.0142249
2.592,0.013283
2.597333,0.0123463
2.602667,0.0109979
2.608,0.0100469
2.613333,0.00909413
2.618667,0.00785782
2.624,0.00677788
2.629333,0.00613615
2.634667,0.00582908
2.64,0.00892445
2.645333,0.0119665
2.650667,0.014448
2.656,0.0160469
2.661333,0.0166074
2.666667,0.0162025
2.672,0.0151214
2.677333,0.0136901
2.682667,0.0143668
2.688,0.0404193
2.693333,0.0749146
2.698667,0.112597
2.704,0.150275
2.709333,0.19457
2.714667,0.27233
2.72,0.359971
2.725333,0.45214
2.730667,0.541698
2.736,0.62319
2.741333,0.694672
2.746667,0.755952
2.752,0.805919
2.757333,0.842803
2.762667,0.866279
2.768,0.878377
2.773333,0.88199
2.778667,0.878649
2.784,0.868428
2.789333,0.852081
2.794667,0.832617
2.8,0.814974
2.805333,0.803376
2.810667,0.798672
2.816,0.799123
2.821333,0.801811
2.826667,0.803824
2.832,0.802347
2.837333,0.794511
2.842667,0.778496
2.848,0.754232
2.853333,0.723362
2.858667,0.688084
2.864,0.650215
2.869333,0.61096
2.874667,0.571021
2.88,0.530406
2.885333,0.488722
2.890667,0.445829
2.896,0.402494
2.901333,0.36021
2.906667,0.320333
2.912,0.283441
2.917333,0.254313
2.922667,0.248357
2.928,0.24246
2.933333,0.235143
2.938667,0.22524
2.944,0.212281
2.949333,0.196442
2.954667,0.178443
2.96,0.160049
2.965333,0.160978
2.970667,0.160113
2.976,0.158108
2.981333,0.156285
2.986667,0.155279
2.992,0.154556
2.997333,0.153143
3.002667,0.150518
3.008,0.146979
3.013333,0.143273
3.018667,0.139837
3.024,0.136414
3.029333,0.132459
3.034667,0.127883
3.04,0.123433
3.045333,0.120268
3.050667,0.118945
3.056,0.118845
3.061333,0.118528
3.066667,0.116603
3.072,0.112303
3.077333,0.105696
3.082667,0.0977013
3.088,0.0897073
3.093333,0.0828649
3.098667,0.0775246
3.104,0.0732616
3.109333,0.0692548
3.114667,0.0647063
3.12,0.059208
3.125333,0.052769
3.130667,0.0483186
3.136,0.0446259
3.141333,0.0399402
3.146667,0.0345924
3.152,0.0288965
3.157333,0.0238579
3.162667,0.0225105
3.168,0.0202299
3.173333,0.0172681
3.178667,0.0139092
3.184,0.0103808
3.189333,0.00688115
3.194667,0.00430575
3.2,0.00482061
3.205333,0.00507514
3.210667,0.00505055
3.216,0.00475161
3.221333,0.00420679
3.226667,0.00480853
3.232,0.0119314
3.237333,0.0211235
3.242667,0.0313813
3.248,0.041822
3.253333,0.0516916
3.258667,0.0600678
3.264,0.0660979
3.269333,0.0695215
3.274667,0.0707328
3.28,0.070279
3.285333,0.0684717
3.290667,0.0653254
3.296,0.0608648
3.301333,0.0552616
3.306667,0.0488516
3.312,0.042026
3.317333,0.0351275
3.322667,0.0284734
3.328,0.0223565
3.333333,0.0168679
3.338667,0.0183703
3.344,0.0217909
3.349333,0.0236028
3.354667,0.0237144
3.36,0.0223752
3.365333,0.019898
3.370667,0.0165145
3.376,0.012506
3.381333,0.00916781
3.386667,0.0100052
3.392,0.0106615
3.397333,0.0110905
3.402667,0.0112441
3.408,0.0125058
3.413333,0.014203
3.418667,0.0158377
3.424,0.0180117
3.429333,0.0207482
3.434667,0.0242387
3.44,0.0282658
3.445333,0.0316812
3.450667,0.0336108
3.456,0.0338163
3.461333,0.0321741
3.466667,0.0291022
3.472,0.0256876
3.477333,0.0223374
3.482667,0.0190598
3.488,0.0177734
3.493333,0.0212465
3.498667,0.0244875
3.504,0.0277405
3.509333,0.0314229
3.514667,0.0357709
3.52,0.0406811
3.525333,0.0458073
3.530667,0.0506519
3.536,0.0547285
3.541333,0.0576733
3.546667,0.0592971
3.552,0.059626
3.557333,0.0588378
3.562667,0.0571263
3.568,0.0545403
3.573333,0.0510088
3.578667,0.0465745
3.584,0.0415857
3.589333,0.036525
3.594667,0.0316807
3.6,0.0270757
3.605333,0.0226794
3.610667,0.0185453
3.616,0.014743
3.621333,0.0113088
3.626667,0.00832988
3.632,0.00602557
3.637333,0.0079511
3.642667,0.0100772
3.648,0.0118108
3.653333,0.0129711
3.658667,0.0134392
3.664,0.0131841
3.669333,0.0122588
3.674667,0.0111385
3.68,0.0108847
3.685333,0.00992747
3.690667,0.00835481
3.696,0.00644589
3.701333,0.00741676
3.706667,0.00818525
3.712,0.00866936
3.717333,0.00880376
3.722667,0.00856782
3.728,0.0082402
3.733333,0.0130149
3.738667,0.0171908
3.744,0.0203487
3.749333,0.0221695
3.754667,0.0225513
3.76,0.0254461
3.765333,0.0281779
3.770667,0.0303043
3.776,0.0316685
3.781333,0.032952
3.786667,0.0364815
3.792,0.0394643
3.797333,0.0413854
3.802667,0.0417272
3.808,0.0403428
3.813333,0.0373868
3.818667,0.0331784
3.824,0.0281403
3.829333,0.022718
3.834667,0.0212481
3.84,0.0236519
3.845333,0.0269167
3.850667,0.0280831
3.856,0.0301497
3.861333,0.0319753
3.866667,0.033579
3.872,0.0349939
3.877333,0.0362455
3.882667,0.0373661
3.888,0.0383789
3.893333,0.0393443
3.898667,0.040285
3.904,0.0412183
3.909333,0.0421523
3.914667,0.0430838
3.92,0.0440161
3.925333,0.0449289
3.930667,0.0458081
3.936,0.0466445
3.941333,0.0535002
3.946667,0.0652911
3.952,0.0758222
3.957333,0.0848175
3.962667,0.091762
3.968,0.0961378
3.973333,0.0977575
3.978667,0.0968443
3.984,0.0936171
3.989333,0.0886133
3.994667,0.082431
4,0.0754435
4.005333,0.0677002
4.010667,0.0592346
4.016,0.0503097
4.021333,0.052148
4.026667,0.0604828
4.032,0.066779
4.037333,0.0708875
4.042667,0.072524
4.048,0.0716984
4.053333,0.0687156
4.058667,0.0638454
4.064,0.0572813
4.069333,0.049446
4.074667,0.0410891
4.08,0.0330452
4.085333,0.0419026
4.090667,0.0494274
4.096,0.0543937
4.101333,0.0565081
4.106667,0.0560035
4.112,0.0611066
4.117333,0.0698892
4.122667,0.0765858
4.128,0.0815463
4.133333,0.0849944
4.138667,0.0868234
4.144,0.0869036
4.149333,0.0851452
4.154667,0.0813682
4.16,0.0756289
4.165333,0.0682138
4.170667,0.0599708
4.176,0.0520298
4.181333,0.0446823
4.186667,0.0376659
4.192,0.0379813
4.197333,0.0410658
4.202667,0.0441468
4.208,0.0472177
4.213333,0.0502732
4.218667,0.0533475
4.224,0.0564049
4.229333,0.0594205
4.234667,0.0623837
4.24,0.0652823
4.245333,0.0680961
4.250667,0.0707924
4.256,0.0733301
4.261333,0.0756856
4.266667,0.0778087
4.272,0.0796633
4.277333,0.0812561
4.282667,0.0825975
4.288,0.0836777
4.293333,0.0844695
4.298667,0.0849507
4.304,0.0851164
4.309333,0.0849868
4.314667,0.0846306
4.32,0.0841332
4.325333,0.0835791
4.330667,0.0830393
4.336,0.0825802
4.341333,0.0822642
4.346667,0.0821571
4.352,0.0823183
4.357333,0.0827821
4.362667,0.0835943
4.368,0.0848094
4.373333,0.0864661
4.378667,0.0886207
4.384,0.0913136
4.389333,0.0946082
4.394667,0.0985785
4.4,0.103297
4.405333,0.108754
4.410667,0.114935
4.416,0.12183
4.421333,0.129404
4.426667,0.137625
4.432,0.146521
4.437333,0.156033
4.442667,0.165998
4.448,0.176302
4.453333,0.186845
4.458667,0.197545
4.464,0.208362
4.469333,0.219215
4.474667,0.23007
4.48,0.240906
4.485333,0.25163
4.490667,0.262147
4.496,0.272377
4.501333,0.282244
4.506667,0.291694
4.512,0.300618
4.517333,0.308887
4.522667,0.316429
4.528,0.323153
4.533333,0.329028
4.538667,0.334141
4.544,0.338556
4.549333,0.342437
4.554667,0.345953
4.56,0.349248
4.565333,0.352438
4.570667,0.355568
4.576,0.358616
4.581333,0.361591
4.586667,0.364499
4.592,0.367361
4.597333,0.37022
4.602667,0.373059
4.608,0.375896
4.613333,0.378733
4.618667,0.381542
4.624,0.384422
4.629333,0.387454
4.634667,0.390611
4.64,0.393904
4.645333,0.397602
4.650667,0.401515
4.656,0.405431
4.661333,0.409309
4.666667,0.413152
4.672,0.41699
4.677333,0.4208
4.682667,0.424571
4.688,0.428246
4.693333,0.431726
4.698667,0.434923
4.704,0.437738
4.709333,0.440031
4.714667,0.441674
4.72,0.442647
4.725333,0.443058
4.730667,0.442997
4.736,0.442464
4.741333,0.441415
4.746667,0.439777
4.752,0.437552
4.757333,0.43468
4.762667,0.431122
4.768,0.426933
4.773333,0.421958
4.778667,0.416261
4.784,0.409925
4.789333,0.403117
4.794667,0.395933
4.8,0.388579
4.805333,0.381065
4.810667,0.373306
4.816,0.365213
4.821333,0.356677
4.826667,0.34755
4.832,0.337755
4.837333,0.327292
4.842667,0.316243
4.848,0.304744
4.853333,0.292888
4.858667,0.280774
4.864,0.268527
4.869333,0.256497
4.874667,0.244684
4.88,0.232846
4.885333,0.221017
4.890667,0.209255
4.896,0.197876
4.901333,0.187496
4.906667,0.177812
4.912,0.16894
4.917333,0.160922
4.922667,0.157093
4.928,0.155776
4.933333,0.154443
4.938667,0.153137
4.944,0.151888
4.949333,0.150737
4.954667,0.149704
4.96,0.148876
4.965333,0.148333
4.970667,0.148109
4.976,0.148259
4.981333,0.148864
4.986667,0.150017
4.992,0.151815
4.997333,0.157005
5.002667,0.166394
5.008,0.17716
5.013333,0.189212
5.018667,0.20241
5.024,0.216554
5.029333,0.231406
5.034667,0.246718
5.04,0.262227
5.045333,0.277646
5.050667,0.292706
5.056,0.307181
5.061333,0.320956
5.066667,0.333992
5.072,0.34616
5.077333,0.357413
5.082667,0.367705
5.088,0.376982
5.093333,0.385195
5.098667,0.392212
5.104,0.397987
5.109333,0.402412
5.114667,0.405506
5.12,0.407236
5.125333,0.407445
5.130667,0.406027
5.136,0.402935
5.141333,0.398112
5.146667,0.391589
5.152,0.38341
5.157333,0.373655
5.162667,0.362506
5.168,0.350014
5.173333,0.336248
5.178667,0.321351
5.184,0.30547
5.189333,0.288745
5.194667,0.271315
5.2,0.253346
5.205333,0.235089
5.210667,0.216799
5.216,0.198777
5.221333,0.18135
5.226667,0.164851
5.232,0.149604
5.237333,0.135926
5.242667,0.12409
5.248,0.114316
5.253333,0.106763
5.258667,0.101505
5.264,0.102611
5.269333,0.109785
5.274667,0.117726
5.28,0.126257
5.285333,0.135198
5.290667,0.144395
5.296,0.153688
5.301333,0.162944
5.306667,0.172014
5.312,0.180859
5.317333,0.18936
5.322667,0.19741
5.328,0.204966
5.333333,0.212055
5.338667,0.218627
5.344,0.224628
5.349333,0.229917
5.354667,0.234371
5.36,0.237896
5.365333,0.240427
5.370667,0.241945
5.376,0.242436
5.381333,0.241859
5.386667,0.240243
5.392,0.23772
5.397333,0.234678
5.402667,0.23393
5.408,0.232682
5.413333,0.230948
5.418667,0.22885
5.424,0.226499
5.429333,0.224056
5.434667,0.221728
5.44,0.219593
5.445333,0.217736
5.450667,0.216251
5.456,0.215258
5.461333,0.21486
5.466667,0.215144
5.472,0.216073
5.477333,0.21762
5.482667,0.219792
5.488,0.222591
5.493333,0.225989
5.498667,0.229941
5.504,0.234342
5.509333,0.23907
5.514667,0.244112
5.52,0.249398
5.525333,0.254864
5.530667,0.260391
5.536,0.265834
5.541333,0.271049
5.546667,0.275871
5.552,0.280181
5.557333,0.283886
5.562667,0.286975
5.568,0.289309
5.573333,0.290836
5.578667,0.291519
5.584,0.291331
5.589333,0.290319
5.594667,0.288503
5.6,0.285992
5.605333,0.28278
5.610667,0.27887
5.616,0.274337
5.621333,0.269257
5.626667,0.263704
5.632,0.257752
5.637333,0.251485
5.642667,0.245015
5.648,0.238429
5.653333,0.231802
5.658667,0.225172
5.664,0.218606
5.669333,0.212169
5.674667,0.205922
5.68,0.199936
5.685333,0.194248
5.690667,0.188841
5.696,0.183712
5.701333,0.178895
5.706667,0.174374
5.712,0.170111
5.717333,0.166043
5.722667,0.162118
5.728,0.158303
5.733333,0.154532
5.738667,0.150585
5.744,0.146352
5.749333,0.14168
5.754667,0.136452
5.76,0.130603
5.765333,0.124099
5.770667,0.116953
5.776,0.109205
5.781333,0.100902
5.786667,0.0920863
5.792,0.0828429
5.797333,0.0733134
5.802667,0.0636629
5.808,0.0540675
5.813333,0.0447009
5.818667,0.0410215
5.824,0.0376915
5.829333,0.0333528
5.834667,0.0315192
5.84,0.0309407
5.845333,0.0326553
5.850667,0.0395464
5.856,0.0474786
5.861333,0.0562052
5.866667,0.065395
5.872,0.0746387
5.877333,0.0834993
5.882667,0.0915522
5.888,0.10182
5.893333,0.116404
5.898667,0.130102
5.904,0.143965
5.909333,0.15803
5.914667,0.171275
5.92,0.182618
5.925333,0.19238
5.930667,0.201942
5.936,0.212579
5.941333,0.224608
5.946667,0.237423
5.952,0.250411
5.957333,0.263172
5.962667,0.275397
5.968,0.287035
5.973333,0.298064
5.978667,0.308331
5.984,0.318027
5.989333,0.32646
5.994667,0.331631
6,0.331518
6.005333,0.325319
6.010667,0.31442
6.016,0.301195
6.021333,0.288057
6.026667,0.276435
6.032,0.266363
6.037333,0.257479
6.042667,0.249948
6.048,0.244584
6.053333,0.24213
6.058667,0.24238
6.064,0.244027
6.069333,0.245255
6.074667,0.24525
6.08,0.244109
6.085333,0.241368
6.090667,0.236039
6.096,0.228134
6.101333,0.21833
6.106667,0.207349
6.112,0.195793
6.117333,0.184543
6.122667,0.174825
6.128,0.167201
6.133333,0.161545
6.138667,0.157078
6.144,0.152739
6.149333,0.148089
6.154667,0.143089
6.16,0.137976
6.165333,0.133628
6.170667,0.12964
6.176,0.126445
6.181333,0.124373
6.186667,0.121963
6.192,0.119354
6.197333,0.116094
6.202667,0.111494
6.208,0.105763
6.213333,0.0989298
6.218667,0.0906733
6.224,0.0813064
6.229333,0.0716284
6.234667,0.062807
6.24,0.0553699
6.245333,0.0488005
6.250667,0.0427357
6.256,0.0371343
6.261333,0.0319204
6.266667,0.0274033
6.272,0.0240552
6.277333,0.0218712
6.282667,0.0204542
6.288,0.019074
6.293333,0.0224928
6.298667,0.0259483
6.304,0.0290018
6.309333,0.031487
6.314667,0.0332918
6.32,0.0343779
6.325333,0.0347688
6.330667,0.0345359
6.336,0.0337792
6.341333,0.0326057
6.346667,0.031136
6.352,0.0364441
6.357333,0.04072
6.362667,0.0433288
6.368,0.0446081
6.373333,0.0446358
6.378667,0.0434604
6.384,0.0414524
6.389333,0.0388885
6.394667,0.0413894
6.4,0.046838
6.405333,0.0525498
6.410667,0.0585256
6.416,0.0647669
6.421333,0.071264
6.426667,0.0779764
6.432,0.0848299
6.437333,0.0917282
6.442667,0.0985822
6.448,0.105312
6.453333,0.11183
6.458667,0.118049
6.464,0.123873
6.469333,0.129231
6.474667,0.134062
6.48,0.138269
6.485333,0.141796
6.490667,0.144649
6.496,0.146927
6.501333,0.148612
6.506667,0.149626
6.512,0.149802
6.517333,0.149001
6.522667,0.147132
6.528,0.144099
6.533333,0.139854
6.538667,0.134409
6.544,0.127816
6.549333,0.12018
6.554667,0.111651
6.56,0.102392
6.565333,0.0925659
6.570667,0.0822995
6.576,0.0717994
6.581333,0.0612639
6.586667,0.0509408
6.592,0.047351
6.597333,0.0508373
6.602667,0.0540222
6.608,0.0570062
6.613333,0.0599331
6.618667,0.0654953
6.624,0.080192
6.629333,0.0938931
6.634667,0.106241
6.64,0.117182
6.645333,0.126856
6.650667,0.134601
6.656,0.139459
6.661333,0.141736
6.666667,0.142662
6.672,0.143661
6.677333,0.14591
6.682667,0.149426
6.688,0.153717
6.693333,0.158604
6.698667,0.164004
6.704,0.169228
6.709333,0.173034
6.714667,0.174462
6.72,0.172832
6.725333,0.168773
6.730667,0.163213
6.736,0.156063
6.741333,0.147757
6.746667,0.139122
6.752,0.130515
6.757333,0.121446
6.762667,0.111261
6.768,0.0999379
6.773333,0.0884092
6.778667,0.0777618
6.784,0.0684801
6.789333,0.0604766
6.794667,0.0532598
6.8,0.0468467
6.805333,0.0416823
6.810667,0.0378272
6.816,0.0349941
6.821333,0.032864
6.826667,0.0311196
6.832,0.0296904
6.837333,0.0283945
6.842667,0.026921
6.848,0.0256368
6.853333,0.0250475
6.858667,0.025064
6.864,0.0251016
6.869333,0.0245623
6.874667,0.0231829
6.88,0.0209556
6.885333,0.0180535
6.890667,0.0150104
6.896,0.0127474
6.901333,0.0157809
6.906667,0.0209008
6.912,0.0268663
