Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-22_7.hdf
Mark:		13-22_7 (0.00 - 32.68 s)
Filter:	
Analysis:	Tonality (Hearing Model) vs. Time
Statistic:	Max[13-22_7.{Left,Right}]
1.264,0.188756
1.269333,0.197444
1.274667,0.206649
1.28,0.216314
1.285333,0.226355
1.290667,0.236737
1.296,0.247443
1.301333,0.258487
1.306667,0.269795
1.312,0.28135
1.317333,0.293089
1.322667,0.304913
1.328,0.31671
1.333333,0.328336
1.338667,0.339675
1.344,0.350573
1.349333,0.360816
1.354667,0.370229
1.36,0.378699
1.365333,0.386237
1.370667,0.392597
1.376,0.397684
1.381333,0.401409
1.386667,0.403679
1.392,0.404507
1.397333,0.403981
1.402667,0.402218
1.408,0.39935
1.413333,0.395448
1.418667,0.390649
1.424,0.385063
1.429333,0.378863
1.434667,0.372263
1.44,0.365417
1.445333,0.358347
1.450667,0.351122
1.456,0.343823
1.461333,0.336496
1.466667,0.329182
1.472,0.32194
1.477333,0.314927
1.482667,0.30829
1.488,0.302175
1.493333,0.296555
1.498667,0.291488
1.504,0.287064
1.509333,0.283089
1.514667,0.279475
1.52,0.276161
1.525333,0.273078
1.530667,0.270054
1.536,0.266956
1.541333,0.263672
1.546667,0.260043
1.552,0.255991
1.557333,0.251473
1.562667,0.246466
1.568,0.240907
1.573333,0.234749
1.578667,0.228004
1.584,0.220743
1.589333,0.212935
1.594667,0.20456
1.6,0.195623
1.605333,0.18618
1.610667,0.17635
1.616,0.166236
1.621333,0.155926
1.626667,0.145614
1.632,0.135474
1.637333,0.125633
1.642667,0.116181
1.648,0.107225
1.653333,0.0988536
1.658667,0.0911404
1.664,0.0841303
1.669333,0.0780326
1.674667,0.0869091
1.68,0.0950182
1.685333,0.10207
1.690667,0.107809
1.696,0.112053
1.701333,0.114666
1.706667,0.115604
1.712,0.114871
1.717333,0.112523
1.722667,0.108691
1.728,0.103557
1.733333,0.0973354
1.738667,0.0902542
1.744,0.0824937
1.749333,0.0742235
1.754667,0.065622
1.76,0.0568808
1.765333,0.0555312
1.770667,0.0550272
1.776,0.054619
1.781333,0.0543646
1.786667,0.0543257
1.792,0.0545596
1.797333,0.0551261
1.802667,0.0561052
1.808,0.0575758
1.813333,0.0596126
1.818667,0.062262
1.824,0.0655592
1.829333,0.0695303
1.834667,0.0742059
1.84,0.0796106
1.845333,0.0857088
1.850667,0.0924805
1.856,0.0998768
1.861333,0.107823
1.866667,0.116302
1.872,0.127268
1.877333,0.142769
1.882667,0.15853
1.888,0.174415
1.893333,0.190231
1.898667,0.205816
1.904,0.221001
1.909333,0.235699
1.914667,0.249883
1.92,0.263541
1.925333,0.276624
1.930667,0.289096
1.936,0.300981
1.941333,0.31232
1.946667,0.323165
1.952,0.333567
1.957333,0.343498
1.962667,0.352986
1.968,0.362042
1.973333,0.370792
1.978667,0.379213
1.984,0.387218
1.989333,0.394755
1.994667,0.401787
2,0.408311
2.005333,0.41423
2.010667,0.41947
2.016,0.42401
2.021333,0.427999
2.026667,0.43132
2.032,0.433939
2.037333,0.435779
2.042667,0.436812
2.048,0.436957
2.053333,0.436253
2.058667,0.434726
2.064,0.43237
2.069333,0.429219
2.074667,0.425288
2.08,0.420561
2.085333,0.415008
2.090667,0.408555
2.096,0.401207
2.101333,0.392968
2.106667,0.38389
2.112,0.374067
2.117333,0.36351
2.122667,0.352247
2.128,0.340253
2.133333,0.327571
2.138667,0.314285
2.144,0.300462
2.149333,0.286157
2.154667,0.271324
2.16,0.255979
2.165333,0.240183
2.170667,0.224033
2.176,0.207562
2.181333,0.190869
2.186667,0.174047
2.192,0.157189
2.197333,0.140414
2.202667,0.123801
2.208,0.107511
2.213333,0.0916812
2.218667,0.0774117
2.224,0.0728969
2.229333,0.0700884
2.234667,0.069634
2.24,0.0717519
2.245333,0.0760406
2.250667,0.0812019
2.256,0.0854381
2.261333,0.087332
2.266667,0.0866631
2.272,0.0845309
2.277333,0.0822336
2.282667,0.0803008
2.288,0.0784778
2.293333,0.0763387
2.298667,0.073645
2.304,0.0701065
2.309333,0.0652988
2.314667,0.0641681
2.32,0.0721071
2.325333,0.0795639
2.330667,0.0857712
2.336,0.0897278
2.341333,0.091227
2.346667,0.0909933
2.352,0.0898554
2.357333,0.0882111
2.362667,0.0867471
2.368,0.0853937
2.373333,0.0832989
2.378667,0.0807425
2.384,0.0778502
2.389333,0.073953
2.394667,0.0687025
2.4,0.062372
2.405333,0.0552133
2.410667,0.0476071
2.416,0.0400922
2.421333,0.0341005
2.426667,0.0312113
2.432,0.0318166
2.437333,0.035103
2.442667,0.0393235
2.448,0.0428116
2.453333,0.0451231
2.458667,0.045856
2.464,0.0446473
2.469333,0.0416842
2.474667,0.037274
2.48,0.0317737
2.485333,0.0296976
2.490667,0.0305978
2.496,0.0310509
2.501333,0.0310794
2.506667,0.0307398
2.512,0.0301177
2.517333,0.0293216
2.522667,0.0284674
2.528,0.0276714
2.533333,0.0270429
2.538667,0.02668
2.544,0.0266336
2.549333,0.0269437
2.554667,0.032386
2.56,0.0490583
2.565333,0.0677735
2.570667,0.0882304
2.576,0.110126
2.581333,0.132969
2.586667,0.15605
2.592,0.178474
2.597333,0.199255
2.602667,0.217431
2.608,0.232161
2.613333,0.242791
2.618667,0.248886
2.624,0.250332
2.629333,0.247302
2.634667,0.240226
2.64,0.229751
2.645333,0.216521
2.650667,0.201227
2.656,0.184556
2.661333,0.167211
2.666667,0.149786
2.672,0.132756
2.677333,0.116554
2.682667,0.101463
2.688,0.0876142
2.693333,0.0750772
2.698667,0.0741839
2.704,0.0734859
2.709333,0.0711889
2.714667,0.0673856
2.72,0.0622872
2.725333,0.0561874
2.730667,0.0494237
2.736,0.0423337
2.741333,0.0351979
2.746667,0.0282097
2.752,0.0215604
2.757333,0.0154503
2.762667,0.0100428
2.768,0.0103501
2.773333,0.0107037
2.778667,0.0141831
2.784,0.020746
2.789333,0.0260203
2.794667,0.0298846
2.8,0.0323675
2.805333,0.0330553
2.810667,0.0350372
2.816,0.0443713
2.821333,0.0521594
2.826667,0.0593034
2.832,0.0651203
2.837333,0.0689045
2.842667,0.0707528
2.848,0.0709094
2.853333,0.0696176
2.858667,0.0668562
2.864,0.0624515
2.869333,0.0565254
2.874667,0.0496371
2.88,0.0423697
2.885333,0.0349516
2.890667,0.0274205
2.896,0.0200357
2.901333,0.0133418
2.906667,0.00791072
2.912,0.00629187
2.917333,0.014552
2.922667,0.023616
2.928,0.0320439
2.933333,0.0385824
2.938667,0.0425178
2.944,0.0438332
2.949333,0.0430455
2.954667,0.0407844
2.96,0.0374723
2.965333,0.0338601
2.970667,0.0428368
2.976,0.0561191
2.981333,0.0791932
2.986667,0.102964
2.992,0.125844
2.997333,0.146085
3.002667,0.162394
3.008,0.173877
3.013333,0.179888
3.018667,0.18041
3.024,0.176683
3.029333,0.169753
3.034667,0.160981
3.04,0.167375
3.045333,0.172693
3.050667,0.176883
3.056,0.179941
3.061333,0.181882
3.066667,0.182708
3.072,0.182543
3.077333,0.181548
3.082667,0.179948
3.088,0.177974
3.093333,0.175968
3.098667,0.173915
3.104,0.17187
3.109333,0.169761
3.114667,0.167535
3.12,0.165132
3.125333,0.16245
3.130667,0.159775
3.136,0.156565
3.141333,0.152681
3.146667,0.148071
3.152,0.142708
3.157333,0.13663
3.162667,0.129935
3.168,0.122767
3.173333,0.115281
3.178667,0.107631
3.184,0.0998825
3.189333,0.0954522
3.194667,0.0919851
3.2,0.0882007
3.205333,0.0890337
3.210667,0.0923246
3.216,0.0954563
3.221333,0.0984744
3.226667,0.101404
3.232,0.104268
3.237333,0.107101
3.242667,0.109943
3.248,0.112834
3.253333,0.115795
3.258667,0.118849
3.264,0.121986
3.269333,0.125193
3.274667,0.128442
3.28,0.131683
3.285333,0.134828
3.290667,0.13776
3.296,0.140337
3.301333,0.142423
3.306667,0.143901
3.312,0.144702
3.317333,0.14483
3.322667,0.144243
3.328,0.142899
3.333333,0.140787
3.338667,0.137928
3.344,0.134395
3.349333,0.130319
3.354667,0.125776
3.36,0.120819
3.365333,0.115478
3.370667,0.109825
3.376,0.103937
3.381333,0.0978533
3.386667,0.0916477
3.392,0.0853656
3.397333,0.0790781
3.402667,0.072858
3.408,0.0667773
3.413333,0.0609109
3.418667,0.0552977
3.424,0.0502805
3.429333,0.0533424
3.434667,0.0562215
3.44,0.0588127
3.445333,0.0610559
3.450667,0.0629144
3.456,0.0643593
3.461333,0.0653589
3.466667,0.0658948
3.472,0.0659217
3.477333,0.0653903
3.482667,0.0642682
3.488,0.0625604
3.493333,0.0603006
3.498667,0.0575546
3.504,0.0544014
3.509333,0.0535026
3.514667,0.0578818
3.52,0.0620776
3.525333,0.0660472
3.530667,0.0697808
3.536,0.073324
3.541333,0.0767392
3.546667,0.0801109
3.552,0.0834682
3.557333,0.086797
3.562667,0.0900777
3.568,0.0932598
3.573333,0.0962852
3.578667,0.0991202
3.584,0.101729
3.589333,0.104091
3.594667,0.106174
3.6,0.107945
3.605333,0.109355
3.610667,0.110358
3.616,0.110865
3.621333,0.110775
3.626667,0.110547
3.632,0.109828
3.637333,0.108489
3.642667,0.106589
3.648,0.104127
3.653333,0.101127
3.658667,0.0976586
3.664,0.093814
3.669333,0.0897333
3.674667,0.0877291
3.68,0.0939932
3.685333,0.0961713
3.690667,0.0948243
3.696,0.0907761
3.701333,0.0853425
3.706667,0.0801756
3.712,0.0839082
3.717333,0.0855265
3.722667,0.0851609
3.728,0.0855137
3.733333,0.0897522
3.738667,0.0929146
3.744,0.0949647
3.749333,0.096049
3.754667,0.0964237
3.76,0.0964195
3.765333,0.0963292
3.770667,0.10457
3.776,0.114483
3.781333,0.125184
3.786667,0.136581
3.792,0.148506
3.797333,0.160784
3.802667,0.173226
3.808,0.185538
3.813333,0.197441
3.818667,0.208668
3.824,0.218965
3.829333,0.228132
3.834667,0.236046
3.84,0.242689
3.845333,0.247904
3.850667,0.251622
3.856,0.253762
3.861333,0.254283
3.866667,0.2532
3.872,0.250542
3.877333,0.246376
3.882667,0.240868
3.888,0.234175
3.893333,0.226493
3.898667,0.218196
3.904,0.209488
3.909333,0.20064
3.914667,0.19189
3.92,0.18341
3.925333,0.175406
3.930667,0.16802
3.936,0.161363
3.941333,0.155518
3.946667,0.150398
3.952,0.152922
3.957333,0.170964
3.962667,0.189024
3.968,0.206978
3.973333,0.224754
3.978667,0.242326
3.984,0.259661
3.989333,0.276693
3.994667,0.293378
4,0.309676
4.005333,0.325606
4.010667,0.341145
4.016,0.356229
4.021333,0.370793
4.026667,0.384765
4.032,0.398082
4.037333,0.410632
4.042667,0.422342
4.048,0.433125
4.053333,0.442836
4.058667,0.451298
4.064,0.458354
4.069333,0.463924
4.074667,0.468012
4.08,0.472466
4.085333,0.477502
4.090667,0.480452
4.096,0.481332
4.101333,0.480186
4.106667,0.476996
4.112,0.471815
4.117333,0.464739
4.122667,0.455807
4.128,0.445053
4.133333,0.432605
4.138667,0.41865
4.144,0.403194
4.149333,0.386308
4.154667,0.367963
4.16,0.348172
4.165333,0.327003
4.170667,0.304608
4.176,0.281261
4.181333,0.257225
4.186667,0.232756
4.192,0.208165
4.197333,0.183791
4.202667,0.159784
4.208,0.13642
4.213333,0.114002
4.218667,0.0928711
4.224,0.0903524
4.229333,0.0928812
4.234667,0.0964872
4.24,0.101144
4.245333,0.106794
4.250667,0.113317
4.256,0.120512
4.261333,0.128144
4.266667,0.135966
4.272,0.14366
4.277333,0.150946
4.282667,0.157626
4.288,0.163465
4.293333,0.168271
4.298667,0.171823
4.304,0.173906
4.309333,0.174314
4.314667,0.172949
4.32,0.169862
4.325333,0.16509
4.330667,0.158729
4.336,0.150954
4.341333,0.142008
4.346667,0.132199
4.352,0.121865
4.357333,0.111373
4.362667,0.101004
4.368,0.0909729
4.373333,0.081419
4.378667,0.0724022
4.384,0.0639279
4.389333,0.0559845
4.394667,0.0485669
4.4,0.0416911
4.405333,0.0354068
4.410667,0.0297813
4.416,0.0248645
4.421333,0.0206919
4.426667,0.020176
4.432,0.020671
4.437333,0.0212896
4.442667,0.0219167
4.448,0.0223192
4.453333,0.0225029
4.458667,0.0248515
4.464,0.0326396
4.469333,0.039662
4.474667,0.0460183
4.48,0.0518412
4.485333,0.0566409
4.490667,0.0595439
4.496,0.0602482
4.501333,0.0590652
4.506667,0.0564279
4.512,0.0527237
4.517333,0.0480016
4.522667,0.0428949
4.528,0.0449683
4.533333,0.0441831
4.538667,0.0407547
4.544,0.035872
4.549333,0.0305317
4.554667,0.025091
4.56,0.0229922
4.565333,0.0218583
4.570667,0.0207684
4.576,0.0196803
4.581333,0.0185481
4.586667,0.0173537
4.592,0.0160814
4.597333,0.0147279
4.602667,0.013293
4.608,0.0117938
4.613333,0.0102382
4.618667,0.00866014
4.624,0.00851339
4.629333,0.013009
4.634667,0.0195325
4.64,0.0282497
4.645333,0.0390849
4.650667,0.0517566
4.656,0.0658486
4.661333,0.0808735
4.666667,0.0962773
4.672,0.111475
4.677333,0.125826
4.682667,0.138669
4.688,0.149402
4.693333,0.157468
4.698667,0.162521
4.704,0.164402
4.709333,0.163238
4.714667,0.159435
4.72,0.153619
4.725333,0.146498
4.730667,0.138796
4.736,0.131189
4.741333,0.124015
4.746667,0.117589
4.752,0.112127
4.757333,0.109102
4.762667,0.107764
4.768,0.107532
4.773333,0.108334
4.778667,0.110055
4.784,0.11253
4.789333,0.115545
4.794667,0.118861
4.8,0.122218
4.805333,0.125345
4.810667,0.127963
4.816,0.129824
4.821333,0.130747
4.826667,0.130605
4.832,0.129343
4.837333,0.12695
4.842667,0.12438
4.848,0.121039
4.853333,0.117007
4.858667,0.112465
4.864,0.107603
4.869333,0.102592
4.874667,0.0976311
4.88,0.0928937
4.885333,0.0885397
4.890667,0.0846767
4.896,0.0813282
4.901333,0.0784983
4.906667,0.0892156
4.912,0.10078
4.917333,0.109561
4.922667,0.114487
4.928,0.1153
4.933333,0.112142
4.938667,0.105215
4.944,0.0952126
4.949333,0.0835254
4.954667,0.0719237
4.96,0.0646466
4.965333,0.0634748
4.970667,0.0622835
4.976,0.0610469
4.981333,0.0597529
4.986667,0.060737
4.992,0.070617
4.997333,0.0817952
5.002667,0.0929115
5.008,0.103272
5.013333,0.112439
5.018667,0.120027
5.024,0.125752
5.029333,0.129498
5.034667,0.1313
5.04,0.13131
5.045333,0.12979
5.050667,0.127069
5.056,0.12349
5.061333,0.131351
5.066667,0.145553
5.072,0.157157
5.077333,0.166077
5.082667,0.171639
5.088,0.173103
5.093333,0.170109
5.098667,0.163599
5.104,0.154264
5.109333,0.142539
5.114667,0.129558
5.12,0.116423
5.125333,0.103756
5.130667,0.0917624
5.136,0.0803071
5.141333,0.0697371
5.146667,0.060666
5.152,0.052992
5.157333,0.0567631
5.162667,0.0608728
5.168,0.0651187
5.173333,0.0693312
5.178667,0.0734278
5.184,0.077433
5.189333,0.0815
5.194667,0.0926816
5.2,0.113197
5.205333,0.12933
5.210667,0.140035
5.216,0.144794
5.221333,0.144021
5.226667,0.138545
5.232,0.135594
5.237333,0.143297
5.242667,0.149848
5.248,0.154493
5.253333,0.156567
5.258667,0.15563
5.264,0.151559
5.269333,0.144551
5.274667,0.135066
5.28,0.123729
5.285333,0.111227
5.290667,0.0982236
5.296,0.0852758
5.301333,0.0727939
5.306667,0.0610566
5.312,0.0541801
5.317333,0.0612075
5.322667,0.0666098
5.328,0.0698844
5.333333,0.0709769
5.338667,0.0700161
5.344,0.0671605
5.349333,0.0626958
5.354667,0.0569455
5.36,0.0501984
5.365333,0.0485462
5.370667,0.0518485
5.376,0.0541381
5.381333,0.0556383
5.386667,0.0562625
5.392,0.0556163
5.397333,0.053717
5.402667,0.050396
5.408,0.0453809
5.413333,0.0390353
5.418667,0.0322148
5.424,0.0254578
5.429333,0.0190303
5.434667,0.0213639
5.44,0.0261084
5.445333,0.0305455
5.450667,0.0343354
5.456,0.0379484
5.461333,0.0426943
5.466667,0.0497941
5.472,0.0591173
5.477333,0.0691927
5.482667,0.078361
5.488,0.0855741
5.493333,0.0902838
5.498667,0.0919402
5.504,0.0901061
5.509333,0.0848461
5.514667,0.0769451
5.52,0.0676189
5.525333,0.0578803
5.530667,0.0480074
5.536,0.0378581
5.541333,0.0277623
5.546667,0.0262691
5.552,0.0268391
5.557333,0.0266039
5.562667,0.025659
5.568,0.02413
5.573333,0.0221485
5.578667,0.0198479
5.584,0.0173276
5.589333,0.0180302
5.594667,0.0191626
5.6,0.0241657
5.605333,0.0276867
5.610667,0.0296571
5.616,0.0301343
5.621333,0.0491063
5.626667,0.0692922
5.632,0.0856503
5.637333,0.0973895
5.642667,0.105121
5.648,0.109275
5.653333,0.109978
5.658667,0.107396
5.664,0.102176
5.669333,0.0955143
5.674667,0.0885087
5.68,0.0947818
5.685333,0.113689
5.690667,0.130175
5.696,0.142696
5.701333,0.151201
5.706667,0.15684
5.712,0.160821
5.717333,0.163713
5.722667,0.165735
5.728,0.167086
5.733333,0.167506
5.738667,0.166091
5.744,0.161724
5.749333,0.153915
5.754667,0.14299
5.76,0.129682
5.765333,0.144013
5.770667,0.154654
5.776,0.159537
5.781333,0.159377
5.786667,0.154992
5.792,0.146915
5.797333,0.135959
5.802667,0.123181
5.808,0.110168
5.813333,0.0980749
5.818667,0.0868805
5.824,0.076133
5.829333,0.0656025
5.834667,0.055173
5.84,0.0449837
5.845333,0.0352826
5.850667,0.0305024
5.856,0.0261136
5.861333,0.0219134
5.866667,0.0196028
5.872,0.0213637
5.877333,0.0222746
5.882667,0.0223423
5.888,0.0238066
5.893333,0.032067
5.898667,0.0391726
5.904,0.0452337
5.909333,0.0495619
5.914667,0.0518496
5.92,0.0521981
5.925333,0.0507798
5.930667,0.0478638
5.936,0.0440361
5.941333,0.039655
5.946667,0.0348262
5.952,0.029809
5.957333,0.0248184
5.962667,0.022983
5.968,0.0205756
5.973333,0.0178943
5.978667,0.0152332
5.984,0.0132737
5.989333,0.0116583
5.994667,0.00940431
6,0.0104089
6.005333,0.0110403
6.010667,0.0117243
6.016,0.015353
6.021333,0.0198271
6.026667,0.0247512
6.032,0.0299232
6.037333,0.0351252
6.042667,0.0401373
6.048,0.0447409
6.053333,0.0487268
6.058667,0.0519574
6.064,0.0544485
6.069333,0.0558107
6.074667,0.0559419
6.08,0.0548202
6.085333,0.0525026
6.090667,0.0491052
6.096,0.0448256
6.101333,0.0478364
6.106667,0.0550034
6.112,0.0615649
6.117333,0.0672623
6.122667,0.0718982
6.128,0.0842163
6.133333,0.100626
6.138667,0.114741
6.144,0.126849
6.149333,0.137129
6.154667,0.145183
6.16,0.150253
6.165333,0.151907
6.170667,0.150391
6.176,0.152358
6.181333,0.18127
6.186667,0.208238
6.192,0.231977
6.197333,0.250672
6.202667,0.262738
6.208,0.267529
6.213333,0.265575
6.218667,0.257913
6.224,0.249839
6.229333,0.260581
6.234667,0.269818
6.24,0.277837
6.245333,0.284517
6.250667,0.289099
6.256,0.290641
6.261333,0.288473
6.266667,0.282056
6.272,0.271331
6.277333,0.256874
6.282667,0.239567
6.288,0.220194
6.293333,0.19957
6.298667,0.182177
6.304,0.166931
6.309333,0.151349
6.314667,0.135902
6.32,0.120966
6.325333,0.106742
6.330667,0.0932758
6.336,0.0805245
6.341333,0.0685611
6.346667,0.059497
6.352,0.05963
6.357333,0.0588562
6.362667,0.0572722
6.368,0.0550312
6.373333,0.0523458
6.378667,0.049428
6.384,0.0465067
6.389333,0.0437681
6.394667,0.0413321
6.4,0.0392578
6.405333,0.0375487
6.410667,0.0361664
6.416,0.0350597
6.421333,0.0389297
6.426667,0.0445582
6.432,0.0588361
6.437333,0.0729523
6.442667,0.0868432
6.448,0.100578
6.453333,0.113769
6.458667,0.125542
6.464,0.135114
6.469333,0.142255
6.474667,0.147121
6.48,0.149918
6.485333,0.150939
6.490667,0.150583
6.496,0.14918
6.501333,0.146531
6.506667,0.142035
6.512,0.135228
6.517333,0.126211
6.522667,0.115635
6.528,0.10437
6.533333,0.0931788
6.538667,0.0825216
6.544,0.0725456
6.549333,0.0631605
6.554667,0.0541724
6.56,0.0510819
6.565333,0.0535646
6.570667,0.0557924
6.576,0.0576189
6.581333,0.058892
6.586667,0.0595049
6.592,0.0594208
6.597333,0.0586797
6.602667,0.0573933
6.608,0.0556913
6.613333,0.0536807
6.618667,0.0514021
6.624,0.0488398
6.629333,0.0459593
6.634667,0.0427348
6.64,0.0391853
6.645333,0.0353592
6.650667,0.031366
6.656,0.027345
6.661333,0.0234485
6.666667,0.0197894
6.672,0.016459
6.677333,0.0134977
6.682667,0.0109374
6.688,0.00880292
6.693333,0.00710437
6.698667,0.00583908
6.704,0.00499109
6.709333,0.00610699
6.714667,0.00781944
6.72,0.0098069
6.725333,0.0119521
6.730667,0.0141116
6.736,0.0161374
6.741333,0.0250688
6.746667,0.0370668
6.752,0.0474507
6.757333,0.0556759
6.762667,0.0617572
6.768,0.0655275
6.773333,0.0665665
6.778667,0.0647194
6.784,0.0604192
6.789333,0.0544794
6.794667,0.047769
6.8,0.0410319
6.805333,0.0347915
6.810667,0.0292393
6.816,0.0242995
6.821333,0.0199436
6.826667,0.0162681
6.832,0.0132752
6.837333,0.0106881
6.842667,0.00974832
6.848,0.00989178
6.853333,0.0128273
6.858667,0.0173485
6.864,0.0217968
6.869333,0.0259365
6.874667,0.0295819
6.88,0.0329587
6.885333,0.0360772
6.890667,0.0383564
6.896,0.0397747
6.901333,0.0403609
6.906667,0.040194
6.912,0.0398492
6.917333,0.0397597
6.922667,0.0393188
6.928,0.0384906
6.933333,0.0372715
6.938667,0.0356942
6.944,0.0338665
6.949333,0.0319525
6.954667,0.030149
6.96,0.0286449
6.965333,0.0276135
6.970667,0.0305902
6.976,0.0334284
6.981333,0.0356531
6.986667,0.0372873
6.992,0.0383932
6.997333,0.039042
