Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-36_10.hdf
Mark:		13-36_10 (0.00 - 33.75 s)
Filter:	
Analysis:	Tonality (Hearing Model) vs. Time
Statistic:	Max[13-36_10.{Left,Right}]
1.242667,0.0484956
1.248,0.041831
1.253333,0.0361171
1.258667,0.0415378
1.264,0.0451166
1.269333,0.0463703
1.274667,0.045617
1.28,0.0432791
1.285333,0.0398763
1.290667,0.0360054
1.296,0.0321954
1.301333,0.0387734
1.306667,0.0583619
1.312,0.0804596
1.317333,0.103561
1.322667,0.125414
1.328,0.143424
1.333333,0.156119
1.338667,0.163983
1.344,0.168464
1.349333,0.170445
1.354667,0.170209
1.36,0.168267
1.365333,0.165416
1.370667,0.162075
1.376,0.15792
1.381333,0.15227
1.386667,0.144786
1.392,0.135479
1.397333,0.124754
1.402667,0.112998
1.408,0.100389
1.413333,0.0870543
1.418667,0.0779791
1.424,0.0756421
1.429333,0.0709927
1.434667,0.0648782
1.44,0.0576764
1.445333,0.0496165
1.450667,0.0412927
1.456,0.0335587
1.461333,0.0269163
1.466667,0.0297881
1.472,0.0326676
1.477333,0.0343283
1.482667,0.0347651
1.488,0.0340792
1.493333,0.0327157
1.498667,0.0377915
1.504,0.0462936
1.509333,0.0539745
1.514667,0.0603609
1.52,0.0650827
1.525333,0.0679385
1.530667,0.0688601
1.536,0.0679357
1.541333,0.0741317
1.546667,0.0839975
1.552,0.0899779
1.557333,0.0925038
1.562667,0.0919584
1.568,0.0880481
1.573333,0.0813658
1.578667,0.0730664
1.584,0.0640463
1.589333,0.0545205
1.594667,0.0452091
1.6,0.0366058
1.605333,0.0289009
1.610667,0.0228943
1.616,0.0195386
1.621333,0.0166434
1.626667,0.0158577
1.632,0.0146277
1.637333,0.0129831
1.642667,0.0113135
1.648,0.0096883
1.653333,0.00786931
1.658667,0.00609698
1.664,0.00483737
1.669333,0.00622507
1.674667,0.00978997
1.68,0.0131147
1.685333,0.0160861
1.690667,0.0188038
1.696,0.0213317
1.701333,0.0235616
1.706667,0.0253328
1.712,0.026638
1.717333,0.0276043
1.722667,0.0282158
1.728,0.0281781
1.733333,0.027145
1.738667,0.0272548
1.744,0.02889
1.749333,0.0290055
1.754667,0.0275565
1.76,0.0245074
1.765333,0.0206328
1.770667,0.0166369
1.776,0.0129004
1.781333,0.00988503
1.786667,0.00766327
1.792,0.00584836
1.797333,0.00626535
1.802667,0.00776946
1.808,0.00884503
1.813333,0.00910676
1.818667,0.00848908
1.824,0.00861564
1.829333,0.0131377
1.834667,0.0215535
1.84,0.0316282
1.845333,0.043834
1.850667,0.0582333
1.856,0.0738775
1.861333,0.0890177
1.866667,0.101787
1.872,0.110802
1.877333,0.115396
1.882667,0.115519
1.888,0.111468
1.893333,0.103766
1.898667,0.0932929
1.904,0.0810909
1.909333,0.0681062
1.914667,0.0550985
1.92,0.0426818
1.925333,0.0313759
1.930667,0.0306354
1.936,0.0316893
1.941333,0.0322567
1.946667,0.0324572
1.952,0.0323849
1.957333,0.0320143
1.962667,0.0312184
1.968,0.0298802
1.973333,0.0279389
1.978667,0.0254213
1.984,0.0225076
1.989333,0.019531
1.994667,0.0167868
2,0.0143683
2.005333,0.0122051
2.010667,0.0148808
2.016,0.0186847
2.021333,0.0224494
2.026667,0.0270188
2.032,0.031857
2.037333,0.0364801
2.042667,0.0407766
2.048,0.0446253
2.053333,0.0478986
2.058667,0.0504513
2.064,0.0521285
2.069333,0.0527913
2.074667,0.0523605
2.08,0.0508017
2.085333,0.0481994
2.090667,0.0447424
2.096,0.0406899
2.101333,0.0363142
2.106667,0.0318563
2.112,0.0274935
2.117333,0.0233268
2.122667,0.0194121
2.128,0.0165078
2.133333,0.0183023
2.138667,0.0187555
2.144,0.0177437
2.149333,0.01543
2.154667,0.0120573
2.16,0.0135828
2.165333,0.0171611
2.170667,0.0204601
2.176,0.0234458
2.181333,0.0258337
2.186667,0.0271931
2.192,0.0272228
2.197333,0.025892
2.202667,0.0241752
2.208,0.0248545
2.213333,0.0395086
2.218667,0.0618161
2.224,0.0882592
2.229333,0.116883
2.234667,0.146296
2.24,0.175679
2.245333,0.204575
2.250667,0.232545
2.256,0.259763
2.261333,0.287335
2.266667,0.315861
2.272,0.345272
2.277333,0.374619
2.282667,0.402277
2.288,0.427381
2.293333,0.449603
2.298667,0.469144
2.304,0.487427
2.309333,0.509251
2.314667,0.547323
2.32,0.58113
2.325333,0.608955
2.330667,0.648895
2.336,0.699658
2.341333,0.752701
2.346667,0.80518
2.352,0.852771
2.357333,0.891696
2.362667,0.919278
2.368,0.934861
2.373333,0.94005
2.378667,0.935722
2.384,0.921968
2.389333,0.899375
2.394667,0.872279
2.4,0.847146
2.405333,0.829231
2.410667,0.822318
2.416,0.827691
2.421333,0.84443
2.426667,0.870038
2.432,0.899053
2.437333,0.925288
2.442667,0.944965
2.448,0.956919
2.453333,0.962422
2.458667,0.97602
2.464,0.986743
2.469333,0.99151
2.474667,0.9895
2.48,0.981613
2.485333,0.969538
2.490667,0.954882
2.496,0.939216
2.501333,0.92267
2.506667,0.903903
2.512,0.913529
2.517333,0.923336
2.522667,0.929806
2.528,0.93298
2.533333,0.932905
2.538667,0.929507
2.544,0.922814
2.549333,0.91259
2.554667,0.898582
2.56,0.880466
2.565333,0.858119
2.570667,0.862054
2.576,0.872635
2.581333,0.886303
2.586667,0.904897
2.592,0.929889
2.597333,0.962101
2.602667,1.00153
2.608,1.04749
2.613333,1.09814
2.618667,1.15118
2.624,1.20451
2.629333,1.25633
2.634667,1.30406
2.64,1.34429
2.645333,1.375
2.650667,1.39561
2.656,1.40701
2.661333,1.40958
2.666667,1.40462
2.672,1.39568
2.677333,1.38674
2.682667,1.38045
2.688,1.37672
2.693333,1.3738
2.698667,1.36851
2.704,1.35817
2.709333,1.34132
2.714667,1.31702
2.72,1.28676
2.725333,1.25351
2.730667,1.21973
2.736,1.18739
2.741333,1.15715
2.746667,1.12902
2.752,1.10314
2.757333,1.07634
2.762667,1.04451
2.768,1.00545
2.773333,0.960725
2.778667,0.914018
2.784,0.869572
2.789333,0.832166
2.794667,0.804959
2.8,0.809456
2.805333,0.819126
2.810667,0.828617
2.816,0.837329
2.821333,0.844684
2.826667,0.850067
2.832,0.853074
2.837333,0.853345
2.842667,0.851279
2.848,0.853959
2.853333,0.865707
2.858667,0.878378
2.864,0.893673
2.869333,0.913367
2.874667,0.938757
2.88,0.970198
2.885333,1.00719
2.890667,1.04824
2.896,1.09067
2.901333,1.13093
2.906667,1.16562
2.912,1.19269
2.917333,1.21253
2.922667,1.22764
2.928,1.24013
2.933333,1.25029
2.938667,1.25628
2.944,1.25445
2.949333,1.24603
2.954667,1.2364
2.96,1.22958
2.965333,1.22755
2.970667,1.22996
2.976,1.23449
2.981333,1.23986
2.986667,1.24566
2.992,1.25189
2.997333,1.2572
3.002667,1.25877
3.008,1.25319
3.013333,1.23609
3.018667,1.20734
3.024,1.1712
3.029333,1.13095
3.034667,1.08881
3.04,1.04712
3.045333,1.00749
3.050667,0.971871
3.056,0.942485
3.061333,0.920608
3.066667,0.905628
3.072,0.896297
3.077333,0.891636
3.082667,0.890508
3.088,0.892265
3.093333,0.897164
3.098667,0.903588
3.104,0.911358
3.109333,0.921125
3.114667,0.933436
3.12,0.949853
3.125333,0.971316
3.130667,0.999255
3.136,1.03534
3.141333,1.0789
3.146667,1.12753
3.152,1.1784
3.157333,1.22891
3.162667,1.27885
3.168,1.32882
3.173333,1.37808
3.178667,1.42625
3.184,1.47379
3.189333,1.52062
3.194667,1.56582
3.2,1.60835
3.205333,1.64814
3.210667,1.68622
3.216,1.72366
3.221333,1.76088
3.226667,1.79777
3.232,1.83431
3.237333,1.87073
3.242667,1.90739
3.248,1.94452
3.253333,1.98239
3.258667,2.02132
3.264,2.06139
3.269333,2.10245
3.274667,2.14351
3.28,2.18205
3.285333,2.21392
3.290667,2.23516
3.296,2.24436
3.301333,2.24264
3.306667,2.23091
3.312,2.21019
3.317333,2.18271
3.322667,2.15136
3.328,2.11952
3.333333,2.0901
3.338667,2.06514
3.344,2.04525
3.349333,2.02927
3.354667,2.01517
3.36,1.99948
3.365333,1.97941
3.370667,1.95497
3.376,1.92754
3.381333,1.89931
3.386667,1.87177
3.392,1.84387
3.397333,1.81413
3.402667,1.78066
3.408,1.74222
3.413333,1.69854
3.418667,1.65264
3.424,1.60906
3.429333,1.57091
3.434667,1.54007
3.44,1.5167
3.445333,1.5001
3.450667,1.48908
3.456,1.4814
3.461333,1.47431
3.466667,1.46608
3.472,1.45339
3.477333,1.43548
3.482667,1.41522
3.488,1.39538
3.493333,1.37863
3.498667,1.36594
3.504,1.35689
3.509333,1.35043
3.514667,1.3453
3.52,1.3401
3.525333,1.33367
3.530667,1.32493
3.536,1.31209
3.541333,1.29471
3.546667,1.27379
3.552,1.24994
3.557333,1.22373
3.562667,1.19425
3.568,1.16009
3.573333,1.12139
3.578667,1.07972
3.584,1.03811
3.589333,1.00017
3.594667,0.968738
3.6,0.94514
3.605333,0.929523
3.610667,0.921027
3.616,0.918561
3.621333,0.921002
3.626667,0.926561
3.632,0.931619
3.637333,0.932574
3.642667,0.928005
3.648,0.918659
3.653333,0.906217
3.658667,0.890694
3.664,0.869966
3.669333,0.843526
3.674667,0.814981
3.68,0.788901
3.685333,0.76821
3.690667,0.753675
3.696,0.743353
3.701333,0.733979
3.706667,0.724308
3.712,0.715501
3.717333,0.709419
3.722667,0.707675
3.728,0.711057
3.733333,0.719445
3.738667,0.731574
3.744,0.745719
3.749333,0.760454
3.754667,0.775745
3.76,0.792462
3.765333,0.811367
3.770667,0.832446
3.776,0.854355
3.781333,0.875231
3.786667,0.892825
3.792,0.90504
3.797333,0.910606
3.802667,0.909056
3.808,0.900427
3.813333,0.885078
3.818667,0.863325
3.824,0.8361
3.829333,0.80475
3.834667,0.771472
3.84,0.739209
3.845333,0.710695
3.850667,0.687688
3.856,0.670861
3.861333,0.660015
3.866667,0.653947
3.872,0.650914
3.877333,0.649437
3.882667,0.649209
3.888,0.651494
3.893333,0.658037
3.898667,0.669909
3.904,0.686962
3.909333,0.7078
3.914667,0.729782
3.92,0.749663
3.925333,0.763701
3.930667,0.769511
3.936,0.766352
3.941333,0.754477
3.946667,0.734078
3.952,0.705214
3.957333,0.668887
3.962667,0.627575
3.968,0.584028
3.973333,0.540295
3.978667,0.497725
3.984,0.457869
3.989333,0.424806
3.994667,0.429594
4,0.434055
4.005333,0.438572
4.010667,0.4427
4.016,0.4454
4.021333,0.446361
4.026667,0.446452
4.032,0.446992
4.037333,0.449064
4.042667,0.45334
4.048,0.459843
4.053333,0.468037
4.058667,0.477227
4.064,0.486825
4.069333,0.496144
4.074667,0.504099
4.08,0.509468
4.085333,0.511265
4.090667,0.509243
4.096,0.503898
4.101333,0.496277
4.106667,0.487786
4.112,0.47956
4.117333,0.472116
4.122667,0.465045
4.128,0.456511
4.133333,0.444359
4.138667,0.428145
4.144,0.409129
4.149333,0.388883
4.154667,0.369332
4.16,0.352713
4.165333,0.340747
4.170667,0.334256
4.176,0.333258
4.181333,0.337104
4.186667,0.345363
4.192,0.358201
4.197333,0.376231
4.202667,0.400071
4.208,0.429845
4.213333,0.4649
4.218667,0.504087
4.224,0.545585
4.229333,0.587055
4.234667,0.626029
4.24,0.659969
4.245333,0.686268
4.250667,0.702502
4.256,0.707454
4.261333,0.70242
4.266667,0.690569
4.272,0.675635
4.277333,0.66109
4.282667,0.649379
4.288,0.64146
4.293333,0.636416
4.298667,0.632386
4.304,0.627464
4.309333,0.619922
4.314667,0.608457
4.32,0.591934
4.325333,0.570046
4.330667,0.544923
4.336,0.52085
4.341333,0.501792
4.346667,0.490047
4.352,0.486285
4.357333,0.48977
4.362667,0.498516
4.368,0.50999
4.373333,0.521758
4.378667,0.532501
4.384,0.541805
4.389333,0.549544
4.394667,0.556633
4.4,0.564749
4.405333,0.575399
4.410667,0.58949
4.416,0.606854
4.421333,0.625098
4.426667,0.640777
4.432,0.651541
4.437333,0.655974
4.442667,0.654113
4.448,0.648333
4.453333,0.640791
4.458667,0.632531
4.464,0.624356
4.469333,0.617021
4.474667,0.611896
4.48,0.609879
4.485333,0.610073
4.490667,0.610691
4.496,0.608607
4.501333,0.602887
4.506667,0.594458
4.512,0.583636
4.517333,0.570286
4.522667,0.554778
4.528,0.538318
4.533333,0.521269
4.538667,0.504403
4.544,0.489138
4.549333,0.47639
4.554667,0.468831
4.56,0.489639
4.565333,0.507511
4.570667,0.521377
4.576,0.530521
4.581333,0.534991
4.586667,0.535754
4.592,0.534478
4.597333,0.533388
4.602667,0.534409
4.608,0.537888
4.613333,0.542964
4.618667,0.547909
4.624,0.551241
4.629333,0.550977
4.634667,0.545492
4.64,0.535532
4.645333,0.522348
4.650667,0.506945
4.656,0.490246
4.661333,0.476839
4.666667,0.486183
4.672,0.493635
4.677333,0.49833
4.682667,0.500495
4.688,0.499974
4.693333,0.496788
4.698667,0.491106
4.704,0.482916
4.709333,0.47229
4.714667,0.459872
4.72,0.446508
4.725333,0.433295
4.730667,0.421938
4.736,0.413384
4.741333,0.420121
4.746667,0.430008
4.752,0.439029
4.757333,0.4475
4.762667,0.455711
4.768,0.463833
4.773333,0.471648
4.778667,0.478724
4.784,0.484906
4.789333,0.490016
4.794667,0.494111
4.8,0.496991
4.805333,0.498177
4.810667,0.497115
4.816,0.493134
4.821333,0.486237
4.826667,0.477174
4.832,0.466534
4.837333,0.489529
4.842667,0.513167
4.848,0.531644
4.853333,0.545155
4.858667,0.554198
4.864,0.558552
4.869333,0.557853
4.874667,0.553733
4.88,0.549944
4.885333,0.552933
4.890667,0.558249
4.896,0.565561
4.901333,0.574054
4.906667,0.58277
4.912,0.591004
4.917333,0.598092
4.922667,0.603162
4.928,0.606623
4.933333,0.609959
4.938667,0.61433
4.944,0.61978
4.949333,0.625446
4.954667,0.629969
4.96,0.631473
4.965333,0.628919
4.970667,0.622034
4.976,0.611274
4.981333,0.59701
4.986667,0.579638
4.992,0.561182
4.997333,0.543613
5.002667,0.527491
5.008,0.512682
5.013333,0.49925
5.018667,0.487544
5.024,0.478314
5.029333,0.47259
5.034667,0.470786
5.04,0.47285
5.045333,0.478406
5.050667,0.485955
5.056,0.493015
5.061333,0.497347
5.066667,0.498336
5.072,0.496423
5.077333,0.491641
5.082667,0.483543
5.088,0.472181
5.093333,0.458729
5.098667,0.443298
5.104,0.425511
5.109333,0.406515
5.114667,0.388268
5.12,0.372788
5.125333,0.372719
5.130667,0.375963
5.136,0.382806
5.141333,0.393285
5.146667,0.406833
5.152,0.422161
5.157333,0.437177
5.162667,0.450082
5.168,0.459517
5.173333,0.464553
5.178667,0.465656
5.184,0.463578
5.189333,0.458264
5.194667,0.449291
5.2,0.436586
5.205333,0.421111
5.210667,0.40453
5.216,0.38816
5.221333,0.372526
5.226667,0.357216
5.232,0.341184
5.237333,0.323681
5.242667,0.320383
5.248,0.339907
5.253333,0.355833
5.258667,0.36844
5.264,0.377347
5.269333,0.381508
5.274667,0.380362
5.28,0.374292
5.285333,0.364009
5.290667,0.350217
5.296,0.334801
5.301333,0.344986
5.306667,0.364807
5.312,0.3814
5.317333,0.396273
5.322667,0.410645
5.328,0.424578
5.333333,0.437064
5.338667,0.446811
5.344,0.452805
5.349333,0.454342
5.354667,0.451054
5.36,0.443026
5.365333,0.430986
5.370667,0.415772
5.376,0.397757
5.381333,0.376909
5.386667,0.353471
5.392,0.328249
5.397333,0.301989
5.402667,0.274727
5.408,0.24614
5.413333,0.216442
5.418667,0.186701
5.424,0.158522
5.429333,0.133445
5.434667,0.112468
5.44,0.095838
5.445333,0.0829641
5.450667,0.0727537
5.456,0.0703401
5.461333,0.0745332
5.466667,0.0786965
5.472,0.0827588
5.477333,0.0866185
5.482667,0.0901478
5.488,0.0932133
5.493333,0.0962243
5.498667,0.100318
5.504,0.102967
5.509333,0.103897
5.514667,0.102915
5.52,0.0999877
5.525333,0.0952948
5.530667,0.0890941
5.536,0.081816
5.541333,0.0739341
5.546667,0.0669476
5.552,0.063046
5.557333,0.0769344
5.562667,0.0895052
5.568,0.101303
5.573333,0.112705
5.578667,0.123756
5.584,0.133918
5.589333,0.142849
5.594667,0.14996
5.6,0.15451
5.605333,0.156233
5.610667,0.155658
5.616,0.153702
5.621333,0.150305
5.626667,0.144417
5.632,0.135619
5.637333,0.124458
5.642667,0.111631
5.648,0.104495
5.653333,0.111708
5.658667,0.118155
5.664,0.123761
5.669333,0.128518
5.674667,0.132431
5.68,0.13553
5.685333,0.137869
5.690667,0.139477
5.696,0.14129
5.701333,0.144606
5.706667,0.145572
5.712,0.144522
5.717333,0.142618
5.722667,0.141895
5.728,0.144902
5.733333,0.153597
5.738667,0.166865
5.744,0.181344
5.749333,0.193701
5.754667,0.202783
5.76,0.227166
5.765333,0.245099
5.770667,0.257534
5.776,0.264105
5.781333,0.264663
5.786667,0.259997
5.792,0.250865
5.797333,0.271137
5.802667,0.291489
5.808,0.302727
5.813333,0.305382
5.818667,0.300717
5.824,0.290509
5.829333,0.287232
5.834667,0.278919
5.84,0.265838
5.845333,0.248964
5.850667,0.229487
5.856,0.220579
5.861333,0.234503
5.866667,0.245776
5.872,0.253803
5.877333,0.258381
5.882667,0.259405
5.888,0.257071
5.893333,0.251556
5.898667,0.24297
5.904,0.231525
5.909333,0.217323
5.914667,0.225478
5.92,0.278087
5.925333,0.336638
5.930667,0.398909
5.936,0.46155
5.941333,0.519763
5.946667,0.569358
5.952,0.608031
5.957333,0.635274
5.962667,0.651599
5.968,0.658215
5.973333,0.656969
5.978667,0.650309
5.984,0.639946
5.989333,0.626145
5.994667,0.608003
6,0.585003
6.005333,0.557987
6.010667,0.529056
6.016,0.500352
6.021333,0.473505
6.026667,0.449149
6.032,0.426675
6.037333,0.405115
6.042667,0.383657
6.048,0.361004
6.053333,0.336695
6.058667,0.312041
6.064,0.288552
6.069333,0.267261
6.074667,0.24847
6.08,0.232418
6.085333,0.219953
6.090667,0.211994
6.096,0.20866
6.101333,0.20925
6.106667,0.212352
6.112,0.215704
6.117333,0.217599
6.122667,0.217026
6.128,0.213813
6.133333,0.208463
6.138667,0.201544
6.144,0.193431
6.149333,0.184071
6.154667,0.17319
6.16,0.204851
6.165333,0.246368
6.170667,0.283518
6.176,0.31601
6.181333,0.345646
6.186667,0.407684
6.192,0.467336
6.197333,0.52028
6.202667,0.562847
6.208,0.592618
6.213333,0.609519
6.218667,0.615673
6.224,0.613743
6.229333,0.605853
6.234667,0.646422
6.24,0.710574
6.245333,0.769768
6.250667,0.820063
6.256,0.857989
6.261333,0.881778
6.266667,0.8917
6.272,0.889451
6.277333,0.877394
6.282667,0.858111
6.288,0.834455
6.293333,0.809458
6.298667,0.785959
6.304,0.766223
6.309333,0.751695
6.314667,0.742974
6.32,0.740471
6.325333,0.745372
6.330667,0.75979
6.336,0.785331
6.341333,0.821574
6.346667,0.866443
6.352,0.917231
6.357333,0.970963
6.362667,1.02409
6.368,1.07246
6.373333,1.11192
6.378667,1.1393
6.384,1.15263
6.389333,1.15074
6.394667,1.13324
6.4,1.10149
6.405333,1.05848
6.410667,1.00778
6.416,0.952371
6.421333,0.894485
6.426667,0.835743
6.432,0.777292
6.437333,0.719843
6.442667,0.664654
6.448,0.613478
6.453333,0.581325
6.458667,0.552918
6.464,0.526067
6.469333,0.499664
6.474667,0.473146
6.48,0.446717
6.485333,0.419961
6.490667,0.391905
6.496,0.362358
6.501333,0.332724
6.506667,0.304816
6.512,0.279092
6.517333,0.254893
6.522667,0.231793
6.528,0.21001
6.533333,0.209899
6.538667,0.21325
6.544,0.213016
6.549333,0.209241
6.554667,0.202008
6.56,0.192194
6.565333,0.18715
6.570667,0.180907
6.576,0.173196
6.581333,0.164201
6.586667,0.154204
6.592,0.143565
6.597333,0.132659
6.602667,0.121853
6.608,0.122277
6.613333,0.125131
6.618667,0.12685
6.624,0.12578
6.629333,0.121518
6.634667,0.115016
6.64,0.107871
6.645333,0.101663
6.650667,0.0974686
6.656,0.120137
6.661333,0.161793
6.666667,0.202557
6.672,0.243081
6.677333,0.282699
6.682667,0.319056
6.688,0.349748
6.693333,0.373729
6.698667,0.391213
6.704,0.402873
6.709333,0.41002
6.714667,0.414228
6.72,0.416472
6.725333,0.416952
6.730667,0.415232
6.736,0.41046
6.741333,0.402488
6.746667,0.391633
6.752,0.378127
6.757333,0.36237
6.762667,0.344978
6.768,0.325896
6.773333,0.305057
6.778667,0.282751
6.784,0.259486
6.789333,0.236825
6.794667,0.216855
6.8,0.200065
6.805333,0.185524
6.810667,0.172503
6.816,0.160766
6.821333,0.150498
6.826667,0.141534
6.832,0.140922
6.837333,0.14425
6.842667,0.143093
6.848,0.13829
6.853333,0.130479
6.858667,0.121484
6.864,0.125685
6.869333,0.130134
6.874667,0.134832
6.88,0.139791
6.885333,0.144987
6.890667,0.150305
6.896,0.155628
6.901333,0.160837
6.906667,0.165733
6.912,0.17011
6.917333,0.173776
6.922667,0.176542
6.928,0.178223
6.933333,0.178676
6.938667,0.177856
6.944,0.17579
6.949333,0.172496
6.954667,0.168093
6.96,0.16263
6.965333,0.156242
6.970667,0.149105
6.976,0.141384
6.981333,0.133274
6.986667,0.124927
6.992,0.116517
6.997333,0.108174
7.002667,0.100009
7.008,0.0921265
7.013333,0.0846209
7.018667,0.0775747
7.024,0.071045
7.029333,0.0650706
7.034667,0.059689
7.04,0.0658321
7.045333,0.0766005
7.050667,0.0869785
7.056,0.0959665
7.061333,0.102456
7.066667,0.105683
7.072,0.105664
7.077333,0.103225
7.082667,0.0993605
7.088,0.0947021
7.093333,0.089446
7.098667,0.104838
7.104,0.122817
7.109333,0.140651
7.114667,0.159069
7.12,0.178876
7.125333,0.198885
7.130667,0.216627
7.136,0.229638
7.141333,0.2363
7.146667,0.236997
