Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-37_2.hdf
Mark:		12-37_2 (0.00 - 31.66 s)
Filter:	
Analysis:	Tonality (Hearing Model) vs. Time
Statistic:	Max[12-37_2.{Left,Right}]
1.253333,0.0213634
1.258667,0.0279072
1.264,0.0339143
1.269333,0.0388444
1.274667,0.0423871
1.28,0.0443772
1.285333,0.0447555
1.290667,0.0438371
1.296,0.0418829
1.301333,0.0389687
1.306667,0.0357153
1.312,0.03274
1.317333,0.032891
1.322667,0.0323628
1.328,0.0304859
1.333333,0.0272526
1.338667,0.0229412
1.344,0.0180547
1.349333,0.0182257
1.354667,0.0190557
1.36,0.0193945
1.365333,0.0192121
1.370667,0.0185283
1.376,0.0173764
1.381333,0.0158115
1.386667,0.0139107
1.392,0.0117026
1.397333,0.00984482
1.402667,0.0125005
1.408,0.014611
1.413333,0.0159614
1.418667,0.0176199
1.424,0.0188604
1.429333,0.0191343
1.434667,0.0184641
1.44,0.0219289
1.445333,0.0262747
1.450667,0.0307078
1.456,0.0351239
1.461333,0.0394159
1.466667,0.0435047
1.472,0.0472589
1.477333,0.0505211
1.482667,0.0531096
1.488,0.0548213
1.493333,0.0555278
1.498667,0.0651462
1.504,0.0775143
1.509333,0.0865945
1.514667,0.0924156
1.52,0.095282
1.525333,0.0954877
1.530667,0.0932197
1.536,0.0886834
1.541333,0.0822298
1.546667,0.0936818
1.552,0.105821
1.557333,0.11651
1.562667,0.125581
1.568,0.132908
1.573333,0.138244
1.578667,0.141104
1.584,0.14109
1.589333,0.138188
1.594667,0.132793
1.6,0.125416
1.605333,0.116521
1.610667,0.106662
1.616,0.0965413
1.621333,0.0870506
1.626667,0.0788918
1.632,0.0723159
1.637333,0.0671164
1.642667,0.0629016
1.648,0.0593308
1.653333,0.056142
1.658667,0.0531082
1.664,0.0500713
1.669333,0.0469698
1.674667,0.0437851
1.68,0.0489205
1.685333,0.0578025
1.690667,0.0677472
1.696,0.0757119
1.701333,0.0817803
1.706667,0.0866294
1.712,0.0912749
1.717333,0.0968966
1.722667,0.104639
1.728,0.115212
1.733333,0.128622
1.738667,0.144482
1.744,0.162331
1.749333,0.181619
1.754667,0.201689
1.76,0.221674
1.765333,0.240843
1.770667,0.258877
1.776,0.275835
1.781333,0.291877
1.786667,0.306968
1.792,0.320808
1.797333,0.332961
1.802667,0.342846
1.808,0.349643
1.813333,0.352439
1.818667,0.350882
1.824,0.345499
1.829333,0.337839
1.834667,0.329685
1.84,0.322471
1.845333,0.317164
1.850667,0.314296
1.856,0.3142
1.861333,0.316971
1.866667,0.322629
1.872,0.331055
1.877333,0.341882
1.882667,0.354396
1.888,0.367484
1.893333,0.379743
1.898667,0.389642
1.904,0.395607
1.909333,0.396245
1.914667,0.390663
1.92,0.378867
1.925333,0.361652
1.930667,0.340158
1.936,0.315573
1.941333,0.303002
1.946667,0.299582
1.952,0.293193
1.957333,0.284097
1.962667,0.2727
1.968,0.259525
1.973333,0.245165
1.978667,0.230202
1.984,0.215102
1.989333,0.200142
1.994667,0.185464
2,0.201646
2.005333,0.225746
2.010667,0.244662
2.016,0.257069
2.021333,0.262392
2.026667,0.261241
2.032,0.254735
2.037333,0.243843
2.042667,0.229702
2.048,0.213538
2.053333,0.19628
2.058667,0.178654
2.064,0.16137
2.069333,0.147835
2.074667,0.145621
2.08,0.143022
2.085333,0.140151
2.090667,0.136496
2.096,0.131315
2.101333,0.124573
2.106667,0.116427
2.112,0.107158
2.117333,0.0997626
2.122667,0.0940703
2.128,0.0893408
2.133333,0.114101
2.138667,0.139694
2.144,0.162023
2.149333,0.179841
2.154667,0.192392
2.16,0.199221
2.165333,0.200261
2.170667,0.195924
2.176,0.187372
2.181333,0.176329
2.186667,0.165015
2.192,0.155812
2.197333,0.151226
2.202667,0.153562
2.208,0.164147
2.213333,0.182489
2.218667,0.207075
2.224,0.236726
2.229333,0.270675
2.234667,0.30801
2.24,0.346989
2.245333,0.384945
2.250667,0.418718
2.256,0.445855
2.261333,0.464967
2.266667,0.475267
2.272,0.47632
2.277333,0.468464
2.282667,0.453116
2.288,0.432204
2.293333,0.407415
2.298667,0.380022
2.304,0.351479
2.309333,0.323273
2.314667,0.296289
2.32,0.270746
2.325333,0.246808
2.330667,0.224627
2.336,0.203917
2.341333,0.183986
2.346667,0.164382
2.352,0.145276
2.357333,0.127039
2.362667,0.11001
2.368,0.0957433
2.373333,0.099101
2.378667,0.102224
2.384,0.104905
2.389333,0.106974
2.394667,0.10832
2.4,0.108801
2.405333,0.10833
2.410667,0.125308
2.416,0.150661
2.421333,0.177705
2.426667,0.205946
2.432,0.234791
2.437333,0.263559
2.442667,0.291517
2.448,0.317801
2.453333,0.341451
2.458667,0.361432
2.464,0.376723
2.469333,0.386306
2.474667,0.389461
2.48,0.385915
2.485333,0.375973
2.490667,0.360471
2.496,0.340515
2.501333,0.317358
2.506667,0.292219
2.512,0.266165
2.517333,0.24003
2.522667,0.214347
2.528,0.189566
2.533333,0.166062
2.538667,0.144193
2.544,0.124198
2.549333,0.106165
2.554667,0.0900504
2.56,0.0779952
2.565333,0.070358
2.570667,0.0642194
2.576,0.0592412
2.581333,0.0550729
2.586667,0.0514056
2.592,0.0479615
2.597333,0.0445969
2.602667,0.0412847
2.608,0.0412824
2.613333,0.0511674
2.618667,0.0603017
2.624,0.0682874
2.629333,0.073735
2.634667,0.0765248
2.64,0.0766644
2.645333,0.0743575
2.650667,0.0727616
2.656,0.0750535
2.661333,0.0758946
2.666667,0.0752913
2.672,0.0733232
2.677333,0.074966
2.682667,0.0758947
2.688,0.075231
2.693333,0.0731559
2.698667,0.0699908
2.704,0.0810228
2.709333,0.0936497
2.714667,0.105323
2.72,0.114932
2.725333,0.121736
2.730667,0.1255
2.736,0.126154
2.741333,0.124321
2.746667,0.120385
2.752,0.114486
2.757333,0.107016
2.762667,0.098114
2.768,0.0882669
2.773333,0.0783962
2.778667,0.0764583
2.784,0.0867992
2.789333,0.0971781
2.794667,0.107383
2.8,0.117192
2.805333,0.12641
2.810667,0.134818
2.816,0.142209
2.821333,0.148383
2.826667,0.153159
2.832,0.156332
2.837333,0.157692
2.842667,0.157141
2.848,0.154614
2.853333,0.150109
2.858667,0.143796
2.864,0.136
2.869333,0.127203
2.874667,0.12115
2.88,0.143277
2.885333,0.165386
2.890667,0.18667
2.896,0.206189
2.901333,0.222969
2.906667,0.236326
2.912,0.24616
2.917333,0.252801
2.922667,0.256689
2.928,0.258276
2.933333,0.258006
2.938667,0.256266
2.944,0.253207
2.949333,0.248812
2.954667,0.243203
2.96,0.236566
2.965333,0.228831
2.970667,0.21966
2.976,0.208873
2.981333,0.196786
2.986667,0.183997
2.992,0.171012
2.997333,0.158275
3.002667,0.146009
3.008,0.134202
3.013333,0.122794
3.018667,0.111919
3.024,0.101918
3.029333,0.0930367
3.034667,0.0853252
3.04,0.0787894
3.045333,0.0733609
3.050667,0.0687238
3.056,0.0817675
3.061333,0.100914
3.066667,0.12095
3.072,0.141653
3.077333,0.1632
3.082667,0.185291
3.088,0.207087
3.093333,0.227653
3.098667,0.246577
3.104,0.264421
3.109333,0.282173
3.114667,0.300336
3.12,0.318441
3.125333,0.334867
3.130667,0.348086
3.136,0.357812
3.141333,0.363872
3.146667,0.365831
3.152,0.363842
3.157333,0.358769
3.162667,0.352055
3.168,0.344482
3.173333,0.335338
3.178667,0.323727
3.184,0.30926
3.189333,0.29238
3.194667,0.273752
3.2,0.253673
3.205333,0.232406
3.210667,0.21069
3.216,0.189225
3.221333,0.168182
3.226667,0.14757
3.232,0.127709
3.237333,0.111669
3.242667,0.0970218
3.248,0.0827351
3.253333,0.0691769
3.258667,0.0586245
3.264,0.050123
3.269333,0.0438261
3.274667,0.0407663
3.28,0.0378515
3.285333,0.0346142
3.290667,0.0417628
3.296,0.0524916
3.301333,0.06382
3.306667,0.0754212
3.312,0.08695
3.317333,0.097973
3.322667,0.108023
3.328,0.116663
3.333333,0.123402
3.338667,0.127839
3.344,0.129673
3.349333,0.128815
3.354667,0.125433
3.36,0.119925
3.365333,0.112885
3.370667,0.10495
3.376,0.0968309
3.381333,0.0896919
3.386667,0.0827869
3.392,0.0763254
3.397333,0.0704011
3.402667,0.0650526
3.408,0.0603025
3.413333,0.0561423
3.418667,0.0525384
3.424,0.0494261
3.429333,0.0467286
3.434667,0.0443781
3.44,0.0423369
3.445333,0.0406961
3.450667,0.0394462
3.456,0.0386394
3.461333,0.0384944
3.466667,0.03927
3.472,0.0409998
3.477333,0.043733
3.482667,0.0474304
3.488,0.0519846
3.493333,0.0572037
3.498667,0.0628309
3.504,0.0685888
3.509333,0.0742004
3.514667,0.0793971
3.52,0.0839408
3.525333,0.0876507
3.530667,0.0904024
3.536,0.0921073
3.541333,0.0927161
3.546667,0.0922807
3.552,0.0909072
3.557333,0.0887004
3.562667,0.0857932
3.568,0.0823393
3.573333,0.0784867
3.578667,0.0743089
3.584,0.0699071
3.589333,0.0655957
3.594667,0.0611461
3.6,0.0565746
3.605333,0.0518846
3.610667,0.0470776
3.616,0.0421808
3.621333,0.0372354
3.626667,0.0323247
3.632,0.0356315
3.637333,0.0397159
3.642667,0.0423741
3.648,0.043457
3.653333,0.0428551
3.658667,0.0406424
3.664,0.0373377
3.669333,0.0333659
3.674667,0.0289047
3.68,0.0242181
3.685333,0.0196728
3.690667,0.0155955
3.696,0.0122763
3.701333,0.00996467
3.706667,0.00874879
3.712,0.00855354
3.717333,0.0093018
3.722667,0.00987781
3.728,0.0102685
3.733333,0.0105041
3.738667,0.0106229
3.744,0.0106611
3.749333,0.0121021
3.754667,0.0154855
3.76,0.017995
3.765333,0.0196181
3.770667,0.0202764
3.776,0.0200097
3.781333,0.0187975
3.786667,0.0168414
3.792,0.0147129
3.797333,0.0161992
3.802667,0.0170476
3.808,0.0172568
3.813333,0.0172938
3.818667,0.0210425
3.824,0.0265182
3.829333,0.0331891
3.834667,0.0408407
3.84,0.0490837
3.845333,0.0576491
3.850667,0.0673053
3.856,0.0770628
3.861333,0.0875344
3.866667,0.0958992
3.872,0.101831
3.877333,0.105525
3.882667,0.107507
3.888,0.108476
3.893333,0.110443
3.898667,0.120931
3.904,0.133781
3.909333,0.148731
3.914667,0.165358
3.92,0.183212
3.925333,0.203733
3.930667,0.224854
3.936,0.246189
3.941333,0.267727
3.946667,0.28951
3.952,0.311579
3.957333,0.333857
3.962667,0.356315
3.968,0.379163
3.973333,0.405337
3.978667,0.432272
3.984,0.460002
3.989333,0.488522
3.994667,0.517723
4,0.54732
4.005333,0.577071
4.010667,0.60684
4.016,0.636412
4.021333,0.665496
4.026667,0.693821
4.032,0.721237
4.037333,0.747727
4.042667,0.773297
4.048,0.797921
4.053333,0.82152
4.058667,0.843988
4.064,0.865198
4.069333,0.890622
4.074667,0.92222
4.08,0.94924
4.085333,0.971291
4.090667,0.988416
4.096,1.00033
4.101333,1.00677
4.106667,1.00783
4.112,1.00318
4.117333,0.992791
4.122667,0.976826
4.128,0.955399
4.133333,0.928637
4.138667,0.89654
4.144,0.859246
4.149333,0.817014
4.154667,0.770171
4.16,0.71921
4.165333,0.665003
4.170667,0.608417
4.176,0.55059
4.181333,0.492821
4.186667,0.436339
4.192,0.382192
4.197333,0.331267
4.202667,0.284204
4.208,0.2414
4.213333,0.20296
4.218667,0.168808
4.224,0.138814
4.229333,0.112775
4.234667,0.0904442
4.24,0.0715296
4.245333,0.0557203
4.250667,0.0427011
4.256,0.0321509
4.261333,0.0237304
4.266667,0.0171241
4.272,0.0121225
4.277333,0.0107014
4.282667,0.00957161
4.288,0.00864147
4.293333,0.00783732
4.298667,0.0169633
4.304,0.0359256
4.309333,0.0578655
4.314667,0.0815767
4.32,0.107161
4.325333,0.134002
4.330667,0.160162
4.336,0.183045
4.341333,0.200502
4.346667,0.211844
4.352,0.21769
4.357333,0.218983
4.362667,0.216326
4.368,0.210225
4.373333,0.201512
4.378667,0.191235
4.384,0.182479
4.389333,0.178936
4.394667,0.174578
4.4,0.169516
4.405333,0.163944
4.410667,0.157955
4.416,0.151548
4.421333,0.15388
4.426667,0.17719
4.432,0.19919
4.437333,0.218979
4.442667,0.235703
4.448,0.248584
4.453333,0.257096
4.458667,0.260955
4.464,0.260127
4.469333,0.254857
4.474667,0.245556
4.48,0.23281
4.485333,0.217298
4.490667,0.199808
4.496,0.185812
4.501333,0.185692
4.506667,0.186612
4.512,0.188829
4.517333,0.19244
4.522667,0.197516
4.528,0.204081
4.533333,0.212146
4.538667,0.222492
4.544,0.239991
4.549333,0.258484
4.554667,0.277537
4.56,0.296479
4.565333,0.314585
4.570667,0.33111
4.576,0.345407
4.581333,0.356877
4.586667,0.364821
4.592,0.368686
4.597333,0.368025
4.602667,0.362647
4.608,0.352483
4.613333,0.337823
4.618667,0.319382
4.624,0.298133
4.629333,0.275145
4.634667,0.251496
4.64,0.228163
4.645333,0.205885
4.650667,0.1851
4.656,0.166035
4.661333,0.148722
4.666667,0.133046
4.672,0.118848
4.677333,0.105943
4.682667,0.0941229
4.688,0.0832222
4.693333,0.0731022
4.698667,0.0636641
4.704,0.0548311
4.709333,0.0560213
4.714667,0.0611126
4.72,0.0663687
4.725333,0.0708703
4.730667,0.073838
4.736,0.075032
4.741333,0.0745824
4.746667,0.0730801
4.752,0.0711347
4.757333,0.0690164
4.762667,0.0665367
4.768,0.0634219
4.773333,0.0630526
4.778667,0.0692456
4.784,0.0750001
4.789333,0.0881509
4.794667,0.133271
4.8,0.175261
4.805333,0.213117
4.810667,0.246733
4.816,0.274764
4.821333,0.296195
4.826667,0.311061
4.832,0.319063
4.837333,0.360519
4.842667,0.408083
4.848,0.455608
4.853333,0.501756
4.858667,0.544363
4.864,0.580547
4.869333,0.607063
4.874667,0.621539
4.88,0.623197
4.885333,0.612755
4.890667,0.591732
4.896,0.565201
4.901333,0.565721
4.906667,0.562893
4.912,0.557058
4.917333,0.54856
4.922667,0.537692
4.928,0.524678
4.933333,0.509655
4.938667,0.492739
4.944,0.47411
4.949333,0.453908
4.954667,0.432236
4.96,0.409264
4.965333,0.385091
4.970667,0.359742
4.976,0.333409
4.981333,0.306561
4.986667,0.279819
4.992,0.253844
4.997333,0.229193
5.002667,0.209286
5.008,0.193239
5.013333,0.179609
5.018667,0.168107
5.024,0.158377
5.029333,0.150086
5.034667,0.142913
5.04,0.138401
5.045333,0.136851
5.050667,0.135184
5.056,0.133113
5.061333,0.130322
5.066667,0.126546
5.072,0.121629
5.077333,0.115506
5.082667,0.108291
5.088,0.102622
5.093333,0.0984078
5.098667,0.0998298
5.104,0.12668
5.109333,0.154802
5.114667,0.183282
5.12,0.217892
5.125333,0.255679
5.130667,0.290345
5.136,0.319432
5.141333,0.341126
5.146667,0.354458
5.152,0.359278
5.157333,0.35619
5.162667,0.346295
5.168,0.330699
5.173333,0.31034
5.178667,0.286507
5.184,0.260946
5.189333,0.235952
5.194667,0.213418
5.2,0.194461
5.205333,0.179575
5.210667,0.16875
5.216,0.162164
5.221333,0.17876
5.226667,0.197728
5.232,0.216731
5.237333,0.249035
5.242667,0.281987
5.248,0.311886
5.253333,0.337952
5.258667,0.359022
5.264,0.373749
5.269333,0.381121
5.274667,0.380716
5.28,0.372774
5.285333,0.358078
5.290667,0.337911
5.296,0.313959
5.301333,0.288042
5.306667,0.261706
5.312,0.235968
5.317333,0.211382
5.322667,0.188186
5.328,0.166445
5.333333,0.146157
5.338667,0.127341
5.344,0.110078
5.349333,0.0944036
5.354667,0.0802171
5.36,0.0674126
5.365333,0.0559208
5.370667,0.0575927
5.376,0.0612925
5.381333,0.0642064
5.386667,0.0662493
5.392,0.0673815
5.397333,0.0676115
5.402667,0.067041
5.408,0.0857511
5.413333,0.115046
5.418667,0.145474
5.424,0.174602
5.429333,0.201052
5.434667,0.224406
5.44,0.244825
5.445333,0.261418
5.450667,0.272705
5.456,0.27835
5.461333,0.279256
5.466667,0.27727
5.472,0.274239
5.477333,0.271427
5.482667,0.269773
5.488,0.269808
5.493333,0.271527
5.498667,0.274434
5.504,0.277506
5.509333,0.279791
5.514667,0.28306
5.52,0.28494
5.525333,0.283212
5.530667,0.277475
5.536,0.267865
5.541333,0.254893
5.546667,0.239215
5.552,0.221975
5.557333,0.203617
5.562667,0.184531
5.568,0.16537
5.573333,0.146366
5.578667,0.12792
5.584,0.110593
5.589333,0.0944145
5.594667,0.0814311
5.6,0.0814628
5.605333,0.0813997
5.610667,0.0812496
5.616,0.0810846
5.621333,0.0810578
5.626667,0.0813303
5.632,0.0820476
5.637333,0.0833515
5.642667,0.0853383
5.648,0.0879708
5.653333,0.0911498
5.658667,0.0947146
5.664,0.0984854
5.669333,0.103736
5.674667,0.10762
5.68,0.109947
5.685333,0.112289
5.690667,0.114442
5.696,0.115593
5.701333,0.115567
5.706667,0.114248
5.712,0.111532
5.717333,0.107965
5.722667,0.10349
5.728,0.0978104
5.733333,0.0912177
5.738667,0.0839502
5.744,0.0762679
5.749333,0.0684178
5.754667,0.0606299
5.76,0.0533972
5.765333,0.0610002
5.770667,0.0686564
5.776,0.0762333
5.781333,0.083631
5.786667,0.0907636
5.792,0.0975747
5.797333,0.103998
5.802667,0.110045
5.808,0.11577
5.813333,0.121077
5.818667,0.125868
5.824,0.130051
5.829333,0.133537
5.834667,0.136237
5.84,0.14721
5.845333,0.158159
5.850667,0.168629
5.856,0.178432
5.861333,0.187359
5.866667,0.195175
5.872,0.201676
5.877333,0.206721
5.882667,0.210185
5.888,0.212001
5.893333,0.21216
5.898667,0.210663
5.904,0.207498
5.909333,0.202725
5.914667,0.196494
5.92,0.18898
5.925333,0.180427
5.930667,0.171087
5.936,0.161185
5.941333,0.159027
5.946667,0.157525
5.952,0.155403
5.957333,0.152609
5.962667,0.167463
5.968,0.191976
5.973333,0.216602
5.978667,0.240546
5.984,0.263373
5.989333,0.2849
5.994667,0.30452
6,0.321723
6.005333,0.335877
6.010667,0.346396
6.016,0.352786
6.021333,0.355088
6.026667,0.354108
6.032,0.350945
6.037333,0.346605
6.042667,0.341558
6.048,0.336037
6.053333,0.330128
6.058667,0.323938
6.064,0.318481
6.069333,0.315035
6.074667,0.314471
6.08,0.317287
6.085333,0.323298
6.090667,0.332221
6.096,0.343941
6.101333,0.358165
6.106667,0.374717
6.112,0.393309
6.117333,0.413076
6.122667,0.432199
6.128,0.448627
6.133333,0.46146
6.138667,0.469966
6.144,0.472466
6.149333,0.467616
6.154667,0.455352
6.16,0.436419
6.165333,0.412091
6.170667,0.384324
6.176,0.3558
6.181333,0.32941
6.186667,0.307535
6.192,0.291198
6.197333,0.280547
6.202667,0.275457
6.208,0.275099
6.213333,0.277984
6.218667,0.282656
6.224,0.288033
6.229333,0.293976
6.234667,0.300857
6.24,0.308359
6.245333,0.315204
6.250667,0.319915
6.256,0.32183
6.261333,0.320643
6.266667,0.321933
6.272,0.347118
6.277333,0.368397
6.282667,0.385206
6.288,0.397323
6.293333,0.404733
6.298667,0.407586
6.304,0.405777
6.309333,0.398935
6.314667,0.386801
6.32,0.369266
6.325333,0.346639
6.330667,0.319998
6.336,0.291556
6.341333,0.263859
6.346667,0.238439
6.352,0.215633
6.357333,0.195674
6.362667,0.179387
6.368,0.167388
6.373333,0.159232
6.378667,0.153739
6.384,0.149734
6.389333,0.146144
6.394667,0.141906
6.4,0.136266
6.405333,0.12907
6.410667,0.12069
6.416,0.111479
6.421333,0.102124
6.426667,0.0968254
6.432,0.0909469
6.437333,0.0847278
6.442667,0.0783803
6.448,0.0754493
6.453333,0.0723079
6.458667,0.0684817
6.464,0.0640895
6.469333,0.0592737
6.474667,0.0542096
6.48,0.0526625
6.485333,0.0562649
6.490667,0.0591782
6.496,0.0612764
6.501333,0.0625118
6.506667,0.062908
6.512,0.0625618
6.517333,0.0616364
6.522667,0.0611514
6.528,0.0603102
6.533333,0.0591568
6.538667,0.0634495
6.544,0.0693944
6.549333,0.0743224
6.554667,0.0780198
6.56,0.0803479
6.565333,0.0812645
6.570667,0.0860532
6.576,0.0905546
6.581333,0.0937714
6.586667,0.0955654
6.592,0.095872
6.597333,0.0947503
6.602667,0.0923344
6.608,0.0888772
6.613333,0.084656
6.618667,0.0799872
6.624,0.0751072
6.629333,0.0701814
6.634667,0.065289
6.64,0.060498
6.645333,0.0563468
6.650667,0.0530946
6.656,0.0500451
6.661333,0.0472512
6.666667,0.0447911
6.672,0.0426718
6.677333,0.0408669
6.682667,0.0393344
6.688,0.0379604
6.693333,0.0369261
6.698667,0.043414
6.704,0.0506579
6.709333,0.0582934
6.714667,0.0658961
6.72,0.0730073
6.725333,0.0791873
6.730667,0.0840819
6.736,0.0874949
6.741333,0.0894215
6.746667,0.090031
6.752,0.0896508
6.757333,0.088669
6.762667,0.0874774
6.768,0.0864077
6.773333,0.0856591
6.778667,0.0904942
6.784,0.10519
6.789333,0.12274
6.794667,0.142758
6.8,0.160094
6.805333,0.178711
6.810667,0.198605
6.816,0.217852
6.821333,0.244618
6.826667,0.270412
6.832,0.292649
6.837333,0.310468
6.842667,0.323344
6.848,0.330937
6.853333,0.333204
6.858667,0.330377
6.864,0.322854
6.869333,0.311129
6.874667,0.295942
6.88,0.278189
6.885333,0.25887
6.890667,0.238997
6.896,0.219446
6.901333,0.200886
6.906667,0.183748
6.912,0.168222
6.917333,0.154282
6.922667,0.145409
6.928,0.154686
6.933333,0.162764
6.938667,0.169574
6.944,0.175207
6.949333,0.179623
6.954667,0.187483
6.96,0.196261
6.965333,0.203526
6.970667,0.208877
6.976,0.212082
6.981333,0.213036
6.986667,0.211698
6.992,0.208143
6.997333,0.207649
7.002667,0.204885
7.008,0.200121
7.013333,0.193815
7.018667,0.186263
7.024,0.185624
7.029333,0.193779
7.034667,0.201109
7.04,0.207384
7.045333,0.21234
7.050667,0.215704
7.056,0.217239
7.061333,0.216736
7.066667,0.214084
