Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-20_7.hdf
Mark:		12-20_7 (0.00 - 31.32 s)
Filter:	
Analysis:	Sharpness vs. Time (ISO 532-1; Aures)
Statistic:	Max[12-20_7.{Left,Right}]
1.02,1.99428
1.022,1.98931
1.024,1.98726
1.026,1.9832
1.028,1.98401
1.03,1.97926
1.032,1.97595
1.034,1.9744
1.036,1.96798
1.038,1.96217
1.04,1.95853
1.042,1.95517
1.044,1.95496
1.046,1.9487
1.048,1.93981
1.05,1.93346
1.052,1.92786
1.054,1.93209
1.056,1.92997
1.058,1.92398
1.06,1.9193
1.062,1.91628
1.064,1.9178
1.066,1.91371
1.068,1.91304
1.07,1.92629
1.072,1.9363
1.074,1.93187
1.076,1.93745
1.078,1.94648
1.08,1.94405
1.082,1.93861
1.084,1.93983
1.086,1.94271
1.088,1.94054
1.09,1.93816
1.092,1.94041
1.094,1.94413
1.096,1.94943
1.098,1.95018
1.1,1.94951
1.102,1.94445
1.104,1.94508
1.106,1.94651
1.108,1.94121
1.11,1.93695
1.112,1.9288
1.114,1.92368
1.116,1.91956
1.118,1.91698
1.12,1.91955
1.122,1.92533
1.124,1.93109
1.126,1.93138
1.128,1.92881
1.13,1.9229
1.132,1.91645
1.134,1.91106
1.136,1.90686
1.138,1.89976
1.14,1.89258
1.142,1.89573
1.144,1.89781
1.146,1.89396
1.148,1.89367
1.15,1.89904
1.152,1.90131
1.154,1.9018
1.156,1.90102
1.158,1.90098
1.16,1.90175
1.162,1.9006
1.164,1.89942
1.166,1.89794
1.168,1.90424
1.17,1.91072
1.172,1.90715
1.174,1.90261
1.176,1.90184
1.178,1.90451
1.18,1.9018
1.182,1.89466
1.184,1.88882
1.186,1.88389
1.188,1.88445
1.19,1.88131
1.192,1.87944
1.194,1.87447
1.196,1.86725
1.198,1.86305
1.2,1.86806
1.202,1.87502
1.204,1.87498
1.206,1.86484
1.208,1.85663
1.21,1.85469
1.212,1.85631
1.214,1.85746
1.216,1.8612
1.218,1.85775
1.22,1.85327
1.222,1.8505
1.224,1.84328
1.226,1.83549
1.228,1.83714
1.23,1.83739
1.232,1.84065
1.234,1.84167
1.236,1.84707
1.238,1.85433
1.24,1.85841
1.242,1.86226
1.244,1.86485
1.246,1.86507
1.248,1.86801
1.25,1.87039
1.252,1.87009
1.254,1.87276
1.256,1.87359
1.258,1.87288
1.26,1.87023
1.262,1.8664
1.264,1.86292
1.266,1.85874
1.268,1.85801
1.27,1.86488
1.272,1.86808
1.274,1.87889
1.276,1.88233
1.278,1.88825
1.28,1.8926
1.282,1.90505
1.284,1.90874
1.286,1.91586
1.288,1.91524
1.29,1.91742
1.292,1.92263
1.294,1.92384
1.296,1.93208
1.298,1.93392
1.3,1.93241
1.302,1.9323
1.304,1.9303
1.306,1.92884
1.308,1.92708
1.31,1.92388
1.312,1.91983
1.314,1.92281
1.316,1.92939
1.318,1.93357
1.32,1.938
1.322,1.94392
1.324,1.95108
1.326,1.95401
1.328,1.95519
1.33,1.95812
1.332,1.95913
1.334,1.96344
1.336,1.97502
1.338,1.98059
1.34,1.98282
1.342,1.98088
1.344,1.98117
1.346,1.98038
1.348,1.97871
1.35,1.97657
1.352,1.9789
1.354,1.98552
1.356,1.99307
1.358,1.99702
1.36,2.00172
1.362,2.00547
1.364,2.00748
1.366,2.01014
1.368,2.00716
1.37,2.00526
1.372,2.0038
1.374,2.01243
1.376,2.01449
1.378,2.01176
1.38,2.01476
1.382,2.01846
1.384,2.02077
1.386,2.01595
1.388,2.01808
1.39,2.02212
1.392,2.02583
1.394,2.03216
1.396,2.03449
1.398,2.03741
1.4,2.04227
1.402,2.04736
1.404,2.05017
1.406,2.06202
1.408,2.06871
1.41,2.06724
1.412,2.06522
1.414,2.0658
1.416,2.06266
1.418,2.06533
1.42,2.06543
1.422,2.061
1.424,2.05587
1.426,2.05209
1.428,2.04919
1.43,2.0429
1.432,2.04569
1.434,2.04903
1.436,2.04941
1.438,2.05535
1.44,2.0593
1.442,2.06118
1.444,2.05766
1.446,2.05143
1.448,2.04688
1.45,2.05196
1.452,2.05509
1.454,2.05618
1.456,2.05281
1.458,2.0492
1.46,2.0454
1.462,2.04413
1.464,2.04212
1.466,2.04056
1.468,2.0426
1.47,2.04523
1.472,2.04628
1.474,2.04527
1.476,2.03945
1.478,2.03905
1.48,2.04368
1.482,2.04659
1.484,2.04255
1.486,2.03902
1.488,2.04765
1.49,2.0537
1.492,2.05425
1.494,2.05187
1.496,2.04633
1.498,2.05056
1.5,2.05213
1.502,2.05388
1.504,2.05763
1.506,2.05102
1.508,2.04801
1.51,2.04798
1.512,2.04582
1.514,2.04099
1.516,2.03966
1.518,2.03868
1.52,2.04092
1.522,2.04848
1.524,2.05206
1.526,2.052
1.528,2.05406
1.53,2.05467
1.532,2.04767
1.534,2.04584
1.536,2.04577
1.538,2.05167
1.54,2.0548
1.542,2.0555
1.544,2.05203
1.546,2.05024
1.548,2.04642
1.55,2.0394
1.552,2.04206
1.554,2.03105
1.556,2.02005
1.558,2.01724
1.56,2.01884
1.562,2.01741
1.564,2.01393
1.566,2.0137
1.568,2.00777
1.57,2.0026
1.572,1.99785
1.574,1.99201
1.576,1.98811
1.578,1.9878
1.58,1.98007
1.582,1.97744
1.584,1.97975
1.586,1.97187
1.588,1.9693
1.59,1.96683
1.592,1.96005
1.594,1.96304
1.596,1.96848
1.598,1.96651
1.6,1.97647
1.602,1.98888
1.604,1.99477
1.606,1.99894
1.608,2.00415
1.61,2.00702
1.612,2.013
1.614,2.01817
1.616,2.02266
1.618,2.02767
1.62,2.03359
1.622,2.03728
1.624,2.04119
1.626,2.04314
1.628,2.03809
1.63,2.03375
1.632,2.03157
1.634,2.02274
1.636,2.0171
1.638,2.01489
1.64,2.01514
1.642,2.01325
1.644,2.01011
1.646,2.00616
1.648,2.00073
1.65,2.00622
1.652,2.0116
1.654,2.01077
1.656,2.01136
1.658,2.01307
1.66,2.01479
1.662,2.01066
1.664,2.00694
1.666,2.00652
1.668,1.99817
1.67,1.99137
1.672,1.98239
1.674,1.97126
1.676,1.96537
1.678,1.95662
1.68,1.94664
1.682,1.94372
1.684,1.94057
1.686,1.93029
1.688,1.92109
1.69,1.91507
1.692,1.91405
1.694,1.91053
1.696,1.90657
1.698,1.90765
1.7,1.91148
1.702,1.91676
1.704,1.92395
1.706,1.93611
1.708,1.94011
1.71,1.94647
1.712,1.9476
1.714,1.95548
1.716,1.96011
1.718,1.97742
1.72,1.99023
1.722,1.99592
1.724,2.00326
1.726,2.0117
1.728,2.02417
1.73,2.03548
1.732,2.04651
1.734,2.05177
1.736,2.05576
1.738,2.06651
1.74,2.07821
1.742,2.09052
1.744,2.09786
1.746,2.10413
1.748,2.10654
1.75,2.11044
1.752,2.11469
1.754,2.11684
1.756,2.11634
1.758,2.11031
1.76,2.10878
1.762,2.10407
1.764,2.10013
1.766,2.097
1.768,2.09851
1.77,2.09591
1.772,2.09099
1.774,2.08373
1.776,2.08151
1.778,2.08225
1.78,2.08196
1.782,2.07797
1.784,2.07196
1.786,2.06589
1.788,2.06341
1.79,2.06481
1.792,2.06255
1.794,2.05905
1.796,2.04913
1.798,2.04343
1.8,2.0393
1.802,2.03358
1.804,2.04195
1.806,2.07176
1.808,2.09982
1.81,2.12644
1.812,2.15033
1.814,2.16844
1.816,2.18781
1.818,2.20969
1.82,2.22209
1.822,2.23822
1.824,2.25013
1.826,2.26265
1.828,2.27469
1.83,2.28611
1.832,2.30109
1.834,2.31628
1.836,2.33157
1.838,2.35607
1.84,2.37235
1.842,2.38479
1.844,2.39296
1.846,2.40325
1.848,2.40891
1.85,2.42031
1.852,2.43314
1.854,2.43631
1.856,2.44174
1.858,2.46355
1.86,2.48364
1.862,2.49553
1.864,2.5049
1.866,2.50724
1.868,2.50824
1.87,2.50588
1.872,2.5097
1.874,2.51455
1.876,2.51759
1.878,2.5219
1.88,2.52646
1.882,2.53074
1.884,2.53112
1.886,2.53
1.888,2.53356
1.89,2.54003
1.892,2.54342
1.894,2.54371
1.896,2.54213
1.898,2.53688
1.9,2.53026
1.902,2.52494
1.904,2.52252
1.906,2.52029
1.908,2.51956
1.91,2.51914
1.912,2.51364
1.914,2.50513
1.916,2.49088
1.918,2.47751
1.92,2.46568
1.922,2.4601
1.924,2.44948
1.926,2.44232
1.928,2.42889
1.93,2.41995
1.932,2.41697
1.934,2.41143
1.936,2.40267
1.938,2.39339
1.94,2.38087
1.942,2.36869
1.944,2.35109
1.946,2.33728
1.948,2.32304
1.95,2.30275
1.952,2.28078
1.954,2.26456
1.956,2.25921
1.958,2.24954
1.96,2.23761
1.962,2.23049
1.964,2.22205
1.966,2.21315
1.968,2.20513
1.97,2.20042
1.972,2.18975
1.974,2.1818
1.976,2.17552
1.978,2.17521
1.98,2.16613
1.982,2.16723
1.984,2.16632
1.986,2.1672
1.988,2.16194
1.99,2.16698
1.992,2.17829
1.994,2.18321
1.996,2.18486
1.998,2.18018
2,2.19124
2.002,2.19281
2.004,2.1941
2.006,2.1855
2.008,2.18302
2.01,2.18007
2.012,2.17811
2.014,2.16949
2.016,2.16175
2.018,2.15774
2.02,2.15375
2.022,2.14569
2.024,2.13357
2.026,2.11917
2.028,2.11704
2.03,2.11259
2.032,2.10398
2.034,2.10448
2.036,2.11217
2.038,2.12544
2.04,2.13132
2.042,2.13359
2.044,2.14175
2.046,2.14198
2.048,2.13786
2.05,2.13739
2.052,2.13923
2.054,2.13772
2.056,2.14176
2.058,2.13962
2.06,2.13595
2.062,2.13123
2.064,2.13511
2.066,2.13885
2.068,2.14015
2.07,2.13888
2.072,2.14195
2.074,2.15146
2.076,2.16287
2.078,2.16259
2.08,2.16215
2.082,2.1653
2.084,2.16284
2.086,2.15618
2.088,2.15383
2.09,2.14913
2.092,2.14319
2.094,2.13752
2.096,2.13174
2.098,2.13598
2.1,2.13512
2.102,2.1303
2.104,2.12412
2.106,2.12535
2.108,2.12158
2.11,2.12215
2.112,2.12348
2.114,2.12202
2.116,2.11398
2.118,2.10836
2.12,2.10709
2.122,2.10112
2.124,2.11374
2.126,2.12623
2.128,2.14064
2.13,2.16297
2.132,2.19605
2.134,2.22764
2.136,2.25435
2.138,2.28345
2.14,2.31098
2.142,2.34389
2.144,2.36916
2.146,2.3937
2.148,2.42123
2.15,2.4434
2.152,2.46141
2.154,2.47411
2.156,2.49144
2.158,2.50907
2.16,2.52176
2.162,2.53515
2.164,2.54888
2.166,2.56039
2.168,2.56592
2.17,2.58471
2.172,2.59853
2.174,2.59933
2.176,2.59681
2.178,2.58931
2.18,2.5819
2.182,2.56685
2.184,2.54934
2.186,2.5345
2.188,2.52355
2.19,2.51234
2.192,2.50892
2.194,2.50602
2.196,2.49637
2.198,2.48786
2.2,2.49319
2.202,2.49025
2.204,2.47879
2.206,2.46908
2.208,2.45167
2.21,2.43332
2.212,2.41525
2.214,2.39899
2.216,2.37901
2.218,2.359
2.22,2.34197
2.222,2.32472
2.224,2.30275
2.226,2.27776
2.228,2.26215
2.23,2.24692
2.232,2.23082
2.234,2.22509
2.236,2.21845
2.238,2.20197
2.24,2.19252
2.242,2.18723
2.244,2.18415
2.246,2.1831
2.248,2.17599
2.25,2.16518
2.252,2.15522
2.254,2.14501
2.256,2.13754
2.258,2.12692
2.26,2.12132
2.262,2.12289
2.264,2.11759
2.266,2.11428
2.268,2.11431
2.27,2.11013
2.272,2.10801
2.274,2.10152
2.276,2.09086
2.278,2.08162
2.28,2.07724
2.282,2.07435
2.284,2.07496
2.286,2.0741
2.288,2.07121
2.29,2.07433
2.292,2.07682
2.294,2.07742
2.296,2.07333
2.298,2.06636
2.3,2.06076
2.302,2.05514
2.304,2.04848
2.306,2.04132
2.308,2.03458
2.31,2.02606
2.312,2.01976
2.314,2.01686
2.316,2.01413
2.318,2.01229
2.32,2.00953
2.322,2.0102
2.324,2.00381
2.326,1.99635
2.328,1.99
2.33,1.98169
2.332,1.97133
2.334,1.9771
2.336,1.99213
2.338,2.00473
2.34,2.02424
2.342,2.04218
2.344,2.05557
2.346,2.07061
2.348,2.08627
2.35,2.09993
2.352,2.11759
2.354,2.13182
2.356,2.14361
2.358,2.15543
2.36,2.17178
2.362,2.18039
2.364,2.18194
2.366,2.18998
2.368,2.19456
2.37,2.18889
2.372,2.18739
2.374,2.18549
2.376,2.18772
2.378,2.18464
2.38,2.17639
2.382,2.16398
2.384,2.15721
2.386,2.15269
2.388,2.14502
2.39,2.13744
2.392,2.124
2.394,2.1068
2.396,2.08784
2.398,2.07159
2.4,2.05891
2.402,2.04637
2.404,2.03296
2.406,2.02196
2.408,2.01165
2.41,2.00239
2.412,2.00201
2.414,1.9946
2.416,1.98834
2.418,1.98796
2.42,1.98419
2.422,1.97516
2.424,1.9787
2.426,1.98989
2.428,1.99242
2.43,1.99598
2.432,2.0006
2.434,2.00772
2.436,2.0098
2.438,2.00756
2.44,2.01303
2.442,2.02006
2.444,2.03296
2.446,2.04385
2.448,2.04834
2.45,2.05631
2.452,2.06016
2.454,2.06811
2.456,2.07066
2.458,2.07302
2.46,2.08559
2.462,2.09799
2.464,2.10368
2.466,2.11851
2.468,2.12291
2.47,2.12182
2.472,2.12524
2.474,2.1231
2.476,2.12638
2.478,2.12853
2.48,2.1338
2.482,2.13775
2.484,2.15332
2.486,2.16371
2.488,2.16451
2.49,2.16627
2.492,2.17067
2.494,2.17445
2.496,2.17621
2.498,2.18015
2.5,2.18454
2.502,2.18834
2.504,2.19147
2.506,2.20011
2.508,2.20881
2.51,2.22029
2.512,2.22315
2.514,2.22897
2.516,2.23502
2.518,2.24353
2.52,2.24688
2.522,2.25323
2.524,2.25425
2.526,2.25044
2.528,2.25206
2.53,2.25017
2.532,2.24309
2.534,2.2348
2.536,2.22322
2.538,2.2168
2.54,2.20547
2.542,2.19623
2.544,2.18049
2.546,2.16485
2.548,2.15404
2.55,2.14625
2.552,2.13998
2.554,2.13804
2.556,2.13232
2.558,2.13368
2.56,2.13356
2.562,2.12073
2.564,2.11154
2.566,2.1024
2.568,2.09522
2.57,2.09228
2.572,2.09017
2.574,2.09272
2.576,2.10019
2.578,2.10535
2.58,2.11309
2.582,2.11501
2.584,2.11755
2.586,2.12147
2.588,2.12811
2.59,2.13431
2.592,2.13925
2.594,2.14799
2.596,2.14412
2.598,2.14022
2.6,2.14538
2.602,2.15124
2.604,2.16007
2.606,2.15733
2.608,2.16491
2.61,2.15982
2.612,2.15731
2.614,2.14399
2.616,2.13344
2.618,2.12244
2.62,2.11311
2.622,2.10859
2.624,2.1004
2.626,2.10057
2.628,2.09653
2.63,2.09746
2.632,2.09586
2.634,2.09401
2.636,2.08064
2.638,2.06528
2.64,2.05444
2.642,2.048
2.644,2.04396
2.646,2.04036
2.648,2.03434
2.65,2.0233
2.652,2.01564
2.654,2.00959
2.656,1.99539
2.658,1.98313
2.66,1.98089
2.662,1.98545
2.664,1.99169
2.666,1.99589
2.668,2.0114
2.67,2.02316
2.672,2.0317
2.674,2.04073
2.676,2.04685
2.678,2.05189
2.68,2.05378
2.682,2.04952
2.684,2.05519
2.686,2.05968
2.688,2.0611
2.69,2.06574
2.692,2.0707
2.694,2.07294
2.696,2.07876
2.698,2.09437
2.7,2.11132
2.702,2.12824
2.704,2.14427
2.706,2.15238
2.708,2.15789
2.71,2.1776
2.712,2.19024
2.714,2.20198
2.716,2.21175
2.718,2.20859
2.72,2.20268
2.722,2.20055
2.724,2.19747
2.726,2.19152
2.728,2.1879
2.73,2.18712
2.732,2.18643
2.734,2.18051
2.736,2.17421
2.738,2.16529
2.74,2.15901
2.742,2.15028
2.744,2.14207
2.746,2.13309
2.748,2.12367
2.75,2.11242
2.752,2.10262
2.754,2.09214
2.756,2.0782
2.758,2.06671
2.76,2.05761
2.762,2.0471
2.764,2.03988
2.766,2.03365
2.768,2.02703
2.77,2.02725
2.772,2.02489
2.774,2.02196
2.776,2.02326
2.778,2.02191
2.78,2.01293
2.782,2.0056
2.784,2.00278
2.786,1.9966
2.788,1.98934
2.79,1.98832
2.792,1.97897
2.794,1.97195
2.796,1.97697
2.798,1.979
2.8,1.97752
2.802,1.97798
2.804,1.97121
2.806,1.96719
2.808,1.96218
2.81,1.95939
2.812,1.96132
2.814,1.98291
2.816,1.99048
2.818,1.99268
2.82,1.99827
2.822,2.00203
2.824,2.00047
2.826,2.00109
2.828,2.00491
2.83,2.01817
2.832,2.02514
2.834,2.03445
2.836,2.04156
2.838,2.04742
2.84,2.05334
2.842,2.05209
2.844,2.04921
2.846,2.04845
2.848,2.05042
2.85,2.05386
2.852,2.05173
2.854,2.05834
2.856,2.06279
2.858,2.06356
2.86,2.06618
2.862,2.07149
2.864,2.07767
2.866,2.08607
2.868,2.08575
2.87,2.08272
2.872,2.07972
2.874,2.08115
2.876,2.07999
2.878,2.07803
2.88,2.0736
2.882,2.07802
2.884,2.08178
2.886,2.08173
2.888,2.08118
2.89,2.07606
2.892,2.06513
2.894,2.0558
2.896,2.0468
2.898,2.04095
2.9,2.03747
2.902,2.02978
2.904,2.02803
2.906,2.02264
2.908,2.01901
2.91,2.02046
2.912,2.02412
2.914,2.017
2.916,2.01132
2.918,2.00779
2.92,2.00341
2.922,2.00459
2.924,2.00343
2.926,2.00184
2.928,1.99923
2.93,1.9997
2.932,1.99393
2.934,1.99376
2.936,2.00445
2.938,2.01021
2.94,2.01215
2.942,2.01277
2.944,2.01269
2.946,2.01686
2.948,2.01691
2.95,2.01998
2.952,2.02274
2.954,2.02108
2.956,2.01802
2.958,2.0147
2.96,2.02222
2.962,2.03115
2.964,2.03917
2.966,2.04029
2.968,2.04165
2.97,2.0387
2.972,2.03548
2.974,2.0301
2.976,2.03274
2.978,2.03528
2.98,2.02963
2.982,2.0248
2.984,2.02306
2.986,2.01498
2.988,2.00822
2.99,2.00206
2.992,1.99715
2.994,2.00067
2.996,2.01702
2.998,2.03223
3,2.04058
3.002,2.0568
3.004,2.06902
3.006,2.07804
3.008,2.09295
3.01,2.10247
3.012,2.11139
3.014,2.1184
3.016,2.12496
3.018,2.12702
3.02,2.13055
3.022,2.14099
3.024,2.15016
3.026,2.16289
3.028,2.17777
3.03,2.18319
3.032,2.1851
3.034,2.18912
3.036,2.19359
3.038,2.19154
3.04,2.19992
3.042,2.20525
3.044,2.2107
3.046,2.21564
3.048,2.22249
3.05,2.23713
3.052,2.25048
3.054,2.26057
3.056,2.26999
3.058,2.27436
3.06,2.28142
3.062,2.28494
3.064,2.28637
3.066,2.28886
3.068,2.28534
3.07,2.28577
3.072,2.28387
3.074,2.27984
3.076,2.27224
3.078,2.26
3.08,2.24696
3.082,2.23209
3.084,2.22078
3.086,2.2131
3.088,2.19904
3.09,2.18646
3.092,2.17722
3.094,2.17891
3.096,2.17892
3.098,2.17667
3.1,2.18102
3.102,2.18495
3.104,2.18433
3.106,2.18983
3.108,2.19812
3.11,2.19827
3.112,2.1987
3.114,2.19801
3.116,2.19991
3.118,2.19942
3.12,2.20866
3.122,2.2076
3.124,2.20751
3.126,2.21687
3.128,2.21919
3.13,2.22088
3.132,2.24334
3.134,2.26974
3.136,2.30258
3.138,2.34333
3.14,2.38114
3.142,2.42175
3.144,2.45643
3.146,2.48406
3.148,2.51545
3.15,2.5371
3.152,2.55787
3.154,2.5759
3.156,2.58416
3.158,2.59876
3.16,2.61266
3.162,2.61989
3.164,2.6292
3.166,2.64136
3.168,2.65034
3.17,2.65997
3.172,2.66603
3.174,2.67271
3.176,2.68482
3.178,2.69072
3.18,2.69967
3.182,2.69854
3.184,2.69196
3.186,2.68962
3.188,2.69227
3.19,2.69405
3.192,2.69878
3.194,2.69903
3.196,2.70086
3.198,2.70148
3.2,2.69511
3.202,2.69318
3.204,2.68803
3.206,2.67751
3.208,2.66558
3.21,2.64458
3.212,2.61864
3.214,2.59005
3.216,2.56307
3.218,2.53933
3.22,2.51602
3.222,2.49531
3.224,2.46949
3.226,2.44504
3.228,2.42623
3.23,2.40614
3.232,2.38516
3.234,2.37194
3.236,2.35794
3.238,2.34147
3.24,2.32295
3.242,2.30521
3.244,2.29007
3.246,2.26896
3.248,2.24333
3.25,2.22376
3.252,2.2104
3.254,2.20951
3.256,2.20649
3.258,2.20481
3.26,2.20061
3.262,2.20303
3.264,2.19948
3.266,2.19246
3.268,2.1854
3.27,2.17741
3.272,2.17868
3.274,2.17913
3.276,2.17528
3.278,2.17119
3.28,2.1733
3.282,2.17546
3.284,2.17149
3.286,2.17283
3.288,2.18147
3.29,2.1812
3.292,2.19432
3.294,2.2019
3.296,2.20033
3.298,2.20676
3.3,2.20917
3.302,2.20933
3.304,2.20517
3.306,2.21016
3.308,2.20572
3.31,2.2046
3.312,2.20884
3.314,2.20763
3.316,2.21172
3.318,2.21514
3.32,2.21777
3.322,2.21341
3.324,2.21107
3.326,2.20304
3.328,2.20774
3.33,2.21267
3.332,2.21557
3.334,2.22177
3.336,2.22233
3.338,2.22279
3.34,2.22461
3.342,2.21945
3.344,2.22206
3.346,2.22162
3.348,2.22683
3.35,2.22445
3.352,2.22336
3.354,2.21999
3.356,2.20608
3.358,2.20248
3.36,2.19872
3.362,2.19369
3.364,2.19255
3.366,2.1908
3.368,2.18287
3.37,2.18346
3.372,2.17641
3.374,2.17303
3.376,2.16751
3.378,2.16233
3.38,2.15367
3.382,2.14963
3.384,2.14609
3.386,2.14117
3.388,2.1315
3.39,2.13249
3.392,2.13374
3.394,2.13201
3.396,2.12731
3.398,2.12285
3.4,2.12228
3.402,2.11889
3.404,2.1243
3.406,2.1276
3.408,2.12005
3.41,2.11195
3.412,2.10184
3.414,2.0997
3.416,2.10242
3.418,2.10415
3.42,2.10778
3.422,2.10863
3.424,2.11154
3.426,2.11941
3.428,2.11687
3.43,2.11563
3.432,2.10891
3.434,2.10142
3.436,2.09731
3.438,2.09133
3.44,2.08429
3.442,2.0735
3.444,2.06377
3.446,2.05468
3.448,2.04845
3.45,2.04037
3.452,2.02688
