Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-04_4.hdf
Mark:		13-04_4 (0.00 - 25.00 s)
Filter:	
Analysis:	Sharpness vs. Time (ISO 532-1; Aures)
Statistic:	Max[13-04_4.{Left,Right}]
1.018,2.64502
1.02,2.6366
1.022,2.63196
1.024,2.62478
1.026,2.6186
1.028,2.61055
1.03,2.60387
1.032,2.59579
1.034,2.58618
1.036,2.57658
1.038,2.5705
1.04,2.56051
1.042,2.56363
1.044,2.56444
1.046,2.56562
1.048,2.56694
1.05,2.5666
1.052,2.56722
1.054,2.56133
1.056,2.5549
1.058,2.54441
1.06,2.54366
1.062,2.54344
1.064,2.53086
1.066,2.52379
1.068,2.52892
1.07,2.53437
1.072,2.54253
1.074,2.54886
1.076,2.55477
1.078,2.54899
1.08,2.54332
1.082,2.53847
1.084,2.52876
1.086,2.52482
1.088,2.52762
1.09,2.5352
1.092,2.54274
1.094,2.55437
1.096,2.55952
1.098,2.555
1.1,2.55091
1.102,2.55249
1.104,2.55982
1.106,2.55922
1.108,2.56296
1.11,2.56092
1.112,2.5645
1.114,2.56208
1.116,2.56757
1.118,2.56628
1.12,2.56308
1.122,2.56509
1.124,2.56446
1.126,2.55737
1.128,2.56453
1.13,2.56428
1.132,2.56735
1.134,2.56049
1.136,2.54762
1.138,2.5474
1.14,2.5449
1.142,2.53744
1.144,2.53647
1.146,2.5286
1.148,2.53482
1.15,2.54632
1.152,2.5529
1.154,2.54831
1.156,2.54901
1.158,2.54736
1.16,2.54225
1.162,2.53231
1.164,2.52921
1.166,2.53101
1.168,2.5232
1.17,2.51888
1.172,2.5059
1.174,2.5004
1.176,2.49882
1.178,2.4991
1.18,2.5048
1.182,2.50974
1.184,2.50837
1.186,2.50075
1.188,2.49444
1.19,2.49326
1.192,2.49371
1.194,2.48781
1.196,2.48098
1.198,2.47619
1.2,2.47327
1.202,2.46647
1.204,2.46876
1.206,2.46252
1.208,2.44882
1.21,2.44683
1.212,2.4397
1.214,2.43079
1.216,2.42522
1.218,2.42195
1.22,2.41716
1.222,2.41631
1.224,2.41897
1.226,2.41757
1.228,2.41684
1.23,2.41497
1.232,2.41749
1.234,2.42222
1.236,2.41737
1.238,2.40833
1.24,2.4031
1.242,2.40766
1.244,2.40323
1.246,2.39748
1.248,2.39995
1.25,2.39726
1.252,2.39571
1.254,2.38671
1.256,2.38202
1.258,2.38228
1.26,2.37907
1.262,2.36771
1.264,2.36167
1.266,2.34726
1.268,2.33988
1.27,2.32749
1.272,2.32567
1.274,2.32636
1.276,2.32011
1.278,2.31186
1.28,2.30251
1.282,2.29939
1.284,2.31809
1.286,2.33802
1.288,2.35172
1.29,2.35836
1.292,2.35726
1.294,2.35614
1.296,2.3518
1.298,2.35607
1.3,2.34876
1.302,2.34211
1.304,2.33437
1.306,2.32938
1.308,2.34403
1.31,2.34878
1.312,2.34793
1.314,2.3449
1.316,2.34036
1.318,2.33566
1.32,2.33325
1.322,2.32556
1.324,2.32189
1.326,2.32223
1.328,2.31843
1.33,2.31099
1.332,2.30697
1.334,2.30376
1.336,2.29727
1.338,2.285
1.34,2.27213
1.342,2.25638
1.344,2.24457
1.346,2.23929
1.348,2.23681
1.35,2.23354
1.352,2.23464
1.354,2.23109
1.356,2.23664
1.358,2.24193
1.36,2.24608
1.362,2.24761
1.364,2.24958
1.366,2.27016
1.368,2.27852
1.37,2.27376
1.372,2.26933
1.374,2.26281
1.376,2.25905
1.378,2.25692
1.38,2.25105
1.382,2.24382
1.384,2.24023
1.386,2.23873
1.388,2.23232
1.39,2.23566
1.392,2.22957
1.394,2.22488
1.396,2.21624
1.398,2.20624
1.4,2.20505
1.402,2.19997
1.404,2.19716
1.406,2.19424
1.408,2.18842
1.41,2.18573
1.412,2.1867
1.414,2.18025
1.416,2.18188
1.418,2.18479
1.42,2.1907
1.422,2.20252
1.424,2.21524
1.426,2.22431
1.428,2.23557
1.43,2.23581
1.432,2.23443
1.434,2.23457
1.436,2.23744
1.438,2.2404
1.44,2.23494
1.442,2.22891
1.444,2.22139
1.446,2.21198
1.448,2.20317
1.45,2.1986
1.452,2.18834
1.454,2.18014
1.456,2.17248
1.458,2.16573
1.46,2.16145
1.462,2.15569
1.464,2.14247
1.466,2.13167
1.468,2.12878
1.47,2.14665
1.472,2.20314
1.474,2.25152
1.476,2.27621
1.478,2.28651
1.48,2.29858
1.482,2.30621
1.484,2.31416
1.486,2.31119
1.488,2.31263
1.49,2.31061
1.492,2.3069
1.494,2.32145
1.496,2.34592
1.498,2.35364
1.5,2.34866
1.502,2.34267
1.504,2.33499
1.506,2.33065
1.508,2.33042
1.51,2.33045
1.512,2.32822
1.514,2.32872
1.516,2.32566
1.518,2.32915
1.52,2.33789
1.522,2.34207
1.524,2.33878
1.526,2.33456
1.528,2.32404
1.53,2.30572
1.532,2.28968
1.534,2.28246
1.536,2.27486
1.538,2.26694
1.54,2.25613
1.542,2.23999
1.544,2.23153
1.546,2.22918
1.548,2.25281
1.55,2.26293
1.552,2.26639
1.554,2.26648
1.556,2.27486
1.558,2.27949
1.56,2.29089
1.562,2.29144
1.564,2.28321
1.566,2.28572
1.568,2.28121
1.57,2.27331
1.572,2.2639
1.574,2.2535
1.576,2.24719
1.578,2.24897
1.58,2.24502
1.582,2.23463
1.584,2.21857
1.586,2.21
1.588,2.20056
1.59,2.2034
1.592,2.20075
1.594,2.19586
1.596,2.19187
1.598,2.18882
1.6,2.19385
1.602,2.19895
1.604,2.19754
1.606,2.19796
1.608,2.20143
1.61,2.20401
1.612,2.20115
1.614,2.19516
1.616,2.18423
1.618,2.18233
1.62,2.18459
1.622,2.18721
1.624,2.1905
1.626,2.18748
1.628,2.18149
1.63,2.17504
1.632,2.16723
1.634,2.16281
1.636,2.15803
1.638,2.15423
1.64,2.15142
1.642,2.15301
1.644,2.14952
1.646,2.14922
1.648,2.14561
1.65,2.13379
1.652,2.12623
1.654,2.12213
1.656,2.12625
1.658,2.12205
1.66,2.119
1.662,2.11738
1.664,2.1131
1.666,2.11103
1.668,2.11102
1.67,2.10744
1.672,2.10685
1.674,2.10233
1.676,2.10428
1.678,2.12194
1.68,2.14131
1.682,2.15879
1.684,2.1717
1.686,2.17819
1.688,2.19627
1.69,2.20863
1.692,2.21986
1.694,2.23192
1.696,2.24353
1.698,2.25016
1.7,2.25713
1.702,2.26596
1.704,2.26893
1.706,2.27051
1.708,2.27317
1.71,2.27581
1.712,2.28179
1.714,2.28015
1.716,2.27926
1.718,2.29106
1.72,2.30623
1.722,2.31401
1.724,2.31825
1.726,2.3232
1.728,2.3332
1.73,2.33335
1.732,2.34621
1.734,2.36331
1.736,2.37459
1.738,2.37945
1.74,2.37829
1.742,2.38068
1.744,2.38504
1.746,2.39459
1.748,2.41126
1.75,2.41487
1.752,2.41068
1.754,2.40795
1.756,2.40437
1.758,2.40096
1.76,2.41018
1.762,2.42177
1.764,2.43526
1.766,2.44454
1.768,2.44664
1.77,2.45376
1.772,2.46447
1.774,2.47511
1.776,2.48186
1.778,2.49491
1.78,2.49851
1.782,2.5081
1.784,2.53268
1.786,2.54846
1.788,2.55505
1.79,2.5509
1.792,2.55182
1.794,2.55158
1.796,2.54994
1.798,2.54764
1.8,2.545
1.802,2.54113
1.804,2.53924
1.806,2.53472
1.808,2.52727
1.81,2.5251
1.812,2.52752
1.814,2.53019
1.816,2.53651
1.818,2.54566
1.82,2.55423
1.822,2.54944
1.824,2.54518
1.826,2.54425
1.828,2.55013
1.83,2.55723
1.832,2.55833
1.834,2.56082
1.836,2.5646
1.838,2.56675
1.84,2.56125
1.842,2.55824
1.844,2.55724
1.846,2.55218
1.848,2.53502
1.85,2.52486
1.852,2.51784
1.854,2.51963
1.856,2.52101
1.858,2.51834
1.86,2.51185
1.862,2.50844
1.864,2.50441
1.866,2.49761
1.868,2.49279
1.87,2.49373
1.872,2.49904
1.874,2.51461
1.876,2.52831
1.878,2.53658
1.88,2.54054
1.882,2.55322
1.884,2.56201
1.886,2.57439
1.888,2.58495
1.89,2.58806
1.892,2.58237
1.894,2.57213
1.896,2.56499
1.898,2.56666
1.9,2.56975
1.902,2.57033
1.904,2.57581
1.906,2.57126
1.908,2.57161
1.91,2.56976
1.912,2.56093
1.914,2.54895
1.916,2.54114
1.918,2.54183
1.92,2.56622
1.922,2.58221
1.924,2.59607
1.926,2.60239
1.928,2.60465
1.93,2.61133
1.932,2.61193
1.934,2.61456
1.936,2.61841
1.938,2.62363
1.94,2.6244
1.942,2.62024
1.944,2.62042
1.946,2.62729
1.948,2.62774
1.95,2.61712
1.952,2.61351
1.954,2.60993
1.956,2.60674
1.958,2.59672
1.96,2.58968
1.962,2.58546
1.964,2.58386
1.966,2.57468
1.968,2.57089
1.97,2.57291
1.972,2.56928
1.974,2.56583
1.976,2.56856
1.978,2.57589
1.98,2.58057
1.982,2.58399
1.984,2.59138
1.986,2.58687
1.988,2.57534
1.99,2.5688
1.992,2.57024
1.994,2.5671
1.996,2.55901
1.998,2.55155
2,2.54726
2.002,2.54687
2.004,2.53504
2.006,2.52538
2.008,2.5109
2.01,2.51365
2.012,2.51598
2.014,2.50973
2.016,2.51048
2.018,2.50192
2.02,2.48939
2.022,2.47862
2.024,2.47072
2.026,2.46174
2.028,2.44983
2.03,2.44743
2.032,2.44683
2.034,2.44232
2.036,2.43489
2.038,2.42314
2.04,2.40873
2.042,2.39992
2.044,2.39667
2.046,2.39078
2.048,2.38305
2.05,2.38122
2.052,2.3736
2.054,2.35964
2.056,2.35348
2.058,2.34817
2.06,2.34358
2.062,2.33516
2.064,2.33058
2.066,2.32853
2.068,2.3315
2.07,2.33905
2.072,2.3474
2.074,2.35196
2.076,2.35429
2.078,2.35844
2.08,2.35395
2.082,2.3461
2.084,2.34825
2.086,2.3492
2.088,2.34676
2.09,2.34319
2.092,2.33701
2.094,2.33418
2.096,2.33109
2.098,2.33461
2.1,2.32953
2.102,2.32469
2.104,2.31599
2.106,2.3096
2.108,2.3028
2.11,2.30472
2.112,2.30152
2.114,2.30347
2.116,2.29853
2.118,2.29167
2.12,2.28574
2.122,2.28009
2.124,2.27724
2.126,2.27186
2.128,2.26998
2.13,2.25994
2.132,2.25576
2.134,2.25273
2.136,2.25083
2.138,2.24962
2.14,2.26294
2.142,2.2769
2.144,2.27846
2.146,2.27879
2.148,2.28044
2.15,2.28275
2.152,2.28017
2.154,2.27959
2.156,2.28109
2.158,2.27484
2.16,2.28021
2.162,2.28331
2.164,2.28507
2.166,2.28189
2.168,2.28659
2.17,2.29545
2.172,2.29696
2.174,2.29631
2.176,2.29
2.178,2.28289
2.18,2.28391
2.182,2.27373
2.184,2.26307
2.186,2.2581
2.188,2.2627
2.19,2.26866
2.192,2.26942
2.194,2.26889
2.196,2.25863
2.198,2.24683
2.2,2.24357
2.202,2.25298
2.204,2.25331
2.206,2.25177
2.208,2.24609
2.21,2.24316
2.212,2.23994
2.214,2.23238
2.216,2.22389
2.218,2.22077
2.22,2.2232
2.222,2.22421
2.224,2.22532
2.226,2.22259
2.228,2.21567
2.23,2.20429
2.232,2.20234
2.234,2.20463
2.236,2.20344
2.238,2.19955
2.24,2.1914
2.242,2.1794
2.244,2.1751
2.246,2.17332
2.248,2.1724
2.25,2.17702
2.252,2.18241
2.254,2.1868
2.256,2.18786
2.258,2.18555
2.26,2.17902
2.262,2.17871
2.264,2.17834
2.266,2.17658
2.268,2.17141
2.27,2.17278
2.272,2.18324
2.274,2.19176
2.276,2.20041
2.278,2.20268
2.28,2.19645
2.282,2.18877
2.284,2.18495
2.286,2.18939
2.288,2.19339
2.29,2.19157
2.292,2.18292
2.294,2.17823
2.296,2.16944
2.298,2.16508
2.3,2.16034
2.302,2.15369
2.304,2.14717
2.306,2.1433
2.308,2.1394
2.31,2.14181
2.312,2.14337
2.314,2.14788
2.316,2.1527
2.318,2.15275
2.32,2.15655
2.322,2.16056
2.324,2.16172
2.326,2.16199
2.328,2.17252
2.33,2.17311
2.332,2.17071
2.334,2.1682
2.336,2.1709
2.338,2.17131
2.34,2.1643
2.342,2.1551
2.344,2.14983
2.346,2.14707
2.348,2.13954
2.35,2.13893
2.352,2.13078
2.354,2.12105
2.356,2.10902
2.358,2.10763
2.36,2.10885
2.362,2.10676
2.364,2.10324
2.366,2.10427
2.368,2.10217
2.37,2.10584
2.372,2.1104
2.374,2.1159
2.376,2.12994
2.378,2.13913
2.38,2.14943
2.382,2.15507
2.384,2.15779
2.386,2.15516
2.388,2.14862
2.39,2.14374
2.392,2.14261
2.394,2.14508
2.396,2.1494
2.398,2.14457
2.4,2.14293
2.402,2.14446
2.404,2.14515
2.406,2.14139
2.408,2.13949
2.41,2.14096
2.412,2.141
2.414,2.14454
2.416,2.14262
2.418,2.13743
2.42,2.12631
2.422,2.11776
2.424,2.11558
2.426,2.1152
2.428,2.11301
2.43,2.10707
2.432,2.10642
2.434,2.09864
2.436,2.09855
2.438,2.10075
2.44,2.10362
2.442,2.10337
2.444,2.09923
2.446,2.09759
2.448,2.09606
2.45,2.09325
2.452,2.10502
2.454,2.12084
2.456,2.12884
2.458,2.13939
2.46,2.14012
2.462,2.13854
2.464,2.13358
2.466,2.13888
2.468,2.13884
2.47,2.14038
2.472,2.14542
2.474,2.14633
2.476,2.14702
2.478,2.15961
2.48,2.16072
2.482,2.1606
2.484,2.16697
2.486,2.17019
2.488,2.1697
2.49,2.16847
2.492,2.16587
2.494,2.16084
2.496,2.15942
2.498,2.16595
2.5,2.16339
2.502,2.15486
2.504,2.16095
2.506,2.16731
2.508,2.17061
2.51,2.17169
2.512,2.16751
2.514,2.16052
2.516,2.16088
2.518,2.16303
2.52,2.16333
2.522,2.15861
2.524,2.15665
2.526,2.15079
2.528,2.13888
2.53,2.13689
2.532,2.13042
2.534,2.12694
2.536,2.12719
2.538,2.1283
2.54,2.12506
2.542,2.12271
2.544,2.11897
2.546,2.11924
2.548,2.1238
2.55,2.12628
2.552,2.12919
2.554,2.13166
2.556,2.1331
2.558,2.13331
2.56,2.13826
2.562,2.14381
2.564,2.14871
2.566,2.16057
2.568,2.16166
2.57,2.15545
2.572,2.1608
2.574,2.16834
2.576,2.17325
2.578,2.18402
2.58,2.19359
2.582,2.20343
2.584,2.21384
2.586,2.21942
2.588,2.22521
2.59,2.22528
2.592,2.21709
2.594,2.21679
2.596,2.21789
2.598,2.2148
2.6,2.22294
2.602,2.22343
2.604,2.21647
2.606,2.20782
2.608,2.19982
2.61,2.19673
2.612,2.19262
2.614,2.18137
2.616,2.16706
2.618,2.15446
2.62,2.1514
2.622,2.14574
2.624,2.14296
2.626,2.14508
2.628,2.14541
2.63,2.13743
2.632,2.13147
2.634,2.13617
2.636,2.13246
2.638,2.12507
2.64,2.11879
2.642,2.1156
2.644,2.10864
2.646,2.10972
2.648,2.11591
2.65,2.10868
2.652,2.10835
2.654,2.10231
2.656,2.09748
2.658,2.10647
2.66,2.1258
2.662,2.15873
2.664,2.20067
2.666,2.23369
2.668,2.25886
2.67,2.2775
2.672,2.29048
2.674,2.30336
2.676,2.3076
2.678,2.30929
2.68,2.3103
2.682,2.31297
2.684,2.30545
2.686,2.2947
2.688,2.28963
2.69,2.28757
2.692,2.28449
2.694,2.27269
2.696,2.26286
2.698,2.25299
2.7,2.2445
2.702,2.23484
2.704,2.22271
2.706,2.20932
2.708,2.1938
2.71,2.17827
2.712,2.16806
2.714,2.16429
2.716,2.15754
2.718,2.15218
2.72,2.14992
2.722,2.14354
2.724,2.13674
2.726,2.13393
2.728,2.13185
2.73,2.12661
2.732,2.11812
2.734,2.10955
2.736,2.11016
2.738,2.10858
2.74,2.10443
2.742,2.11188
2.744,2.11348
2.746,2.10754
2.748,2.10473
2.75,2.11017
2.752,2.11141
2.754,2.10497
2.756,2.09539
2.758,2.10834
2.76,2.11543
2.762,2.11315
2.764,2.10731
2.766,2.10971
2.768,2.11032
2.77,2.10879
2.772,2.10634
2.774,2.10638
2.776,2.10715
2.778,2.11798
2.78,2.13298
2.782,2.13352
2.784,2.13112
2.786,2.12661
2.788,2.1239
2.79,2.12542
2.792,2.14091
2.794,2.1438
2.796,2.146
2.798,2.15106
2.8,2.1521
2.802,2.14907
2.804,2.14762
2.806,2.14837
2.808,2.14416
2.81,2.14475
2.812,2.14191
2.814,2.13613
2.816,2.13488
2.818,2.13312
2.82,2.12376
2.822,2.11653
2.824,2.12215
2.826,2.12799
2.828,2.1311
2.83,2.13244
2.832,2.13538
2.834,2.13116
2.836,2.12574
2.838,2.12
2.84,2.11385
2.842,2.10725
2.844,2.09914
2.846,2.08986
2.848,2.08338
2.85,2.0803
2.852,2.08167
2.854,2.0785
2.856,2.07
2.858,2.06952
2.86,2.07662
2.862,2.08127
2.864,2.07617
2.866,2.06524
2.868,2.05239
2.87,2.04708
2.872,2.04324
2.874,2.04718
2.876,2.0513
2.878,2.05027
2.88,2.05021
2.882,2.0466
2.884,2.04219
2.886,2.04433
2.888,2.04586
2.89,2.04789
2.892,2.05009
2.894,2.05104
2.896,2.05183
2.898,2.05172
2.9,2.05091
2.902,2.046
2.904,2.04741
2.906,2.0444
2.908,2.04235
2.91,2.04662
2.912,2.05327
2.914,2.05454
2.916,2.05262
2.918,2.05331
2.92,2.05711
2.922,2.0583
2.924,2.06564
2.926,2.06477
2.928,2.06486
2.93,2.06295
2.932,2.06734
2.934,2.08126
2.936,2.0842
2.938,2.08038
2.94,2.07572
2.942,2.06854
2.944,2.07196
2.946,2.06824
2.948,2.05712
2.95,2.05376
2.952,2.05734
2.954,2.06119
2.956,2.06478
2.958,2.08221
2.96,2.08832
2.962,2.08554
2.964,2.07758
2.966,2.06833
2.968,2.05959
2.97,2.05154
2.972,2.05001
2.974,2.05339
2.976,2.05461
2.978,2.05063
2.98,2.04696
2.982,2.04132
2.984,2.04132
2.986,2.04582
2.988,2.04458
2.99,2.04209
2.992,2.03803
2.994,2.03356
2.996,2.03984
2.998,2.07439
3,2.11511
3.002,2.15477
3.004,2.19431
3.006,2.24149
3.008,2.28126
3.01,2.30547
3.012,2.32697
3.014,2.34663
3.016,2.35412
3.018,2.34761
3.02,2.33082
3.022,2.31808
3.024,2.31468
3.026,2.31433
3.028,2.30373
3.03,2.28814
3.032,2.27579
3.034,2.26634
3.036,2.2561
3.038,2.25011
3.04,2.23815
3.042,2.23067
3.044,2.23084
3.046,2.23119
3.048,2.22951
3.05,2.22702
3.052,2.22656
3.054,2.228
3.056,2.22563
3.058,2.2175
3.06,2.2112
3.062,2.20528
3.064,2.1923
3.066,2.18791
3.068,2.18212
3.07,2.16831
3.072,2.1524
3.074,2.14099
3.076,2.13479
3.078,2.13061
3.08,2.11985
3.082,2.11368
3.084,2.11001
3.086,2.10261
3.088,2.10108
3.09,2.09677
3.092,2.09282
3.094,2.08667
3.096,2.08275
3.098,2.07344
3.1,2.06733
3.102,2.0597
3.104,2.05628
3.106,2.05739
3.108,2.0561
3.11,2.05355
3.112,2.04793
3.114,2.04351
3.116,2.04005
3.118,2.03799
3.12,2.04673
3.122,2.05646
3.124,2.05697
3.126,2.05234
3.128,2.04686
3.13,2.03886
3.132,2.03528
3.134,2.03351
3.136,2.03296
3.138,2.0353
3.14,2.03132
3.142,2.02754
3.144,2.02796
3.146,2.0311
3.148,2.03496
3.15,2.03581
3.152,2.03944
3.154,2.03992
3.156,2.04091
3.158,2.04003
3.16,2.03979
3.162,2.03695
3.164,2.03168
3.166,2.02615
3.168,2.02059
3.17,2.01967
3.172,2.01533
3.174,2.01302
3.176,2.00712
3.178,2.00724
3.18,2.00226
3.182,2.00354
3.184,2.0025
3.186,1.99973
3.188,1.99696
3.19,1.99357
3.192,1.99203
3.194,1.9933
3.196,1.99538
3.198,1.99254
3.2,1.99108
3.202,1.98749
3.204,1.98052
3.206,1.97445
3.208,1.97103
3.21,1.96538
3.212,1.95789
3.214,1.96247
3.216,1.96217
3.218,1.95999
3.22,1.95887
3.222,1.95847
3.224,1.96733
3.226,1.97989
3.228,1.98591
3.23,1.99206
3.232,1.99156
3.234,1.99319
3.236,1.98929
3.238,1.98732
3.24,1.9805
3.242,1.97829
3.244,1.976
3.246,1.97692
3.248,1.97855
3.25,1.97734
3.252,1.98051
3.254,1.98457
3.256,1.98442
3.258,1.98345
3.26,1.97925
3.262,1.9832
3.264,1.98597
3.266,1.98548
3.268,1.9866
3.27,1.98788
3.272,1.98832
3.274,1.98294
3.276,1.98147
3.278,1.97939
3.28,1.97628
3.282,1.99084
3.284,1.99893
3.286,1.99686
3.288,1.99669
3.29,1.99759
3.292,2.00004
3.294,2.00192
3.296,1.99973
3.298,1.99833
3.3,1.99748
3.302,1.99924
3.304,1.99529
3.306,1.99103
3.308,1.99048
3.31,1.99364
3.312,1.98985
3.314,1.98753
3.316,1.98387
3.318,1.98103
3.32,1.98236
3.322,1.98022
3.324,1.97711
3.326,1.97872
3.328,1.98371
3.33,1.98389
3.332,1.98588
3.334,1.98359
3.336,1.98018
3.338,1.96884
3.34,1.96179
3.342,1.96662
3.344,1.97586
3.346,1.97875
3.348,1.97891
3.35,1.97985
3.352,1.98421
3.354,1.98875
3.356,2.00075
3.358,2.00386
3.36,1.99298
3.362,1.98424
3.364,1.98757
3.366,1.98574
3.368,1.98485
3.37,1.99346
3.372,1.99721
3.374,2.00142
3.376,1.99974
3.378,1.9896
3.38,1.98914
3.382,1.98891
3.384,1.99052
3.386,1.9855
3.388,1.97954
3.39,1.97247
3.392,1.97705
3.394,1.97826
3.396,1.97682
3.398,1.97112
3.4,1.97479
3.402,1.97671
3.404,1.98236
3.406,1.99269
3.408,1.98971
3.41,1.99136
3.412,1.99286
3.414,1.99845
3.416,2.00001
3.418,2.00055
3.42,1.99955
3.422,1.99706
3.424,1.98997
3.426,1.99646
3.428,2.00472
3.43,2.00923
3.432,2.01145
3.434,2.01442
3.436,2.01518
3.438,2.02029
3.44,2.03313
3.442,2.04889
3.444,2.05832
3.446,2.0601
3.448,2.06136
3.45,2.05878
