Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-43_12.hdf
Mark:		13-43_12 (0.00 - 31.79 s)
Filter:	
Analysis:	Sharpness vs. Time (ISO 532-1; Aures)
Statistic:	Max[13-43_12.{Left,Right}]
1.018,2.21121
1.02,2.21077
1.022,2.20737
1.024,2.21121
1.026,2.20512
1.028,2.19781
1.03,2.18461
1.032,2.17095
1.034,2.15829
1.036,2.16392
1.038,2.17437
1.04,2.18855
1.042,2.18825
1.044,2.19092
1.046,2.19726
1.048,2.19587
1.05,2.19951
1.052,2.19872
1.054,2.20696
1.056,2.21385
1.058,2.21107
1.06,2.21229
1.062,2.21015
1.064,2.21399
1.066,2.2124
1.068,2.20509
1.07,2.19924
1.072,2.19273
1.074,2.18142
1.076,2.17851
1.078,2.17285
1.08,2.16326
1.082,2.15904
1.084,2.15708
1.086,2.16182
1.088,2.19748
1.09,2.22348
1.092,2.2329
1.094,2.23173
1.096,2.22511
1.098,2.21166
1.1,2.20187
1.102,2.1877
1.104,2.17901
1.106,2.17607
1.108,2.17346
1.11,2.16472
1.112,2.14674
1.114,2.13191
1.116,2.12233
1.118,2.1175
1.12,2.1084
1.122,2.10505
1.124,2.10192
1.126,2.08944
1.128,2.07582
1.13,2.06402
1.132,2.05947
1.134,2.06065
1.136,2.07016
1.138,2.07883
1.14,2.08346
1.142,2.08202
1.144,2.08262
1.146,2.09095
1.148,2.09664
1.15,2.09803
1.152,2.09619
1.154,2.09279
1.156,2.09929
1.158,2.10294
1.16,2.09435
1.162,2.08186
1.164,2.07573
1.166,2.07727
1.168,2.06904
1.17,2.06045
1.172,2.056
1.174,2.05529
1.176,2.05913
1.178,2.05804
1.18,2.05644
1.182,2.04992
1.184,2.0476
1.186,2.04907
1.188,2.05075
1.19,2.05634
1.192,2.06523
1.194,2.07133
1.196,2.07691
1.198,2.08266
1.2,2.08305
1.202,2.08723
1.204,2.08929
1.206,2.08922
1.208,2.09797
1.21,2.10397
1.212,2.11073
1.214,2.11248
1.216,2.11799
1.218,2.12882
1.22,2.14054
1.222,2.15623
1.224,2.17351
1.226,2.19078
1.228,2.20837
1.23,2.23428
1.232,2.26183
1.234,2.30075
1.236,2.33815
1.238,2.35955
1.24,2.37844
1.242,2.39621
1.244,2.41081
1.246,2.42325
1.248,2.43601
1.25,2.45095
1.252,2.46096
1.254,2.46833
1.256,2.4732
1.258,2.47808
1.26,2.48208
1.262,2.4856
1.264,2.49847
1.266,2.50797
1.268,2.51967
1.27,2.52331
1.272,2.52241
1.274,2.52611
1.276,2.52249
1.278,2.51971
1.28,2.51836
1.282,2.52423
1.284,2.52855
1.286,2.52968
1.288,2.52803
1.29,2.52704
1.292,2.52951
1.294,2.52972
1.296,2.52657
1.298,2.52325
1.3,2.52463
1.302,2.52413
1.304,2.52441
1.306,2.51985
1.308,2.52092
1.31,2.52057
1.312,2.53
1.314,2.5355
1.316,2.54196
1.318,2.54512
1.32,2.55467
1.322,2.56114
1.324,2.57175
1.326,2.58459
1.328,2.58962
1.33,2.59509
1.332,2.59258
1.334,2.58787
1.336,2.5821
1.338,2.5735
1.34,2.56298
1.342,2.54747
1.344,2.53361
1.346,2.51531
1.348,2.49586
1.35,2.47593
1.352,2.45651
1.354,2.44726
1.356,2.43221
1.358,2.41968
1.36,2.40934
1.362,2.39613
1.364,2.38818
1.366,2.37907
1.368,2.36834
1.37,2.36191
1.372,2.35198
1.374,2.34329
1.376,2.33825
1.378,2.32866
1.38,2.31635
1.382,2.30385
1.384,2.29712
1.386,2.29882
1.388,2.30237
1.39,2.30656
1.392,2.30995
1.394,2.31459
1.396,2.31903
1.398,2.32201
1.4,2.32557
1.402,2.3277
1.404,2.34028
1.406,2.35679
1.408,2.38388
1.41,2.40702
1.412,2.42791
1.414,2.44385
1.416,2.46184
1.418,2.48979
1.42,2.51109
1.422,2.53506
1.424,2.55908
1.426,2.58189
1.428,2.60624
1.43,2.62171
1.432,2.64151
1.434,2.65754
1.436,2.66948
1.438,2.68969
1.44,2.70553
1.442,2.71561
1.444,2.71933
1.446,2.72672
1.448,2.73988
1.45,2.74432
1.452,2.75469
1.454,2.76262
1.456,2.77198
1.458,2.7796
1.46,2.78359
1.462,2.79315
1.464,2.79786
1.466,2.81153
1.468,2.82054
1.47,2.82866
1.472,2.8346
1.474,2.83915
1.476,2.84189
1.478,2.84284
1.48,2.84231
1.482,2.83846
1.484,2.83716
1.486,2.82699
1.488,2.81671
1.49,2.80906
1.492,2.79836
1.494,2.79102
1.496,2.77822
1.498,2.76663
1.5,2.75295
1.502,2.73817
1.504,2.72312
1.506,2.70316
1.508,2.68786
1.51,2.67182
1.512,2.65626
1.514,2.64286
1.516,2.633
1.518,2.61887
1.52,2.605
1.522,2.59109
1.524,2.5738
1.526,2.56208
1.528,2.55679
1.53,2.55191
1.532,2.54928
1.534,2.54098
1.536,2.529
1.538,2.51727
1.54,2.5129
1.542,2.51844
1.544,2.52571
1.546,2.52954
1.548,2.52444
1.55,2.52127
1.552,2.52118
1.554,2.51481
1.556,2.51727
1.558,2.50998
1.56,2.49947
1.562,2.48726
1.564,2.47188
1.566,2.45806
1.568,2.44598
1.57,2.43314
1.572,2.41658
1.574,2.40982
1.576,2.40334
1.578,2.39515
1.58,2.38541
1.582,2.37419
1.584,2.36708
1.586,2.36284
1.588,2.36143
1.59,2.35751
1.592,2.35348
1.594,2.34332
1.596,2.33989
1.598,2.3361
1.6,2.33189
1.602,2.33152
1.604,2.33191
1.606,2.33501
1.608,2.32977
1.61,2.32484
1.612,2.32195
1.614,2.32947
1.616,2.33024
1.618,2.3418
1.62,2.35387
1.622,2.35262
1.624,2.35605
1.626,2.35052
1.628,2.35427
1.63,2.35247
1.632,2.35185
1.634,2.36016
1.636,2.36543
1.638,2.35864
1.64,2.35586
1.642,2.35302
1.644,2.34911
1.646,2.3486
1.648,2.34055
1.65,2.33705
1.652,2.33191
1.654,2.32743
1.656,2.32283
1.658,2.31294
1.66,2.30811
1.662,2.30067
1.664,2.29664
1.666,2.29313
1.668,2.29063
1.67,2.28767
1.672,2.28493
1.674,2.27345
1.676,2.2696
1.678,2.26434
1.68,2.25789
1.682,2.25366
1.684,2.25281
1.686,2.25107
1.688,2.24834
1.69,2.24804
1.692,2.24461
1.694,2.25165
1.696,2.25001
1.698,2.24519
1.7,2.24487
1.702,2.24456
1.704,2.24595
1.706,2.25019
1.708,2.2544
1.71,2.25799
1.712,2.2622
1.714,2.26496
1.716,2.26488
1.718,2.26541
1.72,2.26614
1.722,2.2667
1.724,2.26384
1.726,2.25893
1.728,2.25418
1.73,2.25408
1.732,2.25135
1.734,2.2496
1.736,2.24452
1.738,2.23724
1.74,2.24004
1.742,2.2413
1.744,2.2386
1.746,2.23119
1.748,2.22473
1.75,2.21761
1.752,2.20536
1.754,2.19283
1.756,2.18177
1.758,2.17474
1.76,2.16511
1.762,2.15764
1.764,2.14523
1.766,2.13637
1.768,2.12982
1.77,2.12571
1.772,2.12092
1.774,2.11737
1.776,2.11157
1.778,2.10307
1.78,2.09886
1.782,2.09535
1.784,2.09602
1.786,2.09635
1.788,2.10079
1.79,2.11101
1.792,2.12421
1.794,2.13075
1.796,2.14288
1.798,2.15095
1.8,2.15089
1.802,2.15129
1.804,2.15047
1.806,2.14289
1.808,2.13528
1.81,2.13033
1.812,2.12649
1.814,2.12266
1.816,2.12714
1.818,2.12272
1.82,2.12077
1.822,2.11542
1.824,2.10812
1.826,2.10415
1.828,2.10236
1.83,2.09443
1.832,2.08488
1.834,2.07606
1.836,2.06643
1.838,2.05668
1.84,2.04154
1.842,2.02564
1.844,2.01348
1.846,2.00458
1.848,1.99458
1.85,1.98609
1.852,1.97819
1.854,1.97172
1.856,1.96699
1.858,1.95704
1.86,1.94439
1.862,1.93015
1.864,1.91743
1.866,1.91283
1.868,1.9087
1.87,1.90186
1.872,1.89421
1.874,1.88096
1.876,1.86657
1.878,1.86137
1.88,1.85874
1.882,1.85634
1.884,1.85905
1.886,1.85774
1.888,1.85877
1.89,1.85595
1.892,1.85203
1.894,1.85512
1.896,1.86173
1.898,1.86521
1.9,1.86487
1.902,1.8671
1.904,1.86811
1.906,1.87561
1.908,1.88348
1.91,1.89263
1.912,1.89797
1.914,1.89732
1.916,1.90114
1.918,1.90023
1.92,1.90218
1.922,1.89583
1.924,1.88571
1.926,1.87722
1.928,1.86564
1.93,1.8521
1.932,1.83593
1.934,1.82167
1.936,1.81822
1.938,1.82088
1.94,1.8206
1.942,1.81937
1.944,1.81681
1.946,1.81095
1.948,1.80668
1.95,1.7986
1.952,1.79755
1.954,1.79269
1.956,1.78506
1.958,1.77974
1.96,1.77418
1.962,1.77014
1.964,1.76599
1.966,1.76064
1.968,1.75759
1.97,1.75262
1.972,1.75068
1.974,1.74903
1.976,1.74579
1.978,1.74342
1.98,1.74146
1.982,1.73862
1.984,1.73394
1.986,1.72586
1.988,1.72397
1.99,1.72001
1.992,1.72222
1.994,1.73093
1.996,1.73431
1.998,1.73819
2,1.73973
2.002,1.74085
2.004,1.74551
2.006,1.75301
2.008,1.75935
2.01,1.76378
2.012,1.76328
2.014,1.7591
2.016,1.75997
2.018,1.76442
2.02,1.7602
2.022,1.75697
2.024,1.75128
2.026,1.74637
2.028,1.7443
2.03,1.74407
2.032,1.74437
2.034,1.74535
2.036,1.73888
2.038,1.73536
2.04,1.73021
2.042,1.72199
2.044,1.71621
2.046,1.71127
2.048,1.70974
2.05,1.71173
2.052,1.71525
2.054,1.72218
2.056,1.73588
2.058,1.74687
2.06,1.75385
2.062,1.76279
2.064,1.76842
2.066,1.77228
2.068,1.77291
2.07,1.7679
2.072,1.75711
2.074,1.74671
2.076,1.73802
2.078,1.73323
2.08,1.72783
2.082,1.72262
2.084,1.71676
2.086,1.70917
2.088,1.703
2.09,1.69907
2.092,1.77202
2.094,1.86335
2.096,1.94778
2.098,2.01054
2.1,2.05479
2.102,2.08467
2.104,2.11242
2.106,2.13622
2.108,2.15335
2.11,2.16004
2.112,2.16939
2.114,2.17896
2.116,2.17731
2.118,2.17467
2.12,2.16162
2.122,2.14898
2.124,2.12903
2.126,2.10985
2.128,2.08965
2.13,2.06642
2.132,2.04618
2.134,2.02337
2.136,1.99693
2.138,1.97536
2.14,1.94867
2.142,1.92396
2.144,1.90009
2.146,1.87881
2.148,1.86082
2.15,1.84763
2.152,1.84009
2.154,1.8404
2.156,1.84616
2.158,1.84517
2.16,1.83213
2.162,1.81719
2.164,1.79903
2.166,1.78155
2.168,1.77071
2.17,1.76449
2.172,1.75739
2.174,1.75733
2.176,1.76195
2.178,1.77007
2.18,1.77445
2.182,1.78659
2.184,1.79424
2.186,1.79776
2.188,1.79484
2.19,1.79398
2.192,1.79223
2.194,1.79511
2.196,1.80059
2.198,1.80887
2.2,1.81438
2.202,1.8248
2.204,1.83506
2.206,1.84216
2.208,1.84753
2.21,1.85042
2.212,1.84964
2.214,1.8461
2.216,1.84228
2.218,1.84128
2.22,1.84548
2.222,1.84549
2.224,1.85202
2.226,1.85557
2.228,1.85102
2.23,1.85064
2.232,1.85301
2.234,1.85328
2.236,1.84567
2.238,1.83797
2.24,1.8422
2.242,1.8475
2.244,1.84948
2.246,1.85536
2.248,1.86713
2.25,1.88219
2.252,1.90317
2.254,1.92337
2.256,1.93521
2.258,1.95257
2.26,1.97209
2.262,1.98628
2.264,1.99825
2.266,2.00921
2.268,2.02128
2.27,2.0374
2.272,2.04715
2.274,2.05752
2.276,2.06769
2.278,2.07118
2.28,2.07413
2.282,2.08705
2.284,2.0946
2.286,2.10074
2.288,2.10569
2.29,2.10326
2.292,2.09545
2.294,2.08965
2.296,2.07649
2.298,2.06112
2.3,2.04402
2.302,2.02722
2.304,2.01885
2.306,2.01497
2.308,2.01614
2.31,2.01634
2.312,2.00754
2.314,1.99503
2.316,1.98339
2.318,1.97318
2.32,1.9654
2.322,1.96158
2.324,1.95824
2.326,1.94772
2.328,1.93754
2.33,1.92589
2.332,1.92043
2.334,1.92659
2.336,1.93619
2.338,1.94455
2.34,1.95727
2.342,1.96713
2.344,1.97432
2.346,1.98041
2.348,1.98594
2.35,1.98653
2.352,1.98169
2.354,1.97871
2.356,1.97179
2.358,1.96555
2.36,1.95964
2.362,1.95407
2.364,1.95034
2.366,1.94746
2.368,1.95009
2.37,1.96034
2.372,1.97177
2.374,1.98204
2.376,1.98631
2.378,1.99116
2.38,1.99773
2.382,2.0073
2.384,2.01945
2.386,2.02734
2.388,2.03324
2.39,2.04018
2.392,2.04975
2.394,2.05401
2.396,2.05743
2.398,2.05889
2.4,2.06025
2.402,2.06793
2.404,2.07618
2.406,2.08078
2.408,2.08092
2.41,2.08165
2.412,2.08422
2.414,2.0933
2.416,2.10419
2.418,2.11014
2.42,2.10821
2.422,2.10197
2.424,2.09923
2.426,2.09495
2.428,2.08526
2.43,2.07513
2.432,2.07053
2.434,2.06399
2.436,2.06131
2.438,2.05694
2.44,2.05004
2.442,2.0439
2.444,2.03693
2.446,2.02508
2.448,2.01459
2.45,2.00947
2.452,2.00766
2.454,2.00744
2.456,2.0032
2.458,2.00667
2.46,2.01113
2.462,2.01436
2.464,2.01498
2.466,2.01689
2.468,2.02073
2.47,2.01983
2.472,2.01927
2.474,2.01865
2.476,2.02806
2.478,2.02653
2.48,2.02365
2.482,2.02466
2.484,2.02751
2.486,2.03151
2.488,2.02844
2.49,2.02494
2.492,2.03142
2.494,2.04171
2.496,2.0514
2.498,2.05562
2.5,2.05298
2.502,2.04988
2.504,2.04639
2.506,2.03919
2.508,2.02794
2.51,2.02915
2.512,2.02447
2.514,2.0109
2.516,2.00013
2.518,1.99838
2.52,1.99389
2.522,1.99215
2.524,1.99341
2.526,2.00335
2.528,2.00826
2.53,2.01281
2.532,2.01475
2.534,2.01852
2.536,2.02206
2.538,2.02723
2.54,2.02868
2.542,2.03063
2.544,2.03922
2.546,2.04809
2.548,2.0543
2.55,2.06498
2.552,2.07681
2.554,2.08575
2.556,2.09622
2.558,2.1131
2.56,2.12394
2.562,2.12567
2.564,2.11728
2.566,2.10566
2.568,2.09096
2.57,2.07604
2.572,2.06156
2.574,2.04607
2.576,2.03458
2.578,2.03453
2.58,2.02983
2.582,2.03511
2.584,2.05459
2.586,2.08579
2.588,2.11558
2.59,2.14285
2.592,2.16456
2.594,2.17693
2.596,2.18206
2.598,2.19289
2.6,2.2061
2.602,2.22115
2.604,2.23807
2.606,2.25382
2.608,2.27116
2.61,2.29339
2.612,2.30071
2.614,2.29189
2.616,2.28356
2.618,2.27078
2.62,2.26753
2.622,2.25945
2.624,2.25473
2.626,2.25008
2.628,2.24352
2.63,2.23982
2.632,2.23945
2.634,2.23694
2.636,2.23624
2.638,2.23814
2.64,2.24155
2.642,2.24787
2.644,2.24861
2.646,2.24446
2.648,2.23552
2.65,2.22238
2.652,2.20312
2.654,2.17781
2.656,2.15126
2.658,2.12551
2.66,2.10271
2.662,2.07502
2.664,2.04381
2.666,2.01555
2.668,1.98797
2.67,1.96058
2.672,1.9316
2.674,1.90648
2.676,1.87822
2.678,1.84797
2.68,1.82892
2.682,1.81423
2.684,1.80017
2.686,1.79578
2.688,1.79279
2.69,1.7942
2.692,1.79883
2.694,1.81133
2.696,1.81891
2.698,1.82165
2.7,1.82853
2.702,1.83325
2.704,1.83649
2.706,1.83459
2.708,1.83412
2.71,1.83693
2.712,1.84167
2.714,1.84203
2.716,1.84851
2.718,1.87015
2.72,1.87554
2.722,1.86722
2.724,1.85576
2.726,1.84497
2.728,1.83467
2.73,1.82437
2.732,1.81361
2.734,1.80154
2.736,1.79458
2.738,1.79323
2.74,1.78753
2.742,1.77869
2.744,1.77274
2.746,1.7693
2.748,1.7644
2.75,1.76339
2.752,1.76422
2.754,1.76441
2.756,1.76133
2.758,1.76309
2.76,1.76547
2.762,1.76947
2.764,1.7741
2.766,1.77609
2.768,1.78055
2.77,1.78384
2.772,1.78532
2.774,1.79038
2.776,1.79522
2.778,1.79442
2.78,1.79796
2.782,1.80463
2.784,1.80963
2.786,1.81017
2.788,1.80945
2.79,1.80415
2.792,1.79927
2.794,1.79184
2.796,1.78454
2.798,1.78304
2.8,1.78893
2.802,1.79459
2.804,1.79931
2.806,1.80572
2.808,1.80681
2.81,1.81245
2.812,1.8145
2.814,1.81853
2.816,1.8236
2.818,1.82774
2.82,1.82787
2.822,1.82661
2.824,1.82919
2.826,1.83247
2.828,1.84525
2.83,1.8646
2.832,1.89149
2.834,1.91729
2.836,1.93579
2.838,1.95027
2.84,1.95352
2.842,1.94885
2.844,1.93762
2.846,1.92194
2.848,1.90574
2.85,1.89895
2.852,1.89402
2.854,1.90545
2.856,1.91214
2.858,1.92446
2.86,1.94468
2.862,1.9738
2.864,2.00239
2.866,2.02783
2.868,2.04668
2.87,2.05396
2.872,2.05349
2.874,2.04936
2.876,2.04912
2.878,2.0481
2.88,2.04299
2.882,2.02916
2.884,2.02833
2.886,2.01537
2.888,2.00364
2.89,1.99628
2.892,1.98099
2.894,1.96303
2.896,1.94491
2.898,1.92728
2.9,1.90846
2.902,1.88632
2.904,1.86582
2.906,1.85232
2.908,1.84264
2.91,1.83816
2.912,1.82788
2.914,1.82568
2.916,1.82215
2.918,1.82065
2.92,1.81051
2.922,1.79998
2.924,1.79483
2.926,1.7889
2.928,1.77525
2.93,1.76464
2.932,1.75924
2.934,1.74639
2.936,1.7371
2.938,1.7382
2.94,1.73466
2.942,1.74303
2.944,1.74311
2.946,1.74233
2.948,1.74876
2.95,1.75903
2.952,1.76827
2.954,1.77462
2.956,1.78114
2.958,1.79376
2.96,1.79687
2.962,1.80274
2.964,1.81338
2.966,1.81944
2.968,1.81907
2.97,1.81166
2.972,1.79946
2.974,1.79175
2.976,1.79796
2.978,1.8062
2.98,1.81683
2.982,1.81698
2.984,1.81079
2.986,1.8006
2.988,1.79226
2.99,1.78284
2.992,1.7795
2.994,1.77425
2.996,1.77078
2.998,1.76957
3,1.77061
3.002,1.78263
3.004,1.83499
3.006,1.89576
3.008,1.961
3.01,2.01322
3.012,2.05357
3.014,2.1014
3.016,2.13682
3.018,2.18403
3.02,2.22119
3.022,2.26966
3.024,2.30469
3.026,2.34154
3.028,2.37169
3.03,2.40019
3.032,2.4242
3.034,2.44027
3.036,2.45861
3.038,2.46443
3.04,2.48138
3.042,2.48489
3.044,2.49968
3.046,2.50134
3.048,2.52334
3.05,2.53545
3.052,2.55187
3.054,2.56688
3.056,2.57198
3.058,2.59168
3.06,2.60131
3.062,2.62211
3.064,2.62995
3.066,2.63753
3.068,2.66662
3.07,2.69056
3.072,2.70215
3.074,2.71481
3.076,2.7317
3.078,2.76127
3.08,2.78775
3.082,2.80597
3.084,2.81345
3.086,2.80864
3.088,2.79194
3.09,2.77472
3.092,2.75143
3.094,2.72418
3.096,2.70037
3.098,2.67611
3.1,2.644
3.102,2.61007
3.104,2.56865
3.106,2.52823
3.108,2.48509
3.11,2.44062
3.112,2.39664
3.114,2.35212
3.116,2.31046
3.118,2.27152
3.12,2.23906
3.122,2.20491
3.124,2.17871
3.126,2.15327
3.128,2.13356
3.13,2.11351
3.132,2.08671
3.134,2.0581
3.136,2.03108
3.138,2.00609
3.14,1.97922
3.142,1.96352
3.144,1.95239
3.146,1.94107
3.148,1.93074
3.15,1.91765
3.152,1.90613
3.154,1.90102
3.156,1.89191
3.158,1.88212
3.16,1.87908
3.162,1.86953
3.164,1.86227
3.166,1.85609
3.168,1.84753
3.17,1.84057
3.172,1.83437
3.174,1.83473
3.176,1.83565
3.178,1.83546
3.18,1.83582
3.182,1.83789
3.184,1.8375
3.186,1.8436
3.188,1.84622
3.19,1.847
3.192,1.84752
3.194,1.84658
3.196,1.83928
3.198,1.83955
3.2,1.83581
3.202,1.82574
3.204,1.82439
3.206,1.82561
3.208,1.84745
3.21,1.86426
3.212,1.86652
3.214,1.86906
3.216,1.87567
3.218,1.87427
3.22,1.87111
3.222,1.86768
3.224,1.8666
3.226,1.86103
3.228,1.85701
3.23,1.84799
3.232,1.83607
3.234,1.82669
3.236,1.81748
3.238,1.80919
3.24,1.80971
3.242,1.80727
3.244,1.80547
3.246,1.8009
3.248,1.80102
3.25,1.79905
3.252,1.80172
3.254,1.80879
3.256,1.81822
3.258,1.83158
3.26,1.86803
3.262,1.90215
3.264,1.93678
3.266,1.96049
3.268,1.98674
3.27,1.9983
3.272,2.0133
3.274,2.02693
3.276,2.04148
3.278,2.0541
3.28,2.0622
3.282,2.08259
3.284,2.09779
3.286,2.12162
3.288,2.14313
3.29,2.16277
3.292,2.17897
3.294,2.19014
3.296,2.20771
3.298,2.21866
3.3,2.22257
3.302,2.23333
3.304,2.24199
3.306,2.27779
3.308,2.30181
3.31,2.33246
3.312,2.34765
3.314,2.35181
3.316,2.35315
3.318,2.36338
3.32,2.37709
3.322,2.41151
3.324,2.44548
3.326,2.48048
3.328,2.51535
3.33,2.53671
3.332,2.55583
3.334,2.57037
3.336,2.5816
3.338,2.59218
3.34,2.61363
3.342,2.63079
3.344,2.65276
3.346,2.67469
3.348,2.69647
3.35,2.72289
3.352,2.74873
3.354,2.77874
3.356,2.79961
3.358,2.81464
3.36,2.82317
3.362,2.81822
3.364,2.8065
3.366,2.79037
3.368,2.77091
3.37,2.74737
3.372,2.72022
3.374,2.69692
3.376,2.67958
3.378,2.66265
3.38,2.64215
3.382,2.61765
3.384,2.59222
3.386,2.56623
3.388,2.54899
3.39,2.53041
3.392,2.50991
3.394,2.488
3.396,2.4681
3.398,2.45077
3.4,2.43149
3.402,2.41106
3.404,2.3938
3.406,2.38285
3.408,2.37161
3.41,2.36417
3.412,2.3623
3.414,2.36118
3.416,2.35506
3.418,2.34268
3.42,2.33719
3.422,2.34035
3.424,2.35333
3.426,2.36394
3.428,2.3814
3.43,2.40796
3.432,2.43301
3.434,2.4543
3.436,2.48711
3.438,2.5198
3.44,2.548
3.442,2.57597
3.444,2.61453
3.446,2.65159
3.448,2.67867
3.45,2.70905
3.452,2.74511
