Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-42_1.hdf
Mark:		11-42_1 (0.00 - 31.57 s)
Filter:	
Analysis:	Sharpness vs. Time (ISO 532-1; Aures)
Statistic:	Max[11-42_1.{Left,Right}]
1.018,2.45171
1.02,2.44323
1.022,2.43613
1.024,2.42998
1.026,2.42498
1.028,2.42356
1.03,2.41457
1.032,2.41174
1.034,2.40847
1.036,2.40519
1.038,2.40409
1.04,2.40879
1.042,2.41536
1.044,2.422
1.046,2.42665
1.048,2.43119
1.05,2.44563
1.052,2.46426
1.054,2.48405
1.056,2.49955
1.058,2.5087
1.06,2.51737
1.062,2.51836
1.064,2.51909
1.066,2.52044
1.068,2.52204
1.07,2.52172
1.072,2.52595
1.074,2.52826
1.076,2.52343
1.078,2.51509
1.08,2.50744
1.082,2.4944
1.084,2.4721
1.086,2.45189
1.088,2.4298
1.09,2.40893
1.092,2.39414
1.094,2.38276
1.096,2.36754
1.098,2.36477
1.1,2.38326
1.102,2.40403
1.104,2.41875
1.106,2.42726
1.108,2.4251
1.11,2.42594
1.112,2.42959
1.114,2.42366
1.116,2.41137
1.118,2.40265
1.12,2.39994
1.122,2.39969
1.124,2.39338
1.126,2.38793
1.128,2.38733
1.13,2.38926
1.132,2.39883
1.134,2.40827
1.136,2.41587
1.138,2.41591
1.14,2.4079
1.142,2.394
1.144,2.37866
1.146,2.35527
1.148,2.33456
1.15,2.31773
1.152,2.30076
1.154,2.29228
1.156,2.28008
1.158,2.26785
1.16,2.25329
1.162,2.23442
1.164,2.21823
1.166,2.1989
1.168,2.18233
1.17,2.16382
1.172,2.1459
1.174,2.13108
1.176,2.12244
1.178,2.11235
1.18,2.10142
1.182,2.08933
1.184,2.07676
1.186,2.0698
1.188,2.06546
1.19,2.0614
1.192,2.05863
1.194,2.05583
1.196,2.05417
1.198,2.05369
1.2,2.04807
1.202,2.04434
1.204,2.04156
1.206,2.0395
1.208,2.03474
1.21,2.03132
1.212,2.02439
1.214,2.01126
1.216,1.99693
1.218,1.98814
1.22,1.98296
1.222,1.9752
1.224,1.97337
1.226,1.97104
1.228,1.96148
1.23,1.95161
1.232,1.94031
1.234,1.93126
1.236,1.9182
1.238,1.90926
1.24,1.89807
1.242,1.89011
1.244,1.87383
1.246,1.86133
1.248,1.85052
1.25,1.84166
1.252,1.82991
1.254,1.82409
1.256,1.81837
1.258,1.80997
1.26,1.79978
1.262,1.79597
1.264,1.79614
1.266,1.79369
1.268,1.79079
1.27,1.788
1.272,1.78711
1.274,1.78121
1.276,1.77287
1.278,1.76912
1.28,1.76395
1.282,1.75638
1.284,1.75082
1.286,1.74995
1.288,1.74933
1.29,1.75306
1.292,1.75673
1.294,1.76045
1.296,1.77288
1.298,1.78918
1.3,1.79984
1.302,1.81263
1.304,1.83568
1.306,1.8498
1.308,1.85319
1.31,1.86189
1.312,1.86171
1.314,1.87938
1.316,1.91255
1.318,1.93865
1.32,1.95701
1.322,1.96539
1.324,1.96609
1.326,1.95645
1.328,1.9536
1.33,1.94149
1.332,1.9265
1.334,1.9176
1.336,1.91405
1.338,1.92585
1.34,1.93753
1.342,1.94254
1.344,1.93847
1.346,1.93209
1.348,1.92658
1.35,1.92424
1.352,1.91627
1.354,1.90609
1.356,1.89453
1.358,1.89063
1.36,1.88775
1.362,1.88463
1.364,1.8799
1.366,1.87441
1.368,1.86788
1.37,1.85724
1.372,1.85279
1.374,1.85599
1.376,1.8507
1.378,1.84459
1.38,1.83737
1.382,1.83451
1.384,1.82396
1.386,1.82313
1.388,1.82098
1.39,1.81951
1.392,1.81614
1.394,1.80684
1.396,1.79796
1.398,1.79286
1.4,1.79487
1.402,1.79851
1.404,1.79586
1.406,1.79492
1.408,1.7947
1.41,1.79278
1.412,1.79067
1.414,1.78559
1.416,1.79373
1.418,1.83159
1.42,1.8801
1.422,1.94748
1.424,2.02614
1.426,2.09998
1.428,2.17567
1.43,2.23191
1.432,2.27083
1.434,2.30436
1.436,2.34298
1.438,2.43859
1.44,2.5372
1.442,2.62036
1.444,2.68412
1.446,2.74754
1.448,2.80049
1.45,2.83537
1.452,2.8684
1.454,2.89193
1.456,2.91292
1.458,2.92228
1.46,2.93185
1.462,2.93357
1.464,2.92147
1.466,2.90767
1.468,2.89855
1.47,2.89045
1.472,2.88673
1.474,2.88203
1.476,2.86922
1.478,2.85335
1.48,2.84162
1.482,2.83255
1.484,2.82418
1.486,2.81575
1.488,2.80943
1.49,2.80864
1.492,2.79705
1.494,2.78609
1.496,2.77849
1.498,2.78447
1.5,2.81148
1.502,2.84185
1.504,2.88473
1.506,2.92036
1.508,2.94043
1.51,2.95119
1.512,2.97841
1.514,3.015
1.516,3.03206
1.518,3.0373
1.52,3.03974
1.522,3.05337
1.524,3.06289
1.526,3.06983
1.528,3.06731
1.53,3.06107
1.532,3.05408
1.534,3.04264
1.536,3.02023
1.538,3.00713
1.54,2.99441
1.542,2.9791
1.544,2.96322
1.546,2.96507
1.548,2.96016
1.55,2.94717
1.552,2.93898
1.554,2.93617
1.556,2.92951
1.558,2.91678
1.56,2.89958
1.562,2.87753
1.564,2.86022
1.566,2.84135
1.568,2.81923
1.57,2.79694
1.572,2.78483
1.574,2.7772
1.576,2.76945
1.578,2.75765
1.58,2.76633
1.582,2.76675
1.584,2.75783
1.586,2.74459
1.588,2.72455
1.59,2.70896
1.592,2.70106
1.594,2.69621
1.596,2.68567
1.598,2.67416
1.6,2.66935
1.602,2.67295
1.604,2.67715
1.606,2.66505
1.608,2.64258
1.61,2.62097
1.612,2.60101
1.614,2.5761
1.616,2.55565
1.618,2.53514
1.62,2.52499
1.622,2.50908
1.624,2.48855
1.626,2.46818
1.628,2.45076
1.63,2.42871
1.632,2.40654
1.634,2.38823
1.636,2.37449
1.638,2.35894
1.64,2.34545
1.642,2.32982
1.644,2.30936
1.646,2.29386
1.648,2.27656
1.65,2.25812
1.652,2.24917
1.654,2.23453
1.656,2.22606
1.658,2.20897
1.66,2.18872
1.662,2.18164
1.664,2.2156
1.666,2.23819
1.668,2.23609
1.67,2.22391
1.672,2.20745
1.674,2.18837
1.676,2.17938
1.678,2.16846
1.68,2.15301
1.682,2.13854
1.684,2.12547
1.686,2.10977
1.688,2.11523
1.69,2.14086
1.692,2.17157
1.694,2.17981
1.696,2.1712
1.698,2.16753
1.7,2.15866
1.702,2.1492
1.704,2.13194
1.706,2.10938
1.708,2.09537
1.71,2.08412
1.712,2.06992
1.714,2.05826
1.716,2.0418
1.718,2.03044
1.72,2.02692
1.722,2.01253
1.724,1.99372
1.726,1.97857
1.728,1.967
1.73,1.95626
1.732,1.94134
1.734,1.93153
1.736,1.92215
1.738,1.9155
1.74,1.91184
1.742,1.90243
1.744,1.89401
1.746,1.88411
1.748,1.88035
1.75,1.87463
1.752,1.86579
1.754,1.86122
1.756,1.85522
1.758,1.84435
1.76,1.83774
1.762,1.83214
1.764,1.82902
1.766,1.82386
1.768,1.82294
1.77,1.82355
1.772,1.82401
1.774,1.82955
1.776,1.83556
1.778,1.83834
1.78,1.83741
1.782,1.84391
1.784,1.84748
1.786,1.84156
1.788,1.83634
1.79,1.82912
1.792,1.83446
1.794,1.83776
1.796,1.83693
1.798,1.84776
1.8,1.86256
1.802,1.86947
1.804,1.87268
1.806,1.87572
1.808,1.88248
1.81,1.88784
1.812,1.89319
1.814,1.89461
1.816,1.90309
1.818,1.90332
1.82,1.89645
1.822,1.88778
1.824,1.87866
1.826,1.8751
1.828,1.86731
1.83,1.86044
1.832,1.8531
1.834,1.84611
1.836,1.84344
1.838,1.84447
1.84,1.84091
1.842,1.83776
1.844,1.83461
1.846,1.83179
1.848,1.83204
1.85,1.82955
1.852,1.82633
1.854,1.83042
1.856,1.83451
1.858,1.83904
1.86,1.8377
1.862,1.84421
1.864,1.8443
1.866,1.83985
1.868,1.83455
1.87,1.83639
1.872,1.83854
1.874,1.83927
1.876,1.83759
1.878,1.83367
1.88,1.83551
1.882,1.83235
1.884,1.83142
1.886,1.82969
1.888,1.82631
1.89,1.82445
1.892,1.82074
1.894,1.81871
1.896,1.81404
1.898,1.8084
1.9,1.80058
1.902,1.80414
1.904,1.80602
1.906,1.80968
1.908,1.81375
1.91,1.81071
1.912,1.80665
1.914,1.80543
1.916,1.80946
1.918,1.81058
1.92,1.8075
1.922,1.8072
1.924,1.80899
1.926,1.81704
1.928,1.82762
1.93,1.82404
1.932,1.82694
1.934,1.82756
1.936,1.82843
1.938,1.8239
1.94,1.81347
1.942,1.8007
1.944,1.79875
1.946,1.79319
1.948,1.79752
1.95,1.79414
1.952,1.7848
1.954,1.77144
1.956,1.75946
1.958,1.75837
1.96,1.75848
1.962,1.76265
1.964,1.76137
1.966,1.7586
1.968,1.75403
1.97,1.75577
1.972,1.76029
1.974,1.76239
1.976,1.75789
1.978,1.75303
1.98,1.744
1.982,1.73643
1.984,1.7376
1.986,1.74151
1.988,1.74273
1.99,1.74899
1.992,1.75336
1.994,1.75427
1.996,1.7572
1.998,1.76078
2,1.76193
2.002,1.76509
2.004,1.77068
2.006,1.77968
2.008,1.78524
2.01,1.78929
2.012,1.79244
2.014,1.79414
2.016,1.79511
2.018,1.79791
2.02,1.80396
2.022,1.81758
2.024,1.82122
2.026,1.81677
2.028,1.81517
2.03,1.81157
2.032,1.81212
2.034,1.80724
2.036,1.8031
2.038,1.80082
2.04,1.79929
2.042,1.79966
2.044,1.79857
2.046,1.79781
2.048,1.80154
2.05,1.80812
2.052,1.81643
2.054,1.82474
2.056,1.82788
2.058,1.82437
2.06,1.82167
2.062,1.8339
2.064,1.84458
2.066,1.85345
2.068,1.86364
2.07,1.87862
2.072,1.88853
2.074,1.8916
2.076,1.89261
2.078,1.89177
2.08,1.88883
2.082,1.889
2.084,1.88969
2.086,1.89179
2.088,1.89272
2.09,1.89186
2.092,1.88607
2.094,1.88016
2.096,1.87589
2.098,1.87541
2.1,1.87188
2.102,1.86533
2.104,1.86093
2.106,1.85832
2.108,1.86212
2.11,1.85953
2.112,1.85158
2.114,1.85051
2.116,1.85181
2.118,1.84717
2.12,1.8376
2.122,1.82408
2.124,1.81715
2.126,1.813
2.128,1.81166
2.13,1.80763
2.132,1.8004
2.134,1.79094
2.136,1.78298
2.138,1.77733
2.14,1.77078
2.142,1.77104
2.144,1.77056
2.146,1.76633
2.148,1.75904
2.15,1.75238
2.152,1.7439
2.154,1.73864
2.156,1.73147
2.158,1.72299
2.16,1.71632
2.162,1.71105
2.164,1.70666
2.166,1.70862
2.168,1.70778
2.17,1.70753
2.172,1.71114
2.174,1.71708
2.176,1.71728
2.178,1.71927
2.18,1.72022
2.182,1.71455
2.184,1.71326
2.186,1.71173
2.188,1.71374
2.19,1.71421
2.192,1.71071
2.194,1.71303
2.196,1.71107
2.198,1.70841
2.2,1.70438
2.202,1.70371
2.204,1.69729
2.206,1.69247
2.208,1.69031
2.21,1.68626
2.212,1.68416
2.214,1.68721
2.216,1.68507
2.218,1.67873
2.22,1.67629
2.222,1.67676
2.224,1.67479
2.226,1.6742
2.228,1.67019
2.23,1.67313
2.232,1.67414
2.234,1.66839
2.236,1.67084
2.238,1.67886
2.24,1.67929
2.242,1.68032
2.244,1.68201
2.246,1.68528
2.248,1.6847
2.25,1.68644
2.252,1.69206
2.254,1.69837
2.256,1.7124
2.258,1.72074
2.26,1.72413
2.262,1.73362
2.264,1.74965
2.266,1.79208
2.268,1.81768
2.27,1.84112
2.272,1.86777
2.274,1.89427
2.276,1.91502
2.278,1.93582
2.28,1.95347
2.282,1.9683
2.284,1.96876
2.286,1.9717
2.288,1.9941
2.29,2.0017
2.292,2.03556
2.294,2.05991
2.296,2.0665
2.298,2.08643
2.3,2.13092
2.302,2.1647
2.304,2.17301
2.306,2.17087
2.308,2.17079
2.31,2.16897
2.312,2.15316
2.314,2.13395
2.316,2.11849
2.318,2.10402
2.32,2.0851
2.322,2.07271
2.324,2.0595
2.326,2.04227
2.328,2.0473
2.33,2.04406
2.332,2.03591
2.334,2.03256
2.336,2.03641
2.338,2.03043
2.34,2.02142
2.342,2.0065
2.344,1.98895
2.346,1.97073
2.348,1.9687
2.35,1.97435
2.352,1.98217
2.354,1.97888
2.356,1.96918
2.358,1.96256
2.36,1.96216
2.362,1.96055
2.364,1.95314
2.366,1.94167
2.368,1.92577
2.37,1.96106
2.372,1.98031
2.374,1.97744
2.376,1.96042
2.378,1.9423
2.38,1.93403
2.382,1.9206
2.384,1.91137
2.386,1.89734
2.388,1.88233
2.39,1.86869
2.392,1.86024
2.394,1.8523
2.396,1.84414
2.398,1.84193
2.4,1.8358
2.402,1.82219
2.404,1.81075
2.406,1.80028
2.408,1.79232
2.41,1.78327
2.412,1.7774
2.414,1.77282
2.416,1.76321
2.418,1.75571
2.42,1.74639
2.422,1.74217
2.424,1.73043
2.426,1.72936
2.428,1.7313
2.43,1.732
2.432,1.7319
2.434,1.72862
2.436,1.72869
2.438,1.72656
2.44,1.72357
2.442,1.72277
2.444,1.71978
2.446,1.71692
2.448,1.70865
2.45,1.70243
2.452,1.69967
2.454,1.69699
2.456,1.6961
2.458,1.69989
2.46,1.70151
2.462,1.70278
2.464,1.6951
2.466,1.6907
2.468,1.6927
2.47,1.69541
2.472,1.69654
2.474,1.70872
2.476,1.72012
2.478,1.72939
2.48,1.74142
2.482,1.75497
2.484,1.76343
2.486,1.76941
2.488,1.77
2.49,1.76569
2.492,1.76402
2.494,1.76119
2.496,1.77396
2.498,1.80418
2.5,1.81986
2.502,1.81968
2.504,1.80988
2.506,1.7963
2.508,1.7852
2.51,1.78672
2.512,1.79613
2.514,1.79942
2.516,1.8139
2.518,1.82167
2.52,1.82603
2.522,1.82645
2.524,1.82361
2.526,1.82581
2.528,1.82834
2.53,1.83131
2.532,1.83694
2.534,1.83894
2.536,1.83653
2.538,1.83991
2.54,1.8393
2.542,1.84602
2.544,1.84399
2.546,1.83792
2.548,1.83473
2.55,1.83027
2.552,1.82517
2.554,1.82431
2.556,1.82425
2.558,1.8168
2.56,1.80989
2.562,1.80419
2.564,1.80088
2.566,1.79577
2.568,1.79518
2.57,1.79553
2.572,1.79176
2.574,1.78598
2.576,1.77709
2.578,1.76824
2.58,1.76544
2.582,1.77285
2.584,1.77781
2.586,1.77716
2.588,1.77788
2.59,1.78087
2.592,1.78115
2.594,1.78567
2.596,1.79069
2.598,1.79882
2.6,1.80237
2.602,1.81019
2.604,1.81422
2.606,1.81968
2.608,1.82403
2.61,1.83406
2.612,1.83729
2.614,1.83966
2.616,1.83765
2.618,1.83647
2.62,1.83028
2.622,1.82122
2.624,1.81444
2.626,1.80647
2.628,1.79921
2.63,1.79872
2.632,1.79859
2.634,1.79671
2.636,1.79042
2.638,1.79073
2.64,1.78779
2.642,1.7878
2.644,1.7849
2.646,1.78326
2.648,1.78575
2.65,1.78766
2.652,1.78989
2.654,1.78829
2.656,1.78248
2.658,1.77746
2.66,1.77283
2.662,1.78381
2.664,1.79413
2.666,1.79329
2.668,1.78539
2.67,1.78079
2.672,1.77717
2.674,1.77493
2.676,1.77084
2.678,1.76689
2.68,1.76587
2.682,1.76288
2.684,1.75621
2.686,1.75317
2.688,1.748
2.69,1.73799
2.692,1.73045
2.694,1.724
2.696,1.71195
2.698,1.7043
2.7,1.70353
2.702,1.70092
2.704,1.69873
2.706,1.69266
2.708,1.6829
2.71,1.67027
2.712,1.66302
2.714,1.65914
2.716,1.65603
2.718,1.655
2.72,1.65139
2.722,1.6449
2.724,1.6384
2.726,1.63367
2.728,1.63287
2.73,1.62934
2.732,1.62818
2.734,1.62854
2.736,1.62737
2.738,1.62213
2.74,1.61449
2.742,1.61182
2.744,1.613
2.746,1.61357
2.748,1.61057
2.75,1.60094
2.752,1.59051
2.754,1.57971
2.756,1.5734
2.758,1.57278
2.76,1.57325
2.762,1.57384
2.764,1.56958
2.766,1.56793
2.768,1.56648
2.77,1.56769
2.772,1.56877
2.774,1.57223
2.776,1.58415
2.778,1.59061
2.78,1.59543
2.782,1.59579
2.784,1.60063
2.786,1.60198
2.788,1.61659
2.79,1.6326
2.792,1.64114
2.794,1.64659
2.796,1.6659
2.798,1.68987
2.8,1.70094
2.802,1.70917
2.804,1.72733
2.806,1.74801
2.808,1.75643
2.81,1.75261
2.812,1.75243
2.814,1.74921
2.816,1.7458
2.818,1.73499
2.82,1.72263
2.822,1.71188
2.824,1.70666
2.826,1.70043
2.828,1.70235
2.83,1.70258
2.832,1.70094
2.834,1.701
2.836,1.69725
2.838,1.69622
2.84,1.69575
2.842,1.69316
2.844,1.69335
2.846,1.69578
2.848,1.70596
2.85,1.71651
2.852,1.72206
2.854,1.72637
2.856,1.74062
2.858,1.75339
2.86,1.76074
2.862,1.76596
2.864,1.77189
2.866,1.77653
2.868,1.77639
2.87,1.77859
2.872,1.77939
2.874,1.78621
2.876,1.79075
2.878,1.79022
2.88,1.79604
2.882,1.80164
2.884,1.80521
2.886,1.80659
2.888,1.80045
2.89,1.79615
2.892,1.79333
2.894,1.79252
2.896,1.79225
2.898,1.79341
2.9,1.78425
2.902,1.77194
2.904,1.76711
2.906,1.76111
2.908,1.75788
2.91,1.75392
2.912,1.75486
2.914,1.75794
2.916,1.75703
2.918,1.7549
2.92,1.75165
2.922,1.7501
2.924,1.74917
2.926,1.74989
2.928,1.74751
2.93,1.74375
2.932,1.74
2.934,1.73537
2.936,1.7336
2.938,1.73221
2.94,1.72819
2.942,1.72995
2.944,1.7332
2.946,1.73641
2.948,1.73579
2.95,1.73645
2.952,1.73636
2.954,1.73681
2.956,1.73834
2.958,1.73837
2.96,1.73872
2.962,1.73466
2.964,1.73379
2.966,1.73358
2.968,1.72986
2.97,1.72602
2.972,1.72554
2.974,1.72315
2.976,1.71674
2.978,1.71512
2.98,1.71459
2.982,1.71594
2.984,1.72982
2.986,1.73173
2.988,1.72746
2.99,1.72118
2.992,1.71897
2.994,1.72346
2.996,1.72698
2.998,1.72988
3,1.72904
3.002,1.73062
3.004,1.73594
3.006,1.73578
3.008,1.73328
3.01,1.73019
3.012,1.72576
3.014,1.71414
3.016,1.70593
3.018,1.69678
3.02,1.69523
3.022,1.69554
3.024,1.69872
3.026,1.69665
3.028,1.69977
3.03,1.69719
3.032,1.69075
3.034,1.6811
3.036,1.67977
3.038,1.67978
3.04,1.68389
3.042,1.68499
3.044,1.68271
3.046,1.68174
3.048,1.68244
3.05,1.68423
3.052,1.69055
3.054,1.69972
3.056,1.707
3.058,1.71181
3.06,1.71922
3.062,1.72651
3.064,1.72919
3.066,1.72991
3.068,1.74112
3.07,1.74748
3.072,1.7572
3.074,1.76655
3.076,1.77081
3.078,1.77961
3.08,1.7902
3.082,1.79366
3.084,1.79002
3.086,1.79075
3.088,1.78981
3.09,1.7925
3.092,1.79615
3.094,1.79963
3.096,1.80144
3.098,1.80461
3.1,1.80638
3.102,1.80176
3.104,1.7947
3.106,1.79244
3.108,1.79157
3.11,1.80136
3.112,1.82018
3.114,1.84074
3.116,1.8583
3.118,1.86303
3.12,1.86431
3.122,1.86255
3.124,1.86236
3.126,1.86616
3.128,1.87539
3.13,1.87702
3.132,1.87364
3.134,1.87717
3.136,1.87299
3.138,1.86485
3.14,1.85876
3.142,1.84841
3.144,1.83379
3.146,1.81518
3.148,1.80306
3.15,1.79426
3.152,1.79254
3.154,1.78562
3.156,1.7826
3.158,1.78258
3.16,1.78309
3.162,1.78442
3.164,1.78443
3.166,1.7841
3.168,1.79348
3.17,1.80146
3.172,1.80941
3.174,1.8119
3.176,1.81746
3.178,1.82025
3.18,1.82116
3.182,1.82155
3.184,1.82261
3.186,1.82627
3.188,1.82361
3.19,1.81631
3.192,1.81324
3.194,1.81065
3.196,1.80659
3.198,1.79999
3.2,1.79556
3.202,1.78986
3.204,1.79363
3.206,1.79264
3.208,1.79452
3.21,1.79399
3.212,1.79088
3.214,1.78661
3.216,1.77924
3.218,1.77309
3.22,1.77178
3.222,1.77057
3.224,1.76947
3.226,1.76817
3.228,1.76795
3.23,1.76582
3.232,1.77211
3.234,1.775
3.236,1.77526
3.238,1.7724
3.24,1.76952
3.242,1.76728
3.244,1.76655
3.246,1.77101
3.248,1.77224
3.25,1.77019
3.252,1.76546
3.254,1.76026
3.256,1.75791
3.258,1.75131
3.26,1.75394
3.262,1.75052
3.264,1.75028
3.266,1.74551
3.268,1.74089
3.27,1.73993
3.272,1.73939
3.274,1.73522
3.276,1.73038
3.278,1.73296
3.28,1.73955
3.282,1.73628
3.284,1.73991
3.286,1.7431
3.288,1.74637
3.29,1.74719
3.292,1.74163
3.294,1.73864
3.296,1.73456
3.298,1.73666
3.3,1.7423
3.302,1.74698
3.304,1.75706
3.306,1.76336
3.308,1.76742
3.31,1.77335
3.312,1.77693
3.314,1.78144
3.316,1.79143
3.318,1.80178
3.32,1.80847
3.322,1.80819
3.324,1.80924
3.326,1.80589
3.328,1.80234
3.33,1.80772
3.332,1.81285
3.334,1.8145
3.336,1.81982
3.338,1.82841
3.34,1.83929
3.342,1.85195
3.344,1.86432
3.346,1.87425
3.348,1.88272
3.35,1.8857
3.352,1.88067
3.354,1.87373
3.356,1.86717
3.358,1.86564
3.36,1.87188
3.362,1.87625
3.364,1.87292
3.366,1.87279
3.368,1.87311
3.37,1.87368
3.372,1.87796
3.374,1.87617
3.376,1.87426
3.378,1.87361
3.38,1.87526
3.382,1.87839
3.384,1.88218
3.386,1.88151
3.388,1.8802
3.39,1.88633
3.392,1.89254
3.394,1.89952
3.396,1.91393
3.398,1.93605
3.4,1.94757
3.402,1.95704
3.404,1.9559
3.406,1.95066
3.408,1.94844
3.41,1.9553
3.412,1.96349
3.414,1.96712
3.416,1.96973
3.418,1.97028
3.42,1.97206
3.422,1.97489
3.424,1.97322
3.426,1.97276
3.428,1.97147
3.43,1.96695
3.432,1.96582
3.434,1.9656
3.436,1.96595
3.438,1.96694
3.44,1.96315
3.442,1.9647
3.444,1.96541
3.446,1.96847
3.448,1.97125
3.45,1.98242
3.452,1.99129
