Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-52_3.hdf
Mark:		11-52_3 (0.00 - 35.16 s)
Filter:	
Analysis:	Sharpness vs. Time (ISO 532-1; Aures)
Statistic:	Max[11-52_3.{Left,Right}]
1.018,2.0804
1.02,2.08042
1.022,2.08538
1.024,2.08661
1.026,2.0883
1.028,2.08618
1.03,2.08875
1.032,2.08916
1.034,2.08607
1.036,2.08056
1.038,2.07589
1.04,2.07467
1.042,2.07276
1.044,2.07239
1.046,2.06813
1.048,2.06293
1.05,2.06191
1.052,2.06684
1.054,2.07055
1.056,2.06432
1.058,2.05864
1.06,2.05562
1.062,2.05291
1.064,2.05124
1.066,2.05012
1.068,2.04418
1.07,2.03855
1.072,2.03334
1.074,2.03271
1.076,2.03552
1.078,2.03865
1.08,2.03969
1.082,2.03958
1.084,2.04372
1.086,2.04572
1.088,2.051
1.09,2.05521
1.092,2.05566
1.094,2.05479
1.096,2.04933
1.098,2.0487
1.1,2.05722
1.102,2.06163
1.104,2.06175
1.106,2.06083
1.108,2.06088
1.11,2.05701
1.112,2.05251
1.114,2.04451
1.116,2.03593
1.118,2.02508
1.12,2.01678
1.122,2.01228
1.124,2.00866
1.126,2.00285
1.128,2.00525
1.13,2.00686
1.132,2.00574
1.134,2.00561
1.136,2.01348
1.138,2.01712
1.14,2.02389
1.142,2.0286
1.144,2.03212
1.146,2.03681
1.148,2.03535
1.15,2.03214
1.152,2.02946
1.154,2.02327
1.156,2.01815
1.158,2.01452
1.16,2.00897
1.162,2.0043
1.164,2.00586
1.166,2.00653
1.168,2.00717
1.17,2.00161
1.172,1.99152
1.174,1.98716
1.176,1.98659
1.178,1.99064
1.18,1.99203
1.182,1.9922
1.184,1.98575
1.186,1.98129
1.188,1.97791
1.19,1.97879
1.192,1.98425
1.194,1.98105
1.196,1.97631
1.198,1.97858
1.2,1.97866
1.202,1.97499
1.204,1.97054
1.206,1.97056
1.208,1.97013
1.21,1.96456
1.212,1.96218
1.214,1.96256
1.216,1.96971
1.218,1.96766
1.22,1.96564
1.222,1.96556
1.224,1.96493
1.226,1.96612
1.228,1.96769
1.23,1.96376
1.232,1.95639
1.234,1.95654
1.236,1.95875
1.238,1.96189
1.24,1.96271
1.242,1.95745
1.244,1.95617
1.246,1.9561
1.248,1.95246
1.25,1.9511
1.252,1.94863
1.254,1.94984
1.256,1.95045
1.258,1.95056
1.26,1.95212
1.262,1.95053
1.264,1.94568
1.266,1.94943
1.268,1.94882
1.27,1.95024
1.272,1.94258
1.274,1.94341
1.276,1.9501
1.278,1.94616
1.28,1.9419
1.282,1.94785
1.284,1.95042
1.286,1.95549
1.288,1.9556
1.29,1.95169
1.292,1.94342
1.294,1.94112
1.296,1.93314
1.298,1.92795
1.3,1.91946
1.302,1.91669
1.304,1.91522
1.306,1.91241
1.308,1.90615
1.31,1.90433
1.312,1.906
1.314,1.90859
1.316,1.91106
1.318,1.91352
1.32,1.91616
1.322,1.9131
1.324,1.90869
1.326,1.90841
1.328,1.90741
1.33,1.89982
1.332,1.89617
1.334,1.89373
1.336,1.89817
1.338,1.89705
1.34,1.89722
1.342,1.89333
1.344,1.89546
1.346,1.89779
1.348,1.90088
1.35,1.90578
1.352,1.90779
1.354,1.90952
1.356,1.91403
1.358,1.91598
1.36,1.91709
1.362,1.9201
1.364,1.92089
1.366,1.91832
1.368,1.9183
1.37,1.91416
1.372,1.91258
1.374,1.9166
1.376,1.91718
1.378,1.91998
1.38,1.92702
1.382,1.92818
1.384,1.92245
1.386,1.91819
1.388,1.91656
1.39,1.9154
1.392,1.91613
1.394,1.91523
1.396,1.91202
1.398,1.91464
1.4,1.92234
1.402,1.93027
1.404,1.93123
1.406,1.92963
1.408,1.9407
1.41,1.9531
1.412,1.95787
1.414,1.95832
1.416,1.96185
1.418,1.97153
1.42,1.97819
1.422,1.98141
1.424,1.98253
1.426,1.98272
1.428,1.98171
1.43,1.98571
1.432,1.98681
1.434,1.99729
1.436,2.00125
1.438,1.99859
1.44,2.00151
1.442,2.01368
1.444,2.02827
1.446,2.0348
1.448,2.03408
1.45,2.03162
1.452,2.02555
1.454,2.01763
1.456,2.01383
1.458,2.00724
1.46,2.00742
1.462,2.01087
1.464,2.01007
1.466,2.0015
1.468,1.99655
1.47,1.99608
1.472,1.99449
1.474,1.99105
1.476,2.00069
1.478,2.0094
1.48,2.01748
1.482,2.02127
1.484,2.01859
1.486,2.0139
1.488,2.01406
1.49,2.01278
1.492,2.0119
1.494,2.01645
1.496,2.00895
1.498,1.99589
1.5,1.98651
1.502,1.98551
1.504,1.98415
1.506,1.98164
1.508,1.98173
1.51,1.97896
1.512,1.97725
1.514,1.97784
1.516,1.97879
1.518,1.97941
1.52,1.97994
1.522,1.9751
1.524,1.97175
1.526,1.96369
1.528,1.95264
1.53,1.94395
1.532,1.93554
1.534,1.92919
1.536,1.92959
1.538,1.9233
1.54,1.91756
1.542,1.91909
1.544,1.91631
1.546,1.91051
1.548,1.90037
1.55,1.8978
1.552,1.89754
1.554,1.89951
1.556,1.90433
1.558,1.90821
1.56,1.90687
1.562,1.90211
1.564,1.90131
1.566,1.89991
1.568,1.89963
1.57,1.89863
1.572,1.89499
1.574,1.89196
1.576,1.89075
1.578,1.88509
1.58,1.8864
1.582,1.88061
1.584,1.8708
1.586,1.86559
1.588,1.8626
1.59,1.86138
1.592,1.85898
1.594,1.85666
1.596,1.86033
1.598,1.86525
1.6,1.87004
1.602,1.87212
1.604,1.87061
1.606,1.87047
1.608,1.86891
1.61,1.86667
1.612,1.86496
1.614,1.86132
1.616,1.85461
1.618,1.86033
1.62,1.86442
1.622,1.86267
1.624,1.8561
1.626,1.84966
1.628,1.85409
1.63,1.86037
1.632,1.86353
1.634,1.86552
1.636,1.86727
1.638,1.86719
1.64,1.86147
1.642,1.86389
1.644,1.86974
1.646,1.87533
1.648,1.88172
1.65,1.88755
1.652,1.89499
1.654,1.89428
1.656,1.89048
1.658,1.89239
1.66,1.89156
1.662,1.88676
1.664,1.88938
1.666,1.89109
1.668,1.8917
1.67,1.88868
1.672,1.8934
1.674,1.8954
1.676,1.89965
1.678,1.90093
1.68,1.90664
1.682,1.9106
1.684,1.9101
1.686,1.90349
1.688,1.90141
1.69,1.90128
1.692,1.90404
1.694,1.90571
1.696,1.90013
1.698,1.897
1.7,1.89921
1.702,1.89944
1.704,1.90051
1.706,1.90206
1.708,1.90581
1.71,1.9045
1.712,1.90759
1.714,1.90767
1.716,1.90338
1.718,1.89894
1.72,1.90539
1.722,1.91681
1.724,1.92237
1.726,1.9256
1.728,1.93421
1.73,1.94007
1.732,1.9481
1.734,1.95234
1.736,1.96046
1.738,1.96832
1.74,1.97305
1.742,1.9777
1.744,1.97808
1.746,1.97216
1.748,1.98135
1.75,1.99054
1.752,1.99012
1.754,1.98974
1.756,1.99392
1.758,1.99667
1.76,1.99883
1.762,1.99693
1.764,1.99526
1.766,1.99663
1.768,2.00052
1.77,1.99925
1.772,1.99755
1.774,1.99286
1.776,1.98619
1.778,1.98392
1.78,1.98246
1.782,1.97736
1.784,1.97266
1.786,1.96792
1.788,1.96491
1.79,1.95864
1.792,1.95725
1.794,1.95283
1.796,1.95544
1.798,1.95983
1.8,1.96373
1.802,1.96203
1.804,1.96596
1.806,1.96818
1.808,1.96476
1.81,1.95925
1.812,1.95739
1.814,1.95804
1.816,1.95769
1.818,1.95696
1.82,1.9566
1.822,1.95698
1.824,1.95545
1.826,1.95454
1.828,1.95671
1.83,1.96033
1.832,1.96772
1.834,1.97007
1.836,1.96565
1.838,1.96972
1.84,1.97195
1.842,1.96937
1.844,1.97129
1.846,1.97062
1.848,1.97007
1.85,1.96711
1.852,1.9633
1.854,1.96558
1.856,1.9688
1.858,1.97437
1.86,1.97229
1.862,1.96646
1.864,1.95729
1.866,1.95207
1.868,1.95588
1.87,1.94913
1.872,1.94756
1.874,1.94665
1.876,1.94973
1.878,1.95449
1.88,1.9617
1.882,1.96614
1.884,1.97328
1.886,1.97657
1.888,1.97768
1.89,1.99039
1.892,1.99985
1.894,2.00332
1.896,2.0106
1.898,2.01804
1.9,2.02662
1.902,2.04303
1.904,2.05446
1.906,2.06409
1.908,2.06723
1.91,2.07726
1.912,2.08754
1.914,2.08938
1.916,2.08549
1.918,2.08768
1.92,2.09519
1.922,2.09893
1.924,2.10309
1.926,2.10707
1.928,2.10659
1.93,2.1089
1.932,2.11294
1.934,2.11524
1.936,2.11313
1.938,2.10991
1.94,2.1074
1.942,2.09453
1.944,2.09706
1.946,2.10082
1.948,2.10041
1.95,2.10444
1.952,2.10807
1.954,2.10714
1.956,2.10459
1.958,2.09645
1.96,2.08876
1.962,2.08137
1.964,2.07315
1.966,2.0673
1.968,2.05664
1.97,2.05043
1.972,2.04508
1.974,2.04296
1.976,2.04752
1.978,2.05161
1.98,2.05237
1.982,2.05321
1.984,2.05118
1.986,2.04369
1.988,2.04083
1.99,2.04311
1.992,2.04357
1.994,2.04319
1.996,2.03759
1.998,2.03727
2,2.03654
2.002,2.03296
2.004,2.03056
2.006,2.03056
2.008,2.03206
2.01,2.03238
2.012,2.03638
2.014,2.04137
2.016,2.0426
2.018,2.03995
2.02,2.03743
2.022,2.04474
2.024,2.04782
2.026,2.04604
2.028,2.04658
2.03,2.0419
2.032,2.0394
2.034,2.03257
2.036,2.03258
2.038,2.03044
2.04,2.02777
2.042,2.02724
2.044,2.03018
2.046,2.0355
2.048,2.04157
2.05,2.04548
2.052,2.04619
2.054,2.04458
2.056,2.04551
2.058,2.04514
2.06,2.04576
2.062,2.03999
2.064,2.03657
2.066,2.03142
2.068,2.02681
2.07,2.02285
2.072,2.0168
2.074,2.01339
2.076,2.01351
2.078,2.01242
2.08,2.01101
2.082,2.01029
2.084,2.00833
2.086,2.00696
2.088,2.01069
2.09,2.00889
2.092,2.00072
2.094,1.99388
2.096,1.9857
2.098,1.98364
2.1,1.986
2.102,1.98577
2.104,1.98522
2.106,1.98087
2.108,1.97696
2.11,1.97804
2.112,1.9781
2.114,1.97752
2.116,1.97835
2.118,1.98372
2.12,1.99068
2.122,1.98898
2.124,1.98297
2.126,1.97313
2.128,1.97279
2.13,1.96884
2.132,1.96585
2.134,1.95842
2.136,1.95797
2.138,1.95596
2.14,1.95516
2.142,1.95984
2.144,1.97175
2.146,1.98074
2.148,1.98816
2.15,1.99298
2.152,1.99682
2.154,1.99863
2.156,2.00231
2.158,2.00592
2.16,2.01091
2.162,2.01603
2.164,2.02015
2.166,2.024
2.168,2.0246
2.17,2.02603
2.172,2.02602
2.174,2.0334
2.176,2.04494
2.178,2.04643
2.18,2.0474
2.182,2.05358
2.184,2.06136
2.186,2.06489
2.188,2.06816
2.19,2.0673
2.192,2.06598
2.194,2.06226
2.196,2.05384
2.198,2.05229
2.2,2.0429
2.202,2.03259
2.204,2.02873
2.206,2.02504
2.208,2.01942
2.21,2.01177
2.212,2.00588
2.214,1.99927
2.216,1.99228
2.218,1.98018
2.22,1.97345
2.222,1.9692
2.224,1.97291
2.226,1.97864
2.228,1.98523
2.23,1.9833
2.232,1.98326
2.234,1.9788
2.236,1.97641
2.238,1.97074
2.24,1.96412
2.242,1.9625
2.244,1.9605
2.246,1.95783
2.248,1.95525
2.25,1.94973
2.252,1.94698
2.254,1.94559
2.256,1.94553
2.258,1.94122
2.26,1.93389
2.262,1.93046
2.264,1.92849
2.266,1.93514
2.268,1.93618
2.27,1.93504
2.272,1.92875
2.274,1.92357
2.276,1.91878
2.278,1.91308
2.28,1.91495
2.282,1.92137
2.284,1.9225
2.286,1.9219
2.288,1.91924
2.29,1.9189
2.292,1.9218
2.294,1.92774
2.296,1.93134
2.298,1.93933
2.3,1.94168
2.302,1.93992
2.304,1.94026
2.306,1.94585
2.308,1.95283
2.31,1.95458
2.312,1.95264
2.314,1.95422
2.316,1.9611
2.318,1.96301
2.32,1.96215
2.322,1.96133
2.324,1.96978
2.326,1.97576
2.328,1.98211
2.33,1.98564
2.332,1.98775
2.334,1.99164
2.336,1.99547
2.338,2.00051
2.34,2.00718
2.342,2.00619
2.344,2.0073
2.346,2.00641
2.348,2.00275
2.35,2.00638
2.352,2.00331
2.354,1.99202
2.356,1.9906
2.358,1.98939
2.36,1.98886
2.362,1.99353
2.364,1.99595
2.366,1.99993
2.368,2.00048
2.37,2.00098
2.372,1.99926
2.374,1.99576
2.376,1.99828
2.378,2.00247
2.38,1.99717
2.382,1.99512
2.384,1.99205
2.386,1.98787
2.388,1.98249
2.39,1.98263
2.392,1.98365
2.394,1.98185
2.396,1.97777
2.398,1.9805
2.4,1.98624
2.402,1.99416
2.404,2.00163
2.406,2.00815
2.408,2.00507
2.41,1.99853
2.412,1.99968
2.414,1.99867
2.416,1.99569
2.418,1.99286
2.42,1.99224
2.422,1.99743
2.424,1.99947
2.426,1.99718
2.428,1.99472
2.43,1.99149
2.432,1.99034
2.434,2.00095
2.436,2.00403
2.438,2.00747
2.44,2.00688
2.442,2.0092
2.444,2.01094
2.446,2.01206
2.448,2.01372
2.45,2.0113
2.452,2.00959
2.454,2.01062
2.456,2.01632
2.458,2.02058
2.46,2.01768
2.462,2.01251
2.464,2.01196
2.466,2.01122
2.468,2.00684
2.47,2.00395
2.472,1.99967
2.474,2.00123
2.476,2.0044
2.478,2.00238
2.48,2.00134
2.482,2.00163
2.484,2.00061
2.486,1.99419
2.488,1.98798
2.49,1.99013
2.492,1.98915
2.494,1.98979
2.496,1.9927
2.498,1.99072
2.5,1.99552
2.502,1.99822
2.504,2.00057
2.506,1.99755
2.508,1.99955
2.51,2.00012
2.512,1.99997
2.514,2.00218
2.516,2.00054
2.518,1.99488
2.52,1.99132
2.522,1.98865
2.524,1.98854
2.526,1.98844
2.528,1.98446
2.53,1.98248
2.532,1.98259
2.534,1.98032
2.536,1.97568
2.538,1.97077
2.54,1.96685
2.542,1.96599
2.544,1.96817
2.546,1.97498
2.548,1.98288
2.55,1.97937
2.552,1.97916
2.554,1.97057
2.556,1.96841
2.558,1.96841
2.56,1.96731
2.562,1.96676
2.564,1.97277
2.566,1.97978
2.568,1.98184
2.57,1.97909
2.572,1.97498
2.574,1.96922
2.576,1.9691
2.578,1.96415
2.58,1.96433
2.582,1.96422
2.584,1.96465
2.586,1.96528
2.588,1.96465
2.59,1.96055
2.592,1.95843
2.594,1.96288
2.596,1.97312
2.598,1.97253
2.6,1.96723
2.602,1.9632
2.604,1.95936
2.606,1.95839
2.608,1.95596
2.61,1.95113
2.612,1.94755
2.614,1.94242
2.616,1.945
2.618,1.9437
2.62,1.93858
2.622,1.9365
2.624,1.93937
2.626,1.95064
2.628,1.9558
2.63,1.95873
2.632,1.9574
2.634,1.95337
2.636,1.95107
2.638,1.95305
2.64,1.96075
2.642,1.96029
2.644,1.95769
2.646,1.95365
2.648,1.94969
2.65,1.94571
2.652,1.94044
2.654,1.93031
2.656,1.93253
2.658,1.93615
2.66,1.93695
2.662,1.93652
2.664,1.93294
2.666,1.93196
2.668,1.93846
2.67,1.94079
2.672,1.93781
2.674,1.93783
2.676,1.93776
2.678,1.9405
2.68,1.9406
2.682,1.94211
2.684,1.94227
2.686,1.94451
2.688,1.94609
2.69,1.94737
2.692,1.94699
2.694,1.94532
2.696,1.94182
2.698,1.93801
2.7,1.93695
2.702,1.94105
2.704,1.95386
2.706,1.96226
2.708,1.96529
2.71,1.96538
2.712,1.96728
2.714,1.96427
2.716,1.95886
2.718,1.96025
2.72,1.96376
2.722,1.9603
2.724,1.96042
2.726,1.95655
2.728,1.95111
2.73,1.94707
2.732,1.94158
2.734,1.93662
2.736,1.93966
2.738,1.94149
2.74,1.94194
2.742,1.93507
2.744,1.93881
2.746,1.94287
2.748,1.94347
2.75,1.94435
2.752,1.94029
2.754,1.93916
2.756,1.94267
2.758,1.93775
2.76,1.92973
2.762,1.92616
2.764,1.93017
2.766,1.92958
2.768,1.92484
2.77,1.92111
2.772,1.92404
2.774,1.92715
2.776,1.93034
2.778,1.94004
2.78,1.94612
2.782,1.95144
2.784,1.94876
2.786,1.94285
2.788,1.94133
2.79,1.9413
2.792,1.93946
2.794,1.93725
2.796,1.93861
2.798,1.94052
2.8,1.94516
2.802,1.95184
2.804,1.95174
2.806,1.95148
2.808,1.95066
2.81,1.95121
2.812,1.94797
2.814,1.94878
2.816,1.94699
2.818,1.94682
2.82,1.95043
2.822,1.9569
2.824,1.95768
2.826,1.95679
2.828,1.95069
2.83,1.94884
2.832,1.95122
2.834,1.95541
2.836,1.96
2.838,1.96357
2.84,1.96447
2.842,1.96642
2.844,1.96357
2.846,1.95595
2.848,1.9493
2.85,1.95022
2.852,1.95238
2.854,1.95271
2.856,1.9498
2.858,1.94569
2.86,1.94631
2.862,1.94754
2.864,1.94776
2.866,1.94477
2.868,1.95175
2.87,1.95745
2.872,1.95744
2.874,1.9634
2.876,1.97335
2.878,1.97328
2.88,1.96821
2.882,1.96928
2.884,1.97411
2.886,1.98543
2.888,1.99327
2.89,1.9944
2.892,1.99515
2.894,1.99534
2.896,1.99431
2.898,2.00171
2.9,2.00554
2.902,2.00925
2.904,2.01619
2.906,2.02395
2.908,2.0321
2.91,2.03545
2.912,2.03119
2.914,2.03574
2.916,2.04448
2.918,2.04851
2.92,2.06136
2.922,2.06655
2.924,2.06944
2.926,2.07504
2.928,2.08065
2.93,2.08214
2.932,2.08248
2.934,2.08084
2.936,2.07933
2.938,2.0752
2.94,2.07274
2.942,2.07225
2.944,2.07018
2.946,2.07294
2.948,2.06878
2.95,2.0685
2.952,2.06533
2.954,2.06511
2.956,2.06335
2.958,2.05763
2.96,2.05766
2.962,2.05936
2.964,2.05832
2.966,2.0579
2.968,2.058
2.97,2.05788
2.972,2.05758
2.974,2.05606
2.976,2.05091
2.978,2.0501
2.98,2.04789
2.982,2.04566
2.984,2.04874
2.986,2.0472
2.988,2.0421
2.99,2.04103
2.992,2.03772
2.994,2.03424
2.996,2.03643
2.998,2.03227
3,2.02952
3.002,2.03176
3.004,2.02987
3.006,2.02965
3.008,2.0363
3.01,2.04208
3.012,2.03619
3.014,2.02839
3.016,2.03228
3.018,2.03926
3.02,2.0408
3.022,2.03791
3.024,2.02809
3.026,2.02516
3.028,2.02368
3.03,2.02011
3.032,2.01695
3.034,2.01277
3.036,2.01142
3.038,2.00992
3.04,2.00974
3.042,2.00602
3.044,2.00031
3.046,2.00076
3.048,2.00586
3.05,2.00464
3.052,2.00002
3.054,1.99642
3.056,1.98858
3.058,1.9863
3.06,1.98349
3.062,1.97885
3.064,1.9739
3.066,1.97398
3.068,1.97238
3.07,1.97092
3.072,1.9747
3.074,1.9803
3.076,1.98132
3.078,1.98049
3.08,1.97503
3.082,1.96927
3.084,1.96808
3.086,1.96061
3.088,1.95706
3.09,1.95127
3.092,1.94856
3.094,1.94168
3.096,1.93454
3.098,1.93226
3.1,1.92626
3.102,1.92763
3.104,1.92679
3.106,1.92628
3.108,1.92277
3.11,1.91435
3.112,1.91134
3.114,1.90486
3.116,1.89707
3.118,1.89743
3.12,1.89977
3.122,1.89691
3.124,1.8949
3.126,1.89369
3.128,1.8938
3.13,1.89072
3.132,1.88953
3.134,1.89136
3.136,1.8944
3.138,1.89498
3.14,1.89537
3.142,1.89516
3.144,1.89638
3.146,1.89837
3.148,1.90251
3.15,1.90471
3.152,1.90297
3.154,1.90015
3.156,1.89862
3.158,1.90008
3.16,1.90456
3.162,1.91305
3.164,1.91679
3.166,1.91641
3.168,1.91776
3.17,1.91801
3.172,1.91627
3.174,1.91643
3.176,1.91176
3.178,1.90714
3.18,1.9049
3.182,1.9012
3.184,1.89273
3.186,1.88792
3.188,1.88534
3.19,1.88587
3.192,1.88571
3.194,1.88215
3.196,1.87899
3.198,1.87052
3.2,1.86484
3.202,1.86387
3.204,1.8692
3.206,1.87302
3.208,1.87615
3.21,1.87509
3.212,1.87023
3.214,1.86673
3.216,1.86358
3.218,1.86116
3.22,1.85831
3.222,1.85712
3.224,1.85697
3.226,1.85699
3.228,1.85123
3.23,1.85244
3.232,1.85282
3.234,1.85582
3.236,1.86013
3.238,1.8583
3.24,1.8563
3.242,1.85826
3.244,1.85677
3.246,1.85707
3.248,1.86168
3.25,1.86398
3.252,1.86701
3.254,1.86446
3.256,1.86332
3.258,1.85945
3.26,1.85456
3.262,1.84952
3.264,1.85223
3.266,1.85262
3.268,1.85671
3.27,1.86014
3.272,1.86311
3.274,1.86724
3.276,1.86929
3.278,1.86641
3.28,1.86213
3.282,1.86485
3.284,1.87103
3.286,1.87561
3.288,1.87829
3.29,1.87914
3.292,1.87766
3.294,1.87499
3.296,1.87488
3.298,1.87114
3.3,1.86815
3.302,1.86612
3.304,1.86695
3.306,1.86337
3.308,1.86196
3.31,1.8639
3.312,1.86562
3.314,1.87239
3.316,1.87941
3.318,1.88275
3.32,1.89059
3.322,1.89204
3.324,1.89101
3.326,1.89252
3.328,1.89389
3.33,1.89537
3.332,1.89306
3.334,1.88948
3.336,1.8884
3.338,1.88467
3.34,1.88598
3.342,1.89327
3.344,1.9003
3.346,1.909
3.348,1.91389
3.35,1.91978
3.352,1.9192
3.354,1.91607
3.356,1.92124
3.358,1.92872
3.36,1.93548
3.362,1.9413
3.364,1.9486
3.366,1.95573
3.368,1.95891
3.37,1.95987
3.372,1.96498
3.374,1.97203
3.376,1.98308
3.378,1.99718
3.38,2.00352
3.382,2.00045
3.384,1.99837
3.386,1.99934
3.388,2.00254
3.39,2.00758
3.392,2.00967
3.394,2.00853
3.396,2.00868
3.398,2.0091
3.4,2.01168
3.402,2.01909
3.404,2.02335
3.406,2.02532
3.408,2.02579
3.41,2.02709
3.412,2.02624
3.414,2.02747
3.416,2.02376
3.418,2.01533
3.42,2.00821
3.422,2.00725
3.424,2.00779
3.426,2.01278
3.428,2.01414
3.43,2.01134
3.432,2.01099
3.434,2.00464
3.436,2.00328
3.438,2.00476
3.44,2.00284
3.442,1.9984
3.444,1.997
3.446,1.99692
3.448,1.99724
3.45,1.99925
