Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-55_2.hdf
Mark:		12-55_2 (0.00 - 33.71 s)
Filter:	
Analysis:	Sharpness vs. Time (ISO 532-1; Aures)
Statistic:	Max[12-55_2.{Left,Right}]
1.016,1.7693
1.018,1.76618
1.02,1.7658
1.022,1.76059
1.024,1.75542
1.026,1.75237
1.028,1.75131
1.03,1.75106
1.032,1.75043
1.034,1.75012
1.036,1.76065
1.038,1.76082
1.04,1.75877
1.042,1.75717
1.044,1.75864
1.046,1.75957
1.048,1.76115
1.05,1.75789
1.052,1.74899
1.054,1.74266
1.056,1.73816
1.058,1.73536
1.06,1.74469
1.062,1.75219
1.064,1.756
1.066,1.77015
1.068,1.77421
1.07,1.7664
1.072,1.75406
1.074,1.74606
1.076,1.74287
1.078,1.74163
1.08,1.73901
1.082,1.73093
1.084,1.7285
1.086,1.72002
1.088,1.71917
1.09,1.71633
1.092,1.7176
1.094,1.72098
1.096,1.72046
1.098,1.71888
1.1,1.71553
1.102,1.71473
1.104,1.71846
1.106,1.7245
1.108,1.7281
1.11,1.73012
1.112,1.72956
1.114,1.73038
1.116,1.72879
1.118,1.72589
1.12,1.72677
1.122,1.72569
1.124,1.72835
1.126,1.72707
1.128,1.72128
1.13,1.71966
1.132,1.71574
1.134,1.71195
1.136,1.71004
1.138,1.70884
1.14,1.71626
1.142,1.71823
1.144,1.71581
1.146,1.71843
1.148,1.74381
1.15,1.76341
1.152,1.77041
1.154,1.76477
1.156,1.76043
1.158,1.76028
1.16,1.75852
1.162,1.76014
1.164,1.77011
1.166,1.7786
1.168,1.77711
1.17,1.77385
1.172,1.77235
1.174,1.78081
1.176,1.7846
1.178,1.78828
1.18,1.79751
1.182,1.80897
1.184,1.8239
1.186,1.83814
1.188,1.84561
1.19,1.85291
1.192,1.85928
1.194,1.86543
1.196,1.86955
1.198,1.8793
1.2,1.88772
1.202,1.8931
1.204,1.90136
1.206,1.91237
1.208,1.93129
1.21,1.95596
1.212,1.97648
1.214,1.98655
1.216,1.99315
1.218,2.00306
1.22,2.00537
1.222,2.00604
1.224,2.00221
1.226,1.99704
1.228,1.99053
1.23,1.98093
1.232,1.96902
1.234,1.95287
1.236,1.93365
1.238,1.91951
1.24,1.92129
1.242,1.92054
1.244,1.91825
1.246,1.91595
1.248,1.90788
1.25,1.90417
1.252,1.89644
1.254,1.88588
1.256,1.88175
1.258,1.88224
1.26,1.87584
1.262,1.87351
1.264,1.86853
1.266,1.87302
1.268,1.87869
1.27,1.87895
1.272,1.89136
1.274,1.90112
1.276,1.89752
1.278,1.8854
1.28,1.87412
1.282,1.8705
1.284,1.8674
1.286,1.86665
1.288,1.87068
1.29,1.87511
1.292,1.87658
1.294,1.87407
1.296,1.87479
1.298,1.89187
1.3,1.89328
1.302,1.88372
1.304,1.87554
1.306,1.86645
1.308,1.85776
1.31,1.85231
1.312,1.84521
1.314,1.83785
1.316,1.83581
1.318,1.83034
1.32,1.82458
1.322,1.8145
1.324,1.80624
1.326,1.80202
1.328,1.79882
1.33,1.79424
1.332,1.79213
1.334,1.79016
1.336,1.78557
1.338,1.78215
1.34,1.77441
1.342,1.77533
1.344,1.77369
1.346,1.77093
1.348,1.76881
1.35,1.76738
1.352,1.76244
1.354,1.75936
1.356,1.75505
1.358,1.75449
1.36,1.75776
1.362,1.75891
1.364,1.76086
1.366,1.76056
1.368,1.75768
1.37,1.75386
1.372,1.75295
1.374,1.75503
1.376,1.7568
1.378,1.75876
1.38,1.75606
1.382,1.75773
1.384,1.75635
1.386,1.75322
1.388,1.75301
1.39,1.75501
1.392,1.77922
1.394,1.80363
1.396,1.82121
1.398,1.8292
1.4,1.8378
1.402,1.87969
1.404,1.90554
1.406,1.92152
1.408,1.92917
1.41,1.93908
1.412,1.94853
1.414,1.96087
1.416,1.96425
1.418,1.9615
1.42,1.97342
1.422,1.97584
1.424,1.99252
1.426,1.99765
1.428,2.0008
1.43,1.99616
1.432,1.99598
1.434,1.99593
1.436,1.99722
1.438,2.01159
1.44,2.02331
1.442,2.02646
1.444,2.04027
1.446,2.05022
1.448,2.06089
1.45,2.05599
1.452,2.05103
1.454,2.04819
1.456,2.04434
1.458,2.03936
1.46,2.03766
1.462,2.03675
1.464,2.03877
1.466,2.04799
1.468,2.04878
1.47,2.04916
1.472,2.0522
1.474,2.04622
1.476,2.0444
1.478,2.04489
1.48,2.04104
1.482,2.03971
1.484,2.04064
1.486,2.03873
1.488,2.0395
1.49,2.03956
1.492,2.04465
1.494,2.0497
1.496,2.04598
1.498,2.0447
1.5,2.04655
1.502,2.05508
1.504,2.06412
1.506,2.07007
1.508,2.11596
1.51,2.14863
1.512,2.16148
1.514,2.16417
1.516,2.15907
1.518,2.16016
1.52,2.15794
1.522,2.15207
1.524,2.15448
1.526,2.16221
1.528,2.16687
1.53,2.17012
1.532,2.16462
1.534,2.15769
1.536,2.1579
1.538,2.16001
1.54,2.16372
1.542,2.15987
1.544,2.1559
1.546,2.16019
1.548,2.16225
1.55,2.16452
1.552,2.16603
1.554,2.16712
1.556,2.17179
1.558,2.17953
1.56,2.1964
1.562,2.20769
1.564,2.22506
1.566,2.23855
1.568,2.25918
1.57,2.27162
1.572,2.27803
1.574,2.28108
1.576,2.3007
1.578,2.3189
1.58,2.32492
1.582,2.32302
1.584,2.31702
1.586,2.30608
1.588,2.30603
1.59,2.30114
1.592,2.29174
1.594,2.27976
1.596,2.27413
1.598,2.27404
1.6,2.27054
1.602,2.26563
1.604,2.25775
1.606,2.25021
1.608,2.24945
1.61,2.25335
1.612,2.25584
1.614,2.26025
1.616,2.26758
1.618,2.27067
1.62,2.27122
1.622,2.26944
1.624,2.25931
1.626,2.25231
1.628,2.24466
1.63,2.24019
1.632,2.23618
1.634,2.23858
1.636,2.2428
1.638,2.24952
1.64,2.24793
1.642,2.25052
1.644,2.2496
1.646,2.24081
1.648,2.234
1.65,2.22195
1.652,2.20938
1.654,2.20219
1.656,2.19311
1.658,2.19065
1.66,2.19425
1.662,2.19106
1.664,2.18474
1.666,2.17821
1.668,2.17163
1.67,2.16442
1.672,2.15917
1.674,2.16998
1.676,2.17503
1.678,2.1673
1.68,2.15507
1.682,2.13561
1.684,2.12293
1.686,2.1126
1.688,2.09655
1.69,2.08299
1.692,2.07088
1.694,2.06091
1.696,2.0544
1.698,2.04918
1.7,2.0457
1.702,2.03498
1.704,2.03339
1.706,2.03543
1.708,2.03362
1.71,2.03434
1.712,2.0318
1.714,2.02588
1.716,2.01502
1.718,2.01111
1.72,2.00392
1.722,1.99509
1.724,1.98957
1.726,1.98206
1.728,1.97407
1.73,1.96676
1.732,1.95718
1.734,1.94821
1.736,1.94058
1.738,1.93367
1.74,1.92521
1.742,1.91631
1.744,1.91781
1.746,1.91511
1.748,1.9127
1.75,1.91421
1.752,1.91855
1.754,1.91421
1.756,1.90907
1.758,1.90494
1.76,1.89528
1.762,1.88256
1.764,1.87364
1.766,1.87035
1.768,1.86342
1.77,1.85409
1.772,1.85213
1.774,1.84855
1.776,1.84503
1.778,1.83951
1.78,1.83882
1.782,1.84059
1.784,1.84257
1.786,1.84862
1.788,1.86113
1.79,1.872
1.792,1.87468
1.794,1.8736
1.796,1.86405
1.798,1.8527
1.8,1.8432
1.802,1.83638
1.804,1.83077
1.806,1.8286
1.808,1.82909
1.81,1.82394
1.812,1.81703
1.814,1.81556
1.816,1.81651
1.818,1.81024
1.82,1.80181
1.822,1.80003
1.824,1.79922
1.826,1.79864
1.828,1.79734
1.83,1.79109
1.832,1.7849
1.834,1.78543
1.836,1.77812
1.838,1.77562
1.84,1.7795
1.842,1.77519
1.844,1.76901
1.846,1.76463
1.848,1.76011
1.85,1.75381
1.852,1.75505
1.854,1.75711
1.856,1.762
1.858,1.76834
1.86,1.76997
1.862,1.76462
1.864,1.76184
1.866,1.76026
1.868,1.74995
1.87,1.74366
1.872,1.74192
1.874,1.74008
1.876,1.73489
1.878,1.72494
1.88,1.71412
1.882,1.70789
1.884,1.70725
1.886,1.7254
1.888,1.73806
1.89,1.7457
1.892,1.74934
1.894,1.75359
1.896,1.76464
1.898,1.77481
1.9,1.78825
1.902,1.80931
1.904,1.83065
1.906,1.83939
1.908,1.8559
1.91,1.8719
1.912,1.88232
1.914,1.88279
1.916,1.87902
1.918,1.87517
1.92,1.88043
1.922,1.88274
1.924,1.88219
1.926,1.87941
1.928,1.88223
1.93,1.87587
1.932,1.87206
1.934,1.86894
1.936,1.8697
1.938,1.8658
1.94,1.867
1.942,1.87637
1.944,1.88485
1.946,1.88992
1.948,1.89554
1.95,1.90245
1.952,1.90166
1.954,1.90375
1.956,1.90645
1.958,1.90522
1.96,1.91073
1.962,1.91382
1.964,1.91044
1.966,1.90605
1.968,1.89844
1.97,1.88834
1.972,1.87888
1.974,1.8687
1.976,1.86204
1.978,1.86337
1.98,1.86327
1.982,1.85506
1.984,1.84399
1.986,1.83586
1.988,1.83031
1.99,1.82188
1.992,1.82379
1.994,1.82373
1.996,1.81809
1.998,1.81263
2,1.81724
2.002,1.81734
2.004,1.81689
2.006,1.81692
2.008,1.81185
2.01,1.8087
2.012,1.80361
2.014,1.79299
2.016,1.78366
2.018,1.77538
2.02,1.77022
2.022,1.76744
2.024,1.76322
2.026,1.76023
2.028,1.75527
2.03,1.74606
2.032,1.73833
2.034,1.73085
2.036,1.72188
2.038,1.71432
2.04,1.70466
2.042,1.6986
2.044,1.70346
2.046,1.71165
2.048,1.7138
2.05,1.70861
2.052,1.70527
2.054,1.69982
2.056,1.69597
2.058,1.69031
2.06,1.6867
2.062,1.68176
2.064,1.67239
2.066,1.66183
2.068,1.653
2.07,1.64164
2.072,1.6318
2.074,1.62733
2.076,1.62053
2.078,1.6133
2.08,1.61083
2.082,1.60842
2.084,1.60541
2.086,1.5985
2.088,1.59161
2.09,1.59115
2.092,1.58758
2.094,1.58336
2.096,1.57821
2.098,1.57606
2.1,1.57
2.102,1.56221
2.104,1.55557
2.106,1.5542
2.108,1.54954
2.11,1.54661
2.112,1.54315
2.114,1.54446
2.116,1.54434
2.118,1.54763
2.12,1.55181
2.122,1.55972
2.124,1.56604
2.126,1.57374
2.128,1.57176
2.13,1.57808
2.132,1.57996
2.134,1.58631
2.136,1.58528
2.138,1.58517
2.14,1.58399
2.142,1.58177
2.144,1.59227
2.146,1.61126
2.148,1.62392
2.15,1.63236
2.152,1.63335
2.154,1.62988
2.156,1.62677
2.158,1.61824
2.16,1.61397
2.162,1.63206
2.164,1.64967
2.166,1.66385
2.168,1.67491
2.17,1.68398
2.172,1.68946
2.174,1.68721
2.176,1.68703
2.178,1.68208
2.18,1.68344
2.182,1.68413
2.184,1.68863
2.186,1.69039
2.188,1.6869
2.19,1.68385
2.192,1.68813
2.194,1.6991
2.196,1.72589
2.198,1.76078
2.2,1.78932
2.202,1.80605
2.204,1.81781
2.206,1.8151
2.208,1.81337
2.21,1.81448
2.212,1.81361
2.214,1.80871
2.216,1.80755
2.218,1.8068
2.22,1.80162
2.222,1.79139
2.224,1.78319
2.226,1.77335
2.228,1.7615
2.23,1.75738
2.232,1.76541
2.234,1.76853
2.236,1.76425
2.238,1.75523
2.24,1.74511
2.242,1.73754
2.244,1.72899
2.246,1.72522
2.248,1.72811
2.25,1.72743
2.252,1.72311
2.254,1.72108
2.256,1.71818
2.258,1.72595
2.26,1.72629
2.262,1.72903
2.264,1.73161
2.266,1.7304
2.268,1.73316
2.27,1.73163
2.272,1.72355
2.274,1.71909
2.276,1.71559
2.278,1.71593
2.28,1.72344
2.282,1.72594
2.284,1.72054
2.286,1.71638
2.288,1.71266
2.29,1.71703
2.292,1.72331
2.294,1.73511
2.296,1.73632
2.298,1.73967
2.3,1.74586
2.302,1.74824
2.304,1.74647
2.306,1.74307
2.308,1.74112
2.31,1.73665
2.312,1.7302
2.314,1.722
2.316,1.71584
2.318,1.70709
2.32,1.7012
2.322,1.70407
2.324,1.71821
2.326,1.73415
2.328,1.74537
2.33,1.7538
2.332,1.7704
2.334,1.77951
2.336,1.78277
2.338,1.77877
2.34,1.77254
2.342,1.76847
2.344,1.76718
2.346,1.7782
2.348,1.79378
2.35,1.81647
2.352,1.836
2.354,1.84063
2.356,1.8385
2.358,1.83355
2.36,1.83371
2.362,1.82916
2.364,1.83284
2.366,1.84419
2.368,1.84767
2.37,1.8524
2.372,1.84905
2.374,1.85345
2.376,1.85327
2.378,1.85529
2.38,1.85521
2.382,1.85588
2.384,1.85308
2.386,1.84413
2.388,1.83693
2.39,1.83577
2.392,1.83481
2.394,1.82524
2.396,1.81731
2.398,1.8102
2.4,1.80304
2.402,1.80263
2.404,1.8021
2.406,1.80244
2.408,1.80027
2.41,1.80366
2.412,1.80489
2.414,1.80455
2.416,1.80136
2.418,1.79279
2.42,1.78499
2.422,1.78265
2.424,1.7844
2.426,1.78074
2.428,1.7764
2.43,1.77181
2.432,1.76785
2.434,1.76518
2.436,1.75951
2.438,1.74926
2.44,1.7506
2.442,1.74792
2.444,1.74552
2.446,1.74534
2.448,1.7437
2.45,1.75529
2.452,1.75845
2.454,1.75467
2.456,1.74821
2.458,1.74532
2.46,1.73829
2.462,1.73214
2.464,1.72458
2.466,1.71682
2.468,1.70874
2.47,1.70363
2.472,1.69811
2.474,1.6927
2.476,1.68611
2.478,1.68998
2.48,1.69501
2.482,1.69099
2.484,1.68806
2.486,1.68555
2.488,1.68183
2.49,1.67917
2.492,1.68898
2.494,1.70223
2.496,1.70586
2.498,1.704
2.5,1.69923
2.502,1.69464
2.504,1.6964
2.506,1.69057
2.508,1.68832
2.51,1.68478
2.512,1.68396
2.514,1.6912
2.516,1.69103
2.518,1.68731
2.52,1.68478
2.522,1.68445
2.524,1.68273
2.526,1.67935
2.528,1.68075
2.53,1.68551
2.532,1.69091
2.534,1.69433
2.536,1.69376
2.538,1.69165
2.54,1.69581
2.542,1.70002
2.544,1.70828
2.546,1.71838
2.548,1.72476
2.55,1.72922
2.552,1.73304
2.554,1.73614
2.556,1.73736
2.558,1.7401
2.56,1.73709
2.562,1.73764
2.564,1.73653
2.566,1.74856
2.568,1.75641
2.57,1.75763
2.572,1.76567
2.574,1.76699
2.576,1.768
2.578,1.77159
2.58,1.78804
2.582,1.79331
2.584,1.79599
2.586,1.80484
2.588,1.80941
2.59,1.81037
2.592,1.80936
2.594,1.81025
2.596,1.81186
2.598,1.81293
2.6,1.80673
2.602,1.80116
2.604,1.80306
2.606,1.80564
2.608,1.81361
2.61,1.82601
2.612,1.84031
2.614,1.85138
2.616,1.87719
2.618,1.91335
2.62,1.94557
2.622,1.97813
2.624,2.00437
2.626,2.02241
2.628,2.03801
2.63,2.05002
2.632,2.05912
2.634,2.0721
2.636,2.08213
2.638,2.08718
2.64,2.09811
2.642,2.12468
2.644,2.16136
2.646,2.18605
2.648,2.1955
2.65,2.19273
2.652,2.18151
2.654,2.17912
2.656,2.17256
2.658,2.16116
2.66,2.14996
2.662,2.1325
2.664,2.11041
2.666,2.09374
2.668,2.07915
2.67,2.06388
2.672,2.048
2.674,2.02988
2.676,2.01694
2.678,2.04851
2.68,2.06637
2.682,2.07203
2.684,2.08001
2.686,2.08139
2.688,2.0827
2.69,2.07575
2.692,2.05927
2.694,2.04203
2.696,2.02925
2.698,2.01767
2.7,2.02634
2.702,2.02689
2.704,2.01844
2.706,2.00417
2.708,1.98964
2.71,1.98495
2.712,1.97351
2.714,1.95991
2.716,1.95476
2.718,1.97812
2.72,1.99052
2.722,1.98343
2.724,1.97818
2.726,1.96813
2.728,1.95788
2.73,1.94782
2.732,1.93299
2.734,1.91613
2.736,1.90004
2.738,1.89775
2.74,1.89463
2.742,1.89135
2.744,1.89056
2.746,1.8887
2.748,1.88446
2.75,1.87335
2.752,1.86194
2.754,1.8506
2.756,1.84121
2.758,1.83512
2.76,1.8368
2.762,1.83729
2.764,1.83484
2.766,1.83375
2.768,1.8337
2.77,1.84074
2.772,1.83952
2.774,1.83154
2.776,1.82513
2.778,1.82393
2.78,1.8225
2.782,1.81467
2.784,1.81212
2.786,1.80495
2.788,1.7967
2.79,1.78572
2.792,1.79335
2.794,1.80001
2.796,1.79428
2.798,1.78666
2.8,1.77651
2.802,1.76554
2.804,1.75689
2.806,1.75772
2.808,1.7506
2.81,1.73748
2.812,1.7288
2.814,1.72707
2.816,1.7218
2.818,1.71924
2.82,1.71375
2.822,1.70826
2.824,1.71057
2.826,1.71274
2.828,1.71449
2.83,1.71938
2.832,1.71925
2.834,1.71379
2.836,1.70842
2.838,1.70076
2.84,1.69364
2.842,1.70044
2.844,1.70986
2.846,1.72012
2.848,1.72585
2.85,1.73437
2.852,1.75525
2.854,1.782
2.856,1.79747
2.858,1.80959
2.86,1.8228
2.862,1.83743
2.864,1.8561
2.866,1.8713
2.868,1.88257
2.87,1.88996
2.872,1.89648
2.874,1.89995
2.876,1.90014
2.878,1.89986
2.88,1.90628
2.882,1.90958
2.884,1.90936
2.886,1.9104
2.888,1.91196
2.89,1.91032
2.892,1.90972
2.894,1.90393
2.896,1.9008
2.898,1.89781
2.9,1.88593
2.902,1.87963
2.904,1.87376
2.906,1.87271
2.908,1.87723
2.91,1.87539
2.912,1.87052
2.914,1.86365
2.916,1.85781
2.918,1.85078
2.92,1.84457
2.922,1.8364
2.924,1.83357
2.926,1.82507
2.928,1.81439
2.93,1.80202
2.932,1.79104
2.934,1.78662
2.936,1.78341
2.938,1.78028
2.94,1.78274
2.942,1.78445
2.944,1.7829
2.946,1.78096
2.948,1.7802
2.95,1.77643
2.952,1.7745
2.954,1.7736
2.956,1.76964
2.958,1.76621
2.96,1.75965
2.962,1.7586
2.964,1.76604
2.966,1.76846
2.968,1.76466
2.97,1.76374
2.972,1.76294
2.974,1.76377
2.976,1.75694
2.978,1.7587
2.98,1.75426
2.982,1.75825
2.984,1.76008
2.986,1.75563
2.988,1.75135
2.99,1.74872
2.992,1.75002
2.994,1.75122
2.996,1.74799
2.998,1.7489
3,1.74408
3.002,1.74519
3.004,1.74857
3.006,1.74782
3.008,1.74702
3.01,1.74928
3.012,1.75116
3.014,1.74743
3.016,1.74351
3.018,1.73567
3.02,1.73352
3.022,1.72796
3.024,1.73198
3.026,1.73723
3.028,1.73896
3.03,1.73919
3.032,1.73761
3.034,1.73428
3.036,1.72979
3.038,1.7304
3.04,1.73385
3.042,1.73596
3.044,1.73794
3.046,1.73638
3.048,1.73069
3.05,1.7245
3.052,1.72563
3.054,1.72629
3.056,1.7257
3.058,1.72826
3.06,1.73437
3.062,1.73879
3.064,1.75018
3.066,1.75653
3.068,1.75882
3.07,1.76178
3.072,1.76465
3.074,1.76088
3.076,1.75405
3.078,1.74672
3.08,1.74204
3.082,1.74275
3.084,1.73785
3.086,1.73513
3.088,1.73311
3.09,1.74262
3.092,1.74995
3.094,1.75618
3.096,1.75708
3.098,1.76161
3.1,1.76858
3.102,1.77539
3.104,1.78206
3.106,1.78608
3.108,1.80015
3.11,1.81229
3.112,1.81841
3.114,1.82255
3.116,1.82205
3.118,1.82842
3.12,1.83523
3.122,1.83559
3.124,1.82884
3.126,1.82808
3.128,1.84123
3.13,1.84289
3.132,1.84506
3.134,1.845
3.136,1.85518
3.138,1.86712
3.14,1.87046
3.142,1.87148
3.144,1.87484
3.146,1.87496
3.148,1.87124
3.15,1.87091
3.152,1.87156
3.154,1.87239
3.156,1.87668
3.158,1.88001
3.16,1.88233
3.162,1.88499
3.164,1.88838
3.166,1.89728
3.168,1.90723
3.17,1.91501
3.172,1.91982
3.174,1.91747
3.176,1.91155
3.178,1.9003
3.18,1.89014
3.182,1.8829
3.184,1.87805
3.186,1.8685
3.188,1.85709
3.19,1.84636
3.192,1.83864
3.194,1.83007
3.196,1.83085
3.198,1.82865
3.2,1.82119
3.202,1.81336
3.204,1.80803
3.206,1.80138
3.208,1.78956
3.21,1.78324
3.212,1.77947
3.214,1.77272
3.216,1.77095
3.218,1.77033
3.22,1.76471
3.222,1.75958
3.224,1.75594
3.226,1.75215
3.228,1.74978
3.23,1.74285
3.232,1.73733
3.234,1.73657
3.236,1.73685
3.238,1.73693
3.24,1.73381
3.242,1.73184
3.244,1.73128
3.246,1.72553
3.248,1.72153
3.25,1.71933
3.252,1.71991
3.254,1.71451
3.256,1.71613
3.258,1.71645
3.26,1.70897
3.262,1.70113
3.264,1.69221
3.266,1.6866
3.268,1.6857
3.27,1.6915
3.272,1.69505
3.274,1.69516
3.276,1.69587
3.278,1.6909
3.28,1.68678
3.282,1.69852
3.284,1.72197
3.286,1.7354
3.288,1.74749
3.29,1.76507
3.292,1.79032
3.294,1.81101
3.296,1.82455
3.298,1.83233
3.3,1.84344
3.302,1.84703
3.304,1.85125
3.306,1.85662
3.308,1.86552
3.31,1.87604
3.312,1.88514
3.314,1.88217
3.316,1.87892
3.318,1.87567
3.32,1.88003
3.322,1.88647
3.324,1.88333
3.326,1.87604
3.328,1.87973
3.33,1.88625
3.332,1.89255
3.334,1.88921
3.336,1.88751
3.338,1.88386
3.34,1.87595
3.342,1.87438
3.344,1.87109
3.346,1.87793
3.348,1.87133
3.35,1.86728
3.352,1.87422
3.354,1.87956
3.356,1.88262
3.358,1.88146
3.36,1.88229
3.362,1.87565
3.364,1.87346
3.366,1.87192
3.368,1.86842
3.37,1.85952
3.372,1.85196
3.374,1.8444
3.376,1.8352
3.378,1.82786
3.38,1.81892
3.382,1.81101
3.384,1.80852
3.386,1.81249
3.388,1.81095
3.39,1.80878
3.392,1.81079
3.394,1.8106
3.396,1.80778
3.398,1.80915
3.4,1.80921
3.402,1.81046
3.404,1.80961
3.406,1.80934
3.408,1.81248
3.41,1.81133
3.412,1.80961
3.414,1.80907
3.416,1.81195
3.418,1.81523
3.42,1.822
3.422,1.82591
3.424,1.82603
3.426,1.8225
3.428,1.82441
3.43,1.82883
3.432,1.83686
3.434,1.83966
3.436,1.8396
3.438,1.83706
3.44,1.83941
3.442,1.84167
3.444,1.84234
3.446,1.84602
3.448,1.84641
3.45,1.84259
