Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-02_4.hdf
Mark:		12-02_4 (0.00 - 31.96 s)
Filter:	
Analysis:	Sharpness vs. Time (ISO 532-1; Aures)
Statistic:	Max[12-02_4.{Left,Right}]
1.016,2.02732
1.018,2.03438
1.02,2.03957
1.022,2.03863
1.024,2.03111
1.026,2.01739
1.028,2.01062
1.03,2.00273
1.032,1.99753
1.034,1.99782
1.036,1.99767
1.038,2.00006
1.04,2.0013
1.042,2.00154
1.044,1.99878
1.046,1.99866
1.048,1.9931
1.05,1.98808
1.052,1.98612
1.054,1.97867
1.056,1.99467
1.058,2.00727
1.06,2.01155
1.062,2.01388
1.064,2.0141
1.066,2.02192
1.068,2.02603
1.07,2.02864
1.072,2.07031
1.074,2.10339
1.076,2.11513
1.078,2.11896
1.08,2.12212
1.082,2.12096
1.084,2.12136
1.086,2.11635
1.088,2.10779
1.09,2.10498
1.092,2.09827
1.094,2.0912
1.096,2.08955
1.098,2.08778
1.1,2.07979
1.102,2.09311
1.104,2.12295
1.106,2.13567
1.108,2.1418
1.11,2.14017
1.112,2.13003
1.114,2.12628
1.116,2.12181
1.118,2.11693
1.12,2.10608
1.122,2.09625
1.124,2.09661
1.126,2.0951
1.128,2.09365
1.13,2.09148
1.132,2.09133
1.134,2.0867
1.136,2.08542
1.138,2.08874
1.14,2.09337
1.142,2.10033
1.144,2.10048
1.146,2.09723
1.148,2.09585
1.15,2.09305
1.152,2.08183
1.154,2.07131
1.156,2.07201
1.158,2.07803
1.16,2.08419
1.162,2.09195
1.164,2.09985
1.166,2.11061
1.168,2.11587
1.17,2.12454
1.172,2.13857
1.174,2.14637
1.176,2.15526
1.178,2.16286
1.18,2.17073
1.182,2.17625
1.184,2.18357
1.186,2.19716
1.188,2.20641
1.19,2.21524
1.192,2.228
1.194,2.23511
1.196,2.24046
1.198,2.24543
1.2,2.24857
1.202,2.24892
1.204,2.24502
1.206,2.2394
1.208,2.22665
1.21,2.22493
1.212,2.21879
1.214,2.22021
1.216,2.21598
1.218,2.21054
1.22,2.20952
1.222,2.21095
1.224,2.20963
1.226,2.20939
1.228,2.21435
1.23,2.22066
1.232,2.22714
1.234,2.22979
1.236,2.22736
1.238,2.22839
1.24,2.2355
1.242,2.23943
1.244,2.23349
1.246,2.23306
1.248,2.2312
1.25,2.22916
1.252,2.22972
1.254,2.22599
1.256,2.22835
1.258,2.23627
1.26,2.24029
1.262,2.23679
1.264,2.23906
1.266,2.24692
1.268,2.25377
1.27,2.24893
1.272,2.23725
1.274,2.22496
1.276,2.21637
1.278,2.20175
1.28,2.18767
1.282,2.1731
1.284,2.16757
1.286,2.15966
1.288,2.14517
1.29,2.13436
1.292,2.11937
1.294,2.1067
1.296,2.09451
1.298,2.0828
1.3,2.0806
1.302,2.08736
1.304,2.08834
1.306,2.08647
1.308,2.08576
1.31,2.08337
1.312,2.07713
1.314,2.0712
1.316,2.06222
1.318,2.06009
1.32,2.06255
1.322,2.06241
1.324,2.05824
1.326,2.04942
1.328,2.045
1.33,2.04787
1.332,2.04989
1.334,2.04945
1.336,2.04438
1.338,2.03785
1.34,2.03472
1.342,2.03451
1.344,2.03139
1.346,2.04432
1.348,2.04948
1.35,2.0539
1.352,2.06636
1.354,2.06908
1.356,2.06733
1.358,2.06407
1.36,2.06641
1.362,2.06622
1.364,2.07146
1.366,2.07979
1.368,2.08712
1.37,2.10187
1.372,2.116
1.374,2.12346
1.376,2.12641
1.378,2.13392
1.38,2.14155
1.382,2.15371
1.384,2.1585
1.386,2.16268
1.388,2.18699
1.39,2.20377
1.392,2.21252
1.394,2.22935
1.396,2.23219
1.398,2.23635
1.4,2.22998
1.402,2.23192
1.404,2.23172
1.406,2.25663
1.408,2.28028
1.41,2.28153
1.412,2.27714
1.414,2.2753
1.416,2.27339
1.418,2.27028
1.42,2.27205
1.422,2.27325
1.424,2.26893
1.426,2.2676
1.428,2.27261
1.43,2.2729
1.432,2.27071
1.434,2.2724
1.436,2.2787
1.438,2.28195
1.44,2.29427
1.442,2.30691
1.444,2.31295
1.446,2.31131
1.448,2.30722
1.45,2.3181
1.452,2.32475
1.454,2.32569
1.456,2.33118
1.458,2.33734
1.46,2.34198
1.462,2.34232
1.464,2.3447
1.466,2.34656
1.468,2.4145
1.47,2.48453
1.472,2.52632
1.474,2.54356
1.476,2.54498
1.478,2.5457
1.48,2.55712
1.482,2.56046
1.484,2.55602
1.486,2.55426
1.488,2.54228
1.49,2.51847
1.492,2.48502
1.494,2.45126
1.496,2.42335
1.498,2.39782
1.5,2.37018
1.502,2.35154
1.504,2.33405
1.506,2.31426
1.508,2.29559
1.51,2.27278
1.512,2.25509
1.514,2.23896
1.516,2.21979
1.518,2.20439
1.52,2.19714
1.522,2.18908
1.524,2.1719
1.526,2.15884
1.528,2.13991
1.53,2.12967
1.532,2.12526
1.534,2.13158
1.536,2.13276
1.538,2.13048
1.54,2.12749
1.542,2.12166
1.544,2.11096
1.546,2.09724
1.548,2.08833
1.55,2.08561
1.552,2.08033
1.554,2.06939
1.556,2.05929
1.558,2.05471
1.56,2.05355
1.562,2.04919
1.564,2.04895
1.566,2.05666
1.568,2.05926
1.57,2.06149
1.572,2.07008
1.574,2.0739
1.576,2.07131
1.578,2.07075
1.58,2.07109
1.582,2.06333
1.584,2.05972
1.586,2.05539
1.588,2.0595
1.59,2.06179
1.592,2.06549
1.594,2.06677
1.596,2.06882
1.598,2.07744
1.6,2.08328
1.602,2.08786
1.604,2.09169
1.606,2.10218
1.608,2.11957
1.61,2.13816
1.612,2.14498
1.614,2.14695
1.616,2.15314
1.618,2.16275
1.62,2.16783
1.622,2.17992
1.624,2.18258
1.626,2.17882
1.628,2.1868
1.63,2.19524
1.632,2.19735
1.634,2.20722
1.636,2.20799
1.638,2.24856
1.64,2.29438
1.642,2.31392
1.644,2.31565
1.646,2.30706
1.648,2.30008
1.65,2.29296
1.652,2.28486
1.654,2.28266
1.656,2.28164
1.658,2.27888
1.66,2.27573
1.662,2.27404
1.664,2.26692
1.666,2.25636
1.668,2.25347
1.67,2.24997
1.672,2.23969
1.674,2.23039
1.676,2.21674
1.678,2.20434
1.68,2.19859
1.682,2.18899
1.684,2.189
1.686,2.19513
1.688,2.19659
1.69,2.19721
1.692,2.19815
1.694,2.19255
1.696,2.18102
1.698,2.16547
1.7,2.14927
1.702,2.15179
1.704,2.15133
1.706,2.1497
1.708,2.14071
1.71,2.13667
1.712,2.14018
1.714,2.13679
1.716,2.13369
1.718,2.12669
1.72,2.1243
1.722,2.12517
1.724,2.12001
1.726,2.11586
1.728,2.11927
1.73,2.12942
1.732,2.13126
1.734,2.12551
1.736,2.1183
1.738,2.10563
1.74,2.09859
1.742,2.09538
1.744,2.09261
1.746,2.09398
1.748,2.09598
1.75,2.10375
1.752,2.10603
1.754,2.10176
1.756,2.09963
1.758,2.10249
1.76,2.09958
1.762,2.10363
1.764,2.10783
1.766,2.11193
1.768,2.11411
1.77,2.11376
1.772,2.11736
1.774,2.12521
1.776,2.12667
1.778,2.12284
1.78,2.12102
1.782,2.11658
1.784,2.12791
1.786,2.13461
1.788,2.13941
1.79,2.13716
1.792,2.13996
1.794,2.14332
1.796,2.1461
1.798,2.15089
1.8,2.15633
1.802,2.1567
1.804,2.15129
1.806,2.15406
1.808,2.15559
1.81,2.15325
1.812,2.1452
1.814,2.14367
1.816,2.14871
1.818,2.14834
1.82,2.15303
1.822,2.15854
1.824,2.1652
1.826,2.17359
1.828,2.17848
1.83,2.17487
1.832,2.17607
1.834,2.17888
1.836,2.18226
1.838,2.20014
1.84,2.21234
1.842,2.22484
1.844,2.22909
1.846,2.23873
1.848,2.24208
1.85,2.23661
1.852,2.23496
1.854,2.2388
1.856,2.23917
1.858,2.23714
1.86,2.23134
1.862,2.22989
1.864,2.2301
1.866,2.22821
1.868,2.22377
1.87,2.2201
1.872,2.22274
1.874,2.22557
1.876,2.23042
1.878,2.24011
1.88,2.25852
1.882,2.27335
1.884,2.28861
1.886,2.30248
1.888,2.31179
1.89,2.31397
1.892,2.31696
1.894,2.31738
1.896,2.31439
1.898,2.31292
1.9,2.3069
1.902,2.30268
1.904,2.30048
1.906,2.29324
1.908,2.28947
1.91,2.28661
1.912,2.28536
1.914,2.28195
1.916,2.27666
1.918,2.26782
1.92,2.26088
1.922,2.25663
1.924,2.25271
1.926,2.24022
1.928,2.23075
1.93,2.22519
1.932,2.22172
1.934,2.2148
1.936,2.20901
1.938,2.20618
1.94,2.20372
1.942,2.19997
1.944,2.2019
1.946,2.2094
1.948,2.2148
1.95,2.22143
1.952,2.23211
1.954,2.24119
1.956,2.24517
1.958,2.25503
1.96,2.26547
1.962,2.26751
1.964,2.25892
1.966,2.24827
1.968,2.23957
1.97,2.22666
1.972,2.21149
1.974,2.20404
1.976,2.204
1.978,2.20076
1.98,2.1943
1.982,2.19088
1.984,2.18456
1.986,2.18566
1.988,2.18171
1.99,2.17746
1.992,2.17439
1.994,2.17107
1.996,2.16966
1.998,2.17061
2,2.16387
2.002,2.16664
2.004,2.17
2.006,2.16798
2.008,2.16985
2.01,2.166
2.012,2.16277
2.014,2.15974
2.016,2.14951
2.018,2.14379
2.02,2.13719
2.022,2.13228
2.024,2.12512
2.026,2.11408
2.028,2.10465
2.03,2.0995
2.032,2.09814
2.034,2.0932
2.036,2.09266
2.038,2.08334
2.04,2.07724
2.042,2.06966
2.044,2.06443
2.046,2.06392
2.048,2.05836
2.05,2.06016
2.052,2.05871
2.054,2.05594
2.056,2.05434
2.058,2.04974
2.06,2.04699
2.062,2.04499
2.064,2.04351
2.066,2.04229
2.068,2.04664
2.07,2.05059
2.072,2.04875
2.074,2.04073
2.076,2.04333
2.078,2.04964
2.08,2.05508
2.082,2.06132
2.084,2.06695
2.086,2.0653
2.088,2.064
2.09,2.06372
2.092,2.06602
2.094,2.06719
2.096,2.06787
2.098,2.07008
2.1,2.07501
2.102,2.07444
2.104,2.06989
2.106,2.0748
2.108,2.08078
2.11,2.07978
2.112,2.07808
2.114,2.0789
2.116,2.07893
2.118,2.0744
2.12,2.07689
2.122,2.0783
2.124,2.07984
2.126,2.08194
2.128,2.08692
2.13,2.08414
2.132,2.08065
2.134,2.08098
2.136,2.08523
2.138,2.07967
2.14,2.07544
2.142,2.07081
2.144,2.06789
2.146,2.06728
2.148,2.06876
2.15,2.07579
2.152,2.07767
2.154,2.08672
2.156,2.08931
2.158,2.09331
2.16,2.09314
2.162,2.09382
2.164,2.09775
2.166,2.10735
2.168,2.11098
2.17,2.11744
2.172,2.11788
2.174,2.11656
2.176,2.11663
2.178,2.11895
2.18,2.12814
2.182,2.13822
2.184,2.13561
2.186,2.13086
2.188,2.11942
2.19,2.11273
2.192,2.10767
2.194,2.11198
2.196,2.11964
2.198,2.1271
2.2,2.13378
2.202,2.13628
2.204,2.13054
2.206,2.12832
2.208,2.11965
2.21,2.12287
2.212,2.12478
2.214,2.12563
2.216,2.12932
2.218,2.12477
2.22,2.11703
2.222,2.11385
2.224,2.111
2.226,2.1149
2.228,2.12413
2.23,2.13093
2.232,2.14135
2.234,2.14143
2.236,2.13729
2.238,2.13468
2.24,2.13533
2.242,2.13851
2.244,2.13897
2.246,2.14493
2.248,2.13972
2.25,2.13099
2.252,2.12226
2.254,2.12358
2.256,2.12646
2.258,2.1327
2.26,2.13872
2.262,2.13864
2.264,2.13224
2.266,2.12477
2.268,2.12762
2.27,2.13075
2.272,2.1364
2.274,2.13568
2.276,2.13544
2.278,2.13061
2.28,2.13438
2.282,2.13562
2.284,2.13328
2.286,2.1354
2.288,2.1336
2.29,2.1301
2.292,2.12836
2.294,2.12226
2.296,2.12086
2.298,2.1213
2.3,2.12407
2.302,2.12482
2.304,2.12145
2.306,2.11051
2.308,2.10417
2.31,2.09834
2.312,2.09843
2.314,2.10635
2.316,2.10838
2.318,2.10577
2.32,2.10549
2.322,2.10196
2.324,2.10072
2.326,2.10329
2.328,2.1085
2.33,2.10849
2.332,2.10774
2.334,2.1039
2.336,2.09657
2.338,2.09585
2.34,2.09591
2.342,2.09487
2.344,2.09043
2.346,2.0963
2.348,2.10349
2.35,2.10957
2.352,2.10849
2.354,2.10346
2.356,2.10478
2.358,2.10854
2.36,2.11451
2.362,2.12094
2.364,2.1284
2.366,2.1283
2.368,2.13298
2.37,2.14415
2.372,2.15339
2.374,2.15637
2.376,2.16607
2.378,2.16875
2.38,2.171
2.382,2.16918
2.384,2.16343
2.386,2.16373
2.388,2.16036
2.39,2.16364
2.392,2.16732
2.394,2.16284
2.396,2.16149
2.398,2.16335
2.4,2.16517
2.402,2.17512
2.404,2.18173
2.406,2.1816
2.408,2.18205
2.41,2.18367
2.412,2.1816
2.414,2.17885
2.416,2.17684
2.418,2.1731
2.42,2.18267
2.422,2.1843
2.424,2.18734
2.426,2.18952
2.428,2.19143
2.43,2.19134
2.432,2.19327
2.434,2.19916
2.436,2.20012
2.438,2.19729
2.44,2.19504
2.442,2.1897
2.444,2.19218
2.446,2.1966
2.448,2.20056
2.45,2.21145
2.452,2.21746
2.454,2.21701
2.456,2.21724
2.458,2.21248
2.46,2.2135
2.462,2.21631
2.464,2.21748
2.466,2.21082
2.468,2.2034
2.47,2.19355
2.472,2.18462
2.474,2.1818
2.476,2.18135
2.478,2.18607
2.48,2.18938
2.482,2.19276
2.484,2.19002
2.486,2.18145
2.488,2.17824
2.49,2.1823
2.492,2.18674
2.494,2.18849
2.496,2.18869
2.498,2.18891
2.5,2.18243
2.502,2.18096
2.504,2.18272
2.506,2.18427
2.508,2.18689
2.51,2.18717
2.512,2.18897
2.514,2.19081
2.516,2.19937
2.518,2.21473
2.52,2.2255
2.522,2.23059
2.524,2.23296
2.526,2.242
2.528,2.24363
2.53,2.24559
2.532,2.2457
2.534,2.24594
2.536,2.24494
2.538,2.24114
2.54,2.23993
2.542,2.24093
2.544,2.23492
2.546,2.23079
2.548,2.23716
2.55,2.24075
2.552,2.2407
2.554,2.24509
2.556,2.25652
2.558,2.26926
2.56,2.28154
2.562,2.29595
2.564,2.31986
2.566,2.33816
2.568,2.35738
2.57,2.37043
2.572,2.37898
2.574,2.38363
2.576,2.39633
2.578,2.40529
2.58,2.41403
2.582,2.41851
2.584,2.42154
2.586,2.41263
2.588,2.39405
2.59,2.37991
2.592,2.37386
2.594,2.36324
2.596,2.34633
2.598,2.32921
2.6,2.31374
2.602,2.29792
2.604,2.28207
2.606,2.26683
2.608,2.2545
2.61,2.23711
2.612,2.22275
2.614,2.20911
2.616,2.18941
2.618,2.16826
2.62,2.15168
2.622,2.13694
2.624,2.13104
2.626,2.13177
2.628,2.1296
2.63,2.12678
2.632,2.12614
2.634,2.11843
2.636,2.10582
2.638,2.10662
2.64,2.10576
2.642,2.0969
2.644,2.09215
2.646,2.08684
2.648,2.07477
2.65,2.0719
2.652,2.0751
2.654,2.07233
2.656,2.06931
2.658,2.0709
2.66,2.07142
2.662,2.06143
2.664,2.05168
2.666,2.05442
2.668,2.0476
2.67,2.0487
2.672,2.04947
2.674,2.05304
2.676,2.05906
2.678,2.05742
2.68,2.05923
2.682,2.06353
2.684,2.06383
2.686,2.06597
2.688,2.06718
2.69,2.06595
2.692,2.08042
2.694,2.09083
2.696,2.09352
2.698,2.08877
2.7,2.09025
2.702,2.08685
2.704,2.07608
2.706,2.06616
2.708,2.06496
2.71,2.07675
2.712,2.10432
2.714,2.11858
2.716,2.12139
2.718,2.12133
2.72,2.11606
2.722,2.11348
2.724,2.11346
2.726,2.11026
2.728,2.10198
2.73,2.10025
2.732,2.10119
2.734,2.09405
2.736,2.09367
2.738,2.09943
2.74,2.10067
2.742,2.10018
2.744,2.10081
2.746,2.09886
2.748,2.09615
2.75,2.09246
2.752,2.09112
2.754,2.08852
2.756,2.08167
2.758,2.07764
2.76,2.07396
2.762,2.07585
2.764,2.07819
2.766,2.07456
2.768,2.06794
2.77,2.06506
2.772,2.06563
2.774,2.06723
2.776,2.06536
2.778,2.06047
2.78,2.06182
2.782,2.05957
2.784,2.07378
2.786,2.18612
2.788,2.26657
2.79,2.30001
2.792,2.31251
2.794,2.31413
2.796,2.31482
2.798,2.31371
2.8,2.30984
2.802,2.30343
2.804,2.29575
2.806,2.2876
2.808,2.2799
2.81,2.26952
2.812,2.25453
2.814,2.2386
2.816,2.22005
2.818,2.2054
2.82,2.19142
2.822,2.18169
2.824,2.17329
2.826,2.16866
2.828,2.16874
2.83,2.16658
2.832,2.15794
2.834,2.14853
2.836,2.13785
2.838,2.1279
2.84,2.11792
2.842,2.10595
2.844,2.09285
2.846,2.08664
2.848,2.0806
2.85,2.0775
2.852,2.06692
2.854,2.05454
2.856,2.04782
2.858,2.04391
2.86,2.04331
2.862,2.04381
2.864,2.04028
2.866,2.04098
2.868,2.04899
2.87,2.05361
2.872,2.05847
2.874,2.06145
2.876,2.06219
2.878,2.06783
2.88,2.07194
2.882,2.07658
2.884,2.07363
2.886,2.07352
2.888,2.08366
2.89,2.09071
2.892,2.10548
2.894,2.11091
2.896,2.11161
2.898,2.11188
2.9,2.11438
2.902,2.11666
2.904,2.12157
2.906,2.11867
2.908,2.1134
2.91,2.11143
2.912,2.11548
2.914,2.11624
2.916,2.11066
2.918,2.10374
2.92,2.09698
2.922,2.09288
2.924,2.0871
2.926,2.08634
2.928,2.08263
2.93,2.07886
2.932,2.08027
2.934,2.08659
2.936,2.09371
2.938,2.09569
2.94,2.09978
2.942,2.10671
2.944,2.11106
2.946,2.12491
2.948,2.14003
2.95,2.16226
2.952,2.17874
2.954,2.19035
2.956,2.20224
2.958,2.21261
2.96,2.22294
2.962,2.22397
2.964,2.22384
2.966,2.22225
2.968,2.21518
2.97,2.2122
2.972,2.20154
2.974,2.19232
2.976,2.19573
2.978,2.19455
2.98,2.18644
2.982,2.18352
2.984,2.17921
2.986,2.1668
2.988,2.15616
2.99,2.15321
2.992,2.15879
2.994,2.16286
2.996,2.16376
2.998,2.16435
3,2.16612
3.002,2.16072
3.004,2.15731
3.006,2.15574
3.008,2.15423
3.01,2.15712
3.012,2.16334
3.014,2.16748
3.016,2.16034
3.018,2.14759
3.02,2.14156
3.022,2.14624
3.024,2.14958
3.026,2.14916
3.028,2.14017
3.03,2.13284
3.032,2.13825
3.034,2.14333
3.036,2.15151
3.038,2.15847
3.04,2.16526
3.042,2.17393
3.044,2.18642
3.046,2.20155
3.048,2.21737
3.05,2.22343
3.052,2.22833
3.054,2.23031
3.056,2.23159
3.058,2.23472
3.06,2.24289
3.062,2.24523
3.064,2.24802
3.066,2.25089
3.068,2.25406
3.07,2.2642
3.072,2.27513
3.074,2.27804
3.076,2.28202
3.078,2.28231
3.08,2.28697
3.082,2.29014
3.084,2.29128
3.086,2.29016
3.088,2.29264
3.09,2.29858
3.092,2.2977
3.094,2.29872
3.096,2.3083
3.098,2.32115
3.1,2.33183
3.102,2.33589
3.104,2.34036
3.106,2.34224
3.108,2.34207
3.11,2.34567
3.112,2.38454
3.114,2.42233
3.116,2.43073
3.118,2.42451
3.12,2.41831
3.122,2.41008
3.124,2.39995
3.126,2.38871
3.128,2.3796
3.13,2.36405
3.132,2.35175
3.134,2.34458
3.136,2.34299
3.138,2.33968
3.14,2.33561
3.142,2.33104
3.144,2.31677
3.146,2.30694
3.148,2.31173
3.15,2.32062
3.152,2.31971
3.154,2.31981
3.156,2.31609
3.158,2.31534
3.16,2.32051
3.162,2.33421
3.164,2.3345
3.166,2.32358
3.168,2.31404
3.17,2.30298
3.172,2.29279
3.174,2.28557
3.176,2.27425
3.178,2.25712
3.18,2.24147
3.182,2.22556
3.184,2.21531
3.186,2.2114
3.188,2.19774
3.19,2.18381
3.192,2.17405
3.194,2.16923
3.196,2.16398
3.198,2.16327
3.2,2.1639
3.202,2.16247
3.204,2.16506
3.206,2.17243
3.208,2.17483
3.21,2.17293
3.212,2.1747
3.214,2.17632
3.216,2.19684
3.218,2.21024
3.22,2.21899
3.222,2.22733
3.224,2.22673
3.226,2.2243
3.228,2.22033
3.23,2.21925
3.232,2.21565
3.234,2.21243
3.236,2.20867
3.238,2.20876
3.24,2.20822
3.242,2.20301
3.244,2.1977
3.246,2.19089
3.248,2.18837
3.25,2.18537
3.252,2.19016
3.254,2.19044
3.256,2.18882
3.258,2.19465
3.26,2.20558
3.262,2.20735
3.264,2.20891
3.266,2.21094
3.268,2.21042
3.27,2.21211
3.272,2.21667
3.274,2.21738
3.276,2.21476
3.278,2.2089
3.28,2.20194
3.282,2.19729
3.284,2.19966
3.286,2.20215
3.288,2.22505
3.29,2.24338
3.292,2.26029
3.294,2.26209
3.296,2.26271
3.298,2.25691
3.3,2.24993
3.302,2.2426
3.304,2.23246
3.306,2.23151
3.308,2.23062
3.31,2.22597
3.312,2.2167
3.314,2.20131
3.316,2.18912
3.318,2.1794
3.32,2.17297
3.322,2.17446
3.324,2.18159
3.326,2.1884
3.328,2.19461
3.33,2.19213
3.332,2.1872
3.334,2.17839
3.336,2.18538
3.338,2.18748
3.34,2.18767
3.342,2.18306
3.344,2.18273
3.346,2.17776
3.348,2.17699
3.35,2.17496
3.352,2.17913
3.354,2.17935
3.356,2.17878
3.358,2.17323
3.36,2.16064
3.362,2.15535
3.364,2.14459
3.366,2.13775
3.368,2.13029
3.37,2.1324
3.372,2.12766
3.374,2.12363
3.376,2.12254
3.378,2.12529
3.38,2.12516
3.382,2.11909
3.384,2.10629
3.386,2.09891
3.388,2.1054
3.39,2.10746
3.392,2.10361
3.394,2.10833
3.396,2.10613
3.398,2.105
3.4,2.0968
3.402,2.08784
3.404,2.07855
3.406,2.07348
3.408,2.07355
3.41,2.0735
3.412,2.07178
3.414,2.07494
3.416,2.07366
3.418,2.08543
3.42,2.08668
3.422,2.08221
3.424,2.10872
3.426,2.13673
3.428,2.14652
3.43,2.1468
3.432,2.15705
3.434,2.17111
3.436,2.17754
3.438,2.17963
3.44,2.18127
3.442,2.18191
3.444,2.18299
3.446,2.19076
3.448,2.19423
3.45,2.19488
