Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-50_2.hdf
Mark:		11-50_2 (0.00 - 32.47 s)
Filter:	
Analysis:	Sharpness vs. Time (ISO 532-1; Aures)
Statistic:	Max[11-50_2.{Left,Right}]
1.018,2.11965
1.02,2.09782
1.022,2.08669
1.024,2.08268
1.026,2.08124
1.028,2.07586
1.03,2.07221
1.032,2.06932
1.034,2.05523
1.036,2.04906
1.038,2.04111
1.04,2.02754
1.042,2.0205
1.044,2.00964
1.046,1.99292
1.048,1.9826
1.05,1.96876
1.052,1.95735
1.054,1.95047
1.056,1.94189
1.058,1.94035
1.06,1.93825
1.062,1.9389
1.064,1.93432
1.066,1.93526
1.068,1.93147
1.07,1.93107
1.072,1.92285
1.074,1.91217
1.076,1.90776
1.078,1.90585
1.08,1.90799
1.082,1.91046
1.084,1.90654
1.086,1.89796
1.088,1.8937
1.09,1.88736
1.092,1.87759
1.094,1.87052
1.096,1.8641
1.098,1.85871
1.1,1.85163
1.102,1.8475
1.104,1.84431
1.106,1.84031
1.108,1.84543
1.11,1.85348
1.112,1.86638
1.114,1.87226
1.116,1.874
1.118,1.87255
1.12,1.87425
1.122,1.87564
1.124,1.87102
1.126,1.87828
1.128,1.88382
1.13,1.88181
1.132,1.88602
1.134,1.88781
1.136,1.88921
1.138,1.89303
1.14,1.89581
1.142,1.89547
1.144,1.89358
1.146,1.89413
1.148,1.89137
1.15,1.88481
1.152,1.88345
1.154,1.88329
1.156,1.88153
1.158,1.88331
1.16,1.87817
1.162,1.8723
1.164,1.86384
1.166,1.85758
1.168,1.84622
1.17,1.83493
1.172,1.83241
1.174,1.83134
1.176,1.82641
1.178,1.82112
1.18,1.81689
1.182,1.81038
1.184,1.8095
1.186,1.80742
1.188,1.80333
1.19,1.8034
1.192,1.80018
1.194,1.80085
1.196,1.83286
1.198,1.86366
1.2,1.89521
1.202,1.92143
1.204,1.94041
1.206,1.94833
1.208,1.94634
1.21,1.95375
1.212,1.96997
1.214,1.97508
1.216,1.96924
1.218,1.96094
1.22,1.95382
1.222,1.95169
1.224,1.95227
1.226,1.95316
1.228,1.95225
1.23,1.94858
1.232,1.9454
1.234,1.94272
1.236,1.94069
1.238,1.9371
1.24,1.93718
1.242,1.93917
1.244,1.93959
1.246,1.94084
1.248,1.94284
1.25,1.94534
1.252,1.94712
1.254,1.94945
1.256,1.95535
1.258,1.9617
1.26,1.96681
1.262,1.97665
1.264,1.98174
1.266,1.98227
1.268,1.98602
1.27,1.98905
1.272,1.99769
1.274,2.01274
1.276,2.02605
1.278,2.03797
1.28,2.04989
1.282,2.06015
1.284,2.06894
1.286,2.0717
1.288,2.07709
1.29,2.0781
1.292,2.07255
1.294,2.06768
1.296,2.07029
1.298,2.07025
1.3,2.06739
1.302,2.06206
1.304,2.0587
1.306,2.05455
1.308,2.05803
1.31,2.05399
1.312,2.04983
1.314,2.04503
1.316,2.03805
1.318,2.02937
1.32,2.02187
1.322,2.01606
1.324,2.01256
1.326,2.01486
1.328,2.0179
1.33,2.01788
1.332,2.02509
1.334,2.02651
1.336,2.02688
1.338,2.02116
1.34,2.01682
1.342,2.01001
1.344,2.00431
1.346,2.00402
1.348,2.00395
1.35,2.00174
1.352,2.00263
1.354,1.99936
1.356,1.99007
1.358,1.98608
1.36,1.98496
1.362,1.98185
1.364,1.97778
1.366,1.97312
1.368,1.97548
1.37,1.97378
1.372,1.96646
1.374,1.95957
1.376,1.9546
1.378,1.95033
1.38,1.94058
1.382,1.93052
1.384,1.929
1.386,1.92618
1.388,1.91617
1.39,1.90347
1.392,1.8987
1.394,1.89236
1.396,1.88409
1.398,1.87522
1.4,1.87234
1.402,1.87462
1.404,1.87689
1.406,1.87245
1.408,1.87286
1.41,1.87562
1.412,1.88062
1.414,1.88788
1.416,1.89982
1.418,1.90983
1.42,1.91695
1.422,1.91928
1.424,1.92555
1.426,1.92472
1.428,1.92009
1.43,1.91288
1.432,1.90505
1.434,1.89757
1.436,1.89447
1.438,1.88889
1.44,1.88843
1.442,1.88431
1.444,1.87596
1.446,1.8734
1.448,1.86725
1.45,1.85988
1.452,1.85397
1.454,1.8541
1.456,1.85034
1.458,1.84843
1.46,1.84636
1.462,1.84142
1.464,1.83808
1.466,1.83833
1.468,1.83822
1.47,1.83884
1.472,1.84055
1.474,1.83759
1.476,1.83468
1.478,1.82907
1.48,1.82291
1.482,1.85009
1.484,1.86953
1.486,1.8737
1.488,1.89967
1.49,1.91543
1.492,1.91719
1.494,1.91247
1.496,1.91785
1.498,1.93109
1.5,1.94196
1.502,1.94386
1.504,1.94002
1.506,1.94696
1.508,1.97212
1.51,2.00006
1.512,2.02221
1.514,2.04211
1.516,2.05831
1.518,2.06997
1.52,2.08051
1.522,2.09334
1.524,2.09613
1.526,2.09144
1.528,2.09089
1.53,2.09513
1.532,2.10306
1.534,2.10481
1.536,2.09945
1.538,2.08544
1.54,2.07276
1.542,2.05668
1.544,2.04182
1.546,2.04084
1.548,2.03669
1.55,2.02367
1.552,2.02004
1.554,2.01495
1.556,2.00296
1.558,1.9969
1.56,1.98773
1.562,1.97817
1.564,1.96817
1.566,1.95658
1.568,1.94422
1.57,1.93451
1.572,1.92966
1.574,1.9324
1.576,1.92435
1.578,1.91201
1.58,1.90563
1.582,1.90372
1.584,1.8994
1.586,1.89574
1.588,1.89179
1.59,1.88469
1.592,1.88391
1.594,1.88529
1.596,1.88619
1.598,1.88394
1.6,1.8765
1.602,1.87602
1.604,1.88022
1.606,1.88423
1.608,1.88192
1.61,1.8812
1.612,1.88274
1.614,1.88476
1.616,1.88328
1.618,1.88659
1.62,1.88646
1.622,1.88691
1.624,1.88853
1.626,1.88774
1.628,1.88415
1.63,1.88987
1.632,1.8874
1.634,1.87806
1.636,1.87514
1.638,1.8679
1.64,1.86327
1.642,1.85892
1.644,1.85785
1.646,1.85448
1.648,1.85334
1.65,1.85311
1.652,1.84945
1.654,1.84025
1.656,1.84214
1.658,1.85069
1.66,1.85655
1.662,1.85793
1.664,1.87514
1.666,1.88812
1.668,1.89668
1.67,1.90237
1.672,1.90624
1.674,1.91073
1.676,1.91024
1.678,1.9083
1.68,1.90051
1.682,1.88948
1.684,1.88597
1.686,1.88242
1.688,1.88102
1.69,1.87914
1.692,1.87922
1.694,1.87006
1.696,1.85952
1.698,1.85001
1.7,1.83997
1.702,1.83212
1.704,1.82616
1.706,1.82085
1.708,1.81817
1.71,1.80764
1.712,1.79535
1.714,1.78609
1.716,1.77924
1.718,1.77591
1.72,1.78563
1.722,1.78815
1.724,1.77888
1.726,1.76694
1.728,1.76135
1.73,1.76678
1.732,1.77264
1.734,1.78027
1.736,1.7855
1.738,1.79342
1.74,1.79546
1.742,1.79938
1.744,1.80135
1.746,1.79906
1.748,1.79372
1.75,1.78797
1.752,1.79112
1.754,1.79769
1.756,1.80084
1.758,1.80943
1.76,1.81516
1.762,1.82397
1.764,1.83124
1.766,1.83407
1.768,1.83472
1.77,1.8451
1.772,1.85654
1.774,1.86436
1.776,1.87555
1.778,1.88342
1.78,1.89284
1.782,1.90141
1.784,1.90952
1.786,1.91352
1.788,1.918
1.79,1.91322
1.792,1.90804
1.794,1.90647
1.796,1.89933
1.798,1.89389
1.8,1.88704
1.802,1.8827
1.804,1.88096
1.806,1.87946
1.808,1.87576
1.81,1.87348
1.812,1.87629
1.814,1.87123
1.816,1.86727
1.818,1.8654
1.82,1.85953
1.822,1.85601
1.824,1.85133
1.826,1.84544
1.828,1.84539
1.83,1.83842
1.832,1.83129
1.834,1.82016
1.836,1.81367
1.838,1.81015
1.84,1.80499
1.842,1.80133
1.844,1.80603
1.846,1.81337
1.848,1.81986
1.85,1.82498
1.852,1.82452
1.854,1.82194
1.856,1.82688
1.858,1.82673
1.86,1.81772
1.862,1.8165
1.864,1.81771
1.866,1.82946
1.868,1.85139
1.87,1.85857
1.872,1.86545
1.874,1.87345
1.876,1.87628
1.878,1.8817
1.88,1.88708
1.882,1.90078
1.884,1.91801
1.886,1.92509
1.888,1.92632
1.89,1.92995
1.892,1.9314
1.894,1.92529
1.896,1.91486
1.898,1.90792
1.9,1.90632
1.902,1.90852
1.904,1.90631
1.906,1.91059
1.908,1.90987
1.91,1.90982
1.912,1.91568
1.914,1.92039
1.916,1.92291
1.918,1.92356
1.92,1.91865
1.922,1.92059
1.924,1.9251
1.926,1.92723
1.928,1.9305
1.93,1.93329
1.932,1.93337
1.934,1.94395
1.936,1.95708
1.938,1.97276
1.94,1.9837
1.942,1.99332
1.944,2.0043
1.946,2.02625
1.948,2.07277
1.95,2.11646
1.952,2.15741
1.954,2.1906
1.956,2.21149
1.958,2.2382
1.96,2.25127
1.962,2.25225
1.964,2.24523
1.966,2.25203
1.968,2.25055
1.97,2.24797
1.972,2.23931
1.974,2.23016
1.976,2.22095
1.978,2.21033
1.98,2.20085
1.982,2.19147
1.984,2.19202
1.986,2.18509
1.988,2.16701
1.99,2.14501
1.992,2.12239
1.994,2.10926
1.996,2.09511
1.998,2.08339
2,2.07387
2.002,2.06394
2.004,2.05674
2.006,2.0492
2.008,2.04327
2.01,2.04322
2.012,2.03941
2.014,2.04183
2.016,2.04468
2.018,2.04667
2.02,2.04546
2.022,2.04529
2.024,2.04926
2.026,2.04872
2.028,2.04952
2.03,2.04669
2.032,2.03726
2.034,2.03692
2.036,2.03482
2.038,2.03445
2.04,2.02889
2.042,2.02955
2.044,2.03137
2.046,2.02516
2.048,2.02522
2.05,2.02525
2.052,2.0199
2.054,2.01218
2.056,2.00184
2.058,1.9969
2.06,1.99019
2.062,1.98092
2.064,1.97361
2.066,1.968
2.068,1.9601
2.07,1.95313
2.072,1.95019
2.074,1.95225
2.076,1.94478
2.078,1.94465
2.08,1.95734
2.082,1.97638
2.084,1.9812
2.086,1.99367
2.088,2.00856
2.09,2.01736
2.092,2.02165
2.094,2.02762
2.096,2.02453
2.098,2.01482
2.1,2.00553
2.102,1.9967
2.104,1.9948
2.106,1.99109
2.108,1.99268
2.11,1.9925
2.112,1.99727
2.114,2.00159
2.116,2.00875
2.118,2.01577
2.12,2.02715
2.122,2.03326
2.124,2.03168
2.126,2.03458
2.128,2.0369
2.13,2.03453
2.132,2.02683
2.134,2.01457
2.136,2.00325
2.138,1.99198
2.14,1.9825
2.142,1.97061
2.144,1.96246
2.146,1.95662
2.148,1.94997
2.15,1.94121
2.152,1.94241
2.154,1.93606
2.156,1.93579
2.158,1.93207
2.16,1.92927
2.162,1.92774
2.164,1.92338
2.166,1.92144
2.168,1.92292
2.17,1.91813
2.172,1.92089
2.174,1.91915
2.176,1.91721
2.178,1.92092
2.18,1.92243
2.182,1.92228
2.184,1.92147
2.186,1.91874
2.188,1.91438
2.19,1.91007
2.192,1.90801
2.194,1.91131
2.196,1.91697
2.198,1.91588
2.2,1.91495
2.202,1.91391
2.204,1.90999
2.206,1.90997
2.208,1.91836
2.21,1.92851
2.212,1.92934
2.214,1.92613
2.216,1.92795
2.218,1.93112
2.22,1.93307
2.222,1.9315
2.224,1.92817
2.226,1.93636
2.228,1.95701
2.23,1.97875
2.232,1.99989
2.234,2.01781
2.236,2.02942
2.238,2.05186
2.24,2.07646
2.242,2.10156
2.244,2.12306
2.246,2.13611
2.248,2.14478
2.25,2.15615
2.252,2.17369
2.254,2.18122
2.256,2.188
2.258,2.18642
2.26,2.17286
2.262,2.16334
2.264,2.15057
2.266,2.14506
2.268,2.13359
2.27,2.12203
2.272,2.10579
2.274,2.08327
2.276,2.06618
2.278,2.05714
2.28,2.04639
2.282,2.03543
2.284,2.01969
2.286,2.00726
2.288,2.00034
2.29,1.99316
2.292,1.97958
2.294,1.96368
2.296,1.94809
2.298,1.93754
2.3,1.9288
2.302,1.91847
2.304,1.90821
2.306,1.90008
2.308,1.89232
2.31,1.88837
2.312,1.88533
2.314,1.87855
2.316,1.87269
2.318,1.86574
2.32,1.8613
2.322,1.86271
2.324,1.86318
2.326,1.86315
2.328,1.85935
2.33,1.85266
2.332,1.84238
2.334,1.83196
2.336,1.83085
2.338,1.83144
2.34,1.83603
2.342,1.83466
2.344,1.83481
2.346,1.83555
2.348,1.84175
2.35,1.85857
2.352,1.87014
2.354,1.88407
2.356,1.89202
2.358,1.89975
2.36,1.91821
2.362,1.92658
2.364,1.92477
2.366,1.91973
2.368,1.92298
2.37,1.92479
2.372,1.92257
2.374,1.92702
2.376,1.93086
2.378,1.93211
2.38,1.9335
2.382,1.93037
2.384,1.9275
2.386,1.92682
2.388,1.92611
2.39,1.9349
2.392,1.93445
2.394,1.93184
2.396,1.9293
2.398,1.92275
2.4,1.92161
2.402,1.9234
2.404,1.9322
2.406,1.94228
2.408,1.98876
2.41,2.04473
2.412,2.07633
2.414,2.08658
2.416,2.08772
2.418,2.08547
2.42,2.09159
2.422,2.09811
2.424,2.10192
2.426,2.10635
2.428,2.10664
2.43,2.11631
2.432,2.12038
2.434,2.13065
2.436,2.14338
2.438,2.14979
2.44,2.15446
2.442,2.16073
2.444,2.16445
2.446,2.16387
2.448,2.15785
2.45,2.14182
2.452,2.12643
2.454,2.11765
2.456,2.10415
2.458,2.08491
2.46,2.06564
2.462,2.05133
2.464,2.04111
2.466,2.02792
2.468,2.02014
2.47,2.01229
2.472,2.00023
2.474,1.99358
2.476,1.99164
2.478,1.98658
2.48,1.9791
2.482,1.9746
2.484,1.97776
2.486,1.98098
2.488,1.98131
2.49,1.9803
2.492,1.97943
2.494,1.978
2.496,1.98228
2.498,1.98524
2.5,1.98892
2.502,1.9879
2.504,1.98756
2.506,1.98332
2.508,1.97666
2.51,1.96952
2.512,1.96444
2.514,1.96929
2.516,1.97282
2.518,1.96907
2.52,1.96102
2.522,1.96094
2.524,1.95709
2.526,1.94707
2.528,1.94548
2.53,1.94983
2.532,1.9498
2.534,1.94923
2.536,1.95455
2.538,1.95839
2.54,1.95668
2.542,1.95271
2.544,1.95149
2.546,1.95421
2.548,1.95123
2.55,1.94842
2.552,1.94814
2.554,1.94787
2.556,1.93923
2.558,1.93355
2.56,1.92753
2.562,1.93183
2.564,1.93308
2.566,1.93904
2.568,1.93547
2.57,1.93444
2.572,1.9359
2.574,1.93913
2.576,1.93733
2.578,1.9319
2.58,1.92729
2.582,1.92542
2.584,1.92311
2.586,1.93111
2.588,1.93585
2.59,1.9332
2.592,1.93245
2.594,1.94085
2.596,1.9454
2.598,1.94928
2.6,1.95834
2.602,1.96643
2.604,1.97251
2.606,1.97064
2.608,1.96433
2.61,1.96153
2.612,1.95789
2.614,1.95294
2.616,1.95678
2.618,1.96105
2.62,1.9584
2.622,1.96144
2.624,1.96001
2.626,1.95625
2.628,1.9498
2.63,1.94965
2.632,1.95267
2.634,1.96062
2.636,1.96075
2.638,1.96549
2.64,1.96805
2.642,1.97248
2.644,1.97307
2.646,1.97192
2.648,1.96983
2.65,1.97352
2.652,1.97137
2.654,1.96427
2.656,1.96404
2.658,1.96282
2.66,1.95551
2.662,1.95858
2.664,1.96626
2.666,1.96379
2.668,1.96559
2.67,1.96689
2.672,1.96526
2.674,1.96538
2.676,1.96415
2.678,1.9631
2.68,1.95954
2.682,1.95641
2.684,1.9526
2.686,1.94411
2.688,1.93839
2.69,1.93714
2.692,1.93728
2.694,1.93783
2.696,1.9331
2.698,1.93574
2.7,1.93041
2.702,1.93045
2.704,1.92828
2.706,1.9248
2.708,1.92455
2.71,1.92514
2.712,1.92339
2.714,1.91818
2.716,1.91821
2.718,1.92149
2.72,1.92114
2.722,1.9146
2.724,1.90844
2.726,1.90081
2.728,1.89525
2.73,1.8952
2.732,1.896
2.734,1.89957
2.736,1.90746
2.738,1.90768
2.74,1.91285
2.742,1.91579
2.744,1.91183
2.746,1.90257
2.748,1.89841
2.75,1.896
2.752,1.8944
2.754,1.89608
2.756,1.89726
2.758,1.89711
2.76,1.89092
2.762,1.88894
2.764,1.88755
2.766,1.89107
2.768,1.89641
2.77,1.89944
2.772,1.89929
2.774,1.8967
2.776,1.89539
2.778,1.8938
2.78,1.89536
2.782,1.89685
2.784,1.89562
2.786,1.89776
2.788,1.90298
2.79,1.91306
2.792,1.91808
2.794,1.92653
2.796,1.93464
2.798,1.9324
2.8,1.93612
2.802,1.94533
2.804,1.95345
2.806,1.95551
2.808,1.95459
2.81,1.94697
2.812,1.94807
2.814,1.95496
2.816,1.95956
2.818,1.96798
2.82,1.97517
2.822,1.98632
2.824,1.99691
2.826,2.01243
2.828,2.02295
2.83,2.04394
2.832,2.06055
2.834,2.07479
2.836,2.09413
2.838,2.10679
2.84,2.11535
2.842,2.12649
2.844,2.13955
2.846,2.1568
2.848,2.18427
2.85,2.21091
2.852,2.23169
2.854,2.2408
2.856,2.26282
2.858,2.29613
2.86,2.31339
2.862,2.31593
2.864,2.31687
2.866,2.31672
2.868,2.30992
2.87,2.29699
2.872,2.29141
2.874,2.29457
2.876,2.29853
2.878,2.2989
2.88,2.29366
2.882,2.28819
2.884,2.28265
2.886,2.28494
2.888,2.2855
2.89,2.28142
2.892,2.2785
2.894,2.27139
2.896,2.26682
2.898,2.26499
2.9,2.26531
2.902,2.26377
2.904,2.26379
2.906,2.26579
2.908,2.26396
2.91,2.26025
2.912,2.26054
2.914,2.25641
2.916,2.25872
2.918,2.25704
2.92,2.26149
2.922,2.26085
2.924,2.26715
2.926,2.26825
2.928,2.26947
2.93,2.2646
2.932,2.25779
2.934,2.24985
2.936,2.2422
2.938,2.23046
2.94,2.22663
2.942,2.22879
2.944,2.25085
2.946,2.26913
2.948,2.27161
2.95,2.26942
2.952,2.26856
2.954,2.26674
2.956,2.26971
2.958,2.27601
2.96,2.27341
2.962,2.27212
2.964,2.26918
2.966,2.26592
2.968,2.25672
2.97,2.24846
2.972,2.24359
2.974,2.23762
2.976,2.23097
2.978,2.23271
2.98,2.23116
2.982,2.22556
2.984,2.21842
2.986,2.212
2.988,2.19993
2.99,2.18544
2.992,2.18446
2.994,2.18264
2.996,2.18203
2.998,2.18183
3,2.17984
3.002,2.17969
3.004,2.17777
3.006,2.16968
3.008,2.164
3.01,2.16067
3.012,2.16545
3.014,2.1638
3.016,2.16014
3.018,2.15832
3.02,2.15901
3.022,2.15344
3.024,2.14834
3.026,2.14533
3.028,2.13645
3.03,2.12718
3.032,2.11895
3.034,2.1163
3.036,2.11925
3.038,2.12041
3.04,2.11769
3.042,2.11819
3.044,2.11702
3.046,2.11891
3.048,2.11518
3.05,2.11149
3.052,2.11076
3.054,2.11447
3.056,2.1147
3.058,2.11683
3.06,2.11334
3.062,2.11133
3.064,2.10927
3.066,2.10662
3.068,2.10048
3.07,2.10147
3.072,2.09863
3.074,2.10017
3.076,2.10188
3.078,2.1027
3.08,2.10259
3.082,2.10145
3.084,2.09943
3.086,2.1015
3.088,2.09539
3.09,2.09873
3.092,2.10985
3.094,2.11752
3.096,2.12115
3.098,2.11757
3.1,2.11383
3.102,2.10821
3.104,2.10717
3.106,2.10376
3.108,2.09942
3.11,2.1006
3.112,2.10051
3.114,2.09428
3.116,2.09753
3.118,2.10044
3.12,2.10212
3.122,2.10086
3.124,2.09939
3.126,2.09944
3.128,2.10323
3.13,2.11234
3.132,2.1159
3.134,2.11496
3.136,2.11772
3.138,2.11556
3.14,2.11478
3.142,2.11298
3.144,2.10658
3.146,2.10736
3.148,2.11112
3.15,2.12022
3.152,2.12882
3.154,2.12788
3.156,2.13686
3.158,2.13661
3.16,2.13511
3.162,2.13418
3.164,2.12931
3.166,2.14548
3.168,2.15743
3.17,2.16887
3.172,2.18282
3.174,2.18733
3.176,2.18954
3.178,2.18855
3.18,2.1907
3.182,2.18265
3.184,2.17698
3.186,2.17685
3.188,2.17528
3.19,2.16805
3.192,2.16246
3.194,2.15346
3.196,2.14727
3.198,2.14069
3.2,2.13309
3.202,2.12641
3.204,2.11998
3.206,2.11536
3.208,2.10928
3.21,2.09991
3.212,2.0958
3.214,2.09866
3.216,2.10255
3.218,2.10211
3.22,2.10122
3.222,2.10321
3.224,2.10356
3.226,2.10388
3.228,2.10848
3.23,2.11374
3.232,2.11565
3.234,2.11751
3.236,2.12242
3.238,2.12507
3.24,2.11956
3.242,2.10942
3.244,2.11766
3.246,2.12947
3.248,2.13795
3.25,2.1416
3.252,2.14851
3.254,2.14726
3.256,2.13432
3.258,2.12307
3.26,2.11823
3.262,2.116
3.264,2.11457
3.266,2.11673
3.268,2.12147
3.27,2.11961
3.272,2.11802
3.274,2.11504
3.276,2.11847
3.278,2.12166
3.28,2.11636
3.282,2.11721
3.284,2.12625
3.286,2.1389
3.288,2.1494
3.29,2.15055
3.292,2.1598
3.294,2.16879
3.296,2.17138
3.298,2.16575
3.3,2.16803
3.302,2.16831
3.304,2.17182
3.306,2.16933
3.308,2.16876
3.31,2.17032
3.312,2.16578
3.314,2.1557
3.316,2.15118
3.318,2.14078
3.32,2.1354
3.322,2.13609
3.324,2.13932
3.326,2.14069
3.328,2.14011
3.33,2.13539
3.332,2.13733
3.334,2.1353
3.336,2.13323
3.338,2.13175
3.34,2.12597
3.342,2.12428
3.344,2.12532
3.346,2.12308
3.348,2.11993
3.35,2.12436
3.352,2.12675
3.354,2.13013
3.356,2.13067
3.358,2.12844
3.36,2.12539
3.362,2.12685
3.364,2.12387
3.366,2.12475
3.368,2.12972
3.37,2.12868
3.372,2.12744
3.374,2.13311
3.376,2.13663
3.378,2.14044
3.38,2.14265
3.382,2.14874
3.384,2.15561
3.386,2.16144
3.388,2.1701
3.39,2.17192
3.392,2.17727
3.394,2.1793
3.396,2.17846
3.398,2.17689
3.4,2.18056
3.402,2.17878
3.404,2.17906
3.406,2.17683
3.408,2.17025
3.41,2.17228
3.412,2.17766
3.414,2.17567
3.416,2.16705
3.418,2.16597
3.42,2.16664
3.422,2.16825
3.424,2.16946
3.426,2.17306
3.428,2.17325
3.43,2.1703
3.432,2.16461
3.434,2.16487
3.436,2.16346
3.438,2.16797
3.44,2.17105
3.442,2.17219
3.444,2.17176
3.446,2.18439
3.448,2.1946
3.45,2.2058
3.452,2.2127
