Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-02_3.hdf
Mark:		13-02_3 (0.00 - 20.64 s)
Filter:	
Analysis:	Sharpness vs. Time (ISO 532-1; Aures)
Statistic:	Max[13-02_3.{Left,Right}]
1.018,1.97922
1.02,1.9778
1.022,1.97507
1.024,1.97261
1.026,1.97893
1.028,1.9834
1.03,1.98387
1.032,1.98695
1.034,1.99338
1.036,1.99532
1.038,1.99691
1.04,1.98923
1.042,1.98197
1.044,1.97657
1.046,1.97897
1.048,1.9807
1.05,1.98381
1.052,1.98752
1.054,1.9897
1.056,1.98653
1.058,1.9854
1.06,1.98417
1.062,1.97758
1.064,1.97085
1.066,1.96476
1.068,1.96406
1.07,1.96055
1.072,1.95216
1.074,1.94741
1.076,1.94069
1.078,1.93148
1.08,1.92354
1.082,1.91833
1.084,1.91689
1.086,1.91483
1.088,1.91006
1.09,1.90603
1.092,1.90856
1.094,1.91387
1.096,1.91492
1.098,1.91597
1.1,1.91956
1.102,1.91828
1.104,1.91779
1.106,1.91799
1.108,1.92228
1.11,1.92409
1.112,1.93094
1.114,1.93732
1.116,1.93484
1.118,1.93948
1.12,1.93619
1.122,1.93602
1.124,1.938
1.126,1.94195
1.128,1.94888
1.13,1.95085
1.132,1.94694
1.134,1.94054
1.136,1.94294
1.138,1.94177
1.14,1.94347
1.142,1.94706
1.144,1.94764
1.146,1.94946
1.148,1.94902
1.15,1.94858
1.152,1.94681
1.154,1.94555
1.156,1.94374
1.158,1.94224
1.16,1.94116
1.162,1.94527
1.164,1.94847
1.166,1.94401
1.168,1.94641
1.17,1.94713
1.172,1.95165
1.174,1.94943
1.176,1.94557
1.178,1.93945
1.18,1.93614
1.182,1.93582
1.184,1.94152
1.186,1.9438
1.188,1.9375
1.19,1.93614
1.192,1.93137
1.194,1.93178
1.196,1.93029
1.198,1.92716
1.2,1.93458
1.202,1.9367
1.204,1.93569
1.206,1.9411
1.208,1.95076
1.21,1.9521
1.212,1.95089
1.214,1.95247
1.216,1.95169
1.218,1.95066
1.22,1.95326
1.222,1.95293
1.224,1.95708
1.226,1.96459
1.228,1.96227
1.23,1.95393
1.232,1.96194
1.234,1.98036
1.236,1.99433
1.238,1.99187
1.24,1.98863
1.242,1.98604
1.244,1.98318
1.246,1.97583
1.248,1.96794
1.25,1.96131
1.252,1.95865
1.254,1.95315
1.256,1.95646
1.258,1.95514
1.26,1.94701
1.262,1.94774
1.264,1.95647
1.266,1.96327
1.268,1.96567
1.27,1.96464
1.272,1.9621
1.274,1.96312
1.276,1.96552
1.278,1.96168
1.28,1.95649
1.282,1.9509
1.284,1.95299
1.286,1.94852
1.288,1.94465
1.29,1.94449
1.292,1.94552
1.294,1.94331
1.296,1.93544
1.298,1.93512
1.3,1.93678
1.302,1.94063
1.304,1.93896
1.306,1.93486
1.308,1.93508
1.31,1.93545
1.312,1.94239
1.314,1.95198
1.316,1.96435
1.318,1.97653
1.32,1.9894
1.322,2.00076
1.324,2.00938
1.326,2.02032
1.328,2.02752
1.33,2.04074
1.332,2.05447
1.334,2.07085
1.336,2.08065
1.338,2.08133
1.34,2.07971
1.342,2.0722
1.344,2.06307
1.346,2.04948
1.348,2.03439
1.35,2.02682
1.352,2.01827
1.354,2.01033
1.356,2.00217
1.358,1.99122
1.36,1.98591
1.362,1.97955
1.364,1.96611
1.366,1.95198
1.368,1.9375
1.37,1.93068
1.372,1.93417
1.374,1.9322
1.376,1.93574
1.378,1.93033
1.38,1.9289
1.382,1.93026
1.384,1.92784
1.386,1.92663
1.388,1.93635
1.39,1.94343
1.392,1.93954
1.394,1.94796
1.396,1.95103
1.398,1.94563
1.4,1.93983
1.402,1.93835
1.404,1.93041
1.406,1.92511
1.408,1.92308
1.41,1.9147
1.412,1.90935
1.414,1.91025
1.416,1.90704
1.418,1.90254
1.42,1.90015
1.422,1.89649
1.424,1.89392
1.426,1.8892
1.428,1.88368
1.43,1.87905
1.432,1.87917
1.434,1.8796
1.436,1.87759
1.438,1.87572
1.44,1.87346
1.442,1.87279
1.444,1.87171
1.446,1.87038
1.448,1.86891
1.45,1.87348
1.452,1.87866
1.454,1.88252
1.456,1.89068
1.458,1.8929
1.46,1.89276
1.462,1.89602
1.464,1.89805
1.466,1.90075
1.468,1.90983
1.47,1.91581
1.472,1.92167
1.474,1.92586
1.476,1.93062
1.478,1.93358
1.48,1.9328
1.482,1.92903
1.484,1.92877
1.486,1.92755
1.488,1.9276
1.49,1.92679
1.492,1.92231
1.494,1.91114
1.496,1.90142
1.498,1.89371
1.5,1.89327
1.502,1.89219
1.504,1.88883
1.506,1.87987
1.508,1.87437
1.51,1.86952
1.512,1.86705
1.514,1.86865
1.516,1.86945
1.518,1.86955
1.52,1.86389
1.522,1.85488
1.524,1.84632
1.526,1.83856
1.528,1.83782
1.53,1.83769
1.532,1.84221
1.534,1.84061
1.536,1.8373
1.538,1.83209
1.54,1.82301
1.542,1.81725
1.544,1.81236
1.546,1.80714
1.548,1.80392
1.55,1.79987
1.552,1.80178
1.554,1.79776
1.556,1.79452
1.558,1.79338
1.56,1.80535
1.562,1.81615
1.564,1.82182
1.566,1.81606
1.568,1.82377
1.57,1.84027
1.572,1.84138
1.574,1.8471
1.576,1.84906
1.578,1.84666
1.58,1.85203
1.582,1.855
1.584,1.85306
1.586,1.85559
1.588,1.86426
1.59,1.87288
1.592,1.88744
1.594,1.89517
1.596,1.90629
1.598,1.91274
1.6,1.92399
1.602,1.93494
1.604,1.94818
1.606,1.95966
1.608,1.96257
1.61,1.95654
1.612,1.94696
1.614,1.94487
1.616,1.93842
1.618,1.93908
1.62,1.93809
1.622,1.93654
1.624,1.93263
1.626,1.92675
1.628,1.92038
1.63,1.92222
1.632,1.92718
1.634,1.92532
1.636,1.93156
1.638,1.93193
1.64,1.92659
1.642,1.9245
1.644,1.92527
1.646,1.92598
1.648,1.92121
1.65,1.91574
1.652,1.91438
1.654,1.90526
1.656,1.89094
1.658,1.88241
1.66,1.88004
1.662,1.87995
1.664,1.8732
1.666,1.86961
1.668,1.86474
1.67,1.86948
1.672,1.8756
1.674,1.87876
1.676,1.88497
1.678,1.8885
1.68,1.8857
1.682,1.88948
1.684,1.88669
1.686,1.88332
1.688,1.8832
1.69,1.87688
1.692,1.87327
1.694,1.86826
1.696,1.87209
1.698,1.86987
1.7,1.86513
1.702,1.8577
1.704,1.85449
1.706,1.84521
1.708,1.84765
1.71,1.90318
1.712,1.94227
1.714,1.97103
1.716,1.98637
1.718,1.98738
1.72,1.97548
1.722,1.96279
1.724,1.96133
1.726,1.95501
1.728,1.95444
1.73,1.95261
1.732,1.94616
1.734,1.93282
1.736,1.91968
1.738,1.9129
1.74,1.90834
1.742,1.90643
1.744,1.8986
1.746,1.89179
1.748,1.88462
1.75,1.8793
1.752,1.88072
1.754,1.88484
1.756,1.88123
1.758,1.87865
1.76,1.87678
1.762,1.87762
1.764,1.91677
1.766,1.96582
1.768,1.98944
1.77,1.99423
1.772,1.99273
1.774,1.98313
1.776,1.97553
1.778,1.98101
1.78,1.98042
1.782,1.98807
1.784,1.99092
1.786,1.9843
1.788,1.97126
1.79,1.96868
1.792,1.95908
1.794,1.94891
1.796,1.93669
1.798,1.92864
1.8,1.92063
1.802,1.91708
1.804,1.91239
1.806,1.90708
1.808,1.90253
1.81,1.901
1.812,1.89615
1.814,1.89273
1.816,1.89676
1.818,1.90342
1.82,1.90969
1.822,1.9104
1.824,1.90453
1.826,1.89987
1.828,1.89032
1.83,1.88029
1.832,1.87817
1.834,1.87624
1.836,1.8724
1.838,1.86946
1.84,1.86616
1.842,1.86213
1.844,1.85588
1.846,1.85468
1.848,1.85388
1.85,1.85377
1.852,1.85223
1.854,1.89045
1.856,1.93019
1.858,1.9409
1.86,1.93731
1.862,1.93076
1.864,1.92794
1.866,1.924
1.868,1.92947
1.87,1.93641
1.872,1.9365
1.874,1.93019
1.876,1.92477
1.878,1.93018
1.88,1.93065
1.882,1.92577
1.884,1.91947
1.886,1.9123
1.888,1.90039
1.89,1.89975
1.892,1.89623
1.894,1.89185
1.896,1.88792
1.898,1.88604
1.9,1.88477
1.902,1.8799
1.904,1.87198
1.906,1.8689
1.908,1.86699
1.91,1.8649
1.912,1.86333
1.914,1.8577
1.916,1.85542
1.918,1.85366
1.92,1.85081
1.922,1.85427
1.924,1.85255
1.926,1.84954
1.928,1.85045
1.93,1.85244
1.932,1.85217
1.934,1.84875
1.936,1.84039
1.938,1.83492
1.94,1.826
1.942,1.82367
1.944,1.82034
1.946,1.81449
1.948,1.81189
1.95,1.8088
1.952,1.80354
1.954,1.80642
1.956,1.80962
1.958,1.80834
1.96,1.80547
1.962,1.81093
1.964,1.81099
1.966,1.80962
1.968,1.80497
1.97,1.80625
1.972,1.80889
1.974,1.8113
1.976,1.80955
1.978,1.80894
1.98,1.80951
1.982,1.8176
1.984,1.81601
1.986,1.81905
1.988,1.82593
1.99,1.82651
1.992,1.82708
1.994,1.8288
1.996,1.83047
1.998,1.82875
2,1.82679
2.002,1.83423
2.004,1.83783
2.006,1.83982
2.008,1.83924
2.01,1.83597
2.012,1.82957
2.014,1.82539
2.016,1.82655
2.018,1.82354
2.02,1.82313
2.022,1.82508
2.024,1.82267
2.026,1.82307
2.028,1.82186
2.03,1.82088
2.032,1.82082
2.034,1.81872
2.036,1.82061
2.038,1.84326
2.04,1.85239
2.042,1.84918
2.044,1.8413
2.046,1.83413
2.048,1.8326
2.05,1.8311
2.052,1.82694
2.054,1.82228
2.056,1.8147
2.058,1.8066
2.06,1.80811
2.062,1.81111
2.064,1.80701
2.066,1.80776
2.068,1.81021
2.07,1.80722
2.072,1.79921
2.074,1.79305
2.076,1.78576
2.078,1.79302
2.08,1.79894
2.082,1.79894
2.084,1.79924
2.086,1.79868
2.088,1.80198
2.09,1.80056
2.092,1.80298
2.094,1.80489
2.096,1.80523
2.098,1.80321
2.1,1.80446
2.102,1.80396
2.104,1.80422
2.106,1.80213
2.108,1.79782
2.11,1.79319
2.112,1.79879
2.114,1.80722
2.116,1.80947
2.118,1.80684
2.12,1.8041
2.122,1.80468
2.124,1.8125
2.126,1.82132
2.128,1.82848
2.13,1.82692
2.132,1.82966
2.134,1.82843
2.136,1.82623
2.138,1.82158
2.14,1.81984
2.142,1.8261
2.144,1.83417
2.146,1.83714
2.148,1.83886
2.15,1.83478
2.152,1.83462
2.154,1.82912
2.156,1.83032
2.158,1.84224
2.16,1.84596
2.162,1.84609
2.164,1.84419
2.166,1.84295
2.168,1.83539
2.17,1.83133
2.172,1.82419
2.174,1.82352
2.176,1.82469
2.178,1.8253
2.18,1.83017
2.182,1.82986
2.184,1.83747
2.186,1.84493
2.188,1.85077
2.19,1.85865
2.192,1.85804
2.194,1.85442
2.196,1.8593
2.198,1.86454
2.2,1.86461
2.202,1.86423
2.204,1.86718
2.206,1.87031
2.208,1.86933
2.21,1.87209
2.212,1.8746
2.214,1.87959
2.216,1.88163
2.218,1.88414
2.22,1.88549
2.222,1.88541
2.224,1.88905
2.226,1.88804
2.228,1.88706
2.23,1.88174
2.232,1.88026
2.234,1.88192
2.236,1.88717
2.238,1.88315
2.24,1.88724
2.242,1.90229
2.244,1.90521
2.246,1.90987
2.248,1.91117
2.25,1.90665
2.252,1.90405
2.254,1.90172
2.256,1.8952
2.258,1.88857
2.26,1.90569
2.262,1.94084
2.264,1.96376
2.266,1.97134
2.268,1.96898
2.27,1.95983
2.272,1.95307
2.274,1.97236
2.276,1.97832
2.278,1.97656
2.28,1.96845
2.282,1.96853
2.284,1.96435
2.286,1.96255
2.288,1.96027
2.29,1.96069
2.292,1.95307
2.294,1.95445
2.296,1.95032
2.298,1.94305
2.3,1.93687
2.302,1.93551
2.304,1.93075
2.306,1.92847
2.308,1.92523
2.31,1.91762
2.312,1.91809
2.314,1.91704
2.316,1.91542
2.318,1.91646
2.32,1.9168
2.322,1.92429
2.324,1.92554
2.326,1.91908
2.328,1.9169
2.33,1.91344
2.332,1.90876
2.334,1.90433
2.336,1.90609
2.338,1.90073
2.34,1.89399
2.342,1.88923
2.344,1.88159
2.346,1.87656
2.348,1.87437
2.35,1.87399
2.352,1.87306
2.354,1.86944
2.356,1.86839
2.358,1.86663
2.36,1.87011
2.362,1.87051
2.364,1.86999
2.366,1.86385
2.368,1.86052
2.37,1.85546
2.372,1.84788
2.374,1.84846
2.376,1.86753
2.378,1.87839
2.38,1.87868
2.382,1.88992
2.384,1.89666
2.386,1.88846
2.388,1.89683
2.39,1.89378
2.392,1.88544
2.394,1.89251
2.396,1.8953
2.398,1.89125
2.4,1.88614
2.402,1.88209
2.404,1.88241
2.406,1.87851
2.408,1.87375
2.41,1.87386
2.412,1.87263
2.414,1.86589
2.416,1.85982
2.418,1.85428
2.42,1.84846
2.422,1.84178
2.424,1.85
2.426,1.87699
2.428,1.87714
2.43,1.86876
2.432,1.86433
2.434,1.86129
2.436,1.8618
2.438,1.86799
2.44,1.86734
2.442,1.86931
2.444,1.87352
2.446,1.87139
2.448,1.86041
2.45,1.85943
2.452,1.86352
2.454,1.86393
2.456,1.86227
2.458,1.85446
2.46,1.85056
2.462,1.84661
2.464,1.84639
2.466,1.83771
2.468,1.82966
2.47,1.8466
2.472,1.85741
2.474,1.858
2.476,1.85013
2.478,1.8408
2.48,1.83486
2.482,1.82735
2.484,1.81433
2.486,1.81677
2.488,1.81493
2.49,1.81531
2.492,1.81404
2.494,1.81133
2.496,1.81415
2.498,1.81536
2.5,1.81106
2.502,1.80308
2.504,1.80198
2.506,1.80067
2.508,1.80292
2.51,1.80283
2.512,1.80126
2.514,1.79864
2.516,1.79712
2.518,1.79971
2.52,1.80259
2.522,1.80264
2.524,1.8005
2.526,1.79918
2.528,1.79631
2.53,1.80035
2.532,1.80177
2.534,1.80081
2.536,1.8053
2.538,1.80315
2.54,1.80672
2.542,1.81339
2.544,1.81599
2.546,1.81926
2.548,1.81833
2.55,1.82059
2.552,1.82306
2.554,1.82044
2.556,1.81586
2.558,1.8207
2.56,1.83448
2.562,1.84521
2.564,1.84441
2.566,1.839
2.568,1.8337
2.57,1.83209
2.572,1.83046
2.574,1.83212
2.576,1.83054
2.578,1.83
2.58,1.82825
2.582,1.82514
2.584,1.81894
2.586,1.81788
2.588,1.81404
2.59,1.81209
2.592,1.81117
2.594,1.81289
2.596,1.81472
2.598,1.81648
2.6,1.82129
2.602,1.82049
2.604,1.81756
2.606,1.81588
2.608,1.8145
2.61,1.81418
2.612,1.80999
2.614,1.80837
2.616,1.80487
2.618,1.80211
2.62,1.80623
2.622,1.80596
2.624,1.80097
2.626,1.79792
2.628,1.79271
2.63,1.78797
2.632,1.78086
2.634,1.77926
2.636,1.77814
2.638,1.7751
2.64,1.77093
2.642,1.77506
2.644,1.77477
2.646,1.77327
2.648,1.77089
2.65,1.77055
2.652,1.76469
2.654,1.75931
2.656,1.74941
2.658,1.75325
2.66,1.76162
2.662,1.77109
2.664,1.78304
2.666,1.7837
2.668,1.78006
2.67,1.77933
2.672,1.77614
2.674,1.77264
2.676,1.76931
2.678,1.76399
2.68,1.75459
2.682,1.75185
2.684,1.75151
2.686,1.75463
2.688,1.755
2.69,1.75746
2.692,1.75879
2.694,1.759
2.696,1.76141
2.698,1.77262
2.7,1.78465
2.702,1.78946
2.704,1.79236
2.706,1.79746
2.708,1.79312
2.71,1.78261
2.712,1.77878
2.714,1.77752
2.716,1.77894
2.718,1.77622
2.72,1.77762
2.722,1.78057
2.724,1.78525
2.726,1.79206
2.728,1.796
2.73,1.79832
2.732,1.8032
2.734,1.80642
2.736,1.80942
2.738,1.80224
2.74,1.79809
2.742,1.79434
2.744,1.79144
2.746,1.7936
2.748,1.79534
2.75,1.79009
2.752,1.78431
2.754,1.77779
2.756,1.77487
2.758,1.77606
2.76,1.77899
2.762,1.77495
2.764,1.77205
2.766,1.77654
2.768,1.77779
2.77,1.79187
2.772,1.80457
2.774,1.81782
2.776,1.82988
2.778,1.83518
2.78,1.84168
2.782,1.85254
2.784,1.86268
2.786,1.87122
2.788,1.87705
2.79,1.89037
2.792,1.90377
2.794,1.90981
2.796,1.91593
2.798,1.92039
2.8,1.92805
2.802,1.93343
2.804,1.93762
2.806,1.94824
2.808,1.95685
2.81,1.95963
2.812,1.95347
2.814,1.95963
2.816,1.95997
2.818,1.9589
2.82,1.95799
2.822,1.95239
2.824,1.94957
2.826,1.94618
2.828,1.93363
2.83,1.92638
2.832,1.91979
2.834,1.90897
2.836,1.89274
2.838,1.8901
2.84,1.88377
2.842,1.8737
2.844,1.865
2.846,1.85649
2.848,1.8462
2.85,1.8369
2.852,1.82344
2.854,1.81218
2.856,1.79994
2.858,1.79286
2.86,1.7919
2.862,1.78966
2.864,1.78365
2.866,1.7877
2.868,1.7871
2.87,1.79139
2.872,1.79861
2.874,1.79686
2.876,1.79539
2.878,1.79401
2.88,1.79138
2.882,1.79669
2.884,1.79881
2.886,1.80145
2.888,1.79425
2.89,1.79131
2.892,1.79489
2.894,1.79533
2.896,1.79296
2.898,1.79008
2.9,1.79342
2.902,1.79616
2.904,1.79583
2.906,1.79848
2.908,1.79692
2.91,1.79845
2.912,1.80973
2.914,1.81657
2.916,1.81826
2.918,1.81692
2.92,1.81912
2.922,1.82152
2.924,1.82241
2.926,1.82115
2.928,1.81403
2.93,1.80587
2.932,1.80595
2.934,1.80304
2.936,1.79899
2.938,1.79643
2.94,1.79571
2.942,1.79778
2.944,1.79333
2.946,1.78925
2.948,1.78612
2.95,1.78892
2.952,1.79453
2.954,1.79852
2.956,1.79726
2.958,1.8006
2.96,1.80124
2.962,1.79272
2.964,1.7929
2.966,1.80018
2.968,1.80772
2.97,1.80709
2.972,1.80344
2.974,1.80552
2.976,1.80945
2.978,1.81211
2.98,1.81568
2.982,1.81911
2.984,1.82559
2.986,1.82561
2.988,1.83042
2.99,1.83943
2.992,1.84739
2.994,1.8541
2.996,1.85958
2.998,1.86108
3,1.86149
3.002,1.86558
3.004,1.86616
3.006,1.86166
3.008,1.85629
3.01,1.90997
3.012,2.01209
3.014,2.05719
3.016,2.07199
3.018,2.06835
3.02,2.05756
3.022,2.04301
3.024,2.02621
3.026,2.00522
3.028,1.98712
3.03,1.97203
3.032,1.95213
3.034,1.93158
3.036,1.91663
3.038,1.9069
3.04,1.90467
3.042,1.90182
3.044,1.89908
3.046,1.89638
3.048,1.89142
3.05,1.8854
3.052,1.88306
3.054,1.88415
3.056,1.88488
3.058,1.87715
3.06,1.86873
3.062,1.86836
3.064,1.86681
3.066,1.86974
3.068,1.87888
3.07,1.88542
3.072,1.88906
3.074,1.88991
3.076,1.88425
3.078,1.87739
3.08,1.87518
3.082,1.87212
3.084,1.87521
3.086,1.88899
3.088,1.90167
3.09,1.90882
3.092,1.90941
3.094,1.90631
3.096,1.90555
3.098,1.91667
3.1,1.91667
3.102,1.91639
3.104,1.92193
3.106,1.93309
3.108,1.94277
3.11,1.94608
3.112,1.94299
3.114,1.94123
3.116,1.93823
3.118,1.93259
3.12,1.92111
3.122,1.91691
3.124,1.91517
3.126,1.91533
3.128,1.91614
3.13,1.92151
3.132,1.92666
3.134,1.92732
3.136,1.92233
3.138,1.9223
3.14,1.92481
3.142,1.92237
3.144,1.91652
3.146,1.91503
3.148,1.9186
3.15,1.9282
3.152,1.92747
3.154,1.92355
3.156,1.92456
3.158,1.93259
3.16,1.93664
3.162,1.94074
3.164,1.94245
3.166,1.93858
3.168,1.94059
3.17,1.94256
3.172,1.94256
3.174,1.93849
3.176,1.94095
3.178,1.94189
3.18,1.93722
3.182,1.93132
3.184,1.93411
3.186,1.9419
3.188,1.94141
3.19,1.94031
3.192,1.93546
3.194,1.93249
3.196,1.92737
3.198,1.92331
3.2,1.91647
3.202,1.90946
3.204,1.90523
3.206,1.90425
3.208,1.90014
3.21,1.89497
3.212,1.89969
3.214,1.9083
3.216,1.91729
3.218,1.92189
3.22,1.92532
3.222,1.92682
3.224,1.92731
3.226,1.92209
3.228,1.92146
3.23,1.9275
3.232,1.93387
3.234,1.93907
3.236,1.93341
3.238,1.92536
3.24,1.91592
3.242,1.91082
3.244,1.91171
3.246,1.90721
3.248,1.90144
3.25,1.89632
3.252,1.89934
3.254,1.90247
3.256,1.90466
3.258,1.90734
3.26,1.91051
3.262,1.90901
3.264,1.90926
3.266,1.90981
3.268,1.90649
3.27,1.91131
3.272,1.90648
3.274,1.90639
3.276,1.91272
3.278,1.91473
3.28,1.91552
3.282,1.9127
3.284,1.91266
3.286,1.91567
3.288,1.91938
3.29,1.9197
3.292,1.92432
3.294,1.9261
3.296,1.92525
3.298,1.9195
3.3,1.91573
3.302,1.91879
3.304,1.91419
3.306,1.90783
3.308,1.90555
3.31,1.90419
3.312,1.90251
3.314,1.9077
3.316,1.90911
3.318,1.90733
3.32,1.90369
3.322,1.90779
3.324,1.91439
3.326,1.91803
3.328,1.91452
3.33,1.90986
3.332,1.90546
3.334,1.89854
3.336,1.89447
3.338,1.8942
3.34,1.89019
3.342,1.88831
3.344,1.88658
3.346,1.88658
3.348,1.89183
3.35,1.89193
3.352,1.88717
3.354,1.88045
3.356,1.89023
3.358,1.90119
3.36,1.90753
3.362,1.91081
3.364,1.92234
3.366,1.92424
3.368,1.92523
3.37,1.92726
3.372,1.92883
3.374,1.93426
3.376,1.9363
3.378,1.94034
3.38,1.93532
3.382,1.92972
3.384,1.93429
3.386,1.93887
3.388,1.94739
3.39,1.94832
3.392,1.94806
3.394,1.94079
3.396,1.93602
3.398,1.93288
3.4,1.92938
3.402,1.92472
3.404,1.91735
3.406,1.91186
3.408,1.90388
3.41,1.90252
3.412,1.90656
3.414,1.90584
3.416,1.90293
3.418,1.89811
3.42,1.89735
3.422,1.89722
3.424,1.89953
3.426,1.89728
3.428,1.89441
3.43,1.89845
3.432,1.90115
3.434,1.90419
3.436,1.90302
3.438,1.90131
3.44,1.89943
3.442,1.90221
3.444,1.90914
3.446,1.9087
3.448,1.91446
3.45,1.92279
