Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-27_9.hdf
Mark:		12-27_9 (0.00 - 31.53 s)
Filter:	
Analysis:	Sharpness vs. Time (ISO 532-1; Aures)
Statistic:	Max[12-27_9.{Left,Right}]
1.02,2.16486
1.022,2.18564
1.024,2.20476
1.026,2.22563
1.028,2.2527
1.03,2.2796
1.032,2.30004
1.034,2.32467
1.036,2.35287
1.038,2.37057
1.04,2.38362
1.042,2.38933
1.044,2.38461
1.046,2.39104
1.048,2.39562
1.05,2.39848
1.052,2.40073
1.054,2.41351
1.056,2.41851
1.058,2.41296
1.06,2.40646
1.062,2.40924
1.064,2.40704
1.066,2.3969
1.068,2.38363
1.07,2.37728
1.072,2.36831
1.074,2.3566
1.076,2.34921
1.078,2.34294
1.08,2.33509
1.082,2.32458
1.084,2.31128
1.086,2.30123
1.088,2.28496
1.09,2.26932
1.092,2.25393
1.094,2.24047
1.096,2.23033
1.098,2.21899
1.1,2.21029
1.102,2.21152
1.104,2.20797
1.106,2.20653
1.108,2.2048
1.11,2.20476
1.112,2.20854
1.114,2.20467
1.116,2.20333
1.118,2.20769
1.12,2.21021
1.122,2.2081
1.124,2.21103
1.126,2.21544
1.128,2.21526
1.13,2.20381
1.132,2.19801
1.134,2.19322
1.136,2.19102
1.138,2.19178
1.14,2.19002
1.142,2.18157
1.144,2.18247
1.146,2.18521
1.148,2.18414
1.15,2.1827
1.152,2.17709
1.154,2.16161
1.156,2.1463
1.158,2.13549
1.16,2.12735
1.162,2.11819
1.164,2.11194
1.166,2.10474
1.168,2.1011
1.17,2.10335
1.172,2.10733
1.174,2.11388
1.176,2.12879
1.178,2.12967
1.18,2.12554
1.182,2.12262
1.184,2.11921
1.186,2.10957
1.188,2.10031
1.19,2.09526
1.192,2.0955
1.194,2.08878
1.196,2.07669
1.198,2.06905
1.2,2.06243
1.202,2.05969
1.204,2.054
1.206,2.0395
1.208,2.03289
1.21,2.03078
1.212,2.03387
1.214,2.03701
1.216,2.03725
1.218,2.03546
1.22,2.03638
1.222,2.03771
1.224,2.04504
1.226,2.05488
1.228,2.0702
1.23,2.08967
1.232,2.10031
1.234,2.10791
1.236,2.11578
1.238,2.12316
1.24,2.12896
1.242,2.13681
1.244,2.14269
1.246,2.1471
1.248,2.15215
1.25,2.15437
1.252,2.15919
1.254,2.163
1.256,2.17212
1.258,2.1797
1.26,2.18514
1.262,2.18588
1.264,2.18311
1.266,2.17557
1.268,2.18096
1.27,2.18721
1.272,2.19342
1.274,2.19563
1.276,2.2039
1.278,2.2184
1.28,2.22325
1.282,2.22421
1.284,2.22412
1.286,2.2186
1.288,2.2202
1.29,2.22882
1.292,2.23671
1.294,2.23971
1.296,2.24079
1.298,2.2536
1.3,2.27219
1.302,2.28135
1.304,2.2903
1.306,2.29413
1.308,2.29215
1.31,2.29914
1.312,2.30469
1.314,2.29866
1.316,2.29669
1.318,2.30751
1.32,2.3271
1.322,2.33396
1.324,2.34658
1.326,2.36278
1.328,2.37281
1.33,2.38411
1.332,2.39752
1.334,2.41486
1.336,2.42336
1.338,2.43435
1.34,2.44807
1.342,2.46845
1.344,2.48891
1.346,2.50086
1.348,2.50217
1.35,2.494
1.352,2.49215
1.354,2.50148
1.356,2.51517
1.358,2.52613
1.36,2.53168
1.362,2.54845
1.364,2.56973
1.366,2.57526
1.368,2.57064
1.37,2.56605
1.372,2.55234
1.374,2.55473
1.376,2.55755
1.378,2.56446
1.38,2.58
1.382,2.59023
1.384,2.60543
1.386,2.61403
1.388,2.61231
1.39,2.60952
1.392,2.59744
1.394,2.59476
1.396,2.59968
1.398,2.60366
1.4,2.60065
1.402,2.59926
1.404,2.60094
1.406,2.60527
1.408,2.5994
1.41,2.58814
1.412,2.56816
1.414,2.54558
1.416,2.54184
1.418,2.54483
1.42,2.53541
1.422,2.52317
1.424,2.51485
1.426,2.51089
1.428,2.5061
1.43,2.49579
1.432,2.48507
1.434,2.4643
1.436,2.45097
1.438,2.44507
1.44,2.43333
1.442,2.42462
1.444,2.41389
1.446,2.41698
1.448,2.41226
1.45,2.4069
1.452,2.39416
1.454,2.37512
1.456,2.36151
1.458,2.34357
1.46,2.33142
1.462,2.32048
1.464,2.31198
1.466,2.30826
1.468,2.30494
1.47,2.30651
1.472,2.30092
1.474,2.29166
1.476,2.27798
1.478,2.26456
1.48,2.25278
1.482,2.24292
1.484,2.24516
1.486,2.24433
1.488,2.23704
1.49,2.23273
1.492,2.2221
1.494,2.21476
1.496,2.20263
1.498,2.20275
1.5,2.2023
1.502,2.19909
1.504,2.19608
1.506,2.18631
1.508,2.1742
1.51,2.17162
1.512,2.17262
1.514,2.17452
1.516,2.16937
1.518,2.16755
1.52,2.16615
1.522,2.16215
1.524,2.16737
1.526,2.17424
1.528,2.17475
1.53,2.17719
1.532,2.17413
1.534,2.17239
1.536,2.1688
1.538,2.16717
1.54,2.16046
1.542,2.15584
1.544,2.1554
1.546,2.15248
1.548,2.16199
1.55,2.1619
1.552,2.16336
1.554,2.17189
1.556,2.17253
1.558,2.17976
1.56,2.18142
1.562,2.18533
1.564,2.19238
1.566,2.19553
1.568,2.19395
1.57,2.19231
1.572,2.19044
1.574,2.18955
1.576,2.18989
1.578,2.18568
1.58,2.19998
1.582,2.21217
1.584,2.22077
1.586,2.22421
1.588,2.22356
1.59,2.22706
1.592,2.2321
1.594,2.23672
1.596,2.23761
1.598,2.23286
1.6,2.22653
1.602,2.21952
1.604,2.21713
1.606,2.21091
1.608,2.19856
1.61,2.19054
1.612,2.18869
1.614,2.18363
1.616,2.18443
1.618,2.18312
1.62,2.18249
1.622,2.18532
1.624,2.18149
1.626,2.18062
1.628,2.17917
1.63,2.17867
1.632,2.17779
1.634,2.18114
1.636,2.18978
1.638,2.19133
1.64,2.18518
1.642,2.17658
1.644,2.16943
1.646,2.16369
1.648,2.17327
1.65,2.17464
1.652,2.17586
1.654,2.17596
1.656,2.17952
1.658,2.17878
1.66,2.16841
1.662,2.1628
1.664,2.15372
1.666,2.14295
1.668,2.1422
1.67,2.13646
1.672,2.13385
1.674,2.12798
1.676,2.11862
1.678,2.10509
1.68,2.09555
1.682,2.08471
1.684,2.07669
1.686,2.06717
1.688,2.06009
1.69,2.05471
1.692,2.05054
1.694,2.0439
1.696,2.04698
1.698,2.04924
1.7,2.05303
1.702,2.05259
1.704,2.0524
1.706,2.05587
1.708,2.05353
1.71,2.04591
1.712,2.0385
1.714,2.03907
1.716,2.03702
1.718,2.04101
1.72,2.04342
1.722,2.04221
1.724,2.04199
1.726,2.03618
1.728,2.03117
1.73,2.02345
1.732,2.01927
1.734,2.01977
1.736,2.02454
1.738,2.02313
1.74,2.0218
1.742,2.01624
1.744,2.01523
1.746,2.01615
1.748,2.01124
1.75,2.01391
1.752,2.01276
1.754,2.0127
1.756,2.01473
1.758,2.02441
1.76,2.02613
1.762,2.03046
1.764,2.03758
1.766,2.04367
1.768,2.04608
1.77,2.04437
1.772,2.04817
1.774,2.05818
1.776,2.06221
1.778,2.05882
1.78,2.05747
1.782,2.05305
1.784,2.04736
1.786,2.04455
1.788,2.04037
1.79,2.03432
1.792,2.0347
1.794,2.03624
1.796,2.03385
1.798,2.02504
1.8,2.02308
1.802,2.0212
1.804,2.01843
1.806,2.02589
1.808,2.02542
1.81,2.02289
1.812,2.01932
1.814,2.01936
1.816,2.02292
1.818,2.02873
1.82,2.04289
1.822,2.06006
1.824,2.07229
1.826,2.08288
1.828,2.08439
1.83,2.08087
1.832,2.07912
1.834,2.0826
1.836,2.0804
1.838,2.08913
1.84,2.09628
1.842,2.10257
1.844,2.09956
1.846,2.09292
1.848,2.08846
1.85,2.08337
1.852,2.08277
1.854,2.081
1.856,2.08321
1.858,2.08888
1.86,2.09148
1.862,2.09114
1.864,2.08965
1.866,2.09111
1.868,2.09555
1.87,2.09727
1.872,2.10094
1.874,2.10475
1.876,2.11642
1.878,2.13385
1.88,2.14276
1.882,2.14985
1.884,2.14645
1.886,2.14616
1.888,2.14788
1.89,2.14596
1.892,2.15036
1.894,2.15412
1.896,2.15536
1.898,2.16463
1.9,2.17058
1.902,2.17835
1.904,2.18117
1.906,2.17807
1.908,2.17847
1.91,2.18584
1.912,2.1906
1.914,2.20247
1.916,2.2137
1.918,2.22171
1.92,2.22959
1.922,2.23519
1.924,2.25028
1.926,2.27056
1.928,2.28761
1.93,2.29252
1.932,2.29399
1.934,2.29929
1.936,2.31755
1.938,2.31971
1.94,2.32028
1.942,2.32221
1.944,2.3424
1.946,2.36902
1.948,2.38745
1.95,2.40082
1.952,2.40704
1.954,2.41842
1.956,2.43186
1.958,2.44456
1.96,2.45684
1.962,2.46875
1.964,2.47079
1.966,2.4875
1.968,2.50374
1.97,2.50409
1.972,2.5049
1.974,2.51059
1.976,2.51348
1.978,2.52891
1.98,2.5446
1.982,2.55055
1.984,2.55569
1.986,2.56027
1.988,2.57403
1.99,2.58492
1.992,2.58854
1.994,2.59092
1.996,2.59717
1.998,2.59169
2,2.59177
2.002,2.58254
2.004,2.5755
2.006,2.57864
2.008,2.58383
2.01,2.58711
2.012,2.58703
2.014,2.57511
2.016,2.57555
2.018,2.57905
2.02,2.58049
2.022,2.59094
2.024,2.60227
2.026,2.6038
2.028,2.60312
2.03,2.59952
2.032,2.59739
2.034,2.59553
2.036,2.59328
2.038,2.58884
2.04,2.58049
2.042,2.57834
2.044,2.57385
2.046,2.57074
2.048,2.56073
2.05,2.55994
2.052,2.55363
2.054,2.54963
2.056,2.54576
2.058,2.54137
2.06,2.54136
2.062,2.53337
2.064,2.5457
2.066,2.56059
2.068,2.56218
2.07,2.56017
2.072,2.56859
2.074,2.58007
2.076,2.58074
2.078,2.57889
2.08,2.57506
2.082,2.56641
2.084,2.55437
2.086,2.55232
2.088,2.54949
2.09,2.53494
2.092,2.52469
2.094,2.51853
2.096,2.51825
2.098,2.51564
2.1,2.50369
2.102,2.48805
2.104,2.4792
2.106,2.48197
2.108,2.48709
2.11,2.48625
2.112,2.48981
2.114,2.48707
2.116,2.4918
2.118,2.5069
2.12,2.51706
2.122,2.52158
2.124,2.51803
2.126,2.51507
2.128,2.51658
2.13,2.52165
2.132,2.52471
2.134,2.51747
2.136,2.52102
2.138,2.52489
2.14,2.53473
2.142,2.54434
2.144,2.5494
2.146,2.54505
2.148,2.54237
2.15,2.54562
2.152,2.55263
2.154,2.55861
2.156,2.56316
2.158,2.56586
2.16,2.5673
2.162,2.56693
2.164,2.57391
2.166,2.5778
2.168,2.57933
2.17,2.58303
2.172,2.58843
2.174,2.60544
2.176,2.61762
2.178,2.62843
2.18,2.63844
2.182,2.65475
2.184,2.6637
2.186,2.67959
2.188,2.67824
2.19,2.67679
2.192,2.68706
2.194,2.69604
2.196,2.71644
2.198,2.73143
2.2,2.75516
2.202,2.76561
2.204,2.77427
2.206,2.77867
2.208,2.78331
2.21,2.78302
2.212,2.77741
2.214,2.78434
2.216,2.7924
2.218,2.7997
2.22,2.8115
2.222,2.81324
2.224,2.80638
2.226,2.82121
2.228,2.83214
2.23,2.83872
2.232,2.8373
2.234,2.83039
2.236,2.83002
2.238,2.83658
2.24,2.84932
2.242,2.85485
2.244,2.84782
2.246,2.83679
2.248,2.83677
2.25,2.83801
2.252,2.8452
2.254,2.84082
2.256,2.83038
2.258,2.82933
2.26,2.84751
2.262,2.8588
2.264,2.86341
2.266,2.85772
2.268,2.84899
2.27,2.86055
2.272,2.87281
2.274,2.87856
2.276,2.88153
2.278,2.88017
2.28,2.87387
2.282,2.88344
2.284,2.89185
2.286,2.89896
2.288,2.90337
2.29,2.89726
2.292,2.88387
2.294,2.88625
2.296,2.89224
2.298,2.88911
2.3,2.87543
2.302,2.86429
2.304,2.87565
2.306,2.88538
2.308,2.89441
2.31,2.90521
2.312,2.90999
2.314,2.90328
2.316,2.91007
2.318,2.90868
2.32,2.90438
2.322,2.89585
2.324,2.88019
2.326,2.87191
2.328,2.87118
2.33,2.8869
2.332,2.89391
2.334,2.89122
2.336,2.87699
2.338,2.86081
2.34,2.8509
2.342,2.83069
2.344,2.80672
2.346,2.78312
2.348,2.76869
2.35,2.75692
2.352,2.75286
2.354,2.74277
2.356,2.73049
2.358,2.71246
2.36,2.6947
2.362,2.68972
2.364,2.67661
2.366,2.66242
2.368,2.64697
2.37,2.62304
2.372,2.60868
2.374,2.60601
2.376,2.60388
2.378,2.5936
2.38,2.58327
2.382,2.57367
2.384,2.56587
2.386,2.55642
2.388,2.54375
2.39,2.52829
2.392,2.50839
2.394,2.49737
2.396,2.49209
2.398,2.48566
2.4,2.4776
2.402,2.47323
2.404,2.458
2.406,2.45314
2.408,2.44862
2.41,2.45127
2.412,2.4463
2.414,2.44294
2.416,2.43999
2.418,2.43634
2.42,2.43031
2.422,2.42479
2.424,2.41702
2.426,2.40573
2.428,2.40467
2.43,2.40108
2.432,2.39558
2.434,2.39413
2.436,2.39831
2.438,2.39772
2.44,2.39923
2.442,2.39766
2.444,2.39524
2.446,2.39489
2.448,2.39156
2.45,2.38791
2.452,2.38473
2.454,2.38484
2.456,2.38011
2.458,2.37341
2.46,2.37033
2.462,2.36508
2.464,2.37173
2.466,2.41363
2.468,2.43496
2.47,2.44137
2.472,2.44024
2.474,2.4365
2.476,2.43021
2.478,2.41771
2.48,2.40519
2.482,2.39098
2.484,2.38213
2.486,2.3751
2.488,2.36599
2.49,2.36388
2.492,2.35874
2.494,2.35287
2.496,2.34733
2.498,2.34003
2.5,2.33455
2.502,2.32853
2.504,2.32177
2.506,2.31907
2.508,2.31442
2.51,2.31585
2.512,2.31466
2.514,2.30534
2.516,2.29863
2.518,2.30172
2.52,2.31116
2.522,2.32143
2.524,2.33265
2.526,2.34158
2.528,2.34537
2.53,2.35288
2.532,2.36026
2.534,2.37012
2.536,2.3715
2.538,2.37002
2.54,2.36945
2.542,2.38481
2.544,2.41876
2.546,2.44789
2.548,2.46062
2.55,2.46115
2.552,2.45688
2.554,2.44851
2.556,2.44499
2.558,2.45143
2.56,2.45616
2.562,2.44879
2.564,2.44242
2.566,2.44351
2.568,2.45017
2.57,2.45766
2.572,2.46249
2.574,2.45978
2.576,2.45561
2.578,2.46306
2.58,2.48372
2.582,2.50352
2.584,2.51483
2.586,2.52289
2.588,2.52653
2.59,2.53519
2.592,2.5437
2.594,2.55177
2.596,2.55555
2.598,2.55883
2.6,2.56688
2.602,2.58356
2.604,2.61038
2.606,2.62337
2.608,2.63213
2.61,2.63152
2.612,2.63118
2.614,2.64668
2.616,2.65863
2.618,2.65943
2.62,2.65702
2.622,2.65298
2.624,2.65354
2.626,2.64955
2.628,2.64028
2.63,2.62828
2.632,2.61563
2.634,2.60755
2.636,2.60637
2.638,2.60601
2.64,2.60417
2.642,2.59726
2.644,2.59286
2.646,2.59579
2.648,2.59865
2.65,2.6014
2.652,2.61597
2.654,2.62335
2.656,2.61932
2.658,2.62677
2.66,2.64342
2.662,2.65812
2.664,2.66025
2.666,2.65395
2.668,2.6486
2.67,2.65862
2.672,2.67187
2.674,2.68352
2.676,2.68431
2.678,2.68224
2.68,2.67755
2.682,2.68219
2.684,2.68988
2.686,2.69256
2.688,2.69932
2.69,2.7025
2.692,2.70404
2.694,2.6978
2.696,2.69277
2.698,2.68777
2.7,2.68959
2.702,2.68804
2.704,2.68319
2.706,2.68842
2.708,2.70096
2.71,2.70283
2.712,2.699
2.714,2.69397
2.716,2.68836
2.718,2.68176
2.72,2.68398
2.722,2.68688
2.724,2.68504
2.726,2.66746
2.728,2.65986
2.73,2.65464
2.732,2.65153
2.734,2.64639
2.736,2.63582
2.738,2.62463
2.74,2.62527
2.742,2.62393
2.744,2.61645
2.746,2.60882
2.748,2.59465
2.75,2.58383
2.752,2.58423
2.754,2.58509
2.756,2.58556
2.758,2.58597
2.76,2.57892
2.762,2.57342
2.764,2.56663
2.766,2.55471
2.768,2.5434
2.77,2.52576
2.772,2.51194
2.774,2.49935
2.776,2.48768
2.778,2.48538
2.78,2.48181
2.782,2.4699
2.784,2.45568
2.786,2.44275
2.788,2.42558
2.79,2.41535
2.792,2.41122
2.794,2.41045
2.796,2.40613
2.798,2.39728
2.8,2.39096
2.802,2.38298
2.804,2.37432
2.806,2.3655
2.808,2.3526
2.81,2.34951
2.812,2.34952
2.814,2.34496
2.816,2.33675
2.818,2.32282
2.82,2.31117
2.822,2.29725
2.824,2.28684
2.826,2.28155
2.828,2.27339
2.83,2.27152
2.832,2.27001
2.834,2.27501
2.836,2.27261
2.838,2.26789
2.84,2.26096
2.842,2.24914
2.844,2.23461
2.846,2.22884
2.848,2.22469
2.85,2.21602
2.852,2.20786
2.854,2.20618
2.856,2.20199
2.858,2.19995
2.86,2.20484
2.862,2.21734
2.864,2.22338
2.866,2.21697
2.868,2.2124
2.87,2.20992
2.872,2.20884
2.874,2.21013
2.876,2.20193
2.878,2.19667
2.88,2.18896
2.882,2.18816
2.884,2.18642
2.886,2.18348
2.888,2.17803
2.89,2.17513
2.892,2.17776
2.894,2.17045
2.896,2.15967
2.898,2.15764
2.9,2.1562
2.902,2.15594
2.904,2.1521
2.906,2.15119
2.908,2.15184
2.91,2.14783
2.912,2.13891
2.914,2.13453
2.916,2.12756
2.918,2.11755
2.92,2.11174
2.922,2.10074
2.924,2.09552
2.926,2.09728
2.928,2.09952
2.93,2.09393
2.932,2.08539
2.934,2.07807
2.936,2.0783
2.938,2.07362
2.94,2.07077
2.942,2.05959
2.944,2.0566
2.946,2.0568
2.948,2.05854
2.95,2.05265
2.952,2.05198
2.954,2.05899
2.956,2.06276
2.958,2.05784
2.96,2.04714
2.962,2.0389
2.964,2.02774
2.966,2.02151
2.968,2.02757
2.97,2.03139
2.972,2.03188
2.974,2.03337
2.976,2.03707
2.978,2.03867
2.98,2.03669
2.982,2.04263
2.984,2.0396
2.986,2.03864
2.988,2.04707
2.99,2.04972
2.992,2.04393
2.994,2.03782
2.996,2.03198
2.998,2.02435
3,2.0203
3.002,2.02124
3.004,2.02057
3.006,2.01553
3.008,2.01434
3.01,2.01302
3.012,2.01195
3.014,2.01027
3.016,2.01154
3.018,2.01687
3.02,2.0206
3.022,2.02011
3.024,2.0183
3.026,2.01621
3.028,2.01566
3.03,2.01551
3.032,2.02502
3.034,2.03662
3.036,2.04444
3.038,2.04898
3.04,2.05632
3.042,2.05884
3.044,2.05561
3.046,2.05095
3.048,2.04965
3.05,2.05453
3.052,2.05688
3.054,2.05568
3.056,2.04557
3.058,2.03658
3.06,2.03448
3.062,2.0385
3.064,2.03863
3.066,2.0334
3.068,2.03027
3.07,2.03359
3.072,2.03365
3.074,2.04166
3.076,2.05187
3.078,2.0586
3.08,2.06854
3.082,2.07626
3.084,2.08085
3.086,2.08601
3.088,2.09153
3.09,2.09458
3.092,2.10306
3.094,2.10359
3.096,2.10987
3.098,2.11522
3.1,2.12897
3.102,2.15309
3.104,2.16688
3.106,2.17061
3.108,2.17133
3.11,2.1712
3.112,2.16713
3.114,2.16259
3.116,2.15294
3.118,2.14843
3.12,2.14611
3.122,2.14702
3.124,2.14976
3.126,2.15109
3.128,2.14619
3.13,2.14231
3.132,2.14317
3.134,2.14772
3.136,2.14585
3.138,2.13974
3.14,2.14112
3.142,2.14348
3.144,2.14973
3.146,2.15564
3.148,2.15371
3.15,2.15356
3.152,2.16273
3.154,2.16421
3.156,2.16757
3.158,2.16464
3.16,2.16073
3.162,2.15858
3.164,2.1578
3.166,2.15214
3.168,2.15344
3.17,2.15005
3.172,2.14688
3.174,2.14075
3.176,2.13879
3.178,2.13343
3.18,2.1244
3.182,2.11491
3.184,2.11241
3.186,2.1114
3.188,2.10584
3.19,2.09488
3.192,2.08645
3.194,2.08334
3.196,2.07644
3.198,2.07135
3.2,2.07115
3.202,2.07263
3.204,2.06728
3.206,2.06545
3.208,2.06334
3.21,2.05568
3.212,2.05101
3.214,2.05132
3.216,2.04818
3.218,2.04504
3.22,2.04842
3.222,2.05264
3.224,2.0507
3.226,2.04852
3.228,2.04807
3.23,2.04576
3.232,2.04248
3.234,2.03527
3.236,2.03333
3.238,2.03704
3.24,2.03664
3.242,2.0348
3.244,2.03278
3.246,2.03441
3.248,2.03613
3.25,2.03674
3.252,2.04214
3.254,2.04621
3.256,2.0477
3.258,2.05635
3.26,2.05947
3.262,2.05636
3.264,2.04981
3.266,2.04076
3.268,2.03548
3.27,2.03544
3.272,2.03694
3.274,2.03555
3.276,2.03157
3.278,2.03331
3.28,2.04108
3.282,2.04605
3.284,2.04515
3.286,2.04648
3.288,2.05176
3.29,2.05947
3.292,2.06428
3.294,2.06734
3.296,2.06682
3.298,2.06146
3.3,2.06222
3.302,2.0582
3.304,2.05115
3.306,2.05027
3.308,2.04796
3.31,2.04901
3.312,2.04623
3.314,2.05248
3.316,2.0721
3.318,2.08185
3.32,2.08675
3.322,2.10433
3.324,2.13014
3.326,2.14532
3.328,2.14928
3.33,2.1436
3.332,2.14459
3.334,2.14271
3.336,2.13453
3.338,2.14363
3.34,2.14906
3.342,2.14689
3.344,2.14665
3.346,2.16117
3.348,2.16282
3.35,2.16342
3.352,2.18112
3.354,2.18921
3.356,2.18838
3.358,2.20257
3.36,2.21046
3.362,2.21126
3.364,2.2154
3.366,2.224
3.368,2.22631
3.37,2.22848
3.372,2.23975
3.374,2.24218
3.376,2.24384
3.378,2.25494
3.38,2.24955
3.382,2.23777
3.384,2.24001
3.386,2.23554
3.388,2.22837
3.39,2.2285
3.392,2.22506
3.394,2.2214
3.396,2.22398
3.398,2.21827
3.4,2.21823
3.402,2.21812
3.404,2.20744
3.406,2.20401
3.408,2.20012
3.41,2.19519
3.412,2.19287
3.414,2.18572
3.416,2.1773
3.418,2.17232
3.42,2.16726
3.422,2.15927
3.424,2.15248
3.426,2.15006
3.428,2.14787
3.43,2.15238
3.432,2.14908
3.434,2.14216
3.436,2.14825
3.438,2.14919
3.44,2.15326
3.442,2.1488
3.444,2.14458
3.446,2.14361
3.448,2.13835
3.45,2.12956
3.452,2.11952
