Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-24_8.hdf
Mark:		12-24_8 (0.00 - 27.26 s)
Filter:	
Analysis:	Sharpness vs. Time (ISO 532-1; Aures)
Statistic:	Max[12-24_8.{Left,Right}]
1.016,2.36761
1.018,2.37648
1.02,2.38196
1.022,2.385
1.024,2.38866
1.026,2.39966
1.028,2.40564
1.03,2.42147
1.032,2.43621
1.034,2.44796
1.036,2.45665
1.038,2.47628
1.04,2.49207
1.042,2.49759
1.044,2.49519
1.046,2.49661
1.048,2.4937
1.05,2.48564
1.052,2.47988
1.054,2.48145
1.056,2.48571
1.058,2.49504
1.06,2.50132
1.062,2.50218
1.064,2.49944
1.066,2.50702
1.068,2.51534
1.07,2.51162
1.072,2.50813
1.074,2.50603
1.076,2.50966
1.078,2.51369
1.08,2.52099
1.082,2.51833
1.084,2.51543
1.086,2.51391
1.088,2.51584
1.09,2.5246
1.092,2.52329
1.094,2.52126
1.096,2.51509
1.098,2.50774
1.1,2.50011
1.102,2.49059
1.104,2.47936
1.106,2.47341
1.108,2.46516
1.11,2.45281
1.112,2.44166
1.114,2.42753
1.116,2.42157
1.118,2.41945
1.12,2.40647
1.122,2.39774
1.124,2.38943
1.126,2.38116
1.128,2.37319
1.13,2.36303
1.132,2.35675
1.134,2.353
1.136,2.34514
1.138,2.33782
1.14,2.33505
1.142,2.33568
1.144,2.32452
1.146,2.31209
1.148,2.29976
1.15,2.29274
1.152,2.28209
1.154,2.27519
1.156,2.26316
1.158,2.24572
1.16,2.22433
1.162,2.20368
1.164,2.18411
1.166,2.16486
1.168,2.14513
1.17,2.12726
1.172,2.11843
1.174,2.10961
1.176,2.09558
1.178,2.08592
1.18,2.07526
1.182,2.07037
1.184,2.06008
1.186,2.04812
1.188,2.03258
1.19,2.01464
1.192,1.99191
1.194,1.97165
1.196,1.95712
1.198,1.94406
1.2,1.93366
1.202,1.92233
1.204,1.91899
1.206,1.91726
1.208,1.90968
1.21,1.90087
1.212,1.88934
1.214,1.87754
1.216,1.86808
1.218,1.86216
1.22,1.86241
1.222,1.86291
1.224,1.866
1.226,1.87036
1.228,1.87058
1.23,1.86636
1.232,1.85631
1.234,1.8478
1.236,1.85677
1.238,1.85886
1.24,1.85999
1.242,1.85469
1.244,1.85013
1.246,1.84531
1.248,1.83995
1.25,1.8385
1.252,1.83773
1.254,1.83609
1.256,1.83979
1.258,1.84751
1.26,1.8534
1.262,1.86208
1.264,1.86772
1.266,1.86523
1.268,1.86602
1.27,1.86991
1.272,1.87101
1.274,1.8738
1.276,1.87889
1.278,1.89147
1.28,1.8994
1.282,1.8969
1.284,1.89453
1.286,1.89314
1.288,1.89703
1.29,1.89422
1.292,1.88586
1.294,1.87572
1.296,1.87086
1.298,1.8659
1.3,1.86225
1.302,1.85739
1.304,1.85201
1.306,1.84561
1.308,1.83818
1.31,1.82912
1.312,1.8233
1.314,1.82161
1.316,1.81596
1.318,1.80684
1.32,1.80437
1.322,1.8021
1.324,1.79934
1.326,1.79716
1.328,1.79514
1.33,1.79976
1.332,1.797
1.334,1.78561
1.336,1.77834
1.338,1.77054
1.34,1.76535
1.342,1.76639
1.344,1.76136
1.346,1.756
1.348,1.75314
1.35,1.74688
1.352,1.74062
1.354,1.73769
1.356,1.73271
1.358,1.72246
1.36,1.71855
1.362,1.72004
1.364,1.72381
1.366,1.72653
1.368,1.72713
1.37,1.73218
1.372,1.74002
1.374,1.74529
1.376,1.74917
1.378,1.75285
1.38,1.75632
1.382,1.76446
1.384,1.7666
1.386,1.77874
1.388,1.78679
1.39,1.79401
1.392,1.79165
1.394,1.79498
1.396,1.79575
1.398,1.7972
1.4,1.79656
1.402,1.79186
1.404,1.7859
1.406,1.78777
1.408,1.78346
1.41,1.78548
1.412,1.79372
1.414,1.79226
1.416,1.78519
1.418,1.79017
1.42,1.79287
1.422,1.78938
1.424,1.78305
1.426,1.77545
1.428,1.77351
1.43,1.77183
1.432,1.7726
1.434,1.76968
1.436,1.7663
1.438,1.76704
1.44,1.77194
1.442,1.77591
1.444,1.78478
1.446,1.78985
1.448,1.81154
1.45,1.87787
1.452,1.94812
1.454,1.9823
1.456,1.99132
1.458,1.99227
1.46,1.99221
1.462,1.98756
1.464,1.98167
1.466,1.9702
1.468,1.95368
1.47,1.93719
1.472,1.91885
1.474,1.90615
1.476,1.8919
1.478,1.88811
1.48,1.90137
1.482,1.9236
1.484,1.94447
1.486,1.98676
1.488,2.04399
1.49,2.0871
1.492,2.11597
1.494,2.14427
1.496,2.16436
1.498,2.17754
1.5,2.18138
1.502,2.18289
1.504,2.17736
1.506,2.16429
1.508,2.15073
1.51,2.14139
1.512,2.13124
1.514,2.12421
1.516,2.11588
1.518,2.10886
1.52,2.10291
1.522,2.09733
1.524,2.09208
1.526,2.08478
1.528,2.07765
1.53,2.07298
1.532,2.06552
1.534,2.0543
1.536,2.05147
1.538,2.04124
1.54,2.02751
1.542,2.01286
1.544,2.00148
1.546,2.07622
1.548,2.13707
1.55,2.16159
1.552,2.16754
1.554,2.16983
1.556,2.15761
1.558,2.16155
1.56,2.16959
1.562,2.1766
1.564,2.17705
1.566,2.17257
1.568,2.1845
1.57,2.1906
1.572,2.20347
1.574,2.21824
1.576,2.2477
1.578,2.26546
1.58,2.27611
1.582,2.27343
1.584,2.28697
1.586,2.28467
1.588,2.28461
1.59,2.27585
1.592,2.26923
1.594,2.26401
1.596,2.24979
1.598,2.24759
1.6,2.24847
1.602,2.24496
1.604,2.24432
1.606,2.23468
1.608,2.22249
1.61,2.20852
1.612,2.1921
1.614,2.17416
1.616,2.17114
1.618,2.16279
1.62,2.15218
1.622,2.15223
1.624,2.1544
1.626,2.14735
1.628,2.14104
1.63,2.13919
1.632,2.13215
1.634,2.1223
1.636,2.11784
1.638,2.10512
1.64,2.09646
1.642,2.10767
1.644,2.1145
1.646,2.10876
1.648,2.10193
1.65,2.105
1.652,2.09495
1.654,2.08242
1.656,2.08015
1.658,2.07828
1.66,2.06909
1.662,2.05379
1.664,2.05031
1.666,2.0456
1.668,2.03311
1.67,2.01524
1.672,2.00159
1.674,1.99596
1.676,1.98758
1.678,1.97549
1.68,1.96644
1.682,1.9576
1.684,1.94998
1.686,1.93749
1.688,1.93041
1.69,1.94267
1.692,1.96033
1.694,1.9689
1.696,1.97333
1.698,1.96686
1.7,1.96402
1.702,1.95804
1.704,1.94676
1.706,1.93685
1.708,1.92544
1.71,1.91784
1.712,1.91034
1.714,1.91297
1.716,1.91871
1.718,1.92287
1.72,1.9301
1.722,1.9323
1.724,1.92971
1.726,1.92535
1.728,1.9249
1.73,1.92873
1.732,1.93307
1.734,1.94023
1.736,1.939
1.738,1.94409
1.74,1.94021
1.742,1.94005
1.744,1.93746
1.746,1.93981
1.748,1.93758
1.75,1.94009
1.752,1.93973
1.754,1.93209
1.756,1.92211
1.758,1.91475
1.76,1.90947
1.762,1.90417
1.764,1.90563
1.766,1.90281
1.768,1.88569
1.77,1.86995
1.772,1.84995
1.774,1.83939
1.776,1.83056
1.778,1.82201
1.78,1.8136
1.782,1.80289
1.784,1.79272
1.786,1.78682
1.788,1.77865
1.79,1.77268
1.792,1.76847
1.794,1.7641
1.796,1.76078
1.798,1.75776
1.8,1.7502
1.802,1.74767
1.804,1.74295
1.806,1.73876
1.808,1.73762
1.81,1.73508
1.812,1.73463
1.814,1.73958
1.816,1.73805
1.818,1.73415
1.82,1.73716
1.822,1.74598
1.824,1.75217
1.826,1.7594
1.828,1.75602
1.83,1.75496
1.832,1.74457
1.834,1.73997
1.836,1.73594
1.838,1.73558
1.84,1.73795
1.842,1.74772
1.844,1.75946
1.846,1.7683
1.848,1.77025
1.85,1.77037
1.852,1.77132
1.854,1.771
1.856,1.76322
1.858,1.74991
1.86,1.74134
1.862,1.73991
1.864,1.74161
1.866,1.73742
1.868,1.73114
1.87,1.72845
1.872,1.72519
1.874,1.72732
1.876,1.72347
1.878,1.72242
1.88,1.72192
1.882,1.72178
1.884,1.72394
1.886,1.7293
1.888,1.72853
1.89,1.72598
1.892,1.72096
1.894,1.71296
1.896,1.71335
1.898,1.70858
1.9,1.69877
1.902,1.70269
1.904,1.70779
1.906,1.71198
1.908,1.71259
1.91,1.71476
1.912,1.71293
1.914,1.7111
1.916,1.70616
1.918,1.70331
1.92,1.70275
1.922,1.70465
1.924,1.70518
1.926,1.71072
1.928,1.73034
1.93,1.74527
1.932,1.75315
1.934,1.7618
1.936,1.7695
1.938,1.7763
1.94,1.78192
1.942,1.78844
1.944,1.79729
1.946,1.80128
1.948,1.80977
1.95,1.82301
1.952,1.8353
1.954,1.84888
1.956,1.86074
1.958,1.86621
1.96,1.87151
1.962,1.87844
1.964,1.88211
1.966,1.8904
1.968,1.9016
1.97,1.91326
1.972,1.9257
1.974,1.9335
1.976,1.9419
1.978,1.94414
1.98,1.94723
1.982,1.95606
1.984,1.96184
1.986,1.95904
1.988,1.96345
1.99,1.96044
1.992,1.95764
1.994,1.95413
1.996,1.95014
1.998,1.95275
2,1.95262
2.002,1.94911
2.004,1.95053
2.006,1.95543
2.008,1.95787
2.01,1.95275
2.012,1.94406
2.014,1.93106
2.016,1.9225
2.018,1.91807
2.02,1.91575
2.022,1.90651
2.024,1.90527
2.026,1.91814
2.028,1.91986
2.03,1.91204
2.032,1.9124
2.034,1.9187
2.036,1.92045
2.038,1.9269
2.04,1.92805
2.042,1.92784
2.044,1.92787
2.046,1.92798
2.048,1.93233
2.05,1.93636
2.052,1.93779
2.054,1.94529
2.056,1.94337
2.058,1.94051
2.06,1.94852
2.062,1.95463
2.064,1.95879
2.066,1.96187
2.068,1.96056
2.07,1.95418
2.072,1.94776
2.074,1.94195
2.076,1.92693
2.078,1.9135
2.08,1.89874
2.082,1.89267
2.084,1.88179
2.086,1.87051
2.088,1.86172
2.09,1.86046
2.092,1.85398
2.094,1.84384
2.096,1.83578
2.098,1.83158
2.1,1.83713
2.102,1.84565
2.104,1.84963
2.106,1.8559
2.108,1.85571
2.11,1.86353
2.112,1.87527
2.114,1.88605
2.116,1.8992
2.118,1.90946
2.12,1.92081
2.122,1.93025
2.124,1.94005
2.126,1.94968
2.128,1.9498
2.13,1.93906
2.132,1.92724
2.134,1.92224
2.136,1.92059
2.138,1.91785
2.14,1.90756
2.142,1.89627
2.144,1.88852
2.146,1.87883
2.148,1.86675
2.15,1.86197
2.152,1.85974
2.154,1.85332
2.156,1.84509
2.158,1.84054
2.16,1.83388
2.162,1.82851
2.164,1.83062
2.166,1.82661
2.168,1.82353
2.17,1.82658
2.172,1.82649
2.174,1.82596
2.176,1.82716
2.178,1.81769
2.18,1.80712
2.182,1.80001
2.184,1.79477
2.186,1.79017
2.188,1.78558
2.19,1.78831
2.192,1.79041
2.194,1.794
2.196,1.79886
2.198,1.80664
2.2,1.80738
2.202,1.80997
2.204,1.81718
2.206,1.82479
2.208,1.8273
2.21,1.83223
2.212,1.83758
2.214,1.84318
2.216,1.85867
2.218,1.87095
2.22,1.88155
2.222,1.89506
2.224,1.9029
2.226,1.91313
2.228,1.91976
2.23,1.9246
2.232,1.93394
2.234,1.94727
2.236,1.9565
2.238,1.96346
2.24,1.96422
2.242,1.96463
2.244,1.96871
2.246,1.97336
2.248,1.96825
2.25,1.96612
2.252,1.96539
2.254,1.96625
2.256,1.96663
2.258,1.96494
2.26,1.96176
2.262,1.96319
2.264,1.9654
2.266,1.9655
2.268,1.96401
2.27,1.95741
2.272,1.95334
2.274,1.94971
2.276,1.94675
2.278,1.94058
2.28,1.92835
2.282,1.92155
2.284,1.91622
2.286,1.9096
2.288,1.8986
2.29,1.89092
2.292,1.8846
2.294,1.87667
2.296,1.86678
2.298,1.87084
2.3,1.87004
2.302,1.86402
2.304,1.86333
2.306,1.8654
2.308,1.86595
2.31,1.86484
2.312,1.85816
2.314,1.85152
2.316,1.84812
2.318,1.84504
2.32,1.84942
2.322,1.85717
2.324,1.8533
2.326,1.84718
2.328,1.84012
2.33,1.8304
2.332,1.83158
2.334,1.83775
2.336,1.83808
2.338,1.83489
2.34,1.83742
2.342,1.84179
2.344,1.84644
2.346,1.84612
2.348,1.84775
2.35,1.85219
2.352,1.85026
2.354,1.84242
2.356,1.8419
2.358,1.84407
2.36,1.84337
2.362,1.83561
2.364,1.83237
2.366,1.83008
2.368,1.82647
2.37,1.83011
2.372,1.83584
2.374,1.83806
2.376,1.83054
2.378,1.82175
2.38,1.81546
2.382,1.80697
2.384,1.80229
2.386,1.8042
2.388,1.81032
2.39,1.81565
2.392,1.81615
2.394,1.81991
2.396,1.82056
2.398,1.82463
2.4,1.82763
2.402,1.82861
2.404,1.82832
2.406,1.83195
2.408,1.8338
2.41,1.83878
2.412,1.85156
2.414,1.85345
2.416,1.85107
2.418,1.84723
2.42,1.85189
2.422,1.856
2.424,1.85783
2.426,1.86358
2.428,1.8744
2.43,1.88093
2.432,1.87751
2.434,1.87604
2.436,1.87465
2.438,1.86973
2.44,1.86797
2.442,1.86276
2.444,1.86119
2.446,1.86263
2.448,1.85964
2.45,1.85334
2.452,1.8506
2.454,1.85486
2.456,1.85879
2.458,1.864
2.46,1.87522
2.462,1.88211
2.464,1.88357
2.466,1.88561
2.468,1.88281
2.47,1.88661
2.472,1.88515
2.474,1.8896
2.476,1.91249
2.478,1.92266
2.48,1.94115
2.482,1.97129
2.484,1.97593
2.486,1.97624
2.488,1.97406
2.49,1.96977
2.492,1.96669
2.494,1.96806
2.496,1.97003
2.498,1.96916
2.5,1.97155
2.502,1.96777
2.504,1.96175
2.506,1.9574
2.508,1.96218
2.51,1.96666
2.512,1.96314
2.514,1.96207
2.516,1.96109
2.518,1.95779
2.52,1.95905
2.522,1.95871
2.524,1.95201
2.526,1.94424
2.528,1.93463
2.53,1.92489
2.532,1.91441
2.534,1.90843
2.536,1.91024
2.538,1.90979
2.54,1.90585
2.542,1.90693
2.544,1.90831
2.546,1.91095
2.548,1.91541
2.55,1.92041
2.552,1.91936
2.554,1.91323
2.556,1.91563
2.558,1.9163
2.56,1.91576
2.562,1.91649
2.564,1.91601
2.566,1.91306
2.568,1.91331
2.57,1.91911
2.572,1.93192
2.574,1.94102
2.576,1.94746
2.578,1.94608
2.58,1.95049
2.582,1.95745
2.584,1.96406
2.586,1.9689
2.588,1.97912
2.59,1.98819
2.592,1.98798
2.594,1.98464
2.596,1.98092
2.598,1.98749
2.6,1.98951
2.602,1.98865
2.604,1.98778
2.606,1.98441
2.608,1.99186
2.61,1.99924
2.612,2.00763
2.614,2.01379
2.616,2.01453
2.618,2.01171
2.62,2.00802
2.622,2.00562
2.624,2.00165
2.626,2.00036
2.628,2.0005
2.63,1.9972
2.632,1.98999
2.634,1.98358
2.636,1.9764
2.638,1.96927
2.64,1.96884
2.642,1.96849
2.644,1.96605
2.646,1.96406
2.648,1.95378
2.65,1.94937
2.652,1.94439
2.654,1.93874
2.656,1.93547
2.658,1.93439
2.66,1.93634
2.662,1.94099
2.664,1.94094
2.666,1.94
2.668,1.9459
2.67,1.9542
2.672,1.95976
2.674,1.95824
2.676,1.95658
2.678,1.95355
2.68,1.94618
2.682,1.94713
2.684,1.95058
2.686,1.94959
2.688,1.94982
2.69,1.94804
2.692,1.95175
2.694,1.9617
2.696,1.97146
2.698,1.97968
2.7,1.98444
2.702,1.98609
2.704,1.99101
2.706,1.99377
2.708,1.98866
2.71,1.99192
2.712,1.99411
2.714,1.99685
2.716,1.99679
2.718,2.00008
2.72,2.00339
2.722,2.00616
2.724,2.00359
2.726,2.00482
2.728,2.00094
2.73,1.99443
2.732,1.99281
2.734,1.99737
2.736,2.00174
2.738,2.00449
2.74,2.00081
2.742,1.99683
2.744,1.99696
2.746,1.99518
2.748,1.98716
2.75,1.9844
2.752,1.98231
2.754,1.97988
2.756,1.9762
2.758,1.97546
2.76,1.97192
2.762,1.96526
2.764,1.9606
2.766,1.95398
2.768,1.94613
2.77,1.94596
2.772,1.94158
2.774,1.93533
2.776,1.92418
2.778,1.91415
2.78,1.90638
2.782,1.90075
2.784,1.89737
2.786,1.89575
2.788,1.89615
2.79,1.89048
2.792,1.88801
2.794,1.88723
2.796,1.88832
2.798,1.89175
2.8,1.89105
2.802,1.89047
2.804,1.88698
2.806,1.88486
2.808,1.87933
2.81,1.88224
2.812,1.88633
2.814,1.88324
2.816,1.87876
2.818,1.87657
2.82,1.87705
2.822,1.87016
2.824,1.87491
2.826,1.88397
2.828,1.89464
2.83,1.90433
2.832,1.91384
2.834,1.91703
2.836,1.92057
2.838,1.92993
2.84,1.93644
2.842,1.94177
2.844,1.94516
2.846,1.94566
2.848,1.94904
2.85,1.95051
2.852,1.95947
2.854,1.96917
2.856,1.97386
2.858,1.97731
2.86,1.98335
2.862,1.99264
2.864,2.00345
2.866,2.01099
2.868,2.01592
2.87,2.01932
2.872,2.02337
2.874,2.02564
2.876,2.02401
2.878,2.0233
2.88,2.02625
2.882,2.03033
2.884,2.03114
2.886,2.03478
2.888,2.04045
2.89,2.04055
2.892,2.03362
2.894,2.02929
2.896,2.02754
2.898,2.02638
2.9,2.0215
2.902,2.01676
2.904,2.0112
2.906,2.00909
2.908,2.0056
2.91,1.99781
2.912,1.98673
2.914,1.97958
2.916,1.97355
2.918,1.96514
2.92,1.96206
2.922,1.95181
2.924,1.93889
2.926,1.92539
2.928,1.91651
2.93,1.91401
2.932,1.91027
2.934,1.90542
2.936,1.90277
2.938,1.89719
2.94,1.89183
2.942,1.89031
2.944,1.88558
2.946,1.87577
2.948,1.86721
2.95,1.86257
2.952,1.85596
2.954,1.8517
2.956,1.85268
2.958,1.84842
2.96,1.85115
2.962,1.85525
2.964,1.87133
2.966,1.88091
2.968,1.87951
2.97,1.8756
2.972,1.88192
2.974,1.89092
2.976,1.89458
2.978,1.89153
2.98,1.88657
2.982,1.89194
2.984,1.89686
2.986,1.90261
2.988,1.90299
2.99,1.89873
2.992,1.89609
2.994,1.89615
2.996,1.89518
2.998,1.89349
3,1.89214
3.002,1.89332
3.004,1.90208
3.006,1.90998
3.008,1.91515
3.01,1.9218
3.012,1.9281
3.014,1.93283
3.016,1.93452
3.018,1.93529
3.02,1.9397
3.022,1.94935
3.024,1.95503
3.026,1.95853
3.028,1.96183
3.03,1.96527
3.032,1.96931
3.034,1.97214
3.036,1.97441
3.038,1.96782
3.04,1.96224
3.042,1.95785
3.044,1.95643
3.046,1.9714
3.048,1.98028
3.05,1.98331
3.052,1.97934
3.054,1.97614
3.056,1.97613
3.058,1.97904
3.06,1.97928
3.062,1.9788
3.064,1.97984
3.066,1.97301
3.068,1.96132
3.07,1.95606
3.072,1.95288
3.074,1.9507
3.076,1.94171
3.078,1.94366
3.08,1.95348
3.082,1.95374
3.084,1.95435
3.086,1.96133
3.088,1.9596
3.09,1.95976
3.092,1.95806
3.094,1.95546
3.096,1.95179
3.098,1.95606
3.1,1.95958
3.102,1.95997
3.104,1.95381
3.106,1.94573
3.108,1.93777
3.11,1.92934
3.112,1.9232
3.114,1.92055
3.116,1.9153
3.118,1.91259
3.12,1.91298
3.122,1.91363
3.124,1.91277
3.126,1.91191
3.128,1.90905
3.13,1.90452
3.132,1.90332
3.134,1.90704
3.136,1.91863
3.138,1.92172
3.14,1.91926
3.142,1.91765
3.144,1.91802
3.146,1.92336
3.148,1.92445
3.15,1.93204
3.152,1.94234
3.154,1.95411
3.156,1.95896
3.158,1.96268
3.16,1.96802
3.162,1.96851
3.164,1.96556
3.166,1.9598
3.168,1.95304
3.17,1.9507
3.172,1.94703
3.174,1.94316
3.176,1.93861
3.178,1.93101
3.18,1.92896
3.182,1.92686
3.184,1.9286
3.186,1.93029
3.188,1.92651
3.19,1.92565
3.192,1.93316
3.194,1.9365
3.196,1.94334
3.198,1.94719
3.2,1.9527
3.202,1.9597
3.204,1.96459
3.206,1.96914
3.208,1.97109
3.21,1.97316
3.212,1.96994
3.214,1.96213
3.216,1.95776
3.218,1.95625
3.22,1.95134
3.222,1.94622
3.224,1.94554
3.226,1.94299
3.228,1.93986
3.23,1.9384
3.232,1.93763
3.234,1.94274
3.236,1.94451
3.238,1.94479
3.24,1.94035
3.242,1.93895
3.244,1.94276
3.246,1.94592
3.248,1.95023
3.25,1.95422
3.252,1.9559
3.254,1.95455
3.256,1.96298
3.258,2.01484
3.26,2.07088
3.262,2.09284
3.264,2.09564
3.266,2.09128
3.268,2.08533
3.27,2.07549
3.272,2.0642
3.274,2.0484
3.276,2.03082
3.278,2.01877
3.28,2.01315
3.282,2.00295
3.284,1.99341
3.286,1.98565
3.288,1.97801
3.29,1.9686
3.292,1.96068
3.294,1.96063
3.296,1.95642
3.298,1.95113
3.3,1.94717
3.302,1.942
3.304,1.9367
3.306,1.93087
3.308,1.92632
3.31,1.91783
3.312,1.91157
3.314,1.89758
3.316,1.88926
3.318,1.89031
3.32,1.89641
3.322,1.90884
3.324,1.91246
3.326,1.91062
3.328,1.91358
3.33,1.91762
3.332,1.91603
3.334,1.91562
3.336,1.90897
3.338,1.90229
3.34,1.89426
3.342,1.89257
3.344,1.88626
3.346,1.87569
3.348,1.86992
3.35,1.87114
3.352,1.87423
3.354,1.86937
3.356,1.86716
3.358,1.86581
3.36,1.86173
3.362,1.85165
3.364,1.84484
3.366,1.84595
3.368,1.85003
3.37,1.85078
3.372,1.84878
3.374,1.84946
3.376,1.84807
3.378,1.8509
3.38,1.85109
3.382,1.85172
3.384,1.86153
3.386,1.87821
3.388,1.88395
3.39,1.88671
3.392,1.8859
3.394,1.88109
3.396,1.87681
3.398,1.87353
3.4,1.88214
3.402,1.88725
3.404,1.88681
3.406,1.88764
3.408,1.88485
3.41,1.88161
3.412,1.88212
3.414,1.87985
3.416,1.87401
3.418,1.8691
3.42,1.86643
3.422,1.85766
3.424,1.85084
3.426,1.8505
3.428,1.84723
3.43,1.84205
3.432,1.83593
3.434,1.83243
3.436,1.83083
3.438,1.82604
3.44,1.82561
3.442,1.82933
3.444,1.83389
3.446,1.83364
3.448,1.83575
3.45,1.84322
