Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-32_9.hdf
Mark:		13-32_9 (0.00 - 19.69 s)
Filter:	
Analysis:	Sharpness vs. Time (ISO 532-1; Aures)
Statistic:	Max[13-32_9.{Left,Right}]
1.016,1.88743
1.018,1.89196
1.02,1.89185
1.022,1.88604
1.024,1.87683
1.026,1.86873
1.028,1.86492
1.03,1.86586
1.032,1.86419
1.034,1.86283
1.036,1.86523
1.038,1.86888
1.04,1.87193
1.042,1.86864
1.044,1.86992
1.046,1.87503
1.048,1.87239
1.05,1.881
1.052,1.88578
1.054,1.88516
1.056,1.88832
1.058,1.88943
1.06,1.89189
1.062,1.89694
1.064,1.89976
1.066,1.90254
1.068,1.90296
1.07,1.90655
1.072,1.91411
1.074,1.9195
1.076,1.92381
1.078,1.92947
1.08,1.94085
1.082,1.94671
1.084,1.94298
1.086,1.9355
1.088,1.92658
1.09,1.92457
1.092,1.93312
1.094,1.9422
1.096,1.94887
1.098,1.94761
1.1,1.94491
1.102,1.94094
1.104,1.93711
1.106,1.93092
1.108,1.9264
1.11,1.92669
1.112,1.92878
1.114,1.92549
1.116,1.92427
1.118,1.93342
1.12,1.93738
1.122,1.94572
1.124,1.95196
1.126,1.95537
1.128,1.95601
1.13,1.9598
1.132,1.96054
1.134,1.95446
1.136,1.95407
1.138,1.95825
1.14,1.95991
1.142,1.96002
1.144,1.95876
1.146,1.95557
1.148,1.94848
1.15,1.94589
1.152,1.94303
1.154,1.94172
1.156,1.94043
1.158,1.94172
1.16,1.9408
1.162,1.94067
1.164,1.93685
1.166,1.93314
1.168,1.93423
1.17,1.93344
1.172,1.93576
1.174,1.94062
1.176,1.94713
1.178,1.94689
1.18,1.94257
1.182,1.93876
1.184,1.9395
1.186,1.93598
1.188,1.94108
1.19,1.94572
1.192,1.94464
1.194,1.94212
1.196,1.94523
1.198,1.95106
1.2,1.95171
1.202,1.95057
1.204,1.95064
1.206,1.95393
1.208,1.95734
1.21,1.96266
1.212,1.95955
1.214,1.95792
1.216,1.96168
1.218,1.96161
1.22,1.96148
1.222,1.96185
1.224,1.96079
1.226,1.95904
1.228,1.95966
1.23,1.95994
1.232,1.95579
1.234,1.95041
1.236,1.94365
1.238,1.93824
1.24,1.93765
1.242,1.93772
1.244,1.9293
1.246,1.92074
1.248,1.91511
1.25,1.91209
1.252,1.90825
1.254,1.91058
1.256,1.91741
1.258,1.91897
1.26,1.92107
1.262,1.9227
1.264,1.9261
1.266,1.92411
1.268,1.92633
1.27,1.92877
1.272,1.9298
1.274,1.92926
1.276,1.92912
1.278,1.93626
1.28,1.93463
1.282,1.935
1.284,1.93848
1.286,1.93703
1.288,1.92822
1.29,1.92977
1.292,1.93592
1.294,1.94005
1.296,1.946
1.298,1.94876
1.3,1.95259
1.302,1.95446
1.304,1.95367
1.306,1.94894
1.308,1.9456
1.31,1.94617
1.312,1.94371
1.314,1.94145
1.316,1.93838
1.318,1.93335
1.32,1.92365
1.322,1.91615
1.324,1.91077
1.326,1.90854
1.328,1.90183
1.33,1.90076
1.332,1.89989
1.334,1.89742
1.336,1.89695
1.338,1.9038
1.34,1.91552
1.342,1.92689
1.344,1.93213
1.346,1.93309
1.348,1.93159
1.35,1.93345
1.352,1.92776
1.354,1.925
1.356,1.92351
1.358,1.92009
1.36,1.92066
1.362,1.91609
1.364,1.91586
1.366,1.91517
1.368,1.91116
1.37,1.91661
1.372,1.92459
1.374,1.93896
1.376,1.9481
1.378,1.94614
1.38,1.94964
1.382,1.9556
1.384,1.95373
1.386,1.94943
1.388,1.94411
1.39,1.93714
1.392,1.93524
1.394,1.93113
1.396,1.92874
1.398,1.92547
1.4,1.92235
1.402,1.92351
1.404,1.92686
1.406,1.92771
1.408,1.92929
1.41,1.93178
1.412,1.92808
1.414,1.9283
1.416,1.93487
1.418,1.9454
1.42,1.96144
1.422,1.97878
1.424,1.98942
1.426,1.99849
1.428,2.00376
1.43,2.01099
1.432,2.0173
1.434,2.02638
1.436,2.03181
1.438,2.04005
1.44,2.04161
1.442,2.04777
1.444,2.05787
1.446,2.0693
1.448,2.08263
1.45,2.09663
1.452,2.11486
1.454,2.12324
1.456,2.13395
1.458,2.14428
1.46,2.15672
1.462,2.16955
1.464,2.17882
1.466,2.18636
1.468,2.19089
1.47,2.19947
1.472,2.20564
1.474,2.20625
1.476,2.20229
1.478,2.19273
1.48,2.19293
1.482,2.19178
1.484,2.18209
1.486,2.18024
1.488,2.17963
1.49,2.16718
1.492,2.15665
1.494,2.14717
1.496,2.13631
1.498,2.12539
1.5,2.11821
1.502,2.10249
1.504,2.09334
1.506,2.08775
1.508,2.08167
1.51,2.06992
1.512,2.05667
1.514,2.04239
1.516,2.0305
1.518,2.0318
1.52,2.02971
1.522,2.0204
1.524,2.01216
1.526,2.00473
1.528,1.99598
1.53,1.98704
1.532,1.98059
1.534,1.97314
1.536,1.95856
1.538,1.94169
1.54,1.93538
1.542,1.93375
1.544,1.92995
1.546,1.92433
1.548,1.91979
1.55,1.9138
1.552,1.91245
1.554,1.9122
1.556,1.9126
1.558,1.90426
1.56,1.90318
1.562,1.90479
1.564,1.90732
1.566,1.90873
1.568,1.91014
1.57,1.91203
1.572,1.91516
1.574,1.91481
1.576,1.91262
1.578,1.91743
1.58,1.92874
1.582,1.93341
1.584,1.93244
1.586,1.92611
1.588,1.9263
1.59,1.92375
1.592,1.91988
1.594,1.91897
1.596,1.92707
1.598,1.93226
1.6,1.92594
1.602,1.91318
1.604,1.90622
1.606,1.90109
1.608,1.90485
1.61,1.90808
1.612,1.90678
1.614,1.90462
1.616,1.9055
1.618,1.90184
1.62,1.89931
1.622,1.89451
1.624,1.89427
1.626,1.89422
1.628,1.89409
1.63,1.88971
1.632,1.88946
1.634,1.8868
1.636,1.88666
1.638,1.89145
1.64,1.89388
1.642,1.90113
1.644,1.90513
1.646,1.90666
1.648,1.91783
1.65,1.92926
1.652,1.93081
1.654,1.92796
1.656,1.92607
1.658,1.92906
1.66,1.93287
1.662,1.93626
1.664,1.94252
1.666,1.94486
1.668,1.95153
1.67,1.96403
1.672,1.97611
1.674,1.98765
1.676,1.99405
1.678,1.99919
1.68,2.01209
1.682,2.02795
1.684,2.0495
1.686,2.06623
1.688,2.08214
1.69,2.0945
1.692,2.11863
1.694,2.14398
1.696,2.16392
1.698,2.18555
1.7,2.20898
1.702,2.22979
1.704,2.24685
1.706,2.26525
1.708,2.2843
1.71,2.29027
1.712,2.2903
1.714,2.29136
1.716,2.2903
1.718,2.28474
1.72,2.28434
1.722,2.27785
1.724,2.27017
1.726,2.25283
1.728,2.23145
1.73,2.22035
1.732,2.20611
1.734,2.19771
1.736,2.18832
1.738,2.17566
1.74,2.16132
1.742,2.15508
1.744,2.14834
1.746,2.14001
1.748,2.12788
1.75,2.1182
1.752,2.11755
1.754,2.11074
1.756,2.10688
1.758,2.09994
1.76,2.09009
1.762,2.09187
1.764,2.09781
1.766,2.10339
1.768,2.10519
1.77,2.10113
1.772,2.09615
1.774,2.0915
1.776,2.0893
1.778,2.08684
1.78,2.08138
1.782,2.07322
1.784,2.0664
1.786,2.06232
1.788,2.05873
1.79,2.05118
1.792,2.04037
1.794,2.03564
1.796,2.03638
1.798,2.03841
1.8,2.03507
1.802,2.03057
1.804,2.02237
1.806,2.02323
1.808,2.02934
1.81,2.03089
1.812,2.03122
1.814,2.02269
1.816,2.02331
1.818,2.0214
1.82,2.02317
1.822,2.02127
1.824,2.01852
1.826,2.0141
1.828,2.0077
1.83,1.99614
1.832,1.98832
1.834,1.97728
1.836,1.97609
1.838,1.98044
1.84,1.98437
1.842,1.98311
1.844,1.98299
1.846,1.98121
1.848,1.98104
1.85,1.97972
1.852,1.98367
1.854,1.98162
1.856,1.98206
1.858,1.99042
1.86,1.99329
1.862,1.99792
1.864,2.0044
1.866,2.0007
1.868,1.99878
1.87,1.99293
1.872,1.98846
1.874,1.98812
1.876,1.98287
1.878,1.97819
1.88,1.97696
1.882,1.97547
1.884,1.9902
1.886,2.002
1.888,2.00518
1.89,2.0087
1.892,2.00776
1.894,2.00549
1.896,2.00336
1.898,1.99711
1.9,1.99738
1.902,1.99618
1.904,1.9951
1.906,1.99081
1.908,1.9907
1.91,1.99606
1.912,1.99627
1.914,2.00133
1.916,2.01007
1.918,2.01445
1.92,2.01709
1.922,2.01522
1.924,2.01475
1.926,2.0135
1.928,2.00716
1.93,2.00171
1.932,1.99853
1.934,2.00043
1.936,2.00209
1.938,2.00003
1.94,1.99842
1.942,1.99384
1.944,1.98584
1.946,1.97607
1.948,1.96599
1.95,1.96275
1.952,1.96056
1.954,1.95893
1.956,1.95647
1.958,1.95992
1.96,1.96274
1.962,1.95863
1.964,1.95406
1.966,1.95271
1.968,1.94849
1.97,1.94875
1.972,1.94732
1.974,1.95
1.976,1.95576
1.978,1.95654
1.98,1.95658
1.982,1.96097
1.984,1.96715
1.986,1.96612
1.988,1.97282
1.99,1.97127
1.992,1.97304
1.994,1.9707
1.996,1.97391
1.998,1.97467
2,1.97834
2.002,1.97821
2.004,1.9777
2.006,1.97316
2.008,1.96821
2.01,1.95825
2.012,1.95341
2.014,1.9626
2.016,1.97632
2.018,1.97964
2.02,1.98071
2.022,1.98463
2.024,1.98917
2.026,1.99644
2.028,1.99633
2.03,1.99533
2.032,1.99537
2.034,2.00086
2.036,2.01087
2.038,2.01047
2.04,2.01072
2.042,2.01305
2.044,2.02117
2.046,2.02374
2.048,2.02333
2.05,2.0373
2.052,2.04668
2.054,2.06173
2.056,2.0771
2.058,2.08072
2.06,2.07789
2.062,2.08297
2.064,2.09069
2.066,2.09436
2.068,2.0944
2.07,2.08778
2.072,2.08816
2.074,2.08983
2.076,2.08343
2.078,2.08462
2.08,2.08374
2.082,2.08935
2.084,2.10258
2.086,2.10407
2.088,2.09403
2.09,2.08877
2.092,2.08778
2.094,2.08774
2.096,2.087
2.098,2.07805
2.1,2.06932
2.102,2.06084
2.104,2.05152
2.106,2.03979
2.108,2.02691
2.11,2.01704
2.112,2.02039
2.114,2.02494
2.116,2.0289
2.118,2.03332
2.12,2.0388
2.122,2.04295
2.124,2.04552
2.126,2.04149
2.128,2.03768
2.13,2.03252
2.132,2.03175
2.134,2.02731
2.136,2.02531
2.138,2.04144
2.14,2.05199
2.142,2.05857
2.144,2.08159
2.146,2.10522
2.148,2.12492
2.15,2.1396
2.152,2.15259
2.154,2.16563
2.156,2.17534
2.158,2.1757
2.16,2.18312
2.162,2.18992
2.164,2.19069
2.166,2.18923
2.168,2.18094
2.17,2.17637
2.172,2.1761
2.174,2.16778
2.176,2.15487
2.178,2.14218
2.18,2.12851
2.182,2.11438
2.184,2.10786
2.186,2.09401
2.188,2.07447
2.19,2.05617
2.192,2.04563
2.194,2.04213
2.196,2.03435
2.198,2.02393
2.2,2.01295
2.202,2.0087
2.204,1.99962
2.206,1.988
2.208,1.97992
2.21,1.97633
2.212,1.97358
2.214,1.96857
2.216,1.96116
2.218,1.95381
2.22,1.95831
2.222,1.96704
2.224,1.97081
2.226,1.97291
2.228,1.97206
2.23,1.9665
2.232,1.95797
2.234,1.95334
2.236,1.95094
2.238,1.95064
2.24,1.94769
2.242,1.94723
2.244,1.94736
2.246,1.94766
2.248,1.94601
2.25,1.94812
2.252,1.94666
2.254,1.94337
2.256,1.94433
2.258,1.94177
2.26,1.93928
2.262,1.93926
2.264,1.94645
2.266,1.95044
2.268,1.94866
2.27,1.95131
2.272,1.96364
2.274,1.97271
2.276,1.98503
2.278,1.99852
2.28,2.01166
2.282,2.03757
2.284,2.06741
2.286,2.0937
2.288,2.12204
2.29,2.1578
2.292,2.20167
2.294,2.22903
2.296,2.24969
2.298,2.26959
2.3,2.29116
2.302,2.30818
2.304,2.33332
2.306,2.3613
2.308,2.38143
2.31,2.39902
2.312,2.41816
2.314,2.43491
2.316,2.4461
2.318,2.45929
2.32,2.47324
2.322,2.4771
2.324,2.47801
2.326,2.45982
2.328,2.44521
2.33,2.44066
2.332,2.43095
2.334,2.42463
2.336,2.42105
2.338,2.41309
2.34,2.40837
2.342,2.40265
2.344,2.38889
2.346,2.38423
2.348,2.37626
2.35,2.36697
2.352,2.34998
2.354,2.32945
2.356,2.3158
2.358,2.301
2.36,2.28096
2.362,2.26049
2.364,2.23486
2.366,2.2157
2.368,2.19291
2.37,2.17009
2.372,2.15646
2.374,2.14267
2.376,2.12907
2.378,2.11918
2.38,2.10558
2.382,2.09203
2.384,2.08348
2.386,2.07937
2.388,2.07224
2.39,2.05933
2.392,2.05973
2.394,2.05315
2.396,2.04846
2.398,2.04211
2.4,2.03072
2.402,2.02075
2.404,2.00972
2.406,2.00254
2.408,1.99028
2.41,1.99475
2.412,1.997
2.414,1.99244
2.416,1.98896
2.418,1.98492
2.42,1.98311
2.422,1.97396
2.424,1.97045
2.426,1.97851
2.428,1.98114
2.43,1.98302
2.432,1.98093
2.434,1.985
2.436,1.98523
2.438,1.98008
2.44,1.98044
2.442,1.97596
2.444,1.97319
2.446,1.96999
2.448,1.96458
2.45,1.95621
2.452,1.952
2.454,1.95717
2.456,1.9586
2.458,1.95681
2.46,1.95793
2.462,1.95513
2.464,1.95346
2.466,1.95681
2.468,1.9543
2.47,1.94996
2.472,1.94377
2.474,1.9423
2.476,1.93858
2.478,1.93048
2.48,1.92755
2.482,1.95286
2.484,1.97311
2.486,1.98268
2.488,1.98685
2.49,1.98638
2.492,1.9827
2.494,1.97436
2.496,1.96734
2.498,1.9607
2.5,1.96122
2.502,1.95662
2.504,1.95373
2.506,1.94857
2.508,1.94466
2.51,1.94707
2.512,1.9486
2.514,1.9438
2.516,1.9326
2.518,1.92138
2.52,1.91308
2.522,1.91458
2.524,1.91605
2.526,1.91697
2.528,1.91523
2.53,1.91782
2.532,1.91609
2.534,1.91277
2.536,1.91295
2.538,1.91324
2.54,1.91255
2.542,1.90764
2.544,1.91129
2.546,1.91116
2.548,1.91234
2.55,1.91119
2.552,1.90845
2.554,1.91018
2.556,1.90916
2.558,1.9056
2.56,1.90055
2.562,1.90077
2.564,1.89894
2.566,1.90205
2.568,1.91465
2.57,1.92407
2.572,1.92712
2.574,1.93414
2.576,1.93618
2.578,1.93494
2.58,1.9332
2.582,1.92484
2.584,1.9211
2.586,1.91842
2.588,1.91722
2.59,1.91683
2.592,1.923
2.594,1.93133
2.596,1.93938
2.598,1.94302
2.6,1.94521
2.602,1.94331
2.604,1.94688
2.606,1.95406
2.608,1.95237
2.61,1.94973
2.612,1.93926
2.614,1.93243
2.616,1.93379
2.618,1.94005
2.62,1.9418
2.622,1.94272
2.624,1.94171
2.626,1.94528
2.628,1.94969
2.63,1.95897
2.632,1.97174
2.634,1.97935
2.636,1.97915
2.638,1.97572
2.64,1.97426
2.642,1.97864
2.644,1.99035
2.646,1.99851
2.648,1.99972
2.65,1.99939
2.652,1.9962
2.654,1.99585
2.656,1.99474
2.658,1.99224
2.66,1.99531
2.662,1.99547
2.664,1.99201
2.666,1.98467
2.668,1.98722
2.67,1.9889
2.672,1.99709
2.674,1.99629
2.676,1.9962
2.678,1.99407
2.68,1.99031
2.682,1.98447
2.684,1.97986
2.686,1.97641
2.688,1.97551
2.69,1.98146
2.692,1.98386
2.694,1.98704
2.696,1.98977
2.698,1.98852
2.7,1.9894
2.702,1.99189
2.704,1.99537
2.706,1.99429
2.708,1.99155
2.71,1.98504
2.712,1.98242
2.714,1.97985
2.716,1.97726
2.718,1.97637
2.72,1.97508
2.722,1.96859
2.724,1.95993
2.726,1.95131
2.728,1.9462
2.73,1.94448
2.732,1.93653
2.734,1.93385
2.736,1.92794
2.738,1.91699
2.74,1.91345
2.742,1.91202
2.744,1.90859
2.746,1.90741
2.748,1.90811
2.75,1.90695
2.752,1.92097
2.754,1.93898
2.756,1.94623
2.758,1.9523
2.76,1.96565
2.762,1.98781
2.764,2.01634
2.766,2.03584
2.768,2.06026
2.77,2.0802
2.772,2.10287
2.774,2.12924
2.776,2.15789
2.778,2.18587
2.78,2.21035
2.782,2.22779
2.784,2.25449
2.786,2.27907
2.788,2.29024
2.79,2.29697
2.792,2.30928
2.794,2.32445
2.796,2.34039
2.798,2.34982
2.8,2.35376
2.802,2.35398
2.804,2.36523
2.806,2.37755
2.808,2.38532
2.81,2.39223
2.812,2.40332
2.814,2.41643
2.816,2.41664
2.818,2.40661
2.82,2.40007
2.822,2.39812
2.824,2.39212
2.826,2.38425
2.828,2.38584
2.83,2.38414
2.832,2.37744
2.834,2.37278
2.836,2.37462
2.838,2.3815
2.84,2.384
2.842,2.38838
2.844,2.39076
2.846,2.39077
2.848,2.39419
2.85,2.38663
2.852,2.39296
2.854,2.40421
2.856,2.41173
2.858,2.42146
2.86,2.42696
2.862,2.42973
2.864,2.43699
2.866,2.44983
2.868,2.44927
2.87,2.44136
2.872,2.43016
2.874,2.43201
2.876,2.43137
2.878,2.41724
2.88,2.40138
2.882,2.38952
2.884,2.37695
2.886,2.35914
2.888,2.33548
2.89,2.30944
2.892,2.28815
2.894,2.26581
2.896,2.24234
2.898,2.21309
2.9,2.18808
2.902,2.17083
2.904,2.15332
2.906,2.13938
2.908,2.1301
2.91,2.11852
2.912,2.11235
2.914,2.0981
2.916,2.08621
2.918,2.06415
2.92,2.04994
2.922,2.03959
2.924,2.02947
2.926,2.01896
2.928,2.00916
2.93,1.9931
2.932,1.98303
2.934,1.98036
2.936,1.9781
2.938,1.97311
2.94,1.97035
2.942,1.97345
2.944,1.96902
2.946,1.96289
2.948,1.95967
2.95,1.95477
2.952,1.9522
2.954,1.95082
2.956,1.94811
2.958,1.94235
2.96,1.94404
2.962,1.94057
2.964,1.93943
2.966,1.93541
2.968,1.93353
2.97,1.93685
2.972,1.93708
2.974,1.93928
2.976,1.94234
2.978,1.94396
2.98,1.94782
2.982,1.94552
2.984,1.93825
2.986,1.93423
2.988,1.93126
2.99,1.9273
2.992,1.92637
2.994,1.92886
2.996,1.93172
2.998,1.93425
3,1.93706
3.002,1.93712
3.004,1.93287
3.006,1.92873
3.008,1.92786
3.01,1.93419
3.012,1.93757
3.014,1.93237
3.016,1.92762
3.018,1.92303
3.02,1.9172
3.022,1.91703
3.024,1.9165
3.026,1.91593
3.028,1.91617
3.03,1.92004
3.032,1.91812
3.034,1.91026
3.036,1.91907
3.038,1.92548
3.04,1.92345
3.042,1.92373
3.044,1.92566
3.046,1.92374
3.048,1.92692
3.05,1.93026
3.052,1.9289
3.054,1.92564
3.056,1.93125
3.058,1.95358
3.06,1.99679
3.062,2.03072
3.064,2.05496
3.066,2.07207
3.068,2.09183
3.07,2.10863
3.072,2.13194
3.074,2.14609
3.076,2.15389
3.078,2.17045
3.08,2.19095
3.082,2.19539
3.084,2.19614
3.086,2.19834
3.088,2.20255
3.09,2.19886
3.092,2.18956
3.094,2.1791
3.096,2.15928
3.098,2.14057
3.1,2.14295
3.102,2.15343
3.104,2.15818
3.106,2.15088
3.108,2.14449
3.11,2.14204
3.112,2.13569
3.114,2.12626
3.116,2.11714
3.118,2.10011
3.12,2.09056
3.122,2.08064
3.124,2.07299
3.126,2.06259
3.128,2.05041
3.13,2.03573
3.132,2.02214
3.134,2.00598
3.136,1.99677
3.138,1.98078
3.14,1.97272
3.142,1.96529
3.144,1.95832
3.146,1.95767
3.148,1.95091
3.15,1.93936
3.152,1.932
3.154,1.92716
3.156,1.92537
3.158,1.91872
3.16,1.91019
3.162,1.90915
3.164,1.91042
3.166,1.93369
3.168,1.9554
3.17,1.96308
3.172,1.97023
3.174,1.9725
3.176,1.98063
3.178,1.98914
3.18,2.00218
3.182,2.01195
3.184,2.01504
3.186,2.02111
3.188,2.02587
3.19,2.02307
3.192,2.01471
3.194,2.0138
3.196,2.01424
3.198,2.01085
3.2,2.00258
3.202,2.00047
3.204,2.00237
3.206,1.99927
3.208,1.99263
3.21,1.98069
3.212,1.97976
3.214,1.97692
3.216,1.97736
3.218,1.97538
3.22,1.97824
3.222,1.97497
3.224,1.96569
3.226,1.95304
3.228,1.9434
3.23,1.93527
3.232,1.93131
3.234,1.92922
3.236,1.94269
3.238,1.95699
3.24,1.96354
3.242,1.96595
3.244,1.9664
3.246,1.96714
3.248,1.96558
3.25,1.95914
3.252,1.94891
3.254,1.93676
3.256,1.95207
3.258,1.96003
3.26,1.97952
3.262,1.98409
3.264,1.98721
3.266,1.9835
3.268,1.98378
3.27,1.98069
3.272,1.99308
3.274,1.99755
3.276,1.99639
3.278,1.99614
3.28,1.99419
3.282,1.98822
3.284,1.98494
3.286,1.97913
3.288,1.97815
3.29,1.97861
3.292,1.977
3.294,1.97712
3.296,1.9746
3.298,1.97351
3.3,1.97691
3.302,1.98127
3.304,1.98007
3.306,1.97588
3.308,1.97401
3.31,1.97377
3.312,1.97063
3.314,1.96837
3.316,1.97388
3.318,1.97157
3.32,1.96407
3.322,1.95607
3.324,1.9503
3.326,1.94947
3.328,1.94005
3.33,1.93342
3.332,1.92713
3.334,1.92771
3.336,1.93249
3.338,1.93076
3.34,1.93015
3.342,1.92482
3.344,1.92342
3.346,1.92219
3.348,1.91711
3.35,1.91659
3.352,1.90979
3.354,1.90266
3.356,1.89743
3.358,1.89032
3.36,1.88384
3.362,1.88121
3.364,1.87557
3.366,1.8745
3.368,1.88385
3.37,1.88862
3.372,1.88932
3.374,1.89078
3.376,1.89282
3.378,1.89265
3.38,1.89043
3.382,1.89267
3.384,1.88656
3.386,1.88559
3.388,1.89944
3.39,1.90075
3.392,1.90336
3.394,1.90455
3.396,1.91156
3.398,1.91671
3.4,1.93197
3.402,1.94247
3.404,1.94014
3.406,1.9471
3.408,1.95387
3.41,1.96865
3.412,1.98479
3.414,1.99985
3.416,2.00313
3.418,2.00909
3.42,2.01628
3.422,2.01864
3.424,2.02142
3.426,2.03005
3.428,2.03618
3.43,2.03204
3.432,2.03053
3.434,2.03168
3.436,2.03416
3.438,2.03845
3.44,2.04338
3.442,2.04677
3.444,2.06148
3.446,2.06891
3.448,2.07475
3.45,2.07552
