Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-47_14.hdf
Mark:		13-47_14 (0.00 - 34.22 s)
Filter:	
Analysis:	Sharpness vs. Time (ISO 532-1; Aures)
Statistic:	Max[13-47_14.{Left,Right}]
1.02,2.10658
1.022,2.10229
1.024,2.09848
1.026,2.10246
1.028,2.10556
1.03,2.10693
1.032,2.10599
1.034,2.10068
1.036,2.09357
1.038,2.08775
1.04,2.09312
1.042,2.10733
1.044,2.11665
1.046,2.11858
1.048,2.12074
1.05,2.11978
1.052,2.12347
1.054,2.12011
1.056,2.11355
1.058,2.11275
1.06,2.10741
1.062,2.10267
1.064,2.10861
1.066,2.11822
1.068,2.11828
1.07,2.11564
1.072,2.11511
1.074,2.11833
1.076,2.12192
1.078,2.12351
1.08,2.12028
1.082,2.1177
1.084,2.11347
1.086,2.11261
1.088,2.11332
1.09,2.11547
1.092,2.1188
1.094,2.11817
1.096,2.11727
1.098,2.1169
1.1,2.11845
1.102,2.12022
1.104,2.12508
1.106,2.12669
1.108,2.12812
1.11,2.12617
1.112,2.12077
1.114,2.11991
1.116,2.12186
1.118,2.12164
1.12,2.11799
1.122,2.12193
1.124,2.12607
1.126,2.12805
1.128,2.12498
1.13,2.12328
1.132,2.11567
1.134,2.10775
1.136,2.10285
1.138,2.09738
1.14,2.09484
1.142,2.09032
1.144,2.08616
1.146,2.08882
1.148,2.09712
1.15,2.10794
1.152,2.10169
1.154,2.09474
1.156,2.08788
1.158,2.08614
1.16,2.08669
1.162,2.08832
1.164,2.0828
1.166,2.08097
1.168,2.07897
1.17,2.08567
1.172,2.09176
1.174,2.09632
1.176,2.0974
1.178,2.10072
1.18,2.10782
1.182,2.1069
1.184,2.10476
1.186,2.10986
1.188,2.10988
1.19,2.11071
1.192,2.11176
1.194,2.11101
1.196,2.10706
1.198,2.10965
1.2,2.11361
1.202,2.11976
1.204,2.12561
1.206,2.12863
1.208,2.12648
1.21,2.12712
1.212,2.12706
1.214,2.13062
1.216,2.13225
1.218,2.13903
1.22,2.14095
1.222,2.13887
1.224,2.13604
1.226,2.13489
1.228,2.13963
1.23,2.14538
1.232,2.16068
1.234,2.17805
1.236,2.18845
1.238,2.18874
1.24,2.19116
1.242,2.19449
1.244,2.20101
1.246,2.20898
1.248,2.21715
1.25,2.21964
1.252,2.21932
1.254,2.21648
1.256,2.21748
1.258,2.21713
1.26,2.21277
1.262,2.20867
1.264,2.20321
1.266,2.20142
1.268,2.20601
1.27,2.20583
1.272,2.20043
1.274,2.20067
1.276,2.20117
1.278,2.19999
1.28,2.19672
1.282,2.19436
1.284,2.19339
1.286,2.19571
1.288,2.19843
1.29,2.20068
1.292,2.20535
1.294,2.21399
1.296,2.22055
1.298,2.226
1.3,2.22868
1.302,2.2259
1.304,2.22402
1.306,2.21651
1.308,2.21215
1.31,2.21534
1.312,2.22047
1.314,2.22526
1.316,2.22852
1.318,2.23229
1.32,2.2304
1.322,2.2297
1.324,2.23418
1.326,2.22983
1.328,2.22642
1.33,2.22121
1.332,2.22144
1.334,2.22145
1.336,2.21966
1.338,2.21034
1.34,2.21799
1.342,2.22215
1.344,2.22665
1.346,2.23105
1.348,2.23506
1.35,2.23574
1.352,2.24505
1.354,2.24968
1.356,2.24881
1.358,2.2529
1.36,2.25497
1.362,2.25772
1.364,2.25929
1.366,2.26634
1.368,2.27163
1.37,2.27248
1.372,2.27449
1.374,2.27919
1.376,2.28175
1.378,2.2846
1.38,2.2819
1.382,2.2735
1.384,2.26878
1.386,2.2673
1.388,2.27224
1.39,2.27129
1.392,2.26728
1.394,2.26773
1.396,2.26745
1.398,2.26402
1.4,2.2656
1.402,2.26215
1.404,2.25406
1.406,2.24871
1.408,2.24768
1.41,2.25083
1.412,2.24733
1.414,2.25139
1.416,2.25891
1.418,2.26233
1.42,2.26772
1.422,2.27005
1.424,2.26723
1.426,2.26629
1.428,2.26528
1.43,2.25875
1.432,2.26247
1.434,2.26119
1.436,2.26252
1.438,2.26464
1.44,2.27114
1.442,2.2697
1.444,2.27089
1.446,2.27611
1.448,2.2711
1.45,2.2656
1.452,2.2636
1.454,2.25972
1.456,2.2619
1.458,2.26653
1.46,2.27195
1.462,2.27179
1.464,2.27192
1.466,2.27092
1.468,2.2703
1.47,2.2752
1.472,2.26948
1.474,2.26133
1.476,2.26205
1.478,2.26012
1.48,2.26212
1.482,2.26802
1.484,2.27276
1.486,2.2754
1.488,2.27892
1.49,2.28099
1.492,2.28354
1.494,2.28595
1.496,2.28559
1.498,2.27966
1.5,2.27108
1.502,2.26071
1.504,2.25791
1.506,2.25542
1.508,2.2521
1.51,2.25183
1.512,2.25281
1.514,2.25685
1.516,2.26241
1.518,2.26869
1.52,2.27666
1.522,2.28119
1.524,2.28283
1.526,2.2794
1.528,2.26577
1.53,2.25564
1.532,2.26428
1.534,2.26447
1.536,2.25963
1.538,2.26043
1.54,2.25933
1.542,2.25044
1.544,2.24084
1.546,2.23195
1.548,2.23303
1.55,2.23195
1.552,2.23537
1.554,2.23745
1.556,2.22912
1.558,2.22188
1.56,2.22315
1.562,2.21908
1.564,2.20978
1.566,2.20167
1.568,2.19776
1.57,2.19374
1.572,2.19026
1.574,2.18054
1.576,2.16563
1.578,2.16111
1.58,2.16048
1.582,2.15782
1.584,2.1547
1.586,2.1441
1.588,2.13476
1.59,2.13044
1.592,2.12826
1.594,2.12031
1.596,2.11744
1.598,2.11758
1.6,2.11827
1.602,2.10998
1.604,2.10328
1.606,2.10062
1.608,2.0994
1.61,2.10443
1.612,2.11177
1.614,2.11535
1.616,2.12723
1.618,2.13073
1.62,2.13052
1.622,2.13488
1.624,2.13849
1.626,2.1438
1.628,2.14169
1.63,2.14294
1.632,2.13912
1.634,2.14136
1.636,2.14552
1.638,2.1456
1.64,2.13708
1.642,2.13139
1.644,2.12333
1.646,2.12371
1.648,2.12335
1.65,2.12602
1.652,2.14477
1.654,2.16978
1.656,2.18906
1.658,2.21338
1.66,2.2395
1.662,2.26162
1.664,2.28068
1.666,2.29706
1.668,2.30967
1.67,2.32606
1.672,2.33171
1.674,2.33392
1.676,2.35042
1.678,2.38114
1.68,2.39969
1.682,2.40564
1.684,2.40792
1.686,2.41081
1.688,2.42062
1.69,2.44286
1.692,2.46377
1.694,2.46926
1.696,2.46366
1.698,2.46571
1.7,2.46708
1.702,2.45293
1.704,2.4444
1.706,2.43659
1.708,2.42508
1.71,2.42014
1.712,2.41353
1.714,2.40431
1.716,2.39972
1.718,2.38877
1.72,2.37669
1.722,2.36619
1.724,2.35895
1.726,2.34667
1.728,2.33453
1.73,2.32257
1.732,2.31359
1.734,2.29898
1.736,2.28307
1.738,2.26262
1.74,2.24471
1.742,2.22868
1.744,2.21902
1.746,2.2139
1.748,2.20833
1.75,2.20469
1.752,2.19681
1.754,2.19209
1.756,2.18678
1.758,2.18111
1.76,2.16459
1.762,2.15461
1.764,2.15388
1.766,2.15347
1.768,2.15404
1.77,2.14838
1.772,2.13758
1.774,2.13712
1.776,2.13386
1.778,2.12494
1.78,2.11936
1.782,2.11879
1.784,2.11859
1.786,2.11494
1.788,2.11584
1.79,2.12046
1.792,2.12655
1.794,2.13298
1.796,2.13647
1.798,2.13902
1.8,2.13929
1.802,2.14416
1.804,2.1485
1.806,2.15138
1.808,2.14842
1.81,2.15375
1.812,2.15735
1.814,2.15911
1.816,2.15533
1.818,2.14747
1.82,2.1432
1.822,2.13694
1.824,2.13173
1.826,2.1246
1.828,2.11902
1.83,2.11515
1.832,2.11019
1.834,2.10757
1.836,2.10853
1.838,2.10666
1.84,2.11676
1.842,2.12946
1.844,2.14118
1.846,2.15042
1.848,2.15817
1.85,2.16793
1.852,2.18254
1.854,2.19421
1.856,2.20587
1.858,2.2214
1.86,2.23349
1.862,2.24479
1.864,2.25813
1.866,2.26346
1.868,2.27338
1.87,2.27881
1.872,2.2914
1.874,2.29177
1.876,2.29386
1.878,2.30398
1.88,2.31025
1.882,2.31604
1.884,2.32125
1.886,2.32421
1.888,2.32641
1.89,2.33252
1.892,2.33152
1.894,2.33186
1.896,2.3352
1.898,2.33485
1.9,2.35013
1.902,2.36336
1.904,2.37623
1.906,2.38408
1.908,2.38079
1.91,2.37936
1.912,2.38261
1.914,2.37578
1.916,2.36946
1.918,2.36897
1.92,2.36611
1.922,2.37131
1.924,2.3733
1.926,2.37118
1.928,2.37036
1.93,2.37149
1.932,2.36965
1.934,2.37722
1.936,2.37458
1.938,2.36752
1.94,2.36025
1.942,2.35944
1.944,2.36226
1.946,2.35897
1.948,2.34563
1.95,2.33962
1.952,2.33647
1.954,2.33333
1.956,2.33061
1.958,2.32687
1.96,2.32061
1.962,2.32196
1.964,2.31872
1.966,2.31354
1.968,2.30289
1.97,2.29451
1.972,2.28838
1.974,2.29029
1.976,2.29041
1.978,2.28628
1.98,2.28034
1.982,2.27668
1.984,2.26991
1.986,2.25632
1.988,2.24719
1.99,2.24823
1.992,2.24739
1.994,2.24838
1.996,2.2516
1.998,2.2551
2,2.25453
2.002,2.25549
2.004,2.25348
2.006,2.25067
2.008,2.2492
2.01,2.25493
2.012,2.25745
2.014,2.25654
2.016,2.25389
2.018,2.25622
2.02,2.25961
2.022,2.26549
2.024,2.27201
2.026,2.27501
2.028,2.27112
2.03,2.26994
2.032,2.27372
2.034,2.27399
2.036,2.27428
2.038,2.27537
2.04,2.27823
2.042,2.27397
2.044,2.27037
2.046,2.26959
2.048,2.26967
2.05,2.2648
2.052,2.26408
2.054,2.25744
2.056,2.25644
2.058,2.25658
2.06,2.25376
2.062,2.25038
2.064,2.25255
2.066,2.24707
2.068,2.24188
2.07,2.24465
2.072,2.24622
2.074,2.24711
2.076,2.24954
2.078,2.24757
2.08,2.24501
2.082,2.24885
2.084,2.25212
2.086,2.25286
2.088,2.24844
2.09,2.24001
2.092,2.23725
2.094,2.23307
2.096,2.23512
2.098,2.23424
2.1,2.23841
2.102,2.23989
2.104,2.24285
2.106,2.24593
2.108,2.25473
2.11,2.25753
2.112,2.25604
2.114,2.25142
2.116,2.25535
2.118,2.26201
2.12,2.26711
2.122,2.27072
2.124,2.28166
2.126,2.28781
2.128,2.28749
2.13,2.28408
2.132,2.2833
2.134,2.28817
2.136,2.28355
2.138,2.28313
2.14,2.29152
2.142,2.29065
2.144,2.28827
2.146,2.28902
2.148,2.28747
2.15,2.28584
2.152,2.28857
2.154,2.28831
2.156,2.28658
2.158,2.29522
2.16,2.30541
2.162,2.30698
2.164,2.30904
2.166,2.31613
2.168,2.32132
2.17,2.31591
2.172,2.3187
2.174,2.32389
2.176,2.3208
2.178,2.31898
2.18,2.32495
2.182,2.32523
2.184,2.32718
2.186,2.32799
2.188,2.32893
2.19,2.32434
2.192,2.32636
2.194,2.32663
2.196,2.32321
2.198,2.32251
2.2,2.3147
2.202,2.30891
2.204,2.30971
2.206,2.30704
2.208,2.30716
2.21,2.31126
2.212,2.31298
2.214,2.31172
2.216,2.3076
2.218,2.30727
2.22,2.30574
2.222,2.30394
2.224,2.30266
2.226,2.30778
2.228,2.30747
2.23,2.31004
2.232,2.31624
2.234,2.31386
2.236,2.30559
2.238,2.29902
2.24,2.29366
2.242,2.28775
2.244,2.28265
2.246,2.28364
2.248,2.28559
2.25,2.28711
2.252,2.28763
2.254,2.29585
2.256,2.29934
2.258,2.30251
2.26,2.30171
2.262,2.30749
2.264,2.30579
2.266,2.30072
2.268,2.29156
2.27,2.2836
2.272,2.28294
2.274,2.28172
2.276,2.27807
2.278,2.27512
2.28,2.27757
2.282,2.27648
2.284,2.26705
2.286,2.26361
2.288,2.26419
2.29,2.25408
2.292,2.2446
2.294,2.24446
2.296,2.24559
2.298,2.24905
2.3,2.24479
2.302,2.24197
2.304,2.23955
2.306,2.24271
2.308,2.23836
2.31,2.23241
2.312,2.22605
2.314,2.21709
2.316,2.21695
2.318,2.21051
2.32,2.20133
2.322,2.19796
2.324,2.19559
2.326,2.19961
2.328,2.19839
2.33,2.19155
2.332,2.18564
2.334,2.18936
2.336,2.18839
2.338,2.18372
2.34,2.17722
2.342,2.17618
2.344,2.17085
2.346,2.17022
2.348,2.17082
2.35,2.16815
2.352,2.17266
2.354,2.18032
2.356,2.17606
2.358,2.16938
2.36,2.16778
2.362,2.17078
2.364,2.17365
2.366,2.16922
2.368,2.16058
2.37,2.15272
2.372,2.14351
2.374,2.14451
2.376,2.14746
2.378,2.1472
2.38,2.14328
2.382,2.13443
2.384,2.1287
2.386,2.13019
2.388,2.12561
2.39,2.12526
2.392,2.12601
2.394,2.12041
2.396,2.11628
2.398,2.11317
2.4,2.1102
2.402,2.10921
2.404,2.10417
2.406,2.09686
2.408,2.08717
2.41,2.07891
2.412,2.07236
2.414,2.07544
2.416,2.08041
2.418,2.08751
2.42,2.09078
2.422,2.08816
2.424,2.08582
2.426,2.08031
2.428,2.08753
2.43,2.09531
2.432,2.09787
2.434,2.09755
2.436,2.09605
2.438,2.09256
2.44,2.0932
2.442,2.09413
2.444,2.09191
2.446,2.09013
2.448,2.09119
2.45,2.09531
2.452,2.09842
2.454,2.09206
2.456,2.08586
2.458,2.08537
2.46,2.10093
2.462,2.12046
2.464,2.13248
2.466,2.14276
2.468,2.14842
2.47,2.15509
2.472,2.15656
2.474,2.1609
2.476,2.16775
2.478,2.16771
2.48,2.17493
2.482,2.18393
2.484,2.18667
2.486,2.18431
2.488,2.17755
2.49,2.17541
2.492,2.17347
2.494,2.17078
2.496,2.16882
2.498,2.16559
2.5,2.15965
2.502,2.16017
2.504,2.15765
2.506,2.15638
2.508,2.16246
2.51,2.16409
2.512,2.1551
2.514,2.15483
2.516,2.15189
2.518,2.15163
2.52,2.14339
2.522,2.13511
2.524,2.12757
2.526,2.12068
2.528,2.11704
2.53,2.1122
2.532,2.10413
2.534,2.10153
2.536,2.10389
2.538,2.10259
2.54,2.10556
2.542,2.10279
2.544,2.10445
2.546,2.10662
2.548,2.10802
2.55,2.10568
2.552,2.1049
2.554,2.10995
2.556,2.11087
2.558,2.10944
2.56,2.10829
2.562,2.11249
2.564,2.11464
2.566,2.10961
2.568,2.10198
2.57,2.10126
2.572,2.10181
2.574,2.10396
2.576,2.10738
2.578,2.10643
2.58,2.10654
2.582,2.10407
2.584,2.10097
2.586,2.10533
2.588,2.10977
2.59,2.10558
2.592,2.10969
2.594,2.11473
2.596,2.12063
2.598,2.11826
2.6,2.11016
2.602,2.11591
2.604,2.11248
2.606,2.10663
2.608,2.10073
2.61,2.09353
2.612,2.0935
2.614,2.09366
2.616,2.10314
2.618,2.11281
2.62,2.11918
2.622,2.12277
2.624,2.12264
2.626,2.11968
2.628,2.11746
2.63,2.12444
2.632,2.12455
2.634,2.11803
2.636,2.11441
2.638,2.1129
2.64,2.10361
2.642,2.11224
2.644,2.12478
2.646,2.13908
2.648,2.15291
2.65,2.1692
2.652,2.18715
2.654,2.20923
2.656,2.23701
2.658,2.2549
2.66,2.27231
2.662,2.28987
2.664,2.30103
2.666,2.30604
2.668,2.3139
2.67,2.32127
2.672,2.32321
2.674,2.32829
2.676,2.33631
2.678,2.34782
2.68,2.36275
2.682,2.36669
2.684,2.3671
2.686,2.36556
2.688,2.36915
2.69,2.37439
2.692,2.38487
2.694,2.40666
2.696,2.42538
2.698,2.44456
2.7,2.45884
2.702,2.46505
2.704,2.46331
2.706,2.46373
2.708,2.47201
2.71,2.4798
2.712,2.48442
2.714,2.48249
2.716,2.47959
2.718,2.47712
2.72,2.47056
2.722,2.45725
2.724,2.44967
2.726,2.44016
2.728,2.42975
2.73,2.42773
2.732,2.42411
2.734,2.42117
2.736,2.41882
2.738,2.40477
2.74,2.39113
2.742,2.38613
2.744,2.39426
2.746,2.41008
2.748,2.42146
2.75,2.41976
2.752,2.41372
2.754,2.40464
2.756,2.39511
2.758,2.38721
2.76,2.37275
2.762,2.35873
2.764,2.34315
2.766,2.33594
2.768,2.34592
2.77,2.36434
2.772,2.38032
2.774,2.38972
2.776,2.40531
2.778,2.41922
2.78,2.43069
2.782,2.44018
2.784,2.44244
2.786,2.44536
2.788,2.43888
2.79,2.44257
2.792,2.44567
2.794,2.44276
2.796,2.46315
2.798,2.48002
2.8,2.4925
2.802,2.49682
2.804,2.50068
2.806,2.50477
2.808,2.5134
2.81,2.52658
2.812,2.53705
2.814,2.5569
2.816,2.57254
2.818,2.58372
2.82,2.59347
2.822,2.59402
2.824,2.58769
2.826,2.5878
2.828,2.59864
2.83,2.60271
2.832,2.60614
2.834,2.61944
2.836,2.6295
2.838,2.64507
2.84,2.66265
2.842,2.67661
2.844,2.68659
2.846,2.69666
2.848,2.70534
2.85,2.70868
2.852,2.70174
2.854,2.68352
2.856,2.6559
2.858,2.62743
2.86,2.59717
2.862,2.57263
2.864,2.55942
2.866,2.55296
2.868,2.54295
2.87,2.5316
2.872,2.52076
2.874,2.50848
2.876,2.49981
2.878,2.48895
2.88,2.47652
2.882,2.4655
2.884,2.45431
2.886,2.44956
2.888,2.44393
2.89,2.43475
2.892,2.42384
2.894,2.40809
2.896,2.39846
2.898,2.3894
2.9,2.37964
2.902,2.37297
2.904,2.3701
2.906,2.37097
2.908,2.37023
2.91,2.36752
2.912,2.36104
2.914,2.35783
2.916,2.35153
2.918,2.35249
2.92,2.34899
2.922,2.33865
2.924,2.33065
2.926,2.32467
2.928,2.31727
2.93,2.3081
2.932,2.31071
2.934,2.31415
2.936,2.32109
2.938,2.32227
2.94,2.31881
2.942,2.31941
2.944,2.32568
2.946,2.32883
2.948,2.33471
2.95,2.33186
2.952,2.3251
2.954,2.31821
2.956,2.31984
2.958,2.32868
2.96,2.33736
2.962,2.34391
2.964,2.34943
2.966,2.33984
2.968,2.32428
2.97,2.31275
2.972,2.30171
2.974,2.28845
2.976,2.28569
2.978,2.27712
2.98,2.26557
2.982,2.26598
2.984,2.26386
2.986,2.26584
2.988,2.26831
2.99,2.27211
2.992,2.26977
2.994,2.26615
2.996,2.26314
2.998,2.26026
3,2.26706
3.002,2.27264
3.004,2.282
3.006,2.28833
3.008,2.28909
3.01,2.28863
3.012,2.28708
3.014,2.28204
3.016,2.28039
3.018,2.27971
3.02,2.27587
3.022,2.26537
3.024,2.25229
3.026,2.24052
3.028,2.23106
3.03,2.22852
3.032,2.23239
3.034,2.23356
3.036,2.23451
3.038,2.23261
3.04,2.22371
3.042,2.21844
3.044,2.21519
3.046,2.21837
3.048,2.21734
3.05,2.21893
3.052,2.21645
3.054,2.21302
3.056,2.20789
3.058,2.20283
3.06,2.20132
3.062,2.19791
3.064,2.19915
3.066,2.20468
3.068,2.20097
3.07,2.20147
3.072,2.19593
3.074,2.18847
3.076,2.18181
3.078,2.17948
3.08,2.18021
3.082,2.18385
3.084,2.18284
3.086,2.18157
3.088,2.18175
3.09,2.1747
3.092,2.17523
3.094,2.1801
3.096,2.17347
3.098,2.16725
3.1,2.16341
3.102,2.16363
3.104,2.1662
3.106,2.16838
3.108,2.16562
3.11,2.16327
3.112,2.16791
3.114,2.17364
3.116,2.18017
3.118,2.17721
3.12,2.17703
3.122,2.17877
3.124,2.17541
3.126,2.18151
3.128,2.18801
3.13,2.1944
3.132,2.19782
3.134,2.19079
3.136,2.18446
3.138,2.1784
3.14,2.17874
3.142,2.18205
3.144,2.1849
3.146,2.18439
3.148,2.18816
3.15,2.1925
3.152,2.18937
3.154,2.19014
3.156,2.19015
3.158,2.18902
3.16,2.17996
3.162,2.17454
3.164,2.1752
3.166,2.17841
3.168,2.17525
3.17,2.17567
3.172,2.18386
3.174,2.18311
3.176,2.17706
3.178,2.16934
3.18,2.17299
3.182,2.17376
3.184,2.16802
3.186,2.15982
3.188,2.15772
3.19,2.15649
3.192,2.15229
3.194,2.14487
3.196,2.14118
3.198,2.14069
3.2,2.14221
3.202,2.14099
3.204,2.14178
3.206,2.1458
3.208,2.14149
3.21,2.13719
3.212,2.13412
3.214,2.12877
3.216,2.12472
3.218,2.12739
3.22,2.12161
3.222,2.12356
3.224,2.1293
3.226,2.13441
3.228,2.13738
3.23,2.13421
3.232,2.12895
3.234,2.12784
3.236,2.12695
3.238,2.12151
3.24,2.11951
3.242,2.11561
3.244,2.11013
3.246,2.1091
3.248,2.1032
3.25,2.10092
3.252,2.09711
3.254,2.09855
3.256,2.10259
3.258,2.10271
3.26,2.10201
3.262,2.09628
3.264,2.09166
3.266,2.09213
3.268,2.09517
3.27,2.09674
3.272,2.09567
3.274,2.09566
3.276,2.09547
3.278,2.10031
3.28,2.09825
3.282,2.0964
3.284,2.09073
3.286,2.089
3.288,2.08957
3.29,2.08726
3.292,2.08109
3.294,2.07256
3.296,2.06511
3.298,2.05396
3.3,2.05256
3.302,2.04812
3.304,2.04136
3.306,2.04207
3.308,2.04222
3.31,2.04165
3.312,2.04205
3.314,2.04071
3.316,2.04237
3.318,2.04073
3.32,2.03961
3.322,2.04021
3.324,2.04013
3.326,2.0372
3.328,2.03595
3.33,2.04459
3.332,2.04599
3.334,2.04006
3.336,2.03447
3.338,2.03712
3.34,2.03632
3.342,2.04127
3.344,2.0449
3.346,2.04924
3.348,2.05053
3.35,2.05071
3.352,2.05519
3.354,2.05314
3.356,2.05671
3.358,2.06477
3.36,2.07232
3.362,2.07053
3.364,2.07062
3.366,2.06412
3.368,2.06119
3.37,2.0619
3.372,2.06247
3.374,2.07647
3.376,2.08393
3.378,2.08589
3.38,2.07911
3.382,2.07052
3.384,2.06721
3.386,2.0666
3.388,2.0647
3.39,2.05857
3.392,2.05799
3.394,2.06691
3.396,2.07209
3.398,2.07488
3.4,2.07368
3.402,2.07516
3.404,2.07429
3.406,2.07521
3.408,2.0697
3.41,2.06779
3.412,2.0733
3.414,2.07944
3.416,2.07929
3.418,2.0808
3.42,2.08537
3.422,2.0852
3.424,2.08157
3.426,2.08362
3.428,2.08618
3.43,2.08287
3.432,2.08322
3.434,2.08504
3.436,2.08222
3.438,2.08486
3.44,2.08715
3.442,2.09227
3.444,2.09325
3.446,2.09152
3.448,2.09481
3.45,2.09589
