Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-36_10.hdf
Mark:		13-36_10 (0.00 - 33.75 s)
Filter:	
Analysis:	Sharpness vs. Time (ISO 532-1; Aures)
Statistic:	Max[13-36_10.{Left,Right}]
1.016,2.53975
1.018,2.53643
1.02,2.53254
1.022,2.52876
1.024,2.5324
1.026,2.53449
1.028,2.5303
1.03,2.5291
1.032,2.52532
1.034,2.52014
1.036,2.51394
1.038,2.50968
1.04,2.50345
1.042,2.49558
1.044,2.48725
1.046,2.49027
1.048,2.48907
1.05,2.49444
1.052,2.49729
1.054,2.49447
1.056,2.49586
1.058,2.51068
1.06,2.52701
1.062,2.53022
1.064,2.53341
1.066,2.53808
1.068,2.53648
1.07,2.53663
1.072,2.54175
1.074,2.54149
1.076,2.54051
1.078,2.54298
1.08,2.54952
1.082,2.55573
1.084,2.56285
1.086,2.56156
1.088,2.55409
1.09,2.54689
1.092,2.54541
1.094,2.54354
1.096,2.54325
1.098,2.54088
1.1,2.53397
1.102,2.5244
1.104,2.51451
1.106,2.51599
1.108,2.51492
1.11,2.51796
1.112,2.52861
1.114,2.53439
1.116,2.53464
1.118,2.53008
1.12,2.53013
1.122,2.53168
1.124,2.54289
1.126,2.5502
1.128,2.55385
1.13,2.55637
1.132,2.55731
1.134,2.55534
1.136,2.55377
1.138,2.55354
1.14,2.55125
1.142,2.5549
1.144,2.57372
1.146,2.60333
1.148,2.64311
1.15,2.68189
1.152,2.72182
1.154,2.75128
1.156,2.7637
1.158,2.77241
1.16,2.77665
1.162,2.77809
1.164,2.77965
1.166,2.77766
1.168,2.76632
1.17,2.7621
1.172,2.75636
1.174,2.74194
1.176,2.73262
1.178,2.72885
1.18,2.72392
1.182,2.71276
1.184,2.69791
1.186,2.68829
1.188,2.68576
1.19,2.68033
1.192,2.67453
1.194,2.67423
1.196,2.67159
1.198,2.66963
1.2,2.66649
1.202,2.66046
1.204,2.65482
1.206,2.65064
1.208,2.64468
1.21,2.63759
1.212,2.62132
1.214,2.59918
1.216,2.59153
1.218,2.58577
1.22,2.5756
1.222,2.56886
1.224,2.55767
1.226,2.5543
1.228,2.54883
1.23,2.54565
1.232,2.54353
1.234,2.54768
1.236,2.55393
1.238,2.5539
1.24,2.55312
1.242,2.54884
1.244,2.54106
1.246,2.53412
1.248,2.53923
1.25,2.59465
1.252,2.6616
1.254,2.73201
1.256,2.8014
1.258,2.86148
1.26,2.92432
1.262,2.9669
1.264,3.00199
1.266,3.03234
1.268,3.05368
1.27,3.06724
1.272,3.06744
1.274,3.06854
1.276,3.06323
1.278,3.04855
1.28,3.04011
1.282,3.02592
1.284,3.00413
1.286,2.97782
1.288,2.95252
1.29,2.9292
1.292,2.90413
1.294,2.87751
1.296,2.86225
1.298,2.84752
1.3,2.82521
1.302,2.80211
1.304,2.78194
1.306,2.75625
1.308,2.73718
1.31,2.70881
1.312,2.68322
1.314,2.66527
1.316,2.64411
1.318,2.62435
1.32,2.6099
1.322,2.60486
1.324,2.59521
1.326,2.58793
1.328,2.58198
1.33,2.58079
1.332,2.58459
1.334,2.58344
1.336,2.57396
1.338,2.56851
1.34,2.56128
1.342,2.5473
1.344,2.53542
1.346,2.53387
1.348,2.53367
1.35,2.52395
1.352,2.52051
1.354,2.51607
1.356,2.50567
1.358,2.49445
1.36,2.48439
1.362,2.47996
1.364,2.46717
1.366,2.45701
1.368,2.44886
1.37,2.43195
1.372,2.41551
1.374,2.40508
1.376,2.39485
1.378,2.39044
1.38,2.38614
1.382,2.37975
1.384,2.37207
1.386,2.36071
1.388,2.36134
1.39,2.36313
1.392,2.35396
1.394,2.34555
1.396,2.3433
1.398,2.3371
1.4,2.32796
1.402,2.31774
1.404,2.30765
1.406,2.30104
1.408,2.29574
1.41,2.2863
1.412,2.28528
1.414,2.2956
1.416,2.32212
1.418,2.36383
1.42,2.41331
1.422,2.47031
1.424,2.52629
1.426,2.57088
1.428,2.60653
1.43,2.63601
1.432,2.66573
1.434,2.68755
1.436,2.69772
1.438,2.70109
1.44,2.70524
1.442,2.70311
1.444,2.69636
1.446,2.69436
1.448,2.68483
1.45,2.66781
1.452,2.65237
1.454,2.64475
1.456,2.63502
1.458,2.61729
1.46,2.59655
1.462,2.5721
1.464,2.56793
1.466,2.55959
1.468,2.54327
1.47,2.53593
1.472,2.53825
1.474,2.53481
1.476,2.5288
1.478,2.53325
1.48,2.53458
1.482,2.52578
1.484,2.52012
1.486,2.5167
1.488,2.51466
1.49,2.51503
1.492,2.5194
1.494,2.50977
1.496,2.49774
1.498,2.48703
1.5,2.47652
1.502,2.46411
1.504,2.4525
1.506,2.43945
1.508,2.43208
1.51,2.4297
1.512,2.42025
1.514,2.41528
1.516,2.40471
1.518,2.39662
1.52,2.38856
1.522,2.38308
1.524,2.36977
1.526,2.36088
1.528,2.34581
1.53,2.3342
1.532,2.32096
1.534,2.3134
1.536,2.3139
1.538,2.31119
1.54,2.30475
1.542,2.29163
1.544,2.28058
1.546,2.27481
1.548,2.26468
1.55,2.25286
1.552,2.23824
1.554,2.2343
1.556,2.22986
1.558,2.22655
1.56,2.22051
1.562,2.21327
1.564,2.21239
1.566,2.21291
1.568,2.20277
1.57,2.20223
1.572,2.19979
1.574,2.19653
1.576,2.19268
1.578,2.18942
1.58,2.18951
1.582,2.18713
1.584,2.18767
1.586,2.19126
1.588,2.19077
1.59,2.18457
1.592,2.18009
1.594,2.17064
1.596,2.16574
1.598,2.16252
1.6,2.15565
1.602,2.14275
1.604,2.13702
1.606,2.14124
1.608,2.14181
1.61,2.14257
1.612,2.14795
1.614,2.15376
1.616,2.15652
1.618,2.16109
1.62,2.16071
1.622,2.15716
1.624,2.14864
1.626,2.14168
1.628,2.13547
1.63,2.13691
1.632,2.1418
1.634,2.13496
1.636,2.12651
1.638,2.12417
1.64,2.12308
1.642,2.1221
1.644,2.12134
1.646,2.12292
1.648,2.11737
1.65,2.1106
1.652,2.10874
1.654,2.11275
1.656,2.11781
1.658,2.11566
1.66,2.11369
1.662,2.12288
1.664,2.1323
1.666,2.14959
1.668,2.16248
1.67,2.16085
1.672,2.15641
1.674,2.15265
1.676,2.15523
1.678,2.15145
1.68,2.14797
1.682,2.15244
1.684,2.15695
1.686,2.16124
1.688,2.15741
1.69,2.15181
1.692,2.14769
1.694,2.14744
1.696,2.15036
1.698,2.15176
1.7,2.16318
1.702,2.16997
1.704,2.17122
1.706,2.16578
1.708,2.16036
1.71,2.15752
1.712,2.15359
1.714,2.14802
1.716,2.14745
1.718,2.14946
1.72,2.14757
1.722,2.14586
1.724,2.14772
1.726,2.14316
1.728,2.13919
1.73,2.13028
1.732,2.12359
1.734,2.12555
1.736,2.12312
1.738,2.12487
1.74,2.12441
1.742,2.1239
1.744,2.12151
1.746,2.11923
1.748,2.10681
1.75,2.10112
1.752,2.10186
1.754,2.10378
1.756,2.0997
1.758,2.09856
1.76,2.09185
1.762,2.08699
1.764,2.08816
1.766,2.08637
1.768,2.08531
1.77,2.0809
1.772,2.07712
1.774,2.07361
1.776,2.07303
1.778,2.07248
1.78,2.06964
1.782,2.06819
1.784,2.0675
1.786,2.06699
1.788,2.06122
1.79,2.05921
1.792,2.05593
1.794,2.05915
1.796,2.06056
1.798,2.06437
1.8,2.06952
1.802,2.06737
1.804,2.06909
1.806,2.06877
1.808,2.07011
1.81,2.07316
1.812,2.08023
1.814,2.08957
1.816,2.09034
1.818,2.09368
1.82,2.09578
1.822,2.09445
1.824,2.10158
1.826,2.1017
1.828,2.09427
1.83,2.09044
1.832,2.08707
1.834,2.08554
1.836,2.08923
1.838,2.0977
1.84,2.10502
1.842,2.10566
1.844,2.10837
1.846,2.10984
1.848,2.10997
1.85,2.10563
1.852,2.10128
1.854,2.09231
1.856,2.08347
1.858,2.0788
1.86,2.07474
1.862,2.07469
1.864,2.07329
1.866,2.08042
1.868,2.0815
1.87,2.08063
1.872,2.08952
1.874,2.09292
1.876,2.08759
1.878,2.08274
1.88,2.07469
1.882,2.06636
1.884,2.06931
1.886,2.0793
1.888,2.08727
1.89,2.09127
1.892,2.09168
1.894,2.10246
1.896,2.11444
1.898,2.11601
1.9,2.11493
1.902,2.11367
1.904,2.11947
1.906,2.12673
1.908,2.13318
1.91,2.13096
1.912,2.1317
1.914,2.13213
1.916,2.13921
1.918,2.14364
1.92,2.14023
1.922,2.1324
1.924,2.12283
1.926,2.11953
1.928,2.11781
1.93,2.11695
1.932,2.11478
1.934,2.11211
1.936,2.1128
1.938,2.11103
1.94,2.11094
1.942,2.10974
1.944,2.10358
1.946,2.1037
1.948,2.10435
1.95,2.10199
1.952,2.10154
1.954,2.10724
1.956,2.10855
1.958,2.11286
1.96,2.11003
1.962,2.10813
1.964,2.10442
1.966,2.09648
1.968,2.09159
1.97,2.09372
1.972,2.09443
1.974,2.0892
1.976,2.08653
1.978,2.08754
1.98,2.08727
1.982,2.08908
1.984,2.09036
1.986,2.08402
1.988,2.08036
1.99,2.07824
1.992,2.07619
1.994,2.07915
1.996,2.0847
1.998,2.0872
2,2.08518
2.002,2.07958
2.004,2.07708
2.006,2.07213
2.008,2.06848
2.01,2.05971
2.012,2.05233
2.014,2.04493
2.016,2.04058
2.018,2.03794
2.02,2.02758
2.022,2.02066
2.024,2.01644
2.026,2.01804
2.028,2.02103
2.03,2.02327
2.032,2.03102
2.034,2.03152
2.036,2.0298
2.038,2.03019
2.04,2.02276
2.042,2.01728
2.044,2.02005
2.046,2.02284
2.048,2.02134
2.05,2.0198
2.052,2.02026
2.054,2.02637
2.056,2.03505
2.058,2.03951
2.06,2.03256
2.062,2.01801
2.064,2.01507
2.066,2.01614
2.068,2.01203
2.07,2.01825
2.072,2.01867
2.074,2.01576
2.076,2.01774
2.078,2.01468
2.08,2.01035
2.082,2.01376
2.084,2.01391
2.086,2.01772
2.088,2.01269
2.09,2.00778
2.092,2.00902
2.094,2.00687
2.096,2.00002
2.098,1.99005
2.1,1.98763
2.102,1.98457
2.104,1.98051
2.106,1.98112
2.108,1.987
2.11,1.99342
2.112,1.99852
2.114,2.00124
2.116,2.00157
2.118,2.00434
2.12,1.99738
2.122,1.98834
2.124,1.98101
2.126,1.97644
2.128,1.97951
2.13,1.98142
2.132,1.97971
2.134,1.98604
2.136,1.98767
2.138,1.997
2.14,1.99969
2.142,2.0014
2.144,1.99752
2.146,1.99391
2.148,1.98772
2.15,1.98918
2.152,1.98929
2.154,1.98784
2.156,1.98518
2.158,1.98259
2.16,1.97795
2.162,1.97564
2.164,1.97534
2.166,1.98112
2.168,1.97894
2.17,1.97885
2.172,1.98683
2.174,2.0059
2.176,2.0349
2.178,2.05464
2.18,2.08533
2.182,2.13103
2.184,2.18867
2.186,2.24612
2.188,2.29139
2.19,2.3302
2.192,2.37567
2.194,2.43185
2.196,2.46778
2.198,2.49481
2.2,2.53164
2.202,2.55773
2.204,2.55422
2.206,2.53293
2.208,2.5185
2.21,2.52219
2.212,2.52063
2.214,2.53279
2.216,2.5701
2.218,2.60804
2.22,2.62695
2.222,2.64201
2.224,2.68916
2.226,2.75181
2.228,2.81006
2.23,2.82773
2.232,2.82218
2.234,2.8157
2.236,2.81147
2.238,2.84024
2.24,2.86576
2.242,2.8656
2.244,2.85315
2.246,2.83385
2.248,2.83968
2.25,2.87735
2.252,2.92351
2.254,2.95849
2.256,2.97352
2.258,2.96718
2.26,2.94841
2.262,2.96557
2.264,2.99825
2.266,2.99824
2.268,2.99591
2.27,2.99485
2.272,2.96984
2.274,2.94678
2.276,2.93677
2.278,2.93407
2.28,2.93973
2.282,2.96585
2.284,3.00084
2.286,3.02235
2.288,3.0257
2.29,3.0248
2.292,3.02117
2.294,3.02968
2.296,3.05451
2.298,3.08305
2.3,3.13026
2.302,3.20628
2.304,3.29265
2.306,3.3749
2.308,3.42823
2.31,3.44931
2.312,3.45713
2.314,3.45683
2.316,3.48142
2.318,3.5353
2.32,3.57632
2.322,3.60251
2.324,3.61929
2.326,3.61791
2.328,3.59343
2.33,3.5772
2.332,3.58594
2.334,3.60182
2.336,3.6094
2.338,3.61438
2.34,3.62518
2.342,3.62566
2.344,3.61266
2.346,3.61925
2.348,3.63187
2.35,3.62121
2.352,3.59877
2.354,3.59485
2.356,3.58511
2.358,3.55616
2.36,3.54861
2.362,3.55609
2.364,3.53779
2.366,3.51374
2.368,3.48829
2.37,3.45892
2.372,3.4482
2.374,3.42714
2.376,3.39363
2.378,3.35017
2.38,3.33249
2.382,3.35905
2.384,3.38232
2.386,3.4127
2.388,3.46116
2.39,3.51194
2.392,3.54308
2.394,3.55948
2.396,3.58553
2.398,3.62742
2.4,3.67739
2.402,3.72425
2.404,3.76707
2.406,3.80065
2.408,3.81536
2.41,3.79147
2.412,3.73779
2.414,3.6935
2.416,3.67566
2.418,3.67309
2.42,3.65936
2.422,3.63357
2.424,3.60961
2.426,3.56348
2.428,3.50968
2.43,3.45339
2.432,3.40754
2.434,3.35559
2.436,3.34646
2.438,3.35853
2.44,3.3754
2.442,3.37842
2.444,3.36696
2.446,3.37359
2.448,3.3618
2.45,3.32303
2.452,3.28155
2.454,3.24138
2.456,3.21461
2.458,3.18961
2.46,3.14881
2.462,3.10558
2.464,3.11669
2.466,3.13781
2.468,3.14518
2.47,3.1427
2.472,3.14463
2.474,3.16353
2.476,3.18001
2.478,3.219
2.48,3.24736
2.482,3.25893
2.484,3.26035
2.486,3.2504
2.488,3.24817
2.49,3.25038
2.492,3.23289
2.494,3.25372
2.496,3.28463
2.498,3.30094
2.5,3.28991
2.502,3.26389
2.504,3.24667
2.506,3.23897
2.508,3.20967
2.51,3.19617
2.512,3.20667
2.514,3.21901
2.516,3.23713
2.518,3.23888
2.52,3.21064
2.522,3.18617
2.524,3.19671
2.526,3.24472
2.528,3.3008
2.53,3.3425
2.532,3.38113
2.534,3.40781
2.536,3.42475
2.538,3.44598
2.54,3.46298
2.542,3.49209
2.544,3.53337
2.546,3.55906
2.548,3.55138
2.55,3.54055
2.552,3.53215
2.554,3.50886
2.556,3.49173
2.558,3.48334
2.56,3.48713
2.562,3.50587
2.564,3.5211
2.566,3.54003
2.568,3.56448
2.57,3.58482
2.572,3.61444
2.574,3.65907
2.576,3.6943
2.578,3.71628
2.58,3.74265
2.582,3.78533
2.584,3.83692
2.586,3.88484
2.588,3.92582
2.59,3.95252
2.592,3.97247
2.594,3.98208
2.596,3.98176
2.598,3.97075
2.6,3.97298
2.602,3.97105
2.604,3.95032
2.606,3.94024
2.608,3.94376
2.61,3.95797
2.612,3.98316
2.614,4.00453
2.616,3.99664
2.618,3.97119
2.62,3.92919
2.622,3.91012
2.624,3.90141
2.626,3.86935
2.628,3.82773
2.63,3.8178
2.632,3.83499
2.634,3.85918
2.636,3.8851
2.638,3.88138
2.64,3.84081
2.642,3.79234
2.644,3.76745
2.646,3.73055
2.648,3.67679
2.65,3.64639
2.652,3.64349
2.654,3.64275
2.656,3.62961
2.658,3.62194
2.66,3.62269
2.662,3.62056
2.664,3.62277
2.666,3.62724
2.668,3.64202
2.67,3.66314
2.672,3.67652
2.674,3.68541
2.676,3.68032
2.678,3.6511
2.68,3.6458
2.682,3.65537
2.684,3.66128
2.686,3.64197
2.688,3.60522
2.69,3.55831
2.692,3.51169
2.694,3.47545
2.696,3.42793
2.698,3.3778
2.7,3.34576
2.702,3.33972
2.704,3.32837
2.706,3.29516
2.708,3.29339
2.71,3.30441
2.712,3.3069
2.714,3.31906
2.716,3.32555
2.718,3.3079
2.72,3.27097
2.722,3.23675
2.724,3.21196
2.726,3.18514
2.728,3.17936
2.73,3.19612
2.732,3.21162
2.734,3.20867
2.736,3.17588
2.738,3.13279
2.74,3.1054
2.742,3.08732
2.744,3.09107
2.746,3.0861
2.748,3.08896
2.75,3.11131
2.752,3.16561
2.754,3.21263
2.756,3.23842
2.758,3.24818
2.76,3.25355
2.762,3.27669
2.764,3.29943
2.766,3.3484
2.768,3.38297
2.77,3.38753
2.772,3.3932
2.774,3.41068
2.776,3.44042
2.778,3.46195
2.78,3.48769
2.782,3.52079
2.784,3.5479
2.786,3.54842
2.788,3.53066
2.79,3.51428
2.792,3.50678
2.794,3.48953
2.796,3.48551
2.798,3.51202
2.8,3.52835
2.802,3.51388
2.804,3.50319
2.806,3.49703
2.808,3.50174
2.81,3.51572
2.812,3.531
2.814,3.52797
2.816,3.52199
2.818,3.52183
2.82,3.49835
2.822,3.47142
2.824,3.47776
2.826,3.49702
2.828,3.50255
2.83,3.49612
2.832,3.48193
2.834,3.46175
2.836,3.43519
2.838,3.42133
2.84,3.41679
2.842,3.40843
2.844,3.38295
2.846,3.37686
2.848,3.38741
2.85,3.40519
2.852,3.42682
2.854,3.44602
2.856,3.47414
2.858,3.50246
2.86,3.52052
2.862,3.55265
2.864,3.61068
2.866,3.6705
2.868,3.70468
2.87,3.7142
2.872,3.71527
2.874,3.7132
2.876,3.71292
2.878,3.71006
2.88,3.68556
2.882,3.6428
2.884,3.59065
2.886,3.57023
2.888,3.57427
2.89,3.57798
2.892,3.56822
2.894,3.53578
2.896,3.48954
2.898,3.43769
2.9,3.40918
2.902,3.38997
2.904,3.38332
2.906,3.38752
2.908,3.4076
2.91,3.43055
2.912,3.45555
2.914,3.48334
2.916,3.50184
2.918,3.51018
2.92,3.49282
2.922,3.44753
2.924,3.41085
2.926,3.37842
2.928,3.37667
2.93,3.37796
2.932,3.38937
2.934,3.39904
2.936,3.42473
2.938,3.45745
2.94,3.50768
2.942,3.57586
2.944,3.63974
2.946,3.69053
2.948,3.73673
2.95,3.76452
2.952,3.76849
2.954,3.73861
2.956,3.69529
2.958,3.66291
2.96,3.64283
2.962,3.63342
2.964,3.61996
2.966,3.61616
2.968,3.63336
2.97,3.66224
2.972,3.69246
2.974,3.71414
2.976,3.71664
2.978,3.69722
2.98,3.68666
2.982,3.69197
2.984,3.69763
2.986,3.70374
2.988,3.69235
2.99,3.65535
2.992,3.61747
2.994,3.58946
2.996,3.55101
2.998,3.49987
3,3.4446
3.002,3.4114
3.004,3.39125
3.006,3.3687
3.008,3.34668
3.01,3.34005
3.012,3.32823
3.014,3.32997
3.016,3.34667
3.018,3.35498
3.02,3.34711
3.022,3.31974
3.024,3.29797
3.026,3.30618
3.028,3.32384
3.03,3.33259
3.032,3.3189
3.034,3.2869
3.036,3.28144
3.038,3.306
3.04,3.34352
3.042,3.3748
3.044,3.39568
3.046,3.41728
3.048,3.47898
3.05,3.5632
3.052,3.63192
3.054,3.67521
3.056,3.68843
3.058,3.66915
3.06,3.68813
3.062,3.72157
3.064,3.73987
3.066,3.73456
3.068,3.77273
3.07,3.84807
3.072,3.92497
3.074,3.97716
3.076,3.98355
3.078,3.99279
3.08,4.03508
3.082,4.08208
3.084,4.12162
3.086,4.13534
3.088,4.12256
3.09,4.10564
3.092,4.10383
3.094,4.12486
3.096,4.16215
3.098,4.20199
3.1,4.21527
3.102,4.18073
3.104,4.15416
3.106,4.16597
3.108,4.19954
3.11,4.23826
3.112,4.26732
3.114,4.27356
3.116,4.2643
3.118,4.25458
3.12,4.26295
3.122,4.2926
3.124,4.32744
3.126,4.35615
3.128,4.39093
3.13,4.4321
3.132,4.44675
3.134,4.40371
3.136,4.36501
3.138,4.37658
3.14,4.40601
3.142,4.42976
3.144,4.43183
3.146,4.42567
3.148,4.41582
3.15,4.39285
3.152,4.37005
3.154,4.34402
3.156,4.31953
3.158,4.30475
3.16,4.27972
3.162,4.2465
3.164,4.22425
3.166,4.21819
3.168,4.22198
3.17,4.23033
3.172,4.2501
3.174,4.28155
3.176,4.32108
3.178,4.35207
3.18,4.34991
3.182,4.30917
3.184,4.26443
3.186,4.23409
3.188,4.20693
3.19,4.18799
3.192,4.18238
3.194,4.20612
3.196,4.25019
3.198,4.29508
3.2,4.32201
3.202,4.32422
3.204,4.30936
3.206,4.30236
3.208,4.2975
3.21,4.30446
3.212,4.32969
3.214,4.36375
3.216,4.39041
3.218,4.39926
3.22,4.39385
3.222,4.39092
3.224,4.39575
3.226,4.41077
3.228,4.43304
3.23,4.45898
3.232,4.48308
3.234,4.49437
3.236,4.49933
3.238,4.51382
3.24,4.52859
3.242,4.53475
3.244,4.54837
3.246,4.5777
3.248,4.60703
3.25,4.62205
3.252,4.63449
3.254,4.65536
3.256,4.68202
3.258,4.70478
3.26,4.72017
3.262,4.72774
3.264,4.71371
3.266,4.67521
3.268,4.6309
3.27,4.57144
3.272,4.53324
3.274,4.54195
3.276,4.55671
3.278,4.55212
3.28,4.51503
3.282,4.46219
3.284,4.40251
3.286,4.3417
3.288,4.30475
3.29,4.27734
3.292,4.24129
3.294,4.20873
3.296,4.18365
3.298,4.1422
3.3,4.10343
3.302,4.08456
3.304,4.05805
3.306,4.01545
3.308,3.97398
3.31,3.94905
3.312,3.95835
3.314,3.99069
3.316,4.00751
3.318,4.02396
3.32,4.03609
3.322,4.03402
3.324,4.0344
3.326,4.03812
3.328,4.03804
3.33,4.04544
3.332,4.05843
3.334,4.057
3.336,4.03041
3.338,3.98793
3.34,3.9539
3.342,3.91153
3.344,3.88277
3.346,3.87275
3.348,3.87568
3.35,3.86931
3.352,3.83358
3.354,3.8041
3.356,3.81041
3.358,3.8283
3.36,3.83896
3.362,3.84836
3.364,3.86897
3.366,3.86657
3.368,3.85095
3.37,3.83073
3.372,3.81528
3.374,3.78909
3.376,3.74835
3.378,3.71673
3.38,3.70573
3.382,3.68208
3.384,3.65256
3.386,3.65279
3.388,3.66393
3.39,3.66356
3.392,3.64276
3.394,3.60482
3.396,3.58142
3.398,3.5782
3.4,3.56357
3.402,3.52688
3.404,3.49749
3.406,3.49478
3.408,3.52777
3.41,3.58327
3.412,3.638
3.414,3.68118
3.416,3.70471
3.418,3.6956
3.42,3.67634
3.422,3.68552
3.424,3.70271
3.426,3.71396
3.428,3.71527
3.43,3.70835
3.432,3.69427
3.434,3.67606
3.436,3.65928
3.438,3.63429
3.44,3.59499
3.442,3.56994
3.444,3.56752
3.446,3.55858
3.448,3.52497
