Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-21_6.hdf
Mark:		13-21_6 (0.00 - 33.71 s)
Filter:	
Analysis:	Sharpness vs. Time (ISO 532-1; Aures)
Statistic:	Max[13-21_6.{Left,Right}]
1.018,1.6665
1.02,1.6651
1.022,1.66384
1.024,1.66642
1.026,1.66551
1.028,1.66661
1.03,1.66516
1.032,1.66483
1.034,1.66207
1.036,1.66118
1.038,1.65727
1.04,1.6544
1.042,1.65
1.044,1.64389
1.046,1.64151
1.048,1.63835
1.05,1.64181
1.052,1.63984
1.054,1.63606
1.056,1.6322
1.058,1.63033
1.06,1.62421
1.062,1.62095
1.064,1.62697
1.066,1.62615
1.068,1.62409
1.07,1.61657
1.072,1.61177
1.074,1.60327
1.076,1.59849
1.078,1.60191
1.08,1.60905
1.082,1.61047
1.084,1.60828
1.086,1.61047
1.088,1.61643
1.09,1.62275
1.092,1.62364
1.094,1.62075
1.096,1.6227
1.098,1.62079
1.1,1.61897
1.102,1.61891
1.104,1.61555
1.106,1.61215
1.108,1.6146
1.11,1.61575
1.112,1.61212
1.114,1.60587
1.116,1.60026
1.118,1.60195
1.12,1.59954
1.122,1.59403
1.124,1.59201
1.126,1.59088
1.128,1.58898
1.13,1.58785
1.132,1.58548
1.134,1.58484
1.136,1.58488
1.138,1.58064
1.14,1.57642
1.142,1.57348
1.144,1.57694
1.146,1.58671
1.148,1.59279
1.15,1.59422
1.152,1.60098
1.154,1.60001
1.156,1.60416
1.158,1.60941
1.16,1.61215
1.162,1.60885
1.164,1.60843
1.166,1.60769
1.168,1.6095
1.17,1.61155
1.172,1.60682
1.174,1.60837
1.176,1.60687
1.178,1.60925
1.18,1.61002
1.182,1.60841
1.184,1.61332
1.186,1.62193
1.188,1.62094
1.19,1.61396
1.192,1.60821
1.194,1.60344
1.196,1.59977
1.198,1.5966
1.2,1.59089
1.202,1.58866
1.204,1.59206
1.206,1.59477
1.208,1.59783
1.21,1.60278
1.212,1.60293
1.214,1.59694
1.216,1.59357
1.218,1.58989
1.22,1.59444
1.222,1.58977
1.224,1.58541
1.226,1.58256
1.228,1.58258
1.23,1.58187
1.232,1.57998
1.234,1.57979
1.236,1.57863
1.238,1.5817
1.24,1.58162
1.242,1.58798
1.244,1.59
1.246,1.58621
1.248,1.57806
1.25,1.57059
1.252,1.5681
1.254,1.56473
1.256,1.56674
1.258,1.57132
1.26,1.56921
1.262,1.56836
1.264,1.57285
1.266,1.57132
1.268,1.56762
1.27,1.56885
1.272,1.57454
1.274,1.57763
1.276,1.57977
1.278,1.5834
1.28,1.58347
1.282,1.58291
1.284,1.58157
1.286,1.58088
1.288,1.57866
1.29,1.58237
1.292,1.58439
1.294,1.58669
1.296,1.59187
1.298,1.58924
1.3,1.58596
1.302,1.58347
1.304,1.58623
1.306,1.59046
1.308,1.59687
1.31,1.60114
1.312,1.6038
1.314,1.61075
1.316,1.61634
1.318,1.61974
1.32,1.62157
1.322,1.62213
1.324,1.62468
1.326,1.62518
1.328,1.62381
1.33,1.62773
1.332,1.62442
1.334,1.61765
1.336,1.61111
1.338,1.6117
1.34,1.61823
1.342,1.6242
1.344,1.6278
1.346,1.62887
1.348,1.62448
1.35,1.62176
1.352,1.61688
1.354,1.61273
1.356,1.61572
1.358,1.61736
1.36,1.61497
1.362,1.61378
1.364,1.62299
1.366,1.62494
1.368,1.62055
1.37,1.61846
1.372,1.61212
1.374,1.60472
1.376,1.59813
1.378,1.59621
1.38,1.59905
1.382,1.60231
1.384,1.60703
1.386,1.60939
1.388,1.61607
1.39,1.62291
1.392,1.62618
1.394,1.62474
1.396,1.62451
1.398,1.62402
1.4,1.62532
1.402,1.62742
1.404,1.62527
1.406,1.61835
1.408,1.61339
1.41,1.60904
1.412,1.61044
1.414,1.61102
1.416,1.61572
1.418,1.62215
1.42,1.62449
1.422,1.62141
1.424,1.62734
1.426,1.63323
1.428,1.63703
1.43,1.63639
1.432,1.63567
1.434,1.64242
1.436,1.64777
1.438,1.65376
1.44,1.65624
1.442,1.65881
1.444,1.65755
1.446,1.65129
1.448,1.65423
1.45,1.66406
1.452,1.6702
1.454,1.67236
1.456,1.66857
1.458,1.66815
1.46,1.66622
1.462,1.6609
1.464,1.65461
1.466,1.64923
1.468,1.64358
1.47,1.63477
1.472,1.62783
1.474,1.62553
1.476,1.62668
1.478,1.62549
1.48,1.6215
1.482,1.62676
1.484,1.63317
1.486,1.64022
1.488,1.64369
1.49,1.6453
1.492,1.64206
1.494,1.63874
1.496,1.63788
1.498,1.63433
1.5,1.6329
1.502,1.63175
1.504,1.63399
1.506,1.6415
1.508,1.64443
1.51,1.64538
1.512,1.6409
1.514,1.63303
1.516,1.63528
1.518,1.63482
1.52,1.63576
1.522,1.63951
1.524,1.64365
1.526,1.6487
1.528,1.65667
1.53,1.66184
1.532,1.66466
1.534,1.66842
1.536,1.67489
1.538,1.67684
1.54,1.67641
1.542,1.67621
1.544,1.67782
1.546,1.67792
1.548,1.67807
1.55,1.68173
1.552,1.67897
1.554,1.67677
1.556,1.67317
1.558,1.67534
1.56,1.6713
1.562,1.67017
1.564,1.67286
1.566,1.67539
1.568,1.67178
1.57,1.67299
1.572,1.67165
1.574,1.66866
1.576,1.66865
1.578,1.66693
1.58,1.66126
1.582,1.66449
1.584,1.66942
1.586,1.67048
1.588,1.66915
1.59,1.66756
1.592,1.6741
1.594,1.68485
1.596,1.69345
1.598,1.69545
1.6,1.69736
1.602,1.70061
1.604,1.7004
1.606,1.70444
1.608,1.7141
1.61,1.71969
1.612,1.71765
1.614,1.7185
1.616,1.71591
1.618,1.71684
1.62,1.71854
1.622,1.71839
1.624,1.71743
1.626,1.71677
1.628,1.71864
1.63,1.72087
1.632,1.72301
1.634,1.73004
1.636,1.74114
1.638,1.74754
1.64,1.74205
1.642,1.73725
1.644,1.72876
1.646,1.72198
1.648,1.72231
1.65,1.72035
1.652,1.71635
1.654,1.71105
1.656,1.70706
1.658,1.70408
1.66,1.70539
1.662,1.70497
1.664,1.70083
1.666,1.69165
1.668,1.68888
1.67,1.69288
1.672,1.69444
1.674,1.6874
1.676,1.68355
1.678,1.68686
1.68,1.69624
1.682,1.702
1.684,1.70086
1.686,1.70105
1.688,1.70399
1.69,1.70333
1.692,1.70943
1.694,1.7094
1.696,1.70683
1.698,1.70757
1.7,1.70527
1.702,1.70193
1.704,1.69918
1.706,1.6979
1.708,1.69949
1.71,1.70712
1.712,1.70947
1.714,1.70849
1.716,1.71966
1.718,1.73991
1.72,1.75691
1.722,1.75926
1.724,1.76122
1.726,1.76176
1.728,1.76884
1.73,1.76994
1.732,1.77446
1.734,1.77406
1.736,1.77301
1.738,1.77598
1.74,1.77798
1.742,1.77859
1.744,1.77522
1.746,1.76898
1.748,1.77023
1.75,1.76965
1.752,1.76417
1.754,1.7661
1.756,1.77102
1.758,1.77953
1.76,1.78455
1.762,1.78888
1.764,1.78732
1.766,1.7869
1.768,1.78834
1.77,1.7841
1.772,1.78113
1.774,1.77781
1.776,1.77818
1.778,1.77928
1.78,1.77578
1.782,1.77299
1.784,1.76498
1.786,1.75606
1.788,1.76222
1.79,1.77852
1.792,1.78778
1.794,1.78896
1.796,1.79367
1.798,1.80226
1.8,1.80995
1.802,1.81598
1.804,1.81382
1.806,1.81153
1.808,1.8155
1.81,1.81489
1.812,1.81707
1.814,1.81905
1.816,1.824
1.818,1.83017
1.82,1.83222
1.822,1.83324
1.824,1.83201
1.826,1.8331
1.828,1.83811
1.83,1.84985
1.832,1.85665
1.834,1.86239
1.836,1.87282
1.838,1.87913
1.84,1.88507
1.842,1.88372
1.844,1.88237
1.846,1.88287
1.848,1.88254
1.85,1.88074
1.852,1.88127
1.854,1.88306
1.856,1.8824
1.858,1.88105
1.86,1.88325
1.862,1.87948
1.864,1.87713
1.866,1.86863
1.868,1.86244
1.87,1.85321
1.872,1.84517
1.874,1.83702
1.876,1.8355
1.878,1.83626
1.88,1.8333
1.882,1.83324
1.884,1.82901
1.886,1.83063
1.888,1.82893
1.89,1.82588
1.892,1.82376
1.894,1.82006
1.896,1.82442
1.898,1.82731
1.9,1.82693
1.902,1.81988
1.904,1.81497
1.906,1.80923
1.908,1.80183
1.91,1.7993
1.912,1.79644
1.914,1.79521
1.916,1.79196
1.918,1.79355
1.92,1.80586
1.922,1.8139
1.924,1.82478
1.926,1.83539
1.928,1.84442
1.93,1.85165
1.932,1.85521
1.934,1.85612
1.936,1.85199
1.938,1.84918
1.94,1.85658
1.942,1.86413
1.944,1.87264
1.946,1.87721
1.948,1.8823
1.95,1.89052
1.952,1.89434
1.954,1.89704
1.956,1.8978
1.958,1.89737
1.96,1.895
1.962,1.89017
1.964,1.89202
1.966,1.88919
1.968,1.8861
1.97,1.88073
1.972,1.87463
1.974,1.87322
1.976,1.8686
1.978,1.8662
1.98,1.86061
1.982,1.86069
1.984,1.86415
1.986,1.86446
1.988,1.86164
1.99,1.86143
1.992,1.85886
1.994,1.8555
1.996,1.85523
1.998,1.85303
2,1.84816
2.002,1.84411
2.004,1.84252
2.006,1.84436
2.008,1.84129
2.01,1.83428
2.012,1.82973
2.014,1.82874
2.016,1.82376
2.018,1.81693
2.02,1.80652
2.022,1.80052
2.024,1.80225
2.026,1.81454
2.028,1.81187
2.03,1.79759
2.032,1.79941
2.034,1.79735
2.036,1.79785
2.038,1.80103
2.04,1.80127
2.042,1.80221
2.044,1.80598
2.046,1.80188
2.048,1.79509
2.05,1.78859
2.052,1.79119
2.054,1.78772
2.056,1.7836
2.058,1.78858
2.06,1.78995
2.062,1.78902
2.064,1.79105
2.066,1.79541
2.068,1.79245
2.07,1.79222
2.072,1.78977
2.074,1.78488
2.076,1.77661
2.078,1.76753
2.08,1.76079
2.082,1.75088
2.084,1.75108
2.086,1.75167
2.088,1.74972
2.09,1.75081
2.092,1.75245
2.094,1.7527
2.096,1.75091
2.098,1.74734
2.1,1.75112
2.102,1.75342
2.104,1.75954
2.106,1.7646
2.108,1.76994
2.11,1.77245
2.112,1.77342
2.114,1.77579
2.116,1.78372
2.118,1.78609
2.12,1.78871
2.122,1.79132
2.124,1.79214
2.126,1.79678
2.128,1.79912
2.13,1.80639
2.132,1.81144
2.134,1.80939
2.136,1.81103
2.138,1.81504
2.14,1.82079
2.142,1.83037
2.144,1.83718
2.146,1.83479
2.148,1.8366
2.15,1.84585
2.152,1.84934
2.154,1.85181
2.156,1.85658
2.158,1.86822
2.16,1.87917
2.162,1.88051
2.164,1.87527
2.166,1.87432
2.168,1.87439
2.17,1.88027
2.172,1.88132
2.174,1.8837
2.176,1.88687
2.178,1.88833
2.18,1.88276
2.182,1.87589
2.184,1.86287
2.186,1.85915
2.188,1.85264
2.19,1.84563
2.192,1.84407
2.194,1.84254
2.196,1.83988
2.198,1.84135
2.2,1.84237
2.202,1.83925
2.204,1.83659
2.206,1.83869
2.208,1.83505
2.21,1.83872
2.212,1.84446
2.214,1.8452
2.216,1.84478
2.218,1.84912
2.22,1.84906
2.222,1.84623
2.224,1.84478
2.226,1.84272
2.228,1.83811
2.23,1.83681
2.232,1.84534
2.234,1.84647
2.236,1.84635
2.238,1.84584
2.24,1.84848
2.242,1.8496
2.244,1.85263
2.246,1.85333
2.248,1.85109
2.25,1.84699
2.252,1.84972
2.254,1.85092
2.256,1.85205
2.258,1.84647
2.26,1.84533
2.262,1.8445
2.264,1.84436
2.266,1.84325
2.268,1.84432
2.27,1.84512
2.272,1.85084
2.274,1.85572
2.276,1.86481
2.278,1.8761
2.28,1.88993
2.282,1.89758
2.284,1.89954
2.286,1.90155
2.288,1.89958
2.29,1.89956
2.292,1.89567
2.294,1.89165
2.296,1.8871
2.298,1.8859
2.3,1.88141
2.302,1.8791
2.304,1.88372
2.306,1.88721
2.308,1.88399
2.31,1.87865
2.312,1.86973
2.314,1.86621
2.316,1.86311
2.318,1.85304
2.32,1.84493
2.322,1.84113
2.324,1.84023
2.326,1.84029
2.328,1.83926
2.33,1.83513
2.332,1.83217
2.334,1.83687
2.336,1.83852
2.338,1.83849
2.34,1.83745
2.342,1.83701
2.344,1.84209
2.346,1.84058
2.348,1.8512
2.35,1.86237
2.352,1.87017
2.354,1.87435
2.356,1.87828
2.358,1.87427
2.36,1.87269
2.362,1.87399
2.364,1.87688
2.366,1.87516
2.368,1.88058
2.37,1.88013
2.372,1.879
2.374,1.87863
2.376,1.87344
2.378,1.86983
2.38,1.86688
2.382,1.86591
2.384,1.86063
2.386,1.86243
2.388,1.86194
2.39,1.86485
2.392,1.86157
2.394,1.86355
2.396,1.86644
2.398,1.86215
2.4,1.8662
2.402,1.87103
2.404,1.87778
2.406,1.88688
2.408,1.8915
2.41,1.89551
2.412,1.89332
2.414,1.89371
2.416,1.8937
2.418,1.89722
2.42,1.89906
2.422,1.8929
2.424,1.88988
2.426,1.90007
2.428,1.9081
2.43,1.91897
2.432,1.97269
2.434,2.07976
2.436,2.17318
2.438,2.25164
2.44,2.30964
2.442,2.33738
2.444,2.34033
2.446,2.31915
2.448,2.28624
2.45,2.25179
2.452,2.22178
2.454,2.20576
2.456,2.18665
2.458,2.15933
2.46,2.13391
2.462,2.11095
2.464,2.0951
2.466,2.07527
2.468,2.05351
2.47,2.03138
2.472,2.00565
2.474,1.99834
2.476,1.98421
2.478,1.9716
2.48,1.95711
2.482,1.93922
2.484,1.93105
2.486,1.92291
2.488,1.90348
2.49,1.90972
2.492,1.91211
2.494,1.9081
2.496,1.90071
2.498,1.89618
2.5,1.89648
2.502,1.89582
2.504,1.8941
2.506,1.89393
2.508,1.89369
2.51,1.88901
2.512,1.87975
2.514,1.88176
2.516,1.88098
2.518,1.87628
2.52,1.87403
2.522,1.87286
2.524,1.86991
2.526,1.86973
2.528,1.86722
2.53,1.85932
2.532,1.8484
2.534,1.83733
2.536,1.83087
2.538,1.83001
2.54,1.83714
2.542,1.84539
2.544,1.84796
2.546,1.8495
2.548,1.85388
2.55,1.85322
2.552,1.8509
2.554,1.85373
2.556,1.85508
2.558,1.86444
2.56,1.86548
2.562,1.86621
2.564,1.87316
2.566,1.88158
2.568,1.89079
2.57,1.89072
2.572,1.89003
2.574,1.88706
2.576,1.88274
2.578,1.88883
2.58,1.89192
2.582,1.89515
2.584,1.90626
2.586,1.92281
2.588,1.93837
2.59,1.94897
2.592,1.95687
2.594,1.96098
2.596,1.9615
2.598,1.96251
2.6,1.96235
2.602,1.95648
2.604,1.96377
2.606,1.98018
2.608,1.98636
2.61,1.98965
2.612,1.98543
2.614,1.97537
2.616,1.97989
2.618,1.98336
2.62,1.98537
2.622,1.9829
2.624,1.98234
2.626,1.97875
2.628,1.97609
2.63,1.97415
2.632,1.97144
2.634,1.9682
2.636,1.96849
2.638,1.96969
2.64,1.97569
2.642,1.98091
2.644,1.98001
2.646,1.98474
2.648,1.98175
2.65,1.97949
2.652,1.97177
2.654,1.96175
2.656,1.96066
2.658,1.9624
2.66,1.95933
2.662,1.95417
2.664,1.95466
2.666,1.95462
2.668,1.94892
2.67,1.94824
2.672,1.95229
2.674,1.94996
2.676,1.94336
2.678,1.94062
2.68,1.93909
2.682,1.93937
2.684,1.9448
2.686,1.94302
2.688,1.94227
2.69,1.93621
2.692,1.92824
2.694,1.92378
2.696,1.9226
2.698,1.91942
2.7,1.91538
2.702,1.91807
2.704,1.92069
2.706,1.92367
2.708,1.9288
2.71,1.93483
2.712,1.93388
2.714,1.9336
2.716,1.93845
2.718,1.94784
2.72,1.95327
2.722,1.95325
2.724,1.95322
2.726,1.95127
2.728,1.95199
2.73,1.95185
2.732,1.95345
2.734,1.95508
2.736,1.95227
2.738,1.95129
2.74,1.9497
2.742,1.94529
2.744,1.93934
2.746,1.93518
2.748,1.93219
2.75,1.92406
2.752,1.91916
2.754,1.91528
2.756,1.91573
2.758,1.90991
2.76,1.9078
2.762,1.91233
2.764,1.91297
2.766,1.91319
2.768,1.91543
2.77,1.91884
2.772,1.92018
2.774,1.92599
2.776,1.93011
2.778,1.92965
2.78,1.93347
2.782,1.93852
2.784,1.93992
2.786,1.93991
2.788,1.9342
2.79,1.92323
2.792,1.92489
2.794,1.926
2.796,1.92066
2.798,1.91667
2.8,1.91413
2.802,1.91066
2.804,1.90831
2.806,1.90872
2.808,1.90193
2.81,1.89433
2.812,1.88979
2.814,1.8876
2.816,1.88334
2.818,1.87811
2.82,1.87796
2.822,1.87911
2.824,1.88215
2.826,1.88336
2.828,1.87805
2.83,1.87558
2.832,1.88198
2.834,1.89247
2.836,1.91062
2.838,1.91738
2.84,1.91629
2.842,1.91095
2.844,1.91026
2.846,1.91256
2.848,1.91517
2.85,1.92251
2.852,1.92573
2.854,1.92348
2.856,1.92153
2.858,1.92096
2.86,1.92486
2.862,1.92368
2.864,1.92094
2.866,1.91857
2.868,1.9153
2.87,1.91994
2.872,1.9248
2.874,1.92585
2.876,1.9288
2.878,1.92175
2.88,1.91341
2.882,1.91358
2.884,1.91901
2.886,1.92646
2.888,1.9248
2.89,1.92345
2.892,1.91986
2.894,1.92432
2.896,1.9243
2.898,1.92324
2.9,1.91678
2.902,1.90627
2.904,1.90514
2.906,1.9121
2.908,1.91503
2.91,1.91793
2.912,1.92218
2.914,1.9201
2.916,1.91032
2.918,1.90179
2.92,1.89825
2.922,1.89038
2.924,1.89083
2.926,1.89134
2.928,1.88267
2.93,1.8819
2.932,1.87846
2.934,1.88318
2.936,1.89293
2.938,1.8924
2.94,1.89852
2.942,1.90827
2.944,1.91742
2.946,1.92283
2.948,1.91707
2.95,1.91755
2.952,1.9301
2.954,1.94202
2.956,1.9445
2.958,1.94964
2.96,1.95216
2.962,1.95311
2.964,1.95594
2.966,1.95846
2.968,1.96139
2.97,1.9712
2.972,1.97486
2.974,1.97723
2.976,1.98169
2.978,1.99488
2.98,2.00573
2.982,2.01034
2.984,2.00913
2.986,2.00739
2.988,2.00797
2.99,2.00425
2.992,1.99768
2.994,1.98808
2.996,1.97915
2.998,1.98033
3,1.97752
3.002,1.97087
3.004,1.96202
3.006,1.95699
3.008,1.96438
3.01,1.96828
3.012,1.97019
3.014,1.96701
3.016,1.96771
3.018,1.96594
3.02,1.96578
3.022,1.96449
3.024,1.95997
3.026,1.95764
3.028,1.95851
3.03,1.95163
3.032,1.9468
3.034,1.94128
3.036,1.93452
3.038,1.93536
3.04,1.9349
3.042,1.93
3.044,1.92525
3.046,1.92587
3.048,1.92435
3.05,1.92965
3.052,1.93284
3.054,1.93651
3.056,1.94009
3.058,1.94017
3.06,1.94356
3.062,1.94263
3.064,1.94459
3.066,1.95146
3.068,1.95387
3.07,1.95704
3.072,1.9626
3.074,1.96359
3.076,1.96407
3.078,1.96834
3.08,1.96859
3.082,1.97217
3.084,1.9776
3.086,1.98236
3.088,1.98324
3.09,1.98624
3.092,1.98333
3.094,1.98451
3.096,1.98811
3.098,2.00375
3.1,2.02569
3.102,2.04472
3.104,2.0564
3.106,2.06239
3.108,2.06113
3.11,2.0658
3.112,2.07457
3.114,2.08361
3.116,2.09024
3.118,2.0997
3.12,2.10587
3.122,2.11501
3.124,2.11355
3.126,2.11176
3.128,2.10684
3.13,2.10194
3.132,2.10313
3.134,2.11875
3.136,2.12425
3.138,2.11829
3.14,2.1058
3.142,2.09289
3.144,2.07948
3.146,2.07915
3.148,2.0774
3.15,2.07638
3.152,2.07031
3.154,2.07089
3.156,2.07444
3.158,2.07451
3.16,2.07143
3.162,2.064
3.164,2.05079
3.166,2.04788
3.168,2.04601
3.17,2.04138
3.172,2.03135
3.174,2.02101
3.176,2.01265
3.178,2.00125
3.18,1.99345
3.182,1.98856
3.184,1.97931
3.186,1.97732
3.188,1.97577
3.19,1.96848
3.192,1.97201
3.194,1.97675
3.196,1.97906
3.198,1.97833
3.2,1.96756
3.202,1.96866
3.204,1.97534
3.206,1.97529
3.208,1.97761
3.21,1.98526
3.212,1.99256
3.214,2.00669
3.216,2.01741
3.218,2.02154
3.22,2.02321
3.222,2.02101
3.224,2.02253
3.226,2.02748
3.228,2.03199
3.23,2.03645
3.232,2.04724
3.234,2.05437
3.236,2.06389
3.238,2.06527
3.24,2.06173
3.242,2.06507
3.244,2.06349
3.246,2.05786
3.248,2.05181
3.25,2.04191
3.252,2.02759
3.254,2.02384
3.256,2.02478
3.258,2.02045
3.26,2.01282
3.262,2.00549
3.264,2.01337
3.266,2.02344
3.268,2.02348
3.27,2.01548
3.272,2.0157
3.274,2.02369
3.276,2.03281
3.278,2.0354
3.28,2.02557
3.282,2.01203
3.284,2.01106
3.286,2.01951
3.288,2.02907
3.29,2.03644
3.292,2.03096
3.294,2.02811
3.296,2.03304
3.298,2.04026
3.3,2.04309
3.302,2.04539
3.304,2.03948
3.306,2.04027
3.308,2.04707
3.31,2.05694
3.312,2.06201
3.314,2.06084
3.316,2.0564
3.318,2.0627
3.32,2.06608
3.322,2.06911
3.324,2.06678
3.326,2.05642
3.328,2.05901
3.33,2.06119
3.332,2.06711
3.334,2.06392
3.336,2.05134
3.338,2.04401
3.34,2.04501
3.342,2.04564
3.344,2.05124
3.346,2.05299
3.348,2.05082
3.35,2.05834
3.352,2.07044
3.354,2.07693
3.356,2.07785
3.358,2.07589
3.36,2.08076
3.362,2.08756
3.364,2.08522
3.366,2.07928
3.368,2.07353
3.37,2.08099
3.372,2.09394
3.374,2.10198
3.376,2.10779
3.378,2.11262
3.38,2.11157
3.382,2.10578
3.384,2.09718
3.386,2.09423
3.388,2.09718
3.39,2.09787
3.392,2.1034
3.394,2.11082
3.396,2.11496
3.398,2.12283
3.4,2.12253
3.402,2.11459
3.404,2.10652
3.406,2.09812
3.408,2.09607
3.41,2.09074
3.412,2.09287
3.414,2.09054
3.416,2.08326
3.418,2.08605
3.42,2.08706
3.422,2.08291
3.424,2.07426
3.426,2.06394
3.428,2.06641
3.43,2.07232
3.432,2.07915
3.434,2.09041
3.436,2.10017
3.438,2.10114
3.44,2.10077
3.442,2.0953
3.444,2.08608
3.446,2.0722
3.448,2.07133
3.45,2.08502
