Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-37_2.hdf
Mark:		12-37_2 (0.00 - 31.66 s)
Filter:	
Analysis:	Sharpness vs. Time (ISO 532-1; Aures)
Statistic:	Max[12-37_2.{Left,Right}]
1.02,2.16615
1.022,2.15442
1.024,2.14739
1.026,2.14319
1.028,2.13466
1.03,2.12559
1.032,2.11629
1.034,2.11217
1.036,2.10559
1.038,2.10804
1.04,2.10928
1.042,2.11149
1.044,2.10772
1.046,2.09939
1.048,2.09006
1.05,2.07773
1.052,2.07337
1.054,2.06836
1.056,2.07671
1.058,2.07496
1.06,2.07796
1.062,2.08471
1.064,2.0918
1.066,2.09986
1.068,2.10534
1.07,2.11348
1.072,2.11926
1.074,2.11907
1.076,2.1193
1.078,2.11701
1.08,2.11762
1.082,2.12317
1.084,2.12367
1.086,2.11906
1.088,2.11434
1.09,2.11393
1.092,2.11574
1.094,2.12111
1.096,2.12225
1.098,2.11583
1.1,2.11403
1.102,2.1082
1.104,2.10168
1.106,2.09741
1.108,2.09884
1.11,2.09503
1.112,2.09034
1.114,2.08965
1.116,2.08105
1.118,2.07192
1.12,2.07171
1.122,2.08481
1.124,2.09761
1.126,2.09554
1.128,2.09977
1.13,2.10815
1.132,2.12652
1.134,2.13974
1.136,2.1542
1.138,2.17909
1.14,2.21038
1.142,2.224
1.144,2.22892
1.146,2.23823
1.148,2.23757
1.15,2.23933
1.152,2.23503
1.154,2.23195
1.156,2.22413
1.158,2.21281
1.16,2.19949
1.162,2.18722
1.164,2.17285
1.166,2.16099
1.168,2.15475
1.17,2.1433
1.172,2.13098
1.174,2.11761
1.176,2.11379
1.178,2.10926
1.18,2.10243
1.182,2.09562
1.184,2.0866
1.186,2.081
1.188,2.07691
1.19,2.07768
1.192,2.0852
1.194,2.08302
1.196,2.0801
1.198,2.07753
1.2,2.07381
1.202,2.06333
1.204,2.0509
1.206,2.04279
1.208,2.03526
1.21,2.02883
1.212,2.01506
1.214,2.00085
1.216,1.99746
1.218,1.99778
1.22,2.00672
1.222,2.00998
1.224,2.0079
1.226,2.00597
1.228,1.99821
1.23,1.98648
1.232,1.97276
1.234,1.96204
1.236,1.95813
1.238,1.95162
1.24,1.93946
1.242,1.92799
1.244,1.91258
1.246,1.89591
1.248,1.88629
1.25,1.87414
1.252,1.86288
1.254,1.85468
1.256,1.85154
1.258,1.85973
1.26,1.88739
1.262,1.91102
1.264,1.9185
1.266,1.91768
1.268,1.91091
1.27,1.89554
1.272,1.88608
1.274,1.87305
1.276,1.8625
1.278,1.85254
1.28,1.84718
1.282,1.84352
1.284,1.83911
1.286,1.83603
1.288,1.84056
1.29,1.84201
1.292,1.83492
1.294,1.83675
1.296,1.84398
1.298,1.84274
1.3,1.84163
1.302,1.84678
1.304,1.85161
1.306,1.8505
1.308,1.85826
1.31,1.87829
1.312,1.88256
1.314,1.90694
1.316,1.92052
1.318,1.92021
1.32,1.91165
1.322,1.9177
1.324,1.91904
1.326,1.91401
1.328,1.9028
1.33,1.88735
1.332,1.87867
1.334,1.87956
1.336,1.86987
1.338,1.85435
1.34,1.84397
1.342,1.83802
1.344,1.83719
1.346,1.82998
1.348,1.82508
1.35,1.82116
1.352,1.81923
1.354,1.81081
1.356,1.81474
1.358,1.82026
1.36,1.82299
1.362,1.82066
1.364,1.81806
1.366,1.8185
1.368,1.82172
1.37,1.81655
1.372,1.80707
1.374,1.79255
1.376,1.78014
1.378,1.77673
1.38,1.7745
1.382,1.76846
1.384,1.76528
1.386,1.76503
1.388,1.76227
1.39,1.75845
1.392,1.75627
1.394,1.75525
1.396,1.75581
1.398,1.7552
1.4,1.75118
1.402,1.74594
1.404,1.74597
1.406,1.75233
1.408,1.75424
1.41,1.7547
1.412,1.75064
1.414,1.74558
1.416,1.74866
1.418,1.74589
1.42,1.74115
1.422,1.74253
1.424,1.74383
1.426,1.74786
1.428,1.75376
1.43,1.75555
1.432,1.75909
1.434,1.7675
1.436,1.77479
1.438,1.81824
1.44,1.84668
1.442,1.85528
1.444,1.84503
1.446,1.8294
1.448,1.82565
1.45,1.82351
1.452,1.8194
1.454,1.81612
1.456,1.81244
1.458,1.80847
1.46,1.80518
1.462,1.80513
1.464,1.81008
1.466,1.81242
1.468,1.81461
1.47,1.81365
1.472,1.81539
1.474,1.81529
1.476,1.81207
1.478,1.81176
1.48,1.80786
1.482,1.80655
1.484,1.79973
1.486,1.79541
1.488,1.79162
1.49,1.79007
1.492,1.78611
1.494,1.78361
1.496,1.77369
1.498,1.76832
1.5,1.76191
1.502,1.76153
1.504,1.76328
1.506,1.75966
1.508,1.7541
1.51,1.75277
1.512,1.75821
1.514,1.76247
1.516,1.76042
1.518,1.7646
1.52,1.7673
1.522,1.76365
1.524,1.76302
1.526,1.7631
1.528,1.76801
1.53,1.77831
1.532,1.78115
1.534,1.78467
1.536,1.78449
1.538,1.7812
1.54,1.77841
1.542,1.78106
1.544,1.79043
1.546,1.796
1.548,1.81116
1.55,1.81716
1.552,1.82038
1.554,1.82961
1.556,1.82888
1.558,1.8246
1.56,1.82323
1.562,1.82677
1.564,1.83086
1.566,1.83678
1.568,1.83963
1.57,1.8473
1.572,1.8517
1.574,1.84846
1.576,1.84619
1.578,1.8496
1.58,1.8487
1.582,1.84961
1.584,1.85232
1.586,1.85644
1.588,1.85883
1.59,1.85867
1.592,1.85579
1.594,1.85381
1.596,1.85254
1.598,1.85777
1.6,1.86167
1.602,1.85317
1.604,1.85452
1.606,1.8535
1.608,1.86247
1.61,1.87227
1.612,1.87513
1.614,1.86615
1.616,1.84808
1.618,1.82929
1.62,1.81246
1.622,1.80842
1.624,1.81374
1.626,1.81741
1.628,1.81942
1.63,1.81968
1.632,1.82912
1.634,1.83726
1.636,1.84253
1.638,1.84201
1.64,1.84269
1.642,1.83975
1.644,1.83916
1.646,1.84288
1.648,1.84226
1.65,1.83857
1.652,1.8486
1.654,1.85843
1.656,1.86478
1.658,1.86787
1.66,1.86561
1.662,1.86547
1.664,1.87543
1.666,1.8814
1.668,1.88207
1.67,1.87734
1.672,1.87195
1.674,1.87146
1.676,1.87294
1.678,1.87228
1.68,1.8674
1.682,1.86213
1.684,1.8573
1.686,1.86417
1.688,1.87282
1.69,1.8751
1.692,1.8827
1.694,1.89323
1.696,1.89298
1.698,1.8897
1.7,1.88812
1.702,1.8875
1.704,1.87879
1.706,1.87246
1.708,1.87518
1.71,1.87531
1.712,1.87062
1.714,1.86184
1.716,1.85839
1.718,1.8542
1.72,1.85352
1.722,1.85223
1.724,1.84751
1.726,1.84889
1.728,1.85194
1.73,1.84821
1.732,1.84233
1.734,1.83498
1.736,1.82861
1.738,1.82293
1.74,1.81473
1.742,1.81024
1.744,1.80757
1.746,1.80182
1.748,1.80268
1.75,1.8052
1.752,1.7979
1.754,1.79342
1.756,1.78706
1.758,1.78146
1.76,1.77593
1.762,1.777
1.764,1.77304
1.766,1.76869
1.768,1.76721
1.77,1.76008
1.772,1.75458
1.774,1.75876
1.776,1.7598
1.778,1.7543
1.78,1.75087
1.782,1.7505
1.784,1.75051
1.786,1.75406
1.788,1.75743
1.79,1.76107
1.792,1.76177
1.794,1.7584
1.796,1.76116
1.798,1.76691
1.8,1.76741
1.802,1.76826
1.804,1.7706
1.806,1.77382
1.808,1.77939
1.81,1.786
1.812,1.79427
1.814,1.79656
1.816,1.79796
1.818,1.80307
1.82,1.80165
1.822,1.79878
1.824,1.79311
1.826,1.78764
1.828,1.78093
1.83,1.77937
1.832,1.77608
1.834,1.7746
1.836,1.77569
1.838,1.77868
1.84,1.78491
1.842,1.7892
1.844,1.79126
1.846,1.7898
1.848,1.78878
1.85,1.7898
1.852,1.78914
1.854,1.7878
1.856,1.78419
1.858,1.78443
1.86,1.78347
1.862,1.78849
1.864,1.7873
1.866,1.78545
1.868,1.78194
1.87,1.77859
1.872,1.77208
1.874,1.7702
1.876,1.76555
1.878,1.75459
1.88,1.74811
1.882,1.74301
1.884,1.7354
1.886,1.73026
1.888,1.73754
1.89,1.74225
1.892,1.74635
1.894,1.75191
1.896,1.75806
1.898,1.7648
1.9,1.76384
1.902,1.75843
1.904,1.75547
1.906,1.75701
1.908,1.75446
1.91,1.75591
1.912,1.75107
1.914,1.74854
1.916,1.74727
1.918,1.74751
1.92,1.75329
1.922,1.75772
1.924,1.76049
1.926,1.75971
1.928,1.76027
1.93,1.75498
1.932,1.74613
1.934,1.74759
1.936,1.75198
1.938,1.75913
1.94,1.76671
1.942,1.78457
1.944,1.81104
1.946,1.8404
1.948,1.86931
1.95,1.89846
1.952,1.92979
1.954,1.9495
1.956,1.9666
1.958,1.98049
1.96,2.00734
1.962,2.02511
1.964,2.04322
1.966,2.06865
1.968,2.07884
1.97,2.08312
1.972,2.08886
1.974,2.09344
1.976,2.09673
1.978,2.09733
1.98,2.09607
1.982,2.10159
1.984,2.10703
1.986,2.10511
1.988,2.09568
1.99,2.08635
1.992,2.08132
1.994,2.07112
1.996,2.0628
1.998,2.055
2,2.04292
2.002,2.03319
2.004,2.02268
2.006,2.00542
2.008,1.99741
2.01,1.98994
2.012,1.98139
2.014,1.97649
2.016,1.97157
2.018,1.96968
2.02,1.9627
2.022,1.95098
2.024,1.94068
2.026,1.9326
2.028,1.92482
2.03,1.91792
2.032,1.91454
2.034,1.91441
2.036,1.9138
2.038,1.91056
2.04,1.90531
2.042,1.90219
2.044,1.90129
2.046,1.89522
2.048,1.88599
2.05,1.88087
2.052,1.87266
2.054,1.86378
2.056,1.85645
2.058,1.85109
2.06,1.84312
2.062,1.83746
2.064,1.83284
2.066,1.82974
2.068,1.82166
2.07,1.81653
2.072,1.81174
2.074,1.81479
2.076,1.80621
2.078,1.80013
2.08,1.80067
2.082,1.80203
2.084,1.79919
2.086,1.79321
2.088,1.78559
2.09,1.77573
2.092,1.77045
2.094,1.76595
2.096,1.76104
2.098,1.75949
2.1,1.76101
2.102,1.75594
2.104,1.75909
2.106,1.76285
2.108,1.76411
2.11,1.76813
2.112,1.78102
2.114,1.79013
2.116,1.7984
2.118,1.80812
2.12,1.80967
2.122,1.80537
2.124,1.81662
2.126,1.82964
2.128,1.84308
2.13,1.85756
2.132,1.87114
2.134,1.89027
2.136,1.90634
2.138,1.916
2.14,1.93182
2.142,1.95496
2.144,1.97923
2.146,1.99829
2.148,2.01767
2.15,2.0261
2.152,2.03848
2.154,2.05483
2.156,2.07078
2.158,2.07215
2.16,2.07745
2.162,2.085
2.164,2.09577
2.166,2.10296
2.168,2.10994
2.17,2.11429
2.172,2.12128
2.174,2.13166
2.176,2.14954
2.178,2.15973
2.18,2.16471
2.182,2.17119
2.184,2.174
2.186,2.16823
2.188,2.1698
2.19,2.17888
2.192,2.17765
2.194,2.17451
2.196,2.17346
2.198,2.17184
2.2,2.16005
2.202,2.14827
2.204,2.13618
2.206,2.11901
2.208,2.11079
2.21,2.11354
2.212,2.11152
2.214,2.11514
2.216,2.11306
2.218,2.10074
2.22,2.08935
2.222,2.08034
2.224,2.07164
2.226,2.0631
2.228,2.05519
2.23,2.04716
2.232,2.03553
2.234,2.02014
2.236,2.01963
2.238,2.03204
2.24,2.04522
2.242,2.05821
2.244,2.05834
2.246,2.05251
2.248,2.04503
2.25,2.03768
2.252,2.0316
2.254,2.02063
2.256,2.00531
2.258,1.99806
2.26,1.99008
2.262,1.98672
2.264,1.97674
2.266,1.96023
2.268,1.94172
2.27,1.92794
2.272,1.92011
2.274,1.91202
2.276,1.90228
2.278,1.8942
2.28,1.88309
2.282,1.87641
2.284,1.87419
2.286,1.86776
2.288,1.85502
2.29,1.83747
2.292,1.8234
2.294,1.81659
2.296,1.80762
2.298,1.79983
2.3,1.7933
2.302,1.79338
2.304,1.79658
2.306,1.79772
2.308,1.79257
2.31,1.78535
2.312,1.7921
2.314,1.79197
2.316,1.79712
2.318,1.79782
2.32,1.79522
2.322,1.79196
2.324,1.78611
2.326,1.78195
2.328,1.7759
2.33,1.76845
2.332,1.76292
2.334,1.75452
2.336,1.7534
2.338,1.75062
2.34,1.74594
2.342,1.74966
2.344,1.7482
2.346,1.73853
2.348,1.72587
2.35,1.72997
2.352,1.75119
2.354,1.76295
2.356,1.76057
2.358,1.7538
2.36,1.76013
2.362,1.77035
2.364,1.76857
2.366,1.76899
2.368,1.76969
2.37,1.75778
2.372,1.74473
2.374,1.7342
2.376,1.73898
2.378,1.74148
2.38,1.73967
2.382,1.74165
2.384,1.74231
2.386,1.73637
2.388,1.73244
2.39,1.72523
2.392,1.72014
2.394,1.71243
2.396,1.70814
2.398,1.70674
2.4,1.70971
2.402,1.71993
2.404,1.72561
2.406,1.72789
2.408,1.74422
2.41,1.77003
2.412,1.79163
2.414,1.81453
2.416,1.83596
2.418,1.85897
2.42,1.88161
2.422,1.90427
2.424,1.93147
2.426,1.94761
2.428,1.9679
2.43,1.99166
2.432,2.00826
2.434,2.01852
2.436,2.02154
2.438,2.01677
2.44,2.0102
2.442,1.99709
2.444,1.9872
2.446,1.97482
2.448,1.9615
2.45,1.942
2.452,1.92507
2.454,1.90475
2.456,1.89381
2.458,1.88036
2.46,1.86781
2.462,1.85909
2.464,1.85262
2.466,1.84022
2.468,1.83869
2.47,1.84053
2.472,1.83393
2.474,1.83283
2.476,1.8293
2.478,1.82269
2.48,1.81692
2.482,1.80875
2.484,1.8055
2.486,1.79905
2.488,1.79224
2.49,1.78607
2.492,1.78222
2.494,1.77947
2.496,1.77613
2.498,1.76783
2.5,1.75638
2.502,1.75288
2.504,1.74649
2.506,1.7426
2.508,1.73884
2.51,1.73853
2.512,1.73157
2.514,1.72877
2.516,1.75094
2.518,1.76043
2.52,1.75619
2.522,1.74456
2.524,1.72688
2.526,1.7091
2.528,1.69433
2.53,1.67962
2.532,1.66303
2.534,1.64753
2.536,1.63391
2.538,1.62249
2.54,1.61131
2.542,1.60228
2.544,1.59341
2.546,1.5917
2.548,1.5875
2.55,1.58232
2.552,1.58397
2.554,1.58255
2.556,1.57883
2.558,1.57547
2.56,1.57491
2.562,1.57693
2.564,1.57255
2.566,1.5723
2.568,1.57337
2.57,1.57362
2.572,1.5789
2.574,1.58341
2.576,1.58469
2.578,1.58062
2.58,1.58905
2.582,1.59519
2.584,1.59819
2.586,1.60304
2.588,1.60652
2.59,1.60659
2.592,1.60727
2.594,1.60835
2.596,1.60589
2.598,1.60491
2.6,1.60745
2.602,1.60773
2.604,1.60548
2.606,1.60697
2.608,1.60767
2.61,1.60503
2.612,1.59987
2.614,1.5954
2.616,1.59602
2.618,1.59766
2.62,1.60151
2.622,1.60898
2.624,1.61069
2.626,1.60859
2.628,1.60684
2.63,1.60817
2.632,1.61217
2.634,1.61604
2.636,1.61996
2.638,1.62906
2.64,1.63955
2.642,1.64957
2.644,1.65898
2.646,1.66387
2.648,1.66392
2.65,1.67017
2.652,1.68433
2.654,1.69238
2.656,1.69623
2.658,1.69751
2.66,1.69763
2.662,1.69676
2.664,1.69448
2.666,1.69497
2.668,1.69987
2.67,1.70182
2.672,1.70369
2.674,1.70122
2.676,1.69976
2.678,1.70762
2.68,1.71125
2.682,1.71501
2.684,1.72058
2.686,1.71698
2.688,1.70812
2.69,1.70773
2.692,1.70316
2.694,1.70032
2.696,1.69487
2.698,1.69062
2.7,1.68309
2.702,1.68202
2.704,1.67613
2.706,1.66668
2.708,1.66364
2.71,1.6555
2.712,1.64917
2.714,1.64104
2.716,1.63452
2.718,1.63053
2.72,1.63071
2.722,1.6283
2.724,1.62931
2.726,1.62853
2.728,1.62563
2.73,1.62588
2.732,1.63018
2.734,1.64626
2.736,1.68229
2.738,1.7164
2.74,1.75724
2.742,1.79199
2.744,1.82516
2.746,1.85053
2.748,1.8686
2.75,1.89272
2.752,1.90833
2.754,1.92946
2.756,1.95083
2.758,1.96238
2.76,1.97892
2.762,2.00556
2.764,2.02387
2.766,2.03973
2.768,2.0753
2.77,2.10675
2.772,2.13479
2.774,2.14074
2.776,2.14116
2.778,2.14927
2.78,2.16416
2.782,2.17248
2.784,2.17659
2.786,2.16735
2.788,2.16319
2.79,2.17007
2.792,2.17231
2.794,2.17192
2.796,2.17282
2.798,2.17734
2.8,2.17503
2.802,2.17054
2.804,2.178
2.806,2.17467
2.808,2.15855
2.81,2.14759
2.812,2.13935
2.814,2.13345
2.816,2.12407
2.818,2.11526
2.82,2.10295
2.822,2.09586
2.824,2.09587
2.826,2.09261
2.828,2.09196
2.83,2.08726
2.832,2.08021
2.834,2.07246
2.836,2.0573
2.838,2.04011
2.84,2.02105
2.842,2.00803
2.844,2.00442
2.846,1.99741
2.848,1.98515
2.85,1.97538
2.852,1.96878
2.854,1.95926
2.856,1.95134
2.858,1.94563
2.86,1.94277
2.862,1.93635
2.864,1.93037
2.866,1.92642
2.868,1.9233
2.87,1.91318
2.872,1.90227
2.874,1.89059
2.876,1.87806
2.878,1.86445
2.88,1.85277
2.882,1.84327
2.884,1.8373
2.886,1.83049
2.888,1.81963
2.89,1.81394
2.892,1.80796
2.894,1.81361
2.896,1.81888
2.898,1.81533
2.9,1.80825
2.902,1.80148
2.904,1.79846
2.906,1.79147
2.908,1.78122
2.91,1.77209
2.912,1.76714
2.914,1.76402
2.916,1.7611
2.918,1.76559
2.92,1.76903
2.922,1.77096
2.924,1.77924
2.926,1.78846
2.928,1.79255
2.93,1.79007
2.932,1.78786
2.934,1.7846
2.936,1.78721
2.938,1.79007
2.94,1.79321
2.942,1.80101
2.944,1.80391
2.946,1.80452
2.948,1.80721
2.95,1.81177
2.952,1.8217
2.954,1.82807
2.956,1.83254
2.958,1.83847
2.96,1.84047
2.962,1.84274
2.964,1.84387
2.966,1.84641
2.968,1.8495
2.97,1.84757
2.972,1.83923
2.974,1.83191
2.976,1.82351
2.978,1.81815
2.98,1.81571
2.982,1.80892
2.984,1.80645
2.986,1.80533
2.988,1.80766
2.99,1.81265
2.992,1.81982
2.994,1.82745
2.996,1.83293
2.998,1.8415
3,1.84834
3.002,1.84985
3.004,1.84409
3.006,1.846
3.008,1.84801
3.01,1.84761
3.012,1.84641
3.014,1.85159
3.016,1.85885
3.018,1.86035
3.02,1.86313
3.022,1.8595
3.024,1.85404
3.026,1.84678
3.028,1.84253
3.03,1.83887
3.032,1.83471
3.034,1.83404
3.036,1.83913
3.038,1.84124
3.04,1.83934
3.042,1.83354
3.044,1.83504
3.046,1.83726
3.048,1.83351
3.05,1.8265
3.052,1.82601
3.054,1.82468
3.056,1.82687
3.058,1.82502
3.06,1.81739
3.062,1.82117
3.064,1.82537
3.066,1.82817
3.068,1.82643
3.07,1.82397
3.072,1.82431
3.074,1.82268
3.076,1.8187
3.078,1.81337
3.08,1.80658
3.082,1.80008
3.084,1.79319
3.086,1.78488
3.088,1.78157
3.09,1.78447
3.092,1.78524
3.094,1.78625
3.096,1.78607
3.098,1.79369
3.1,1.79882
3.102,1.80062
3.104,1.79451
3.106,1.795
3.108,1.79138
3.11,1.78263
3.112,1.78115
3.114,1.78858
3.116,1.7892
3.118,1.79048
3.12,1.78686
3.122,1.78548
3.124,1.78893
3.126,1.79482
3.128,1.80077
3.13,1.80049
3.132,1.80149
3.134,1.80192
3.136,1.79736
3.138,1.79839
3.14,1.80327
3.142,1.8057
3.144,1.80025
3.146,1.79545
3.148,1.7926
3.15,1.79364
3.152,1.78926
3.154,1.78013
3.156,1.77799
3.158,1.78061
3.16,1.78314
3.162,1.79088
3.164,1.79234
3.166,1.79283
3.168,1.79905
3.17,1.80719
3.172,1.8148
3.174,1.81581
3.176,1.8174
3.178,1.82157
3.18,1.82041
3.182,1.82111
3.184,1.82485
3.186,1.82316
3.188,1.82198
3.19,1.81949
3.192,1.81776
3.194,1.81579
3.196,1.81473
3.198,1.8159
3.2,1.8145
3.202,1.8146
3.204,1.82106
3.206,1.82492
3.208,1.83379
3.21,1.83845
3.212,1.83811
3.214,1.84566
3.216,1.84909
3.218,1.85713
3.22,1.86981
3.222,1.87779
3.224,1.88334
3.226,1.8932
3.228,1.90638
3.23,1.91575
3.232,1.92047
3.234,1.92783
3.236,1.93582
3.238,1.9413
3.24,1.94821
3.242,1.95262
3.244,1.95213
3.246,1.95969
3.248,1.96213
3.25,1.95674
3.252,1.95485
3.254,1.94712
3.256,1.93645
3.258,1.9311
3.26,1.92584
3.262,1.92717
3.264,1.92392
3.266,1.92015
3.268,1.91544
3.27,1.90752
3.272,1.9028
3.274,1.8971
3.276,1.89176
3.278,1.885
3.28,1.87912
3.282,1.87126
3.284,1.86042
3.286,1.85743
3.288,1.85324
3.29,1.8527
3.292,1.85162
3.294,1.84922
3.296,1.84041
3.298,1.83367
3.3,1.82836
3.302,1.82373
3.304,1.8165
3.306,1.80794
3.308,1.80439
3.31,1.80192
3.312,1.79752
3.314,1.79199
3.316,1.78828
3.318,1.78652
3.32,1.79049
3.322,1.79504
3.324,1.79645
3.326,1.79805
3.328,1.79967
3.33,1.79652
3.332,1.79373
3.334,1.78852
3.336,1.78274
3.338,1.78375
3.34,1.78239
3.342,1.77945
3.344,1.77862
3.346,1.77625
3.348,1.77504
3.35,1.77589
3.352,1.77512
3.354,1.77747
3.356,1.77556
3.358,1.76441
3.36,1.75394
3.362,1.75047
3.364,1.74233
3.366,1.73537
3.368,1.73017
3.37,1.72118
3.372,1.7218
3.374,1.72325
3.376,1.72442
3.378,1.72535
3.38,1.72075
3.382,1.71411
3.384,1.70845
3.386,1.70765
3.388,1.70409
3.39,1.70764
3.392,1.70515
3.394,1.70681
3.396,1.70785
3.398,1.70842
3.4,1.70723
3.402,1.71041
3.404,1.71435
3.406,1.71361
3.408,1.7144
3.41,1.71893
3.412,1.72177
3.414,1.72165
3.416,1.72925
3.418,1.73448
3.42,1.73443
3.422,1.73074
3.424,1.73044
3.426,1.73256
3.428,1.73786
3.43,1.75108
3.432,1.7589
3.434,1.76872
3.436,1.77331
3.438,1.77193
3.44,1.7751
3.442,1.77576
3.444,1.7779
3.446,1.78732
3.448,1.79309
3.45,1.79972
3.452,1.80268
