Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-44_13.hdf
Mark:		13-44_13 (0.00 - 31.57 s)
Filter:	
Analysis:	Sharpness vs. Time (ISO 532-1; Aures)
Statistic:	Max[13-44_13.{Left,Right}]
1.018,2.02826
1.02,2.04756
1.022,2.05133
1.024,2.05187
1.026,2.04397
1.028,2.03318
1.03,2.01556
1.032,2.00036
1.034,1.98688
1.036,1.97241
1.038,1.95707
1.04,1.94403
1.042,1.92927
1.044,1.92201
1.046,1.91176
1.048,1.9021
1.05,1.88791
1.052,1.88152
1.054,1.875
1.056,1.86822
1.058,1.85939
1.06,1.85132
1.062,1.84438
1.064,1.83841
1.066,1.832
1.068,1.82289
1.07,1.81127
1.072,1.80307
1.074,1.80056
1.076,1.79323
1.078,1.78477
1.08,1.77455
1.082,1.76914
1.084,1.77771
1.086,1.78402
1.088,1.78754
1.09,1.78927
1.092,1.78904
1.094,1.78665
1.096,1.78243
1.098,1.78282
1.1,1.77767
1.102,1.77807
1.104,1.78193
1.106,1.78174
1.108,1.78213
1.11,1.78136
1.112,1.78236
1.114,1.78206
1.116,1.78739
1.118,1.79448
1.12,1.79329
1.122,1.79002
1.124,1.78957
1.126,1.78624
1.128,1.77427
1.13,1.76586
1.132,1.7544
1.134,1.7472
1.136,1.7407
1.138,1.74196
1.14,1.73978
1.142,1.73393
1.144,1.73272
1.146,1.7358
1.148,1.73852
1.15,1.78729
1.152,1.82251
1.154,1.83498
1.156,1.83008
1.158,1.82521
1.16,1.81915
1.162,1.81045
1.164,1.79924
1.166,1.79178
1.168,1.78828
1.17,1.78855
1.172,1.78767
1.174,1.78006
1.176,1.7688
1.178,1.76026
1.18,1.75101
1.182,1.74338
1.184,1.7378
1.186,1.73472
1.188,1.73732
1.19,1.74234
1.192,1.7434
1.194,1.7448
1.196,1.74531
1.198,1.74246
1.2,1.73998
1.202,1.75072
1.204,1.75947
1.206,1.76339
1.208,1.76379
1.21,1.76346
1.212,1.7588
1.214,1.75564
1.216,1.75944
1.218,1.75703
1.22,1.76083
1.222,1.7685
1.224,1.77687
1.226,1.78039
1.228,1.78373
1.23,1.78635
1.232,1.79392
1.234,1.80226
1.236,1.80593
1.238,1.81154
1.24,1.81202
1.242,1.81326
1.244,1.80843
1.246,1.80153
1.248,1.79985
1.25,1.79528
1.252,1.79196
1.254,1.79226
1.256,1.7896
1.258,1.78745
1.26,1.79676
1.262,1.79645
1.264,1.79197
1.266,1.78929
1.268,1.79336
1.27,1.79545
1.272,1.78984
1.274,1.80247
1.276,1.81355
1.278,1.80877
1.28,1.80727
1.282,1.80074
1.284,1.80009
1.286,1.80013
1.288,1.80442
1.29,1.8037
1.292,1.80062
1.294,1.79434
1.296,1.78979
1.298,1.78622
1.3,1.78435
1.302,1.78479
1.304,1.77974
1.306,1.77725
1.308,1.78122
1.31,1.77923
1.312,1.77822
1.314,1.77918
1.316,1.7831
1.318,1.78837
1.32,1.8021
1.322,1.81468
1.324,1.82597
1.326,1.83834
1.328,1.84793
1.33,1.85459
1.332,1.85934
1.334,1.86627
1.336,1.87715
1.338,1.89055
1.34,1.89616
1.342,1.90605
1.344,1.9126
1.346,1.91967
1.348,1.92788
1.35,1.93464
1.352,1.93586
1.354,1.93857
1.356,1.93461
1.358,1.922
1.36,1.90765
1.362,1.89523
1.364,1.88112
1.366,1.87285
1.368,1.86671
1.37,1.86402
1.372,1.8621
1.374,1.85624
1.376,1.86591
1.378,1.86798
1.38,1.8709
1.382,1.87502
1.384,1.88171
1.386,1.87927
1.388,1.87525
1.39,1.8769
1.392,1.87187
1.394,1.87341
1.396,1.86904
1.398,1.87081
1.4,1.87796
1.402,1.93795
1.404,1.97261
1.406,1.98424
1.408,1.98963
1.41,1.99015
1.412,1.99142
1.414,1.99112
1.416,1.99502
1.418,1.99134
1.42,1.98727
1.422,1.98316
1.424,1.9816
1.426,1.98609
1.428,1.98633
1.43,1.98956
1.432,1.98919
1.434,1.98977
1.436,1.9893
1.438,1.98905
1.44,1.98616
1.442,1.97996
1.444,1.982
1.446,1.97911
1.448,1.97212
1.45,1.96404
1.452,1.95697
1.454,1.9441
1.456,1.93137
1.458,1.92772
1.46,1.92462
1.462,1.91976
1.464,1.9195
1.466,1.91693
1.468,1.91649
1.47,1.91698
1.472,1.90946
1.474,1.9044
1.476,1.90535
1.478,1.91455
1.48,1.91957
1.482,1.92309
1.484,1.91653
1.486,1.91182
1.488,1.91969
1.49,1.93238
1.492,1.93727
1.494,1.93921
1.496,1.94397
1.498,1.94641
1.5,1.94437
1.502,1.94552
1.504,1.94298
1.506,1.9373
1.508,1.92922
1.51,1.93415
1.512,1.93612
1.514,1.93455
1.516,1.93873
1.518,1.94297
1.52,1.95161
1.522,1.95268
1.524,1.95107
1.526,1.95459
1.528,1.94971
1.53,1.93768
1.532,1.92723
1.534,1.926
1.536,1.9156
1.538,1.90442
1.54,1.89819
1.542,1.90262
1.544,1.90798
1.546,1.90721
1.548,1.90288
1.55,1.89722
1.552,1.89466
1.554,1.89774
1.556,1.90095
1.558,1.90311
1.56,1.90607
1.562,1.90917
1.564,1.90756
1.566,1.91705
1.568,1.9375
1.57,1.94312
1.572,1.94442
1.574,1.94493
1.576,1.94061
1.578,1.93515
1.58,1.93778
1.582,1.93389
1.584,1.93105
1.586,1.92922
1.588,1.92523
1.59,1.91504
1.592,1.91493
1.594,1.91714
1.596,1.92125
1.598,1.92954
1.6,1.94345
1.602,1.94526
1.604,1.94222
1.606,1.94181
1.608,1.94074
1.61,1.94544
1.612,1.95609
1.614,1.95707
1.616,1.95122
1.618,1.94642
1.62,1.946
1.622,1.94942
1.624,1.94901
1.626,1.95322
1.628,1.95124
1.63,1.94608
1.632,1.94324
1.634,1.9436
1.636,1.94565
1.638,1.94803
1.64,1.95053
1.642,1.95316
1.644,1.95552
1.646,1.95885
1.648,1.96652
1.65,1.97114
1.652,1.97369
1.654,1.96776
1.656,1.96212
1.658,1.95857
1.66,1.9538
1.662,1.94711
1.664,1.943
1.666,1.94356
1.668,1.94164
1.67,1.93689
1.672,1.93091
1.674,1.92593
1.676,1.92105
1.678,1.93051
1.68,1.94117
1.682,1.94173
1.684,1.93814
1.686,1.93418
1.688,1.93281
1.69,1.93091
1.692,1.93245
1.694,1.94357
1.696,1.95359
1.698,1.96521
1.7,1.97546
1.702,1.97474
1.704,1.96927
1.706,1.96709
1.708,1.96661
1.71,1.97727
1.712,1.9912
1.714,2.01119
1.716,2.02679
1.718,2.03705
1.72,2.05788
1.722,2.0834
1.724,2.10201
1.726,2.11999
1.728,2.14276
1.73,2.16174
1.732,2.17888
1.734,2.19117
1.736,2.19753
1.738,2.20638
1.74,2.2077
1.742,2.20506
1.744,2.21469
1.746,2.22153
1.748,2.22903
1.75,2.23068
1.752,2.22612
1.754,2.22459
1.756,2.21516
1.758,2.20095
1.76,2.18829
1.762,2.17418
1.764,2.15619
1.766,2.13571
1.768,2.11917
1.77,2.09976
1.772,2.07988
1.774,2.059
1.776,2.04587
1.778,2.03825
1.78,2.0362
1.782,2.02734
1.784,2.01254
1.786,2.00076
1.788,1.98817
1.79,1.97052
1.792,1.95415
1.794,1.94125
1.796,1.92548
1.798,1.91407
1.8,1.90196
1.802,1.88697
1.804,1.87992
1.806,1.86985
1.808,1.86444
1.81,1.85316
1.812,1.8526
1.814,1.85018
1.816,1.84707
1.818,1.83849
1.82,1.8271
1.822,1.81784
1.824,1.80314
1.826,1.7862
1.828,1.81566
1.83,1.84862
1.832,1.85537
1.834,1.85073
1.836,1.84702
1.838,1.84019
1.84,1.83314
1.842,1.82981
1.844,1.82551
1.846,1.82024
1.848,1.82312
1.85,1.82042
1.852,1.81323
1.854,1.80843
1.856,1.80376
1.858,1.79994
1.86,1.79549
1.862,1.79564
1.864,1.79319
1.866,1.79077
1.868,1.78283
1.87,1.77075
1.872,1.76998
1.874,1.77251
1.876,1.77467
1.878,1.77527
1.88,1.77776
1.882,1.77914
1.884,1.80983
1.886,1.82347
1.888,1.82642
1.89,1.82515
1.892,1.8258
1.894,1.82393
1.896,1.81983
1.898,1.81302
1.9,1.80868
1.902,1.8007
1.904,1.79545
1.906,1.79152
1.908,1.79013
1.91,1.79087
1.912,1.79612
1.914,1.79525
1.916,1.79531
1.918,1.79265
1.92,1.79667
1.922,1.80725
1.924,1.80775
1.926,1.79989
1.928,1.79663
1.93,1.79249
1.932,1.78596
1.934,1.77777
1.936,1.77401
1.938,1.76896
1.94,1.7675
1.942,1.76685
1.944,1.76728
1.946,1.76967
1.948,1.76994
1.95,1.77137
1.952,1.77418
1.954,1.7748
1.956,1.77922
1.958,1.78181
1.96,1.78637
1.962,1.78711
1.964,1.78551
1.966,1.78243
1.968,1.77455
1.97,1.76867
1.972,1.7647
1.974,1.76617
1.976,1.77057
1.978,1.78114
1.98,1.79023
1.982,1.78953
1.984,1.79592
1.986,1.80126
1.988,1.7999
1.99,1.80099
1.992,1.80795
1.994,1.80982
1.996,1.81354
1.998,1.812
2,1.80808
2.002,1.8094
2.004,1.80321
2.006,1.79643
2.008,1.79113
2.01,1.78906
2.012,1.78652
2.014,1.78554
2.016,1.78395
2.018,1.78113
2.02,1.78057
2.022,1.78213
2.024,1.78095
2.026,1.78258
2.028,1.79986
2.03,1.81076
2.032,1.81074
2.034,1.80741
2.036,1.79863
2.038,1.7976
2.04,1.80354
2.042,1.80062
2.044,1.79759
2.046,1.7963
2.048,1.79542
2.05,1.79014
2.052,1.7847
2.054,1.77823
2.056,1.77304
2.058,1.77144
2.06,1.77261
2.062,1.77474
2.064,1.77847
2.066,1.77783
2.068,1.7738
2.07,1.76722
2.072,1.76202
2.074,1.7577
2.076,1.75106
2.078,1.74508
2.08,1.74048
2.082,1.73288
2.084,1.72496
2.086,1.72205
2.088,1.71351
2.09,1.72348
2.092,1.73101
2.094,1.73047
2.096,1.73091
2.098,1.7254
2.1,1.71928
2.102,1.71636
2.104,1.71577
2.106,1.71778
2.108,1.72016
2.11,1.72225
2.112,1.72197
2.114,1.7223
2.116,1.72634
2.118,1.73067
2.12,1.73301
2.122,1.73978
2.124,1.75078
2.126,1.75493
2.128,1.76134
2.13,1.76246
2.132,1.7576
2.134,1.76251
2.136,1.76446
2.138,1.76117
2.14,1.75933
2.142,1.7632
2.144,1.76917
2.146,1.77182
2.148,1.77441
2.15,1.7781
2.152,1.77889
2.154,1.78105
2.156,1.77979
2.158,1.7884
2.16,1.79244
2.162,1.79718
2.164,1.80357
2.166,1.81073
2.168,1.81619
2.17,1.8257
2.172,1.83119
2.174,1.83454
2.176,1.83842
2.178,1.8407
2.18,1.8386
2.182,1.84821
2.184,1.85971
2.186,1.86725
2.188,1.86673
2.19,1.86747
2.192,1.87156
2.194,1.8707
2.196,1.87375
2.198,1.87957
2.2,1.88128
2.202,1.88212
2.204,1.89114
2.206,1.90042
2.208,1.90762
2.21,1.90605
2.212,1.90904
2.214,1.91467
2.216,1.91504
2.218,1.91554
2.22,1.919
2.222,1.91903
2.224,1.91225
2.226,1.911
2.228,1.90669
2.23,1.90241
2.232,1.90322
2.234,1.89781
2.236,1.89073
2.238,1.89289
2.24,1.89533
2.242,1.89589
2.244,1.89392
2.246,1.89432
2.248,1.89581
2.25,1.89903
2.252,1.90338
2.254,1.91385
2.256,1.91744
2.258,1.91868
2.26,1.92211
2.262,1.92724
2.264,1.92852
2.266,1.92988
2.268,1.93259
2.27,1.93527
2.272,1.93827
2.274,1.93955
2.276,1.98597
2.278,2.05662
2.28,2.09416
2.282,2.10739
2.284,2.10586
2.286,2.10241
2.288,2.0975
2.29,2.08647
2.292,2.07197
2.294,2.05932
2.296,2.05798
2.298,2.05992
2.3,2.05414
2.302,2.04745
2.304,2.04174
2.306,2.03902
2.308,2.03208
2.31,2.02467
2.312,2.01679
2.314,2.01109
2.316,2.005
2.318,2.00406
2.32,2.00491
2.322,2.00665
2.324,2.00889
2.326,2.01108
2.328,2.0143
2.33,2.01466
2.332,2.01643
2.334,2.01048
2.336,1.99634
2.338,1.98574
2.34,1.97994
2.342,1.9795
2.344,1.97516
2.346,1.96825
2.348,1.96006
2.35,1.96151
2.352,1.96864
2.354,1.97281
2.356,1.98316
2.358,1.98954
2.36,1.99884
2.362,2.01389
2.364,2.02513
2.366,2.03799
2.368,2.04832
2.37,2.05606
2.372,2.06248
2.374,2.05902
2.376,2.05728
2.378,2.06405
2.38,2.07261
2.382,2.08029
2.384,2.08256
2.386,2.083
2.388,2.07737
2.39,2.06922
2.392,2.06063
2.394,2.05543
2.396,2.04729
2.398,2.04575
2.4,2.03559
2.402,2.02646
2.404,2.01832
2.406,2.01071
2.408,2.00956
2.41,2.00434
2.412,1.99645
2.414,1.98532
2.416,1.97779
2.418,1.97021
2.42,1.96416
2.422,1.95999
2.424,1.95798
2.426,1.95194
2.428,1.9493
2.43,1.95333
2.432,1.94954
2.434,1.9374
2.436,1.92654
2.438,1.91731
2.44,1.90574
2.442,1.89521
2.444,1.88457
2.446,1.89114
2.448,1.91443
2.45,1.93627
2.452,1.9379
2.454,1.93361
2.456,1.92835
2.458,1.92195
2.46,1.92228
2.462,1.92528
2.464,1.91668
2.466,1.91371
2.468,1.91138
2.47,1.89794
2.472,1.88222
2.474,1.86768
2.476,1.86036
2.478,1.85833
2.48,1.85607
2.482,1.85647
2.484,1.85987
2.486,1.86045
2.488,1.85796
2.49,1.85176
2.492,1.84624
2.494,1.8296
2.496,1.81896
2.498,1.81215
2.5,1.80299
2.502,1.79517
2.504,1.78678
2.506,1.77681
2.508,1.76759
2.51,1.75696
2.512,1.75193
2.514,1.74587
2.516,1.74169
2.518,1.73701
2.52,1.73708
2.522,1.73606
2.524,1.73893
2.526,1.73914
2.528,1.73527
2.53,1.73351
2.532,1.73014
2.534,1.7258
2.536,1.7195
2.538,1.71028
2.54,1.71198
2.542,1.71686
2.544,1.72029
2.546,1.71954
2.548,1.7175
2.55,1.71804
2.552,1.71058
2.554,1.70444
2.556,1.69966
2.558,1.70157
2.56,1.69975
2.562,1.69676
2.564,1.69357
2.566,1.69141
2.568,1.68621
2.57,1.68925
2.572,1.69204
2.574,1.68972
2.576,1.68197
2.578,1.6809
2.58,1.68383
2.582,1.69067
2.584,1.68966
2.586,1.68799
2.588,1.69519
2.59,1.70073
2.592,1.70569
2.594,1.71972
2.596,1.73937
2.598,1.74781
2.6,1.75496
2.602,1.75754
2.604,1.75522
2.606,1.76073
2.608,1.75743
2.61,1.75906
2.612,1.75669
2.614,1.75602
2.616,1.75525
2.618,1.7532
2.62,1.7503
2.622,1.7471
2.624,1.74213
2.626,1.73545
2.628,1.73157
2.63,1.73333
2.632,1.73152
2.634,1.73479
2.636,1.74504
2.638,1.75978
2.64,1.77612
2.642,1.78651
2.644,1.79364
2.646,1.80175
2.648,1.80962
2.65,1.82301
2.652,1.83988
2.654,1.85633
2.656,1.86653
2.658,1.86967
2.66,1.87332
2.662,1.87686
2.664,1.87738
2.666,1.88113
2.668,1.88845
2.67,1.88724
2.672,1.8776
2.674,1.86906
2.676,1.86673
2.678,1.8594
2.68,1.85697
2.682,1.85536
2.684,1.85901
2.686,1.8535
2.688,1.84424
2.69,1.84038
2.692,1.83708
2.694,1.8328
2.696,1.84338
2.698,1.84845
2.7,1.84493
2.702,1.8413
2.704,1.83843
2.706,1.83793
2.708,1.83685
2.71,1.83117
2.712,1.81862
2.714,1.81466
2.716,1.80827
2.718,1.80347
2.72,1.79982
2.722,1.7928
2.724,1.78505
2.726,1.77998
2.728,1.77419
2.73,1.76873
2.732,1.76225
2.734,1.7548
2.736,1.74755
2.738,1.7397
2.74,1.73086
2.742,1.72317
2.744,1.71419
2.746,1.7115
2.748,1.70652
2.75,1.71121
2.752,1.72254
2.754,1.72994
2.756,1.73411
2.758,1.73921
2.76,1.74604
2.762,1.7471
2.764,1.74236
2.766,1.7384
2.768,1.74082
2.77,1.73896
2.772,1.73809
2.774,1.7399
2.776,1.75659
2.778,1.76609
2.78,1.77406
2.782,1.78032
2.784,1.78405
2.786,1.78397
2.788,1.78311
2.79,1.79223
2.792,1.79913
2.794,1.80039
2.796,1.80705
2.798,1.81213
2.8,1.82628
2.802,1.83481
2.804,1.83786
2.806,1.84544
2.808,1.84963
2.81,1.86197
2.812,1.86754
2.814,1.87251
2.816,1.87334
2.818,1.87598
2.82,1.87549
2.822,1.87615
2.824,1.87945
2.826,1.88424
2.828,1.88586
2.83,1.88677
2.832,1.87799
2.834,1.87905
2.836,1.87619
2.838,1.87352
2.84,1.87581
2.842,1.87231
2.844,1.86241
2.846,1.85705
2.848,1.85341
2.85,1.84965
2.852,1.8415
2.854,1.83219
2.856,1.82508
2.858,1.8224
2.86,1.81668
2.862,1.81557
2.864,1.81144
2.866,1.80318
2.868,1.80803
2.87,1.80825
2.872,1.80479
2.874,1.80213
2.876,1.79714
2.878,1.79374
2.88,1.7894
2.882,1.78834
2.884,1.79085
2.886,1.80042
2.888,1.8049
2.89,1.80707
2.892,1.80575
2.894,1.80059
2.896,1.79555
2.898,1.79545
2.9,1.79429
2.902,1.79407
2.904,1.79699
2.906,1.79958
2.908,1.79872
2.91,1.80476
2.912,1.80691
2.914,1.8275
2.916,1.84248
2.918,1.858
2.92,1.87087
2.922,1.89078
2.924,1.90873
2.926,1.92909
2.928,1.95285
2.93,1.97101
2.932,1.97985
2.934,1.97581
2.936,1.97566
2.938,1.99538
2.94,2.01058
2.942,2.03027
2.944,2.03805
2.946,2.03962
2.948,2.0388
2.95,2.04412
2.952,2.04473
2.954,2.03593
2.956,2.0355
2.958,2.03092
2.96,2.03174
2.962,2.03178
2.964,2.03536
2.966,2.03415
2.968,2.02321
2.97,2.00672
2.972,1.99416
2.974,1.98779
2.976,1.97674
2.978,1.97854
2.98,2.00278
2.982,2.02271
2.984,2.03768
2.986,2.04487
2.988,2.04733
2.99,2.05168
2.992,2.05649
2.994,2.05714
2.996,2.0529
2.998,2.04628
3,2.03686
3.002,2.02757
3.004,2.02617
3.006,2.01911
3.008,2.00957
3.01,1.99757
3.012,1.986
3.014,1.97552
3.016,1.96472
3.018,1.96023
3.02,1.95874
3.022,1.95651
3.024,1.95386
3.026,1.95137
3.028,1.95123
3.03,1.948
3.032,1.94817
3.034,1.94082
3.036,1.93317
3.038,1.92653
3.04,1.91975
3.042,1.9126
3.044,1.9059
3.046,1.90138
3.048,1.89573
3.05,1.89624
3.052,1.90531
3.054,1.90492
3.056,1.90255
3.058,1.89519
3.06,1.89777
3.062,1.89866
3.064,1.9138
3.066,1.9614
3.068,2.0406
3.07,2.08285
3.072,2.11564
3.074,2.13852
3.076,2.14531
3.078,2.15125
3.08,2.15861
3.082,2.17336
3.084,2.1984
3.086,2.20739
3.088,2.1988
3.09,2.18277
3.092,2.1678
3.094,2.15107
3.096,2.13812
3.098,2.12133
3.1,2.10448
3.102,2.09084
3.104,2.07993
3.106,2.07651
3.108,2.06575
3.11,2.05505
3.112,2.04858
3.114,2.03626
3.116,2.02484
3.118,2.01472
3.12,2.01646
3.122,2.01144
3.124,1.99935
3.126,2.00567
3.128,2.06227
3.13,2.1097
3.132,2.13816
3.134,2.14676
3.136,2.14974
3.138,2.14032
3.14,2.12942
3.142,2.13045
3.144,2.1322
3.146,2.1321
3.148,2.13067
3.15,2.13425
3.152,2.15074
3.154,2.17765
3.156,2.20315
3.158,2.22757
3.16,2.25828
3.162,2.28485
3.164,2.32536
3.166,2.35528
3.168,2.37987
3.17,2.41604
3.172,2.44115
3.174,2.4766
3.176,2.49808
3.178,2.52231
3.18,2.54752
3.182,2.5686
3.184,2.59938
3.186,2.61654
3.188,2.62422
3.19,2.62267
3.192,2.61241
3.194,2.6096
3.196,2.61176
3.198,2.617
3.2,2.62017
3.202,2.63732
3.204,2.63909
3.206,2.65636
3.208,2.65842
3.21,2.65119
3.212,2.6525
3.214,2.6441
3.216,2.63799
3.218,2.62416
3.22,2.60919
3.222,2.58834
3.224,2.56785
3.226,2.54664
3.228,2.52105
3.23,2.49896
3.232,2.47501
3.234,2.4519
3.236,2.43206
3.238,2.40568
3.24,2.38478
3.242,2.36542
3.244,2.33903
3.246,2.31538
3.248,2.29446
3.25,2.29343
3.252,2.31454
3.254,2.32725
3.256,2.32558
3.258,2.31254
3.26,2.29698
3.262,2.28304
3.264,2.26546
3.266,2.24693
3.268,2.22951
3.27,2.213
3.272,2.19425
3.274,2.18237
3.276,2.16873
3.278,2.16996
3.28,2.17109
3.282,2.16395
3.284,2.15163
3.286,2.14079
3.288,2.14054
3.29,2.13242
3.292,2.11789
3.294,2.10023
3.296,2.08464
3.298,2.06674
3.3,2.05453
3.302,2.03568
3.304,2.0171
3.306,2.01382
3.308,2.03543
3.31,2.03927
3.312,2.02679
3.314,2.01572
3.316,2.00827
3.318,2.00204
3.32,2.0002
3.322,1.99699
3.324,1.98744
3.326,1.98232
3.328,1.97047
3.33,1.96668
3.332,1.99176
3.334,2.00714
3.336,2.00306
3.338,2.0068
3.34,2.01406
3.342,2.01459
3.344,2.02046
3.346,2.02027
3.348,2.01896
3.35,2.0356
3.352,2.06155
3.354,2.09511
3.356,2.12363
3.358,2.15923
3.36,2.19574
3.362,2.2274
3.364,2.26559
3.366,2.28679
3.368,2.31369
3.37,2.33329
3.372,2.36339
3.374,2.37669
3.376,2.38257
3.378,2.40439
3.38,2.41715
3.382,2.44439
3.384,2.45345
3.386,2.47716
3.388,2.4852
3.39,2.50191
3.392,2.50639
3.394,2.50741
3.396,2.52307
3.398,2.5307
3.4,2.52266
3.402,2.5048
3.404,2.49049
3.406,2.47262
3.408,2.45081
3.41,2.42579
3.412,2.39726
3.414,2.36029
3.416,2.33115
3.418,2.29917
3.42,2.2686
3.422,2.23731
3.424,2.20878
3.426,2.1909
3.428,2.17533
3.43,2.15993
3.432,2.14829
3.434,2.13702
3.436,2.11563
3.438,2.09636
3.44,2.0695
3.442,2.04636
3.444,2.03067
3.446,2.01585
3.448,1.99782
3.45,1.98388
3.452,1.98219
