Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-41_11.hdf
Mark:		13-41_11 (0.00 - 32.43 s)
Filter:	
Analysis:	Sharpness vs. Time (ISO 532-1; Aures)
Statistic:	Max[13-41_11.{Left,Right}]
1.018,1.96722
1.02,1.96561
1.022,1.962
1.024,1.95438
1.026,1.94911
1.028,1.94559
1.03,1.94315
1.032,1.9376
1.034,1.9383
1.036,1.94051
1.038,1.94253
1.04,1.93682
1.042,1.93505
1.044,1.93768
1.046,1.94688
1.048,1.95909
1.05,1.95782
1.052,1.95933
1.054,1.96061
1.056,1.95938
1.058,1.96448
1.06,1.9663
1.062,1.96734
1.064,1.96704
1.066,1.96811
1.068,1.96773
1.07,1.9647
1.072,1.96084
1.074,1.95845
1.076,1.96763
1.078,1.97198
1.08,1.97256
1.082,1.97415
1.084,1.97148
1.086,1.97491
1.088,1.97708
1.09,1.97929
1.092,1.98388
1.094,1.98997
1.096,1.99045
1.098,1.98755
1.1,1.97963
1.102,1.97483
1.104,1.9713
1.106,1.96608
1.108,1.96467
1.11,1.96671
1.112,1.96934
1.114,1.96763
1.116,1.96436
1.118,1.96852
1.12,1.97631
1.122,1.97882
1.124,1.9758
1.126,1.97084
1.128,1.97117
1.13,1.96751
1.132,1.9639
1.134,1.96332
1.136,1.97545
1.138,1.98596
1.14,1.98614
1.142,1.98079
1.144,1.9726
1.146,1.96595
1.148,1.95721
1.15,1.95545
1.152,1.9568
1.154,1.95703
1.156,1.95667
1.158,1.95448
1.16,1.95095
1.162,1.94563
1.164,1.93617
1.166,1.92819
1.168,1.92113
1.17,1.92016
1.172,1.92517
1.174,1.92565
1.176,1.92605
1.178,1.92554
1.18,1.93059
1.182,1.93328
1.184,1.93898
1.186,1.94127
1.188,1.9418
1.19,1.94341
1.192,1.94132
1.194,1.94453
1.196,1.94895
1.198,1.94786
1.2,1.94907
1.202,1.94665
1.204,1.93854
1.206,1.95634
1.208,1.96215
1.21,1.96452
1.212,1.97163
1.214,1.97329
1.216,1.96753
1.218,1.96932
1.22,1.97169
1.222,1.96753
1.224,1.96246
1.226,1.95979
1.228,1.95428
1.23,1.94567
1.232,1.94352
1.234,1.9449
1.236,1.94511
1.238,1.94578
1.24,1.94226
1.242,1.9353
1.244,1.93102
1.246,1.92996
1.248,1.9306
1.25,1.92981
1.252,1.92772
1.254,1.92858
1.256,1.92502
1.258,1.92102
1.26,1.91447
1.262,1.90634
1.264,1.8995
1.266,1.88972
1.268,1.88765
1.27,1.88971
1.272,1.89131
1.274,1.89744
1.276,1.90074
1.278,1.9036
1.28,1.90411
1.282,1.90555
1.284,1.91008
1.286,1.91453
1.288,1.91376
1.29,1.91195
1.292,1.91426
1.294,1.91686
1.296,1.92636
1.298,1.93193
1.3,1.94428
1.302,1.95719
1.304,1.9629
1.306,1.96163
1.308,1.95796
1.31,1.95771
1.312,1.96085
1.314,1.96971
1.316,1.97373
1.318,1.97378
1.32,1.966
1.322,1.95731
1.324,1.95284
1.326,1.95355
1.328,1.9544
1.33,1.95452
1.332,1.95654
1.334,1.95195
1.336,1.95263
1.338,1.95129
1.34,1.95448
1.342,1.9554
1.344,1.9505
1.346,1.95092
1.348,1.95003
1.35,1.94884
1.352,1.94395
1.354,1.94274
1.356,1.93817
1.358,1.9371
1.36,1.93542
1.362,1.92873
1.364,1.92189
1.366,1.92997
1.368,1.93324
1.37,1.93178
1.372,1.93288
1.374,1.9341
1.376,1.93634
1.378,1.93755
1.38,1.93504
1.382,1.93079
1.384,1.92878
1.386,1.92388
1.388,1.92085
1.39,1.91614
1.392,1.91339
1.394,1.91899
1.396,1.92319
1.398,1.92519
1.4,1.92207
1.402,1.92379
1.404,1.93078
1.406,1.93112
1.408,1.93407
1.41,1.93162
1.412,1.9312
1.414,1.93619
1.416,1.93491
1.418,1.93687
1.42,1.93512
1.422,1.92649
1.424,1.93128
1.426,1.93818
1.428,1.93762
1.43,1.93824
1.432,1.94138
1.434,1.93696
1.436,1.9345
1.438,1.93627
1.44,1.94213
1.442,1.94475
1.444,1.94757
1.446,1.94572
1.448,1.9456
1.45,1.94263
1.452,1.94091
1.454,1.94094
1.456,1.94013
1.458,1.94178
1.46,1.94513
1.462,1.94542
1.464,1.94413
1.466,1.94684
1.468,1.95082
1.47,1.95534
1.472,1.958
1.474,1.95843
1.476,1.96176
1.478,1.97282
1.48,1.98218
1.482,1.99103
1.484,1.99825
1.486,1.99669
1.488,1.99432
1.49,2.00213
1.492,2.00872
1.494,2.01301
1.496,2.01686
1.498,2.02519
1.5,2.03461
1.502,2.04296
1.504,2.04672
1.506,2.05133
1.508,2.05159
1.51,2.05382
1.512,2.05935
1.514,2.0598
1.516,2.06822
1.518,2.06816
1.52,2.06811
1.522,2.06735
1.524,2.06491
1.526,2.05933
1.528,2.05356
1.53,2.05063
1.532,2.04521
1.534,2.03649
1.536,2.02953
1.538,2.02913
1.54,2.02334
1.542,2.02387
1.544,2.02531
1.546,2.02915
1.548,2.02673
1.55,2.01601
1.552,2.00738
1.554,2.00835
1.556,2.00824
1.558,2.01305
1.56,2.0215
1.562,2.02435
1.564,2.02365
1.566,2.02434
1.568,2.02709
1.57,2.02878
1.572,2.02322
1.574,2.02057
1.576,2.02655
1.578,2.03455
1.58,2.03483
1.582,2.03342
1.584,2.03429
1.586,2.03992
1.588,2.04045
1.59,2.0387
1.592,2.0414
1.594,2.04599
1.596,2.05049
1.598,2.0555
1.6,2.05687
1.602,2.05525
1.604,2.05213
1.606,2.05119
1.608,2.04763
1.61,2.04389
1.612,2.04346
1.614,2.03824
1.616,2.03169
1.618,2.03381
1.62,2.03189
1.622,2.03172
1.624,2.03036
1.626,2.02467
1.628,2.01938
1.63,2.013
1.632,2.01267
1.634,2.01188
1.636,2.00798
1.638,2.01272
1.64,2.02105
1.642,2.02529
1.644,2.02633
1.646,2.02808
1.648,2.02531
1.65,2.0204
1.652,2.02176
1.654,2.03289
1.656,2.0378
1.658,2.04161
1.66,2.04418
1.662,2.04475
1.664,2.04439
1.666,2.04516
1.668,2.04136
1.67,2.03831
1.672,2.04454
1.674,2.05225
1.676,2.05354
1.678,2.05925
1.68,2.0624
1.682,2.06215
1.684,2.05682
1.686,2.05074
1.688,2.04751
1.69,2.04361
1.692,2.04632
1.694,2.05279
1.696,2.05529
1.698,2.05552
1.7,2.05687
1.702,2.0645
1.704,2.06846
1.706,2.07964
1.708,2.08821
1.71,2.09169
1.712,2.08996
1.714,2.08911
1.716,2.08832
1.718,2.08547
1.72,2.0766
1.722,2.07042
1.724,2.075
1.726,2.07652
1.728,2.08104
1.73,2.0923
1.732,2.09702
1.734,2.10231
1.736,2.09907
1.738,2.09632
1.74,2.09117
1.742,2.0892
1.744,2.09374
1.746,2.09925
1.748,2.09812
1.75,2.09533
1.752,2.086
1.754,2.08168
1.756,2.07641
1.758,2.07831
1.76,2.08668
1.762,2.09108
1.764,2.09179
1.766,2.0922
1.768,2.09276
1.77,2.09198
1.772,2.09174
1.774,2.09447
1.776,2.0993
1.778,2.10548
1.78,2.1091
1.782,2.10819
1.784,2.11401
1.786,2.12041
1.788,2.11248
1.79,2.10414
1.792,2.10438
1.794,2.11039
1.796,2.12155
1.798,2.12634
1.8,2.12514
1.802,2.12743
1.804,2.13106
1.806,2.14317
1.808,2.15089
1.81,2.15565
1.812,2.15931
1.814,2.16233
1.816,2.16149
1.818,2.15387
1.82,2.14839
1.822,2.1532
1.824,2.15325
1.826,2.15364
1.828,2.16384
1.83,2.16444
1.832,2.16282
1.834,2.15169
1.836,2.14492
1.838,2.13913
1.84,2.14215
1.842,2.1424
1.844,2.14954
1.846,2.16628
1.848,2.17771
1.85,2.18187
1.852,2.18115
1.854,2.18019
1.856,2.17403
1.858,2.16756
1.86,2.16594
1.862,2.1693
1.864,2.16743
1.866,2.16605
1.868,2.16639
1.87,2.16364
1.872,2.16238
1.874,2.15835
1.876,2.16037
1.878,2.15525
1.88,2.15276
1.882,2.15765
1.884,2.16104
1.886,2.16441
1.888,2.16018
1.89,2.16144
1.892,2.16563
1.894,2.17139
1.896,2.17446
1.898,2.1706
1.9,2.16071
1.902,2.15899
1.904,2.15846
1.906,2.15668
1.908,2.15249
1.91,2.15255
1.912,2.15403
1.914,2.1486
1.916,2.1416
1.918,2.13878
1.92,2.14344
1.922,2.13959
1.924,2.12814
1.926,2.12051
1.928,2.12181
1.93,2.12501
1.932,2.13546
1.934,2.13593
1.936,2.13169
1.938,2.12822
1.94,2.12789
1.942,2.12702
1.944,2.13001
1.946,2.13714
1.948,2.1385
1.95,2.14075
1.952,2.14356
1.954,2.14613
1.956,2.1489
1.958,2.15871
1.96,2.16785
1.962,2.16825
1.964,2.16499
1.966,2.15882
1.968,2.15836
1.97,2.16013
1.972,2.17075
1.974,2.17568
1.976,2.17824
1.978,2.17284
1.98,2.17322
1.982,2.17242
1.984,2.16837
1.986,2.16559
1.988,2.16762
1.99,2.16395
1.992,2.15952
1.994,2.14945
1.996,2.13518
1.998,2.14083
2,2.14303
2.002,2.14939
2.004,2.14892
2.006,2.14927
2.008,2.15208
2.01,2.1546
2.012,2.15444
2.014,2.14973
2.016,2.14927
2.018,2.15054
2.02,2.15533
2.022,2.15904
2.024,2.16378
2.026,2.1652
2.028,2.16024
2.03,2.15496
2.032,2.15344
2.034,2.14983
2.036,2.14669
2.038,2.14431
2.04,2.14217
2.042,2.1409
2.044,2.14208
2.046,2.14534
2.048,2.14517
2.05,2.14422
2.052,2.13615
2.054,2.1318
2.056,2.12963
2.058,2.1368
2.06,2.13747
2.062,2.13736
2.064,2.13413
2.066,2.13767
2.068,2.13543
2.07,2.13137
2.072,2.12614
2.074,2.12075
2.076,2.12426
2.078,2.12517
2.08,2.12608
2.082,2.12971
2.084,2.12932
2.086,2.12884
2.088,2.1313
2.09,2.13761
2.092,2.1423
2.094,2.14665
2.096,2.148
2.098,2.1456
2.1,2.14474
2.102,2.14358
2.104,2.1481
2.106,2.15864
2.108,2.1662
2.11,2.1737
2.112,2.17344
2.114,2.17078
2.116,2.17326
2.118,2.17698
2.12,2.17469
2.122,2.17402
2.124,2.17896
2.126,2.17772
2.128,2.17584
2.13,2.18043
2.132,2.18566
2.134,2.18702
2.136,2.18832
2.138,2.18901
2.14,2.18965
2.142,2.1862
2.144,2.18316
2.146,2.18736
2.148,2.18589
2.15,2.19048
2.152,2.19579
2.154,2.19632
2.156,2.19842
2.158,2.19758
2.16,2.196
2.162,2.19135
2.164,2.18843
2.166,2.18713
2.168,2.18888
2.17,2.1858
2.172,2.18323
2.174,2.18535
2.176,2.17696
2.178,2.16463
2.18,2.1547
2.182,2.15014
2.184,2.1486
2.186,2.14622
2.188,2.14361
2.19,2.14531
2.192,2.14404
2.194,2.14831
2.196,2.15216
2.198,2.15827
2.2,2.1673
2.202,2.17734
2.204,2.18345
2.206,2.18331
2.208,2.17805
2.21,2.17614
2.212,2.18214
2.214,2.18223
2.216,2.18213
2.218,2.19346
2.22,2.20378
2.222,2.20606
2.224,2.20856
2.226,2.21163
2.228,2.21426
2.23,2.21204
2.232,2.21017
2.234,2.2109
2.236,2.21364
2.238,2.2147
2.24,2.21363
2.242,2.21098
2.244,2.20881
2.246,2.20247
2.248,2.19832
2.25,2.19377
2.252,2.18824
2.254,2.19163
2.256,2.18936
2.258,2.18755
2.26,2.18895
2.262,2.19022
2.264,2.18851
2.266,2.18926
2.268,2.18594
2.27,2.18568
2.272,2.19069
2.274,2.19272
2.276,2.1967
2.278,2.19808
2.28,2.19747
2.282,2.19146
2.284,2.18744
2.286,2.18602
2.288,2.17788
2.29,2.17312
2.292,2.16753
2.294,2.1624
2.296,2.15916
2.298,2.16286
2.3,2.16294
2.302,2.15975
2.304,2.16306
2.306,2.16135
2.308,2.1604
2.31,2.1578
2.312,2.1562
2.314,2.16279
2.316,2.16382
2.318,2.15601
2.32,2.14859
2.322,2.14618
2.324,2.14836
2.326,2.15106
2.328,2.1536
2.33,2.15159
2.332,2.15095
2.334,2.15054
2.336,2.15794
2.338,2.1576
2.34,2.15838
2.342,2.16067
2.344,2.15944
2.346,2.15762
2.348,2.15287
2.35,2.15387
2.352,2.15381
2.354,2.15539
2.356,2.14938
2.358,2.14875
2.36,2.15154
2.362,2.15201
2.364,2.15255
2.366,2.15737
2.368,2.16462
2.37,2.16748
2.372,2.16531
2.374,2.1632
2.376,2.16799
2.378,2.16316
2.38,2.16021
2.382,2.1783
2.384,2.18064
2.386,2.17504
2.388,2.16824
2.39,2.16919
2.392,2.17028
2.394,2.16882
2.396,2.16319
2.398,2.16198
2.4,2.16309
2.402,2.17095
2.404,2.17758
2.406,2.17883
2.408,2.17317
2.41,2.16914
2.412,2.16564
2.414,2.15445
2.416,2.15012
2.418,2.15051
2.42,2.15217
2.422,2.15755
2.424,2.15916
2.426,2.16189
2.428,2.16402
2.43,2.16077
2.432,2.16351
2.434,2.17059
2.436,2.17214
2.438,2.17694
2.44,2.18283
2.442,2.18951
2.444,2.19174
2.446,2.19536
2.448,2.19684
2.45,2.19208
2.452,2.1874
2.454,2.19416
2.456,2.20534
2.458,2.21175
2.46,2.21365
2.462,2.21319
2.464,2.21049
2.466,2.21046
2.468,2.20956
2.47,2.2145
2.472,2.21742
2.474,2.22267
2.476,2.23234
2.478,2.24059
2.48,2.24881
2.482,2.25343
2.484,2.25321
2.486,2.25374
2.488,2.24979
2.49,2.24639
2.492,2.24062
2.494,2.2407
2.496,2.24438
2.498,2.24921
2.5,2.2594
2.502,2.26343
2.504,2.26884
2.506,2.26633
2.508,2.26044
2.51,2.2521
2.512,2.25243
2.514,2.24793
2.516,2.24504
2.518,2.24327
2.52,2.24331
2.522,2.2467
2.524,2.24928
2.526,2.25779
2.528,2.2653
2.53,2.27609
2.532,2.28694
2.534,2.29152
2.536,2.2911
2.538,2.28597
2.54,2.28117
2.542,2.27794
2.544,2.28223
2.546,2.28134
2.548,2.27819
2.55,2.27747
2.552,2.27776
2.554,2.28179
2.556,2.28137
2.558,2.27322
2.56,2.27282
2.562,2.2745
2.564,2.27134
2.566,2.27132
2.568,2.27403
2.57,2.26742
2.572,2.26749
2.574,2.27402
2.576,2.27268
2.578,2.27106
2.58,2.2706
2.582,2.26889
2.584,2.26725
2.586,2.26626
2.588,2.26902
2.59,2.27349
2.592,2.27636
2.594,2.27681
2.596,2.27334
2.598,2.26896
2.6,2.26842
2.602,2.26968
2.604,2.27096
2.606,2.28158
2.608,2.29174
2.61,2.30384
2.612,2.31125
2.614,2.31271
2.616,2.31548
2.618,2.32335
2.62,2.32904
2.622,2.33609
2.624,2.34151
2.626,2.34459
2.628,2.34953
2.63,2.34547
2.632,2.34885
2.634,2.34481
2.636,2.3369
2.638,2.33366
2.64,2.35143
2.642,2.37083
2.644,2.38088
2.646,2.38121
2.648,2.38534
2.65,2.38521
2.652,2.38611
2.654,2.38273
2.656,2.37825
2.658,2.37219
2.66,2.36197
2.662,2.35145
2.664,2.34878
2.666,2.35943
2.668,2.35683
2.67,2.34743
2.672,2.3429
2.674,2.3378
2.676,2.3287
2.678,2.32076
2.68,2.31451
2.682,2.30897
2.684,2.30266
2.686,2.29615
2.688,2.28805
2.69,2.28099
2.692,2.27468
2.694,2.2714
2.696,2.26805
2.698,2.27242
2.7,2.2768
2.702,2.28284
2.704,2.28212
2.706,2.27533
2.708,2.26515
2.71,2.25733
2.712,2.24686
2.714,2.24241
2.716,2.23501
2.718,2.23403
2.72,2.23205
2.722,2.23514
2.724,2.23513
2.726,2.23057
2.728,2.22522
2.73,2.21735
2.732,2.21143
2.734,2.20498
2.736,2.19988
2.738,2.19846
2.74,2.19887
2.742,2.20183
2.744,2.20291
2.746,2.2023
2.748,2.2039
2.75,2.20401
2.752,2.20744
2.754,2.20714
2.756,2.21194
2.758,2.21007
2.76,2.20779
2.762,2.20675
2.764,2.2038
2.766,2.20657
2.768,2.20543
2.77,2.20273
2.772,2.19895
2.774,2.19371
2.776,2.18858
2.778,2.18977
2.78,2.18336
2.782,2.17781
2.784,2.17222
2.786,2.17296
2.788,2.17344
2.79,2.17436
2.792,2.17895
2.794,2.17997
2.796,2.18476
2.798,2.19163
2.8,2.19896
2.802,2.20563
2.804,2.21252
2.806,2.20924
2.808,2.20376
2.81,2.20219
2.812,2.20932
2.814,2.21242
2.816,2.21075
2.818,2.213
2.82,2.21268
2.822,2.21454
2.824,2.22053
2.826,2.22884
2.828,2.23367
2.83,2.23787
2.832,2.24134
2.834,2.23132
2.836,2.22209
2.838,2.22176
2.84,2.21639
2.842,2.20853
2.844,2.19844
2.846,2.18668
2.848,2.17416
2.85,2.17372
2.852,2.17526
2.854,2.16743
2.856,2.1616
2.858,2.17089
2.86,2.17493
2.862,2.1768
2.864,2.1735
2.866,2.16924
2.868,2.16682
2.87,2.15474
2.872,2.14536
2.874,2.1339
2.876,2.12713
2.878,2.1219
2.88,2.11947
2.882,2.11067
2.884,2.10206
2.886,2.10133
2.888,2.09839
2.89,2.09149
2.892,2.08529
2.894,2.08138
2.896,2.07991
2.898,2.08068
2.9,2.08098
2.902,2.08181
2.904,2.08284
2.906,2.0983
2.908,2.16316
2.91,2.25185
2.912,2.31394
2.914,2.34098
2.916,2.35232
2.918,2.3588
2.92,2.36497
2.922,2.35317
2.924,2.35487
2.926,2.36126
2.928,2.3693
2.93,2.38195
2.932,2.40114
2.934,2.40698
2.936,2.39524
2.938,2.37841
2.94,2.36784
2.942,2.35931
2.944,2.34412
2.946,2.32966
2.948,2.31399
2.95,2.30083
2.952,2.29483
2.954,2.28742
2.956,2.27879
2.958,2.26928
2.96,2.26192
2.962,2.25327
2.964,2.24602
2.966,2.24137
2.968,2.23161
2.97,2.22301
2.972,2.21311
2.974,2.20784
2.976,2.20002
2.978,2.19141
2.98,2.18261
2.982,2.1769
2.984,2.18163
2.986,2.18905
2.988,2.19194
2.99,2.18923
2.992,2.18595
2.994,2.1847
2.996,2.18878
2.998,2.1877
3,2.18366
3.002,2.18239
3.004,2.18157
3.006,2.18293
3.008,2.18285
3.01,2.17871
3.012,2.16663
3.014,2.15221
3.016,2.14364
3.018,2.13416
3.02,2.12408
3.022,2.11779
3.024,2.10913
3.026,2.11033
3.028,2.11758
3.03,2.12234
3.032,2.12275
3.034,2.12324
3.036,2.12365
3.038,2.12575
3.04,2.12055
3.042,2.11614
3.044,2.11246
3.046,2.11271
3.048,2.11537
3.05,2.11534
3.052,2.1115
3.054,2.10948
3.056,2.10504
3.058,2.09679
3.06,2.09473
3.062,2.0934
3.064,2.09002
3.066,2.08429
3.068,2.08253
3.07,2.08119
3.072,2.07814
3.074,2.07747
3.076,2.08136
3.078,2.08478
3.08,2.08652
3.082,2.08944
3.084,2.09506
3.086,2.09072
3.088,2.0829
3.09,2.07243
3.092,2.07183
3.094,2.07003
3.096,2.06684
3.098,2.06367
3.1,2.06391
3.102,2.06747
3.104,2.07205
3.106,2.07122
3.108,2.07475
3.11,2.07468
3.112,2.08104
3.114,2.07508
3.116,2.06699
3.118,2.05963
3.12,2.0583
3.122,2.05522
3.124,2.05393
3.126,2.05127
3.128,2.04972
3.13,2.04253
3.132,2.03476
3.134,2.03227
3.136,2.03402
3.138,2.03758
3.14,2.04584
3.142,2.04838
3.144,2.0508
3.146,2.05379
3.148,2.05466
3.15,2.05314
3.152,2.0567
3.154,2.05981
3.156,2.05667
3.158,2.05533
3.16,2.05364
3.162,2.05365
3.164,2.05064
3.166,2.04616
3.168,2.05303
3.17,2.05209
3.172,2.05334
3.174,2.05212
3.176,2.05536
3.178,2.06489
3.18,2.06936
3.182,2.06529
3.184,2.06451
3.186,2.07383
3.188,2.07705
3.19,2.06894
3.192,2.07204
3.194,2.07284
3.196,2.07271
3.198,2.07296
3.2,2.07487
3.202,2.07398
3.204,2.06693
3.206,2.06385
3.208,2.06536
3.21,2.06554
3.212,2.06602
3.214,2.06188
3.216,2.05476
3.218,2.05028
3.22,2.04588
3.222,2.04549
3.224,2.04882
3.226,2.04378
3.228,2.03838
3.23,2.04911
3.232,2.06194
3.234,2.08244
3.236,2.11366
3.238,2.13291
3.24,2.14117
3.242,2.15431
3.244,2.17032
3.246,2.17808
3.248,2.18691
3.25,2.18911
3.252,2.20555
3.254,2.22084
3.256,2.2275
3.258,2.23043
3.26,2.2345
3.262,2.2423
3.264,2.24694
3.266,2.24279
3.268,2.23962
3.27,2.23921
3.272,2.23354
3.274,2.22629
3.276,2.2203
3.278,2.21659
3.28,2.21132
3.282,2.20818
3.284,2.20505
3.286,2.20185
3.288,2.19356
3.29,2.18497
3.292,2.18174
3.294,2.17476
3.296,2.16797
3.298,2.16468
3.3,2.16812
3.302,2.17392
3.304,2.17319
3.306,2.17103
3.308,2.17021
3.31,2.16916
3.312,2.16812
3.314,2.17427
3.316,2.17729
3.318,2.18068
3.32,2.17451
3.322,2.16903
3.324,2.16364
3.326,2.15908
3.328,2.1537
3.33,2.14649
3.332,2.1443
3.334,2.14309
3.336,2.13863
3.338,2.13632
3.34,2.13247
3.342,2.13591
3.344,2.13995
3.346,2.13366
3.348,2.12671
3.35,2.11343
3.352,2.1042
3.354,2.105
3.356,2.10491
3.358,2.10018
3.36,2.09797
3.362,2.09367
3.364,2.09047
3.366,2.08755
3.368,2.0835
3.37,2.07842
3.372,2.07364
3.374,2.07446
3.376,2.07519
3.378,2.07942
3.38,2.06968
3.382,2.06258
3.384,2.0618
3.386,2.05836
3.388,2.0643
3.39,2.07078
3.392,2.06716
3.394,2.06934
3.396,2.06535
3.398,2.05863
3.4,2.0575
3.402,2.05677
3.404,2.05689
3.406,2.05701
3.408,2.05744
3.41,2.0571
3.412,2.0672
3.414,2.07874
3.416,2.08454
3.418,2.08626
3.42,2.0884
3.422,2.08845
3.424,2.08742
3.426,2.08759
3.428,2.0902
3.43,2.09116
3.432,2.08757
3.434,2.08582
3.436,2.08534
3.438,2.09456
3.44,2.09911
3.442,2.0999
3.444,2.09502
3.446,2.09267
3.448,2.09809
3.45,2.09948
3.452,2.09907
