Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-22_7.hdf
Mark:		13-22_7 (0.00 - 32.68 s)
Filter:	
Analysis:	Sharpness vs. Time (ISO 532-1; Aures)
Statistic:	Max[13-22_7.{Left,Right}]
1.018,2.176
1.02,2.17135
1.022,2.16586
1.024,2.15934
1.026,2.15558
1.028,2.15498
1.03,2.15712
1.032,2.1567
1.034,2.16114
1.036,2.16441
1.038,2.16503
1.04,2.16663
1.042,2.18293
1.044,2.19812
1.046,2.20144
1.048,2.19479
1.05,2.19315
1.052,2.196
1.054,2.1953
1.056,2.1903
1.058,2.19388
1.06,2.1951
1.062,2.20312
1.064,2.21467
1.066,2.21964
1.068,2.22276
1.07,2.2263
1.072,2.22861
1.074,2.23396
1.076,2.23699
1.078,2.24723
1.08,2.25492
1.082,2.25921
1.084,2.26614
1.086,2.26848
1.088,2.27272
1.09,2.27269
1.092,2.28597
1.094,2.2989
1.096,2.31373
1.098,2.32103
1.1,2.31656
1.102,2.31126
1.104,2.30102
1.106,2.29573
1.108,2.29948
1.11,2.31238
1.112,2.31604
1.114,2.315
1.116,2.30983
1.118,2.31136
1.12,2.31411
1.122,2.31465
1.124,2.31016
1.126,2.30465
1.128,2.30691
1.13,2.30974
1.132,2.30914
1.134,2.30669
1.136,2.30839
1.138,2.31105
1.14,2.32055
1.142,2.32687
1.144,2.32533
1.146,2.32103
1.148,2.3246
1.15,2.32351
1.152,2.31838
1.154,2.32144
1.156,2.31977
1.158,2.30938
1.16,2.30325
1.162,2.29964
1.164,2.29908
1.166,2.3031
1.168,2.31046
1.17,2.31829
1.172,2.31908
1.174,2.31466
1.176,2.31513
1.178,2.31519
1.18,2.3182
1.182,2.32479
1.184,2.33288
1.186,2.33593
1.188,2.33949
1.19,2.344
1.192,2.34596
1.194,2.34491
1.196,2.34227
1.198,2.33562
1.2,2.33635
1.202,2.33647
1.204,2.34364
1.206,2.34709
1.208,2.34689
1.21,2.34123
1.212,2.33549
1.214,2.32967
1.216,2.32603
1.218,2.32035
1.22,2.31281
1.222,2.30315
1.224,2.30159
1.226,2.31216
1.228,2.32641
1.23,2.33655
1.232,2.34052
1.234,2.33886
1.236,2.33838
1.238,2.34222
1.24,2.33936
1.242,2.3414
1.244,2.34873
1.246,2.3543
1.248,2.36269
1.25,2.36921
1.252,2.36849
1.254,2.37039
1.256,2.37594
1.258,2.37271
1.26,2.36281
1.262,2.36221
1.264,2.36131
1.266,2.36671
1.268,2.37429
1.27,2.3838
1.272,2.3874
1.274,2.38953
1.276,2.39479
1.278,2.39516
1.28,2.391
1.282,2.3928
1.284,2.39126
1.286,2.39016
1.288,2.39234
1.29,2.38559
1.292,2.37637
1.294,2.37586
1.296,2.37881
1.298,2.38366
1.3,2.38723
1.302,2.38928
1.304,2.38533
1.306,2.37538
1.308,2.36598
1.31,2.35867
1.312,2.35545
1.314,2.35928
1.316,2.36195
1.318,2.36621
1.32,2.36507
1.322,2.3768
1.324,2.38368
1.326,2.38304
1.328,2.38153
1.33,2.38265
1.332,2.38021
1.334,2.37566
1.336,2.38221
1.338,2.39438
1.34,2.40128
1.342,2.41475
1.344,2.4221
1.346,2.4224
1.348,2.41621
1.35,2.40821
1.352,2.40114
1.354,2.39717
1.356,2.39762
1.358,2.40092
1.36,2.40047
1.362,2.39179
1.364,2.38873
1.366,2.39264
1.368,2.40113
1.37,2.40387
1.372,2.41148
1.374,2.41038
1.376,2.4022
1.378,2.40539
1.38,2.40828
1.382,2.41116
1.384,2.41463
1.386,2.41273
1.388,2.40951
1.39,2.41046
1.392,2.40449
1.394,2.39851
1.396,2.39261
1.398,2.38366
1.4,2.38394
1.402,2.37854
1.404,2.38392
1.406,2.38786
1.408,2.38354
1.41,2.37442
1.412,2.3702
1.414,2.37297
1.416,2.37392
1.418,2.37595
1.42,2.38032
1.422,2.38003
1.424,2.37986
1.426,2.37583
1.428,2.37
1.43,2.37269
1.432,2.37461
1.434,2.37554
1.436,2.37597
1.438,2.37315
1.44,2.37627
1.442,2.37351
1.444,2.3768
1.446,2.37694
1.448,2.3709
1.45,2.363
1.452,2.36306
1.454,2.36674
1.456,2.36229
1.458,2.35936
1.46,2.3537
1.462,2.3515
1.464,2.36125
1.466,2.36817
1.468,2.36564
1.47,2.3563
1.472,2.34646
1.474,2.34452
1.476,2.34195
1.478,2.34735
1.48,2.35105
1.482,2.35277
1.484,2.34514
1.486,2.34285
1.488,2.34395
1.49,2.34447
1.492,2.34341
1.494,2.34211
1.496,2.33879
1.498,2.33448
1.5,2.33049
1.502,2.33232
1.504,2.3383
1.506,2.3367
1.508,2.3347
1.51,2.33806
1.512,2.35443
1.514,2.35718
1.516,2.35473
1.518,2.35141
1.52,2.3481
1.522,2.3503
1.524,2.34999
1.526,2.35094
1.528,2.35343
1.53,2.36288
1.532,2.36397
1.534,2.36413
1.536,2.36251
1.538,2.36285
1.54,2.36358
1.542,2.3627
1.544,2.35745
1.546,2.35002
1.548,2.33901
1.55,2.33779
1.552,2.33653
1.554,2.33909
1.556,2.33494
1.558,2.32741
1.56,2.32968
1.562,2.33155
1.564,2.33876
1.566,2.33774
1.568,2.33406
1.57,2.33502
1.572,2.34331
1.574,2.3461
1.576,2.34169
1.578,2.34336
1.58,2.3467
1.582,2.35073
1.584,2.35073
1.586,2.3482
1.588,2.34603
1.59,2.34163
1.592,2.33803
1.594,2.33529
1.596,2.33266
1.598,2.33504
1.6,2.34344
1.602,2.34795
1.604,2.34169
1.606,2.33692
1.608,2.33774
1.61,2.33911
1.612,2.34258
1.614,2.34425
1.616,2.34413
1.618,2.34235
1.62,2.35236
1.622,2.35306
1.624,2.34679
1.626,2.34416
1.628,2.34459
1.63,2.33959
1.632,2.34119
1.634,2.3465
1.636,2.3517
1.638,2.36291
1.64,2.36635
1.642,2.3683
1.644,2.3699
1.646,2.37112
1.648,2.36864
1.65,2.35565
1.652,2.33985
1.654,2.33426
1.656,2.33388
1.658,2.33876
1.66,2.34529
1.662,2.35231
1.664,2.35224
1.666,2.35319
1.668,2.35692
1.67,2.35608
1.672,2.36094
1.674,2.35789
1.676,2.35633
1.678,2.36117
1.68,2.365
1.682,2.37499
1.684,2.3786
1.686,2.3854
1.688,2.39158
1.69,2.3901
1.692,2.39151
1.694,2.39079
1.696,2.3904
1.698,2.39184
1.7,2.39755
1.702,2.40193
1.704,2.40218
1.706,2.4034
1.708,2.40646
1.71,2.4213
1.712,2.42394
1.714,2.41652
1.716,2.40944
1.718,2.40515
1.72,2.39456
1.722,2.3879
1.724,2.39002
1.726,2.38927
1.728,2.39559
1.73,2.40323
1.732,2.40357
1.734,2.40583
1.736,2.40802
1.738,2.41372
1.74,2.4139
1.742,2.41948
1.744,2.42705
1.746,2.43337
1.748,2.43987
1.75,2.44038
1.752,2.43647
1.754,2.42737
1.756,2.42111
1.758,2.41894
1.76,2.42052
1.762,2.41754
1.764,2.4137
1.766,2.41382
1.768,2.41168
1.77,2.41297
1.772,2.4186
1.774,2.42079
1.776,2.40954
1.778,2.39645
1.78,2.39286
1.782,2.4011
1.784,2.39885
1.786,2.38408
1.788,2.37798
1.79,2.36985
1.792,2.36507
1.794,2.35674
1.796,2.35025
1.798,2.35191
1.8,2.34438
1.802,2.34458
1.804,2.34427
1.806,2.337
1.808,2.3285
1.81,2.32044
1.812,2.3204
1.814,2.31843
1.816,2.31552
1.818,2.31343
1.82,2.31064
1.822,2.30462
1.824,2.30093
1.826,2.29889
1.828,2.29926
1.83,2.29346
1.832,2.29039
1.834,2.2885
1.836,2.28663
1.838,2.2895
1.84,2.28206
1.842,2.27259
1.844,2.26661
1.846,2.25741
1.848,2.24865
1.85,2.25065
1.852,2.25039
1.854,2.25268
1.856,2.2533
1.858,2.25503
1.86,2.26206
1.862,2.26275
1.864,2.25871
1.866,2.25558
1.868,2.24314
1.87,2.2291
1.872,2.22697
1.874,2.22365
1.876,2.22084
1.878,2.22287
1.88,2.22206
1.882,2.2107
1.884,2.1983
1.886,2.19185
1.888,2.18755
1.89,2.18602
1.892,2.18547
1.894,2.1845
1.896,2.18647
1.898,2.18783
1.9,2.18658
1.902,2.18913
1.904,2.19334
1.906,2.19528
1.908,2.19454
1.91,2.19688
1.912,2.20594
1.914,2.2139
1.916,2.21764
1.918,2.21053
1.92,2.20098
1.922,2.18944
1.924,2.18088
1.926,2.16723
1.928,2.17
1.93,2.17192
1.932,2.17116
1.934,2.16823
1.936,2.16563
1.938,2.16355
1.94,2.16103
1.942,2.16156
1.944,2.16228
1.946,2.16023
1.948,2.16356
1.95,2.16297
1.952,2.16832
1.954,2.16796
1.956,2.16002
1.958,2.15786
1.96,2.15434
1.962,2.15959
1.964,2.1663
1.966,2.16774
1.968,2.16772
1.97,2.16612
1.972,2.16787
1.974,2.16665
1.976,2.15758
1.978,2.15579
1.98,2.15788
1.982,2.15693
1.984,2.15883
1.986,2.16223
1.988,2.17143
1.99,2.18122
1.992,2.18545
1.994,2.18343
1.996,2.18689
1.998,2.18616
2,2.18003
2.002,2.17122
2.004,2.17098
2.006,2.1683
2.008,2.16657
2.01,2.16797
2.012,2.16813
2.014,2.1726
2.016,2.17779
2.018,2.17901
2.02,2.18043
2.022,2.1845
2.024,2.18315
2.026,2.18186
2.028,2.18388
2.03,2.18786
2.032,2.19205
2.034,2.19112
2.036,2.18001
2.038,2.17297
2.04,2.17037
2.042,2.1713
2.044,2.16596
2.046,2.16461
2.048,2.16531
2.05,2.16357
2.052,2.1631
2.054,2.16254
2.056,2.16258
2.058,2.16031
2.06,2.16246
2.062,2.16374
2.064,2.17277
2.066,2.18071
2.068,2.18823
2.07,2.19104
2.072,2.19929
2.074,2.1977
2.076,2.18635
2.078,2.17576
2.08,2.17474
2.082,2.1803
2.084,2.18055
2.086,2.18782
2.088,2.19518
2.09,2.20266
2.092,2.20746
2.094,2.20588
2.096,2.21054
2.098,2.21924
2.1,2.21558
2.102,2.21157
2.104,2.2109
2.106,2.21956
2.108,2.22508
2.11,2.22606
2.112,2.22542
2.114,2.23198
2.116,2.23497
2.118,2.23805
2.12,2.23488
2.122,2.22803
2.124,2.2177
2.126,2.21993
2.128,2.22597
2.13,2.22501
2.132,2.22629
2.134,2.2338
2.136,2.24474
2.138,2.25575
2.14,2.26635
2.142,2.2679
2.144,2.27061
2.146,2.26985
2.148,2.26629
2.15,2.26757
2.152,2.26893
2.154,2.26545
2.156,2.26478
2.158,2.27163
2.16,2.26942
2.162,2.26463
2.164,2.26548
2.166,2.26569
2.168,2.26006
2.17,2.26041
2.172,2.26179
2.174,2.25959
2.176,2.25721
2.178,2.24709
2.18,2.23643
2.182,2.22958
2.184,2.22182
2.186,2.21358
2.188,2.2115
2.19,2.2082
2.192,2.20048
2.194,2.19652
2.196,2.1931
2.198,2.19555
2.2,2.19666
2.202,2.19679
2.204,2.19603
2.206,2.19965
2.208,2.20363
2.21,2.20765
2.212,2.20895
2.214,2.20965
2.216,2.21946
2.218,2.21636
2.22,2.2097
2.222,2.20749
2.224,2.20087
2.226,2.20678
2.228,2.21638
2.23,2.22095
2.232,2.22584
2.234,2.23022
2.236,2.23083
2.238,2.2336
2.24,2.24122
2.242,2.24964
2.244,2.25314
2.246,2.26021
2.248,2.26656
2.25,2.27156
2.252,2.27485
2.254,2.27276
2.256,2.27069
2.258,2.26856
2.26,2.26563
2.262,2.26084
2.264,2.25921
2.266,2.26094
2.268,2.26844
2.27,2.27598
2.272,2.286
2.274,2.29108
2.276,2.29462
2.278,2.29898
2.28,2.2997
2.282,2.2915
2.284,2.28454
2.286,2.28198
2.288,2.28279
2.29,2.29378
2.292,2.29241
2.294,2.28582
2.296,2.27887
2.298,2.27389
2.3,2.28609
2.302,2.2975
2.304,2.30804
2.306,2.31126
2.308,2.31147
2.31,2.31083
2.312,2.31258
2.314,2.31205
2.316,2.31054
2.318,2.31181
2.32,2.31697
2.322,2.31779
2.324,2.32607
2.326,2.32702
2.328,2.32771
2.33,2.32423
2.332,2.32092
2.334,2.31565
2.336,2.31093
2.338,2.3094
2.34,2.30248
2.342,2.30169
2.344,2.29683
2.346,2.29185
2.348,2.29105
2.35,2.28667
2.352,2.2893
2.354,2.29387
2.356,2.28747
2.358,2.29065
2.36,2.29595
2.362,2.30058
2.364,2.30774
2.366,2.30885
2.368,2.30981
2.37,2.31431
2.372,2.31273
2.374,2.30795
2.376,2.30887
2.378,2.30483
2.38,2.30123
2.382,2.29755
2.384,2.30765
2.386,2.31445
2.388,2.31441
2.39,2.30976
2.392,2.31312
2.394,2.32029
2.396,2.32256
2.398,2.31717
2.4,2.30962
2.402,2.31229
2.404,2.31478
2.406,2.32659
2.408,2.3398
2.41,2.34806
2.412,2.35843
2.414,2.36542
2.416,2.37057
2.418,2.37407
2.42,2.37222
2.422,2.37129
2.424,2.37029
2.426,2.36783
2.428,2.36656
2.43,2.36647
2.432,2.35927
2.434,2.34911
2.436,2.34346
2.438,2.33749
2.44,2.33249
2.442,2.3347
2.444,2.34872
2.446,2.35812
2.448,2.35881
2.45,2.35366
2.452,2.35887
2.454,2.35637
2.456,2.35575
2.458,2.34854
2.46,2.33946
2.462,2.33912
2.464,2.34173
2.466,2.33535
2.468,2.32334
2.47,2.31532
2.472,2.31378
2.474,2.32308
2.476,2.32643
2.478,2.33233
2.48,2.34589
2.482,2.34649
2.484,2.34375
2.486,2.34267
2.488,2.34703
2.49,2.35046
2.492,2.34858
2.494,2.3461
2.496,2.34858
2.498,2.34754
2.5,2.34704
2.502,2.35493
2.504,2.3582
2.506,2.35949
2.508,2.36241
2.51,2.36105
2.512,2.35917
2.514,2.35377
2.516,2.3513
2.518,2.34523
2.52,2.33486
2.522,2.32511
2.524,2.32261
2.526,2.32033
2.528,2.31236
2.53,2.31151
2.532,2.30949
2.534,2.31023
2.536,2.31259
2.538,2.31906
2.54,2.32947
2.542,2.32737
2.544,2.31999
2.546,2.31114
2.548,2.31218
2.55,2.31729
2.552,2.32321
2.554,2.33487
2.556,2.34248
2.558,2.34847
2.56,2.34735
2.562,2.35537
2.564,2.37058
2.566,2.37878
2.568,2.38428
2.57,2.38077
2.572,2.37258
2.574,2.36465
2.576,2.36174
2.578,2.36266
2.58,2.36344
2.582,2.36827
2.584,2.37014
2.586,2.36642
2.588,2.36795
2.59,2.37017
2.592,2.3699
2.594,2.36958
2.596,2.36051
2.598,2.35476
2.6,2.34832
2.602,2.34519
2.604,2.33984
2.606,2.33229
2.608,2.32516
2.61,2.32382
2.612,2.32348
2.614,2.3272
2.616,2.32765
2.618,2.32977
2.62,2.33011
2.622,2.33105
2.624,2.33213
2.626,2.32507
2.628,2.32215
2.63,2.31423
2.632,2.30602
2.634,2.30558
2.636,2.30543
2.638,2.30219
2.64,2.30461
2.642,2.30276
2.644,2.30704
2.646,2.30902
2.648,2.31079
2.65,2.3206
2.652,2.3267
2.654,2.32967
2.656,2.33308
2.658,2.32813
2.66,2.33294
2.662,2.33197
2.664,2.33968
2.666,2.34786
2.668,2.35261
2.67,2.36301
2.672,2.37243
2.674,2.3821
2.676,2.39067
2.678,2.39083
2.68,2.3914
2.682,2.38105
2.684,2.37215
2.686,2.36887
2.688,2.37588
2.69,2.38278
2.692,2.38875
2.694,2.39555
2.696,2.40636
2.698,2.41705
2.7,2.4216
2.702,2.42169
2.704,2.42595
2.706,2.42513
2.708,2.4245
2.71,2.42279
2.712,2.42874
2.714,2.43868
2.716,2.44118
2.718,2.44666
2.72,2.44976
2.722,2.45332
2.724,2.45177
2.726,2.4498
2.728,2.44016
2.73,2.43151
2.732,2.43109
2.734,2.43503
2.736,2.43707
2.738,2.43789
2.74,2.43317
2.742,2.43072
2.744,2.43331
2.746,2.43797
2.748,2.44332
2.75,2.43456
2.752,2.42957
2.754,2.42762
2.756,2.42768
2.758,2.42448
2.76,2.42321
2.762,2.4194
2.764,2.41956
2.766,2.41978
2.768,2.43391
2.77,2.43759
2.772,2.44354
2.774,2.43961
2.776,2.43074
2.778,2.42397
2.78,2.42668
2.782,2.42363
2.784,2.42829
2.786,2.43635
2.788,2.44495
2.79,2.45707
2.792,2.4742
2.794,2.48112
2.796,2.4939
2.798,2.49809
2.8,2.49898
2.802,2.48787
2.804,2.47206
2.806,2.4671
2.808,2.45228
2.81,2.43997
2.812,2.44176
2.814,2.45445
2.816,2.46026
2.818,2.46025
2.82,2.45558
2.822,2.44577
2.824,2.43442
2.826,2.42668
2.828,2.42394
2.83,2.42116
2.832,2.4264
2.834,2.43235
2.836,2.4346
2.838,2.4338
2.84,2.42745
2.842,2.42193
2.844,2.41403
2.846,2.40294
2.848,2.39212
2.85,2.38263
2.852,2.37304
2.854,2.36717
2.856,2.36498
2.858,2.36576
2.86,2.36404
2.862,2.35943
2.864,2.35018
2.866,2.34949
2.868,2.34461
2.87,2.33616
2.872,2.33254
2.874,2.33681
2.876,2.3354
2.878,2.33726
2.88,2.33462
2.882,2.33466
2.884,2.32731
2.886,2.31674
2.888,2.31024
2.89,2.30339
2.892,2.29894
2.894,2.29509
2.896,2.28537
2.898,2.2732
2.9,2.27242
2.902,2.27671
2.904,2.27352
2.906,2.27412
2.908,2.27959
2.91,2.28829
2.912,2.28891
2.914,2.29338
2.916,2.29613
2.918,2.30281
2.92,2.3055
2.922,2.30046
2.924,2.30146
2.926,2.30276
2.928,2.29374
2.93,2.29241
2.932,2.28943
2.934,2.28838
2.936,2.29096
2.938,2.28946
2.94,2.2883
2.942,2.28443
2.944,2.28461
2.946,2.28881
2.948,2.29489
2.95,2.29831
2.952,2.3005
2.954,2.29566
2.956,2.29287
2.958,2.30326
2.96,2.30111
2.962,2.29688
2.964,2.29299
2.966,2.29304
2.968,2.28928
2.97,2.28245
2.972,2.2767
2.974,2.27437
2.976,2.27413
2.978,2.27746
2.98,2.28827
2.982,2.29276
2.984,2.29789
2.986,2.29721
2.988,2.2909
2.99,2.28948
2.992,2.28753
2.994,2.28815
2.996,2.2922
2.998,2.29997
3,2.30658
3.002,2.30667
3.004,2.30396
3.006,2.30245
3.008,2.29776
3.01,2.29626
3.012,2.29944
3.014,2.29945
3.016,2.29847
3.018,2.29971
3.02,2.30277
3.022,2.30005
3.024,2.30706
3.026,2.31443
3.028,2.30969
3.03,2.30967
3.032,2.31139
3.034,2.31245
3.036,2.30162
3.038,2.29634
3.04,2.29759
3.042,2.2984
3.044,2.31038
3.046,2.31479
3.048,2.308
3.05,2.3059
3.052,2.30274
3.054,2.2984
3.056,2.28996
3.058,2.28228
3.06,2.27228
3.062,2.26601
3.064,2.26127
3.066,2.26281
3.068,2.26269
3.07,2.26234
3.072,2.2583
3.074,2.2547
3.076,2.2525
3.078,2.25236
3.08,2.24249
3.082,2.24112
3.084,2.23875
3.086,2.23969
3.088,2.2338
3.09,2.23843
3.092,2.2386
3.094,2.2304
3.096,2.22352
3.098,2.22191
3.1,2.21261
3.102,2.20331
3.104,2.19667
3.106,2.19476
3.108,2.19287
3.11,2.19437
3.112,2.20187
3.114,2.20747
3.116,2.2087
3.118,2.21254
3.12,2.21363
3.122,2.2104
3.124,2.20496
3.126,2.19839
3.128,2.19428
3.13,2.19148
3.132,2.18819
3.134,2.19162
3.136,2.18981
3.138,2.1919
3.14,2.19571
3.142,2.19615
3.144,2.19775
3.146,2.1941
3.148,2.19926
3.15,2.20655
3.152,2.20829
3.154,2.2141
3.156,2.21324
3.158,2.21311
3.16,2.21857
3.162,2.22278
3.164,2.22851
3.166,2.23051
3.168,2.22897
3.17,2.2261
3.172,2.22463
3.174,2.22148
3.176,2.22937
3.178,2.24119
3.18,2.24285
3.182,2.24021
3.184,2.24127
3.186,2.23959
3.188,2.23431
3.19,2.23099
3.192,2.22657
3.194,2.2215
3.196,2.22422
3.198,2.22171
3.2,2.21482
3.202,2.21605
3.204,2.22233
3.206,2.22278
3.208,2.22021
3.21,2.21624
3.212,2.2191
3.214,2.21909
3.216,2.2228
3.218,2.22604
3.22,2.23703
3.222,2.24423
3.224,2.239
3.226,2.24893
3.228,2.25085
3.23,2.24421
3.232,2.24035
3.234,2.23825
3.236,2.24029
3.238,2.23824
3.24,2.23944
3.242,2.24547
3.244,2.2509
3.246,2.24873
3.248,2.25433
3.25,2.26007
3.252,2.26675
3.254,2.27238
3.256,2.27588
3.258,2.27374
3.26,2.27135
3.262,2.27741
3.264,2.28483
3.266,2.28857
3.268,2.29097
3.27,2.29877
3.272,2.29789
3.274,2.29633
3.276,2.30098
3.278,2.30416
3.28,2.30634
3.282,2.31086
3.284,2.3115
3.286,2.31294
3.288,2.32574
3.29,2.32589
3.292,2.32636
3.294,2.31949
3.296,2.31449
3.298,2.31636
3.3,2.3212
3.302,2.32351
3.304,2.33966
3.306,2.35648
3.308,2.36858
3.31,2.36864
3.312,2.36867
3.314,2.37416
3.316,2.37781
3.318,2.37431
3.32,2.37061
3.322,2.36346
3.324,2.3671
3.326,2.37189
3.328,2.37267
3.33,2.36953
3.332,2.3635
3.334,2.35686
3.336,2.35009
3.338,2.35349
3.34,2.35657
3.342,2.35842
3.344,2.36256
3.346,2.36145
3.348,2.36281
3.35,2.36159
3.352,2.35813
3.354,2.35189
3.356,2.35552
3.358,2.35816
3.36,2.35792
3.362,2.36105
3.364,2.36712
3.366,2.36982
3.368,2.37305
3.37,2.37343
3.372,2.37302
3.374,2.38222
3.376,2.38652
3.378,2.38505
3.38,2.38458
3.382,2.3887
3.384,2.39361
3.386,2.39944
3.388,2.39921
3.39,2.39702
3.392,2.39236
3.394,2.3873
3.396,2.37836
3.398,2.37387
3.4,2.3765
3.402,2.38356
3.404,2.38677
3.406,2.39249
3.408,2.39912
3.41,2.40124
3.412,2.40077
3.414,2.39943
3.416,2.39456
3.418,2.38973
3.42,2.39413
3.422,2.39813
3.424,2.40445
3.426,2.41363
3.428,2.42267
3.43,2.42934
3.432,2.43018
3.434,2.42249
3.436,2.42018
3.438,2.41843
3.44,2.42086
3.442,2.42003
3.444,2.41953
3.446,2.41921
3.448,2.42352
3.45,2.42206
3.452,2.41378
