Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-36_10.hdf
Mark:		13-36_10 (0.00 - 33.75 s)
Filter:	
Analysis:	Harmonic Distortion vs. Time
Statistic:	Max[13-36_10.{THD_Left,THD_Right,THD+N_Left,THD+N_Right,S/N_Left,S/N_Right}]
Kind:	HarmonicDistortion
Abscissa 1:	Time,s
3.33668,-1.94
3.392737,-3.42
3.448795,-0.11
3.504853,-0.87
3.560911,-2.25
3.616969,-2.65
3.673027,-2.13
3.729085,0.61
3.785143,-1.39
3.8412,-0.41
3.897258,2.18
3.953316,1.13
4.009374,-0.82
4.065432,-3.53
4.12149,-3.41
4.177548,-2.86
4.233606,-5.16
4.289663,-3.01
4.345721,-4.03
4.401779,-3.9
4.457837,-1.5
4.513895,-1.04
4.569953,1.65
4.626011,-4.2
4.682069,-2.05
4.738126,-1.43
4.794184,-2.18
4.850242,-1.66
4.9063,-2.41
4.962358,-3.28
5.018416,-2.17
5.074474,-0.49
5.130532,-2.51
5.186589,-3.2
5.242647,-1.55
5.298705,-2.78
5.354763,-1.92
5.410821,-2.37
5.466879,-5.33
5.522937,-3.14
5.578995,-1.23
5.635052,0.61
5.69111,-2.19
5.747168,-3.46
5.803226,-2
5.859284,-2.36
5.915342,-1.35
5.9714,-1.31
6.027458,-0.97
6.083515,-1.24
6.139573,1.21
6.195631,1.09
6.251689,-0.88
6.307747,-1.41
6.363805,-1.58
6.419863,-1.05
6.475921,-3.41
6.531978,-3.48
6.588036,-2.48
6.644094,-1.43
6.700152,-0.57
6.75621,-0.99
6.812268,-0.32
6.868326,-2.98
6.924384,-1.42
6.980441,-1.51
7.036499,-1.91
7.092557,-0.39
7.148615,0.84
7.204673,0.51
7.260731,0.61
7.316789,0.78
7.372847,-0.05
7.428904,1.17
7.484962,-0.56
7.54102,0.79
7.597078,-0.45
7.653136,0.58
7.709194,-2.09
7.765252,-1.42
7.82131,-1.32
7.877367,-2.5
7.933425,3
7.989483,-3.57
8.045541,1.45
8.101599,-1
8.157657,-0.46
8.213715,-1.53
8.269773,-1.42
8.32583,-0.08
8.381888,-2.06
8.437946,-3.47
8.494004,-4.41
8.550062,-1.36
8.60612,-1.46
8.662178,-2.41
8.718236,-1.63
8.774293,-3.37
8.830351,-2.33
8.886409,-2.89
8.942467,-0.16
8.998525,-0.45
9.054583,-1.07
9.110641,-3.78
9.166699,-2.73
9.222756,-1.34
9.278814,-1.34
9.334872,1.18
9.39093,1.68
9.446988,0.88
9.503046,-0.97
9.559104,-3.17
9.615162,-2.53
9.671219,-1.65
9.727277,-2.47
9.783335,-2.88
9.839393,-0.05
9.895451,0.81
9.951509,-0.49
10.007567,-0.28
10.063625,-0.99
10.119682,-0.22
10.17574,1.07
10.231798,0.99
10.287856,-2.43
10.343914,-2.66
10.399972,-1.78
10.45603,-1.8
10.512087,-2.38
10.568145,-2.56
10.624203,-1.9
10.680261,-0.75
10.736319,0.08
10.792377,-0.73
10.848435,-1.4
10.904493,-0.95
10.96055,-1.32
11.016608,-1.93
11.072666,-0.89
11.128724,-1.02
11.184782,-2.49
11.24084,-3.36
11.296898,-2.22
11.352956,-1.32
11.409013,-1.44
11.465071,-1.51
11.521129,-1.6
11.577187,-1.61
11.633245,-0.71
11.689303,0.32
11.745361,-1.67
11.801419,-3.11
11.857476,-3.07
11.913534,-2.26
11.969592,-2.32
12.02565,-1.12
12.081708,-1.24
12.137766,2.1
12.193824,-0.36
12.249882,-0.6
12.305939,-2.38
12.361997,-1.87
12.418055,-0.6
12.474113,-1.14
12.530171,-2.34
12.586229,-2.29
12.642287,-3.74
12.698345,-2
12.754402,-2.78
12.81046,0.43
12.866518,-0.83
12.922576,-1.52
12.978634,-2.31
13.034692,0.59
13.09075,-2.54
13.146808,-1.6
13.202865,-1.41
13.258923,-2.52
13.314981,-2.21
13.371039,-3.71
13.427097,0.37
13.483155,-2.25
13.539213,-3.88
13.595271,-4.68
13.651328,-4.67
13.707386,-4.6
13.763444,1
13.819502,-1.06
13.87556,-2.75
13.931618,-4.06
13.987676,-4.28
14.043734,-4.93
14.099791,-4.38
14.155849,-3.93
14.211907,-1.54
14.267965,-1.65
14.324023,1.44
14.380081,-2.06
14.436139,0.24
14.492197,-0.38
14.548254,0.38
14.604312,0.37
14.66037,-2.45
14.716428,-5.52
14.772486,-4.34
14.828544,-0.42
14.884602,-1.26
14.94066,-1.97
14.996717,-2.72
15.052775,0.41
15.108833,-1.36
15.164891,-1.02
15.220949,-3.95
15.277007,-4.6
15.333065,-4.25
15.389123,-2.29
15.44518,-2.54
15.501238,0.45
15.557296,-0.36
15.613354,-0.89
15.669412,-2.24
15.72547,1.2
15.781528,-2.08
15.837586,-1.81
15.893643,-3.69
15.949701,-2.8
16.005759,-2.84
16.061817,-4.91
16.117875,-2.35
16.173933,-2.63
16.229991,-2.99
16.286049,-3.57
16.342106,-3.78
16.398164,-4.31
16.454222,-2.25
16.51028,-3.63
16.566338,-3.55
16.622396,-2.63
16.678454,-2.75
16.734512,-1.53
16.790569,-3.39
16.846627,-5.51
16.902685,-3.57
16.958743,-1.56
17.014801,1.21
17.070859,-1.95
17.126917,-3.16
17.182975,-3.19
17.239032,-0.34
17.29509,-1.81
17.351148,-3.58
17.407206,-2.27
17.463264,-5.82
17.519322,-4.73
17.57538,-1.11
17.631438,0.95
17.687495,-1.75
17.743553,-0.59
17.799611,-0.73
17.855669,0.57
17.911727,-0.69
17.967785,-2.73
18.023843,-0.14
18.079901,-0.42
18.135958,2.33
18.192016,-0.39
18.248074,-1.56
18.304132,-0.87
18.36019,-0.29
18.416248,-0.23
18.472306,-0.24
18.528363,-2.05
18.584421,0.11
18.640479,-1.26
18.696537,0.54
18.752595,0.05
18.808653,1.22
18.864711,1.1
18.920769,-1.51
18.976826,-0.19
19.032884,1.17
19.088942,0.12
19.145,3.77
19.201058,1.49
19.257116,1.08
19.313174,-1.35
19.369232,2.21
19.425289,-0.05
19.481347,-0.38
19.537405,2.12
19.593463,2.08
19.649521,1.75
19.705579,0.42
19.761637,0.7
19.817695,3.09
19.873752,-0.56
19.92981,2.69
19.985868,1.49
20.041926,2.74
20.097984,1.68
20.154042,1.53
20.2101,0.86
20.266158,0.32
20.322215,1.18
20.378273,0.18
20.434331,0.52
20.490389,2.16
20.546447,0.04
20.602505,1.86
20.658563,0.79
20.714621,3.05
20.770678,3.96
20.826736,0.49
20.882794,2.1
20.938852,1.7
20.99491,2.93
21.050968,2.39
21.107026,3.17
21.163084,2.38
21.219141,3.74
21.275199,6.08
21.331257,2.64
21.387315,1.32
21.443373,7.36
21.499431,3.11
21.555489,1.58
21.611547,2.69
21.667604,1.77
21.723662,0.69
21.77972,-0.76
21.835778,-2.63
21.891836,-0.77
21.947894,2.21
22.003952,1.34
22.06001,1.45
22.116067,2.96
22.172125,0.94
22.228183,2.74
22.284241,2.4
22.340299,2.17
22.396357,4.73
22.452415,3.02
22.508473,-0.07
22.56453,1.54
22.620588,1.89
22.676646,1.27
22.732704,2.17
22.788762,1.34
22.84482,3.19
22.900878,3.03
22.956936,0.81
23.012993,3.06
23.069051,0.25
23.125109,-1.39
23.181167,-0.92
23.237225,2
23.293283,0.75
23.349341,-0.56
23.405399,4.44
23.461456,2.38
23.517514,3.33
23.573572,0.88
23.62963,1.03
23.685688,-0.51
23.741746,1.48
23.797804,-1.15
23.853862,-2.24
23.909919,-0.28
23.965977,-2.19
24.022035,-2.09
24.078093,-0.65
24.134151,-2.38
24.190209,-5.13
24.246267,-2.23
24.302325,-2.09
24.358382,-2.08
24.41444,2.21
24.470498,1.36
24.526556,2.85
24.582614,1.24
24.638672,-0.82
24.69473,-1.88
24.750788,4.29
24.806845,1.25
24.862903,1.34
24.918961,0.52
24.975019,4.22
25.031077,-0.32
25.087135,-1.14
25.143193,-0.63
25.199251,-0.26
25.255308,-0.84
25.311366,-1.64
25.367424,-1.49
25.423482,0.87
25.47954,0.72
25.535598,3.58
25.591656,0.08
25.647714,0.58
25.703771,-0.56
25.759829,-4.99
25.815887,-3.34
25.871945,-1.82
25.928003,2.16
25.984061,1.16
26.040119,-2.13
26.096176,-0.34
26.152234,0.52
26.208292,-0.56
26.26435,-2.27
26.320408,-3.52
26.376466,-4.54
26.432524,-1.14
26.488582,-1.84
26.544639,-1.58
26.600697,0.54
26.656755,2.33
26.712813,0.23
26.768871,0.2
26.824929,0.53
26.880987,-0.61
26.937045,0.47
26.993102,-0.14
27.04916,-0.14
27.105218,1.04
27.161276,0.08
27.217334,1.16
27.273392,0.81
27.32945,0.23
27.385508,-0.1
27.441565,0.7
27.497623,1.79
27.553681,1.3
27.609739,0.71
27.665797,3.14
27.721855,3.04
27.777913,-0.38
27.833971,0.44
27.890028,0.17
27.946086,-0.82
28.002144,-2.95
28.058202,-0.63
28.11426,1.93
28.170318,-0.05
28.226376,1.35
28.282434,2.42
28.338491,1.62
28.394549,2.7
28.450607,1.96
28.506665,3.5
28.562723,0.22
28.618781,2.57
28.674839,0.47
28.730897,4.76
28.786954,-0.24
28.843012,0.55
28.89907,-0.17
28.955128,-0.85
29.011186,2.86
29.067244,3.36
29.123302,1.44
29.17936,1.39
29.235417,-0.85
29.291475,1.42
29.347533,-1.55
29.403591,-0.18
29.459649,2.12
29.515707,3.05
29.571765,3.08
29.627823,2.26
29.68388,1.03
29.739938,1.14
29.795996,3.47
29.852054,3.23
29.908112,0.39
29.96417,4.55
30.020228,-0.26
30.076286,3.67
30.132343,3.33
30.188401,-2.45
30.244459,0.22
30.300517,-2.08
30.356575,-1.59
30.412633,-0.77
30.468691,1.03
30.524749,0.59
30.580806,-0.81
30.636864,4.69
30.692922,3.34
30.74898,-0.83
30.805038,1.9
30.861096,3.39
30.917154,-0.79
30.973212,4.33
31.029269,2.06
31.085327,4
31.141385,-1.56
31.197443,0.89
31.253501,-1.47
31.309559,0.59
31.365617,0.17
31.421675,-0.06
31.477732,0.67
31.53379,-2.52
31.589848,-1.26
31.645906,2.03
31.701964,1.5
31.758022,-5.27
31.81408,-2.2
31.870138,1.46
31.926195,-0.83
31.982253,-2.44
32.038311,-2.62
32.094369,0.36
32.150427,-0.7
32.206485,-1.18
32.262543,-2.12
32.318601,-2.24
32.374658,-0.77
32.430716,3.1
32.486774,3.65
32.542832,1.95
32.59889,-1.31
32.654948,-3.33
32.711006,-1
32.767064,-1.32
32.823121,1.06
32.879179,0.11
32.935237,-0.07
32.991295,-2.81
33.047353,-0.14
33.103411,0.82
33.159469,-4.9
33.215527,-1.91
33.271584,-3.69
33.327642,-0.82
33.3837,2.22
33.439758,0.42
33.495816,2.33
33.551874,-1.51
33.607932,-1.47
33.66399,-3.72
