Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-41_11.hdf
Mark:		13-41_11 (0.00 - 32.43 s)
Filter:	
Analysis:	Harmonic Distortion vs. Time
Statistic:	Max[13-41_11.{THD_Left,THD_Right,THD+N_Left,THD+N_Right,S/N_Left,S/N_Right}]
Kind:	HarmonicDistortion
Abscissa 1:	Time,s
5.685697,-2.22
5.739547,-2.39
5.793396,-3.1
5.847246,0.3
5.901096,1.08
5.954946,1.05
6.008795,-2.62
6.062645,-0.55
6.116495,-5.06
6.170345,2.72
6.224194,-4.39
6.278044,-1.38
6.331894,-3.97
6.385744,-8.15
6.439593,-3.22
6.493443,-6.3
6.547293,-5.3
6.601143,-3.9
6.654992,-4.66
6.708842,0.1
6.762692,0.5
6.816542,-3.44
6.870391,1.81
6.924241,0.31
6.978091,0.79
7.031941,-4.74
7.08579,-4.22
7.13964,-3.67
7.19349,-3.97
7.24734,-3.01
7.301189,-3.56
7.355039,-0.85
7.408889,-1.25
7.462739,-3.97
7.516588,-3.45
7.570438,-3.16
7.624288,-2.35
7.678138,-2.15
7.731987,-3.27
7.785837,-3.59
7.839687,-4.24
7.893537,-5.27
7.947386,-4.97
8.001236,-3.64
8.055086,1.42
8.108936,1.51
8.162785,0.99
8.216635,3.3
8.270485,2.37
8.324335,2.86
8.378184,-1.48
8.432034,0.35
8.485884,0.58
8.539734,-0.2
8.593583,0.38
8.647433,4.68
8.701283,-0.17
8.755133,2.58
8.808982,1.95
8.862832,2.44
8.916682,0.22
8.970532,-0.4
9.024381,-0.65
9.078231,-1.83
9.132081,-1.52
9.185931,3.08
9.23978,1.76
9.29363,2.01
9.34748,0.25
9.40133,-0.47
9.455179,1.16
9.509029,-0.6
9.562879,-0.77
9.616729,-0.57
9.670578,1.33
9.724428,0.13
9.778278,-0.03
9.832128,-1.5
9.885977,-0.27
9.939827,-0.61
9.993677,-0.35
10.047527,1.5
10.101376,1.9
10.155226,-3.02
10.209076,4.75
10.262926,0.65
10.316775,0.33
10.370625,0.2
10.424475,-0.59
10.478325,0.06
10.532174,0.58
10.586024,4.69
10.639874,-1.87
10.693724,-0.72
10.747573,0.86
10.801423,2.99
10.855273,0.35
10.909123,-0.99
10.962972,0.07
11.016822,-2.84
11.070672,0.89
11.124522,2.03
11.178371,1.53
11.232221,-1.22
11.286071,0.22
11.339921,-0.92
11.39377,-0.93
11.44762,2.81
11.50147,2.24
11.55532,0.18
11.609169,0.89
11.663019,-4.65
11.716869,3.67
11.770719,0.08
11.824568,-2.73
11.878418,0.27
11.932268,1.51
11.986118,-0.15
12.039967,2.97
12.093817,-0.11
12.147667,0.09
12.201517,2.77
12.255366,0.63
12.309216,0.43
12.363066,-0.53
12.416916,-1.77
12.470765,1.5
12.524615,-1.36
12.578465,-1.63
12.632315,-1.81
12.686164,1.94
12.740014,1.23
12.793864,-0.28
12.847714,-0.24
12.901563,0.47
12.955413,-2.71
13.009263,2.3
13.063113,-2.71
13.116962,1.4
13.170812,1.51
13.224662,0.47
13.278512,3.27
13.332361,2.28
13.386211,1.43
13.440061,0.44
13.493911,-1.16
13.54776,1.38
13.60161,-1.15
13.65546,3.67
13.70931,-0.16
13.763159,0.61
13.817009,-0.21
13.870859,2.21
13.924709,0.07
13.978558,1.26
14.032408,-0.1
14.086258,-0.35
14.140108,0.34
14.193957,-1.59
14.247807,4.07
14.301657,1.99
14.355507,0.25
14.409356,1.84
14.463206,0.76
14.517056,-1.48
14.570906,-0.68
14.624755,0.56
14.678605,-0.55
14.732455,2.89
14.786305,-1.78
14.840154,-2.48
14.894004,-1.73
14.947854,-0.21
15.001704,-0.88
15.055553,1.56
15.109403,-2.32
15.163253,-1.37
15.217103,6.3
15.270952,1.77
15.324802,1.21
15.378652,-0.85
15.432502,-2.18
15.486351,0.22
15.540201,-2.51
15.594051,2.08
15.647901,1.22
15.70175,-2.62
15.7556,1.02
15.80945,-0.51
15.8633,1.97
15.917149,-1.66
15.970999,-1.24
16.024849,-0.17
16.078699,-1.4
16.132548,-0.89
16.186398,-2.24
16.240248,-1
16.294098,2.86
16.347947,4.64
16.401797,-1.47
16.455647,-1.67
16.509497,-0.5
16.563346,0.03
16.617196,2.18
16.671046,0.36
16.724896,0.64
16.778745,2.8
16.832595,1.5
16.886445,4.52
16.940295,2.72
16.994144,-1.85
17.047994,2.64
17.101844,0.59
17.155694,-0.7
17.209543,1.93
17.263393,2.13
17.317243,-0.68
17.371093,-1.95
17.424942,3.18
17.478792,-3.37
17.532642,-0.02
17.586492,1.13
17.640341,1.49
17.694191,1.27
17.748041,1.73
17.801891,-2.56
17.85574,-1.59
17.90959,-0.73
17.96344,-2.76
18.01729,0.01
18.071139,0.09
18.124989,-1.85
18.178839,-1.31
18.232688,2.39
18.286538,0.86
18.340388,-1.51
18.394238,-3.03
18.448087,1.04
18.501937,-0.36
18.555787,-2.96
18.609637,-0.93
18.663486,-2.38
18.717336,-2.78
18.771186,-4.95
18.825036,-3.23
18.878885,1.76
18.932735,-6.46
18.986585,-2.08
19.040435,-1.92
19.094284,-3.2
19.148134,0.62
19.201984,0.07
19.255834,2.87
19.309683,0.33
19.363533,-0.19
19.417383,0.56
19.471233,0.97
19.525082,-1.08
19.578932,2.88
19.632782,-0.89
19.686632,0.78
19.740481,-0.03
19.794331,2.2
19.848181,0.88
19.902031,1.06
19.95588,1.01
20.00973,1.46
20.06358,0.21
20.11743,1.76
20.171279,1.96
20.225129,0.39
20.278979,4.06
20.332829,-0.9
20.386678,3.58
20.440528,2.6
20.494378,-0.46
20.548228,1.93
20.602077,1.17
20.655927,-0.3
20.709777,0.32
20.763627,-0.45
20.817476,0.67
20.871326,1.86
20.925176,-0.42
20.979026,-0.02
21.032875,-0.26
21.086725,2.63
21.140575,-2.99
21.194425,0.27
21.248274,1.54
21.302124,-0.91
21.355974,-0.85
21.409824,2.36
21.463673,-0.03
21.517523,-2.58
21.571373,-1.36
21.625223,-0.55
21.679072,2.94
21.732922,1.21
21.786772,1.23
21.840622,0.61
21.894471,-1.1
21.948321,0.89
22.002171,-2.27
22.056021,-1.97
22.10987,1.69
22.16372,-1.31
22.21757,-1.2
22.27142,0.29
22.325269,-3.46
22.379119,-1.7
22.432969,3.01
22.486819,1.8
22.540668,2.86
22.594518,-0.38
22.648368,1.64
22.702218,0.17
22.756067,-3.81
22.809917,-0.15
22.863767,3
22.917617,-1.23
22.971466,2.88
23.025316,2.15
23.079166,1.01
23.133016,-0.28
23.186865,-0.08
23.240715,-0.14
23.294565,-1.2
23.348415,-0.3
23.402264,2.48
23.456114,1.58
23.509964,2.99
23.563814,3.43
23.617663,-0.19
23.671513,-0.02
23.725363,0.93
23.779213,-0.29
23.833062,-0.13
23.886912,2.89
23.940762,-0.32
23.994612,-0.37
24.048461,2.08
24.102311,0.56
24.156161,1.14
24.210011,1.35
24.26386,2.13
24.31771,1.96
24.37156,0.3
24.42541,-0.77
24.479259,1.35
24.533109,-3.8
24.586959,-2.49
24.640809,0.42
24.694658,3.77
24.748508,-1.45
24.802358,1.2
24.856208,1.82
24.910057,-1.4
24.963907,0.97
25.017757,0.63
25.071607,0.31
25.125456,-0.51
25.179306,2.03
25.233156,2.2
25.287006,1.2
25.340855,-1.29
25.394705,0.17
25.448555,1.06
25.502405,1.08
25.556254,-1.57
25.610104,2.4
25.663954,-1.5
25.717804,2.34
25.771653,1.52
25.825503,-2.27
25.879353,1.62
25.933203,-0.8
25.987052,-0.84
26.040902,-2.27
26.094752,-2.13
26.148602,0.47
26.202451,-2.73
26.256301,-3.1
26.310151,1.69
26.364001,-0.57
26.41785,1.67
26.4717,0.71
26.52555,-2.65
26.5794,0.05
26.633249,2.3
26.687099,3.27
26.740949,3.04
26.794799,-3
26.848648,-0.48
26.902498,0.28
26.956348,-1.43
27.010198,0.32
27.064047,-1.61
27.117897,-1.82
27.171747,-5.51
27.225597,-0.14
27.279446,2.3
27.333296,0.49
27.387146,-0.48
27.440996,-1.2
27.494845,-0.99
27.548695,1.28
27.602545,-5.04
27.656395,-4.07
27.710244,-3.24
27.764094,-4.54
27.817944,-3.62
27.871794,-0.4
27.925643,-4.13
27.979493,-7.96
28.033343,1.8
28.087193,-6.09
28.141042,-5.11
28.194892,-4.65
28.248742,-1.46
28.302592,-3.47
28.356441,-3.3
28.410291,-5.18
28.464141,0.42
28.517991,-5.15
28.57184,-7.74
28.62569,-1.55
28.67954,-2
28.73339,1.59
28.787239,-3.77
28.841089,-6.1
28.894939,-0.18
28.948789,3.87
29.002638,-0.98
29.056488,-4.79
29.110338,-2.34
29.164188,-1.09
29.218037,-1.89
29.271887,-1.86
29.325737,-2.21
29.379587,1.01
29.433436,-8.44
29.487286,-0.59
29.541136,0.79
29.594986,1.44
29.648835,-1.11
29.702685,-1.64
29.756535,-0.96
29.810385,-1.37
29.864234,3.9
29.918084,-0.52
29.971934,3.28
30.025784,-5.41
30.079633,-3.41
30.133483,-1.18
30.187333,-0.31
30.241183,-6.13
30.295032,-6.99
30.348882,-3.89
30.402732,-4.58
30.456582,-2.66
30.510431,2.32
30.564281,0.79
30.618131,-2.14
30.671981,-7.2
30.72583,-0.25
30.77968,-4.9
30.83353,-3.98
30.88738,-6.63
30.941229,-5.03
30.995079,1.27
31.048929,-0.87
31.102779,-3.07
31.156628,-4.49
31.210478,-3.79
31.264328,-6.28
31.318178,-4.74
31.372027,-2.07
31.425877,1.23
31.479727,1.19
31.533577,-0.04
31.587426,-0.61
31.641276,3.42
31.695126,2.79
31.748976,-4.37
31.802825,-2.1
31.856675,-2.7
31.910525,-2.67
31.964375,-6.24
32.018224,-4.78
32.072074,-7.99
32.125924,-2.4
32.179774,-4.62
32.233623,0.04
32.287473,-2.17
32.341323,0.79
