Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-22_7.hdf
Mark:		13-22_7 (0.00 - 32.68 s)
Filter:	
Analysis:	Harmonic Distortion vs. Time
Statistic:	Max[13-22_7.{THD_Left,THD_Right,THD+N_Left,THD+N_Right,S/N_Left,S/N_Right}]
Kind:	HarmonicDistortion
Abscissa 1:	Time,s
27.603827,-1.74
27.658104,-1
27.712381,-2.38
27.766658,-1.14
27.820936,0.07
27.875213,-3.13
27.92949,-2.12
27.983767,1.54
28.038044,1.45
28.092321,0.98
28.146598,1.17
28.200875,1.49
28.255153,-1.11
28.30943,1.2
28.363707,-0.26
28.417984,-3.4
28.472261,0.91
28.526538,0.43
28.580815,-0.05
28.635093,0.2
28.68937,3.85
28.743647,0.32
28.797924,0.09
28.852201,1.06
28.906478,3.83
28.960755,0.38
29.015032,0.03
29.06931,2.85
29.123587,1.91
29.177864,0.7
29.232141,0.49
29.286418,1.88
29.340695,-0.68
29.394972,0.22
29.449249,3.2
29.503527,3.28
29.557804,-1
29.612081,-2.99
29.666358,-0.07
29.720635,0.15
29.774912,1.81
29.829189,1.83
29.883466,-2.43
29.937744,3.02
29.992021,-2.23
30.046298,-1.91
30.100575,-0.92
30.154852,-1.7
30.209129,-3.42
30.263406,-2.5
30.317683,0.64
30.371961,2.71
30.426238,-1.11
30.480515,0.29
30.534792,-0.81
30.589069,2.87
30.643346,-0.91
30.697623,-0.59
30.751901,0.36
30.806178,0.52
30.860455,-1.23
30.914732,-3
30.969009,2.57
31.023286,0.38
31.077563,-1.03
31.13184,0.49
31.186118,-2.56
31.240395,1.61
31.294672,0.75
31.348949,0.06
31.403226,-0.21
31.457503,-0.94
31.51178,-3.14
31.566057,-2.97
31.620335,-4.04
31.674612,-1.25
31.728889,-0.68
31.783166,-0.01
31.837443,-1.39
31.89172,-2.16
31.945997,0.01
32.000274,-3.52
32.054552,0.4
32.108829,2.13
32.163106,-0.87
32.217383,1.68
32.27166,1.62
32.325937,1.32
32.380214,-4.46
32.434492,-0.03
32.488769,-1.44
32.543046,-3.08
32.597323,-0.3
