Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-04_4.hdf
Mark:		13-04_4 (0.00 - 25.00 s)
Filter:	
Analysis:	Harmonic Distortion vs. Time
Statistic:	Max[13-04_4.{THD_Left,THD_Right,THD+N_Left,THD+N_Right,S/N_Left,S/N_Right}]
Kind:	HarmonicDistortion
Abscissa 1:	Time,s
18.022233,2.77
18.105274,-0.85
18.188315,1.15
18.271356,2.44
18.354398,3.26
18.437439,2.35
18.52048,-1.77
18.603521,2
18.686563,-0.07
18.769604,-0.24
18.852645,-0.93
18.935686,0.3
19.018728,1.05
19.101769,2.01
19.18481,-1.75
19.267851,-0.01
19.350893,0.5
19.433934,3.36
19.516975,3.85
19.600016,1.65
19.683058,2.13
19.766099,0.58
19.84914,3.9
19.932181,-2.28
20.015223,0.75
20.098264,4.29
20.181305,8.5
20.264346,3.61
20.347388,-0.39
20.430429,1.64
20.51347,-2.81
20.596511,-0.59
20.679553,1.91
20.762594,3.36
20.845635,-0.26
20.928676,2.28
21.011718,0.44
21.094759,2.92
21.1778,1.39
21.260841,-0.9
21.343883,0.35
21.426924,1.32
21.509965,1.1
21.593006,1.87
21.676048,1.92
21.759089,1.4
21.84213,0.65
21.925171,0.59
22.008213,2.36
22.091254,0.44
22.174295,1
22.257336,-0.73
22.340378,2.21
22.423419,0.5
22.50646,3.76
22.589501,1.2
22.672543,2.31
22.755584,0.77
22.838625,-0.05
22.921666,0.59
23.004708,-0.73
23.087749,-0.48
23.17079,0.44
23.253831,4.63
23.336873,-0.64
23.419914,-3.27
23.502955,-3.72
23.585996,-0.56
23.669038,-0.25
23.752079,0.54
23.83512,-1.27
23.918161,-0.05
24.001203,0
24.084244,0
24.167285,0
24.250326,1.21
24.333368,-1.32
24.416409,-0.56
24.49945,-2.49
24.582491,0.12
24.665533,-1.58
24.748574,0.86
24.831615,1.03
24.914656,0.31
