Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-55_2.hdf
Mark:		12-55_2 (0.00 - 33.71 s)
Filter:	
Analysis:	Harmonic Distortion vs. Time
Statistic:	Max[12-55_2.{THD_Left,THD_Right,THD+N_Left,THD+N_Right,S/N_Left,S/N_Right}]
Kind:	HarmonicDistortion
Abscissa 1:	Time,s
29.310351,-3.64
29.366338,-3.6
29.422325,1.65
29.478311,1.49
29.534298,-0.18
29.590284,1.73
29.646271,1.38
29.702258,1.8
29.758244,0.8
29.814231,-1.68
29.870218,-0.85
29.926204,1.06
29.982191,2.34
30.038178,2.81
30.094164,1.66
30.150151,-0.14
30.206138,0.12
30.262124,-3.3
30.318111,-2.29
30.374097,-0.52
30.430084,0.46
30.486071,1.73
30.542057,0.25
30.598044,2.35
30.654031,3.55
30.710017,1.35
30.766004,1.16
30.821991,1.14
30.877977,2.67
30.933964,0.3
30.989951,0.74
31.045937,-2.73
31.101924,-3.63
31.157911,0.55
31.213897,-1.46
31.269884,-0.65
31.32587,0.62
31.381857,0.66
31.437844,1.85
31.49383,1.56
31.549817,2.3
31.605804,0.53
31.66179,2.15
31.717777,-1.62
31.773764,0.29
31.82975,2.29
31.885737,2.34
31.941724,-1.25
31.99771,-0.79
32.053697,-2
32.109683,1.6
32.16567,-1.81
32.221657,0.15
32.277643,-0.35
32.33363,2.19
32.389617,0.98
32.445603,-4.01
32.50159,-2.41
32.557577,-4.93
32.613563,-2.23
32.66955,-1.46
32.725537,-1.73
32.781523,-1.26
32.83751,-1.6
32.893496,0.65
32.949483,1.93
33.00547,-2.84
33.061456,-1.11
33.117443,-1.3
33.17343,-2.58
33.229416,-4.57
33.285403,-4.51
33.34139,-4.69
33.397376,-3.07
33.453363,-4.19
33.50935,-5.14
33.565336,-5.95
33.621323,-4.16
