Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-42_1.hdf
Mark:		11-42_1 (0.00 - 31.57 s)
Filter:	
Analysis:	Harmonic Distortion vs. Time
Statistic:	Max[11-42_1.{THD_Left,THD_Right,THD+N_Left,THD+N_Right,S/N_Left,S/N_Right}]
Kind:	HarmonicDistortion
Abscissa 1:	Time,s
3.807509,0.03
3.859934,1.16
3.912359,0.37
3.964784,2.62
4.017209,-0.5
4.069635,0.13
4.12206,-4.15
4.174485,-0.19
4.22691,0.36
4.279335,1.8
4.33176,2.24
4.384185,1.31
4.436611,1.74
4.489036,-0.98
4.541461,-2.44
4.593886,-2.56
4.646311,2.79
4.698736,-1.22
4.751162,-0.31
4.803587,-2.33
4.856012,-2.38
4.908437,-0.67
4.960862,-0.49
5.013287,-3.32
5.065712,-4.52
5.118138,-3.74
5.170563,-3.89
5.222988,0.65
5.275413,0.43
5.327838,0.91
5.380263,0.49
5.432689,3.22
5.485114,1.71
5.537539,-0.81
5.589964,1.7
5.642389,1.12
5.694814,2.11
5.747239,2.35
5.799665,4.47
5.85209,-0.24
5.904515,0.89
5.95694,3.68
6.009365,1.52
6.06179,-0.24
6.114216,1.26
6.166641,1.46
6.219066,1.32
6.271491,3.47
6.323916,2.6
6.376341,0.04
6.428766,-0.38
6.481192,-0.06
6.533617,-1.48
6.586042,-0.65
6.638467,2.25
6.690892,2.15
6.743317,3.85
6.795742,-0.31
6.848168,1.57
6.900593,3.89
6.953018,0.44
7.005443,-1.47
7.057868,-0.07
7.110293,0.29
7.162719,-1.45
7.215144,-5.67
7.267569,-0.67
7.319994,4.35
7.372419,2.93
7.424844,-3.47
7.477269,0.14
7.529695,-2.03
7.58212,0.78
7.634545,1.05
7.68697,-0.63
7.739395,-0.71
7.79182,-2.41
7.844246,1.29
7.896671,-3.04
7.949096,-0.81
8.001521,1.99
8.053946,2.23
8.106371,2.89
8.158796,3.13
8.211222,2.31
8.263647,-1.62
8.316072,-2.36
8.368497,1.31
8.420922,-3.04
8.473347,-2.3
8.525773,0.34
8.578198,1.02
8.630623,-0.25
8.683048,0.55
8.735473,-0.86
8.787898,-4.54
8.840323,-1.69
8.892749,-0.26
8.945174,0.27
8.997599,0.47
9.050024,0.39
9.102449,-0.04
9.154874,0.69
9.2073,1.64
9.259725,0.96
9.31215,2.96
9.364575,3.43
9.417,2.82
9.469425,0.54
9.52185,2.17
9.574276,-0.53
9.626701,1.45
9.679126,1.81
9.731551,0.95
9.783976,5.37
9.836401,5.13
9.888827,0.99
9.941252,2.11
9.993677,-0.24
10.046102,1.46
10.098527,-0.42
10.150952,2.51
10.203377,2.92
10.255803,-1.52
10.308228,1.68
10.360653,1.36
10.413078,3.38
10.465503,-0.92
10.517928,1.52
10.570353,3.04
10.622779,-1.73
10.675204,2.96
10.727629,-1.6
10.780054,-1.35
10.832479,2.17
10.884904,1.74
10.93733,2.28
10.989755,-1.18
11.04218,2.39
11.094605,1.36
11.14703,-1.44
11.199455,3.05
11.25188,0.32
11.304306,2.86
11.356731,1.1
11.409156,1.26
11.461581,4.68
11.514006,0.02
11.566431,-0.58
11.618857,0.65
11.671282,1.95
11.723707,1.33
11.776132,-0.86
11.828557,-0.61
11.880982,0
11.933407,1.18
11.985833,2.83
12.038258,1.35
12.090683,1.11
12.143108,0.56
12.195533,2.96
12.247958,1.38
12.300384,2.33
12.352809,1.08
12.405234,-0.97
12.457659,-0.59
12.510084,0
12.562509,-2.57
12.614934,-0.18
12.66736,-1.64
12.719785,0.89
12.77221,0.76
12.824635,-2.15
12.87706,-1.14
12.929485,3.13
12.981911,0.84
13.034336,-2.25
13.086761,2.08
13.139186,-0.23
13.191611,2.46
13.244036,-0.25
13.296461,1.34
13.348887,1.15
13.401312,-1.8
13.453737,-4.33
13.506162,-1.63
13.558587,-2.16
13.611012,-3.49
13.663438,-1.06
13.715863,-1.8
13.768288,-0.39
13.820713,0.5
13.873138,-2.01
13.925563,-4.63
13.977988,0.28
14.030414,-5.48
14.082839,-6.68
14.135264,-4.57
14.187689,1.3
14.240114,0.23
14.292539,-0.07
14.344965,0.36
14.39739,-1.18
14.449815,2.69
14.50224,-2.72
14.554665,-4.71
14.60709,-0.91
14.659515,-1.59
14.711941,-1.05
14.764366,-1.17
14.816791,0.4
14.869216,0.64
14.921641,-3.07
14.974066,-1.83
15.026491,-2.78
15.078917,1.95
15.131342,-4.75
15.183767,-0.52
15.236192,-7.06
15.288617,0.2
15.341042,0.44
15.393468,0.18
15.445893,3.62
15.498318,0.96
15.550743,-0.28
15.603168,-2.69
15.655593,-3.67
15.708018,-4.04
15.760444,0.2
15.812869,-0.12
15.865294,1.18
15.917719,-5.5
15.970144,-2.81
16.022569,1.11
16.074995,-0.07
16.12742,-3.74
16.179845,-1.08
16.23227,-1.51
16.284695,-3.78
16.33712,-1.12
16.389545,-2.98
16.441971,-0.87
16.494396,1.18
16.546821,-2.2
16.599246,2.86
16.651671,-2.1
16.704096,-1.1
16.756522,-0.11
16.808947,-0.41
16.861372,3.33
16.913797,-1.46
16.966222,0.17
17.018647,1.72
17.071072,0.81
17.123498,-2.27
17.175923,1.84
17.228348,2.46
17.280773,-2.3
17.333198,-0.48
17.385623,1.78
17.438049,-0.78
17.490474,-3.2
17.542899,2.28
17.595324,-1.35
17.647749,-0.13
17.700174,0.11
17.752599,-2.66
17.805025,-0.53
17.85745,-0.56
17.909875,-2.26
17.9623,-1.01
18.014725,-2.3
18.06715,5.05
18.119576,-1.78
18.172001,-1.9
18.224426,0.03
18.276851,0.68
18.329276,-0.62
18.381701,-0.01
18.434126,-3.28
18.486552,-0.36
18.538977,-1.53
18.591402,-0.12
18.643827,-0.26
18.696252,-3.2
18.748677,-0.26
18.801103,-1.36
18.853528,-1.03
18.905953,-0.46
18.958378,-0.37
19.010803,-0.83
19.063228,-0.63
19.115653,-1.67
19.168079,-1.94
19.220504,-3.73
19.272929,-1.73
19.325354,1.27
19.377779,-1.55
19.430204,0.22
19.482629,1.02
19.535055,0.25
19.58748,1.24
19.639905,-2.42
19.69233,-1.29
19.744755,-1.15
19.79718,0.81
19.849606,-1.75
19.902031,0.01
19.954456,0.61
20.006881,1.03
20.059306,-2.55
20.111731,-4.21
20.164156,-0.38
20.216582,-0.87
20.269007,-6.48
20.321432,-5.48
20.373857,-3.65
20.426282,-0.82
20.478707,-1.53
20.531133,-0.92
20.583558,3.82
20.635983,5.45
20.688408,1.82
20.740833,0.3
20.793258,-2.36
20.845683,0.7
20.898109,-1.25
20.950534,0.14
21.002959,-0.16
21.055384,-1.23
21.107809,-0.96
21.160234,0.05
21.21266,0.02
21.265085,-2.83
21.31751,-2.61
21.369935,-1.68
21.42236,0.48
21.474785,1.25
21.52721,-0.33
21.579636,0.55
21.632061,-0.25
21.684486,-2.51
21.736911,2.46
21.789336,2.27
21.841761,0.31
21.894187,0.75
21.946612,-5.11
21.999037,-1.7
22.051462,-0.15
22.103887,-1.75
22.156312,-2.48
22.208737,-3.34
22.261163,-0.64
22.313588,-1.7
22.366013,-2.9
22.418438,-7.28
22.470863,-5.54
22.523288,-6.52
22.575714,-6.23
22.628139,-6.13
22.680564,-5.21
22.732989,-8.14
22.785414,-8.25
22.837839,-5.72
22.890264,-7.58
22.94269,-10.77
22.995115,-8.04
23.04754,-8.59
23.099965,-10.74
23.15239,-7.39
23.204815,-10.44
23.25724,-10.08
23.309666,-7.77
23.362091,-8.61
23.414516,-9.57
23.466941,-8.52
23.519366,-9.02
23.571791,-7.56
23.624217,-6.83
23.676642,-5.28
23.729067,-4.7
23.781492,-7.15
23.833917,-4.77
23.886342,-5.88
23.938767,-5.28
23.991193,-5.49
24.043618,-5.35
24.096043,-3.59
24.148468,-4.06
24.200893,-2.41
24.253318,-4.69
24.305744,-0.89
24.358169,1.15
24.410594,-2.84
24.463019,-3.71
24.515444,-6.12
24.567869,-5.1
24.620294,-4.71
24.67272,-1.94
24.725145,0.59
24.77757,-2.54
24.829995,1.7
24.88242,-1.72
24.934845,0.09
24.987271,-3.89
25.039696,1.34
25.092121,0.84
25.144546,-3.19
25.196971,-0.47
25.249396,-0.92
25.301821,2.52
25.354247,0.06
25.406672,-1.87
25.459097,2.21
25.511522,-2.55
25.563947,-3.25
25.616372,-0.15
25.668798,0.55
25.721223,-0.03
25.773648,-3.79
25.826073,-2.85
25.878498,-2.8
25.930923,-4.2
25.983348,-4.31
26.035774,-4.83
26.088199,-3.13
26.140624,-2.4
26.193049,-4.03
26.245474,1.66
26.297899,-3.29
26.350325,0.89
26.40275,-0.83
26.455175,-1.99
26.5076,-0.69
26.560025,-0.92
26.61245,-2.75
26.664875,2.45
26.717301,-2.31
26.769726,1.8
26.822151,0.34
26.874576,-4.16
26.927001,1.46
26.979426,0.31
27.031852,0.88
27.084277,-0.26
27.136702,4.28
27.189127,-0.16
27.241552,-3.02
27.293977,2.95
27.346402,-5.33
27.398828,-2.54
27.451253,-0.67
27.503678,-5.1
27.556103,0.7
27.608528,-3.42
27.660953,2.07
27.713378,-7.31
27.765804,-3.39
27.818229,-5.44
27.870654,-4.64
27.923079,0.3
27.975504,0.9
28.027929,0.26
28.080355,-0.92
28.13278,-1.96
28.185205,2.65
28.23763,4.01
28.290055,-1.87
28.34248,-0.32
28.394905,-0.51
28.447331,1.83
28.499756,-3.76
28.552181,2.33
28.604606,0.22
28.657031,-1.89
28.709456,4.12
28.761882,3.92
28.814307,0.62
28.866732,-0.48
28.919157,4.22
28.971582,1.7
29.024007,-2.11
29.076432,-0.59
29.128858,0.84
29.181283,-4.29
29.233708,0.42
29.286133,-1.78
29.338558,-4
29.390983,-4.69
29.443409,-0.59
29.495834,-2.47
29.548259,-4.96
29.600684,-2.18
29.653109,-0.09
29.705534,-0.02
29.757959,0.53
29.810385,2.58
29.86281,-5.58
29.915235,-0.55
29.96766,-1.72
30.020085,-3.43
30.07251,-2.56
30.124936,-0.24
30.177361,0.24
30.229786,-2.71
30.282211,-4.08
30.334636,-0.67
30.387061,1.47
30.439486,-5.32
30.491912,-1.63
30.544337,3.58
30.596762,-0.02
30.649187,0.6
30.701612,-3.27
30.754037,-2.71
30.806463,-2.17
30.858888,-1.99
30.911313,-0.79
30.963738,0.85
31.016163,1.32
31.068588,-5.36
31.121013,0.05
31.173439,-1.74
31.225864,-0.45
31.278289,-2.19
31.330714,-3.29
31.383139,0.22
31.435564,-2.64
31.48799,-3.67
