Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-52_3.hdf
Mark:		11-52_3 (0.00 - 35.16 s)
Filter:	
Analysis:	Harmonic Distortion vs. Time
Statistic:	Max[11-52_3.{THD_Left,THD_Right,THD+N_Left,THD+N_Right,S/N_Left,S/N_Right}]
Kind:	HarmonicDistortion
Abscissa 1:	Time,s
9.897944,-1.01
9.956352,-1.07
10.014761,-2.74
10.073169,0.33
10.131578,0.67
10.189986,0.4
10.248395,-0.77
10.306803,-2.4
10.365212,1.16
10.42362,-0.21
10.482029,1.01
10.540437,2.45
10.598845,-0.75
10.657254,1.48
10.715662,-2.4
10.774071,1.6
10.832479,-4.96
10.890888,0.43
10.949296,-1.05
11.007705,0.81
11.066113,-1.51
11.124522,-1.89
11.18293,-1.78
11.241338,-1.89
11.299747,-0.63
11.358155,0.43
11.416564,-0.71
11.474972,-0.3
11.533381,-0.26
11.591789,-2.64
11.650198,-1.43
11.708606,-4.32
11.767015,2.6
11.825423,-4.75
11.883832,0.25
11.94224,2
12.000648,-6.09
12.059057,-3.67
12.117465,-6.11
12.175874,1.97
12.234282,0.55
12.292691,-1.22
12.351099,0.51
12.409508,-5.55
12.467916,-0.02
12.526325,-1.21
12.584733,-1.01
12.643141,2.95
12.70155,-1.5
12.759958,0.07
12.818367,1.06
12.876775,-2.1
12.935184,-2.32
12.993592,-0.09
13.052001,2.28
13.110409,1.78
13.168818,-2.31
13.227226,3.04
13.285635,-0.39
13.344043,-3.17
13.402451,-5.1
13.46086,-4.24
13.519268,-2.4
13.577677,-4.26
13.636085,-1.38
13.694494,-1.78
13.752902,-0.3
13.811311,2.01
13.869719,-0.4
13.928128,1.19
13.986536,-1.31
14.044944,-0.99
14.103353,-1.27
14.161761,-0.9
14.22017,0.53
14.278578,1.89
14.336987,3.92
14.395395,-2.29
14.453804,-1.89
14.512212,-0.35
14.570621,-0.73
14.629029,1.9
14.687438,1.05
14.745846,-0.94
14.804254,-2.72
14.862663,-0.62
14.921071,1.11
14.97948,0.97
15.037888,2.19
15.096297,0.72
15.154705,-1.87
15.213114,-0.3
15.271522,1.58
15.329931,-2.79
15.388339,-0.66
15.446747,1.23
15.505156,-3.17
15.563564,2.48
15.621973,-0.4
15.680381,1.54
15.73879,-2.09
15.797198,-1.03
15.855607,-0.83
15.914015,-0.14
15.972424,-3.81
16.030832,0.66
16.089241,-0.39
16.147649,0.61
16.206057,1.28
16.264466,-0.4
16.322874,-1.79
16.381283,1.67
16.439691,1.9
16.4981,-0.13
16.556508,-1.82
16.614917,1.96
16.673325,0.01
16.731734,0.24
16.790142,-0.89
16.84855,-0.12
16.906959,-0.92
16.965367,-0.75
17.023776,-0.08
17.082184,0.73
17.140593,-0.08
17.199001,-0.36
17.25741,-1.26
17.315818,1.39
17.374227,-4.29
17.432635,-0.12
17.491044,1.02
17.549452,-1.58
17.60786,-1.81
17.666269,3.33
17.724677,-0.25
17.783086,2.45
17.841494,-0.59
17.899903,0.99
17.958311,0.51
18.01672,0.58
18.075128,1.37
18.133537,0.7
18.191945,-1.9
18.250353,-1.69
18.308762,3.22
18.36717,1.48
18.425579,-3.37
18.483987,0.92
18.542396,0
18.600804,2.08
18.659213,-0.71
18.717621,2.21
18.77603,-0.58
18.834438,-3.51
18.892847,3.35
18.951255,-0.03
19.009663,-0.28
19.068072,-5.15
19.12648,1.07
19.184889,-2.94
19.243297,-1.84
19.301706,-1.96
19.360114,-2.81
19.418523,-3.61
19.476931,-1.27
19.53534,-4.03
19.593748,-1.66
19.652156,-6.79
19.710565,-3.75
19.768973,3.99
19.827382,-2.84
19.88579,-1.94
19.944199,-1.56
20.002607,2.43
20.061016,4.39
20.119424,0.64
20.177833,-1.57
20.236241,-0.03
20.29465,-1.65
20.353058,0.34
20.411466,1.86
20.469875,-0.49
20.528283,-4.88
20.586692,-2.25
20.6451,1.49
20.703509,2.83
20.761917,-2.89
20.820326,-0.74
20.878734,1.4
20.937143,2.82
20.995551,-0.72
21.053959,-2.64
21.112368,0.6
21.170776,-0.99
21.229185,-0.17
21.287593,-4.46
21.346002,-2.93
21.40441,0.98
21.462819,1.54
21.521227,-1.97
21.579636,1.42
21.638044,-5.87
21.696453,0.56
21.754861,-3.26
21.813269,-0.82
21.871678,-3.41
21.930086,-1.03
21.988495,-1.33
22.046903,-5.98
22.105312,-3.04
22.16372,-1.06
22.222129,0.26
22.280537,0.19
22.338946,-5.7
22.397354,-5.05
22.455762,-3.8
22.514171,1.73
22.572579,-3.1
22.630988,-2.49
22.689396,-7.91
22.747805,-1.66
22.806213,-4.33
22.864622,0.26
22.92303,-3.39
22.981439,0.22
23.039847,-2.54
23.098256,-4.08
23.156664,-2.75
23.215072,-3.93
23.273481,-4.5
23.331889,3.83
23.390298,-3.41
23.448706,-1.68
23.507115,3.35
23.565523,2.01
23.623932,-2.08
23.68234,-1.25
23.740749,-3.77
23.799157,-3.12
23.857565,-3.06
23.915974,1.46
23.974382,-3.43
24.032791,2.54
24.091199,-4.8
24.149608,-2.37
24.208016,-0.15
24.266425,0.53
24.324833,0.92
24.383242,-0.89
24.44165,-1.19
24.500059,-0.59
24.558467,0.18
24.616875,1.33
24.675284,-0.37
24.733692,-0.54
24.792101,0.24
24.850509,-0.02
24.908918,3.62
24.967326,2.61
25.025735,-3.14
25.084143,-1.54
25.142552,1.49
25.20096,1.61
25.259368,-2.7
25.317777,-0.93
25.376185,-1.58
25.434594,0.33
25.493002,-1.63
25.551411,2.29
25.609819,-1.04
25.668228,-1.57
25.726636,0.38
25.785045,-1.02
25.843453,1.15
25.901862,2.62
25.96027,-0.25
26.018678,-1.64
26.077087,2.08
26.135495,-4.5
26.193904,-0.52
26.252312,1.14
26.310721,2.28
26.369129,-3.04
26.427538,-1.87
26.485946,-0.97
26.544355,-0.84
26.602763,1.17
26.661171,-0.96
26.71958,1.72
26.777988,-2.1
26.836397,-0.08
26.894805,3.27
26.953214,-1.42
27.011622,1.23
27.070031,2.62
27.128439,0.76
27.186848,0.74
27.245256,-0.11
27.303665,2.65
27.362073,-0.04
27.420481,0.2
27.47889,-1.92
27.537298,2.44
27.595707,-0.44
27.654115,1.25
27.712524,0.4
27.770932,-2.7
27.829341,-2.62
27.887749,0.06
27.946158,-5.7
28.004566,-3.08
28.062974,1.23
28.121383,-0.74
28.179791,-4.11
28.2382,0.9
28.296608,0.57
28.355017,1.04
28.413425,-1.63
28.471834,-0.36
28.530242,-3.16
28.588651,0.99
28.647059,-0.7
28.705468,-1.76
28.763876,-0.66
28.822284,3.23
28.880693,-1.85
28.939101,1.12
28.99751,-1.5
29.055918,1.18
29.114327,-1.92
29.172735,3.2
29.231144,-0.9
29.289552,1.02
29.347961,-0.03
29.406369,-1.16
29.464777,1.72
29.523186,-0.03
29.581594,2.83
29.640003,1.11
29.698411,0.1
29.75682,2.4
29.815228,1.12
29.873637,-2.29
29.932045,1.89
29.990454,1.31
30.048862,1.06
30.107271,0.25
30.165679,0.39
30.224087,-0.03
30.282496,2.45
30.340904,0.35
30.399313,-0.55
30.457721,-2.42
30.51613,-1.99
30.574538,-2.7
30.632947,-2.18
30.691355,-2.56
30.749764,-4.05
30.808172,1.17
30.86658,-1.26
30.924989,-2.15
30.983397,2.61
31.041806,-2.43
31.100214,0.62
31.158623,-1.83
31.217031,0.56
31.27544,-1.69
31.333848,0.22
31.392257,-1.14
31.450665,0.66
31.509074,-2.41
31.567482,-4.15
31.62589,-3.95
31.684299,-3.16
31.742707,-1.28
31.801116,-1.08
31.859524,-4.67
31.917933,-1.58
31.976341,-2.55
32.03475,-2.12
32.093158,-4.27
32.151567,-3.64
32.209975,-5.3
32.268383,-3.74
32.326792,-1.86
32.3852,0.14
32.443609,1.01
32.502017,-0.52
32.560426,-1.9
32.618834,-2.9
32.677243,-1.84
32.735651,0.35
32.79406,-0.61
32.852468,0.8
32.910877,4.51
32.969285,5.59
33.027693,1.69
33.086102,1.57
33.14451,-1.31
33.202919,-1.39
33.261327,-1.56
33.319736,-1.4
33.378144,1.99
33.436553,3.41
33.494961,-2.77
33.55337,0.27
33.611778,-0.24
33.670186,-3.35
33.728595,1.44
33.787003,1.47
33.845412,1.48
33.90382,-1.42
33.962229,-2.74
34.020637,3.56
34.079046,0.26
34.137454,1.67
34.195863,-1.16
34.254271,2.96
34.31268,1.98
34.371088,1.45
34.429496,1.37
34.487905,3.39
34.546313,2.16
34.604722,-0.14
34.66313,0.68
34.721539,0.12
34.779947,-1.53
34.838356,-0.56
34.896764,-0.03
34.955173,0.61
35.013581,2.02
35.071989,-0.98
