Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-20_7.hdf
Mark:		12-20_7 (0.00 - 31.32 s)
Filter:	
Analysis:	Harmonic Distortion vs. Time
Statistic:	Max[12-20_7.{THD_Left,THD_Right,THD+N_Left,THD+N_Right,S/N_Left,S/N_Right}]
Kind:	HarmonicDistortion
Abscissa 1:	Time,s
26.448194,-1.83
26.500192,-2.7
26.55219,-6.33
26.604188,-6.81
26.656185,-7.03
26.708183,-6.21
26.760181,-5.29
26.812179,-5.01
26.864177,-1.04
26.916174,0.58
26.968172,4.9
27.02017,0.23
27.072168,1.06
27.124165,-0.67
27.176163,-2.33
27.228161,-2.73
27.280159,-6.6
27.332156,-7.9
27.384154,-6.4
27.436152,-5.88
27.48815,-4.93
27.540148,-1.67
27.592145,-2.31
27.644143,-5.15
27.696141,-5.76
27.748139,-7.51
27.800136,-6.9
27.852134,-6.79
27.904132,-6.18
27.95613,-7.15
28.008128,-7.95
28.060125,-8.86
28.112123,-6.26
28.164121,-2.82
28.216119,-0.35
28.268116,-2.67
28.320114,1.33
28.372112,-0.14
28.42411,-1.88
28.476108,0.25
28.528105,-4.61
28.580103,-4.45
28.632101,-5.73
28.684099,-4.63
28.736096,-4.13
28.788094,-3.12
28.840092,-3.01
28.89209,-2.19
28.944087,0.03
28.996085,0.95
29.048083,-1.16
29.100081,3.32
29.152079,4.74
29.204076,4.37
29.256074,0.14
29.308072,-2.29
29.36007,-2.21
29.412067,-5.22
29.464065,-6.82
29.516063,-8.23
29.568061,-6.01
29.620059,-5.64
29.672056,-5.33
29.724054,-1.7
29.776052,0.18
29.82805,-1.83
29.880047,-4
29.932045,-2.3
29.984043,-4.71
30.036041,-4.64
30.088039,-5.81
30.140036,-5.17
30.192034,-4.36
30.244032,-5.38
30.29603,-7.25
30.348027,-6.42
30.400025,-5.98
30.452023,-4.36
30.504021,-4.05
30.556018,-5.07
30.608016,-5.97
30.660014,-4.06
30.712012,-1.84
30.76401,-3.54
30.816007,-1.03
30.868005,3.24
30.920003,-1.16
30.972001,-3.67
31.023998,-4.55
31.075996,-3.23
31.127994,-4.37
31.179992,-5.18
31.23199,-3.22
