Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-44_13.hdf
Mark:		13-44_13 (0.00 - 31.57 s)
Filter:	
Analysis:	Harmonic Distortion vs. Time
Statistic:	Max[13-44_13.{THD_Left,THD_Right,THD+N_Left,THD+N_Right,S/N_Left,S/N_Right}]
Kind:	HarmonicDistortion
Abscissa 1:	Time,s
3.440533,-6.05
3.492958,-3.26
3.545383,2.36
3.597808,-2.72
3.650233,-2.02
3.702658,3.05
3.755084,0.31
3.807509,0.44
3.859934,0.42
3.912359,1.01
3.964784,0.53
4.017209,0.31
4.069635,2.47
4.12206,1.86
4.174485,2.24
4.22691,0.06
4.279335,1.24
4.33176,-0.46
4.384185,0.5
4.436611,0.93
4.489036,0.83
4.541461,0.81
4.593886,1.96
4.646311,1.27
4.698736,-0.33
4.751162,-0.39
4.803587,-0.83
4.856012,-2.66
4.908437,1.47
4.960862,0.57
5.013287,-1.58
5.065712,-1.19
5.118138,2.28
5.170563,1.38
5.222988,3.65
5.275413,3.27
5.327838,2.4
5.380263,1.23
5.432689,1.23
5.485114,0.97
5.537539,4.42
5.589964,2.95
5.642389,2.2
5.694814,1.06
5.747239,0.02
5.799665,0.2
5.85209,1.47
5.904515,2.82
5.95694,-1.28
6.009365,1.1
6.06179,1.99
6.114216,-1.91
6.166641,-4.88
6.219066,-0.11
6.271491,-1.35
6.323916,0.3
6.376341,1.77
6.428766,1.18
6.481192,-1.42
6.533617,-2.04
6.586042,-0.01
6.638467,-0.49
6.690892,1.04
6.743317,2.82
6.795742,1.85
6.848168,2.59
6.900593,-3.06
6.953018,1.41
7.005443,0.31
7.057868,-2.88
7.110293,-0.91
7.162719,-1.49
7.215144,-0.75
7.267569,-2.79
7.319994,-2.46
7.372419,4.01
7.424844,3.96
7.477269,0.14
7.529695,1.92
7.58212,1.28
7.634545,-1.59
7.68697,-1.45
7.739395,0.27
7.79182,-0.64
7.844246,-2.3
7.896671,-2.26
7.949096,-1.63
8.001521,1.84
8.053946,0.49
8.106371,-0.09
8.158796,1.29
8.211222,-1.23
8.263647,-1.43
8.316072,-0.9
8.368497,-0.93
8.420922,-0.79
8.473347,-2.58
8.525773,-2.78
8.578198,-2.15
8.630623,-0.05
8.683048,1.72
8.735473,0.88
8.787898,-3.87
8.840323,-0.73
8.892749,0.06
8.945174,0.53
8.997599,-0.81
9.050024,-0.37
9.102449,-2.08
9.154874,1.39
9.2073,2.14
9.259725,1.01
9.31215,-2.21
9.364575,-4.87
9.417,0.82
9.469425,-6.29
9.52185,-4.15
9.574276,-3.53
9.626701,-3.37
9.679126,2.23
9.731551,-0.45
9.783976,-1.35
9.836401,-1.08
9.888827,3.92
9.941252,-2.45
9.993677,-0.24
10.046102,-2.41
10.098527,-1.22
10.150952,3.05
10.203377,2.95
10.255803,-0.55
10.308228,0.79
10.360653,-0.02
10.413078,0.86
10.465503,1.2
10.517928,1.86
10.570353,-2.63
10.622779,-3.29
10.675204,-1.54
10.727629,1
10.780054,-0.94
10.832479,-0.84
10.884904,-1.08
10.93733,1.12
10.989755,2.08
11.04218,-2.24
11.094605,1.92
11.14703,-0.12
11.199455,-1.48
11.25188,-1.35
11.304306,-2.38
11.356731,-1
11.409156,0.42
11.461581,2.38
11.514006,-0.12
11.566431,1.15
11.618857,0.9
11.671282,2.05
11.723707,0.9
11.776132,3.28
11.828557,-0.93
11.880982,2.56
11.933407,0.54
11.985833,2.57
12.038258,0.62
12.090683,-0.91
12.143108,2.64
12.195533,2.16
12.247958,0.99
12.300384,1.39
12.352809,-1.07
12.405234,2.26
12.457659,1.56
12.510084,-0.2
12.562509,0.87
12.614934,1.62
12.66736,1.15
12.719785,2.18
12.77221,-2.26
12.824635,-0.6
12.87706,-0.6
12.929485,-0.2
12.981911,2.23
13.034336,-1.43
13.086761,-0.91
13.139186,-3.81
13.191611,2.69
13.244036,-0.15
13.296461,-1.02
13.348887,-0.61
13.401312,-2.4
13.453737,-0.25
13.506162,-1.9
13.558587,0.71
13.611012,-2.58
13.663438,1.17
13.715863,-3
13.768288,3.28
13.820713,-2.01
13.873138,2.35
13.925563,1.15
13.977988,-1.74
14.030414,-0.74
14.082839,0.94
14.135264,-0.69
14.187689,-1.87
14.240114,-2.53
14.292539,0.71
14.344965,-1.11
14.39739,1.61
14.449815,0.16
14.50224,2.3
14.554665,-1.6
14.60709,-0.26
14.659515,-4.06
14.711941,-4.1
14.764366,-0.83
14.816791,4.94
14.869216,1.57
14.921641,5.49
14.974066,2.71
15.026491,1.36
15.078917,-3.42
15.131342,-2.8
15.183767,-1.77
15.236192,-0.02
15.288617,4.13
15.341042,0.9
15.393468,-2.26
15.445893,-2.07
15.498318,-0.65
15.550743,1.2
15.603168,2.07
15.655593,-1.76
15.708018,-1.27
15.760444,-2.06
15.812869,-2.61
15.865294,-1.43
15.917719,-5.2
15.970144,-1.7
16.022569,-4.54
16.074995,-2.06
16.12742,-3.62
16.179845,-4.03
16.23227,-8.32
16.284695,-5.96
16.33712,-5.35
16.389545,-4.65
16.441971,-5.66
16.494396,-6.71
16.546821,-8.21
16.599246,-4.95
16.651671,-3.57
16.704096,-5.73
16.756522,-7.42
16.808947,-1.84
16.861372,-3.05
16.913797,-1.14
16.966222,-0.22
17.018647,1.84
17.071072,1.48
17.123498,2.01
17.175923,0.33
17.228348,-0.47
17.280773,0.03
17.333198,2.03
17.385623,-0.97
17.438049,-1.82
17.490474,2.29
17.542899,1.25
17.595324,2.87
17.647749,4.29
17.700174,1.73
17.752599,2.22
17.805025,3.41
17.85745,-1.91
17.909875,0.45
17.9623,-0.91
18.014725,-0.03
18.06715,2.53
18.119576,2.34
18.172001,-0.74
18.224426,2.39
18.276851,3.25
18.329276,1
18.381701,1.31
18.434126,1.12
18.486552,1.3
18.538977,0.5
18.591402,1.09
18.643827,2.25
18.696252,2.8
18.748677,-0.27
18.801103,2.58
18.853528,-1.96
18.905953,3.46
18.958378,-0.98
19.010803,2.84
19.063228,2.6
19.115653,2.13
19.168079,-0.39
19.220504,-0.1
19.272929,-3.18
19.325354,0.45
19.377779,-2.91
19.430204,-2.83
19.482629,-4.16
19.535055,4.36
19.58748,-2.11
19.639905,0.77
19.69233,-4.84
19.744755,-3.41
19.79718,0.28
19.849606,-4.56
19.902031,-6.5
19.954456,-0.63
20.006881,0.78
20.059306,-3.31
20.111731,-6.52
20.164156,-5.16
20.216582,-6.39
20.269007,-2.92
20.321432,-4.82
20.373857,1.51
20.426282,2.89
20.478707,-2.03
20.531133,-5.21
20.583558,-4.72
20.635983,-1.5
20.688408,1.42
20.740833,-4.76
20.793258,-6.02
20.845683,-10.13
20.898109,-5.52
20.950534,1.86
21.002959,1.36
21.055384,0.81
21.107809,-4.05
21.160234,0.86
21.21266,3.67
21.265085,0.31
21.31751,-0.56
21.369935,-1.37
21.42236,3.07
21.474785,1.44
21.52721,-1.65
21.579636,0.54
21.632061,2.23
21.684486,0.81
21.736911,0.62
21.789336,2.03
21.841761,5.35
21.894187,4.2
21.946612,0.74
21.999037,0.36
22.051462,0.62
22.103887,0.54
22.156312,-1.27
22.208737,-1.12
22.261163,-2.3
22.313588,-1.88
22.366013,-0.18
22.418438,0.27
22.470863,0.84
22.523288,1.27
22.575714,0.2
22.628139,-1.04
22.680564,0.52
22.732989,-1.33
22.785414,0.55
22.837839,1.86
22.890264,1.52
22.94269,1.59
22.995115,2.43
23.04754,1.71
23.099965,1.22
23.15239,0.14
23.204815,1.46
23.25724,3.21
23.309666,3.5
23.362091,1.63
23.414516,0.58
23.466941,-1.11
23.519366,0.16
23.571791,-0.51
23.624217,2.87
23.676642,0.58
23.729067,1.57
23.781492,-2.64
23.833917,1.19
23.886342,3.74
23.938767,1.43
23.991193,4.19
24.043618,-0.82
24.096043,1.17
24.148468,2.32
24.200893,1.33
24.253318,0.86
24.305744,-2.31
24.358169,-3.28
24.410594,-0.27
24.463019,-2.39
24.515444,-0.87
24.567869,-2.11
24.620294,-0.32
24.67272,1.62
24.725145,2.47
24.77757,-1.33
24.829995,-2.87
24.88242,-2.8
24.934845,3.65
24.987271,-0.18
25.039696,0
25.092121,-1.69
25.144546,0.89
25.196971,3.7
25.249396,-0.9
25.301821,2.32
25.354247,-2.17
25.406672,-1.09
25.459097,1.35
25.511522,1.4
25.563947,1.14
25.616372,0.42
25.668798,-0.89
25.721223,2.57
25.773648,2.21
25.826073,2.2
25.878498,0.57
25.930923,0.42
25.983348,2.07
26.035774,1.3
26.088199,5.11
26.140624,1.69
26.193049,-2.39
26.245474,1.46
26.297899,2.13
26.350325,-0.27
26.40275,-1.15
26.455175,2.35
26.5076,3.71
26.560025,2.39
26.61245,-0.81
26.664875,2.67
26.717301,3.7
26.769726,2.54
26.822151,2.56
26.874576,0.6
26.927001,-0.71
26.979426,1.4
27.031852,3.91
27.084277,-0.28
27.136702,-2.06
27.189127,-0.3
27.241552,1.7
27.293977,1.72
27.346402,2.88
27.398828,0.99
27.451253,0.35
27.503678,0.99
27.556103,1.51
27.608528,1.46
27.660953,0.44
27.713378,2.1
27.765804,0.35
27.818229,4.04
27.870654,0.39
27.923079,1.11
27.975504,1.84
28.027929,1.33
28.080355,1.96
28.13278,1.62
28.185205,-0.25
28.23763,2.02
28.290055,-1.92
28.34248,1.94
28.394905,0.22
28.447331,2.31
28.499756,3.04
28.552181,2.92
28.604606,-0.03
28.657031,0.96
28.709456,-0.32
28.761882,3.47
28.814307,-1.98
28.866732,0.68
28.919157,2.63
28.971582,0.36
29.024007,-1.9
29.076432,-0.36
29.128858,3.76
29.181283,1.83
29.233708,3.12
29.286133,1.08
29.338558,-1.37
29.390983,2.36
29.443409,4.02
29.495834,0.38
29.548259,-0.91
29.600684,-0.97
29.653109,-1.31
29.705534,0.62
29.757959,-1.06
29.810385,-1.52
29.86281,-0.73
29.915235,-0.16
29.96766,-1.46
30.020085,-1.43
30.07251,-2.04
30.124936,-0.86
30.177361,1.25
30.229786,-0.22
30.282211,2.79
30.334636,3.9
30.387061,-0.56
30.439486,-2.44
30.491912,-1.92
30.544337,0.32
30.596762,-0.91
30.649187,-0.84
30.701612,0.64
30.754037,0.17
30.806463,1.59
30.858888,2.35
30.911313,1.25
30.963738,-0.19
31.016163,-0.64
31.068588,1.82
31.121013,-2.06
31.173439,-2.27
31.225864,1.58
31.278289,2.54
31.330714,0.26
31.383139,0.96
31.435564,-1.85
31.48799,-2.79
