Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-24_8.hdf
Mark:		12-24_8 (0.00 - 27.26 s)
Filter:	
Analysis:	Harmonic Distortion vs. Time
Statistic:	Max[12-24_8.{THD_Left,THD_Right,THD+N_Left,THD+N_Right,S/N_Left,S/N_Right}]
Kind:	HarmonicDistortion
Abscissa 1:	Time,s
5.339334,1.84
5.42992,-1.23
5.520507,1.45
5.611093,2.03
5.70168,0.06
5.792266,0.39
5.882852,-1.62
5.973439,1.55
6.064025,0.56
6.154612,-1.19
6.245198,-1.02
6.335784,0.47
6.426371,0.51
6.516957,1.02
6.607544,3.07
6.69813,0.84
6.788716,2.05
6.879303,3.61
6.969889,-1.34
7.060476,0.89
7.151062,-0.68
7.241648,3.47
7.332235,0.28
7.422821,0.64
7.513408,0.91
7.603994,3
7.69458,0.57
7.785167,1.26
7.875753,3.92
7.96634,-0.4
8.056926,-0.86
8.147512,2.91
8.238099,-0.11
8.328685,0.75
8.419272,3.73
8.509858,1.37
8.600444,-0.2
8.691031,3.93
8.781617,1.69
8.872204,1.79
8.96279,-0.49
9.053376,0.37
9.143963,-1.11
9.234549,1.01
9.325136,0.34
9.415722,0.1
9.506308,-0.34
9.596895,0.47
9.687481,0.74
9.778068,-0.6
9.868654,2.83
9.95924,-0.89
10.049827,1.06
10.140413,2.04
10.231,3.26
10.321586,2.63
10.412172,0.58
10.502759,0.66
10.593345,0.98
10.683932,2.2
10.774518,0.76
10.865104,2.87
10.955691,-1.61
11.046277,1.83
11.136864,2.87
11.22745,5.17
11.318036,1.28
11.408623,1.76
11.499209,1.03
11.589796,-4.24
11.680382,1.74
11.770968,1.43
11.861555,0.47
11.952141,0.67
12.042728,4.09
12.133314,0.94
12.2239,2.28
12.314487,-1.1
12.405073,-1.09
12.49566,2.55
12.586246,-3.17
12.676832,0.57
12.767419,3.08
12.858005,-2.58
12.948592,2.79
13.039178,2.37
13.129764,-0.7
13.220351,-0.27
13.310937,0.96
13.401524,2.87
13.49211,-2.05
13.582696,0.21
13.673283,4.82
13.763869,1.8
13.854456,1.85
13.945042,0.07
14.035628,3.68
14.126215,-1.44
14.216801,4.34
14.307388,1.8
14.397974,2.2
14.48856,2.99
14.579147,0.05
14.669733,-1.01
14.76032,3.56
14.850906,-0.31
14.941492,-1.13
15.032079,2.13
15.122665,-0.05
15.213252,-0.84
15.303838,-0.4
15.394424,-1.88
15.485011,-2.77
15.575597,-5.59
15.666184,1.82
15.75677,-0.72
15.847356,-6.28
15.937943,0.48
16.028529,-0.93
16.119116,2.27
16.209702,-4.14
16.300288,1.81
16.390875,0.93
16.481461,-0.68
16.572048,3.31
16.662634,0.25
16.75322,1.8
16.843807,-0.82
16.934393,0.83
17.02498,0.93
17.115566,3.17
17.206152,1.31
17.296739,-2.84
17.387325,0.43
17.477912,-0.49
17.568498,-2.74
17.659084,-2.56
17.749671,3.11
17.840257,0.5
17.930844,0.2
18.02143,0.95
18.112016,-2.13
18.202603,-1.15
18.293189,-1.27
18.383776,-1.23
18.474362,-0.2
18.564948,0.33
18.655535,3.01
18.746121,4.05
18.836708,-5.31
18.927294,0.71
19.01788,2.24
19.108467,-1.27
19.199053,-0.04
19.28964,-1.73
19.380226,-2.66
19.470812,-1.16
19.561399,-0.44
19.651985,-0.1
19.742572,-0.39
19.833158,2.61
19.923744,-1.01
20.014331,-0.97
20.104917,-1.8
20.195504,-3.81
20.28609,-1.47
20.376676,-1.94
20.467263,-3.78
20.557849,-2.71
20.648436,-2.35
20.739022,-2.57
20.829608,-2.16
20.920195,-3.29
21.010781,0.12
21.101368,0.29
21.191954,0.12
21.28254,-1.07
21.373127,2.04
21.463713,-1.22
21.5543,4.72
21.644886,-0.78
21.735472,3.84
21.826059,-0.47
21.916645,0.26
22.007231,0
22.097818,-0.43
22.188404,-0.08
22.278991,0.82
22.369577,-0.46
22.460163,-0.21
22.55075,-1.63
22.641336,-1.06
22.731923,1.45
22.822509,-4.27
22.913095,0.1
23.003682,1.8
23.094268,-1.35
23.184855,3.28
23.275441,-2.23
23.366027,1.28
23.456614,-3.01
23.5472,-0.92
23.637787,0.55
23.728373,1.6
23.818959,1.05
23.909546,-0.94
24.000132,-0.53
24.090719,2.85
24.181305,-2.65
24.271891,-0.92
24.362478,-1.21
24.453064,1.31
24.543651,-0.06
24.634237,0.25
24.724823,-1.23
24.81541,1.71
24.905996,-0.8
24.996583,0.12
25.087169,-6.06
25.177755,-0.45
25.268342,1.18
25.358928,-1.86
25.449515,1.43
25.540101,-2.09
25.630687,0.05
25.721274,0.51
25.81186,-2.72
25.902447,-4.93
25.993033,-0.84
26.083619,-3.53
26.174206,-4.8
26.264792,-3.76
26.355379,-4.37
26.445965,-3.67
26.536551,-2.72
26.627138,-5.36
26.717724,-4.9
26.808311,-5.36
26.898897,-4.15
26.989483,-1.45
27.08007,-5.28
27.170656,-0.95
