Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-27_9.hdf
Mark:		12-27_9 (0.00 - 31.53 s)
Filter:	
Analysis:	Harmonic Distortion vs. Time
Statistic:	Max[12-27_9.{THD_Left,THD_Right,THD+N_Left,THD+N_Right,S/N_Left,S/N_Right}]
Kind:	HarmonicDistortion
Abscissa 1:	Time,s
22.073971,-1.55
22.126325,0.23
22.178678,-0.11
22.231032,-1.13
22.283386,-0.87
22.33574,-1.01
22.388094,-0.84
22.440448,-2.02
22.492802,1.19
22.545156,0.69
22.59751,1.44
22.649864,-0.12
22.702218,0.16
22.754572,-1.38
22.806926,-0.36
22.859279,0
22.911633,1.67
22.963987,-2.09
23.016341,-1.35
23.068695,-0.26
23.121049,0
23.173403,-0.92
23.225757,2.14
23.278111,-1.25
23.330465,0.7
23.382819,-0.99
23.435173,-0.03
23.487527,1.08
23.53988,0.68
23.592234,5.13
23.644588,4.83
23.696942,0.89
23.749296,-0.57
23.80165,0.04
23.854004,-0.2
23.906358,-0.29
23.958712,2.19
24.011066,-0.6
24.06342,-2.73
24.115774,0.59
24.168128,0.39
24.220481,1.35
24.272835,-0.59
24.325189,-1.99
24.377543,2.51
24.429897,-0.69
24.482251,-0.05
24.534605,1.19
24.586959,1.63
24.639313,3.23
24.691667,2.58
24.744021,2
24.796375,2.48
24.848729,5.71
24.901082,4.21
24.953436,5.3
25.00579,2.45
25.058144,3.01
25.110498,0
25.162852,0.32
25.215206,-1.03
25.26756,2.44
25.319914,-1.05
25.372268,-1.37
25.424622,-0.34
25.476976,-0.28
25.52933,0.82
25.581683,4.02
25.634037,2.41
25.686391,-0.47
25.738745,1.06
25.791099,-0.2
25.843453,-0.04
25.895807,-0.74
25.948161,-0.44
26.000515,0.83
26.052869,-2.82
26.105223,-3.63
26.157577,0
26.209931,-0.19
26.262284,-0.35
26.314638,1.25
26.366992,0.46
26.419346,1.08
26.4717,-0.06
26.524054,-1.4
26.576408,-0.19
26.628762,-0.84
26.681116,-1.52
26.73347,-2.45
26.785824,0.1
26.838178,0.66
26.890532,-1.55
26.942885,-1.67
26.995239,0.03
27.047593,-1.33
27.099947,-0.63
27.152301,0.17
27.204655,0.29
27.257009,-0.68
27.309363,0.92
27.361717,-0.72
27.414071,-0.49
27.466425,0.09
27.518779,-0.51
27.571133,-0.02
27.623486,-1.19
27.67584,-3.02
27.728194,-0.63
27.780548,0.81
27.832902,-0.25
27.885256,1.14
27.93761,0.17
27.989964,-2.32
28.042318,1.89
28.094672,-1.64
28.147026,1.44
28.19938,0.72
28.251734,-1.28
28.304087,0.97
28.356441,-0.1
28.408795,-0.15
28.461149,-1.25
28.513503,0.53
28.565857,0.49
28.618211,0.75
28.670565,1.75
28.722919,0.44
28.775273,-2.09
28.827627,-0.9
28.879981,-1.55
28.932335,0.46
28.984688,2.25
29.037042,-0.5
29.089396,-1.34
29.14175,-1.93
29.194104,-0.55
29.246458,2.56
29.298812,0.16
29.351166,-0.06
29.40352,0.54
29.455874,-1.44
29.508228,-1.45
29.560582,1.87
29.612936,-1.23
29.665289,1.54
29.717643,-1.28
29.769997,-3.31
29.822351,-6.25
29.874705,-0.25
29.927059,0.77
29.979413,1.71
30.031767,-0.46
30.084121,-0.44
30.136475,-1.06
30.188829,2.59
30.241183,-1.74
30.293537,1.17
30.34589,0.36
30.398244,0.9
30.450598,1.45
30.502952,-3.38
30.555306,0.77
30.60766,-0.11
30.660014,1.73
30.712368,0.34
30.764722,2.04
30.817076,0.9
30.86943,0.43
30.921784,-0.24
30.974138,0.2
31.026491,-1.5
31.078845,-0.57
31.131199,-0.21
31.183553,-2.85
31.235907,0.27
31.288261,0.82
31.340615,-0.05
31.392969,-0.75
31.445323,-0.67
