Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-47_14.hdf
Mark:		13-47_14 (0.00 - 34.22 s)
Filter:	
Analysis:	Harmonic Distortion vs. Time
Statistic:	Max[13-47_14.{THD_Left,THD_Right,THD+N_Left,THD+N_Right,S/N_Left,S/N_Right}]
Kind:	HarmonicDistortion
Abscissa 1:	Time,s
5.030525,-3.78
5.087366,-6.31
5.144208,-3.39
5.201049,-1.53
5.257891,-3.37
5.314732,-6.2
5.371573,-3.05
5.428415,-5.16
5.485256,-5.25
5.542098,-2.41
5.598939,-1.25
5.65578,1.76
5.712622,-2.22
5.769463,1.56
5.826305,-0.45
5.883146,0.87
5.939987,2.56
5.996829,-2.37
6.05367,0.44
6.110512,2.3
6.167353,1.95
6.224194,-0.48
6.281036,-0.87
6.337877,-3.22
6.394719,-2.78
6.45156,-0.61
6.508401,-0.24
6.565243,-4.83
6.622084,-2.41
6.678926,0.37
6.735767,1.17
6.792608,1.11
6.84945,-0.97
6.906291,-0.74
6.963133,-0.49
7.019974,-2.69
7.076815,-6.56
7.133657,1.5
7.190498,-3.67
7.24734,-3.11
7.304181,-4.89
7.361022,2.22
7.417864,-1.7
7.474705,-3.6
7.531547,-8.62
7.588388,-2.56
7.645229,-3.52
7.702071,-6.48
7.758912,2.29
7.815754,1.24
7.872595,-0.52
7.929436,-4.35
7.986278,-0.3
8.043119,-1.06
8.099961,-3.59
8.156802,0.6
8.213643,-1.07
8.270485,-2.61
8.327326,2.15
8.384168,-0.41
8.441009,1.5
8.49785,-0.13
8.554692,-1.27
8.611533,-1.82
8.668375,-5.94
8.725216,-0.06
8.782057,-0.67
8.838899,-1.07
8.89574,-3.64
8.952582,-4.42
9.009423,-3.52
9.066264,-1.35
9.123106,-3.85
9.179947,-2.28
9.236789,-0.5
9.29363,0.99
9.350471,-0.83
9.407313,-2.76
9.464154,-4.41
9.520996,-0.54
9.577837,1.81
9.634678,-0.27
9.69152,1.53
9.748361,1.41
9.805203,1.91
9.862044,-2.98
9.918885,1.65
9.975727,-0.09
10.032568,0.33
10.08941,-2.5
10.146251,-1.86
10.203093,-0.37
10.259934,-5.99
10.316775,-1.59
10.373617,-0.71
10.430458,-6.16
10.4873,-5.94
10.544141,-2.54
10.600982,-8.05
10.657824,-4.35
10.714665,-6.13
10.771507,-0.4
10.828348,-5.16
10.885189,-3.35
10.942031,2.89
10.998872,-2.48
11.055714,-2.53
11.112555,-4.16
11.169396,-2.45
11.226238,-3.51
11.283079,-3.59
11.339921,-1.46
11.396762,-1.65
11.453603,-1.01
11.510445,1.22
11.567286,0.93
11.624128,-3.03
11.680969,-3.75
11.73781,-2.77
11.794652,0.6
11.851493,-3.09
11.908335,1.83
11.965176,-0.24
12.022017,-2.84
12.078859,-4.54
12.1357,-3.02
12.192542,-0.12
12.249383,0.17
12.306224,1.91
12.363066,-0.8
12.419907,-2.9
12.476749,0.62
12.53359,-3.94
12.590431,-1.75
12.647273,-2.61
12.704114,-6.49
12.760956,-3.98
12.817797,-7
12.874638,-0.45
12.93148,1.42
12.988321,1.67
13.045163,0.09
13.102004,3.62
13.158845,1.73
13.215687,0.35
13.272528,-4.01
13.32937,-0.9
13.386211,2.94
13.443052,-0.86
13.499894,-0.3
13.556735,-0.88
13.613577,1.93
13.670418,1.02
13.727259,-0.65
13.784101,-2.19
13.840942,-0.25
13.897784,-0.1
13.954625,0.79
14.011466,-0.1
14.068308,2.05
14.125149,3.06
14.181991,2.87
14.238832,1.05
14.295673,1.7
14.352515,0.56
14.409356,0.96
14.466198,2.05
14.523039,2.42
14.57988,-1.57
14.636722,0.47
14.693563,-0.65
14.750405,-2.67
14.807246,-0.02
14.864087,-3.07
14.920929,-1.04
14.97777,-2.12
15.034612,2.71
15.091453,0.59
15.148294,3.4
15.205136,2.49
15.261977,1.27
15.318819,1.71
15.37566,2.67
15.432502,-0.93
15.489343,-0.89
15.546184,2.81
15.603026,3.36
15.659867,-0.67
15.716709,1.86
15.77355,0.87
15.830391,0.22
15.887233,3.3
15.944074,0.51
16.000916,1.36
16.057757,0.63
16.114598,-0.56
16.17144,-1.58
16.228281,0.92
16.285123,2.7
16.341964,2.41
16.398805,-0.77
16.455647,0.35
16.512488,1.57
16.56933,2.31
16.626171,2.12
16.683012,-3.36
16.739854,0.24
16.796695,2.88
16.853537,2.6
16.910378,0.23
16.967219,0.31
17.024061,-0.3
17.080902,-0.63
17.137744,0.07
17.194585,0.96
17.251426,2.44
17.308268,1.86
17.365109,0.22
17.421951,-0.35
17.478792,3.62
17.535633,2.12
17.592475,2.32
17.649316,2.67
17.706158,1.18
17.762999,2.49
17.81984,2.35
17.876682,2.12
17.933523,-1
17.990365,-0.77
18.047206,0.21
18.104047,-0.17
18.160889,0.44
18.21773,2.12
18.274572,0.69
18.331413,2.74
18.388254,-1.3
18.445096,0.61
18.501937,-1.07
18.558779,-1.24
18.61562,-3.81
18.672461,2.78
18.729303,-1.69
18.786144,0.06
18.842986,0.88
18.899827,-1.22
18.956668,0.36
19.01351,0.78
19.070351,2.03
19.127193,1.45
19.184034,-0.1
19.240875,0.76
19.297717,-1.76
19.354558,2.07
19.4114,-0.84
19.468241,1.37
19.525082,0.23
19.581924,-2.05
19.638765,-1.07
19.695607,-1.75
19.752448,-3.38
19.809289,1.35
19.866131,1.95
19.922972,3.19
19.979814,-3.29
20.036655,-0.67
20.093496,0.03
20.150338,-0.61
20.207179,3.98
20.264021,3.23
20.320862,2.14
20.377704,1.02
20.434545,2.13
20.491386,-0.46
20.548228,0.84
20.605069,1.01
20.661911,-0.55
20.718752,-0.67
20.775593,-0.66
20.832435,1.09
20.889276,-0.29
20.946118,-0.45
21.002959,-0.19
21.0598,-1.27
21.116642,4.8
21.173483,0.16
21.230325,-0.09
21.287166,1.06
21.344007,-0.4
21.400849,0.41
21.45769,-0.05
21.514532,0.76
21.571373,-2.88
21.628214,-0.24
21.685056,-4.26
21.741897,-0.49
21.798739,-2.19
21.85558,-1.1
21.912421,-0.59
21.969263,0.86
22.026104,-0.3
22.082946,-0.66
22.139787,1.71
22.196628,2.24
22.25347,-1.81
22.310311,2.11
22.367153,1.89
22.423994,-2.45
22.480835,1.06
22.537677,-4.73
22.594518,-3.59
22.65136,-2.11
22.708201,-0.35
22.765042,2.99
22.821884,-1.51
22.878725,0.86
22.935567,0.64
22.992408,2
23.049249,2.08
23.106091,2.8
23.162932,-0.81
23.219774,-1.99
23.276615,-2.16
23.333456,3.1
23.390298,2.05
23.447139,2.5
23.503981,1.73
23.560822,-0.5
23.617663,-3.26
23.674505,1.85
23.731346,2.16
23.788188,-1.12
23.845029,0.42
23.90187,1.59
23.958712,1.66
24.015553,-1.42
24.072395,0.02
24.129236,2.37
24.186077,2.17
24.242919,0.34
24.29976,0.67
24.356602,1.56
24.413443,-1.25
24.470284,-2.48
24.527126,-0.95
24.583967,0.5
24.640809,-0.8
24.69765,0.83
24.754491,3.32
24.811333,-1.04
24.868174,-0.92
24.925016,0.55
24.981857,-1.97
25.038698,-2.42
25.09554,2.1
25.152381,-1.81
25.209223,-0.54
25.266064,2.1
25.322905,0.76
25.379747,-1
25.436588,-2.58
25.49343,-5.25
25.550271,-3.35
25.607113,-0.17
25.663954,-0.47
25.720795,-3.64
25.777637,-0.46
25.834478,-1.19
25.89132,-2.23
25.948161,-7.91
26.005002,0.05
26.061844,1.22
26.118685,1.48
26.175527,-8.19
26.232368,-0.73
26.289209,-3.1
26.346051,4.15
26.402892,2.03
26.459734,-1.49
26.516575,-6.11
26.573416,1.16
26.630258,-4.06
26.687099,-5.96
26.743941,-0.9
26.800782,1.4
26.857623,-3.71
26.914465,-1.14
26.971306,0.56
27.028148,2.21
27.084989,1.53
27.14183,2.25
27.198672,-2
27.255513,-2.8
27.312355,-2.46
27.369196,-1.91
27.426037,-3.16
27.482879,2.93
27.53972,-1.87
27.596562,2.05
27.653403,0.22
27.710244,-1.17
27.767086,1.2
27.823927,1.97
27.880769,-2.54
27.93761,1.09
27.994451,-1.46
28.051293,2.08
28.108134,-0.78
28.164976,2
28.221817,-4.14
28.278658,-4.67
28.3355,-3.62
28.392341,3.55
28.449183,0.79
28.506024,-1.45
28.562865,2.52
28.619707,1.91
28.676548,-1.29
28.73339,-0.28
28.790231,1.29
28.847072,0.57
28.903914,-3.07
28.960755,-0.22
29.017597,2.16
29.074438,2.37
29.131279,0.2
29.188121,-1.48
29.244962,0.67
29.301804,-0.14
29.358645,-1.54
29.415486,3.7
29.472328,0.13
29.529169,3.74
29.586011,-0.11
29.642852,-0.08
29.699693,-0.04
29.756535,1.93
29.813376,0.19
29.870218,1.73
29.927059,0.16
29.9839,-0.01
30.040742,1.25
30.097583,0.89
30.154425,2.93
30.211266,1.35
30.268107,-1.25
30.324949,-2.45
30.38179,1.89
30.438632,0.94
30.495473,-2.55
30.552314,-2.08
30.609156,3.18
30.665997,3.76
30.722839,2.94
30.77968,-2.44
30.836522,3.53
30.893363,-0.63
30.950204,0.83
31.007046,2.04
31.063887,0.1
31.120729,-0.22
31.17757,2.04
31.234411,3.17
31.291253,0.72
31.348094,0.91
31.404936,1.22
31.461777,-2.2
31.518618,-0.81
31.57546,-5.13
31.632301,3.03
31.689143,-0.61
31.745984,-1.63
31.802825,-5.02
31.859667,-1.19
31.916508,-5.11
31.97335,0.61
32.030191,3.08
32.087032,-1.68
32.143874,-0.25
32.200715,-2.09
32.257557,-2.21
32.314398,-5.08
32.371239,-3.48
32.428081,-1.12
32.484922,0.36
32.541764,2.41
32.598605,-0.69
32.655446,1.1
32.712288,4.94
32.769129,5.93
32.825971,2.25
32.882812,1.51
32.939653,-0.61
32.996495,0.01
33.053336,1.25
33.110178,-1.41
33.167019,3.76
33.22386,-0.68
33.280702,-2.74
33.337543,-4.69
33.394385,-3.88
33.451226,-3.52
33.508067,-2.24
33.564909,-2.22
33.62175,0.23
33.678592,-4.86
33.735433,-6.45
33.792274,-7.35
33.849116,-7.1
33.905957,-4.76
33.962799,-6.31
34.01964,-8.26
34.076481,-4.33
34.133323,-0.02
